;0
437.0;-7.849736309651864
661.0;-12.591554813280423
293.0;-0.25949909265366033
310.0;-10.531197688667207
567.0;-12.89194086766721
134.0;-12.10033831924762
355.0;-8.62852438899467
550.0;-8.954606124144094
592.0;-7.56590090857326
733.0;-13.878380368335103
224.0;-7.3189932034396845
13.0;-13.176530730306675
539.0;-10.653928145375975
161.0;-11.288425033252732
518.0;-7.406672004215249
92.0;-17.16885644142339
618.0;-16.156568888129563
479.0;-14.458657931597791
496.0;-8.251218054456785
730.0;-32.379453338390356
459.0;-0.0005224848863888841
523.0;-8.939256053421138
299.0;-9.931085149396319
132.0;-7.619010288870766
624.0;-10.771179451166482
649.0;-22.293604176925523
640.0;-13.685686754771403
433.0;-12.691475776076702
307.0;-9.763873384414664
40.0;-14.333932844503362
447.0;-7.614118797023538
68.0;-8.310694234469954
76.0;-14.546579929199616
608.0;-15.234338471490648
187.0;-2.536030893896844e-30
139.0;-14.248560882007519
352.0;-0.0002931922337577148
216.0;-7.321412764752512
118.0;-9.368008004973765
396.0;-16.115358907680395
441.0;-7.972711488804888
34.0;-7.701153552941946
373.0;-8.927931965656864
732.0;-18.577292362897825
737.0;-19.94664504885252
233.0;-7.319005230537158
692.0;-11.084727745395845
255.0;-14.493440713839483
487.0;-7.5904411047224984
119.0;-7.553249196947868
82.0;-7.933232901312903
602.0;-8.553345197551568
346.0;-8.085995598544766e-33
685.0;-12.130973204061076
107.0;-6.961263224864296e-20
17.0;-15.816592861001396
298.0;-13.083823553286459
172.0;-19.58815320491049
386.0;-15.100712466738841
247.0;-7.3189932817817684
218.0;-3.780042241738108e-243
257.0;-14.142674231645396
412.0;-20.489198825873885
399.0;-7.395593272335468
45.0;-27.96134686026597
598.0;-11.498467332081125
207.0;-20.359802222961896
486.0;-10.068561131051352
392.0;-7.701158643560352
628.0;-7.864832132784629
11.0;-10.454658943271975
88.0;-37.138890015753155
540.0;-7.394873541254627
642.0;-12.245808202965632
147.0;-24.975294285660418
445.0;-5.960860474588416e-08
331.0;-14.747521901405294
341.0;-12.938533727088307
675.0;-8.648195796291562
590.0;-8.965734955211369
612.0;-7.319027485565218
710.0;-12.552787813895597
535.0;-7.318993203453271
173.0;-21.267184604483425
121.0;-7.3430031277388705
49.0;-35.85954323728469
31.0;-10.804186130864608
421.0;-17.015447791519104
601.0;-12.938630424582822
378.0;-12.526909231419204
667.0;-8.669534895225746
650.0;-22.16804950894589
678.0;-12.885424011146617
734.0;-8.379341534836044
116.0;-7.331337124704172
363.0;-7.374040947180916
651.0;-19.681062035087383
404.0;-11.871362273877859
95.0;-18.329729716843694
483.0;-8.690891748754105
273.0;-7.353496249975037
345.0;-7.682858561117727
358.0;-10.059349164955508
689.0;-32.77147913747438
464.0;-7.318993272702367
339.0;-14.006255739869335
62.0;-9.194129583822013
408.0;-18.364726942249163
160.0;-12.653471748406892
506.0;-1.6347712934741843e-09
591.0;-7.501406949303955
552.0;-7.339271085980784
429.0;-7.37395129568988
135.0;-7.653955404744749
521.0;-7.319978397323451
488.0;-7.3189932034396845
574.0;-4.947802937617251
323.0;-7.6905460115778235
724.0;-45.720135202328635
528.0;-8.683936026025265
305.0;-14.581701068952084
90.0;-11.304361833765816
103.0;-7.552429225552412
604.0;-1.6969657306765513
29.0;-12.592108974829518
726.0;-24.055795355040107
617.0;-11.299939078146233
707.0;-20.125826103002794
248.0;-7.3189932034396845
472.0;-28.516091108831773
353.0;-7.320439542484677
146.0;-27.018675101354663
494.0;-7.545022185560333
512.0;-7.410437287838559
570.0;-9.446371902643044
439.0;-8.838765730482596
165.0;-10.803276053346524
80.0;-19.969965510178447
383.0;-17.171187867048133
259.0;-7.608709612214951
9.0;-10.539669163369512
596.0;-7.3189974110093035
558.0;-9.902831282968561
585.0;-13.125445880652624
179.0;-12.558587929608695
446.0;-9.166945157823356
538.0;-10.831409006718829
335.0;-8.12121771733861
5.0;-12.992876054882728
197.0;-7.449129552529535
584.0;-9.739098469120753
428.0;-14.197961267511248
261.0;-1.237120535595424e-96
314.0;-7.4524715270354775
419.0;-20.81625238383558
425.0;-9.580265179442334
38.0;-9.785376043984344
637.0;-13.55576456215941
722.0;-45.72191169663882
285.0;-7.39457908729149
162.0;-18.363082152004605
67.0;-20.347322937985624
124.0;-10.408980220445764
39.0;-7.376881712023176
4.0;-14.281264308221399
33.0;-14.740381264547944
498.0;-11.674675191233861
280.0;-8.024389796614342
99.0;-7.547542952579169
544.0;-8.382539200785784
698.0;-21.56002560299002
236.0;-7.319005231030604
674.0;-14.809231816424987
611.0;-0.09076534836131454
318.0;-8.531670538516194
620.0;-9.61662842461803
626.0;-16.382808178219186
682.0;-11.15059575680705
186.0;-1.4117615086285917e-62
432.0;-12.663101292030033
673.0;-10.125902475930543
260.0;-9.780123749484167
334.0;-7.585048807912353
153.0;-20.008189998977485
510.0;-17.711575362354683
304.0;-20.265411424466503
200.0;-8.756597706810824
709.0;-10.498283915095072
78.0;-11.868478534759058
312.0;-13.651601856638512
672.0;-20.223614190823092
543.0;-7.35419303865693
42.0;-9.400187502095323
133.0;-21.730525315788825
385.0;-17.3869351262449
706.0;-8.561032225323785
250.0;-12.445100986977993
525.0;-16.073873907115622
491.0;-9.08345783435674
333.0;-8.841624193899577
192.0;-2.4164727638256323e-08
507.0;-0.002881848012981435
400.0;-7.485151016997063
379.0;-14.333888624726457
576.0;-0.36438433106282364
473.0;-15.795114916711734
527.0;-10.353956183461776
157.0;-14.313659141155517
533.0;-7.319631110955946
511.0;-9.676082347947146
740.0;-30.360456478717957
389.0;-9.671766898240556
306.0;-11.430162433942948
559.0;-12.090980735306765
102.0;-23.260579706342174
52.0;-31.229337409648057
156.0;-7.795518468411381
700.0;-10.615428192361142
641.0;-14.561420244643783
97.0;-10.354515055869648
435.0;-7.670131365722721
128.0;-9.683924041590735
177.0;-9.031049428484154
347.0;-7.4449302613561015
110.0;-7.318993203442064
555.0;-9.017546141937549
546.0;-7.419609698542
366.0;-7.771696371717101
343.0;-16.911823562470886
537.0;-10.414633216535501
142.0;-17.402035335435507
599.0;-7.4843547627312095
6.0;-7.319108710989509
267.0;-7.318998890820468
577.0;-0.03197396721961898
237.0;-7.318993205846885
639.0;-7.439674189751601
58.0;-9.163322781500202
232.0;-7.990987492721279
681.0;-9.69324231041527
610.0;-24.62621164331665
203.0;-8.563977414637096
526.0;-7.319707695787854
284.0;-10.794054639601192
434.0;-12.334419639497861
2.0;-10.463000015034979
729.0;-12.49291362015723
402.0;-13.942388352387024
217.0;-7.321412764752512
360.0;-7.832846954473225
46.0;-35.90315955605245
714.0;-27.985209725404292
225.0;-7.348633141042976
18.0;-7.746167532264837
168.0;-19.47697435882691
228.0;-11.494082781261756
292.0;-6.009615826656502e-06
377.0;-12.25478161618266
227.0;-17.688471376987906
622.0;-13.645185427070277
560.0;-19.907951616680133
328.0;-8.908635921540714
283.0;-10.381641048299137
691.0;-8.689591686552745
573.0;-0.02598900214686229
556.0;-14.619584344675358
422.0;-13.119269945600228
93.0;-7.3194916392289215
213.0;-7.3189932034396845
258.0;-1.8133303283500034e-10
337.0;-14.498376023365262
291.0;-1.0521715685908379e-15
482.0;-14.530828192526764
106.0;-7.331170860861858
115.0;-7.3189932034396845
158.0;-14.571770344153329
738.0;-17.446248229446226
457.0;-13.814328523345631
36.0;-7.744743578612649
105.0;-7.318994589796421
395.0;-9.194230445085887
362.0;-9.900955616283504
443.0;-7.667025848266669
204.0;-8.651330507787524
244.0;-7.519546231465128
221.0;-7.31899320664812
246.0;-7.31914913242356
365.0;-7.348536426068754
493.0;-7.693630447969581
553.0;-7.334960756672869
716.0;-16.812085034140367
541.0;-7.342798483668783
351.0;-0.3108533865825478
249.0;-13.540076325926504
122.0;-7.356022257220544
406.0;-17.11945962751661
704.0;-27.835552189978905
164.0;-12.554943414091797
635.0;-7.651778129430245
603.0;-7.056168358126433e-06
614.0;-7.3223951550783815
239.0;-0.003136749295290974
83.0;-9.293996357962826
519.0;-7.3974742058655885
295.0;-7.805590968089132
629.0;-10.793477709786899
70.0;-12.572116923649057
495.0;-8.516057437281015
448.0;-7.319508006250113
98.0;-15.668686837975912
474.0;-9.373351794554283
686.0;-8.239458995858795
359.0;-7.320289150843173
30.0;-12.908919153364776
340.0;-11.1362912377187
593.0;-9.30133988099289
94.0;-9.220533846016433
127.0;-13.631295872012327
623.0;-21.89736156471924
1.0;-0.0
579.0;-7.558849837263649
27.0;-15.548149022533396
89.0;-15.237663242501917
308.0;-13.773609630150096
73.0;-7.93710491857571
184.0;-7.324914976284977
613.0;-14.86451367379651
171.0;-23.144303350653367
417.0;-16.538405930470915
226.0;-20.436818115393194
589.0;-10.653832810091364
563.0;-0.0014485521880862552
638.0;-8.327776422494436
91.0;-7.45860566862219
294.0;-0.23435414281383646
370.0;-4.7666447798292613e-17
467.0;-12.125533223708006
643.0;-7.319423462650384
125.0;-11.759537318178424
423.0;-13.304459755142146
721.0;-23.87255339540701
455.0;-7.3851121226983985
460.0;-1.2730481808711072e-14
410.0;-8.948120190282502
315.0;-8.498835324753262
376.0;-15.3475998869835
12.0;-28.929795524546165
644.0;-1.0527285145146267e-228
438.0;-7.423990100896751
150.0;-18.498374408371518
743.0;-22.210949501321466
549.0;-34.90030617815344
571.0;-9.34261829350259
238.0;-7.3189932034396845
114.0;-7.514389723833759
652.0;-19.163703650392286
442.0;-0.006803894732490096
594.0;-7.962028829349121
309.0;-8.011791430658466
409.0;-7.781890546561809
143.0;-28.22663045224731
205.0;-7.323268651174347
14.0;-7.318997278240782
701.0;-22.301648966292912
463.0;-7.336194060101057
54.0;-16.721817894254603
430.0;-7.329195599717001
208.0;-7.509523422954768
344.0;-14.472405596270281
440.0;-7.872310097624813
131.0;-20.547921078886933
380.0;-7.36734244523515
174.0;-7.393354431400201
587.0;-13.38203250015128
191.0;-2.8053319259472487e-22
270.0;-7.390355522684297
407.0;-13.273351219985052
529.0;-7.405799435312285
123.0;-14.281842494886344
138.0;-10.516586882000096
683.0;-7.794239677991067
51.0;-22.056180571152645
220.0;-2.3429623872048245e-07
112.0;-7.318993203442064
265.0;-7.319002183700889
275.0;-7.3189932034396845
272.0;-7.318999886623858
720.0;-24.04352586140504
342.0;-12.280966399166767
256.0;-7.638386564983285
182.0;-7.512531315604884
300.0;-10.127518320243002
565.0;-7.927567027311773
240.0;-7.3189932034396845
230.0;-13.164223967674715
326.0;-7.861983834732955
458.0;-13.81515595427442
465.0;-8.220595620929851
163.0;-13.4615523260609
167.0;-10.629084510064255
145.0;-17.107407213122215
206.0;-0.3239205525421242
500.0;-16.40175785515229
188.0;-7.323221744419425
324.0;-10.254713378280517
630.0;-7.322219108300857
664.0;-8.849656853473245
79.0;-7.828397603802862
600.0;-7.4843547627979365
670.0;-9.97387976361962
229.0;-7.321685069428563
575.0;-7.337121273844554
100.0;-9.131085203302
290.0;-1.2220395093277913e-05
444.0;-2.479688819767194e-07
705.0;-13.155570689585254
53.0;-30.244884414258784
391.0;-7.320375710532943
718.0;-7.358278594228433
742.0;-15.233090954525702
251.0;-11.388718850495717
499.0;-13.313080754893209
475.0;-29.639538836771177
271.0;-2.0560978475807476e-12
44.0;-7.319031346801849
113.0;-7.3189932034396845
24.0;-7.703180254150212
211.0;-7.3189932034396845
169.0;-15.981885881206175
520.0;-9.374487793474657
32.0;-9.718174785759633
109.0;-7.3189932034396845
136.0;-8.94934912996405
330.0;-14.73243927601833
222.0;-7.318993203548296
28.0;-8.634648608104325
287.0;-7.408147276562736
55.0;-12.521328766600789
680.0;-17.710799984977328
725.0;-44.44347388033659
48.0;-35.878788824479955
728.0;-14.646249168014316
545.0;-11.47826959817424
477.0;-14.528833120099565
547.0;-12.471635246733998
63.0;-0.00013483703264337716
413.0;-8.140529520104662
384.0;-17.728642023163992
659.0;-17.631852096081033
322.0;-15.734351094799317
451.0;-7.584759948232928
578.0;-8.2120828667482
234.0;-7.319021226157605
557.0;-13.07373239412032
462.0;-9.509802998203256
424.0;-18.207642436087145
654.0;-7.325060387682842
303.0;-12.073920265703778
656.0;-9.757688757291245
219.0;-0.0
646.0;-0.01432235573212726
296.0;-7.680185245749485
21.0;-7.634481547343188
420.0;-7.318993204566844
325.0;-7.386680653078404
199.0;-7.320769707007046
450.0;-14.482383155265625
137.0;-8.958666754835685
536.0;-7.484631326876578
212.0;-7.551195268929413e-06
