;y_real;y_pred;error
153.0;0.4759461574125457;2.006115893282097;1.5301697358695514
154.0;0.4809101699185645;2.1693518619401897;1.6884416920216252
155.0;0.4859788208718213;2.3360160615649437;1.8500372406931223
156.0;0.4911554540900213;2.5127364941725374;2.0215810400825163
157.0;0.4964435573978503;2.6951388385200787;2.1986952811222285
158.0;0.5018467704637203;2.8977954337863876;2.395948663322667
159.0;0.5073689094728419;3.11666975562582;2.609300846152978
160.0;0.5130139111284779;3.337531550611478;2.824517639483
161.0;0.5187859389959235;3.565607344938967;3.0468214059430436
162.0;0.5246893294609857;3.8186914072322176;3.294002077771232
163.0;0.5307286185604734;4.07177469381979;3.5410460752593163
164.0;0.5369085536061244;4.324858756113041;3.787950202506917
165.0;0.5432341056302133;4.577942042700608;4.034707937070395
166.0;0.5497104827214082;4.83102610499386;4.281315622272452
167.0;0.5563431443260708;5.08134882827721;4.525005683951139
168.0;0.5631378165975343;5.292289361921043;4.729151545323509
169.0;0.5701005088840619;5.512821236818011;4.942720727933949
170.0;0.577237531455271;5.736214538431352;5.158977006976081
171.0;0.5845555145769255;5.959608524749933;5.375053010173007
172.0;0.5920614290552966;6.183001826363273;5.5909403973079765
173.0;0.5997626083848936;6.406395812681852;5.806633204296959
174.0;0.6076667726474817;6.6296789729852525;6.0220122003377705
175.0;0.615782054326102;6.852878172919856;6.237096118593754
176.0;0.6241170262155395;7.076076688746241;6.451959662530701
177.0;0.6326807570060227;7.299276572789067;6.666595815783044
178.0;0.641482717135973;7.522474404507231;6.880991687371258
179.0;0.6505330948743615;7.745674288550057;7.095141193675696
180.0;0.6598424469768066;7.968872120268224;7.309029673291417
181.0;0.6694221641540828;8.192072004311047;7.522649840156964
182.0;0.6792840809896932;8.415269836029214;7.735985755039521
183.0;0.6894409739958818;8.638469720072033;7.949028746076151
184.0;0.6999061542694872;8.861751395129552;8.161845240860066
185.0;0.7106940021238073;9.085053792737572;8.374359790613765
186.0;0.7218195420668313;9.308195709549022;8.586376167482191
187.0;0.7332990187376062;9.530811324897444;8.797512306159838
188.0;0.7451494540175388;9.753426257926344;9.008276803908805
189.0;0.7573892699267888;9.976041873274768;9.21865260334798
190.0;0.7700378280216839;10.198656806303667;9.428618978281984
191.0;0.7831161060791383;10.421272421652091;9.638156315572953
192.0;0.7966462204407033;10.643887354680993;9.84724113424029
193.0;0.8106521648124406;10.865338845153255;10.054686680340815
194.0;0.8251593169599865;11.084609074497356;10.25944975753737
195.0;0.840195249891204;11.303879975909396;10.463684726018192
196.0;0.8557892253906412;11.524340781543208;10.668551556152567
197.0;0.8719730903930348;11.74468749759075;10.872714407197716
198.0;0.8887807614222348;11.968277201654812;11.079496440232578
199.0;0.9062492223349834;12.195576075264293;11.28932685292931
200.0;0.6151760928709167;3.8420458286350145;3.226869735764098
201.0;0.6193081380015129;3.647558486157499;3.0282503481559857
202.0;0.6234960671457883;3.4747481050656264;2.851252037919838
203.0;0.6277410154845315;3.2971189666610052;2.6693779511764735
204.0;0.6320441681493434;3.118745386610431;2.4867012184610875
205.0;0.6364067305009242;2.9403359013588393;2.303929170857915
206.0;0.6408299283949529;2.761926744203772;2.121096815808819
207.0;0.6453150414453117;2.586253957028184;1.9409389155828722
208.0;0.649863378831249;2.43939188568357;1.7895285068523212
209.0;0.6544762869036632;2.3428189189105075;1.6883426320068442
210.0;0.6591551505138069;2.2919285204669237;1.6327733699531168
211.0;0.6639013943993951;2.244546044748008;1.5806446503486131
212.0;0.6687164846310317;2.1971635980746993;1.5284471134436677
213.0;0.6736019301220395;2.149781136878587;1.4761792067565476
214.0;0.678559284204958;2.0789893228237104;1.4004300386187523
215.0;0.6835901462781723;2.007148937786659;1.3235587915084865
216.0;0.6886961635263371;1.9311839939115685;1.2424878303852314
217.0;0.6938790365344047;1.8553500526659072;1.1614710161315025
218.0;0.6991405059619473;1.7795161579066772;1.0803756519447298
219.0;0.7044823772318457;1.7053136814377492;1.0008313042059034
220.0;0.7099065074951675;1.671278192552891;0.9613716850577235
221.0;0.7154148115429804;1.6457022383263848;0.9302874267834045
222.0;0.7210092661201158;1.666651893100505;0.9456426269803891
223.0;0.7266919040777242;1.6936550453566372;0.966963141278913
224.0;0.7324648291094771;1.7163643914352682;0.9838995623257911
225.0;0.7383302112792203;1.7399909768303559;1.0016607655511356
226.0;0.7442902874633144;1.7636175564321759;1.0193272689688615
227.0;0.7503473713262678;1.787244139365125;1.0368967680388572
228.0;0.7565038499732648;1.7180116717755807;0.9615078218023159
229.0;0.762762190342361;1.639485047320549;0.8767228569781879
230.0;0.7691249405184133;1.5623715114831125;0.7932465709646992
231.0;0.7755947374172182;1.4875430057593158;0.7119482683420976
232.0;0.7821743029578837;1.4041283223158545;0.6219540193579708
233.0;0.7888664558291693;1.3187892980061968;0.5299228421770276
234.0;0.7956741133134917;1.2556893002903684;0.4600151869768767
235.0;0.8026002867005562;1.2073944442027913;0.40479415750223513
236.0;0.8096481006659585;1.1690712785996853;0.3594231779337268
237.0;0.8168207880580504;1.1347657850358854;0.31794499697783507
238.0;0.824121697308591;1.1063053683357307;0.2821836710271397
239.0;0.8315542976448728;1.0880796052266097;0.25652530758173697
240.0;0.8391221901670748;1.0752700224900207;0.2361478323229459
241.0;0.846829091428421;1.062460439753433;0.21563134832501196
242.0;0.8546788727350217;1.0623954065868926;0.20771653385187083
243.0;0.8626755445926005;1.0991794075610484;0.23650386296844783
244.0;0.8708232690192107;1.1708303645679128;0.3000070955487021
245.0;0.8791263667684097;1.2536040008015714;0.3744776340331617
246.0;0.8875893249696404;1.3433005328703849;0.4557112079007445
247.0;0.8962168052142025;1.4337128283671898;0.5374960231529873
248.0;0.905013652117436;1.565041253553598;0.660027601436162
249.0;0.9139849023901548;1.7352676671971783;0.8212827648070234
250.0;0.9231357944550256;1.9147078289928334;0.9915720345378078
251.0;0.9324717924291328;2.08410781762941;1.151636025200277
252.0;0.9419985280358107;2.23032051663114;1.2883219885953292
253.0;0.951721949926874;2.39062720228792;1.438905252361046
254.0;0.9616481980709356;2.5586200932563092;1.5969718951853737
255.0;0.9717836856541476;2.732488881142053;1.7607051954879056
256.0;0.9821350991150009;2.9148917845566755;1.9327566854416747
257.0;0.9927094128544;3.1070113293987087;2.1143019165443087
258.0;1.0035139049063502;3.3279507611153853;2.324436856209035
259.0;1.0145562062752695;3.5488901928320615;2.534333986556792
260.0;1.025844188958541;3.7745609346285436;2.7487167456700026
261.0;1.0373861785964067;4.013004862752023;2.9756186841556165
262.0;1.0491908464082715;4.266088925045277;3.216898078637005
263.0;1.0612672628440796;4.519172211632843;3.457904948788763
264.0;1.0736249208280064;4.772256273926095;3.6986313530980883
265.0;1.0862737606452204;5.025339560513667;3.939065799868447
266.0;1.0992241966088228;5.277625169662662;4.178400973053839
267.0;1.112487145657328;5.478212260206119;4.365725114548791
268.0;1.1260740580477269;5.698235137717491;4.5721610796697645
269.0;1.1399969503255003;5.920857792233573;4.780860841908073
270.0;1.1542684407711212;6.144251093846914;4.989982653075793
271.0;1.168901787542815;6.367619201485601;5.198717413942786
272.0;1.1839109297579242;6.590817717311986;5.406906787554062
273.0;1.1993105317804438;6.814016917246591;5.614706385466148
274.0;1.215116031010501;7.037215433072977;5.822099402062476
275.0;1.2313436895031564;7.2604146330075805;6.029070943504424
276.0;1.2480106497793484;7.4836131488339666;6.235602499054618
277.0;1.265135045973397;7.706813032876794;6.441677986903397
278.0;1.2827358155722022;7.930010864594959;6.647275049022757
279.0;1.300833331466816;8.153210748637779;6.852377417170963
280.0;1.319448703389685;8.376408580355944;7.05695987696626
281.0;1.338604708685054;8.599608464398768;7.261003755713714
282.0;1.3583250122837407;8.822806859124576;7.464481846840835
283.0;1.3786351626368816;9.046109256732594;7.667474094095712
284.0;1.3995617771734474;9.26940960107334;7.869847823899892
285.0;1.4211336113726016;9.492137853620326;8.071004242247724
286.0;1.4433807088723007;9.7147521043297;8.271371395457399
287.0;1.4663355531358715;9.937367719678122;8.47103216654225
288.0;1.4900321818331463;10.159982652707019;8.669950470873871
289.0;1.5145074324102827;10.382598268055448;8.868090835645166
290.0;1.5398000210494691;10.605213201084341;9.065413180034872
291.0;1.5659518957955394;10.827828816432769;9.26187692063723
292.0;1.593007281415053;11.048043136319313;9.45503585490426
293.0;1.6210141567315883;11.267314037731348;9.64629988099976
294.0;1.6500232681924476;11.486932587611062;9.836909319418615
295.0;1.6800897519436004;11.709572934166228;10.029483182222627
296.0;1.7112721210798894;11.936871111101945;10.225598990022057
297.0;1.743634058071179;12.164169984711432;10.420535926640252
298.0;1.7772433838247526;12.391468161647152;10.6142247778224
299.0;1.812174052815724;12.618767035256637;10.806592982440913
300.0;0.9227090311779784;4.16683268970868;3.244123658530701
301.0;0.928906728720877;3.9723453472311685;3.0434386185102915
302.0;0.9351882472781452;3.7778586008596853;2.84267035358154
303.0;0.941555289519275;3.5888398181002708;2.647284528580996
304.0;0.9480096330355022;3.4108376357968777;2.4628280027613756
305.0;0.9545530857599004;3.232428150545285;2.277875064785385
306.0;0.9611874863661736;3.0540189933902213;2.092831507024048
307.0;0.9679147541605164;2.8756095628213822;1.9076948086608658
308.0;0.9747368527945242;2.7191494518308206;1.7444125990362964
309.0;0.9816558016739364;2.6036084103995605;1.621952608725624
310.0;0.9886736779515756;2.5308626804881107;1.542189002536535
311.0;0.9957926186063848;2.483480204769196;1.4876875861628112
312.0;1.0030148226129378;2.436097758095888;1.4330829354829502
313.0;1.0103425532060486;2.3887152968997767;1.378372743693728
314.0;1.0177781402453774;2.333851532337244;1.3160733920918668
315.0;1.025323982685226;2.262046546501835;1.236722563816609
316.0;1.03298255115502;2.1880352249054154;1.1550526737503954
317.0;1.0407563963798474;2.112688523794932;1.0719321274150848
318.0;1.0486481291931364;2.0373418688721987;0.9886937396790623
319.0;1.0566604575674767;1.9641841027252465;0.9075236451577697
320.0;1.064796167063104;1.9194888020865184;0.8546926350234143
321.0;1.0730581296950907;1.9018193278302573;0.8287611981351666
322.0;1.0814493104036054;1.9252075298187887;0.8437582194151834
323.0;1.0899727582832683;1.953957623071712;0.8639848647884436
324.0;1.0986316286861364;1.9754520857667992;0.8768204570806628
325.0;1.1074291765135806;1.9986729077983498;0.8912437312847692
326.0;1.1163687568797611;2.0218937241361243;0.9055249672563632
327.0;1.1254538400741796;2.045114543747821;0.9196607036736413
328.0;1.134688006540773;2.001901204897138;0.8672131983563651
329.0;1.1440749564656336;1.9197881564423018;0.7757131999766682
330.0;1.153618511747787;1.8412615440215396;0.6876430322737526
331.0;1.16332262752471;1.7632471674231027;0.5999245398983928
332.0;1.1731913864312324;1.6914597320195575;0.518268345588325
333.0;1.183229016247992;1.618177267266748;0.4349482510187561
334.0;1.193439892637281;1.5598916482027771;0.36645175556549625
335.0;1.2038285322639024;1.5092135657868084;0.305385033522906
336.0;1.2143996218613382;1.463315981795637;0.24891635993429873
337.0;1.2251580104125142;1.428725037226679;0.20356702681416494
338.0;1.2361087202651129;1.4124315759143826;0.17632285564926975
339.0;1.2472569549492958;1.3993171705933443;0.15206021564404848
340.0;1.2586081157927411;1.3862027612527212;0.12759464545998012
341.0;1.270167777292352;1.3746841418339972;0.10451636454164515
342.0;1.2819417460604987;1.4036373197505236;0.12169557369002493
343.0;1.2939360374965008;1.4426171488312454;0.1486811113347446
344.0;1.3061568942545998;1.5198525447201443;0.2136956504655445
345.0;1.318610797078075;1.6108446768190983;0.29223387974102333
346.0;1.3313044762591282;1.7037123833214465;0.3724079070623183
347.0;1.3442449237671192;1.8007044458708257;0.45645952210370644
348.0;1.357439406091072;1.9457761923705177;0.5883367862794457
349.0;1.3708954778460132;2.1355979408459405;0.7647024629999273
350.0;1.3846209961966798;2.321123304912568;0.9365023087158884
351.0;1.3986241568292168;2.465753830503518;1.067129673674301
352.0;1.4129134068241302;2.615409043635102;1.2024956368109716
353.0;1.427497668626255;2.781443492611988;1.353945823985733
354.0;1.4423861516384864;2.9535737799510633;1.511187628312577
355.0;1.4575884750655514;3.1381682341335653;1.6805797590680138
356.0;1.4731146679662086;3.323849509201838;1.8507348412356295
357.0;1.488975191317041;3.539309403335968;2.050334212018927
358.0;1.505180961517082;3.7602488350526437;2.2550678735355616
359.0;1.5217434243893655;3.9838620473553257;2.46211862296596
360.0;1.5386743872247834;4.215275579314982;2.6766011920901986
361.0;1.5559863377378798;4.460402380565079;2.9044160428271995
362.0;1.573692281980985;4.713486442858328;3.139794160877343
363.0;1.591805824816474;4.966569729445902;3.374763904629428
364.0;1.6103412047802248;5.219653791739151;3.609312586958926
365.0;1.6293133314095278;5.472737078326723;3.8434237469171952
366.0;1.64873782524111;5.672959173311079;4.024221348069969
367.0;1.6686310607047925;5.884158036002567;4.215526975297775
368.0;1.6890102121603343;6.105501046035792;4.416490833875458
369.0;1.7098933033495027;6.3287579458123355;4.618864642462833
370.0;1.7312992605626478;6.551956461638722;4.820657201076074
371.0;1.753247969849428;6.775155661573328;5.0219076917239
372.0;1.775760338637176;6.9983541773997135;5.2225938387625375
373.0;1.7988583621582346;7.221553377334317;5.422695015176082
374.0;1.8225651951298965;7.4447518931607;5.622186698030804
375.0;1.84690522917798;7.667951093095304;5.821045863917324
376.0;1.871904176548248;7.8911496089216895;6.019245432373442
377.0;1.8975892368177043;8.114349492964514;6.21676025614681
378.0;1.92398881452026;8.337547324682681;6.413558510162422
379.0;1.951133467167468;8.560747208725504;6.609613741558036
380.0;1.979054857466964;8.783945040443669;6.804890182976705
381.0;2.0077871493946984;9.007164720727618;6.99937757133292
382.0;2.0373658382269677;9.230465065068367;7.193099226841399
383.0;2.067829244351818;9.453463700023677;7.385634455671859
384.0;2.0992172915282894;9.676077950733047;7.576860659204758
385.0;2.13157311039918;9.898694248400998;7.767121138001818
386.0;2.164941763730084;10.121308499110372;7.956366735380287
387.0;2.199371973806087;10.343924114458792;8.144552140652705
388.0;2.2349147940828087;10.566539047487696;8.331624253404888
389.0;2.271625477429547;10.78915466283612;8.517529185406573
390.0;2.3095620946513478;11.01147719814127;8.701915103489922
391.0;2.3487875640577105;11.230748099553304;8.881960535495594
392.0;2.389368218836775;11.450962590000684;9.061594371163908
393.0;2.4313760229259125;11.677828101087268;9.246452078161356
394.0;2.474887091450157;11.905465020549087;9.43057792909893
395.0;2.519984123689308;12.132763894158577;9.612779770469269
396.0;2.566754884043964;12.360062071094289;9.793307187050324
397.0;2.6152948905141797;12.587360944703775;9.972066054189595
398.0;2.665705868385408;12.814659121639496;10.148953253254088
399.0;2.718098742745402;13.04195799524898;10.323859252503578
400.0;1.2302419694850395;4.488863931402759;3.2586219619177195
401.0;1.238505319440241;4.297132208304836;3.058626888864595
402.0;1.246880427410502;4.102645461933355;2.8557650345228534
403.0;1.2553695635540183;3.908158536730064;2.6527889731760457
404.0;1.2639750979216609;3.709123957219133;2.445148859297472
405.0;1.272699441018876;3.5245203997317325;2.251820958712856
406.0;1.281545044337394;3.3461112425766686;2.064566198239275
407.0;1.2905144668757211;3.1677018120078304;1.8771873451321093
408.0;1.2996103267577992;3.0004145322794282;1.700804205521629
409.0;1.3088353164442093;2.880449652770478;1.571614336326269
410.0;1.318192205389344;2.7841714689705;1.465979263581156
411.0;1.327683842813374;2.722414364790384;1.3947305219770099
412.0;1.3373131605948438;2.675031918117075;1.3377187575222311
413.0;1.3470831762900577;2.6280671095708574;1.2809839332807997
414.0;1.3569969962857966;2.5818764609756024;1.2248794646898058
415.0;1.3670578190922795;2.519550755837456;1.1524929367451764
416.0;1.3772689387837025;2.448672343162398;1.0714034043786953
417.0;1.3876337562252898;2.3727019671950864;0.9850682109697966
418.0;1.398155752424325;2.2973553122723533;0.8991995598480282
419.0;1.4088385379031074;2.2252254650727608;0.8163869271696533
420.0;1.41968582663104;2.1746477212088324;0.7549618945777925
421.0;1.4307014478472009;2.1634082618817643;0.7327068140345634
422.0;1.4418893546870948;2.1853118725659324;0.7434225178788376
423.0;1.4532536124888125;2.215010685674772;0.7617570731859595
424.0;1.4647984282627953;2.236665939881115;0.7718675116183198
425.0;1.476528141747941;2.2596967243175166;0.7831685825695756
426.0;1.4884472262962076;2.28291754065529;0.7944703143590826
427.0;1.500560308822091;2.3061383602669876;0.8055780514448967
428.0;1.5128721631082809;2.302592475826174;0.7897203127178933
429.0;1.525387722588906;2.2030205706843238;0.6776328480954177
430.0;1.5381120829771604;2.1235645301052184;0.585452447128058
431.0;1.5510505176322016;2.047163316547381;0.49611279891517945
432.0;1.5642084699045808;1.9823054655719359;0.41809699566735503
433.0;1.5775915766668145;1.9230464014245077;0.3454548247576932
434.0;1.59120567196107;1.8669195944918617;0.27571392253079163
435.0;1.6050567778272484;1.8125640627225645;0.2075072848953161
436.0;1.6191511430567178;1.776527358653912;0.15737621559719428
437.0;1.6334952327669778;1.7543240719394388;0.12082883917246101
438.0;1.6480957432216343;1.7351045989072116;0.08700885568557726
439.0;1.6629596122537182;1.7162662790892016;0.05330666683548335
440.0;1.6780940414184071;1.7041773270659082;0.026083285647501064
441.0;1.693506463156283;1.7235015801375186;0.02999511698123558
442.0;1.7092046193859756;1.75532489718919;0.04612027780321437
443.0;1.7251965304004004;1.8043361408423277;0.0791396104419273
444.0;1.7414905194899886;1.8783887092109217;0.13689818972093315
445.0;1.75809522738774;1.9693808413098752;0.2112856139221353
446.0;1.775019627548616;2.0641988798884574;0.2891792523398413
447.0;1.7922730423200357;2.1846620596226636;0.3923890173026279
448.0;1.8098651600647075;2.340470807258298;0.5306056471935903
449.0;1.8278060533018716;2.5370490874079157;0.7092430341060441
450.0;1.8461061979383335;2.705998816024815;0.8598926180864814
451.0;1.8647765212293008;2.854392345912001;0.9896158246827003
452.0;1.8838282856124493;3.007273297500242;1.1234450118877926
453.0;1.903273387325636;3.1783008951122547;1.2750275077866187
454.0;1.9231241052060368;3.36168014389705;1.4385560386910132
455.0;1.943393264476955;3.546274598079551;1.6028813336025962
456.0;1.964094236817416;3.7506687227385505;1.7865744859211345
457.0;1.9852409697796816;3.971607477273222;1.9863665074935404
458.0;2.0068480181278137;4.193163160082111;2.1863151419542977
459.0;2.028930642503461;4.4245766920417635;2.3956460495383025
460.0;2.051504585491025;4.65599022400142;2.604485638510395
461.0;2.0745864968793524;4.907799898378132;2.8332134014987793
462.0;2.098193717553698;5.160883960671386;3.062690243117688
463.0;2.1223443867888685;5.413967247258956;3.2916228604700875
464.0;2.1470574887324427;5.667051309552206;3.519993820819763
465.0;2.172352902173835;5.869234904580542;3.696882002406707
466.0;2.198251453873397;6.070042578078078;3.8717911242046807
467.0;2.2247749757522564;6.289896690139069;4.065121714386812
