;y_real;y_pred;error
187.0;4.2291805;4.581584006213854;0.35240350621385375
139.0;17.505884;17.471604573642843;0.03427942635715553
352.0;17.811159;18.027211913991056;0.21605291399105653
216.0;11.695142;11.692498834773104;0.002643165226896116
118.0;20.238345;20.245396364091192;0.007051364091193335
396.0;18.958942;18.91607470401527;0.04286729598473116
441.0;12.5225914;12.628269908753438;0.10567850875343865
34.0;15.488016;15.551112024458067;0.06309602445806739
373.0;12.7645134;12.751624858478364;0.012888541521636654
732.0;15.377852;15.353324113374851;0.024527886625149264
737.0;15.886145;15.837963651894329;0.04818134810567187
233.0;18.068307;17.994357910029233;0.07394908997076755
692.0;18.352876;18.345572917174174;0.007303082825824703
255.0;9.679993;9.605686993279258;0.07430600672074128
487.0;13.394604;13.289858753712185;0.10474524628781445
119.0;19.58095;19.63654595991535;0.05559595991534749
82.0;20.51036;20.524090712067025;0.013730712067026474
602.0;14.360565;14.395117884619149;0.03455288461914918
346.0;17.805281;17.942679349771073;0.1373983497710718
685.0;21.305643;21.309644946769115;0.00400194676911525
107.0;23.96212;24.08454091731061;0.12242091731060967
17.0;20.719371;20.700872117583824;0.018498882416174922
298.0;17.898192;17.87782059278765;0.020371407212351755
172.0;13.579091;13.51918966894962;0.05990133105037998
386.0;17.281679;17.249529895576334;0.032149104423666586
247.0;14.024998;13.988806896246082;0.036191103753917986
218.0;5.8695415;5.6039287150381485;0.2656127849618519
257.0;15.029724;15.08526481953596;0.055540819535959685
412.0;16.489267;16.43188428137898;0.057382718621020956
399.0;17.631657;17.583215699810733;0.04844130018926762
45.0;24.405026;24.422014760472795;0.016988760472795406
598.0;16.217708;16.177656112334937;0.040051887665061514
207.0;13.744768;13.80537035462051;0.06060235462051011
486.0;14.661678;14.600102983800653;0.06157501619934713
392.0;16.477884;16.503290180430223;0.025406180430223912
628.0;16.775435;16.778646556690973;0.0032115566909709514
11.0;21.184383;21.124352023729145;0.06003097627085552
88.0;17.008125;16.95351771583043;0.05460728416957039
540.0;21.21297;21.273000022856486;0.06003002285648762
642.0;21.119598;21.13573941964835;0.016141419648349142
147.0;15.792192;15.784598541027684;0.007593458972316114
445.0;13.960379;14.17698081694264;0.21660181694264047
331.0;18.470377;18.455229441741462;0.015147558258536975
341.0;18.678644;18.656211124150854;0.02243287584914455
675.0;15.398224;15.404164335797129;0.005940335797127716
590.0;18.738362;18.804039401934958;0.06567740193495908
612.0;11.097836;11.173328730532228;0.07549273053222905
710.0;14.463953;14.402745117425384;0.061207882574615624
535.0;20.854001;20.91462405427459;0.060623054274589805
173.0;13.418599;13.355473031156636;0.06312596884336408
121.0;20.580476;20.650781078664867;0.07030507866486602
49.0;24.535942;24.570512510293103;0.034570510293104206
31.0;17.654764;17.628609757398547;0.026154242601453603
421.0;16.031927;16.077903512993107;0.04597651299310712
601.0;14.74508;14.741171338379138;0.0039086616208621194
378.0;16.083423;16.14577705741416;0.062354057414161446
667.0;15.609842;15.612260867777463;0.0024188677774628076
650.0;26.152258;26.093784589458046;0.05847341054195354
678.0;14.406448;14.389799266362287;0.016648733637712354
734.0;16.48919;16.443640296582302;0.045549703417698595
116.0;20.831097;20.876652572211274;0.04555557221127415
363.0;9.925326;9.990481718746029;0.06515571874602877
651.0;26.189166;26.11312331682738;0.07604268317261997
404.0;14.308914;14.312730014436939;0.0038160144369392413
95.0;16.905118;16.960202702167404;0.055084702167402355
483.0;13.813931;13.758342900055142;0.055588099944857916
273.0;7.206467;7.19606575076895;0.010401249231049903
345.0;19.16662;19.1072113511951;0.05940864880490082
358.0;9.493433;9.511099799254835;0.017666799254834942
689.0;16.352095;16.297395763002946;0.05469923699705248
464.0;9.562004;9.673177620285122;0.1111736202851219
339.0;18.577046;18.536121064758685;0.04092493524131413
62.0;17.081384;17.074067894295123;0.007316105704877174
408.0;14.656177;14.749604095749662;0.09342709574966257
160.0;14.154434;14.180145981783928;0.025711981783928195
506.0;13.854817;14.032734409002154;0.1779174090021538
591.0;18.604869;18.691643091045965;0.08677409104596379
552.0;11.637084;11.748340231420299;0.11125623142029895
429.0;10.421012;10.487920705402695;0.066908705402696
135.0;16.963838;17.035528763715536;0.07169076371553729
521.0;19.110155;19.167916943641128;0.057761943641128966
488.0;13.921109;13.855301856895439;0.0658071431045606
574.0;13.524605;13.408353382565652;0.11625161743434731
323.0;19.833434;19.787206781075803;0.0462272189241979
724.0;16.874643;16.819045639223692;0.05559736077630717
528.0;18.032538;17.981306392088353;0.05123160791164594
305.0;20.117944;20.121094097367823;0.0031500973678220134
90.0;17.875534;17.857485935116035;0.018048064883963377
103.0;18.589775;18.650050791297883;0.060275791297883075
604.0;12.941476;13.087013225679666;0.1455372256796661
29.0;18.2353;18.219361380627493;0.015938619372505514
726.0;13.837561;13.89833439446875;0.06077339446874852
617.0;15.96293;16.00209429402525;0.03916429402525168
707.0;19.827048;19.841391710631374;0.01434371063137263
248.0;13.382921;13.354302351907288;0.02861864809271175
472.0;16.611264;16.613623321881125;0.0023593218811264194
353.0;12.753645;12.69382641285153;0.059818587148470215
146.0;15.57691;15.579176494727738;0.002266494727738433
494.0;13.610715;13.616571130969085;0.005856130969084106
512.0;15.954681;15.965738559871268;0.011057559871266776
570.0;17.097137;17.17359894611394;0.07646194611394108
439.0;8.242295;8.261696881706056;0.019401881706055946
165.0;13.25846;13.182637106651171;0.0758228933488283
80.0;18.78487;18.80993198681026;0.02506198681025751
383.0;16.497813;16.49540892111825;0.0024040788817494274
259.0;11.0182724;10.94651592551175;0.07175647448825018
9.0;20.094595;20.068561025532016;0.026033974467985388
596.0;19.077524;19.114956408205206;0.03743240820520555
558.0;14.99435;14.990610236328427;0.0037397636715734706
585.0;18.056523;18.071418549375565;0.014895549375566475
179.0;12.627894;12.525433194725426;0.10246080527457302
446.0;10.8860535;10.810704648794294;0.075348851205705
538.0;19.13697;19.19777107931489;0.06080107931488854
335.0;18.924889;18.9261574300574;0.001268430057400849
5.0;19.246873;19.30746483023212;0.06059183023212
197.0;10.150902;10.078766167097358;0.07213583290264225
584.0;17.662288;17.70953640944278;0.04724840944277986
428.0;12.2678535;12.16068319081054;0.1071703091894598
261.0;3.333538;3.2147959326846682;0.11874206731533166
314.0;19.544156;19.54662232505411;0.002466325054108154
419.0;17.320764;17.28243075205556;0.03833324794443982
425.0;12.838734;12.778279137637837;0.06045486236216391
38.0;19.553653;19.521433804018425;0.03221919598157541
637.0;16.258527;16.264621324238632;0.006094324238631543
722.0;16.874347;16.818750387224146;0.05559661277585448
285.0;9.922725;9.952528964098466;0.029803964098466196
162.0;14.670009;14.764727779881907;0.09471877988190691
67.0;14.783572;14.86404507254095;0.0804730725409506
124.0;19.525844;19.540457915794693;0.014613915794694066
39.0;20.56801;20.57461528424301;0.006605284243008214
4.0;19.367133;19.42657716444825;0.05944416444825151
33.0;17.421681;17.41722534258155;0.004455657418450443
498.0;16.301398;16.33709120296971;0.03569320296971057
280.0;13.441563;13.353758300771485;0.0878046992285153
99.0;16.780557;16.849028722206413;0.06847172220641085
544.0;19.373888;19.37784736744273;0.003959367442728734
698.0;14.6843;14.70033798051161;0.016037980511610428
236.0;18.386186;18.33672560965668;0.04946039034332017
674.0;15.019604;15.018354284696324;0.0012497153036754582
611.0;15.54854;15.67477085893493;0.1262308589349317
318.0;20.078148;20.053268196208354;0.024879803791645116
620.0;19.169545;19.17599580559003;0.0064508055900311945
626.0;16.490292;16.455661771356656;0.034630228643344196
682.0;20.509576;20.54000434772325;0.030428347723251647
186.0;8.006805;8.197646806979831;0.19084180697983122
432.0;11.610565;11.555159051864383;0.05540594813561661
673.0;14.599693;14.619672326033806;0.019979326033805478
260.0;9.232535;9.197680867281589;0.034854132718411535
334.0;18.79153;18.794146315948648;0.0026163159486465304
153.0;14.96087;15.028169912837905;0.06729991283790504
510.0;17.043484;17.124229986006487;0.08074598600648741
304.0;19.803491;19.817855841244025;0.014364841244024262
200.0;9.465802;9.430732795520628;0.03506920447937212
709.0;16.767703;16.73958729965859;0.028115700341409422
78.0;15.023882;15.024411955410198;0.0005299554101974024
312.0;20.01211;20.01562843294943;0.003518432949430661
672.0;14.027089;14.089923775789307;0.06283477578930707
543.0;21.717259;21.723245335839827;0.005986335839828882
42.0;19.906479;19.931779951518433;0.025300951518431702
133.0;18.683043;18.709633745714417;0.02659074571441522
385.0;17.291573;17.25624139704649;0.03533160295350868
706.0;18.361287;18.36822000200787;0.006933002007869504
250.0;19.12546;19.193705827044262;0.06824582704426163
525.0;16.364082;16.324396921462498;0.03968507853750225
491.0;10.204575;10.290536643555658;0.08596164355565783
333.0;19.019162;18.996930238346547;0.02223176165345464
192.0;8.117391;7.9807161426496505;0.13667485735034912
507.0;13.980061;14.097196540318468;0.1171355403184684
400.0;18.176512;18.135986594479863;0.040525405520135394
379.0;20.168626;20.169835423808856;0.001209423808855803
576.0;13.90623;13.766894937327537;0.13933506267246365
473.0;16.779073;16.768306644236926;0.010766355763074387
527.0;17.844516;17.835560713204558;0.008955286795440998
157.0;12.733626;12.624766792847572;0.10885920715242747
533.0;19.703893;19.681010101703443;0.022882898296558096
511.0;16.888689;16.958624523069904;0.0699355230699048
740.0;16.670018;16.617255946959588;0.052762053040410706
389.0;19.581145;19.56832230550695;0.012822694493049624
306.0;20.254306;20.264756071815203;0.010450071815203188
559.0;15.888956;15.836540799878131;0.05241520012186918
102.0;17.279164;17.30806740828861;0.02890340828860971
52.0;24.642465;24.660805593043175;0.018340593043173925
156.0;13.805786;13.739709393159561;0.06607660684043815
700.0;13.794592;13.807082170990949;0.012490170990949068
641.0;21.269464;21.29289475326952;0.023430753269519045
97.0;17.915756;17.92879729199279;0.013041291992792026
435.0;11.2016655;11.132345588606826;0.0693199113931744
128.0;17.10615;17.13222096089313;0.026070960893129325
177.0;12.22214;12.13896389136665;0.08317610863334934
347.0;15.147408;15.099928853594358;0.047479146405642325
110.0;19.607317;19.592061282158472;0.015255717841526462
555.0;12.12376;12.107207165338371;0.01655283466162949
546.0;20.39746;20.34226179830041;0.05519820169958933
366.0;11.178386;11.098322474781142;0.08006352521885773
343.0;18.82607;18.783878500234678;0.042191499765323215
537.0;20.392458;20.40506175612163;0.012603756121627896
142.0;15.693619;15.709885879279483;0.016266879279482893
599.0;15.08053;14.999835243162678;0.08069475683732108
6.0;21.373235;21.435873063166934;0.06263806316693277
267.0;2.3430313;2.3054246213295078;0.037606678670492055
577.0;14.096138;13.957356268492303;0.1387817315076969
237.0;11.5791336;11.615778594625297;0.03664499462529669
639.0;21.546538;21.594922612192235;0.048384612192233334
58.0;15.59182;15.649068438227452;0.05724843822745207
232.0;19.322603;19.255614279696342;0.06698872030365877
681.0;18.41393;18.440903825132754;0.02697382513275315
610.0;13.60507;13.556449012618081;0.04862098738191811
203.0;9.1398926;9.07899746162717;0.060895138372830004
526.0;17.226073;17.175810638967555;0.05026236103244486
284.0;12.7274506;12.66009972153569;0.06735087846430865
434.0;11.466618;11.406339225620195;0.060278774379805
2.0;20.445131;20.450367554930686;0.00523655493068631
729.0;15.620247;15.583079947481954;0.03716705251804697
402.0;10.630772;10.613223922538813;0.01754807746118736
217.0;11.509999;11.455460033422336;0.05453896657766499
360.0;9.4034294;9.41832888133553;0.01489948133552943
46.0;24.538275;24.57285627879152;0.03458127879152073
714.0;14.819414;14.827487307927873;0.008073307927872975
225.0;16.588754;16.528939189740978;0.05981481025902369
18.0;20.833958;20.829516029839187;0.004441970160812048
168.0;14.657426;14.739001534761995;0.08157553476199553
228.0;17.73747;17.78870632916553;0.051236329165533334
292.0;11.418121;11.614517597272423;0.19639659727242353
377.0;13.70498;13.642482560306618;0.06249743969338262
227.0;17.074202;17.155628020254714;0.0814260202547139
622.0;16.98719;17.05835733558048;0.07116733558048338
560.0;15.547722;15.517426812366756;0.03029518763324468
328.0;18.72672;18.7010547331401;0.02566526685989956
283.0;14.575227;14.602575554761357;0.02734855476135678
691.0;17.587904;17.549246453602546;0.03865754639745589
573.0;11.268775;11.44897056915802;0.1801955691580197
556.0;11.427776;11.329901375935036;0.09787462406496417
422.0;13.88417;13.992967119811977;0.10879711981197815
93.0;15.15923;15.11191942201276;0.04731057798724159
213.0;9.707208;9.777975090872138;0.07076709087213828
258.0;13.625075;13.885456605403766;0.2603816054037651
337.0;18.468234;18.420096186069298;0.04813781393070116
291.0;11.580442;11.770578345064015;0.19013634506401544
482.0;13.377274;13.304257988360533;0.07301601163946714
106.0;22.229636;22.310214267504417;0.08057826750441777
115.0;22.524988;22.50700228882177;0.017985711178230446
158.0;12.185015;12.082173128099504;0.10284187190049643
738.0;15.862248;15.809824482567143;0.05242351743285667
457.0;8.807461;8.752990744300519;0.054470255699481385
36.0;18.300557;18.30606642284191;0.005509422841907252
105.0;18.957442;18.94040234448231;0.0170396555176886
395.0;17.353804;17.33549060195966;0.018313398040341156
362.0;9.566661;9.594100345624254;0.027439345624253875
443.0;12.182047;12.278048794464164;0.09600179446416313
204.0;9.380195;9.348692190340241;0.03150280965975938
244.0;11.614318;11.547324341765057;0.06699365823494396
221.0;15.965457;15.95028368073506;0.015173319264940588
246.0;14.052417;14.011662158707358;0.040754841292642396
365.0;10.262531;10.24546129625078;0.01706970374922001
493.0;13.384338;13.291126910823234;0.09321108917676568
553.0;10.990274;11.017455244916999;0.027181244916999248
716.0;16.737033;16.67726641510107;0.05976658489893083
541.0;17.619589;17.649769484117126;0.030180484117124706
351.0;17.60107;17.77104522233501;0.16997522233501172
249.0;16.753452;16.79664307503741;0.04319107503740938
122.0;20.07319;20.124042670007558;0.050852670007557776
406.0;14.832466;14.888022544026501;0.05555654402650134
704.0;14.836392;14.84346954135698;0.0070775413569794665
164.0;13.94937;13.921415171306018;0.027954828693982137
635.0;17.156909;17.21711964851355;0.06021064851355007
603.0;13.266766;13.476307797320453;0.20954179732045297
614.0;17.401863;17.352821209492646;0.0490417905073528
239.0;9.556326;9.694482202668583;0.13815620266858275
83.0;20.415256;20.417285831081657;0.0020298310816571075
519.0;16.5191;16.585180349948246;0.06608034994824408
295.0;12.5124275;12.455325880759206;0.057101619240793156
629.0;17.51725;17.54180318612541;0.024553186125409354
70.0;13.555573;13.560403381928186;0.00483038192818519
495.0;12.908437;12.95117513395037;0.04273813395037074
448.0;7.206078;7.210918079683148;0.004840079683147813
98.0;17.208868;17.215468279989796;0.006600279989797286
474.0;16.524184;16.483408586558312;0.04077541344168978
686.0;18.660246;18.669404387018442;0.009158387018441516
359.0;8.713645;8.682614596182205;0.03103040381779465
30.0;18.540169;18.53269862195224;0.007470378047759851
340.0;18.364143;18.325122451249143;0.039020548750855255
593.0;18.577037;18.658885948433177;0.08184894843317636
94.0;16.073509;16.07688901248007;0.0033800124800684728
127.0;16.173036;16.180638705956532;0.007602705956532674
623.0;17.234573;17.261202120248445;0.026629120248443883
1.0;33.353314;33.56796167988743;0.2146476798874346
579.0;13.649774;13.534034201192778;0.11573979880722263
27.0;18.555872;18.55772649159391;0.001854491593910268
89.0;17.218158;17.16324698937392;0.054911010626078394
308.0;20.060118;20.071247551861656;0.011129551861657205
73.0;14.896843;14.94831858386175;0.051475583861749996
184.0;11.851799;11.846156969350929;0.005642030649070762
613.0;14.993909;15.059557100384186;0.06564810038418578
171.0;13.661798;13.617589703261878;0.04420829673812143
417.0;20.655705;20.637023167094217;0.01868183290578429
226.0;17.379662;17.414487174373434;0.034825174373434464
589.0;15.787462;15.788599285831172;0.001137285831172008
563.0;14.286195;14.472744709364312;0.18654970936431248
638.0;20.178493;20.205772728426194;0.027279728426194083
91.0;18.769312;18.78460460082249;0.015292600822490954
294.0;13.698492;13.578508070291749;0.11998392970825122
370.0;16.683823;16.875913386629215;0.1920903866292143
467.0;12.1206604;12.059192426590922;0.06146797340907817
643.0;22.205493;22.277170336825794;0.07167733682579325
125.0;19.466614;19.485662938156562;0.019048938156561945
423.0;14.805043;14.902401996337696;0.09735899633769662
721.0;17.128355;17.07582326928076;0.05253173071923811
455.0;9.685754;9.706328907887075;0.02057490788707561
460.0;7.804208;7.6501791129099;0.15402888709010032
410.0;15.912727;15.930408813754573;0.017681813754572673
315.0;19.932512;19.91551778351161;0.016994216488388503
376.0;12.582088;12.471550847589942;0.11053715241005868
12.0;16.70595;16.705191632056202;0.000758367943799243
644.0;26.299026;26.12215100581177;0.17687499418823194
438.0;12.92985;12.90334259888649;0.02650740111351091
150.0;15.225877;15.274699183694034;0.04882218369403368
743.0;15.63297;15.593790994645655;0.039179005354345264
549.0;16.799715;16.747305591753967;0.052409408246031575
571.0;19.220381;19.29870996642495;0.07832896642495157
238.0;9.63353;9.694086913782227;0.06055691378222683
114.0;20.231311;20.18619243555215;0.04511856444785067
652.0;26.211942;26.134567046448293;0.07737495355170765
442.0;12.857755;13.013726179488739;0.1559711794887395
594.0;18.271591;18.344620131378687;0.07302913137868572
309.0;20.044293;20.035859327963717;0.008433672036282758
409.0;15.604323;15.653051520152891;0.0487285201528902
143.0;15.63897;15.636923761646011;0.002046238353988983
205.0;9.098595;9.018022365690866;0.0805726343091333
14.0;22.466844;22.41577429905947;0.051069700940526985
701.0;14.631429;14.632539595768387;0.0011105957683863465
463.0;11.5134445;11.537315098042273;0.023870598042272206
54.0;24.344646;24.3503032702435;0.0056572702434998234
430.0;11.038387;11.030337519003513;0.008049480996486835
208.0;12.83617;12.727932821401838;0.10823717859816107
344.0;18.758229;18.70696273850387;0.05126626149613145
440.0;10.246412;10.268748622844694;0.022336622844694176
131.0;19.541449;19.56267039622576;0.021221396225758582
380.0;17.242395;17.17030770496303;0.07208729503696887
174.0;12.712631;12.609283494393514;0.10334750560648587
587.0;18.683926;18.689391730796498;0.005465730796498036
191.0;6.880702;6.675269932443823;0.2054320675561776
270.0;6.431271;6.383954364640059;0.04731663535994102
407.0;14.714009;14.776172100821787;0.06216310082178644
529.0;19.028957;18.947602430472706;0.08135456952729214
123.0;19.727919;19.74449232804175;0.016573328041751267
138.0;17.310693;17.264301412217527;0.04639158778247321
683.0;20.453767;20.47560715761831;0.021840157618310485
51.0;24.652388;24.65961074805963;0.007222748059632522
220.0;11.2378494;11.100885497474268;0.1369639025257321
112.0;20.316582;20.38697057704228;0.07038857704228008
265.0;3.1271252;3.0197891140604574;0.10733608593954269
275.0;3.9666252;4.07562706905678;0.10900186905677955
272.0;5.8675064;5.856768980907842;0.010737419092158085
720.0;16.588443;16.535459145981665;0.052983854018336274
342.0;18.961584;18.92343363689545;0.038150363104549
256.0;14.93464;15.026312844978323;0.09167284497832284
182.0;11.691149;11.724912617097997;0.03376361709799802
300.0;17.12466;17.090715539742426;0.03394446025757247
565.0;12.273287;12.316984226722587;0.043697226722587246
240.0;10.410262;10.512211388141969;0.10194938814196952
230.0;16.4948;16.464137153822318;0.03066284617768389
326.0;18.584792;18.56920898468594;0.015583015314060589
458.0;8.88546;8.84442484661578;0.041035153384219925
465.0;10.527552;10.467310088836307;0.060241911163693374
163.0;12.994356;12.924219730331407;0.07013626966859299
167.0;14.114485;14.147017152414351;0.032532152414351145
145.0;15.587895;15.5879765879121;8.158791210099992e-05
206.0;12.479267;12.600526941573522;0.1212599415735216
500.0;14.163531;14.243799993494033;0.08026899349403216
188.0;6.690207;6.696694301189477;0.006487301189476824
324.0;19.350546;19.31011540989512;0.040430590104882924
630.0;17.849437;17.95632122497003;0.10688422497002747
664.0;15.324191;15.34689723752703;0.022706237527028605
79.0;18.9219;18.937229449909633;0.015329449909632586
600.0;15.0358;14.936470181173194;0.09932981882680636
670.0;13.220735;13.31053082826573;0.0897958282657303
