;0
1011.0;8.700287685987353e-07
1012.0;8.466495708669746e-07
1013.0;9.531503034940321e-07
1014.0;7.628936132149244e-07
1015.0;7.953647461582731e-07
1016.0;7.58405428173268e-07
1017.0;1.2759540739720788e-06
1018.0;8.255700544577568e-07
1019.0;7.786837001626715e-07
1020.0;1.7155275296035317e-06
1021.0;8.306979721630275e-07
1022.0;8.747533733271758e-07
1023.0;8.14553273329381e-07
1024.0;7.67066129793069e-07
1025.0;9.251479261497313e-07
1026.0;9.557239339551625e-07
1027.0;8.420639466527895e-07
1028.0;9.478796011379946e-07
1029.0;1.1922325857095116e-06
1030.0;1.1107988629778046e-06
1031.0;9.411059546590483e-07
1032.0;1.041763294682005e-06
1033.0;1.0867636604139105e-06
1034.0;1.0422294408110207e-06
1035.0;1.1110112325166875e-06
1036.0;1.2147531344289305e-06
1037.0;8.21947970409334e-07
1038.0;8.95821945352244e-07
1039.0;2.1551697848191497e-06
1040.0;1.3902871235368605e-06
1041.0;1.0655502483264371e-06
1042.0;9.515036106112259e-07
1043.0;1.0480983597522521e-06
1044.0;8.831688320759535e-07
1045.0;8.769716327986109e-07
1046.0;1.2713886945788832e-06
1047.0;1.127674355656656e-06
1048.0;4.170881334478993e-06
1049.0;1.6385021018193404e-05
1050.0;1.7473557438590628e-06
1051.0;1.7622237592753767e-06
1052.0;2.7947871675446435e-06
1053.0;5.3706723541562526e-06
1054.0;2.58190838037195e-06
1055.0;2.051360117150748e-06
1056.0;2.1989691588224713e-06
1057.0;2.4192024872489513e-06
1058.0;2.4349666930543018e-06
1059.0;2.8304901796379546e-06
1060.0;3.0885554884860693e-06
1061.0;2.4502387197043907e-06
1062.0;2.333352462180064e-06
1063.0;2.1399644697923947e-06
1064.0;2.3415457303053757e-06
1065.0;1.7542359975874467e-06
1066.0;1.5674134029085605e-06
1067.0;9.85196670354982e-07
1068.0;1.1489848556799057e-06
1069.0;1.0024838561745979e-06
1070.0;9.435947807050228e-07
1071.0;1.2673435405308278e-06
1072.0;1.8545286843991995e-06
1073.0;2.333275142429363e-06
1074.0;2.0806938575749633e-06
1075.0;2.4309738569867143e-06
1076.0;2.613391377451492e-06
1077.0;1.882551042616692e-06
1078.0;2.27239654669023e-06
1079.0;2.527800940724492e-06
1080.0;2.269646680957776e-06
1081.0;1.874002461863354e-06
1082.0;9.501316208285726e-07
1083.0;8.764175942933337e-07
1084.0;8.570111095783836e-07
1085.0;1.008996785714042e-06
1086.0;9.93416955054272e-07
1087.0;8.046282102997384e-07
1088.0;9.235715185190088e-07
1089.0;8.057312912190765e-07
1090.0;7.978385620968903e-07
1091.0;9.027970303190762e-07
1092.0;8.721954003966985e-07
1093.0;8.076752402383809e-07
1094.0;7.910257244102357e-07
1095.0;8.458296028565392e-07
1096.0;1.5351269990527131e-06
1097.0;9.267366272433638e-07
1098.0;9.285767130803614e-07
1099.0;9.402798017931914e-07
1100.0;9.031197844366335e-07
1101.0;1.016328562294512e-06
1102.0;8.584025986934781e-07
1103.0;8.612271751265466e-07
1104.0;8.791211537764218e-07
1105.0;1.0330546367065645e-06
1106.0;1.0382271112856592e-06
1107.0;1.0106459234841568e-06
1108.0;9.66524396223511e-07
1109.0;8.325836300338436e-07
1110.0;8.158470805478175e-07
1111.0;8.085339031079079e-07
1112.0;9.335848035834662e-07
1113.0;1.0124431653484512e-06
1114.0;1.3464541165823844e-06
1115.0;1.215598243746867e-06
1116.0;7.886009302833604e-07
1117.0;8.243588498785334e-07
1118.0;8.931378634864692e-07
1119.0;8.831059753211622e-07
1120.0;8.058174058232041e-07
1121.0;8.22673663010732e-07
1122.0;9.081765714848786e-07
1123.0;9.277394029794426e-07
1124.0;1.0908169079373548e-06
1125.0;1.246787378797569e-06
1126.0;1.2228488834960857e-06
1127.0;1.1550322495674394e-06
1128.0;1.2040009149718561e-06
1129.0;1.1932913708766229e-06
1130.0;1.0806424424628022e-06
1131.0;1.0819002425650447e-06
1132.0;1.0921138197801573e-06
1133.0;8.536200130251785e-07
1134.0;1.0437595980344567e-06
1135.0;1.101968324753203e-06
1136.0;1.1907650212783456e-06
1137.0;1.1625412867729984e-06
1138.0;1.1066056190719202e-06
1139.0;1.048085118747397e-06
1140.0;1.142358918519055e-06
1141.0;1.1442039792858615e-06
1142.0;1.3317691381821038e-06
1143.0;1.117711258983937e-06
1144.0;1.3144205245453425e-06
1145.0;1.0785857389904014e-06
1146.0;1.1301084268235278e-06
1147.0;1.1714009336198526e-06
1148.0;1.1027236840189468e-06
1149.0;1.120513818990462e-06
1150.0;1.0385879525346836e-06
1151.0;9.231356553219329e-07
1152.0;9.860696349481167e-07
1153.0;1.1065303713445256e-06
1154.0;9.645121191094668e-07
1155.0;9.65863681901801e-07
1156.0;9.325436693200406e-07
1157.0;9.885996806481e-07
1158.0;1.0921392340292683e-06
1159.0;1.1809229004500145e-06
1160.0;1.4832925279510068e-06
1161.0;1.525286892252612e-06
1162.0;1.5280684898969723e-06
1163.0;1.460693879197358e-06
1164.0;1.7291046381696888e-06
1165.0;1.3874893602114654e-06
1166.0;1.1985365309354882e-06
1167.0;1.0700600527293575e-06
1168.0;1.0062008406532444e-06
1169.0;1.5931355424431314e-06
1170.0;1.9429522884150563e-06
1171.0;1.387079214068101e-06
1172.0;2.0091095334392617e-06
1173.0;2.806753467439553e-06
1174.0;2.817334375097117e-06
1175.0;2.4798292459309287e-06
1176.0;2.3741178914637383e-06
1177.0;2.376881181261364e-06
1178.0;2.7723269005879885e-06
1179.0;2.6052966252714527e-06
1180.0;3.374294663106303e-06
1181.0;4.14107532391771e-06
1182.0;3.539061075586728e-06
1183.0;1.7487133267141105e-06
1184.0;1.6168532402507164e-06
1185.0;1.1307468091087242e-06
1186.0;1.7895357818527306e-06
1187.0;1.5030703870362648e-06
1188.0;1.4474658479291884e-06
1189.0;1.801677641484019e-06
1190.0;2.0127878276558754e-06
1191.0;1.674889855325303e-06
1192.0;1.6333093383436456e-06
1193.0;1.0352554258838226e-06
1194.0;1.3093958213346448e-06
1195.0;1.058349663175796e-06
1196.0;1.6826604733428267e-06
1197.0;5.652658818257068e-06
1198.0;6.881699234979188e-06
1199.0;4.6441806297446464e-06
1200.0;4.6563446444506964e-06
1201.0;5.2422340143911085e-06
1202.0;8.537178779915014e-06
1203.0;1.1585658817427702e-05
1204.0;6.748482392652344e-06
1205.0;3.0970003226938863e-06
1206.0;8.388797917763629e-06
1207.0;2.376793599831543e-06
1208.0;1.5671211955755296e-06
1209.0;2.02896013261337e-06
1210.0;1.3928700513532643e-06
1211.0;9.56667314352146e-07
1212.0;9.024280271235862e-07
1213.0;8.460756766995996e-07
1214.0;1.0408437094152165e-06
1215.0;1.1064551184996886e-06
1216.0;9.62971329437259e-07
1217.0;1.019137574183412e-06
1218.0;1.0010708332470272e-06
1219.0;7.650008574214382e-07
1220.0;7.483662236981037e-07
1221.0;1.11278355959983e-06
1222.0;1.2703294540662594e-06
1223.0;1.3322171471519856e-06
1224.0;1.2204178377448761e-06
1225.0;1.1983628341836375e-06
1226.0;1.1423224728565824e-06
1227.0;1.1744180767799207e-06
1228.0;1.1056772058634432e-06
1229.0;9.927601596233439e-07
1230.0;1.1646880471021551e-06
1231.0;2.5858720964965067e-06
1232.0;1.3920727473474922e-06
1233.0;1.1522895583578183e-06
1234.0;1.1952435871034975e-06
1235.0;1.2714214405262496e-06
1236.0;1.0128268949717069e-06
1237.0;8.758632053239635e-07
1238.0;8.390591013095725e-07
1239.0;8.223362112294355e-07
1240.0;8.237694266155495e-07
1241.0;8.340491542196464e-07
1242.0;8.238536557572525e-07
1243.0;8.232807276583475e-07
1244.0;8.229772513092793e-07
1245.0;8.790264328013654e-07
1246.0;8.689753680046404e-07
1247.0;8.887452789576818e-07
1248.0;8.741026744879761e-07
1249.0;9.209532451011769e-07
1250.0;2.4187664729288614e-06
1251.0;1.8798067331319408e-06
1252.0;1.6350162890379101e-06
1253.0;1.3522341962683952e-06
1254.0;1.1954873899794862e-06
1255.0;1.2180958752332636e-06
1256.0;1.2450051710054913e-06
1257.0;1.0146339513141141e-06
1258.0;1.0691128843238277e-06
1259.0;1.0836689551229469e-06
1260.0;1.0092855793427334e-06
1261.0;1.1945932028425243e-06
1262.0;1.2650309179108298e-06
1263.0;1.1267140353734993e-06
1264.0;1.156557156237427e-06
1265.0;1.1591939795734978e-06
1266.0;1.0323020731290123e-06
1267.0;1.0150578692879418e-06
1268.0;1.1738389139325216e-06
1269.0;2.121702452736392e-06
1270.0;2.2423586517218245e-06
1271.0;2.074113711195408e-06
1272.0;1.6589466839436658e-06
1273.0;1.9426094119579864e-06
1274.0;2.5338766295362017e-06
1275.0;2.228122256085846e-06
1276.0;1.746807648506206e-06
1277.0;1.3878493885945204e-06
1278.0;1.1583436607547576e-06
1279.0;1.1680314909327675e-06
1280.0;1.093802581324292e-06
1281.0;9.857177261144903e-07
1282.0;1.1905901907313802e-06
1283.0;1.2219179328691195e-06
1284.0;1.233031696874539e-06
1285.0;1.7651115755117513e-06
1286.0;1.8165059458995525e-06
1287.0;1.328743737703313e-06
1288.0;1.1052880442318675e-06
1289.0;1.088894133845918e-06
1290.0;1.1512292281063232e-06
1291.0;1.1775571332980855e-06
1292.0;1.2875500069396466e-06
1293.0;2.452605066892333e-06
1294.0;1.9484372283206157e-06
1295.0;1.6722694954991782e-06
1296.0;1.6391107980980565e-06
1297.0;3.7806355957766643e-06
1298.0;3.2863310891931394e-06
1299.0;2.7736781444753144e-06
1300.0;2.8240796510142714e-06
1301.0;1.8291744392793253e-06
1302.0;2.0461239625902067e-06
1303.0;1.7933858579826684e-06
1304.0;1.451515755824502e-06
1305.0;1.4115262094599256e-06
1306.0;1.3846859440059488e-06
1307.0;1.2529608405577576e-06
1308.0;1.224436675558933e-06
1309.0;1.219348463146614e-06
1310.0;1.1546116457035552e-06
1311.0;1.1420187137708326e-06
1312.0;1.2069595627800806e-06
1313.0;1.1085227102909254e-06
1314.0;2.2373524125301072e-06
1315.0;1.5163350170719858e-06
1316.0;1.8952467023374557e-06
1317.0;3.0426204462084384e-06
1318.0;3.2762906298565554e-06
1319.0;2.929693917084423e-06
1320.0;2.4264368869422614e-06
1321.0;2.3217795202154384e-06
1322.0;2.7857301392410842e-06
1323.0;3.4511391721975248e-06
1324.0;4.185913620888707e-06
1325.0;4.034539269850539e-06
1326.0;5.549572347177352e-06
1327.0;1.5197134456756823e-05
1328.0;4.90119386423198e-06
1329.0;1.704190145339759e-05
1330.0;4.8055262980669566e-06
1331.0;2.785625520702347e-06
1332.0;1.392461490080284e-06
1333.0;1.7345377280437943e-06
1334.0;1.3284199251899552e-06
1335.0;1.6942905323604983e-06
1336.0;2.010745928449796e-06
1337.0;2.2868367433575036e-06
1338.0;2.393016999734134e-06
1339.0;2.1189142084415227e-06
1340.0;2.713719929504951e-06
1341.0;1.3627947988732e-05
1342.0;7.680856621397659e-06
1343.0;5.365548432809836e-06
1344.0;3.471502866832749e-06
1345.0;3.2466797255930097e-06
1346.0;3.1685121517723636e-06
1347.0;6.046771594393635e-06
1348.0;5.183604577883629e-06
1349.0;1.1641840334628572e-05
1350.0;3.474312064867775e-06
1351.0;4.0388435350526865e-06
1352.0;2.458776261215772e-06
1353.0;8.215913024752765e-06
1354.0;4.272026088552284e-06
1355.0;3.0022696716276987e-06
1356.0;1.4869555841102366e-06
1357.0;2.6083683545046005e-06
1358.0;2.03574077581621e-06
1359.0;2.2833993595014227e-06
1360.0;1.8106827050714694e-06
1361.0;2.157197211132154e-06
1362.0;2.5658192155718743e-06
1363.0;2.6344467043885376e-06
1364.0;4.548776240684644e-06
1365.0;1.8619784264602217e-05
1366.0;8.611667456235714e-06
1367.0;6.876902035211725e-06
1368.0;5.222841055664784e-06
1369.0;1.2759095887176635e-05
1370.0;2.0797443299292366e-05
1371.0;3.01075482072107e-05
1372.0;3.3677458769267485e-05
1373.0;3.65880744079099e-05
1374.0;3.184096558860657e-05
1375.0;1.6558464899549108e-05
1376.0;3.4535108767006133e-06
1377.0;3.089925639237972e-06
1378.0;6.639366170662446e-06
1379.0;2.7806640832453445e-06
1380.0;1.0861505355919552e-06
1381.0;1.1673302809613487e-06
1382.0;1.0946016116265629e-06
1383.0;1.2220428576768139e-06
1384.0;2.007298970394105e-06
1385.0;2.0534156971309735e-06
1386.0;2.5034449723500263e-06
1387.0;3.3836506431249785e-06
1388.0;3.953426483797931e-06
1389.0;4.9117751275036265e-06
1390.0;6.401887261565437e-06
1391.0;1.0124278131383501e-05
1392.0;1.1028186967458505e-05
1393.0;1.331426778593299e-05
1394.0;2.0013418228660528e-05
1395.0;2.1946312766258533e-05
1396.0;2.7202927858444894e-05
1397.0;3.04317835810698e-05
1398.0;6.083405171150083e-05
1399.0;3.7599677755821345e-05
1400.0;1.5471038665522388e-05
1401.0;2.7347132542378852e-06
1402.0;2.0065867367888246e-06
1403.0;1.350909638837186e-06
1404.0;1.1784642470196575e-06
1405.0;1.172774400324664e-06
1406.0;1.1183567178639693e-06
1407.0;2.27077758441278e-06
1408.0;1.820268483017528e-06
1409.0;3.0199998146637052e-06
1410.0;7.649148648229538e-06
1411.0;1.2098265528921777e-05
1412.0;2.071472919272351e-05
1413.0;3.26637816790197e-05
1414.0;4.56026256355356e-05
1415.0;4.5782265486971914e-05
1416.0;4.3962640264776286e-05
1417.0;6.449003824990264e-05
1418.0;0.0001086943089814691
1419.0;0.00010275305896634636
1420.0;7.739158984943306e-05
1421.0;0.00014296714767329528
1422.0;0.0001509033961620288
1423.0;1.8363003754444516e-05
1424.0;1.0324422796651286e-05
1425.0;2.3222277684721204e-06
1426.0;1.2822793375352567e-06
1427.0;1.2270633504414665e-06
1428.0;1.030418259543312e-06
1429.0;1.1878945510012974e-06
1430.0;1.0061318769690273e-06
1431.0;1.3953785812502584e-06
1432.0;9.565077307674914e-07
1433.0;1.5571356956380232e-06
1434.0;1.283685523911479e-06
1435.0;9.464290444970379e-07
1436.0;1.7013446064224343e-06
1437.0;2.6208999192661932e-06
1438.0;2.2329627461948487e-06
1439.0;2.7996690515627002e-06
1440.0;1.8009149124368618e-06
1441.0;1.4424524153156685e-06
1442.0;1.908541516837576e-06
1443.0;2.1073094980620546e-06
1444.0;1.7454008777343428e-06
1445.0;1.6000631394920723e-06
1446.0;1.580032595968627e-06
1447.0;1.2041161733857839e-06
1448.0;1.1910330449400547e-06
1449.0;1.5048420710837224e-06
1450.0;1.7714607347267453e-06
1451.0;1.3462891958460483e-06
1452.0;2.2362852811858335e-06
1453.0;9.90268772644975e-07
1454.0;8.306311447648129e-07
1455.0;8.563145170959677e-07
1456.0;8.869164382976217e-07
1457.0;1.2608112793887572e-06
1458.0;1.0341153576340341e-06
1459.0;1.1892489693373659e-06
1460.0;1.583962594949502e-06
1461.0;3.394951702663709e-06
1462.0;3.316613211475278e-06
1463.0;2.613794926057627e-06
1464.0;1.4157965656778182e-06
1465.0;1.3354737070917821e-06
1466.0;1.3073062259977004e-06
1467.0;1.5538435465734456e-06
1468.0;1.3634257137287481e-06
1469.0;1.146627167538222e-06
1470.0;1.6726511955740787e-06
1471.0;3.1755647125860194e-06
1472.0;1.93409667494176e-06
1473.0;1.8624588754018766e-06
1474.0;1.935065102452339e-06
1475.0;2.2835573739097323e-06
1476.0;3.46972346495784e-06
1477.0;1.1601274141996048e-06
1478.0;1.0658888200344998e-06
1479.0;1.1352176581648411e-06
1480.0;1.1734723571598085e-06
1481.0;1.0344910482995027e-06
1482.0;1.1313848311876796e-06
1483.0;1.353054975825773e-06
1484.0;1.6312178037034518e-06
1485.0;3.1018808126984945e-06
1486.0;2.3180167996435233e-06
1487.0;1.6030526266934028e-06
1488.0;1.3008252853409763e-06
1489.0;1.1623622111104543e-06
1490.0;1.1284862960604732e-06
1491.0;1.0734913804895207e-06
1492.0;1.1532165475845633e-06
1493.0;9.980997545316565e-07
1494.0;1.2068330766326018e-06
1495.0;1.2811749415115263e-06
1496.0;1.2802430438218045e-06
1497.0;6.118088160674334e-06
1498.0;1.7616724120736939e-06
1499.0;1.1940122032444976e-06
1500.0;1.1210957722703819e-06
1501.0;1.132904818428235e-06
1502.0;1.015536273675108e-06
1503.0;8.197670381307163e-07
1504.0;7.971076696362776e-07
1505.0;1.0923425267359533e-06
1506.0;8.750706118134616e-07
1507.0;7.678979124558396e-07
1508.0;7.708740973275824e-07
1509.0;7.930582219800455e-07
1510.0;7.687649000725687e-07
1511.0;7.654905044461085e-07
1512.0;7.69179985323816e-07
1513.0;7.62657093719792e-07
1514.0;7.621109993515713e-07
1515.0;7.663239973245498e-07
1516.0;8.021407319925285e-07
1517.0;8.276015584004628e-07
1518.0;1.312486969462323e-06
1519.0;1.2686678345314446e-06
1520.0;7.806594480260673e-07
1521.0;7.669032841859375e-07
1522.0;8.119936568405352e-07
1523.0;1.5604653664565438e-06
1524.0;2.0206188864331255e-06
1525.0;1.3933482147641326e-06
1526.0;9.339266372264679e-07
1527.0;8.017946385510425e-07
1528.0;7.900250811642927e-07
1529.0;8.367900941282026e-07
1530.0;7.971773073133979e-07
1531.0;7.971250796258971e-07
1532.0;9.462823999797418e-07
1533.0;1.1374647938826687e-06
1534.0;1.0584676706091977e-06
1535.0;1.0136760650553992e-06
1536.0;9.922428020588453e-07
1537.0;9.71779658536933e-07
1538.0;9.007194209324195e-07
1539.0;9.615579727233456e-07
1540.0;9.538052746517336e-07
1541.0;8.360600554409943e-07
1542.0;8.517809264080405e-07
1543.0;1.4371994230932214e-06
1544.0;2.2019333509422468e-06
1545.0;2.160957384922592e-06
1546.0;1.2163058562255782e-06
1547.0;9.108011001310423e-07
1548.0;8.854287034194533e-07
1549.0;8.408765003305459e-07
1550.0;8.166291785851862e-07
1551.0;8.571730266970191e-07
1552.0;1.7285266698247978e-06
1553.0;2.339167890787121e-06
1554.0;2.354854977147793e-06
1555.0;1.1174877440483972e-06
1556.0;9.814425587698884e-07
1557.0;8.932932323427348e-07
1558.0;8.058001836386132e-07
1559.0;9.180403333016322e-07
1560.0;9.522908810281885e-07
1561.0;1.1512895003101343e-06
1562.0;1.307879340618084e-06
1563.0;1.4551443598972283e-06
1564.0;1.5276506646932388e-06
1565.0;1.4681992455427172e-06
1566.0;1.8954151104600173e-06
1567.0;1.279191135217643e-06
1568.0;1.1112984914132695e-06
1569.0;9.090624337083428e-07
1570.0;9.443298623651279e-07
1571.0;1.08466738643479e-06
1572.0;1.0840658776759574e-06
1573.0;1.2575820842309004e-06
1574.0;9.741901236541045e-07
1575.0;1.0788173138741109e-06
1576.0;1.089594874888328e-06
1577.0;9.795176046815392e-07
1578.0;8.630782921451847e-07
1579.0;8.414539404831934e-07
1580.0;8.766075897996219e-07
1581.0;9.749306062265212e-07
1582.0;1.1229386943948688e-06
1583.0;1.2568425020710783e-06
1584.0;1.3433894752095565e-06
1585.0;1.2021668215061428e-06
1586.0;1.68260273966287e-06
1587.0;1.6809441123434933e-06
1588.0;1.5267237748279486e-06
1589.0;3.0685585006687575e-06
1590.0;2.2981931491119e-06
1591.0;1.0237298372473728e-06
1592.0;9.247578279166618e-07
1593.0;8.902430601406944e-07
1594.0;9.760544951132835e-07
1595.0;1.4389268326689462e-06
1596.0;1.4831989643062497e-06
1597.0;1.4676225449684434e-06
1598.0;1.9115567701151754e-06
1599.0;2.0704103104586167e-06
1600.0;2.2832109434144325e-06
1601.0;3.519565477843934e-06
1602.0;4.3433593975807e-06
1603.0;4.823185011756697e-06
1604.0;2.498139787781317e-06
1605.0;2.3897962290852087e-06
1606.0;3.07701762509651e-06
1607.0;4.577473855668232e-06
1608.0;6.874764610321013e-06
