;0
149.0;6.039999364257248e-05
150.0;6.0399996547271735e-05
151.0;6.0399998198773485e-05
152.0;6.039999909738907e-05
153.0;6.0399999565531564e-05
154.0;6.0399999799118484e-05
155.0;6.039999991078306e-05
156.0;6.039999996193931e-05
157.0;6.0399999984403526e-05
158.0;6.039999999386119e-05
159.0;6.039999999767929e-05
160.0;6.039999999915754e-05
161.0;6.03999999997065e-05
162.0;6.039999999990206e-05
163.0;6.03999999999689e-05
164.0;6.0399999999990816e-05
165.0;6.0399999999997714e-05
166.0;6.0399999999999794e-05
167.0;6.04000000000004e-05
168.0;6.040000000000057e-05
169.0;6.0400000000000614e-05
170.0;6.040000000000062e-05
171.0;6.040000000000063e-05
172.0;6.040000000000063e-05
173.0;6.040000000000063e-05
174.0;6.040000000000063e-05
175.0;6.040000000000063e-05
176.0;6.040000000000063e-05
177.0;6.040000000000063e-05
178.0;6.040000000000063e-05
179.0;6.040000000000063e-05
180.0;6.040000000000063e-05
181.0;6.040000000000063e-05
182.0;6.040000000000063e-05
183.0;6.040000000000063e-05
184.0;6.040000000000063e-05
185.0;6.040000000000063e-05
186.0;6.040000000000063e-05
187.0;6.040000000000063e-05
188.0;6.040000000000063e-05
189.0;6.040000000000063e-05
190.0;6.040000000000063e-05
191.0;6.040000000000063e-05
192.0;6.040000000000063e-05
193.0;6.040000000000063e-05
194.0;6.040000000000063e-05
195.0;6.040000000000063e-05
196.0;6.040000000000063e-05
197.0;6.040000000000063e-05
198.0;6.040000000000063e-05
199.0;6.040000000000063e-05
200.0;6.040000000000059e-05
201.0;6.040000000000046e-05
202.0;6.039999999999999e-05
203.0;6.0399999999998324e-05
204.0;6.0399999999992666e-05
205.0;6.0399999999974194e-05
206.0;6.039999999991632e-05
207.0;6.0399999999742296e-05
208.0;6.0399999999240324e-05
209.0;6.0399999997851204e-05
210.0;6.039999999416372e-05
211.0;6.039999998477521e-05
212.0;6.039999996185184e-05
213.0;6.039999990818476e-05
214.0;6.039999978773467e-05
215.0;6.039999952862358e-05
216.0;6.039999899450071e-05
217.0;6.039999793974392e-05
218.0;6.039999594504645e-05
219.0;6.0399992333873936e-05
220.0;6.039998607832361e-05
221.0;6.039997571529859e-05
222.0;6.039995930889376e-05
223.0;6.039993450749505e-05
224.0;6.039989874667792e-05
225.0;6.039984963301389e-05
226.0;6.0399785503022255e-05
227.0;6.039970608930435e-05
228.0;6.0399613156671536e-05
229.0;6.0399510919506134e-05
230.0;6.0399406048383165e-05
231.0;6.0399307137071976e-05
232.0;6.0399223629429904e-05
233.0;6.0399164365558974e-05
234.0;6.039913604900323e-05
235.0;6.0399141999795205e-05
236.0;6.039918151413654e-05
237.0;6.03992500013211e-05
238.0;6.0399339861085816e-05
239.0;6.039944186964752e-05
240.0;6.0399546725365334e-05
241.0;6.0399646399654786e-05
242.0;6.039973503431213e-05
243.0;6.039980928186196e-05
244.0;6.039986813790498e-05
245.0;6.039991242639112e-05
246.0;6.039994413339751e-05
247.0;6.039996576608244e-05
248.0;6.0399979849464894e-05
249.0;6.0399988606899586e-05
250.0;6.0399993812390125e-05
251.0;6.0399996772034475e-05
252.0;6.039999838243698e-05
253.0;6.0399999221391754e-05
254.0;6.039999964000118e-05
255.0;6.0399999840114465e-05
256.0;6.039999993179121e-05
257.0;6.039999997204917e-05
258.0;6.039999998899819e-05
259.0;6.039999999584058e-05
260.0;6.039999999848973e-05
261.0;6.039999999947352e-05
262.0;6.039999999982399e-05
263.0;6.039999999994377e-05
264.0;6.039999999998305e-05
265.0;6.03999999999954e-05
266.0;6.039999999999914e-05
267.0;6.040000000000022e-05
268.0;6.040000000000052e-05
269.0;6.04000000000006e-05
270.0;6.040000000000062e-05
271.0;6.040000000000063e-05
272.0;6.040000000000063e-05
273.0;6.040000000000063e-05
274.0;6.040000000000063e-05
275.0;6.040000000000063e-05
276.0;6.040000000000063e-05
277.0;6.040000000000063e-05
278.0;6.040000000000063e-05
279.0;6.040000000000063e-05
280.0;6.040000000000063e-05
281.0;6.040000000000063e-05
282.0;6.040000000000063e-05
283.0;6.040000000000063e-05
284.0;6.040000000000063e-05
285.0;6.040000000000063e-05
286.0;6.040000000000063e-05
287.0;6.040000000000063e-05
288.0;6.040000000000063e-05
289.0;6.040000000000063e-05
290.0;6.040000000000063e-05
291.0;6.040000000000063e-05
292.0;6.040000000000063e-05
293.0;6.040000000000063e-05
294.0;6.040000000000063e-05
295.0;6.040000000000063e-05
296.0;6.040000000000063e-05
297.0;6.040000000000063e-05
298.0;6.040000000000063e-05
299.0;6.040000000000063e-05
300.0;6.040000000000055e-05
301.0;6.040000000000033e-05
302.0;6.0399999999999496e-05
303.0;6.039999999999656e-05
304.0;6.0399999999986574e-05
305.0;6.039999999995396e-05
306.0;6.039999999985176e-05
307.0;6.0399999999544504e-05
308.0;6.03999999986582e-05
309.0;6.0399999996205514e-05
310.0;6.039999998969475e-05
311.0;6.039999997311804e-05
312.0;6.039999993264365e-05
313.0;6.0399999837886945e-05
314.0;6.0399999625215586e-05
315.0;6.039999916771893e-05
316.0;6.0399998224650775e-05
317.0;6.039999636233104e-05
318.0;6.039999284041542e-05
319.0;6.039998646438842e-05
320.0;6.0399975419344846e-05
321.0;6.03999571219838e-05
322.0;6.0399928154195715e-05
323.0;6.039988436387909e-05
324.0;6.0399821223185966e-05
325.0;6.0399734506185714e-05
326.0;6.039962127577192e-05
327.0;6.0399481059815086e-05
328.0;6.0399316974334945e-05
329.0;6.039913646040926e-05
330.0;6.0398951295865405e-05
331.0;6.039877665419761e-05
332.0;6.0398629209848625e-05
333.0;6.039852457124729e-05
334.0;6.039847457443234e-05
335.0;6.039848508138268e-05
336.0;6.039855484944449e-05
337.0;6.0398675773088014e-05
338.0;6.0398834432992416e-05
339.0;6.03990145432865e-05
340.0;6.039919968063042e-05
341.0;6.039937566944238e-05
342.0;6.039953216624945e-05
343.0;6.039966326061849e-05
344.0;6.039976717914296e-05
345.0;6.0399845376621e-05
346.0;6.03999013597478e-05
347.0;6.0399939555259815e-05
348.0;6.039996442142902e-05
349.0;6.0399979883897183e-05
350.0;6.039998907491425e-05
351.0;6.039999430057773e-05
352.0;6.039999714396718e-05
353.0;6.039999862525844e-05
354.0;6.039999936437157e-05
355.0;6.0399999717699387e-05
356.0;6.039999987956743e-05
357.0;6.039999995064845e-05
358.0;6.03999999805743e-05
359.0;6.039999999265548e-05
360.0;6.0399999997332935e-05
361.0;6.0399999999069956e-05
362.0;6.039999999968875e-05
363.0;6.039999999990024e-05
364.0;6.0399999999969586e-05
365.0;6.0399999999991405e-05
366.0;6.0399999999998e-05
367.0;6.039999999999991e-05
368.0;6.040000000000044e-05
369.0;6.040000000000058e-05
370.0;6.0400000000000614e-05
371.0;6.040000000000063e-05
372.0;6.040000000000063e-05
373.0;6.040000000000063e-05
374.0;6.040000000000063e-05
375.0;6.040000000000063e-05
376.0;6.040000000000063e-05
377.0;6.040000000000063e-05
378.0;6.040000000000063e-05
379.0;6.040000000000063e-05
380.0;6.040000000000063e-05
381.0;6.040000000000063e-05
382.0;6.040000000000063e-05
383.0;6.040000000000063e-05
384.0;6.040000000000063e-05
385.0;6.040000000000063e-05
386.0;6.040000000000063e-05
387.0;6.040000000000063e-05
388.0;6.040000000000063e-05
389.0;6.040000000000063e-05
390.0;6.040000000000063e-05
391.0;6.040000000000063e-05
392.0;6.040000000000063e-05
393.0;6.040000000000063e-05
394.0;6.040000000000063e-05
395.0;6.040000000000063e-05
396.0;6.040000000000063e-05
397.0;6.040000000000063e-05
398.0;6.040000000000063e-05
399.0;6.040000000000063e-05
400.0;6.040000000000049e-05
401.0;6.0400000000000106e-05
402.0;6.039999999999866e-05
403.0;6.0399999999993553e-05
404.0;6.039999999997618e-05
405.0;6.039999999991944e-05
406.0;6.0399999999741666e-05
407.0;6.039999999920717e-05
408.0;6.039999999766538e-05
409.0;6.0399999993398745e-05
410.0;6.0399999982072776e-05
411.0;6.0399999953236325e-05
412.0;6.039999988282807e-05
413.0;6.0399999717991606e-05
414.0;6.0399999348033676e-05
415.0;6.039999855218361e-05
416.0;6.0399996911645156e-05
417.0;6.0399993671999e-05
418.0;6.0399987545360146e-05
419.0;6.0399976453778486e-05
420.0;6.039995724008902e-05
421.0;6.039992541044429e-05
422.0;6.03998750187839e-05
423.0;6.0399798842213e-05
424.0;6.039968900419726e-05
425.0;6.039953815341042e-05
426.0;6.039934118053354e-05
427.0;6.03990972642616e-05
428.0;6.039881182514684e-05
429.0;6.039849780750734e-05
430.0;6.039817569976545e-05
431.0;6.039787189736312e-05
432.0;6.039761540675581e-05
433.0;6.0397433379987134e-05
434.0;6.0397346406742536e-05
435.0;6.039736468437808e-05
436.0;6.039748605120337e-05
437.0;6.039769640703578e-05
438.0;6.039797240795081e-05
439.0;6.039828572344258e-05
440.0;6.0398607783868115e-05
441.0;6.039891392972973e-05
442.0;6.039918616777318e-05
443.0;6.0399414216352606e-05
444.0;6.039959499049306e-05
445.0;6.039973102092603e-05
446.0;6.03998284078133e-05
447.0;6.0399894851798024e-05
448.0;6.039993810838185e-05
449.0;6.03999650065158e-05
450.0;6.0399980994985794e-05
451.0;6.039999008542302e-05
452.0;6.0399995031714225e-05
453.0;6.039999760853252e-05
454.0;6.039999889427577e-05
455.0;6.0399999508916255e-05
456.0;6.039999979049796e-05
457.0;6.039999991414878e-05
458.0;6.0399999966207056e-05
459.0;6.039999998722318e-05
460.0;6.039999999535997e-05
461.0;6.039999999838165e-05
462.0;6.039999999945809e-05
463.0;6.039999999982599e-05
464.0;6.039999999994663e-05
465.0;6.039999999998459e-05
466.0;6.0399999999996054e-05
467.0;6.0399999999999374e-05
468.0;6.0400000000000296e-05
469.0;6.0400000000000547e-05
470.0;6.040000000000061e-05
471.0;6.040000000000062e-05
472.0;6.040000000000063e-05
473.0;6.040000000000063e-05
474.0;6.040000000000063e-05
475.0;6.040000000000063e-05
476.0;6.040000000000063e-05
477.0;6.040000000000063e-05
478.0;6.040000000000063e-05
479.0;6.040000000000063e-05
480.0;6.040000000000063e-05
481.0;6.040000000000063e-05
482.0;6.040000000000063e-05
483.0;6.040000000000063e-05
484.0;6.040000000000063e-05
485.0;6.040000000000063e-05
486.0;6.040000000000063e-05
487.0;6.040000000000063e-05
488.0;6.040000000000063e-05
489.0;6.040000000000063e-05
490.0;6.040000000000063e-05
491.0;6.040000000000063e-05
492.0;6.040000000000063e-05
493.0;6.040000000000063e-05
494.0;6.040000000000063e-05
495.0;6.040000000000063e-05
496.0;6.040000000000063e-05
497.0;6.040000000000063e-05
498.0;6.040000000000063e-05
499.0;6.040000000000063e-05
500.0;6.04000000000004e-05
501.0;6.039999999999973e-05
502.0;6.039999999999726e-05
503.0;6.0399999999988505e-05
504.0;6.0399999999958723e-05
505.0;6.0399999999861484e-05
506.0;6.039999999955679e-05
507.0;6.039999999864073e-05
508.0;6.0399999995998255e-05
509.0;6.039999998868568e-05
510.0;6.039999996927413e-05
511.0;6.039999991985141e-05
512.0;6.039999979917889e-05
513.0;6.039999951666612e-05
514.0;6.03999988825962e-05
515.0;6.039999751859089e-05
516.0;6.0399994706876406e-05
517.0;6.039998915445548e-05
518.0;6.039997865402546e-05
519.0;6.0399959644193194e-05
520.0;6.0399926713901976e-05
521.0;6.039987216115862e-05
522.0;6.039978579502604e-05
523.0;6.0399655236204e-05
524.0;6.0399466985121256e-05
525.0;6.039920844235933e-05
526.0;6.039887085107009e-05
527.0;6.039845280362104e-05
528.0;6.039796359028223e-05
529.0;6.039742539628596e-05
530.0;6.0396873336684745e-05
531.0;6.039635265055625e-05
532.0;6.0395913051987295e-05
533.0;6.03956010767931e-05
534.0;6.039545201358075e-05
535.0;6.039548333957165e-05
536.0;6.039569134985039e-05
537.0;6.0396051878151476e-05
538.0;6.03965249153849e-05
539.0;6.039706190597204e-05
540.0;6.0397613884477877e-05
541.0;6.039813858705499e-05
542.0;6.0398605175112835e-05
543.0;6.039899602696592e-05
544.0;6.0399305855283946e-05
545.0;6.039953899748083e-05
546.0;6.039970590860763e-05
547.0;6.0399819786776144e-05
548.0;6.039989392411999e-05
549.0;6.0399940024760156e-05
550.0;6.0399967427356305e-05
551.0;6.0399983007432454e-05
552.0;6.039999148486779e-05
553.0;6.0399995901269806e-05
554.0;6.0399998104901736e-05
555.0;6.039999915833242e-05
556.0;6.039999964093456e-05
557.0;6.039999985285936e-05
558.0;6.039999994208192e-05
559.0;6.0399999978101404e-05
560.0;6.039999999204702e-05
561.0;6.039999999722586e-05
562.0;6.0399999999070775e-05
563.0;6.0399999999701314e-05
564.0;6.039999999990808e-05
565.0;6.039999999997314e-05
566.0;6.039999999999279e-05
567.0;6.039999999999848e-05
568.0;6.0400000000000065e-05
569.0;6.0400000000000486e-05
570.0;6.0400000000000594e-05
571.0;6.040000000000062e-05
572.0;6.040000000000063e-05
573.0;6.040000000000063e-05
574.0;6.040000000000063e-05
575.0;6.040000000000063e-05
576.0;6.040000000000063e-05
577.0;6.040000000000063e-05
578.0;6.040000000000063e-05
579.0;6.040000000000063e-05
580.0;6.040000000000063e-05
581.0;6.040000000000063e-05
582.0;6.040000000000063e-05
583.0;6.040000000000063e-05
584.0;6.040000000000063e-05
585.0;6.040000000000063e-05
586.0;6.040000000000063e-05
587.0;6.040000000000063e-05
588.0;6.040000000000063e-05
589.0;6.040000000000063e-05
590.0;6.040000000000063e-05
591.0;6.040000000000063e-05
592.0;6.040000000000063e-05
593.0;6.040000000000063e-05
594.0;6.040000000000063e-05
595.0;6.040000000000063e-05
596.0;6.040000000000063e-05
597.0;6.040000000000063e-05
598.0;6.040000000000063e-05
599.0;6.040000000000063e-05
600.0;6.040000000000024e-05
601.0;6.039999999999911e-05
602.0;6.039999999999494e-05
603.0;6.0399999999980164e-05
604.0;6.039999999992987e-05
605.0;6.039999999976567e-05
606.0;6.0399999999251166e-05
607.0;6.0399999997704294e-05
608.0;6.039999999324223e-05
609.0;6.039999998089423e-05
610.0;6.0399999948115936e-05
611.0;6.039999986466086e-05
612.0;6.039999966089355e-05
613.0;6.039999918384321e-05
614.0;6.039999811315436e-05
615.0;6.039999580989846e-05
616.0;6.039999106204453e-05
617.0;6.0399981686240696e-05
618.0;6.039996395524128e-05
619.0;6.0399931855286886e-05
620.0;6.039987624928093e-05
621.0;6.039978413165731e-05
622.0;6.039963829402563e-05
623.0;6.039941783273095e-05
624.0;6.039909995243167e-05
625.0;6.039866337778179e-05
626.0;6.0398093321989825e-05
627.0;6.039738740813116e-05
628.0;6.0396561323732134e-05
629.0;6.039565253071955e-05
630.0;6.0394720324281754e-05
631.0;6.039384109501015e-05
632.0;6.039309878998525e-05
633.0;6.039257198946621e-05
634.0;6.039232028170515e-05
635.0;6.039237317869366e-05
636.0;6.039272442432102e-05
637.0;6.0393333211492824e-05
638.0;6.039413198096144e-05
639.0;6.0395038741900435e-05
640.0;6.0395970811400786e-05
641.0;6.0396856822837306e-05
642.0;6.039764470224447e-05
643.0;6.039830469368901e-05
644.0;6.0398827868998405e-05
645.0;6.0399221552318804e-05
646.0;6.039950339802278e-05
647.0;6.039969569240835e-05
648.0;6.0399820880538506e-05
649.0;6.039989872596218e-05
650.0;6.039994499791631e-05
651.0;6.0399971306393255e-05
652.0;6.039998562136898e-05
653.0;6.039999307889419e-05
654.0;6.039999679994146e-05
655.0;6.039999857876184e-05
656.0;6.039999939368258e-05
657.0;6.0399999751538265e-05
658.0;6.0399999902199236e-05
659.0;6.039999996302165e-05
660.0;6.039999998657019e-05
661.0;6.039999999531517e-05
662.0;6.0399999998430486e-05
663.0;6.039999999949521e-05
664.0;6.0399999999844354e-05
665.0;6.039999999995421e-05
666.0;6.039999999998739e-05
667.0;6.0399999999996996e-05
668.0;6.039999999999967e-05
669.0;6.0400000000000384e-05
670.0;6.040000000000057e-05
671.0;6.0400000000000614e-05
672.0;6.040000000000063e-05
673.0;6.040000000000063e-05
674.0;6.040000000000063e-05
675.0;6.040000000000063e-05
676.0;6.040000000000063e-05
677.0;6.040000000000063e-05
678.0;6.040000000000063e-05
679.0;6.040000000000063e-05
680.0;6.040000000000063e-05
681.0;6.040000000000063e-05
682.0;6.040000000000063e-05
683.0;6.040000000000063e-05
684.0;6.040000000000063e-05
685.0;6.040000000000063e-05
686.0;6.040000000000063e-05
687.0;6.040000000000063e-05
688.0;6.040000000000063e-05
689.0;6.040000000000063e-05
690.0;6.040000000000063e-05
691.0;6.040000000000063e-05
692.0;6.040000000000063e-05
693.0;6.040000000000063e-05
694.0;6.040000000000063e-05
695.0;6.040000000000063e-05
696.0;6.040000000000063e-05
697.0;6.040000000000063e-05
698.0;6.040000000000063e-05
699.0;6.040000000000063e-05
700.0;6.039999999999998e-05
701.0;6.03999999999981e-05
702.0;6.039999999999117e-05
703.0;6.039999999996658e-05
704.0;6.039999999988292e-05
705.0;6.039999999960973e-05
706.0;6.039999999875377e-05
707.0;6.0399999996180286e-05
708.0;6.0399999988756875e-05
709.0;6.039999996821385e-05
710.0;6.039999991368153e-05
711.0;6.039999977483968e-05
712.0;6.039999943583775e-05
713.0;6.039999864218257e-05
714.0;6.039999686090776e-05
715.0;6.039999302904595e-05
716.0;6.039998513017543e-05
717.0;6.03999695319153e-05
718.0;6.039994003335219e-05
719.0;6.0399886629564366e-05
720.0;6.0399794119422234e-05
721.0;6.039964086593266e-05
722.0;6.039939823998239e-05
723.0;6.039903146475091e-05
724.0;6.0398502616272e-05
725.0;6.03977762993532e-05
726.0;6.0396827913627014e-05
727.0;6.0395653504671046e-05
728.0;6.0394279171379974e-05
729.0;6.0392767238103704e-05
730.0;6.0391216352572974e-05
731.0;6.038975360365788e-05
732.0;6.0388518651746115e-05
733.0;6.038764222859622e-05
734.0;6.0387223469500835e-05
735.0;6.038731147272714e-05
736.0;6.038789583016034e-05
737.0;6.038890865218963e-05
738.0;6.0390237542402194e-05
739.0;6.0391746094975005e-05
740.0;6.039329675268678e-05
741.0;6.039477078489816e-05
742.0;6.039608155762294e-05
743.0;6.039717956675509e-05
744.0;6.0398049958746063e-05
745.0;6.039870491857099e-05
746.0;6.0399173817311085e-05
747.0;6.039949373205115e-05
748.0;6.039970200400874e-05
749.0;6.039983151324223e-05
750.0;6.039990849458588e-05
751.0;6.039995226325617e-05
752.0;6.039997607867712e-05
753.0;6.0399988485551254e-05
754.0;6.039999467615254e-05
755.0;6.039999763552578e-05
756.0;6.0399998991286404e-05
757.0;6.0399999586640804e-05
758.0;6.0399999837291216e-05
759.0;6.039999993847975e-05
760.0;6.0399999977656786e-05
761.0;6.039999999220556e-05
762.0;6.0399999997388426e-05
763.0;6.0399999999159775e-05
764.0;6.0399999999740636e-05
765.0;6.039999999992341e-05
766.0;6.03999999999786e-05
767.0;6.039999999999459e-05
768.0;6.0399999999999035e-05
769.0;6.040000000000023e-05
770.0;6.040000000000053e-05
771.0;6.040000000000061e-05
772.0;6.040000000000062e-05
773.0;6.040000000000063e-05
774.0;6.040000000000063e-05
775.0;6.040000000000063e-05
776.0;6.040000000000063e-05
777.0;6.040000000000063e-05
778.0;6.040000000000063e-05
779.0;6.040000000000063e-05
780.0;6.040000000000063e-05
781.0;6.040000000000063e-05
782.0;6.040000000000063e-05
783.0;6.040000000000063e-05
784.0;6.040000000000063e-05
785.0;6.040000000000063e-05
786.0;6.040000000000063e-05
787.0;6.040000000000063e-05
788.0;6.040000000000063e-05
789.0;6.040000000000063e-05
790.0;6.040000000000063e-05
791.0;6.040000000000063e-05
792.0;6.040000000000063e-05
793.0;6.040000000000063e-05
794.0;6.040000000000063e-05
795.0;6.040000000000063e-05
796.0;6.040000000000063e-05
797.0;6.040000000000063e-05
798.0;6.040000000000063e-05
799.0;6.040000000000063e-05
800.0;6.0399999999999564e-05
801.0;6.039999999999649e-05
802.0;6.039999999998512e-05
803.0;6.039999999994482e-05
804.0;6.039999999980768e-05
805.0;6.0399999999359905e-05
806.0;6.039999999795688e-05
807.0;6.0399999993738656e-05
808.0;6.0399999981570844e-05
809.0;6.03999999478985e-05
810.0;6.039999985851385e-05
811.0;6.0399999630936325e-05
812.0;6.0399999075273746e-05
813.0;6.0399997774382975e-05
814.0;6.039999485467171e-05
815.0;6.039998857381601e-05
816.0;6.039997562667216e-05
817.0;6.03999500593563e-05
818.0;6.039990170786875e-05
819.0;6.0399814173009084e-05
820.0;6.039966253840339e-05
821.0;6.039941133856814e-05
822.0;6.039901364714262e-05
823.0;6.039841246097729e-05
824.0;6.039754561839417e-05
825.0;6.039635510266204e-05
826.0;6.0394800590990994e-05
827.0;6.039287560163464e-05
828.0;6.039062291363872e-05
829.0;6.0388144683675006e-05
830.0;6.0385602606552364e-05
831.0;6.038320499532991e-05
832.0;6.0381180769208606e-05
833.0;6.0379744212354515e-05
834.0;6.037905781874571e-05
835.0;6.037920206600565e-05
836.0;6.038015989405483e-05
837.0;6.038182002412822e-05
838.0;6.038399822576911e-05
839.0;6.038647091437677e-05
840.0;6.038901261807832e-05
841.0;6.039142872390195e-05
842.0;6.039357722892739e-05
843.0;6.03953769903153e-05
844.0;6.0396803661416504e-05
845.0;6.039787721478599e-05
846.0;6.039864579295402e-05
847.0;6.0399170169463944e-05
848.0;6.039951155080266e-05
849.0;6.039972383111163e-05
850.0;6.039985001225697e-05
851.0;6.039992175406721e-05
852.0;6.039996079024077e-05
853.0;6.0399981126513355e-05
854.0;6.0399991273610344e-05
855.0;6.039999612435843e-05
856.0;6.039999834660371e-05
857.0;6.039999932245704e-05
858.0;6.039999973330146e-05
859.0;6.0399999899160935e-05
860.0;6.0399999963376536e-05
861.0;6.0399999987223624e-05
862.0;6.039999999571894e-05
863.0;6.0399999998622377e-05
864.0;6.0399999999574475e-05
865.0;6.039999999987406e-05
866.0;6.039999999996452e-05
867.0;6.0399999999990735e-05
868.0;6.0399999999998026e-05
869.0;6.039999999999997e-05
870.0;6.0400000000000465e-05
871.0;6.040000000000059e-05
872.0;6.040000000000062e-05
873.0;6.040000000000063e-05
874.0;6.040000000000063e-05
875.0;6.040000000000063e-05
876.0;6.040000000000063e-05
877.0;6.040000000000063e-05
878.0;6.040000000000063e-05
879.0;6.040000000000063e-05
880.0;6.040000000000063e-05
881.0;6.040000000000063e-05
882.0;6.040000000000063e-05
883.0;6.040000000000063e-05
884.0;6.040000000000063e-05
885.0;6.040000000000063e-05
886.0;6.040000000000063e-05
887.0;6.040000000000063e-05
888.0;6.040000000000063e-05
889.0;6.040000000000063e-05
890.0;6.040000000000063e-05
891.0;6.040000000000063e-05
892.0;6.040000000000063e-05
893.0;6.040000000000063e-05
894.0;6.040000000000063e-05
895.0;6.040000000000063e-05
896.0;6.040000000000063e-05
897.0;6.040000000000063e-05
898.0;6.040000000000063e-05
899.0;6.040000000000063e-05
900.0;6.0399999999998913e-05
901.0;6.0399999999993946e-05
902.0;6.039999999997558e-05
903.0;6.03999999999105e-05
904.0;6.0399999999689035e-05
905.0;6.039999999896592e-05
906.0;6.039999999670015e-05
907.0;6.039999998988806e-05
908.0;6.039999997023804e-05
909.0;6.039999991585998e-05
910.0;6.039999977151112e-05
911.0;6.0399999403992135e-05
912.0;6.039999850664279e-05
913.0;6.039999640581121e-05
914.0;6.039999169071772e-05
915.0;6.039998154765247e-05
916.0;6.039996063908029e-05
917.0;6.039991934996855e-05
