;0
57.0;3.921961685748952e-05
711.0;1.2364366480389783e-05
703.0;3.4752169893234106e-06
189.0;6.023313856260201e-05
120.0;5.0402021373143696e-05
101.0;4.6452505705360226e-05
202.0;5.2484514993064606e-05
502.0;4.60515783198487e-05
35.0;1.871186913761756e-05
375.0;5.7393237533132104e-05
201.0;4.674765566815358e-05
696.0;1.6525015033653916e-05
111.0;6.0399918845906475e-05
41.0;4.45467596548719e-05
185.0;6.033729833922079e-05
607.0;3.3576276795042255e-05
16.0;5.2832780362394026e-05
551.0;3.7091510989214864e-05
108.0;6.0352365291189374e-05
311.0;3.574498814865908e-05
741.0;6.451167371894159e-06
349.0;5.976068944740823e-05
361.0;5.980318592967346e-05
0.0;6.039380075526522e-05
382.0;1.821913145249015e-05
504.0;3.6505216363411925e-05
397.0;4.35290731613855e-05
74.0;1.1348297189773198e-05
350.0;5.952429102718508e-05
286.0;5.38092198667043e-05
66.0;3.9752977196703054e-05
437.0;3.752018359337498e-05
661.0;3.7733297028908562e-06
293.0;2.209406430970756e-05
310.0;3.009006235476173e-05
567.0;1.4582461133467833e-05
134.0;3.5262458004936415e-05
355.0;5.78795193245169e-05
550.0;3.2897857253964504e-05
592.0;5.320970601132047e-05
733.0;2.8828412881220494e-06
224.0;5.788188039784193e-05
13.0;3.330011531174469e-05
539.0;4.523978308912065e-05
161.0;3.673289844725233e-05
518.0;1.9354814564410265e-05
92.0;3.792519476031921e-05
618.0;1.5577701212916193e-05
479.0;4.3747339818722355e-05
496.0;4.1011244843918744e-05
730.0;9.983456966837148e-08
459.0;5.8896408251755854e-05
523.0;5.509914727095112e-05
299.0;1.0999868175589498e-05
132.0;2.3789256032747723e-05
624.0;5.289374808721925e-05
649.0;5.94416191544455e-05
640.0;4.788093584574905e-05
433.0;5.4580409260355934e-05
307.0;2.145950512325966e-05
40.0;4.805478683069076e-05
447.0;3.8207169860804305e-05
68.0;2.2338227671289843e-05
76.0;1.1726089101243679e-05
608.0;3.4467434392731266e-05
187.0;6.039928193465306e-05
139.0;5.558981046295873e-06
352.0;5.9104285681808784e-05
216.0;5.77561551320508e-05
118.0;5.6063882608778674e-05
396.0;4.772329716448408e-05
441.0;3.390734765330431e-05
34.0;2.202395917632354e-05
373.0;5.880638040733292e-05
732.0;3.965070430813024e-06
737.0;2.847821324824031e-06
233.0;6.0337628618064146e-05
692.0;1.1309399569115035e-05
255.0;5.503330634532924e-05
487.0;6.020309600272459e-05
119.0;5.0916390186450165e-05
82.0;4.030892416248578e-05
602.0;1.0030126364172487e-05
346.0;5.6467477402487815e-05
685.0;4.451415678680305e-05
107.0;6.039441629897517e-05
17.0;3.7270966285817664e-05
298.0;1.0387609613642851e-05
172.0;5.017478426094749e-05
386.0;6.6390948506444306e-06
247.0;5.975873477334385e-05
218.0;6.0383456652300407e-05
257.0;1.0808813409040246e-05
412.0;3.447509786912495e-07
399.0;4.012992206173129e-05
45.0;5.802748329923896e-05
598.0;5.335441400610176e-05
207.0;1.4898747897437583e-05
486.0;5.92829762678452e-05
392.0;2.1252698876723392e-05
628.0;4.855348447801962e-05
11.0;3.964622249510457e-05
88.0;3.209628723205696e-06
540.0;5.000333090934074e-05
642.0;4.532702926742707e-05
147.0;2.757431001606866e-05
445.0;2.1211327100157924e-05
331.0;1.5727242145594924e-05
341.0;4.305685217496001e-05
675.0;1.270351220168479e-05
590.0;4.281710508631311e-05
612.0;5.838667281118247e-05
710.0;1.6329499579141543e-05
535.0;6.027502938869837e-05
173.0;4.96084765467375e-05
121.0;5.080833751253355e-05
49.0;5.8326474338580984e-05
31.0;8.264870052261019e-06
421.0;1.7705741396452993e-05
601.0;1.1677202090560957e-05
378.0;4.312792030701459e-05
667.0;4.672680607474607e-06
650.0;5.9433252666052745e-05
678.0;1.2457571267139218e-05
734.0;4.641544302490915e-06
116.0;5.3474829943936055e-05
363.0;5.849709614988035e-05
651.0;5.9481137168256566e-05
404.0;4.784158282873651e-05
95.0;4.59915129282189e-05
483.0;5.769837602975334e-05
273.0;6.031555763955552e-05
345.0;5.137193507497189e-05
358.0;5.970759229092316e-05
689.0;3.141877357234487e-08
464.0;5.278798774509372e-05
339.0;4.7242118319777965e-05
62.0;4.5277822897319046e-05
408.0;3.6705923340384926e-05
160.0;4.258982375429088e-05
506.0;1.8143335420460923e-05
591.0;5.1341332305986244e-05
552.0;4.121714425053871e-05
429.0;5.8124866826817385e-05
135.0;2.6594437469899563e-05
521.0;5.74519913110812e-05
488.0;6.034800918985464e-05
574.0;3.2002155791878993e-05
323.0;3.187174556410117e-05
724.0;2.6098750905165582e-06
528.0;5.9301360860959075e-05
305.0;3.353026474262541e-05
90.0;1.1439248358391507e-05
103.0;5.614903433428655e-05
604.0;3.2250320404273796e-05
29.0;9.73956277886381e-06
726.0;1.3943810900229335e-05
617.0;1.3591331733557039e-05
707.0;3.3830390215181246e-05
248.0;5.871319582134332e-05
472.0;8.575874548242152e-06
353.0;5.991207611001657e-05
146.0;2.8365150709004755e-05
494.0;4.063039575453473e-05
512.0;3.244402863094033e-05
570.0;3.16457910213376e-05
439.0;5.9563350190183206e-05
165.0;5.1184941843889083e-05
80.0;3.3091139290948295e-05
383.0;6.905555135655736e-06
259.0;4.836533370416501e-05
9.0;2.9641194291002723e-05
596.0;5.8784137047923186e-05
558.0;4.475647778494853e-06
585.0;1.5996283354527078e-05
179.0;5.634060347071238e-05
446.0;4.743322394270439e-05
538.0;4.3750626781868885e-05
335.0;4.0460498274339285e-05
5.0;5.157190205958829e-05
197.0;5.069676180411534e-05
584.0;3.0494224035266233e-05
428.0;5.534352209089061e-05
261.0;6.0378904705729085e-05
314.0;2.4763418183886262e-05
419.0;4.675795089283635e-06
425.0;4.741642725834221e-05
38.0;3.382660094203445e-05
637.0;1.2875438905213878e-05
722.0;2.6086468016102632e-06
285.0;5.7235148622370775e-05
162.0;3.66382730168322e-05
67.0;3.984260876181982e-05
124.0;3.0775807082778e-05
39.0;4.505157398005714e-05
4.0;5.2013215684683064e-05
33.0;1.521142584924191e-05
498.0;1.70388674970821e-05
280.0;5.5592275004779425e-05
99.0;4.0558366136855874e-05
544.0;2.1112843464407528e-05
698.0;7.608650327749055e-06
236.0;6.037412071027469e-05
674.0;6.488758426977155e-06
611.0;4.5859598649608146e-05
318.0;2.9746114835632807e-05
620.0;2.328619923041444e-05
626.0;5.271379178359212e-05
682.0;4.447504644614246e-05
186.0;6.03858757278923e-05
432.0;5.393199322335166e-05
673.0;7.1772926833260845e-06
260.0;5.506781541546307e-05
334.0;3.330375998865914e-05
153.0;4.430858434027313e-05
510.0;3.764010935911431e-05
304.0;3.359479234901228e-05
200.0;5.398911600424993e-05
709.0;8.770798766969247e-06
78.0;7.587001457178481e-06
312.0;3.242532721437063e-05
672.0;1.2052975352600998e-05
543.0;4.6452253406330243e-05
42.0;4.3593919660902764e-05
133.0;3.2235572268435295e-05
385.0;5.513773508949593e-06
706.0;1.4728016986945954e-05
250.0;4.508828232884107e-05
525.0;5.255730513956418e-05
491.0;6.0076253420845885e-05
333.0;2.2213248205922828e-05
192.0;5.836443860606614e-05
507.0;1.4805967553607775e-05
400.0;4.062418296754809e-05
379.0;4.792152504702383e-05
576.0;2.9903559630763634e-05
473.0;6.958934155281175e-06
527.0;5.619848024480492e-05
157.0;5.560105350623369e-05
533.0;6.0218825266851776e-05
511.0;3.28917273955961e-05
740.0;2.777989277997978e-06
389.0;2.4477203394054016e-05
306.0;3.6905589109949116e-05
559.0;1.1669360948797679e-06
102.0;4.971770578428277e-05
52.0;5.832931399693706e-05
156.0;5.566117658644251e-05
700.0;1.4689347000357641e-05
641.0;4.7207783590421604e-05
97.0;5.567434605447204e-05
435.0;5.3383372429368554e-05
128.0;1.8440653538035077e-05
177.0;5.34789505190388e-05
347.0;5.9340405049604234e-05
110.0;6.039754063357179e-05
555.0;3.377759594537315e-05
546.0;3.3784904289513564e-05
366.0;5.220269103134434e-05
343.0;4.754088330711172e-05
537.0;5.7720985795144973e-05
142.0;2.5665572084155587e-05
599.0;4.3579157582731976e-05
6.0;5.360721138596909e-05
267.0;6.0398194199769086e-05
577.0;2.8976705025991806e-05
237.0;6.037646509125143e-05
639.0;5.0416098306358605e-05
58.0;3.8818030583473166e-05
232.0;6.0278732410037635e-05
681.0;2.8117342933289806e-05
610.0;4.895647260288234e-05
203.0;5.6833748618567266e-05
526.0;5.602889225165236e-05
284.0;4.9016780929861744e-05
434.0;5.374468385052888e-05
2.0;5.742020524853872e-05
729.0;1.2766170638964323e-06
402.0;5.606562270892734e-05
217.0;5.87520321194894e-05
360.0;5.997179697061361e-05
46.0;5.8329214822562276e-05
714.0;6.723806851894579e-06
225.0;5.801188599908831e-05
18.0;3.9739992021014e-05
168.0;3.8570986074731964e-05
228.0;3.302690539046215e-05
292.0;4.573798102870196e-05
377.0;5.086222283006724e-05
227.0;3.7761366632411334e-05
622.0;4.4649830640036434e-05
560.0;1.320142840339201e-06
328.0;2.0050989869615582e-05
283.0;4.70089916409734e-05
691.0;4.870592733929666e-06
573.0;4.52648184565976e-05
556.0;3.9740294640638584e-05
422.0;3.208216451131795e-05
93.0;2.3509997285582222e-05
213.0;5.7035725325912496e-05
258.0;2.29777672072845e-05
337.0;4.9664208067885096e-05
291.0;4.807148414907856e-05
482.0;5.727351375811677e-05
106.0;6.03500237990617e-05
115.0;6.002059684335278e-05
158.0;5.551836307642328e-05
738.0;1.926993658561548e-06
457.0;5.8083041838136694e-05
36.0;2.9721769925262965e-05
105.0;5.9673775288876923e-05
395.0;4.5183857471207094e-05
362.0;5.957100088181757e-05
443.0;3.539359332079156e-05
204.0;5.6480761573326085e-05
244.0;6.0238308019326226e-05
221.0;5.9427665030765644e-05
246.0;6.015628652811789e-05
365.0;5.578177122926558e-05
493.0;5.4327707485676966e-05
553.0;4.45982740162369e-05
716.0;9.146176336632128e-07
541.0;1.7720658349952787e-05
351.0;5.932485952082097e-05
249.0;4.56058229575354e-05
122.0;4.469945271412998e-05
406.0;4.4718825125555183e-05
704.0;6.618239914110954e-06
164.0;4.89892125876347e-05
635.0;2.3113307061028487e-05
603.0;2.2341526882209576e-05
614.0;2.998018887017882e-05
239.0;6.03976141525077e-05
83.0;3.65431641595688e-05
519.0;2.4781832547048743e-05
295.0;2.9358375822238644e-05
629.0;5.24893180970326e-05
70.0;1.712596665498192e-05
495.0;3.791766359886674e-05
448.0;5.9055677267518024e-05
98.0;5.0746941206656495e-05
474.0;2.7966875522293007e-06
686.0;1.6706357296406497e-05
359.0;6.0090594723210724e-05
30.0;1.2683439026202444e-05
340.0;4.70339368842863e-05
593.0;5.4033716723046136e-05
94.0;3.685556268732915e-05
127.0;1.2702251296450474e-05
623.0;4.960752643236349e-05
1.0;6.039999995824019e-05
579.0;3.2964818993696786e-05
27.0;1.3323194201413429e-05
89.0;3.5378021384154673e-06
308.0;3.499916826961671e-05
73.0;8.885720349882819e-06
184.0;5.993198491850996e-05
613.0;4.575909501726098e-05
171.0;4.8756995467598664e-05
417.0;3.6642187637627494e-05
226.0;4.997012328001423e-05
589.0;1.0405366057507717e-05
563.0;1.9936930165909574e-05
638.0;4.190906162605107e-05
91.0;2.2945536347260758e-05
294.0;2.0397441093143566e-05
370.0;5.305585121685609e-05
467.0;4.778895435919352e-05
643.0;5.3657761158954663e-05
125.0;3.4360911050920824e-05
423.0;2.7840829885810792e-05
721.0;3.826501034945019e-06
455.0;5.625875570174844e-05
460.0;5.8802241667689255e-05
410.0;7.997099758008452e-06
315.0;2.7463318985990946e-05
376.0;5.5878925533501215e-05
12.0;8.582297301182811e-06
644.0;6.019777896905448e-05
438.0;4.3213782339334755e-05
150.0;3.201346596037631e-05
743.0;3.2301578815369333e-06
549.0;3.2461001741776102e-06
571.0;4.6939618361176735e-05
238.0;6.039483550564685e-05
114.0;6.0379026192055665e-05
652.0;5.949859905814507e-05
442.0;2.553149983032086e-05
594.0;5.413854876171111e-05
309.0;3.099480676870262e-05
409.0;1.2941079056794277e-05
143.0;2.8126073260089647e-05
205.0;5.629198201932335e-05
14.0;4.9213380768648746e-05
701.0;1.0973680877252987e-05
463.0;4.0397835839238324e-05
54.0;5.780064426112033e-05
430.0;5.642647582740783e-05
208.0;2.662029731235357e-05
344.0;4.989876338253589e-05
440.0;5.723600471519973e-05
131.0;3.649219621641819e-05
380.0;3.620244675470888e-05
174.0;5.361789631898756e-05
587.0;1.4641565049486114e-05
191.0;5.9959791471813056e-05
270.0;6.029044043665897e-05
407.0;4.1876200299039186e-05
529.0;6.030705697236229e-05
123.0;3.410825221153407e-05
138.0;3.0453729845443685e-06
683.0;4.1903383915327306e-05
51.0;5.82244383175198e-05
220.0;6.004126760345401e-05
112.0;6.039940911491477e-05
265.0;6.0394359272796536e-05
275.0;6.039748912659204e-05
272.0;6.035482393196034e-05
720.0;2.5292234675104966e-06
342.0;4.642653008374748e-05
256.0;1.4895319916345868e-05
182.0;5.955166939265013e-05
300.0;7.358235366844639e-06
565.0;3.724039382695778e-05
240.0;6.039718246115064e-05
230.0;5.365373730420928e-05
326.0;2.8911323201550085e-05
458.0;5.7953841386622984e-05
465.0;4.712939447662797e-05
163.0;4.898840512664647e-05
167.0;4.115674667504578e-05
145.0;3.053551896096691e-05
206.0;3.1608553342926546e-05
500.0;3.381113410041132e-05
188.0;6.032750546030125e-05
324.0;2.9794980972109763e-05
630.0;4.6079156082639994e-05
664.0;6.09966548711375e-06
79.0;3.086611582304164e-05
600.0;4.0126045007323215e-05
670.0;2.070978023430353e-05
229.0;4.758356772132211e-05
575.0;2.1819505989062575e-05
100.0;3.904429171727355e-05
290.0;4.7248701141509e-05
444.0;2.478778055598279e-05
705.0;3.0593913499215775e-06
53.0;5.834737894798991e-05
391.0;1.7884715936345507e-05
718.0;1.817643510808263e-05
742.0;4.60134015251586e-06
251.0;9.846917682224475e-06
499.0;2.7247592611546544e-05
475.0;8.574781233176962e-06
271.0;6.0399616298512226e-05
44.0;5.790338102369208e-05
113.0;6.039747940969647e-05
24.0;2.5772222337187313e-05
211.0;5.18474535657532e-05
169.0;4.4747990798293945e-05
520.0;5.619241440301192e-05
32.0;1.0323846980828127e-05
109.0;6.0391455339736e-05
136.0;2.8004962828577105e-05
330.0;1.5607372312973916e-05
222.0;5.9992012543548995e-05
28.0;6.4840296264990834e-06
287.0;4.683702969470534e-05
55.0;4.148610777276351e-05
680.0;3.603809679105817e-05
725.0;2.3951849006154484e-06
48.0;5.832763641790065e-05
728.0;1.2413734368851338e-05
545.0;3.262549697536817e-05
477.0;3.2788143426520753e-05
547.0;3.1198850067994134e-05
63.0;4.9578838097837345e-05
413.0;7.21290992521784e-06
384.0;5.992585935383423e-06
659.0;3.8099512623882066e-06
322.0;3.006222080482472e-05
451.0;5.104128784036696e-05
578.0;3.430738777721856e-05
234.0;6.018348526197908e-05
557.0;1.7217100876401377e-05
462.0;4.821464802730383e-05
424.0;2.7213506132767782e-05
654.0;5.943345961760564e-05
303.0;1.7328681436013676e-05
656.0;1.0822888377139653e-05
219.0;6.039996859152308e-05
646.0;5.976747731439283e-05
296.0;2.4467620135984198e-05
21.0;7.430056686724503e-07
420.0;5.184360937978358e-05
325.0;2.5470905987008314e-05
199.0;5.808371728874959e-05
450.0;5.4918175365499206e-05
137.0;1.3475651346659844e-05
536.0;5.8700707083237316e-05
212.0;4.7997180052413925e-05
