;0
813.0;6.01931420155212e-05
814.0;6.033081801198334e-05
815.0;6.034682000824269e-05
816.0;6.038403472141661e-05
817.0;6.039429120593549e-05
818.0;6.039970524569799e-05
819.0;6.0399999795079634e-05
820.0;6.039967216691298e-05
821.0;6.039997540574359e-05
822.0;6.039999797638917e-05
823.0;6.039997777370861e-05
824.0;6.039888267544926e-05
825.0;6.039128939133675e-05
826.0;6.038149056985865e-05
827.0;6.029168146417884e-05
828.0;6.001644943691762e-05
829.0;6.001460385078455e-05
830.0;5.988586758141074e-05
831.0;6.036105159137979e-05
832.0;6.039911192945861e-05
833.0;6.039899088979474e-05
834.0;6.039905067618811e-05
835.0;6.039998211026821e-05
836.0;6.0399999950247776e-05
837.0;6.039999104733328e-05
838.0;6.039999681507585e-05
839.0;6.0399995627247824e-05
840.0;6.039999764215725e-05
841.0;6.039999813075797e-05
842.0;6.039991074622495e-05
843.0;6.0396731607368473e-05
844.0;6.036028208188463e-05
845.0;6.0241347312018034e-05
846.0;5.986637933237167e-05
847.0;5.858431009235267e-05
848.0;5.659047025488858e-05
849.0;5.1439347044253774e-05
850.0;5.179581841589514e-05
851.0;3.6730847595046865e-05
852.0;1.8686402773956383e-05
853.0;4.463690018426189e-05
854.0;5.010115084323448e-05
855.0;4.3143679587490804e-05
856.0;1.4339337735790187e-05
857.0;8.109957217840656e-06
858.0;7.2079397095002034e-06
859.0;2.8827903552127582e-05
860.0;4.728035112085198e-05
861.0;6.029161400952783e-05
862.0;6.025558749500919e-05
863.0;6.019047479158706e-05
864.0;5.9786151032517005e-05
865.0;6.018350205529878e-05
866.0;6.0260330385126574e-05
867.0;6.0381623500220695e-05
868.0;6.0389103735528536e-05
869.0;6.039158526881467e-05
870.0;6.039938800676111e-05
871.0;6.039996844371792e-05
872.0;6.0399192197466075e-05
873.0;6.039594968467261e-05
874.0;6.034669619353528e-05
875.0;6.0218225645790395e-05
876.0;5.921567014257682e-05
877.0;5.956297775266445e-05
878.0;5.909121289382183e-05
879.0;6.0285520073036926e-05
880.0;6.039897282683471e-05
881.0;6.039969858448647e-05
882.0;6.039999364064418e-05
883.0;6.039999797149392e-05
884.0;6.0399967591248656e-05
885.0;6.039889231311826e-05
886.0;6.039962670338069e-05
887.0;6.039982185758827e-05
888.0;6.039997286520606e-05
889.0;6.039999129142226e-05
890.0;6.039999540539522e-05
891.0;6.0399999705684834e-05
892.0;6.0399999978266115e-05
893.0;6.039999999994862e-05
894.0;6.039999999997292e-05
895.0;6.03999999998511e-05
896.0;6.0399999980479215e-05
897.0;6.03999977164164e-05
898.0;6.0399999127277266e-05
899.0;6.0399967715259084e-05
900.0;6.0392697069703704e-05
901.0;6.037365807790105e-05
902.0;6.0340685166114236e-05
903.0;6.032301735731136e-05
904.0;6.038710983868728e-05
905.0;6.038348131027847e-05
906.0;6.034182571013345e-05
907.0;5.982420177743651e-05
908.0;6.001106153925895e-05
909.0;5.986702741249869e-05
910.0;5.9970360067103924e-05
911.0;6.002290528333663e-05
912.0;5.961858926445783e-05
913.0;5.9022939822400355e-05
914.0;5.913587566079856e-05
915.0;5.962805618529347e-05
916.0;5.9839509749039956e-05
917.0;6.006117797791612e-05
918.0;6.0051174075979886e-05
919.0;6.005100187070081e-05
920.0;6.022963564674838e-05
921.0;6.0166576100961335e-05
922.0;5.992269355405965e-05
923.0;6.003621192474807e-05
924.0;5.9748500400751466e-05
925.0;5.4037091021904245e-05
926.0;5.736217225759294e-05
927.0;5.56132111299647e-05
928.0;5.083889700264172e-05
929.0;5.4123882006882254e-05
930.0;4.6325897161158963e-05
931.0;4.4479634387451145e-05
932.0;5.13911567228221e-05
933.0;4.825397135093597e-05
934.0;4.720390773588282e-05
935.0;4.847437102332426e-05
936.0;4.949326082581481e-05
937.0;4.6502255344711964e-05
938.0;4.661191538998142e-05
939.0;4.533861715210022e-05
940.0;4.346226488302061e-05
941.0;4.4531194428875314e-05
942.0;4.703245724019804e-05
943.0;4.519789683773354e-05
944.0;4.4230895545554694e-05
945.0;4.779801799025192e-05
946.0;4.019181393372875e-05
947.0;1.986495866096156e-05
948.0;1.5096991370538618e-05
949.0;2.29490561441143e-05
950.0;4.2168087866858334e-05
951.0;4.5074278737174796e-05
952.0;4.6693677370548915e-05
953.0;1.7117216639695338e-05
954.0;2.9646677390185184e-05
955.0;1.5582244089499007e-05
956.0;2.3424389007925574e-05
957.0;5.076735370158449e-05
958.0;5.0576369804101646e-05
959.0;5.157416954403054e-05
960.0;4.858095065133329e-05
961.0;4.9515879087599863e-05
962.0;4.555141231596319e-05
963.0;3.9241170951064407e-05
964.0;5.1786309040058614e-05
965.0;4.104862065799211e-05
966.0;3.184565339424776e-05
967.0;2.6322589078035235e-05
968.0;1.43995443466521e-05
969.0;2.7537568363440395e-05
970.0;2.8087188761281695e-05
971.0;5.128017332401875e-05
972.0;2.9798747982094402e-05
973.0;2.547405897816863e-05
974.0;4.090001245054921e-05
975.0;4.7501184876685566e-05
976.0;4.83211479448052e-05
977.0;4.208957285853419e-05
978.0;3.432801903827992e-05
979.0;4.864109463970114e-05
980.0;3.217368089061935e-05
981.0;3.243988520739204e-05
982.0;1.2347666287724072e-05
983.0;1.274843717614413e-05
984.0;9.74689412164168e-06
985.0;1.5863691130679217e-05
986.0;1.552541857958363e-05
987.0;1.3789739643206592e-05
988.0;1.0884151930366731e-05
989.0;2.4020924852942877e-05
990.0;2.7176800143569266e-05
991.0;1.825754310144969e-05
992.0;1.665366623888425e-05
993.0;3.091128506498651e-05
994.0;2.8314973050434546e-05
995.0;2.5956713903851122e-05
996.0;3.8239637216051054e-05
997.0;3.047761794652498e-05
998.0;1.2731533901102328e-05
999.0;1.5444263981822346e-05
1000.0;2.3036469584452717e-05
1001.0;7.032334825599155e-06
1002.0;3.3532110165652564e-05
1003.0;6.881450332978987e-06
1004.0;6.119974380613562e-08
1005.0;1.0253540963623707e-06
1006.0;4.057048784773915e-06
1007.0;2.5870865626087975e-05
1008.0;4.2378721252212366e-07
1009.0;3.309527207608591e-05
1010.0;3.033175531875461e-05
1011.0;3.3367846501982274e-05
1012.0;2.9204150832451198e-05
1013.0;4.001798619485393e-05
1014.0;4.628279623659578e-06
1015.0;2.1587241457829583e-06
1016.0;1.097075379324825e-06
1017.0;3.6530895172571503e-05
1018.0;1.4469653004933695e-05
1019.0;5.354708458890291e-06
1020.0;4.878722653272633e-05
1021.0;2.896342046757154e-05
1022.0;2.2293037326789105e-05
1023.0;1.836350427377307e-05
1024.0;2.7899452402281474e-06
1025.0;3.0091030266845867e-05
1026.0;2.6600542842900713e-05
1027.0;9.689989831233188e-06
1028.0;2.188713452143312e-05
1029.0;4.012277989548709e-05
1030.0;3.4364991605960936e-05
1031.0;1.783855886262864e-05
1032.0;2.6871218763720823e-05
1033.0;2.583086524513229e-05
1034.0;2.869105866135661e-05
1035.0;2.928638064373151e-05
1036.0;3.39130118073783e-05
1037.0;3.5761060055998e-06
1038.0;9.444700566768415e-06
1039.0;5.342753331708905e-05
1040.0;3.8583287016742296e-05
1041.0;1.7979012104815053e-05
1042.0;1.2341766537580571e-05
1043.0;2.1418770266563617e-05
1044.0;1.0073195156129758e-05
1045.0;1.4777129542461133e-05
1046.0;4.765406169950443e-05
1047.0;3.394009201144698e-05
1048.0;5.869794778936721e-05
1049.0;6.031346086142825e-05
1050.0;4.3969350939489524e-05
1051.0;4.3903281189063966e-05
1052.0;5.379029017242881e-05
1053.0;5.818176116674621e-05
1054.0;5.419917892870813e-05
1055.0;5.199052355027888e-05
1056.0;5.339573403287273e-05
1057.0;5.4839890549694366e-05
1058.0;5.859668922539873e-05
1059.0;5.932758529918799e-05
1060.0;5.893253186528169e-05
1061.0;5.949355364080536e-05
1062.0;5.9126443864625653e-05
1063.0;5.8575187675313117e-05
1064.0;5.454509498727181e-05
1065.0;4.7493143240393926e-05
1066.0;3.790714370763502e-05
1067.0;1.6305071240450978e-05
1068.0;2.7017007124628723e-05
1069.0;2.7942402309525738e-05
1070.0;3.850088061808762e-05
1071.0;5.146479767066709e-05
1072.0;5.7943882837538565e-05
1073.0;5.9773204152299705e-05
1074.0;5.9293116373485775e-05
1075.0;5.991510834179146e-05
1076.0;6.014670327647647e-05
1077.0;5.9857434863667875e-05
1078.0;6.028519977331859e-05
1079.0;6.021235972441147e-05
1080.0;5.979551481477706e-05
1081.0;5.878068159357687e-05
1082.0;4.1485342777840685e-05
1083.0;3.304605876321227e-05
1084.0;2.8451198966924665e-05
1085.0;3.578633018836336e-05
1086.0;3.228903739416646e-05
1087.0;1.321272696075915e-05
1088.0;2.4412524855996422e-05
1089.0;1.017166075278088e-05
1090.0;6.960643958504699e-06
1091.0;1.6142809738782654e-05
1092.0;1.4636372446048415e-05
1093.0;1.5325915439980107e-05
1094.0;2.1317745100795414e-05
1095.0;5.047148732424923e-06
1096.0;4.414281857851529e-05
1097.0;1.2763548602529195e-05
1098.0;2.1882190061010087e-05
1099.0;3.161872870378649e-05
1100.0;3.0028192955863833e-05
1101.0;3.9993512871087824e-05
1102.0;2.7015619277598072e-05
1103.0;3.175436943101087e-05
1104.0;3.77506911552913e-05
1105.0;4.8145012485034606e-05
1106.0;4.721496623504938e-05
1107.0;4.4550109215914645e-05
1108.0;4.006433257685843e-05
1109.0;2.3371994339157843e-05
1110.0;9.665883908163395e-06
1111.0;6.245430789051355e-06
1112.0;1.7132409892028262e-05
1113.0;2.606224047355693e-05
1114.0;4.917526706244397e-05
1115.0;4.652291830231661e-05
1116.0;8.615167035895882e-06
1117.0;1.2667023842105305e-05
1118.0;1.8133087926510478e-05
1119.0;1.6356401077055062e-05
1120.0;1.963270969990427e-05
1121.0;2.7200337337014568e-05
1122.0;4.5600203512121255e-05
1123.0;4.639498161980677e-05
1124.0;5.484402021643455e-05
1125.0;5.779093967203905e-05
1126.0;5.7238069851969644e-05
1127.0;5.587491438990966e-05
1128.0;5.6793490009461606e-05
1129.0;5.6993092593551365e-05
1130.0;5.42606985935889e-05
1131.0;5.434643103597358e-05
1132.0;5.490245848506833e-05
1133.0;3.4433902791487415e-05
1134.0;5.0491153618441645e-05
1135.0;5.3415247561612414e-05
1136.0;5.6495744599796494e-05
1137.0;5.6621845702746736e-05
1138.0;5.555044701932596e-05
1139.0;5.337734442205485e-05
1140.0;5.42910995503745e-05
1141.0;5.5126229399454775e-05
1142.0;5.851857220439933e-05
1143.0;5.194037978823363e-05
1144.0;5.012067466521176e-05
1145.0;4.4624613142400125e-05
1146.0;5.131466772118524e-05
1147.0;5.0055252101489425e-05
1148.0;4.947444822372336e-05
1149.0;5.1774162597632206e-05
1150.0;5.007091231353147e-05
1151.0;4.417840184001518e-05
1152.0;4.546273031144411e-05
1153.0;4.933020534705524e-05
1154.0;4.288126574342509e-05
1155.0;4.2772680419296e-05
1156.0;4.1443894297555514e-05
1157.0;4.1521250717042014e-05
1158.0;4.995315063818145e-05
1159.0;5.216794171187925e-05
1160.0;5.3606917042415415e-05
1161.0;5.573388146231326e-05
1162.0;5.66787095355821e-05
1163.0;5.6111447020003816e-05
1164.0;5.5940636406603214e-05
1165.0;5.6766757053032024e-05
1166.0;5.1719211655514496e-05
1167.0;5.188696120165605e-05
1168.0;5.094237682244106e-05
1169.0;5.923268189242677e-05
1170.0;5.9827592723410516e-05
1171.0;5.756819783163416e-05
1172.0;5.9754512907414014e-05
1173.0;6.01925192426926e-05
1174.0;6.027774376569451e-05
1175.0;6.0140395109328146e-05
1176.0;5.98494933921622e-05
1177.0;5.976326598637012e-05
1178.0;5.9414436489850995e-05
1179.0;5.922825855796193e-05
1180.0;5.9528561037430594e-05
1181.0;5.9709455136648266e-05
1182.0;5.972892543801461e-05
1183.0;5.7577867559792406e-05
1184.0;5.8499377003764656e-05
1185.0;5.5962739053473114e-05
1186.0;5.9882136647732104e-05
1187.0;5.9285782690961345e-05
1188.0;5.9014079222858594e-05
1189.0;5.974502540984538e-05
1190.0;6.006355078456854e-05
1191.0;5.889086904736771e-05
1192.0;5.768974693322598e-05
1193.0;3.951567742918293e-05
1194.0;5.046346032941844e-05
1195.0;2.2213241563270864e-05
1196.0;4.846494392467101e-05
1197.0;5.8996104266001136e-05
1198.0;5.969896448848723e-05
1199.0;5.861650504464678e-05
1200.0;5.83372187726092e-05
1201.0;5.820091674824233e-05
1202.0;5.9592960396366324e-05
1203.0;6.007079254363339e-05
1204.0;5.905846430968332e-05
1205.0;5.4521353348953736e-05
1206.0;5.94275230902998e-05
1207.0;5.065644698244426e-05
1208.0;3.821942011610657e-05
1209.0;4.726461828549138e-05
1210.0;3.2607048158401645e-05
1211.0;1.330412985447443e-05
1212.0;8.997284119208665e-06
1213.0;1.0403900467071359e-05
1214.0;1.8169841481759105e-05
1215.0;2.003304084542454e-05
1216.0;1.7112983365415757e-05
1217.0;4.521583701503682e-05
1218.0;4.3281626313162636e-05
1219.0;1.0260263418468482e-05
1220.0;7.643190644031819e-07
1221.0;3.1076601562241764e-05
1222.0;4.554631758727661e-05
1223.0;4.587832838144191e-05
1224.0;4.1809368832225957e-05
1225.0;4.194474003178458e-05
1226.0;4.299962440803287e-05
1227.0;4.337663746694616e-05
1228.0;4.082235622913855e-05
1229.0;2.4284358532015586e-05
1230.0;2.8911186850398254e-05
1231.0;5.6460944956274516e-05
1232.0;4.482181463886906e-05
1233.0;3.9074456124900286e-05
1234.0;4.314765977177279e-05
1235.0;4.559261077637932e-05
1236.0;2.7957422118141233e-05
1237.0;1.8280345046881524e-05
1238.0;1.7913493299341374e-05
1239.0;1.9658479283245755e-05
1240.0;2.7278965266171462e-05
1241.0;3.08957904818431e-05
1242.0;2.7304287691944704e-05
1243.0;2.5535273796607943e-05
1244.0;2.7377887249934383e-05
1245.0;3.3967758152253415e-05
1246.0;3.275920135465147e-05
1247.0;4.039405060162244e-05
1248.0;3.536667842917393e-05
1249.0;4.327055523077019e-05
1250.0;6.003967905156644e-05
1251.0;5.9538921669809664e-05
1252.0;5.875699377792525e-05
1253.0;5.73301036739373e-05
1254.0;5.499528207499601e-05
1255.0;5.482179546033344e-05
1256.0;5.604006839358697e-05
1257.0;5.178241615074989e-05
1258.0;5.268098029548868e-05
1259.0;5.236665386122302e-05
1260.0;4.4474033332568986e-05
1261.0;4.310996482983111e-05
1262.0;4.011809639345341e-05
1263.0;3.5585861860190555e-05
1264.0;2.8327719904389087e-05
1265.0;2.9935877774658267e-05
1266.0;4.1069139772019394e-05
1267.0;5.271311260440889e-05
1268.0;5.5587838200671565e-05
1269.0;5.928189769699926e-05
1270.0;5.959706802813861e-05
1271.0;5.975637890715399e-05
1272.0;5.826220963785752e-05
1273.0;5.8170134488606226e-05
1274.0;5.84405432993833e-05
1275.0;5.626549742629733e-05
1276.0;5.0893776206072076e-05
1277.0;3.971572723429604e-05
1278.0;2.4108523151059948e-05
1279.0;3.530272705465427e-05
1280.0;4.166840190265925e-05
1281.0;4.597588807245407e-05
1282.0;5.649394433040753e-05
1283.0;5.75497432496109e-05
1284.0;5.756652479949314e-05
1285.0;5.979195790060297e-05
1286.0;5.9787603797376764e-05
1287.0;5.528784015000133e-05
1288.0;4.644840944101583e-05
1289.0;4.809969853638192e-05
1290.0;4.604476705056512e-05
1291.0;4.714291560415563e-05
1292.0;4.9881249321497074e-05
1293.0;5.7298037691061765e-05
1294.0;5.6407863319517895e-05
1295.0;5.3070438474085265e-05
1296.0;4.84780398733725e-05
1297.0;5.662090634566594e-05
1298.0;5.5591292568920185e-05
1299.0;5.350743875234143e-05
1300.0;5.313345512268338e-05
1301.0;4.4281067573564466e-05
1302.0;4.788833039911284e-05
1303.0;4.403541743710957e-05
1304.0;4.124790392533754e-05
1305.0;4.657360840446525e-05
1306.0;4.941794633078904e-05
1307.0;5.256173034907702e-05
1308.0;5.49090253987312e-05
1309.0;5.5313630369236096e-05
1310.0;5.0243202531575807e-05
1311.0;3.998249838842665e-05
1312.0;2.811103753827151e-05
1313.0;2.0272023007721825e-05
1314.0;4.944921402861863e-05
1315.0;4.19925252109851e-05
1316.0;4.7435549214846855e-05
1317.0;5.5347770388938756e-05
1318.0;5.885315172004829e-05
1319.0;5.882305891219277e-05
1320.0;5.902749169425491e-05
1321.0;5.9505333462054966e-05
1322.0;6.0109947353409326e-05
1323.0;6.028360495576376e-05
1324.0;6.029637617896971e-05
1325.0;6.035636046880351e-05
1326.0;6.038810817413597e-05
1327.0;6.0365764097307374e-05
1328.0;5.8451257273455164e-05
1329.0;6.018330589182964e-05
1330.0;5.7357355756930825e-05
1331.0;5.377489882973247e-05
1332.0;3.441474470615925e-05
1333.0;4.426731000303122e-05
1334.0;3.067773986209557e-05
1335.0;4.896781422805488e-05
1336.0;5.4998434204621766e-05
1337.0;5.710875169940093e-05
1338.0;5.854916844446254e-05
1339.0;5.795457176402794e-05
1340.0;5.9565675646105466e-05
1341.0;6.03148474765947e-05
1342.0;6.019689089396896e-05
1343.0;6.0087127715939294e-05
1344.0;5.9696763182070944e-05
1345.0;5.95077278833386e-05
1346.0;5.947965456978978e-05
1347.0;5.984915955385019e-05
1348.0;5.943860179259741e-05
1349.0;6.0149601408149196e-05
1350.0;5.914155938018185e-05
1351.0;5.800997671427237e-05
1352.0;5.410413342021223e-05
1353.0;5.939996152553586e-05
1354.0;5.671128008282112e-05
1355.0;5.457085403840556e-05
1356.0;3.5471519887886064e-05
1357.0;5.212415361468104e-05
1358.0;4.7307514687287404e-05
1359.0;5.0034933156111094e-05
1360.0;4.8835244808579654e-05
1361.0;5.376327481363782e-05
1362.0;5.691093847548773e-05
1363.0;5.8021620172054924e-05
1364.0;5.961106877569828e-05
1365.0;6.0353458561758975e-05
1366.0;6.032174505401398e-05
1367.0;6.0374768594168834e-05
1368.0;6.039308127908755e-05
1369.0;6.039838008477431e-05
1370.0;6.039956044696392e-05
1371.0;6.0399904155836744e-05
1372.0;6.039995236006279e-05
1373.0;6.039998310194661e-05
1374.0;6.039996891688374e-05
1375.0;6.039964455863045e-05
1376.0;6.034381250273513e-05
1377.0;5.981772131453756e-05
1378.0;6.011652547785513e-05
1379.0;5.730533166955914e-05
1380.0;5.037277946282641e-05
1381.0;4.4376263080258475e-05
1382.0;4.3665542453798375e-05
1383.0;5.4268466045042316e-05
1384.0;5.9612553657962776e-05
1385.0;5.98804929063307e-05
1386.0;6.032373613282696e-05
1387.0;6.018947428970491e-05
1388.0;6.0342604454883735e-05
1389.0;6.039214621537627e-05
1390.0;6.039529112730939e-05
1391.0;6.03983384219752e-05
1392.0;6.039804983372839e-05
1393.0;6.0398273196969686e-05
1394.0;6.039938803700524e-05
1395.0;6.039954867340392e-05
1396.0;6.039982100461543e-05
1397.0;6.039994510032036e-05
1398.0;6.0399998849123735e-05
1399.0;6.039997600506837e-05
1400.0;6.039832697521811e-05
1401.0;6.005165309558184e-05
1402.0;5.7496365243298e-05
1403.0;4.670145299673873e-05
1404.0;2.640364224863946e-05
1405.0;2.3116545250229712e-05
1406.0;2.645231976517133e-05
1407.0;5.13582108847977e-05
1408.0;5.892120437963244e-05
1409.0;6.005350583988637e-05
1410.0;6.038364060670472e-05
1411.0;6.039680588576055e-05
1412.0;6.039943322802269e-05
1413.0;6.039992924331186e-05
1414.0;6.039998645628827e-05
1415.0;6.0399997462109886e-05
1416.0;6.039999902122334e-05
1417.0;6.03999999231303e-05
1418.0;6.039999999843767e-05
1419.0;6.0399999997272e-05
1420.0;6.039999996283671e-05
1421.0;6.039999999873467e-05
1422.0;6.039999999897231e-05
1423.0;6.039980218311045e-05
1424.0;6.039464182291675e-05
1425.0;6.014519774165267e-05
1426.0;3.2327880356982006e-05
1427.0;4.195458464083928e-05
1428.0;2.011690030060659e-05
1429.0;2.798591553082102e-05
1430.0;1.534918131751009e-05
1431.0;3.455113192692787e-05
1432.0;1.2100735756987145e-05
1433.0;3.761198590632147e-05
1434.0;3.016310119362502e-05
1435.0;2.097555865045964e-05
1436.0;4.2906244549321364e-05
1437.0;5.2799164576000296e-05
1438.0;4.9979474164378114e-05
1439.0;5.313260728995796e-05
1440.0;4.358315729034679e-05
1441.0;3.663673721336726e-05
1442.0;4.740177356666856e-05
1443.0;4.9053205226922336e-05
1444.0;4.3004280266466004e-05
1445.0;3.921205694221629e-05
1446.0;3.890962605587652e-05
1447.0;3.099289433959526e-05
1448.0;2.7906364618606e-05
1449.0;3.607400123872282e-05
1450.0;4.291295696414185e-05
1451.0;3.26403797671252e-05
1452.0;4.949647683597056e-05
1453.0;2.9888106895932067e-05
1454.0;1.4852002414111526e-05
1455.0;2.008525859553204e-05
1456.0;2.371139329037658e-05
1457.0;3.271364985301707e-05
1458.0;3.568239792119223e-05
1459.0;4.759309644745635e-05
1460.0;5.527837912302009e-05
1461.0;5.992487717396462e-05
1462.0;5.996813758656956e-05
1463.0;5.937246257901477e-05
1464.0;5.4161315975006805e-05
1465.0;5.2344579774812285e-05
1466.0;5.041061700956524e-05
1467.0;5.498071516784826e-05
1468.0;5.038199129681353e-05
1469.0;4.17978959788451e-05
1470.0;5.408697034059209e-05
1471.0;5.9386190150106256e-05
1472.0;5.8333602907604306e-05
1473.0;5.807650274124518e-05
1474.0;5.941422932786623e-05
1475.0;5.984009817036696e-05
1476.0;6.038723675887019e-05
1477.0;5.6710381524030593e-05
1478.0;5.319848612222373e-05
1479.0;5.283672680971114e-05
1480.0;4.332648273360976e-05
1481.0;2.3019171530334666e-05
1482.0;2.9321167638275737e-05
1483.0;3.551363761540368e-05
1484.0;4.3174021981659925e-05
1485.0;5.555769878517206e-05
1486.0;5.0310342488646795e-05
1487.0;4.022377371481394e-05
1488.0;2.9362382037979297e-05
1489.0;2.3651917959488602e-05
1490.0;2.1013025851038077e-05
1491.0;1.844611008386152e-05
1492.0;2.2294711043820997e-05
1493.0;1.670792601727883e-05
1494.0;2.4785889749464014e-05
1495.0;3.397005572626669e-05
1496.0;4.233320331302061e-05
1497.0;6.00004825543519e-05
1498.0;5.565200614541976e-05
1499.0;4.8742976658787374e-05
1500.0;4.922758146366107e-05
1501.0;4.644024378776682e-05
1502.0;3.212882299749809e-05
1503.0;1.0121876391962216e-05
1504.0;8.793185070265084e-06
1505.0;3.825032401656228e-05
1506.0;1.6301438160572087e-05
1507.0;2.86787493660459e-06
1508.0;2.395227620528193e-06
1509.0;4.649778906720009e-06
1510.0;1.5418476240186197e-06
1511.0;2.5361057658474664e-06
1512.0;3.68274747422734e-06
1513.0;6.0783065470716065e-06
1514.0;9.088573592553234e-06
1515.0;1.45479702764281e-05
1516.0;2.3828209212583323e-05
1517.0;2.779839514175402e-05
1518.0;2.992340648182305e-05
1519.0;2.8298178190854344e-05
1520.0;4.070597664793429e-06
1521.0;1.4238900441848391e-05
1522.0;5.4391990449425764e-06
1523.0;3.770889539079035e-05
1524.0;4.704743501155631e-05
1525.0;3.237301633721713e-05
1526.0;1.8699089098244467e-05
1527.0;3.2561674820894736e-06
1528.0;1.2838083322688696e-05
1529.0;1.2418239737338754e-05
1530.0;6.635022896588508e-06
1531.0;1.3348274954605824e-05
1532.0;3.645153541047154e-05
1533.0;4.663126488944421e-05
1534.0;4.2703328726354704e-05
1535.0;3.794470411984183e-05
1536.0;3.624673874446059e-05
1537.0;3.2387028379954406e-05
1538.0;2.52527327085914e-05
1539.0;2.9286730445577827e-05
1540.0;2.642057108658346e-05
1541.0;1.5550044279120164e-05
1542.0;1.9529706375679082e-05
1543.0;5.3538173129934286e-05
1544.0;5.8708295357682615e-05
1545.0;5.823360763215067e-05
1546.0;4.944728680512404e-05
1547.0;3.5259717233100435e-05
1548.0;3.0340874402368746e-05
1549.0;2.2417869848229e-05
1550.0;1.8710436275709653e-05
1551.0;1.156710393370649e-05
1552.0;5.0262189176550836e-05
1553.0;5.580386252573888e-05
1554.0;5.609528655647569e-05
1555.0;3.052244978131036e-05
1556.0;3.274590026056966e-05
1557.0;2.9989020120297132e-05
1558.0;2.4032489675328914e-05
1559.0;3.632789479550037e-05
1560.0;3.729032420996209e-05
1561.0;4.118060873999875e-05
1562.0;4.437321300477112e-05
1563.0;4.7463785348464486e-05
1564.0;4.828043447915347e-05
1565.0;4.767122085160778e-05
1566.0;5.464350125055167e-05
1567.0;4.6176623713039075e-05
1568.0;2.189920796301227e-05
1569.0;2.18753173768902e-05
1570.0;3.19769180696051e-05
1571.0;5.411766680939131e-05
1572.0;5.452411870272066e-05
1573.0;5.778326370598298e-05
1574.0;3.211544845261555e-05
1575.0;3.077644626283557e-05
1576.0;2.530945299188898e-05
1577.0;2.7984092490905134e-05
1578.0;3.066468081505585e-05
1579.0;2.9789284493017024e-05
1580.0;3.020867036305801e-05
1581.0;3.156645455695893e-05
1582.0;5.2059812110822605e-05
1583.0;5.489631124285252e-05
1584.0;5.693958975234312e-05
1585.0;5.449329888531388e-05
1586.0;5.9334685595251894e-05
1587.0;5.930705789866073e-05
1588.0;5.853931471311291e-05
1589.0;6.020871698822204e-05
1590.0;5.93449813629941e-05
1591.0;4.7107235299959606e-05
1592.0;3.733181140591895e-05
1593.0;2.4906874891899116e-05
1594.0;1.9776982197454393e-05
1595.0;3.9843270866333416e-05
1596.0;4.116797447943289e-05
1597.0;4.0615384394661165e-05
1598.0;5.503611205862162e-05
1599.0;5.6961883436734634e-05
1600.0;5.7547833785435764e-05
1601.0;5.9016103394575405e-05
1602.0;5.948679366007328e-05
1603.0;5.968891615327647e-05
1604.0;5.639488024240786e-05
1605.0;5.606564976992635e-05
1606.0;5.872288482845118e-05
1607.0;6.026825990088457e-05
1608.0;6.038471959427467e-05
1609.0;6.0396132976286757e-05
1610.0;6.039888839698477e-05
1611.0;6.0399665971452114e-05
1612.0;6.039977815473163e-05
1613.0;6.03999767257105e-05
