;0
593.0;1.1878361361823002e-06
94.0;1.0808478975609015e-06
127.0;8.433155482968754e-07
623.0;1.1193490047526376e-06
1.0;0.000152088816332434
579.0;1.3596544097229134e-06
27.0;8.054901213490712e-07
89.0;7.47215604149158e-07
308.0;9.901426371464086e-07
73.0;8.215257614156921e-07
184.0;2.18661530175079e-06
613.0;9.833919694606737e-07
171.0;9.550993394319042e-07
417.0;1.1431725689003703e-06
226.0;1.1132199673300041e-06
589.0;8.507375563316454e-07
563.0;8.551630875573329e-07
638.0;1.086176089369455e-06
91.0;8.030571582578277e-07
294.0;1.1163943601811148e-06
370.0;1.6168189070538412e-06
467.0;9.980719457258187e-07
643.0;1.961541339174929e-06
125.0;9.082224131350622e-07
423.0;8.26141394912708e-07
721.0;7.475498374323096e-07
455.0;1.5035596542515282e-06
460.0;2.525801767044187e-06
410.0;7.839058898426673e-07
315.0;1.1116106451486505e-06
376.0;1.1340801836188712e-06
12.0;7.92550586245003e-07
644.0;7.598690050702589e-06
438.0;9.203502901818216e-07
150.0;8.40381235832689e-07
743.0;8.012059365969935e-07
549.0;7.522319589566949e-07
571.0;1.0556449976045456e-06
238.0;7.249998768591637e-06
114.0;2.5659327960969275e-06
652.0;3.6360245537007093e-06
442.0;1.0647554844169522e-06
594.0;1.1856961735971133e-06
309.0;9.894976934874207e-07
409.0;7.953298487295588e-07
143.0;8.317331102246291e-07
205.0;1.757018468271841e-06
14.0;1.6980950358291751e-06
701.0;9.334510085170182e-07
463.0;1.565047614907617e-06
54.0;2.490896352690038e-06
430.0;1.1849000113684585e-06
208.0;1.2256148466454855e-06
344.0;1.7504663039426338e-06
440.0;1.339458160365552e-06
131.0;9.35055285781502e-07
380.0;1.0132926570092969e-06
174.0;1.0379597405951022e-06
587.0;8.158981097938908e-07
191.0;2.7111975872322274e-06
270.0;2.437364948795724e-06
407.0;9.015048583347902e-07
529.0;2.3065714818168107e-06
123.0;9.335848035834662e-07
138.0;7.61145275111803e-07
683.0;1.1327700632900483e-06
51.0;2.6621467673604776e-06
220.0;3.4342529725723973e-06
112.0;6.696327182985121e-06
265.0;5.266667285073104e-06
275.0;6.785059711973318e-06
272.0;2.7282302814129934e-06
720.0;7.558943574490663e-07
342.0;1.5085263965704408e-06
256.0;8.170199468531202e-07
182.0;1.7416678383182265e-06
300.0;7.595025530040144e-07
565.0;1.0541847523438034e-06
240.0;6.980333213473024e-06
230.0;1.3208137452891454e-06
326.0;1.0576938265696454e-06
458.0;1.7820209518720455e-06
465.0;1.4985764507145276e-06
163.0;9.44829391226518e-07
167.0;8.766550822422402e-07
145.0;8.422616916136335e-07
206.0;1.076615341375126e-06
500.0;8.497419017799382e-07
188.0;2.637737036367233e-06
324.0;1.1504333390751718e-06
630.0;1.0181839248482346e-06
664.0;7.965677712215657e-07
79.0;8.50280679326481e-07
600.0;1.2821602817659285e-06
670.0;1.0391356570488895e-06
229.0;1.0300949741579624e-06
575.0;1.09285059305493e-06
100.0;1.0925330792933097e-06
290.0;2.0207974488246593e-06
444.0;9.373973375336607e-07
705.0;8.09477380248372e-07
53.0;2.8277579106792356e-06
391.0;9.188713785005122e-07
718.0;8.569949161839623e-07
742.0;8.185472468717258e-07
251.0;7.653817210669875e-07
499.0;8.234998354685089e-07
475.0;7.916745878051893e-07
271.0;9.349441150178792e-06
44.0;2.9959812005274417e-06
113.0;4.393199327006523e-06
24.0;9.022742312523459e-07
211.0;2.280626250066148e-06
169.0;9.079167584137673e-07
520.0;1.5007788663333018e-06
32.0;8.395386156593874e-07
109.0;3.941255023468231e-06
136.0;8.343818689106446e-07
330.0;9.149664866641834e-07
222.0;2.0284607619361345e-06
28.0;7.720074320849507e-07
287.0;1.3884292379548518e-06
55.0;1.2780623539387181e-06
680.0;8.914737217676709e-07
725.0;7.493113766175963e-07
48.0;2.9332066215846894e-06
728.0;9.225942972967543e-07
545.0;1.2199742748258544e-06
477.0;8.542863133852413e-07
547.0;1.2026861883437779e-06
63.0;1.1957079306990737e-06
413.0;7.518628921309483e-07
384.0;7.890231688984529e-07
659.0;7.750394618814199e-07
322.0;1.1322799094135314e-06
451.0;1.275236029484469e-06
578.0;1.3786896260163544e-06
234.0;2.9962220618381845e-06
557.0;1.0195868423571212e-06
462.0;1.6687970023252506e-06
424.0;8.354622765761695e-07
654.0;3.6651896719320746e-06
303.0;7.74806650068543e-07
656.0;8.157620247108337e-07
219.0;0.0001277362446445557
646.0;4.582349356006343e-06
296.0;1.1041197363464042e-06
21.0;7.646379537684636e-07
420.0;1.8191397761238194e-06
325.0;8.717338497387285e-07
199.0;3.4077672054334794e-06
450.0;1.5117703553589467e-06
137.0;7.661609939790305e-07
536.0;1.572399097005785e-06
212.0;2.0277148973591973e-06
