;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
415;271.3;271.25;0.0;-0.991444861;0.130526192;0.999825161;-0.018698866;0.305187782;0.999839083;0.997871213;295.077127;295.1337466;295.1432004;-0.206211631
690;279.05;278.965;0.0;1.42e-14;-1.0;0.433883739;0.900968868;1.0;1.0;1.0;295.1618134;294.8961978;294.628487;0.255276967
84;279.55;279.45;0.0;-0.707106781;0.707106781;0.99371221;-0.111964476;0.0;0.0;0.0;293.7934233;293.9276448;294.0224645;-0.1295879
181;274.6583333;274.45;0.0;-0.608761429;0.79335334;-0.347870865;-0.937542459;0.0;0.0;0.0;293.4155045;293.5767881;293.7501581;-0.15054961
484;279.95;280.1015873;0.0;0.965925826;0.258819045;0.258819045;-0.965925826;0.188285616;0.151867624;0.114433531;293.0404616;293.0281353;293.0253072;0.024329953
262;274.75;274.3;0.0;-0.5;-0.866025404;-0.955572806;0.294755174;0.710572194;0.689218086;0.627998551;293.2224898;293.0581993;292.9344776;0.144959756
159;273.5339583;273.25;0.0;0.382683432;-0.923879533;0.056070447;-0.998426815;1.0;1.0;1.0;293.4148533;293.2256781;293.0609129;0.204956909
320;272.55;272.575;0.0;-0.965925826;0.258819045;-0.185911607;0.982566473;0.894154377;0.729610851;0.553386388;292.6853;292.5969733;292.5696838;0.130999267
581;278.4737981;278.15;0.0;0.991444861;0.130526192;-0.999825161;-0.018698866;0.311292113;0.32505408;0.318961387;293.2549864;293.1851059;293.1205017;0.073038213
403;271.0239583;270.95;0.0;-0.130526192;-0.991444861;0.978918346;0.204251982;1.0;1.0;1.0;294.0587082;293.92445;293.8119807;0.140269577
427;271.0275;271.25;0.0;0.130526192;0.991444861;0.970596567;-0.240712075;0.329595817;0.206428323;0.109031203;292.6870865;292.7540273;292.8415409;-0.030508884
69;279.1769231;279.15;100.0;-0.382683432;-0.923879533;0.985871019;0.167506223;0.77570575;0.946215491;1.0;295.9712433;295.6531976;295.2621884;0.174613916
60;276.35;276.33;0.0;0.707106781;-0.707106781;0.94388333;0.330279062;1.0;0.732465693;0.0;293.1417724;293.0191423;293.0749384;0.209925806
59;276.33;276.25;0.0;0.79335334;-0.608761429;0.937542459;0.347870865;0.732465693;0.0;0.0;293.0191423;293.0749384;293.2738827;0.122630137
679;278.1402043;278.25;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.336597541;0.41081556;0.46280304;293.4360327;293.384354;293.3061179;0.021996384
739;276.8;276.45;141.0;-0.130526192;-0.991444861;0.978918346;0.204251982;1.0;1.0;1.0;295.3534222;295.0133399;294.5381782;0.318204039
223;274.6;274.45;0.0;-0.991444861;0.130526192;-0.908924477;-0.416960783;0.0;0.310686479;0.415523347;295.2372195;295.4136595;295.509711;-0.253457171
524;277.85;278.1805556;0.0;0.258819045;0.965925826;-0.467268628;-0.884115394;0.0;0.0;0.0;293.1139393;293.2416422;293.3658995;-0.013906082
23;271.8675;271.65;0.0;-0.608761429;-0.79335334;0.516106274;0.856524555;1.0;1.0;1.0;294.3776348;294.2833731;294.1910484;0.103834122
411;271.7522222;271.65;0.0;-0.923879533;-0.382683432;0.998426815;0.056070447;1.0;1.0;1.0;295.0497458;294.9434845;294.8361329;0.092014384
368;272.45;272.5;0.0;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.263608386;0.988809708;294.9915917;295.1954938;295.2263178;-0.297885315
660;278.75;278.4355769;0.0;-0.707106781;0.707106781;-0.111964476;0.99371221;0.610707138;0.628544229;0.579788183;293.3584007;293.1754602;292.9714794;0.16372419
662;278.85;278.8;0.0;-0.5;0.866025404;-0.074730094;0.997203797;0.419216243;0.539039911;0.610707138;293.6468062;293.5221249;293.3584007;0.063783514
531;277.1;277.15;0.0;0.923879533;0.382683432;-0.578671296;-0.815560869;0.28006944;0.2160586;0.152425614;292.9553832;292.9375254;292.9428947;0.037816059
481;280.1928571;280.15;0.0;0.79335334;0.608761429;0.312571768;-0.949894147;0.077087975;0.039556278;0.002054624;293.0258324;293.0277382;293.0448012;-0.000525213
727;276.6555556;276.85;0.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.04775655;0.108974727;0.183939636;293.2828984;293.3606412;293.4001248;-0.107115036
148;273.15;273.2;0.0;0.965925826;0.258819045;0.258819045;-0.965925826;0.427855678;0.559366992;0.672948857;293.5952974;293.5772717;293.510676;-0.028202959
719;276.8758929;277.15;0.0;0.608761429;0.79335334;0.836627762;0.547771839;0.404761366;0.370209674;0.316001238;293.0929831;293.0245229;292.9626942;0.068548262
301;270.7263636;270.55;0.0;0.608761429;-0.79335334;-0.516106274;0.856524555;1.0;1.0;1.0;293.1527058;293.0561316;292.966275;0.109315478
723;277.0757576;277.05;0.0;0.923879533;0.382683432;0.875223422;0.483718887;0.329664102;0.382046458;0.411556581;293.3692343;293.3119442;293.235962;0.032341076
426;271.25;271.3;0.0;-2.2e-15;1.0;0.974927912;-0.222520934;0.206428323;0.109031203;0.039925923;292.7540273;292.8415409;292.9387285;-0.066940831
657;278.5840659;279.15;0.0;-0.923879533;0.382683432;-0.167506223;0.985871019;0.50102866;0.39899471;0.282006834;292.8754767;292.8035277;292.7653726;0.096002662
245;274.2658654;273.85;0.0;0.991444861;0.130526192;-0.999825161;-0.018698866;0.698157065;0.72440135;0.711175767;293.348643;293.216019;293.0872475;0.12626652
501;280.25;280.15;0.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.563371934;0.7816206;0.931184398;296.0076048;295.8383359;295.6033782;0.115164129
117;277.8770833;277.85;0.0;-0.382683432;-0.923879533;0.745642165;-0.666346578;0.956117752;1.0;1.0;295.4652873;295.2591621;295.0364897;0.173651398
509;280.6338235;280.85;0.0;-0.991444861;-0.130526192;-0.204251982;-0.978918346;0.0;0.0;0.0;295.6502789;296.0132579;296.1572048;-0.333193556
289;272.2754464;272.55;0.0;0.79335334;0.608761429;-0.693761056;0.720205247;0.0;0.034159481;0.120571616;293.0904609;293.297721;293.4573598;-0.207057443
50;273.35;273.297619;0.0;0.866025404;0.5;0.866025404;0.5;0.803762151;0.850918244;0.852707803;293.4223965;293.2820964;293.1315528;0.118117306
154;273.85;273.8683333;0.0;0.866025404;-0.5;0.149042266;-0.988830826;0.044971181;0.0;0.006088672;292.8599126;293.0369995;293.2584202;-0.057696134
609;282.6520483;282.55;0.0;-0.923879533;0.382683432;-0.875223422;0.483718887;0.253928256;0.194999812;0.128084;293.0075454;292.9502749;292.9304929;0.088481098
453;275.2799107;275.15;0.0;-0.382683432;-0.923879533;0.745642165;-0.666346578;1.0;1.0;1.0;294.8885561;294.7253857;294.5558794;0.152003411
241;273.4458333;273.45;0.0;0.79335334;0.608761429;-0.995632079;-0.093363608;0.587880754;0.493173656;0.386889868;292.8893616;292.8287782;292.7955891;0.085882359
364;272.65;272.61875;0.0;-0.965925826;-0.258819045;0.593820186;0.80459778;1.0;1.0;1.0;295.1375816;295.0666659;294.9923496;0.042616566
277;274.4259615;274.45;0.0;-0.608761429;0.79335334;-0.836627762;0.547771839;0.70597764;0.57430102;0.427206715;292.7979357;292.7040539;292.6619097;0.128902554
647;281.3229167;281.15;47.0;-0.608761429;-0.79335334;-0.347870865;0.937542459;0.0;0.0;0.0;293.5072188;293.5543485;293.6332763;-0.071886098
713;276.9678571;276.95;0.0;-0.130526192;0.991444861;0.770036235;0.638000154;0.047580329;0.00487492;0.0;292.9638012;293.0289406;293.1566924;-0.037391584
582;279.05;278.4737981;0.0;1.0;8.33e-15;-1.0;-4.29e-16;0.276302179;0.311292113;0.32505408;293.3280246;293.2549864;293.1851059;0.06934904
61;276.4283333;276.35;0.0;0.608761429;-0.79335334;0.949894147;0.312571768;1.0;1.0;0.732465693;293.3516982;293.1417724;293.0191423;0.236979799
374;272.35;272.35;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;293.4237178;293.6543105;293.8977775;-0.216662592
522;278.55;278.6296748;0.0;-9.8e-15;1.0;-0.433883739;-0.900968868;0.0;0.0;0.0;293.3658995;293.4802694;293.5879508;-0.124257352
688;278.85;278.82;0.0;0.258819045;-0.965925826;0.399892024;0.916562256;1.0;1.0;1.0;294.628487;294.3608326;294.0864444;0.267710805
414;271.25;271.5402778;0.0;-1.0;-3.92e-15;1.0;3.06e-16;0.999839083;0.997871213;1.0;295.1337466;295.1432004;295.1417602;-0.056619617
3;269.6842857;270.15;0.0;0.923879533;0.382683432;0.167506223;0.985871019;1.0;1.0;1.0;292.9103783;292.7943294;292.6616968;0.101689867
329;272.3041667;272.25;0.0;-0.130526192;0.991444861;-0.018698866;0.999825161;0.382782473;0.535772097;0.684291427;293.62993;293.6562928;293.6342569;-0.073327951
669;278.85;278.75;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.033698593;0.0;0.0;292.9596907;293.0672462;293.2446952;-0.068411042
677;278.6048951;278.95;0.0;0.991444861;0.130526192;0.204251982;0.978918346;0.46280304;0.484342745;0.471837179;293.3061179;293.2030756;293.0907351;0.078236151
671;279.05;278.95;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.177205821;0.096169163;0.033698593;292.8544866;292.8912796;292.9596907;0.004055497
65;277.5303571;277.15;75.0;0.130526192;-0.991444861;0.970596567;0.240712075;1.0;1.0;1.0;294.469692;294.1174006;293.8366958;0.389936696
371;272.35;272.35;0.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;294.1535521;294.385603;294.6937063;-0.255774664
658;278.15;278.5840659;0.0;-0.866025404;0.5;-0.149042266;0.988830826;0.579788183;0.50102866;0.39899471;292.9714794;292.8754767;292.8035277;0.203980769
736;275.75;275.4125;141.0864352;0.258819045;-0.965925826;0.965925826;0.258819045;1.0;1.0;1.0;293.987427;293.6525753;293.4194867;0.550751172
597;282.4915385;282.25;0.0;-0.382683432;-0.923879533;-0.960917322;0.276835511;0.220829875;0.240449855;0.227618551;293.300443;293.1983265;293.0958859;0.085508884
57;275.9482143;275.55;0.0;0.923879533;-0.382683432;0.923879533;0.382683432;0.0;0.0;0.122029379;293.2738827;293.5132651;293.6387903;-0.198944302
711;277.0;277.05;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.0;0.0;0.0;293.1566924;293.2943451;293.4416136;-0.127751792
703;277.884375;278.15;0.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.0;0.10024189;0.002040489;294.4858742;294.6678973;294.8732014;-0.216819089
189;274.0642045;274.05;0.0;0.382683432;0.923879533;-0.483718887;-0.875223422;0.320366388;0.224560911;0.145468553;292.8280374;292.8400994;292.8968052;0.026958651
120;275.15;276.6322917;0.0;-0.707106781;-0.707106781;0.707106781;-0.707106781;0.516615285;0.695861144;0.851225313;295.7105253;295.7319794;295.6389387;-0.098856234
101;278.2931818;278.65;0.0;0.991444861;0.130526192;0.908924477;-0.416960783;0.308901726;0.359832981;0.382328401;293.367142;293.3040816;293.2099464;0.021678796
202;274.15;274.1;0.0;0.866025404;-0.5;-0.680172738;-0.733051872;0.07336856;0.151814127;0.250437839;293.3265208;293.4216448;293.4826022;-0.038902251
502;280.35;280.25;52.90398551;-0.5;-0.866025404;-0.074730094;-0.997203797;0.297627051;0.563371934;0.7816206;296.1227689;296.0076048;295.8383359;0.095929226
35;271.705;271.65;0.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;293.868519;294.1041791;294.4164186;-0.254328676
375;272.4125;272.35;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.0;0.0;0.0;293.2070552;293.4237178;293.6543105;-0.205568974
201;274.1;274.05;0.0;0.923879533;-0.382683432;-0.666346578;-0.745642165;0.151814127;0.250437839;0.358091586;293.4216448;293.4826022;293.5057411;-0.095124
696;278.85;278.985;13.29545455;-0.707106781;-0.707106781;0.532032077;0.846724199;0.014262752;0.267021716;0.515395553;295.9259775;295.9875034;295.9573442;-0.138444202
111;277.5604167;277.45;0.0;0.382683432;-0.923879533;0.815560869;-0.578671296;1.0;1.0;1.0;294.0165381;293.745484;293.4899028;0.277409613
41;272.9166667;272.65;0.0;-0.130526192;0.991444861;0.770036235;0.638000154;0.133322137;0.057847116;0.01328103;292.8192502;292.9160415;293.0217912;-0.065498052
185;274.95625;274.85;0.0;-0.130526192;0.991444861;-0.416960783;-0.908924477;0.043781958;0.016948824;0.0;293.0197742;293.068762;293.1179969;-0.060290664
607;282.4803922;282.45;0.0;-0.991444861;0.130526192;-0.892698209;0.450654976;0.128084;0.065597233;0.019833404;292.9304929;292.9517666;293.0121017;0.019781952
16;270.45;270.45;0.0;0.258819045;-0.965925826;0.399892024;0.916562256;1.0;1.0;1.0;293.7611549;293.6835449;293.6137152;0.074676723
551;278.75;278.75;443.0;-0.608761429;-0.79335334;-0.836627762;-0.547771839;0.0;0.0;0.000619446;296.2790125;296.1152378;296.1801433;-0.028085258
108;277.35;277.540625;0.0;0.707106781;-0.707106781;0.846724199;-0.532032077;1.0;0.741626664;0.024918646;293.2502854;293.0959147;293.1121867;0.2396174
311;273.4037879;273.35;0.0;-0.608761429;-0.79335334;-0.347870865;0.937542459;0.0;0.0;0.0;293.359648;293.5940898;293.7927885;-0.223206774
741;277.4333333;277.15;109.0;-0.382683432;-0.923879533;0.985871019;0.167506223;0.749571118;0.921969206;1.0;295.9592854;295.6716263;295.3534222;0.154483653
349;271.975;271.95;0.0;0.608761429;-0.79335334;0.347870865;0.937542459;1.0;1.0;1.0;293.7279283;293.6350194;293.5496172;0.104760794
361;272.5520833;272.55;0.0;-0.79335334;-0.608761429;0.547771839;0.836627762;1.0;1.0;1.0;294.9176928;294.8372738;294.752833;0.074656827
0;271.75;273.1772727;0.0;0.707106781;0.707106781;0.111964476;0.99371221;1.0;1.0;1.0;292.5090411;292.3426095;292.1483159;0.152655693
382;272.25;272.24375;0.0;0.5;0.866025404;0.826238774;0.563320058;0.602338638;0.476126838;0.348061318;292.769261;292.7293114;292.7294158;0.076394976
504;280.85;280.625;231.8682748;-0.707106781;-0.707106781;-0.111964476;-0.99371221;0.0;3.82e-05;0.297627051;296.2366459;296.2186982;296.1227689;-0.005259775
397;272.0;272.05;0.0;0.608761429;-0.79335334;0.949894147;0.312571768;1.0;1.0;0.789520458;293.3529751;293.2423939;293.1951062;0.125747336
74;279.45;279.4;0.0;-0.866025404;-0.5;0.997203797;0.074730094;0.0;0.0;0.0;295.4963619;295.7685572;296.0344426;-0.209332297
350;272.05;271.975;0.0;0.5;-0.866025404;0.365341024;0.930873749;1.0;1.0;1.0;293.8326891;293.7279283;293.6350194;0.105903606
286;273.15;273.3866667;0.0;0.5;0.866025404;-0.733051872;0.680172738;0.244453252;0.389800362;0.539619329;293.5732761;293.6353003;293.6401598;-0.11591631
66;277.95;277.5303571;106.8930686;3.67e-16;-1.0;0.974927912;0.222520934;1.0;1.0;1.0;294.8596287;294.469692;294.1174006;0.402559745
437;272.3041667;272.05;0.0;0.991444861;0.130526192;0.908924477;-0.416960783;0.685590113;0.822984766;0.924268715;293.6782465;293.5872819;293.46308;0.051326465
661;278.8;278.75;0.0;-0.608761429;0.79335334;-0.093363608;0.995632079;0.539039911;0.610707138;0.628544229;293.5221249;293.3584007;293.1754602;0.124681301
293;271.9;272.05;0.0;0.991444861;0.130526192;-0.638000154;0.770036235;0.430760871;0.257421446;0.118556554;292.5233152;292.5926242;292.7151579;-0.006700507
310;273.35;273.1277778;19.70786517;-0.5;-0.866025404;-0.365341024;0.930873749;0.0;0.0;0.0;293.5940898;293.7927885;293.9533546;-0.234441786
567;278.9;278.85;0.0;-0.382683432;0.923879533;-0.960917322;-0.276835511;0.0;0.0;0.0;293.5421165;293.6602059;293.7850082;-0.114567483
134;273.25;273.5473684;0.0;-0.5;0.866025404;0.5;-0.866025404;0.0;0.0;0.0;293.0378364;293.2314541;293.4220787;-0.127410292
355;272.43;272.45;0.0;-0.130526192;-0.991444861;0.450654976;0.892698209;1.0;1.0;1.0;294.3491763;294.2414203;294.1331424;0.104285737
550;278.75;278.75;250.0356522;-0.5;-0.866025404;-0.826238774;-0.563320058;0.0;0.000619446;0.334200395;296.1152378;296.1801433;296.2458946;0.163774709
592;281.75;281.875;0.0;0.258819045;-0.965925826;-0.982566473;0.185911607;0.095989686;0.051015033;0.016708619;292.9863275;293.0067341;293.0466317;0.007239444
733;275.4227941;275.75;0.0;0.608761429;-0.79335334;0.949894147;0.312571768;1.0;1.0;0.852880272;293.2028876;292.9986727;292.8575268;0.21659914
224;274.75;274.6;0.0;-0.965925826;0.258819045;-0.916562256;-0.399892024;0.0;0.0;0.310686479;294.9837623;295.2372195;295.4136595;-0.257677042
13;270.45;270.45;0.0;0.608761429;-0.79335334;0.347870865;0.937542459;1.0;1.0;1.0;293.5495946;293.4822535;293.4123378;0.06412057
539;276.35;276.55;0.0;0.79335334;-0.608761429;-0.693761056;-0.720205247;0.939711073;0.29840773;0.350273892;293.4239417;293.3412877;293.3150806;0.188653195
161;274.0989583;273.85;65.0;0.130526192;-0.991444861;0.018698866;-0.999825161;1.0;1.0;1.0;293.8718536;293.6198102;293.4148533;0.352946011
518;277.55;278.7587698;0.0;-0.5;0.866025404;-0.365341024;-0.930873749;0.0;0.0;0.0;293.8240958;294.025298;294.1874978;-0.13698099
92;279.25;279.5222222;0.0;0.258819045;0.965925826;0.965925826;-0.258819045;0.055266525;0.020874583;0.0;292.9983855;293.0443451;293.0982546;-0.04472025
618;282.05;282.0;0.0;3.92e-15;1.0;-0.781831482;0.623489802;0.0;0.0;0.041157501;293.2147965;293.328859;293.4014246;-0.118236509
479;280.3583333;280.65;0.0;0.608761429;0.79335334;0.347870865;-0.937542459;0.002054624;0.0;0.0;293.0448012;293.1636412;293.2865808;-0.017062982
496;279.95;279.5964286;0.0;0.258819045;-0.965925826;0.037391194;-0.999300705;1.0;1.0;1.0;294.75265;294.436918;294.1191471;0.297640033
730;276.45;276.4694444;0.0;0.866025404;-0.5;0.930873749;0.365341024;0.064117055;0.00939488;0.011774152;292.8745814;292.9973343;293.1757834;-0.017054578
459;276.75;276.45;0.0;-0.923879533;-0.382683432;0.666346578;-0.745642165;0.665786769;0.805885029;0.913261461;295.6795821;295.5980952;295.4847009;0.035330198
523;278.1805556;278.55;0.0;0.130526192;0.991444861;-0.450654976;-0.892698209;0.0;0.0;0.0;293.2416422;293.3658995;293.4802694;-0.127702849
299;270.9451563;271.45;0.0;0.79335334;-0.608761429;-0.547771839;0.836627762;1.0;1.0;1.0;292.966275;292.8529509;292.7260487;0.089856667
132;273.75;273.7625;0.0;-0.707106781;0.707106781;0.532032077;-0.846724199;0.0;0.0;0.0;293.4220787;293.6148578;293.7739697;-0.190624551
624;283.45;283.3266667;0.0;0.707106781;0.707106781;-0.707106781;0.707106781;0.197086367;0.157687902;0.110532221;293.0607295;293.0150278;292.9931642;0.06373582
649;281.2;281.35;-8.88e-16;-0.79335334;-0.608761429;-0.312571768;0.949894147;0.0;0.0;0.0;293.2952387;293.4353327;293.5072188;-0.137312675
640;280.35;280.5171875;0.0;0.258819045;-0.965925826;-0.467268628;0.884115394;0.45482412;0.427897435;0.369843305;293.1664233;293.0438944;292.9457945;0.147363726
433;271.6;271.45;0.0;0.79335334;0.608761429;0.937542459;-0.347870865;0.992461188;0.955947689;0.875901914;293.1596025;293.0049341;292.8648083;0.156278646
307;272.8638889;272.85;20.0;-0.130526192;-0.991444861;-0.416960783;0.908924477;0.173820143;0.482055403;0.725159355;294.0977458;294.1391936;293.9096503;-0.144391112
40;272.65;272.45;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.057847116;0.01328103;0.0;292.9160415;293.0217912;293.1438603;-0.09679138
447;274.7958333;274.45;0.0;0.382683432;-0.923879533;0.815560869;-0.578671296;1.0;1.0;1.0;293.7583052;293.5630126;293.3818699;0.20473737
68;279.15;278.6071429;124.8192204;-0.258819045;-0.965925826;0.982566473;0.185911607;0.946215491;1.0;1.0;295.6531976;295.2621884;294.8596287;0.318045725
76;279.55;279.5;0.0;-0.965925826;-0.258819045;0.999300705;0.037391194;0.0;0.0;0.0;295.0748278;295.2870296;295.4963619;-0.206054526
608;282.55;282.4803922;0.0;-0.965925826;0.258819045;-0.884115394;0.467268628;0.194999812;0.128084;0.065597233;292.9502749;292.9304929;292.9517666;0.057270488
187;274.58125;275.05;0.0;0.130526192;0.991444861;-0.450654976;-0.892698209;0.145468553;0.085299085;0.043781958;292.8968052;292.9594836;293.0197742;-0.056705818
139;272.9948958;273.05;0.0;0.130526192;0.991444861;0.416960783;-0.908924477;0.490846488;0.360165082;0.23112894;292.7409541;292.7168702;292.7317192;0.068881537
352;272.25;272.15;0.0;0.258819045;-0.965925826;0.399892024;0.916562256;1.0;1.0;1.0;294.0322802;293.9385927;293.8326891;0.100862244
216;273.95;273.6477679;0.0;-0.707106781;-0.707106781;-0.846724199;-0.532032077;0.958008867;0.995745664;1.0;295.366884;295.2571317;295.1451863;0.09482428
118;277.75;277.8770833;0.0;-0.5;-0.866025404;0.733051872;-0.680172738;0.851225313;0.956117752;1.0;295.6389387;295.4652873;295.2591621;0.093040741
396;272.05;271.99375;0.0;0.707106781;-0.707106781;0.94388333;0.330279062;1.0;0.789520458;0.118590181;293.2423939;293.1951062;293.2687119;0.110581214
441;273.565625;273.45;0.0;0.923879533;-0.382683432;0.875223422;-0.483718887;0.015889921;0.171490041;0.346129749;293.5028816;293.6776813;293.7317667;-0.190584669
34;271.65;271.73875;0.0;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;294.1041791;294.4164186;294.7122385;-0.235660151
373;272.35;272.35;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;293.6543105;293.8977775;294.1535521;-0.230592693
732;275.75;276.1188725;0.0;0.707106781;-0.707106781;0.94388333;0.330279062;1.0;0.852880272;0.064117055;292.9986727;292.8575268;292.8745814;0.204214877
737;276.1;275.75;275.0;0.130526192;-0.991444861;0.970596567;0.240712075;1.0;1.0;1.0;294.5381782;293.987427;293.6525753;0.475161636
233;274.7208333;274.65;0.0;-0.130526192;0.991444861;-0.970596567;-0.240712075;0.0;0.0;0.0;293.1256553;293.2867148;293.4645272;-0.062638096
