;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
572;278.65;278.745;0.0;0.258819045;0.965925826;-0.982566473;-0.185911607;0.025246743;0.0;0.0;293.0325345;293.0845508;293.1967903
606;282.45;282.5809524;0.0;-1.0;-4.9e-15;-0.900968868;0.433883739;0.065597233;0.019833404;0.0;292.9517666;293.0121017;293.0999888
193;273.4482955;273.65;0.0;0.79335334;0.608761429;-0.547771839;-0.836627762;0.627535214;0.57631164;0.504711527;293.0519642;292.9684019;292.9032848
140;272.95;272.9948958;0.0;0.258819045;0.965925826;0.399892024;-0.916562256;0.612356072;0.490846488;0.360165082;292.8098356;292.7409541;292.7168702
416;271.35;271.3;0.0;-0.965925826;0.258819045;0.999300705;-0.037391194;0.0;0.305187782;0.999839083;294.8709154;295.077127;295.1337466
476;281.35;281.6650568;0.0;0.258819045;0.965925826;0.399892024;-0.916562256;0.0;0.0;0.0;293.4094237;293.5280085;293.6340552
152;273.85;273.4275;0.0;0.965925826;-0.258819045;0.185911607;-0.982566473;0.006088672;0.070609562;0.169647013;293.2584202;293.383281;293.4925491
666;278.95;278.9675;0.0;-3.43e-15;1.0;-4.9e-16;1.0;0.0;0.0;0.092574249;293.4242479;293.5916702;293.6980202
10;270.15;269.58875;0.0;0.866025404;-0.5;0.294755174;0.955572806;0.847635035;0.895438733;0.947860462;293.3584114;293.310202;293.3153404
269;274.6788462;274.85;0.0;-0.991444861;-0.130526192;-0.908924477;0.416960783;0.0;0.042621456;0.206744674;293.4600358;293.6506323;293.6922481
96;278.55;278.575;0.0;0.707106781;0.707106781;0.94388333;-0.330279062;0.297818789;0.232851548;0.164185301;292.9758115;292.9323454;292.9257629
210;274.75;274.8125;0.0;1.1e-15;-1.0;-0.781831482;-0.623489802;1.0;1.0;1.0;294.5617437;294.3697295;294.1641452
735;275.4125;275.25;1.0;0.382683432;-0.923879533;0.960917322;0.276835511;1.0;1.0;1.0;293.6525753;293.4194867;293.2028876
569;278.9175;278.95;0.0;-0.130526192;0.991444861;-0.970596567;-0.240712075;0.0;0.0;0.0;293.3124578;293.427549;293.5421165
548;278.75;278.5263889;58.23025659;-0.258819045;-0.965925826;-0.80459778;-0.593820186;0.334200395;0.647075223;0.892899621;296.2458946;296.1496431;295.8900048
702;278.15;278.328125;0.0;-1.0;-5.39e-15;0.623489802;0.781831482;0.10024189;0.002040489;0.0;294.6678973;294.8732014;295.1764376
532;277.05;277.1;0.0;0.965925826;0.258819045;-0.593820186;-0.80459778;0.337561608;0.28006944;0.2160586;292.9931992;292.9553832;292.9375254
694;279.05;279.05;0.0;-0.5;-0.866025404;0.5;0.866025404;0.515395553;0.729960851;0.890284218;295.9573442;295.8339326;295.6462225
332;272.25;272.3;0.0;0.258819045;0.965925826;0.037391194;0.999300705;0.042350663;0.121807385;0.240121606;293.276209;293.4351052;293.5566021
75;279.5;279.45;0.0;-0.923879533;-0.382683432;0.998426815;0.056070447;0.0;0.0;0.0;295.2870296;295.4963619;295.7685572
77;279.65;279.55;0.0;-0.991444861;-0.130526192;0.999825161;0.018698866;0.033161747;0.0;0.0;294.8687733;295.0748278;295.2870296
263;274.5663462;274.75;0.0;-0.608761429;-0.79335334;-0.949894147;0.312571768;0.68061073;0.710572194;0.689218086;293.3674496;293.2224898;293.0581993
149;273.1;273.15;0.0;0.991444861;0.130526192;0.240712075;-0.970596567;0.293365187;0.427855678;0.559366992;293.5670944;293.5952974;293.5772717
693;279.05;279.05;0.0;-0.382683432;-0.923879533;0.483718887;0.875223422;0.729960851;0.890284218;0.983175187;295.8339326;295.6462225;295.4170904
514;279.75;279.5578829;0.0;-0.866025404;0.5;-0.294755174;-0.955572806;0.0;0.0;0.0;294.4182232;294.5942513;294.7987991
699;278.3444444;278.25;4.0;-0.923879533;-0.382683432;0.578671296;0.815560869;0.0;0.0;0.0;295.3758727;295.5794938;295.7875333
469;280.3357955;279.75;0.0;-0.608761429;0.79335334;0.516106274;-0.856524555;0.0;0.0;0.0;294.2099766;294.3518577;294.5121032
564;278.85;278.85;0.0;-0.707106781;0.707106781;-0.94388333;-0.330279062;0.0;0.0;0.0;293.9183786;294.0603856;294.2131309
461;277.35;277.05;0.0;-0.991444861;-0.130526192;0.638000154;-0.770036235;0.331597596;0.502837793;0.665786769;295.6713863;295.7149123;295.6795821
253;274.7666667;274.75;0.0;0.608761429;-0.79335334;-0.991444861;0.130526192;0.0;0.0;0.02251663;293.0884145;293.2740249;293.4237036
369;272.3875;272.45;0.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.263608386;294.6937063;294.9915917;295.1954938
321;272.5;272.55;0.0;-0.923879533;0.382683432;-0.167506223;0.985871019;1.0;0.894154377;0.729610851;292.8162993;292.6853;292.5969733
151;273.4275;273.05;0.0;0.991444861;-0.130526192;0.204251982;-0.978918346;0.070609562;0.169647013;0.293365187;293.383281;293.4925491;293.5670944
302;270.95;270.7263636;14.09141791;0.5;-0.866025404;-0.5;0.866025404;0.994359552;1.0;1.0;293.2620213;293.1527058;293.0561316
190;274.05;274.0642045;0.0;0.5;0.866025404;-0.5;-0.866025404;0.417558271;0.320366388;0.224560911;292.854996;292.8280374;292.8400994
586;281.55;281.1366071;0.0;0.866025404;-0.5;-0.997203797;0.074730094;0.0;0.049495948;0.141563358;293.4260589;293.4665133;293.4483888
348;271.95;271.98125;0.0;0.707106781;-0.707106781;0.330279062;0.94388333;1.0;1.0;0.834084255;293.6350194;293.5496172;293.4781311
243;273.6778846;273.55;0.0;0.923879533;0.382683432;-0.998426815;-0.056070447;0.711175767;0.663043087;0.587880754;293.0872475;292.975244;292.8893616
87;279.8175;279.75;0.0;-0.382683432;0.923879533;0.985871019;-0.167506223;0.0;0.0;0.0;293.4244842;293.5405799;293.6638354
655;279.2296992;279.35;0.0;-0.991444861;0.130526192;-0.204251982;0.978918346;0.282006834;0.170994011;0.091940332;292.7653726;292.7973655;292.9018148
676;278.95;279.1581818;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.484342745;0.471837179;0.4264797;293.2030756;293.0907351;292.9852568
418;271.45;271.4;0.0;-0.866025404;0.5;0.997203797;-0.074730094;0.0;0.0;0.0;294.2639122;294.5713443;294.8709154
288;272.55;272.8514286;0.0;0.707106781;0.707106781;-0.707106781;0.707106781;0.034159481;0.120571616;0.244453252;293.297721;293.4573598;293.5732761
648;281.35;281.3229167;23.5;-0.707106781;-0.707106781;-0.330279062;0.94388333;0.0;0.0;0.0;293.4353327;293.5072188;293.5543485
