;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
313;273.6295455;273.45;0.0;-0.79335334;-0.608761429;-0.312571768;0.949894147;0.015227976;0.0;0.0;293.0024757;293.1364412;293.359648
534;277.15;277.10625;0.0;1.0;9.79e-16;-0.623489802;-0.781831482;0.408360765;0.382711041;0.337561608;293.1325031;293.054315;292.9931992
319;272.575;272.65;0.0;-0.991444861;0.130526192;-0.204251982;0.978918346;0.729610851;0.553386388;0.386881418;292.5969733;292.5696838;292.6122761
7;269.2395833;269.35;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.984011242;1.0;1.0;293.258948;293.1896201;293.1075654
393;272.00625;272.05;0.0;0.923879533;-0.382683432;0.923879533;0.382683432;0.186361841;0.301834115;0.431717322;293.3995888;293.5416887;293.5823752
141;272.9505208;272.95;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.710961313;0.612356072;0.490846488;292.9087129;292.8098356;292.7409541
86;279.75;279.65;0.0;-0.5;0.866025404;0.988830826;-0.149042266;0.0;0.0;0.0;293.5405799;293.6638354;293.7934233
478;280.65;280.9984848;0.0;0.5;0.866025404;0.365341024;-0.930873749;0.0;0.0;0.0;293.1636412;293.2865808;293.4094237
503;280.625;280.35;145.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;3.82e-05;0.297627051;0.563371934;296.2186982;296.1227689;296.0076048
215;273.6477679;273.45;0.0;-0.608761429;-0.79335334;-0.836627762;-0.547771839;0.995745664;1.0;1.0;295.2571317;295.1451863;295.0312171
580;278.15;278.1242788;0.0;0.965925826;0.258819045;-0.999300705;-0.037391194;0.32505408;0.318961387;0.295740244;293.1851059;293.1205017;293.0653657
562;278.85;279.0;0.0;-0.866025404;0.5;-0.930873749;-0.365341024;0.0;0.0;0.0;294.2131309;294.3788991;294.5412922
398;271.85;272.0;0.0;0.5;-0.866025404;0.955572806;0.294755174;1.0;1.0;1.0;293.4787224;293.3529751;293.2423939
668;278.75;278.82;0.0;0.258819045;0.965925826;0.037391194;0.999300705;0.0;0.0;0.0;293.0672462;293.2446952;293.4242479
490;280.05;280.1015625;0.0;0.866025404;-0.5;0.149042266;-0.988830826;0.219366256;0.233736033;0.254623488;293.2247866;293.1996112;293.2098825
252;274.75;274.65;0.0;0.707106781;-0.707106781;-0.99371221;0.111964476;0.0;0.02251663;0.13311973;293.2740249;293.4237036;293.5286074
468;279.75;279.2204545;0.0;-0.707106781;0.707106781;0.532032077;-0.846724199;0.0;0.0;0.0;294.3518577;294.5121032;294.6498478
357;272.3366667;272.35;0.0;-0.382683432;-0.923879533;0.483718887;0.875223422;1.0;1.0;1.0;294.5565725;294.453462;294.3491763
254;274.75;274.7666667;0.0;0.5;-0.866025404;-0.988830826;0.149042266;0.027756182;0.0;0.0;292.9325482;293.0884145;293.2740249
276;274.45;274.5;0.0;-0.707106781;0.707106781;-0.846724199;0.532032077;0.57430102;0.427206715;0.281458553;292.7040539;292.6619097;292.6752537
178;274.15;273.9107143;0.0;-0.866025404;0.5;-0.294755174;-0.955572806;0.0;0.0;0.0;293.8872609;294.1016287;294.3452498
281;273.75;273.95;0.0;-0.130526192;0.991444861;-0.79335334;0.608761429;0.853695797;0.882107332;0.867406256;293.362723;293.2206211;293.0761167
390;272.05;272.05;0.0;1.0;7.35e-15;0.900968868;0.433883739;0.562673039;0.681830894;0.777916787;293.5789622;293.533621;293.4521902
508;280.85;280.85;128.6830448;-0.965925826;-0.258819045;-0.185911607;-0.982566473;0.0;0.0;0.0;296.0132579;296.1572048;296.2170477
583;279.7489698;279.05;0.0;0.991444861;-0.130526192;-0.999825161;0.018698866;0.219242895;0.276302179;0.311292113;293.3973736;293.3280246;293.2549864
129;273.8791667;273.95;0.0;-0.923879533;0.382683432;0.578671296;-0.815560869;0.0;0.0;0.0;294.0125817;294.2495966;294.4788508
144;272.85;272.9;0.0;0.707106781;0.707106781;0.330279062;-0.94388333;0.801930409;0.809425583;0.778403563;293.2852997;293.1538285;293.0268961
645;280.9958333;280.85;0.0;-0.382683432;-0.923879533;-0.382683432;0.923879533;0.0;0.147957155;0.285611238;293.6332763;293.6584098;293.5881319
715;277.2071429;277.05;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.175643627;0.106696936;0.047580329;292.9096768;292.9264096;292.9638012
72;279.35;279.2605769;9.137323944;-0.707106781;-0.707106781;0.99371221;0.111964476;0.0;0.205942597;0.513430466;296.0344426;296.1752255;296.1458572
235;274.5708333;274.75;0.0;0.130526192;0.991444861;-0.978918346;-0.204251982;0.044583142;0.015356393;0.0;292.9887172;293.0630172;293.1256553
37;272.05;271.85;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;293.372643;293.6141903;293.868519
