;y_real;y_pred;error
793.0;0.030097293;0.08173752048029437;0.05164022748029437
794.0;0.016431008;0.04703237148331618;0.03060136348331618
795.0;-0.021219414;-0.0035799589199259074;0.01763945508007409
796.0;-0.186533802;-0.06798262645636255;0.11855117554363745
797.0;-0.240165903;-0.16047151718273334;0.07969438581726665
798.0;-0.25440157;-0.20328279535490057;0.05111877464509945
799.0;-0.268391062;-0.26101472596594605;0.007376336034053965
800.0;-0.25811639;-0.31041039061829206;0.05229400061829209
801.0;-0.246358691;-0.32706528194722817;0.08070659094722818
802.0;-0.189607509;-0.263926379683015;0.07431887068301501
803.0;-0.238331248;-0.1965905213015906;0.04174072669840939
804.0;-0.21542715;-0.12013836407143735;0.09528878592856266
805.0;-0.200442357;-0.09602727979071007;0.10441507720928991
806.0;-0.190497247;-0.0752455167217719;0.1152517302782281
807.0;-0.183139723;-0.06653090875288578;0.11660881424711422
808.0;-0.096436766;-0.08742627066150144;0.009010495338498556
809.0;-0.064772002;-0.11134291558326204;0.04657091358326204
810.0;-0.035510933;-0.09191971061693965;0.05640877761693965
811.0;0.009416326;-0.045506316703339544;0.05492264270333955
812.0;0.044051153;0.005103405999289157;0.038947747000710846
813.0;0.075518663;0.06584187040950581;0.009676792590494185
814.0;0.105016107;0.1257107816381701;0.020694674638170096
815.0;0.128281788;0.17948416653639399;0.05120237853639398
816.0;0.135618522;0.1747391865430353;0.03912066454303531
817.0;0.132769205;0.15697060020657766;0.02420139520657766
818.0;0.106290361;0.08820960424045002;0.018080756759549982
819.0;0.069417097;0.04258132784434174;0.02683576915565826
820.0;0.024008382;0.04767391110453073;0.02366552910453073
821.0;-0.028657292;0.0620004918775065;0.0906577838775065
822.0;-0.084490966;0.09124285729428291;0.17573382329428291
823.0;-0.145051564;0.046172807646908745;0.19122437164690875
824.0;-0.243236598;0.024612481482878895;0.2678490794828789
825.0;-0.163363713;0.06813248341022096;0.23149619641022096
826.0;-0.033830492;0.10912240670999435;0.14295289870999434
827.0;0.141084917;0.17114243878170332;0.030057521781703317
828.0;0.227014289;0.1439498584314468;0.0830644305685532
829.0;0.256962219;0.30196784714888525;0.04500562814888526
830.0;0.262255094;0.3539877388169946;0.09173264481699456
831.0;0.265414749;0.2851686926013129;0.019753943601312884
832.0;0.276558147;0.257732493964431;0.01882565303556899
833.0;0.277717289;0.22758596193272979;0.05013132706727019
834.0;0.262687382;0.18967317128093122;0.0730142107190688
835.0;0.249362136;0.16472298789784945;0.08463914810215056
836.0;0.243590104;0.1429811476920282;0.10060895630797181
837.0;0.231810151;0.1190461607625748;0.1127639902374252
838.0;0.19846198;0.09504815776193909;0.10341382223806092
839.0;0.143648273;0.07244862292883125;0.07119965007116874
840.0;0.059684562;0.03718230550625967;0.022502256493740325
841.0;-0.046591517;-0.013052564066186934;0.033538952933813065
842.0;-0.152570347;-0.07648937198934902;0.07608097501065098
843.0;-0.209928558;-0.16729055314622587;0.042638004853774114
844.0;-0.244787368;-0.25084454083754404;0.006057172837544034
845.0;-0.240698169;-0.22728576909699427;0.013412399903005717
846.0;-0.213410328;-0.19254764926866635;0.020862678731333656
847.0;-0.191986949;-0.1674713387893494;0.0245156102106506
848.0;-0.168587697;-0.16323499234085437;0.005352704659145641
849.0;-0.149276997;-0.18935472544027587;0.04007772844027588
850.0;-0.075194429;-0.2274168352971665;0.1522224062971665
851.0;-0.1230903;-0.24706747231809334;0.12397717231809334
852.0;-0.121880979;-0.2525344796808561;0.13065350068085613
853.0;-0.117815053;-0.22748892347876448;0.10967387047876448
854.0;-0.107034245;-0.20645776708168423;0.09942352208168423
855.0;-0.096752796;-0.15859428416936366;0.06184148816936366
856.0;-0.096232233;-0.11631006540761096;0.020077832407610963
857.0;-0.092477949;-0.07670134336376741;0.015776605636232593
858.0;-0.08914704;-0.03942543421139666;0.04972160578860334
859.0;-0.08823732;-0.011770902306557973;0.07646641769344202
860.0;-0.085769668;0.017629355018331017;0.10339902301833101
861.0;-0.081600951;0.02586443674275038;0.10746538774275038
862.0;-0.073353563;0.029113561219089368;0.10246712421908936
863.0;-0.066005511;0.036764674367058214;0.10277018536705822
864.0;0.029371024;0.0371181408930899;0.0077471168930899025
865.0;0.030992575;0.03496082494756739;0.003968249947567386
866.0;0.009331049;0.04357464854184717;0.03424359954184717
867.0;0.000930956;0.032953372142742215;0.03202241614274222
868.0;-0.006129982;0.03869172780080882;0.044821709800808816
869.0;-0.011922233;0.04016241210794688;0.052084645107946886
870.0;-0.005178996;0.042178623020715206;0.047357619020715204
871.0;0.005515563;0.048904367549313627;0.043388804549313625
872.0;0.000373485;0.055742586201759814;0.055369101201759814
873.0;-0.003743319;0.05754545804988759;0.06128877704988759
874.0;0.107167428;0.06117205015987093;0.04599537784012907
875.0;0.295290313;-0.1173360329591151;0.4126263459591151
876.0;0.392081117;0.2553167075688271;0.1367644094311729
877.0;0.410155485;0.5521433642397419;0.14198787923974188
878.0;0.391053583;0.5050279267719607;0.11397434377196075
879.0;0.37459587;0.40912122391245487;0.03452535391245487
880.0;0.359883312;0.31691318978432625;0.042970122215673756
881.0;0.331431433;0.23356060561222947;0.09787082738777053
882.0;0.273267706;0.1945127418603672;0.07875496413963279
883.0;0.178920998;0.1628362343570376;0.016084763642962407
884.0;0.041331585;0.09979655664402433;0.05846497164402433
885.0;-0.106192997;0.039244877452613736;0.14543787445261375
886.0;-0.188119211;-0.030275596319796705;0.1578436146802033
887.0;-0.207643229;-0.11180527598381773;0.09583795301618228
888.0;-0.213880975;-0.12205212803626686;0.09182884696373314
889.0;-0.210079315;-0.10958365755939248;0.10049565744060751
890.0;-0.182099707;-0.11186448827357837;0.07023521872642163
891.0;-0.158504396;-0.1276943168574644;0.030810079142535585
892.0;-0.076042925;-0.13471592350238953;0.05867299850238954
893.0;-0.0450908;-0.17724093269324342;0.13215013269324344
894.0;-0.071595725;-0.26549927265905937;0.19390354765905937
895.0;-0.124763632;-0.2796140746977088;0.1548504426977088
896.0;-0.143974069;-0.24347292246185315;0.09949885346185314
897.0;-0.151807336;-0.3830399404528323;0.2312326044528323
898.0;-0.15380902;-0.4076114189203107;0.25380239892031076
899.0;-0.151688053;-0.37965842762920565;0.22797037462920566
900.0;-0.146208967;-0.3549672161119811;0.20875824911198113
901.0;-0.152703573;-0.3389127673024803;0.1862091943024803
902.0;-0.135941054;-0.30687052518138924;0.17092947118138924
903.0;-0.116258722;-0.21653016115263174;0.10027143915263174
904.0;-0.104364219;-0.1566692207202312;0.05230500172023121
905.0;-0.098505138;-0.142198848729306;0.04369371072930599
906.0;-0.107304555;-0.13084892028496636;0.023544365284966368
907.0;-0.102637374;-0.11929898922791221;0.016661615227912208
908.0;-0.051031068;-0.10887232306620764;0.057841255066207645
909.0;-0.042119371;-0.09339519176511085;0.05127582076511085
910.0;-0.045215652;-0.08045931633666542;0.03524366433666542
911.0;-0.038288502;-0.07265559658696485;0.03436709458696485
912.0;-0.009698696;-0.05615687285297338;0.04645817685297338
913.0;0.019137022;-0.02646300569642429;0.045600027696424295
914.0;0.046767308;0.007174240779999563;0.03959306722000044
915.0;0.068297031;0.03950684929662879;0.028790181703371207
916.0;0.07619886;0.06141885703669103;0.01478000296330896
917.0;0.071677356;0.06552165345559485;0.006155702544405145
918.0;0.061827447;0.050073204357321655;0.011754242642678346
919.0;0.042024378;0.02301096100956529;0.01901341699043471
920.0;0.01657844;-0.017127320217432185;0.033705760217432185
921.0;-0.013573908;-0.06748856625452757;0.05391465825452756
922.0;-0.042440056;-0.1230746675358782;0.0806346115358782
923.0;-0.065672251;-0.1760296415680257;0.1103573905680257
924.0;-0.084247703;-0.21223990022313766;0.12799219722313765
925.0;-0.067132235;-0.22891567547056452;0.16178344047056453
926.0;0.032422678;-0.4075405503719527;0.4399632283719527
927.0;0.15094774;-0.5812072440983884;0.7321549840983884
928.0;0.268292603;-0.7210536064893626;0.9893462094893626
929.0;0.312943539;-0.8786403769215367;1.1915839159215367
930.0;0.356822122;-1.0442338536221394;1.4010559756221395
931.0;0.367851709;-1.1325814493919129;1.5004331583919128
932.0;0.304551723;-1.120158566459922;1.424710289459922
933.0;0.242656482;-0.9719971303241586;1.2146536123241587
934.0;0.18576872;-0.8926194380341963;1.0783881580341963
935.0;0.099077653;-0.7635989624893454;0.8626766154893455
936.0;0.036909263;-0.6097131768523263;0.6466224398523263
937.0;-0.031885287;-0.48518826872552645;0.45330298172552647
938.0;-0.053809029;-0.4715266410029726;0.4177176120029726
939.0;-0.082620648;-0.4501696659209894;0.3675490179209894
940.0;-0.222591607;-0.46811077548900926;0.24551916848900926
941.0;-0.285502591;-0.3487823513724173;0.06327976037241734
942.0;-0.23497788;-0.35884971193544024;0.12387183193544024
943.0;-0.192790478;-0.4100525427217373;0.2172620647217373
944.0;-0.167026229;-0.4134863719558546;0.24646014295585458
945.0;-0.15211823;-0.3771104736478167;0.2249922436478167
946.0;-0.141255789;-0.3510963083229641;0.20984051932296413
947.0;-0.132536576;-0.3191510821303688;0.1866145061303688
948.0;-0.116093572;-0.28777865433422545;0.17168508233422544
949.0;-0.10025318;-0.2486497881070664;0.1483966081070664
950.0;-0.108101417;-0.21504051505596244;0.10693909805596244
951.0;-0.108651186;-0.1908512604179628;0.0822000744179628
952.0;-0.108701056;-0.16554931371805487;0.056848257718054865
953.0;-0.108426081;-0.14092196735806467;0.03249588635806468
954.0;-0.064882423;-0.11673743146660853;0.05185500846660854
955.0;-0.037902353;-0.09147651463227807;0.05357416163227807
956.0;-0.027863128;-0.06832865824623291;0.04046553024623291
957.0;-0.00779478;-0.04426079102974878;0.03646601102974878
958.0;0.016362607;-0.015055704331963016;0.03141831133196302
959.0;0.036087053;0.016638726530488923;0.019448326469511078
960.0;0.055725178;0.04575960245785504;0.009965575542144958
961.0;0.072740255;0.06545420899745535;0.007286046002544649
962.0;0.074184594;0.06310273329167237;0.011081860708327632
963.0;0.065617021;0.047942395592369236;0.017674625407630762
964.0;0.056161251;0.00970146597023469;0.04645978502976531
965.0;0.045923867;-0.028240826576944156;0.07416469357694416
966.0;0.026701924;-0.06353182215749786;0.09023374615749787
967.0;-0.001733747;-0.10633527430258649;0.1046015273025865
968.0;-0.102746586;-0.1371692254121472;0.03442263941214721
969.0;-0.085147638;-0.18253962081688924;0.09739198281688924
970.0;-0.114264173;-0.2165326418219441;0.1022684688219441
971.0;-0.112717779;-0.2319819168261738;0.1192641378261738
972.0;-0.08931298;-0.2223272921626222;0.13301431216262222
973.0;-0.063559114;-0.19592273071543587;0.13236361671543587
974.0;-0.00057235;-0.15253366831896042;0.15196131831896043
975.0;0.06142487;-0.08778809473870225;0.14921296473870224
976.0;0.11858057;-0.009635939503519708;0.1282165095035197
977.0;0.179214769;0.04958223699388481;0.1296325320061152
978.0;0.235761267;0.07247426676541152;0.16328700023458848
979.0;0.187373975;0.10987385533217098;0.07750011966782902
980.0;0.053724424;0.13535524194300474;0.08163081794300475
981.0;-0.027476801;0.039796805100242194;0.06727360610024219
982.0;-0.100803472;-0.07673685790705631;0.024066614092943694
983.0;-0.148868938;-0.10454502412978811;0.044323913870211895
984.0;-0.141399239;-0.1561118351795414;0.014712596179541404
985.0;-0.12355095;-0.129849847407981;0.006298897407980994
986.0;-0.090386783;-0.10579432203886763;0.01540753903886763
987.0;-0.067689691;-0.09094803005867774;0.023258339058677746
988.0;-0.059537797;-0.07086067723336151;0.011322880233361504
989.0;-0.036358548;-0.03847706616125121;0.0021185181612512136
990.0;0.015329771;0.008896733905536358;0.006433037094463643
991.0;0.065097789;0.07592031629997292;0.01082252729997292
992.0;0.093862348;0.17202702875290116;0.07816468075290116
993.0;0.117925419;0.2779599945596513;0.1600345755596513
994.0;0.189972249;0.32323778353024357;0.13326553453024356
995.0;0.129098038;0.2952098286037956;0.16611179060379558
996.0;0.081305062;0.21741965562809107;0.13611459362809109
997.0;0.013920961;0.1283026201041702;0.11438165910417021
998.0;-0.052499868;0.04971434343183473;0.10221421143183473
999.0;-0.12052474;-0.011507173517544489;0.10901756648245552
1000.0;-0.158289822;-0.06256207872170888;0.09572774327829112
1001.0;-0.162558672;-0.11455031220167705;0.048008359798322936
1002.0;-0.113315796;-0.09724023001561949;0.016075565984380508
1003.0;-0.070414881;-0.05932538826725681;0.011089492732743192
1004.0;-0.038370633;-0.025859653487390222;0.01251097951260978
1005.0;-0.00125946;0.00402163295697433;0.005281092956974331
1006.0;0.032263235;0.038951834963227294;0.006688599963227293
1007.0;0.059873786;0.060977109271362795;0.0011033232713627966
1008.0;0.098111469;0.07972814276740958;0.018383326232590425
1009.0;0.125215315;0.103184833647741;0.02203048135225899
1010.0;0.11655817;0.058605983684311136;0.05795218631568887
1011.0;0.092698678;0.009903946443688194;0.08279473155631181
1012.0;0.077148628;-0.005778053206763556;0.08292668120676355
1013.0;0.0483417;-0.043419658554242735;0.09176135855424274
1014.0;-0.004375374;-0.0982030407415056;0.0938276667415056
1015.0;-0.059867417;-0.15110652041654998;0.09123910341654998
1016.0;-0.193024822;-0.1682121575431439;0.02481266445685612
1017.0;-0.199331931;-0.16458693640079264;0.03474499459920735
1018.0;-0.076360343;-0.16448443804817253;0.08812409504817253
1019.0;0.108869824;0.0036674810186710927;0.10520234298132891
1020.0;0.199853516;0.2120225355164102;0.012169019516410196
1021.0;0.24413748;0.37281821489343153;0.12868073489343154
1022.0;0.309959946;0.38772318271789197;0.07776323671789198
1023.0;0.410765422;0.4491875593525616;0.038422137352561614
1024.0;0.517658776;0.5306636722013743;0.01300489620137435
1025.0;0.568161298;0.44693382830131134;0.1212274696986887
1026.0;0.541054206;0.3027729145998961;0.2382812914001039
1027.0;0.457237666;0.19926388211549861;0.2579737838845014
1028.0;0.290396857;0.1550596315910201;0.1353372254089799
1029.0;-0.021908693;0.09970771550544821;0.12161640850544822
1030.0;-0.334578039;-0.04705378809610483;0.28752425090389516
1031.0;-0.363231976;0.0015111240608607357;0.36474310006086075
1032.0;-0.339212278;-0.09444444173156197;0.244767836268438
1033.0;-0.285355491;-0.07252782877097352;0.2128276622290265
1034.0;-0.244548342;-0.0503265000739907;0.1942218419260093
1035.0;-0.133353679;-0.09800185171711362;0.03535182728288638
1036.0;-0.120230147;-0.14927176007699305;0.02904161307699306
1037.0;-0.116791778;-0.21925623513953985;0.10246445713953985
1038.0;-0.119492747;-0.2029004482499125;0.0834077012499125
1039.0;-0.173573506;-0.19110362340413606;0.01753011740413607
1040.0;-0.189239831;-0.16540193383305096;0.023837897166949035
1041.0;-0.187401501;-0.321107981693037;0.133706480693037
1042.0;-0.104294679;-0.24168168189159206;0.13738700289159206
1043.0;-0.139559022;-0.16797090831565942;0.028411886315659413
1044.0;-0.129273305;-0.14084691169441133;0.01157360669441132
1045.0;-0.118656815;-0.11517675403770283;0.0034800609622971657
1046.0;-0.105592692;-0.09041383531684949;0.015178856683150513
1047.0;-0.094698953;-0.07493052844561102;0.019768424554388986
1048.0;-0.09136134;-0.061981865986311474;0.029379474013688525
1049.0;-0.086791497;-0.0382645534057347;0.04852694359426529
1050.0;-0.019871932;-0.01523995418570323;0.004631977814296768
1051.0;-0.007786341;0.010903648698438628;0.018689989698438627
1052.0;-0.009251039;0.027817430763323714;0.037068469763323716
1053.0;-0.002189896;0.03804330476415435;0.04023320076415435
1054.0;0.00368981;0.043087520753432584;0.03939771075343258
1055.0;0.009512246;0.046720835117507686;0.037208589117507684
1056.0;0.017378241;0.0498889777061402;0.0325107367061402
1057.0;0.022949017;0.039754623676394374;0.016805606676394375
1058.0;0.023196109;0.02482519785928583;0.0016290888592858307
1059.0;0.017866755;-0.0037247469697789803;0.021591501969778982
1060.0;0.010847177;-0.035089382489086524;0.04593655948908652
1061.0;0.004586422;-0.062161072217610136;0.06674749421761014
1062.0;-0.005638962;-0.08279937438137289;0.07716041238137289
1063.0;-0.017849762;-0.09797427418601867;0.08012451218601867
1064.0;-0.095173916;-0.12278772160208667;0.027613805602086677
1065.0;-0.048245843;-0.143500543675659;0.09525470067565901
1066.0;0.061436901;-0.12444478943003912;0.1858816904300391
1067.0;0.233061395;-0.04898918093367588;0.2820505759336759
1068.0;0.286145934;0.22867130930810042;0.05747462469189957
1069.0;0.295527257;0.39746239495386826;0.10193513795386827
1070.0;0.309351067;0.2971762198586467;0.012174847141353307
1071.0;0.307025503;0.20248469503329097;0.104540807966709
1072.0;0.308678833;0.12077039271286452;0.18790844028713546
1073.0;0.306342396;0.08658975951163472;0.2197526364883653
1074.0;0.302337074;0.06195992893261626;0.24037714506738372
1075.0;0.30332989;0.041845969157505936;0.26148392084249406
1076.0;0.296763001;0.05669016229188939;0.24007283870811064
1077.0;0.331821683;0.10835512902984545;0.22346655397015452
1078.0;0.329540561;0.34732543755034195;0.017784876550341944
1079.0;0.051362921;0.3041592499077865;0.25279632890778647
1080.0;-0.152028916;-0.044775422632446604;0.10725349336755338
1081.0;-0.260625605;-0.1832792656103932;0.07734633938960678
1082.0;-0.323849399;-0.10233578990289205;0.22151360909710793
1083.0;-0.281702268;-0.15949681992056675;0.12220544807943323
1084.0;-0.2674959;-0.17597293521083857;0.09152296478916144
1085.0;-0.267674595;-0.1983605121670864;0.06931408283291363
1086.0;-0.238711139;-0.21748656809714528;0.021224570902854706
1087.0;-0.218009186;-0.24757084784000605;0.029561661840006054
1088.0;-0.199690897;-0.28463500778902984;0.08494411078902983
1089.0;-0.183830373;-0.3168509269733432;0.13302055397334323
1090.0;-0.102853777;-0.3488659957395164;0.2460122187395164
1091.0;-0.140513577;-0.37997530585963024;0.23946172885963024
1092.0;-0.142585211;-0.3624713517251772;0.2198861407251772
1093.0;-0.144533035;-0.33578219675503634;0.19124916175503634
1094.0;-0.146554811;-0.3177472101129201;0.1711923991129201
1095.0;-0.146808281;-0.2834358262655243;0.13662754526552431
1096.0;-0.132629212;-0.20383147563431314;0.07120226363431315
1097.0;-0.120777289;-0.13271994670131615;0.011942657701316153
1098.0;-0.113092094;-0.10027928036208811;0.012812813637911896
1099.0;-0.105371222;-0.09514576641940103;0.010225455580598966
1100.0;-0.011994215;-0.099622330160965;0.087628115160965
1101.0;-0.022008518;-0.08872693109696717;0.06671841309696716
1102.0;-0.041602087;-0.07883647383445253;0.03723438683445252
1103.0;-0.035274482;-0.07362518542463956;0.03835070342463955
1104.0;-0.010424277;-0.05950038967699725;0.049076112676997255
1105.0;0.020750551;-0.024826469406111107;0.045577020406111106
1106.0;0.048554269;0.015556714180959996;0.03299755481904
1107.0;0.071749525;0.05217997774366605;0.019569547256333947
1108.0;0.079944686;0.06525712110255699;0.014687564897443009
1109.0;0.07660235;0.06529066767680823;0.011311682323191768
1110.0;0.050654438;0.04971034283489212;0.0009440951651078847
1111.0;0.00740653;0.04904241892314232;0.041635888923142315
1112.0;-0.057080794;0.07541257363614073;0.13249336763614072
1113.0;-0.007024912;0.10018545231865045;0.10721036431865044
1114.0;0.036238762;0.09957910403794572;0.06334034203794572
1115.0;0.130060573;0.15316319846350523;0.023102625463505222
1116.0;0.20137669;0.13032840422055667;0.07104828577944333
1117.0;0.238527685;0.15191635092344657;0.08661133407655341
1118.0;0.251655891;0.17457200436920783;0.07708388663079219
1119.0;0.313409771;0.16882627686102458;0.14458349413897542
1120.0;0.462659539;0.4272230116056672;0.035436527394332784
1121.0;0.388967493;0.603502470664327;0.21453497766432705
1122.0;0.198545004;0.3604069390074358;0.16186193500743581
1123.0;0.208877935;0.1282048117815906;0.08067312321840939
1124.0;0.269921239;0.1881844695908852;0.08173676940911478
1125.0;0.21330615;0.2485829672110622;0.03527681721106221
1126.0;0.090270831;0.254349952245525;0.16407912124552498
1127.0;-0.120545879;0.21689601105789524;0.33744189005789527
1128.0;-0.347436535;0.08765268573138474;0.43508922073138473
1129.0;-0.33213533;-0.14871561029046854;0.18341971970953147
1130.0;-0.270216976;-0.1762008742871518;0.09401610171284819
1131.0;-0.177144576;-0.1331449110363172;0.043999664963682794
1132.0;-0.197766217;-0.14930480726014767;0.04846140973985233
1133.0;-0.208852244;-0.20455180895723174;0.0043004350427682525
1134.0;-0.208816795;-0.24634951812597006;0.03753272312597006
1135.0;-0.246100227;-0.32457145831562095;0.07847123131562095
1136.0;-0.239520844;-0.10545716896969715;0.13406367503030286
1137.0;-0.210438807;-0.04496285054407456;0.16547595645592544
1138.0;-0.133534073;-0.038116465869648064;0.09541760713035194
1139.0;-0.166869029;-0.024105695465907462;0.14276333353409254
1140.0;-0.168154156;-0.0375162889133101;0.1306378670866899
1141.0;-0.168804737;-0.03127133886880645;0.13753339813119356
1142.0;-0.092409529;-0.05653425108284518;0.03587527791715482
1143.0;-0.059687842;-0.085689940395769;0.026002098395768995
1144.0;-0.043085655;-0.08594244126772235;0.04285678626772235
1145.0;-0.016938331;-0.05799491778689991;0.04105658678689991
1146.0;0.027943413;-0.02142473253735641;0.04936814553735641
1147.0;0.084263961;0.039931830367726906;0.04433213063227309
1148.0;0.109207837;0.11697756351185659;0.0077697265118565895
1149.0;0.110151331;0.16312850965886624;0.05297717865886624
1150.0;0.088017287;0.16935460965915353;0.08133732265915353
1151.0;0.051395708;0.10185253106396266;0.050456823063962666
1152.0;0.059980845;0.044310533482627174;0.015670311517372824
1153.0;0.057283265;0.06381078047777419;0.006527515477774193
1154.0;0.018274162;0.050272128174435216;0.03199796617443522
1155.0;-0.021414438;0.04344044786403983;0.06485488586403984
1156.0;-0.061136658;0.02191664857207032;0.08305330657207033
1157.0;-0.095120889;-0.025104487045414015;0.07001640195458599
1158.0;-0.099849988;-0.04923886259942503;0.05061112540057497
1159.0;-0.09194869;-0.02018418582325629;0.07176450417674371
1160.0;-0.154956884;-0.00022347203844805263;0.15473341196155194
1161.0;-0.090428314;0.03367880358832534;0.12410711758832534
1162.0;0.023608662;0.08115793203936292;0.057549270039362915
1163.0;0.155251952;0.28593673236620687;0.13068478036620687
1164.0;0.199163819;0.12275092239004048;0.07641289660995951
1165.0;0.211150366;0.28112411700694806;0.06997375100694805
1166.0;0.190219286;0.2798871307360401;0.08966784473604011
1167.0;0.184801708;0.21693510333992475;0.032133395339924736
1168.0;0.318643583;0.3854093769498068;0.0667657939498068
1169.0;0.438141932;0.6176832962511275;0.1795413642511275
1170.0;0.56450995;0.5828680336826633;0.01835808368266323
1171.0;0.488794029;0.5226437777745521;0.033849748774552046
1172.0;0.220441256;0.4213304719535042;0.2008892159535042
1173.0;0.208220831;0.25543990318920273;0.04721907218920274
1174.0;0.30257055;0.3129585432364538;0.010387993236453785
1175.0;0.160130678;0.25981273468896215;0.09968205668896216
1176.0;-0.071684576;0.14707811793521974;0.21876269393521974
1177.0;-0.261570095;-0.12459855257873265;0.13697154242126736
1178.0;-0.359520388;-0.32808345648711346;0.03143693151288657
1179.0;-0.256369792;-0.22171189069988284;0.034657901300117144
1180.0;-0.233056309;-0.19855614355316703;0.03450016544683296
1181.0;-0.325666037;-0.22993848406126072;0.0957275529387393
1182.0;-0.313277288;-0.22461449022111202;0.08866279777888797
1183.0;-0.273113141;-0.20761114769740618;0.06550199330259382
1184.0;-0.230413993;-0.14287447532284803;0.08753951767715198
1185.0;-0.200367173;-0.07591103975542052;0.12445613324457949
1186.0;-0.141788855;-0.03305610634589462;0.10873274865410537
1187.0;-0.194716324;-0.02248412027669755;0.17223220372330245
1188.0;-0.186860645;-0.020113485426821176;0.16674715957317882
1189.0;-0.177494479;-0.0381339196250679;0.1393605593749321
1190.0;-0.159044973;-0.08174890351895814;0.07729606948104187
1191.0;-0.041504316;-0.11582101249709553;0.07431669649709553
1192.0;-0.055990554;-0.11726317331053171;0.06127261931053171
1193.0;-0.081900468;-0.14034407861814996;0.058443610618149955
1194.0;-0.058518138;-0.12979309065790395;0.07127495265790396
1195.0;-0.021300934;-0.08579248612355644;0.06449155212355645
1196.0;-0.001435314;-0.03407930527072631;0.03264399127072631
1197.0;0.015771489;-0.004960387468355226;0.020731876468355226
1198.0;0.06339891;0.04390864802316036;0.019490261976839646
1199.0;0.108538524;0.11177659038472898;0.0032380663847289826
1200.0;0.10023561;0.12768528042455607;0.027449670424556066
1201.0;0.079189622;0.12488865212786454;0.04569903012786454
1202.0;0.066610154;0.09827808576275948;0.03166793176275948
1203.0;0.05546421;0.06299543069208854;0.007531220692088544
1204.0;0.054441542;0.03366655592284043;0.020774986077159573
1205.0;0.055490783;0.026397866930036068;0.029092916069963934
1206.0;0.009850333;0.013802712144396767;0.003952379144396768
1207.0;-0.035749386;-0.022349611071145664;0.013399774928854337
1208.0;-0.075356181;-0.042258913685755656;0.03309726731424434
1209.0;-0.102136744;-0.008037375319938006;0.094099368680062
1210.0;-0.04175571;0.02928801786494467;0.07104372786494467
1211.0;0.08334048;0.268580241346585;0.18523976134658499
1212.0;0.147505426;0.0635442569576381;0.0839611690423619
1213.0;0.197201324;0.119125440912489;0.07807588308751101
1214.0;0.296554367;0.291425033355863;0.00512933364413698
1215.0;0.329800749;0.41953750308249343;0.08973675408249343
