;0
41.0;3.716168916332708
185.0;3.883052709457763
607.0;4.455695860189286
16.0;4.529505627377852
551.0;4.585906482085659
108.0;4.351166610633105
311.0;3.6681849340566632
741.0;3.840482208252108
349.0;4.228498276408008
361.0;3.6807895627283225
0.0;4.604663278044492
382.0;4.235393736068563
504.0;3.9880490361571423
397.0;3.839160508242295
74.0;3.549524803740715
350.0;4.060756766763687
286.0;3.947823747514888
66.0;4.049306993959632
437.0;3.4661799354018767
661.0;4.382518444614678
293.0;4.32751944483139
310.0;3.731157415350583
567.0;3.7620085507232304
134.0;3.68077754592471
355.0;4.099768290529295
550.0;4.1383056202964905
592.0;4.616175082895261
733.0;3.903445506679469
224.0;3.7670177466365593
13.0;4.450454197363452
539.0;4.136869437845165
161.0;4.094562261547194
518.0;3.756736945748277
92.0;3.6259513627715805
618.0;4.344798811786121
479.0;3.574019068809205
496.0;4.476329275402881
730.0;3.71142823905775
459.0;3.7931496691081836
523.0;3.623060116832967
299.0;4.525497282556533
132.0;3.6996827245552413
624.0;4.8364098557632165
649.0;3.798664068302308
640.0;4.440604812296909
433.0;4.136367197667103
307.0;3.885130612451293
40.0;3.745147846931446
447.0;3.583500064283056
68.0;3.978564249632696
76.0;3.541439959087302
608.0;4.539912581096964
187.0;3.762880322351835
139.0;3.7945952546838018
352.0;4.170141709978946
216.0;4.089014125105409
118.0;3.6743092462168496
396.0;3.6106227204344647
441.0;3.8661952271307283
34.0;3.6991667899303615
373.0;3.399136242339818
732.0;4.1104298586818055
737.0;4.374859841844224
233.0;3.7586817501126006
692.0;4.01878105093844
255.0;3.9281928179726533
487.0;3.784128086827733
119.0;3.747752788215374
82.0;3.6341481103874953
602.0;4.187653824044132
346.0;3.762849250629888
685.0;4.168940776951207
107.0;3.975439512922737
17.0;4.565485188653677
298.0;4.557886374204002
172.0;3.785986147765552
386.0;3.769891519709446
247.0;3.8424337546437046
218.0;3.8792915294402226
257.0;3.966182134487621
412.0;4.132704508143678
399.0;4.1879568677191505
45.0;4.2308441334994935
598.0;4.506400046069535
207.0;4.262151619841369
486.0;3.767573010933305
392.0;3.732098471350262
628.0;4.386899867447136
11.0;4.116854059699532
88.0;3.536493715104041
540.0;3.955944312700499
642.0;4.386314257020268
147.0;3.8034834011104954
445.0;3.654616006348186
331.0;3.817126310381904
341.0;4.3039527688477595
675.0;4.125345388205109
590.0;4.482428076802555
612.0;4.512917684169679
710.0;3.374846263541351
535.0;4.168379107595325
173.0;3.5446542549995437
121.0;3.433267282506804
49.0;3.852190446426288
31.0;4.252895499339646
421.0;3.668200248256663
601.0;4.170223040475225
378.0;3.8517638553772113
667.0;3.614575121828989
650.0;3.794489332928778
678.0;3.851322104095616
734.0;3.8927737390208432
116.0;3.7909055980669475
363.0;3.809901632523208
651.0;3.8311907824291414
404.0;4.0197276759609935
95.0;3.4215381559700124
483.0;3.5092280821827497
273.0;4.101248081255365
345.0;3.7682258821594607
358.0;3.7789463014316316
689.0;3.9246969042029978
464.0;3.2963518184896694
339.0;4.031719538219561
62.0;3.7524249630397457
408.0;3.8284257477698693
160.0;4.049384375189919
506.0;4.175652680669607
591.0;4.565194607934009
552.0;4.066272654640817
429.0;4.603238918484961
135.0;3.6661448184166616
521.0;3.582422979111344
488.0;3.7623651487919987
574.0;3.640711277223379
323.0;4.399962665741489
724.0;3.854832490634791
528.0;3.5644898085185694
305.0;4.5496037954983475
90.0;3.5342178002176707
103.0;3.5687101494295623
604.0;4.335444033853122
29.0;4.035849937313903
726.0;3.7613113800514917
617.0;4.296278106991325
707.0;3.4685766506181595
248.0;3.900174920101382
472.0;3.9384884543541965
353.0;4.128990156249214
146.0;3.7440910928055366
494.0;4.475414752242844
512.0;3.5060903353286363
570.0;3.688173357372572
439.0;3.844368058097255
165.0;4.568271442383045
80.0;3.5160274832527376
383.0;4.115049580522063
259.0;3.9707500153582544
9.0;4.255338658614088
596.0;4.5687134045165
558.0;3.574053222998409
585.0;3.989839022170748
179.0;3.5878661451208833
446.0;3.5816830552148717
538.0;4.005124196015618
335.0;3.8501576657774166
5.0;4.55169393944735
197.0;3.709176660112217
584.0;3.9579873851910587
428.0;4.3213805441282
261.0;4.24420960973419
314.0;3.657444530163729
419.0;3.592866754167254
425.0;3.8506168351344807
38.0;3.657186465378037
637.0;4.449185227661378
722.0;3.8134602958637323
285.0;4.044853938301886
162.0;4.26312925690003
67.0;4.07815896134674
124.0;3.3900451812965415
39.0;3.699089521806515
4.0;4.665490468703283
33.0;3.641528608382345
498.0;4.10298489870419
280.0;4.58681742456907
99.0;3.7999632344045726
544.0;4.66972920699939
698.0;3.446446694390101
236.0;3.961471177718616
674.0;3.9601265830495955
611.0;4.643643459278008
318.0;4.124569382800167
620.0;4.429634597180248
626.0;4.705184815785266
682.0;3.445430329314961
186.0;3.807729287960292
432.0;4.351119397602374
673.0;4.010585985835262
260.0;4.052411390076157
334.0;3.9194813873362575
153.0;3.637261926777237
510.0;3.6283675465341294
304.0;4.674590248055734
200.0;3.8664145602978772
709.0;3.3542042815756012
78.0;3.5900661884406295
312.0;3.7102736616023333
672.0;3.9025817089604633
543.0;4.394479232301787
42.0;3.8670726121634202
133.0;3.735063289127223
385.0;3.9509539023592173
706.0;3.368755941965866
250.0;3.808696816708916
525.0;3.5503874123386745
491.0;3.9063470837861516
333.0;3.7704681326672884
192.0;3.7644483409347727
507.0;4.164040659350667
400.0;4.089875293527144
379.0;3.988798768644985
576.0;3.8033129753826382
473.0;3.8736385507554165
527.0;3.5668439132603607
157.0;3.927363570026679
533.0;4.046345365184825
511.0;3.48994737404225
740.0;3.6334035634726005
389.0;3.568749159745199
306.0;4.128298453942569
559.0;3.6840973272759867
102.0;3.6872490616810873
52.0;3.703365477054416
156.0;4.010647778789668
700.0;3.5503910505718896
641.0;4.40896442727897
97.0;3.5084469557590428
435.0;3.849742018702238
128.0;3.0394631506260805
177.0;3.53670820708527
347.0;3.8523274658952538
110.0;3.8878168406617717
555.0;3.560814006372539
546.0;4.332996803729287
366.0;4.02219053058734
343.0;3.946802806577945
537.0;4.023121127017862
142.0;4.1229524480153765
599.0;4.374721390078234
6.0;4.558888782664038
267.0;3.7199389864260275
577.0;3.918123788353708
237.0;4.1256755868704005
639.0;4.455038101648399
58.0;3.4931236609535845
232.0;3.5487010059490154
681.0;3.551173047259762
610.0;4.668147156565968
203.0;3.7259565224970155
526.0;3.6091535513481783
284.0;4.146307111836508
434.0;3.995936662778954
2.0;4.745612164399896
729.0;3.549317753037141
402.0;4.162360887435712
217.0;4.015555846847371
360.0;3.541001186518241
46.0;4.0947013926858045
714.0;3.577434467398456
225.0;3.794317135919418
18.0;4.431605789868545
168.0;4.7129382941072775
228.0;3.742042029606426
292.0;4.064879829993373
377.0;3.7996321811014444
227.0;3.8784429905881526
622.0;4.53273138132425
560.0;3.731815110443094
328.0;4.058484064447607
283.0;4.468276048012831
691.0;4.003262334464965
573.0;3.627051726363481
556.0;3.477685795113695
422.0;3.8767747800592067
93.0;3.7006455272995185
213.0;4.0527324418028305
258.0;4.026412887181512
337.0;4.088903141478452
291.0;3.9717482200429486
482.0;3.64210592450526
106.0;3.2441436637088357
115.0;4.0496907133892375
158.0;4.015853102196799
738.0;4.101909659193092
457.0;3.7897872161419524
36.0;3.4896658138094736
105.0;3.2908337821708606
395.0;3.9278515000710486
362.0;3.699372406936083
443.0;4.004488464917351
204.0;4.008456682592925
244.0;4.058876026951496
221.0;3.7871570475030834
246.0;3.871137157293723
365.0;3.979297216524655
493.0;4.4340858360070445
553.0;3.6867759778377804
716.0;3.640995453651238
541.0;4.380096341678975
351.0;4.214112163287023
249.0;4.085569008026596
122.0;3.454288795183992
406.0;3.7298202751706233
704.0;3.2408635770081107
164.0;4.376163503163663
635.0;4.145313619335607
603.0;4.2727096651715115
614.0;4.641008058022343
239.0;3.908690468269762
83.0;3.6573077893267025
519.0;3.6380631160091257
295.0;4.464605863169923
629.0;4.314124999327329
70.0;4.024462874787931
495.0;4.5317919025473365
448.0;3.8586788448237486
98.0;3.7055105344014114
474.0;3.8454421511967376
686.0;4.280673201784381
359.0;3.685682930318019
30.0;4.0983790047783675
340.0;4.20061230991048
593.0;4.6519653027774615
94.0;3.61269185101422
127.0;3.2597106119142154
623.0;4.688115722251407
1.0;4.7095706697969435
579.0;4.098924020635721
27.0;3.776626878333314
89.0;3.621840322676538
308.0;3.6903670484443665
73.0;3.6604327274094786
184.0;3.7397870425161757
613.0;4.645371218102787
171.0;3.9612284925610926
417.0;3.4242512614807485
226.0;3.787390016624611
589.0;4.384033130184093
563.0;3.7688159951643176
638.0;4.486632935716755
91.0;3.569568877175223
294.0;4.329074819307867
370.0;3.7756630729503065
467.0;3.83692603484978
643.0;4.223215822637213
125.0;3.1952702248147693
423.0;3.789512802571095
721.0;3.803061746969432
455.0;3.7886650223723604
460.0;3.3932711482818636
410.0;3.9979784596780177
315.0;3.797004539564032
376.0;3.693184703896938
12.0;4.253174866267875
644.0;4.010132194452911
438.0;3.5742430874668862
150.0;3.8245918929219784
743.0;4.135464008331417
549.0;4.10298489870419
571.0;3.6979082015308316
238.0;4.172648031501474
114.0;4.08242543913508
652.0;3.855945258984082
442.0;3.768623910973908
594.0;4.590897849092941
309.0;3.7504435984869597
409.0;3.9169795055753913
143.0;3.9200352970065064
205.0;4.061561460370708
14.0;4.495329003501423
701.0;3.6265836709938197
463.0;3.135782114455968
54.0;3.862102555817126
430.0;4.484536881660558
208.0;4.296702302465795
344.0;3.8046673791583063
440.0;3.9024861133123676
131.0;3.498708113936114
380.0;4.034215527989685
174.0;3.6483326077852203
587.0;4.233956145214536
191.0;3.7827307949557682
270.0;3.7603621488564607
407.0;3.761253665697268
529.0;3.5347296098718464
123.0;3.4284481223904772
138.0;3.814660872575122
683.0;3.9057272692683447
51.0;3.708091902945091
220.0;3.685536444054698
112.0;3.859086829438016
265.0;3.7698948896908697
275.0;4.3227994056084205
272.0;3.8216746782120565
720.0;3.829112290664206
342.0;3.972097531581007
256.0;3.9235156889286467
182.0;3.4269534807731996
300.0;4.548995299324411
565.0;3.7984564982679814
240.0;3.939657145170742
230.0;3.793971846502869
326.0;3.850963500838045
458.0;3.687338668185226
465.0;3.5017056089459153
163.0;4.403810764906051
167.0;4.624509155668154
145.0;3.7565285067982215
206.0;4.243764730139317
500.0;4.177500670183189
188.0;3.8824699519586265
324.0;4.2378182254197485
630.0;4.2856563376806145
664.0;3.7543393154329485
79.0;3.518253494275894
600.0;4.249341918194798
670.0;3.743218701512818
229.0;3.781339941485793
575.0;3.673316129437343
100.0;3.787709246911462
290.0;4.02313540327256
444.0;3.8431073188697313
705.0;3.3275963615572564
53.0;3.6978174776510575
391.0;3.710830074731464
718.0;3.824476408107034
742.0;3.9674702823901273
251.0;3.7335584620014153
499.0;3.9656890207472246
475.0;3.745071807579733
271.0;3.726198732262943
44.0;4.295340972723692
113.0;3.9786753702001327
24.0;3.84136661661978
211.0;4.155658088403872
169.0;4.273139862666012
520.0;3.6387035316368155
32.0;3.9139931350672645
109.0;3.9619036043400193
136.0;3.698062897721505
330.0;3.7362969496598564
222.0;3.695240475175628
28.0;3.887446949261045
287.0;3.864189861650342
55.0;3.8993748884186257
680.0;3.752624924576846
725.0;3.711912533065998
48.0;4.08085897677752
728.0;3.4846757984255534
545.0;4.475976977344585
477.0;3.586966765254728
547.0;4.663639864568761
63.0;3.7661256280303173
413.0;4.195292584375664
384.0;4.2005111022432295
659.0;4.526882182053507
322.0;4.417800675325157
451.0;3.9164258592139936
578.0;3.976747700569192
234.0;3.924747640626956
557.0;3.5289113971161243
462.0;3.4537646794714476
424.0;3.7318527192423963
654.0;3.830751164103059
303.0;4.59943358570548
656.0;4.177241198325547
219.0;3.800451008445485
646.0;4.065423813914317
296.0;4.551871869577251
21.0;4.0485666611424245
420.0;3.6507213004156713
325.0;4.008701449959088
199.0;3.807799124958759
450.0;3.798147551076799
137.0;3.7153742140371926
536.0;4.071481226767203
212.0;4.021253256691901
