;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
758;274.55;274.6729167;0.0;-0.5;0.866025404;0.988830826;-0.149042266;0.0;0.0;0.0;293.1548214;293.3183983;293.4949454
759;274.4229167;274.55;0.0;-0.382683432;0.923879533;0.985871019;-0.167506223;0.00673242;0.0;0.0;292.9970914;293.1548214;293.3183983
760;274.35;274.4229167;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.060491483;0.00673242;0.0;292.9041011;292.9970914;293.1548214
761;274.4791667;274.35;0.0;-0.130526192;0.991444861;0.978918346;-0.204251982;0.138910686;0.060491483;0.00673242;292.8450604;292.9041011;292.9970914
762;274.65;274.4791667;0.0;1.03e-14;1.0;0.974927912;-0.222520934;0.233344581;0.138910686;0.060491483;292.8101357;292.8450604;292.9041011
763;274.7091667;274.65;0.0;0.130526192;0.991444861;0.970596567;-0.240712075;0.337050104;0.233344581;0.138910686;292.8137544;292.8101357;292.8450604
764;274.75;274.7091667;0.0;0.258819045;0.965925826;0.965925826;-0.258819045;0.437742849;0.337050104;0.233344581;292.8579961;292.8137544;292.8101357
765;274.766875;274.75;0.0;0.382683432;0.923879533;0.960917322;-0.276835511;0.523131924;0.437742849;0.337050104;292.9359974;292.8579961;292.8137544
766;274.75;274.766875;0.0;0.5;0.866025404;0.955572806;-0.294755174;0.583432636;0.523131924;0.437742849;293.034132;292.9359974;292.8579961
767;274.640625;274.75;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.613286302;0.583432636;0.523131924;293.1433783;293.034132;292.9359974
768;274.45;274.640625;0.0;0.707106781;0.707106781;0.94388333;-0.330279062;0.60981049;0.613286302;0.583432636;293.2458641;293.1433783;293.034132
769;274.1;274.45;0.0;0.79335334;0.608761429;0.937542459;-0.347870865;0.575926962;0.60981049;0.613286302;293.3252136;293.2458641;293.1433783
770;273.85;274.1;0.0;0.866025404;0.5;0.930873749;-0.365341024;0.519395411;0.575926962;0.60981049;293.3796454;293.3252136;293.2458641
771;273.85;273.85;0.0;0.923879533;0.382683432;0.923879533;-0.382683432;0.447780194;0.519395411;0.575926962;293.417349;293.3796454;293.3252136
772;273.85;273.85;0.0;0.965925826;0.258819045;0.916562256;-0.399892024;0.365690319;0.447780194;0.519395411;293.4282054;293.417349;293.3796454
773;273.85;273.85;0.0;0.991444861;0.130526192;0.908924477;-0.416960783;0.281685881;0.365690319;0.447780194;293.4077248;293.4282054;293.417349
774;273.85;273.85;0.0;1.0;9.31e-15;0.900968868;-0.433883739;0.205392465;0.281685881;0.365690319;293.3591298;293.4077248;293.4282054
775;273.85;273.85;0.0;0.991444861;-0.130526192;0.892698209;-0.450654976;0.145083278;0.205392465;0.281685881;293.2846556;293.3591298;293.4077248
776;273.85;273.85;0.0;0.965925826;-0.258819045;0.884115394;-0.467268628;0.108410304;0.145083278;0.205392465;293.1876749;293.2846556;293.3591298
777;273.9333333;273.85;0.0;0.923879533;-0.382683432;0.875223422;-0.483718887;0.101956854;0.108410304;0.145083278;293.0196223;293.1876749;293.2846556
778;274.05;273.9333333;0.0;0.866025404;-0.5;0.866025404;-0.5;0.14947278;0.101956854;0.108410304;292.9050483;293.0196223;293.1876749
779;274.1166667;274.05;0.0;0.79335334;-0.608761429;0.856524555;-0.516106274;0.928686984;0.14947278;0.101956854;292.8943824;292.9050483;293.0196223
780;274.15;274.1166667;0.0;0.707106781;-0.707106781;0.846724199;-0.532032077;1.0;0.928686984;0.14947278;293.0242153;292.8943824;292.9050483
781;274.15;274.15;0.0;0.608761429;-0.79335334;0.836627762;-0.547771839;1.0;1.0;0.928686984;293.2039289;293.0242153;292.8943824
782;274.15;274.15;10.89672747;0.5;-0.866025404;0.826238774;-0.563320058;1.0;1.0;1.0;293.404112;293.2039289;293.0242153
783;274.15;274.15;33.0;0.382683432;-0.923879533;0.815560869;-0.578671296;1.0;1.0;1.0;293.6331796;293.404112;293.2039289
784;274.15;274.15;136.20046;0.258819045;-0.965925826;0.80459778;-0.593820186;1.0;1.0;1.0;293.9359304;293.6331796;293.404112
785;274.3833333;274.15;233.0;0.130526192;-0.991444861;0.79335334;-0.608761429;1.0;1.0;1.0;294.3854242;293.9359304;293.6331796
786;274.75;274.3833333;118.9028125;1.47e-14;-1.0;0.781831482;-0.623489802;1.0;1.0;1.0;294.7670421;294.3854242;293.9359304
787;275.0095238;274.75;0.0;-0.130526192;-0.991444861;0.770036235;-0.638000154;1.0;1.0;1.0;294.9036468;294.7670421;294.3854242
788;275.25;275.0095238;0.0;-0.258819045;-0.965925826;0.757971723;-0.652287411;1.0;1.0;1.0;295.0241625;294.9036468;294.7670421
789;275.4102679;275.25;0.0;-0.382683432;-0.923879533;0.745642165;-0.666346578;1.0;1.0;1.0;295.1593168;295.0241625;294.9036468
790;275.45;275.4102679;0.0;-0.5;-0.866025404;0.733051872;-0.680172738;0.990447239;1.0;1.0;295.3003701;295.1593168;295.0241625
791;275.25;275.45;0.0;-0.608761429;-0.79335334;0.720205247;-0.693761056;0.938283533;0.990447239;1.0;295.4359359;295.3003701;295.1593168
792;275.05;275.25;0.0;-0.707106781;-0.707106781;0.707106781;-0.707106781;0.84572446;0.938283533;0.990447239;295.5452891;295.4359359;295.3003701
793;275.0982639;275.05;0.0;-0.79335334;-0.608761429;0.693761056;-0.720205247;0.721670067;0.84572446;0.938283533;295.6209816;295.5452891;295.4359359
794;275.15;275.0982639;0.0;-0.866025404;-0.5;0.680172738;-0.733051872;0.576590954;0.721670067;0.84572446;295.6510789;295.6209816;295.5452891
795;275.0777778;275.15;0.0;-0.923879533;-0.382683432;0.666346578;-0.745642165;0.424762415;0.576590954;0.721670067;295.6675099;295.6510789;295.6209816
796;275.05;275.0777778;0.0;-0.965925826;-0.258819045;0.652287411;-0.757971723;0.268687887;0.424762415;0.576590954;295.6462905;295.6675099;295.6510789
797;275.1888889;275.05;0.0;-0.991444861;-0.130526192;0.638000154;-0.770036235;0.120861704;0.268687887;0.424762415;295.4597567;295.6462905;295.6675099
798;275.35;275.1888889;0.0;-1.0;-5.88e-15;0.623489802;-0.781831482;0.037261382;0.120861704;0.268687887;295.2195908;295.4597567;295.6462905
799;275.4647569;275.35;0.0;-0.991444861;0.130526192;0.608761429;-0.79335334;0.0;0.037261382;0.120861704;294.9651892;295.2195908;295.4597567
800;275.55;275.4647569;0.0;-0.965925826;0.258819045;0.593820186;-0.80459778;0.0;0.0;0.037261382;294.6967982;294.9651892;295.2195908
801;275.4911458;275.55;0.0;-0.923879533;0.382683432;0.578671296;-0.815560869;0.0;0.0;0.0;294.4386818;294.6967982;294.9651892
802;275.25;275.4911458;0.0;-0.866025404;0.5;0.563320058;-0.826238774;0.0;0.0;0.0;294.1923231;294.4386818;294.6967982
803;274.7135417;275.25;0.0;-0.79335334;0.608761429;0.547771839;-0.836627762;0.0;0.0;0.0;294.0027156;294.1923231;294.4386818
804;274.25;274.7135417;0.0;-0.707106781;0.707106781;0.532032077;-0.846724199;0.0;0.0;0.0;293.7643843;294.0027156;294.1923231
805;274.1;274.25;0.0;-0.608761429;0.79335334;0.516106274;-0.856524555;0.0;0.0;0.0;293.5489572;293.7643843;294.0027156
806;273.95;274.1;0.0;-0.5;0.866025404;0.5;-0.866025404;0.0;0.0;0.0;293.3485148;293.5489572;293.7643843
807;273.8;273.95;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.0;0.0;0.0;293.1580176;293.3485148;293.5489572
808;273.65;273.8;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.007119588;0.0;0.0;292.9748779;293.1580176;293.3485148
809;273.5875;273.65;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.068813216;0.007119588;0.0;292.8784411;292.9748779;293.1580176
810;273.65;273.5875;0.0;-1.13e-14;1.0;0.433883739;-0.900968868;0.155102726;0.068813216;0.007119588;292.8136691;292.8784411;292.9748779
811;273.9642857;273.65;0.0;0.130526192;0.991444861;0.416960783;-0.908924477;0.259240599;0.155102726;0.068813216;292.7781582;292.8136691;292.8784411
812;274.25;273.9642857;0.0;0.258819045;0.965925826;0.399892024;-0.916562256;0.372568698;0.259240599;0.155102726;292.7875745;292.7781582;292.8136691
813;274.2538961;274.25;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.480825536;0.372568698;0.259240599;292.8316256;292.7875745;292.7781582
814;274.25;274.2538961;0.0;0.5;0.866025404;0.365341024;-0.930873749;0.574135287;0.480825536;0.372568698;292.9071443;292.8316256;292.7875745
815;274.2839015;274.25;0.0;0.608761429;0.79335334;0.347870865;-0.937542459;0.643216063;0.574135287;0.480825536;293.0121604;292.9071443;292.8316256
816;274.35;274.2839015;0.0;0.707106781;0.707106781;0.330279062;-0.94388333;0.679317135;0.643216063;0.574135287;293.1404422;293.0121604;292.9071443
817;274.65;274.35;0.0;0.79335334;0.608761429;0.312571768;-0.949894147;0.675770387;0.679317135;0.643216063;293.2760607;293.1404422;293.0121604
818;274.95;274.65;0.0;0.866025404;0.5;0.294755174;-0.955572806;0.631171246;0.675770387;0.679317135;293.4088299;293.2760607;293.1404422
819;274.9979167;274.95;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.546883809;0.631171246;0.675770387;293.5151203;293.4088299;293.2760607
820;275.05;274.9979167;0.0;0.965925826;0.258819045;0.258819045;-0.965925826;0.432033205;0.546883809;0.631171246;293.5845374;293.5151203;293.4088299
821;275.15;275.05;0.0;0.991444861;0.130526192;0.240712075;-0.970596567;0.298201136;0.432033205;0.546883809;293.6085458;293.5845374;293.5151203
822;275.25;275.15;0.0;1.0;2.45e-15;0.222520934;-0.974927912;0.159436989;0.298201136;0.432033205;293.5798885;293.6085458;293.5845374
823;275.35;275.25;0.0;0.991444861;-0.130526192;0.204251982;-0.978918346;0.031903312;0.159436989;0.298201136;293.4953975;293.5798885;293.6085458
824;275.45;275.35;0.0;0.965925826;-0.258819045;0.185911607;-0.982566473;0.0;0.031903312;0.159436989;293.3503459;293.4953975;293.5798885
825;275.5089286;275.45;0.0;0.923879533;-0.382683432;0.167506223;-0.985871019;0.0;0.0;0.031903312;293.1071093;293.3503459;293.4953975
826;275.55;275.5089286;0.0;0.866025404;-0.5;0.149042266;-0.988830826;0.025029027;0.0;0.0;292.9437456;293.1071093;293.3503459
827;275.6535714;275.55;0.0;0.79335334;-0.608761429;0.130526192;-0.991444861;0.795073524;0.025029027;0.0;292.9099151;292.9437456;293.1071093
828;275.85;275.6535714;0.0;0.707106781;-0.707106781;0.111964476;-0.99371221;1.0;0.795073524;0.025029027;293.0510001;292.9099151;292.9437456
829;276.2772727;275.85;0.0;0.608761429;-0.79335334;0.093363608;-0.995632079;1.0;1.0;0.795073524;293.2780143;293.0510001;292.9099151
830;276.75;276.2772727;0.0;0.5;-0.866025404;0.074730094;-0.997203797;1.0;1.0;1.0;293.5349766;293.2780143;293.0510001
831;276.9914773;276.75;0.0;0.382683432;-0.923879533;0.056070447;-0.998426815;1.0;1.0;1.0;293.7972317;293.5349766;293.2780143
832;277.25;276.9914773;0.0;0.258819045;-0.965925826;0.037391194;-0.999300705;1.0;1.0;1.0;294.0626464;293.7972317;293.5349766
833;277.76875;277.25;0.0;0.130526192;-0.991444861;0.018698866;-0.999825161;1.0;1.0;1.0;294.3392046;294.0626464;293.7972317
834;278.25;277.76875;0.0;7.84e-15;-1.0;6.12e-16;-1.0;1.0;1.0;1.0;294.6169218;294.3392046;294.0626464
835;278.55;278.25;0.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;1.0;1.0;1.0;294.8796092;294.6169218;294.3392046
836;278.85;278.55;0.0;-0.258819045;-0.965925826;-0.037391194;-0.999300705;1.0;1.0;1.0;295.1289714;294.8796092;294.6169218
837;279.15;278.85;0.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.993840485;1.0;1.0;295.3725615;295.1289714;294.8796092
838;279.45;279.15;0.0;-0.5;-0.866025404;-0.074730094;-0.997203797;0.91489254;0.993840485;1.0;295.6043716;295.3725615;295.1289714
839;279.871875;279.45;0.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;0.766990548;0.91489254;0.993840485;295.8028336;295.6043716;295.3725615
840;280.35;279.871875;0.0;-0.707106781;-0.707106781;-0.111964476;-0.99371221;0.561217371;0.766990548;0.91489254;295.9464819;295.8028336;295.6043716
841;280.7510417;280.35;0.0;-0.79335334;-0.608761429;-0.130526192;-0.991444861;0.315090397;0.561217371;0.766990548;296.0061664;295.9464819;295.8028336
842;281.15;280.7510417;0.0;-0.866025404;-0.5;-0.149042266;-0.988830826;0.055256239;0.315090397;0.561217371;295.9595749;296.0061664;295.9464819
843;281.6052083;281.15;0.0;-0.923879533;-0.382683432;-0.167506223;-0.985871019;0.0;0.055256239;0.315090397;295.8070046;295.9595749;296.0061664
844;282.05;281.6052083;0.0;-0.965925826;-0.258819045;-0.185911607;-0.982566473;0.0;0.0;0.055256239;295.597076;295.8070046;295.9595749
845;282.3203125;282.05;0.0;-0.991444861;-0.130526192;-0.204251982;-0.978918346;0.0;0.0;0.0;295.3522886;295.597076;295.8070046
846;282.45;282.3203125;0.0;-1.0;9.82e-16;-0.222520934;-0.974927912;0.0;0.0;0.0;295.1115905;295.3522886;295.597076
847;282.4979911;282.45;0.0;-0.991444861;0.130526192;-0.240712075;-0.970596567;0.0;0.0;0.0;294.8981801;295.1115905;295.3522886
848;282.55;282.4979911;0.0;-0.965925826;0.258819045;-0.258819045;-0.965925826;0.0;0.0;0.0;294.7061932;294.8981801;295.1115905
849;282.7535714;282.55;0.0;-0.923879533;0.382683432;-0.276835511;-0.960917322;0.0;0.0;0.0;294.5376055;294.7061932;294.8981801
850;282.95;282.7535714;0.0;-0.866025404;0.5;-0.294755174;-0.955572806;0.0;0.0;0.0;294.3883285;294.5376055;294.7061932
851;282.9916667;282.95;0.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;294.3131341;294.3883285;294.5376055
852;282.95;282.9916667;0.0;-0.707106781;0.707106781;-0.330279062;-0.94388333;0.0;0.0;0.0;294.1900438;294.3131341;294.3883285
853;282.7895833;282.95;0.0;-0.608761429;0.79335334;-0.347870865;-0.937542459;0.0;0.0;0.0;294.0681628;294.1900438;294.3131341
854;282.65;282.7895833;0.0;-0.5;0.866025404;-0.365341024;-0.930873749;0.0;0.0;0.0;293.9503477;294.0681628;294.1900438
855;282.75;282.65;0.0;-0.382683432;0.923879533;-0.382683432;-0.923879533;0.0;0.0;0.0;293.8433135;293.9503477;294.0681628
856;282.85;282.75;0.0;-0.258819045;0.965925826;-0.399892024;-0.916562256;0.0;0.0;0.0;293.7465607;293.8433135;293.9503477
857;282.81375;282.85;0.0;-0.130526192;0.991444861;-0.416960783;-0.908924477;0.0;0.0;0.0;293.6503285;293.7465607;293.8433135
858;282.75;282.81375;0.0;-4.41e-15;1.0;-0.433883739;-0.900968868;0.0;0.0;0.0;293.5578505;293.6503285;293.7465607
859;282.64875;282.75;0.0;0.130526192;0.991444861;-0.450654976;-0.892698209;0.0;0.0;0.0;293.4687035;293.5578505;293.6503285
860;282.55;282.64875;0.0;0.258819045;0.965925826;-0.467268628;-0.884115394;0.0;0.0;0.0;293.3804662;293.4687035;293.5578505
861;282.51625;282.55;0.0;0.382683432;0.923879533;-0.483718887;-0.875223422;0.0;0.0;0.0;293.2946965;293.3804662;293.4687035
862;282.55;282.51625;0.0;0.5;0.866025404;-0.5;-0.866025404;0.0;0.0;0.0;293.2130955;293.2946965;293.3804662
863;282.715;282.55;0.0;0.608761429;0.79335334;-0.516106274;-0.856524555;0.0;0.0;0.0;293.139742;293.2130955;293.2946965
864;282.85;282.715;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.006745086;0.0;0.0;293.0737365;293.139742;293.2130955
865;282.85;282.85;0.0;0.79335334;0.608761429;-0.547771839;-0.836627762;0.032924422;0.006745086;0.0;293.1031075;293.0737365;293.139742
866;282.85;282.85;0.0;0.866025404;0.5;-0.563320058;-0.826238774;0.045523625;0.032924422;0.006745086;293.1341001;293.1031075;293.0737365
867;282.85;282.85;0.0;0.923879533;0.382683432;-0.578671296;-0.815560869;0.048743977;0.045523625;0.032924422;293.1434311;293.1341001;293.1031075
868;282.85;282.85;0.0;0.965925826;0.258819045;-0.593820186;-0.80459778;0.050248091;0.048743977;0.045523625;293.1443621;293.1434311;293.1341001
869;282.80625;282.85;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.051892923;0.050248091;0.048743977;293.1382321;293.1443621;293.1434311
870;282.75;282.80625;0.0;1.0;-4.41e-15;-0.623489802;-0.781831482;0.055729796;0.051892923;0.050248091;293.1263099;293.1382321;293.1443621
871;282.85625;282.75;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.063432952;0.055729796;0.051892923;293.1211309;293.1263099;293.1382321
872;282.95;282.85625;0.0;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.072352645;0.063432952;0.055729796;293.1266464;293.1211309;293.1263099
873;282.8041667;282.95;0.0;0.923879533;-0.382683432;-0.666346578;-0.745642165;0.079082941;0.072352645;0.063432952;293.1270199;293.1266464;293.1211309
874;282.65;282.8041667;0.0;0.866025404;-0.5;-0.680172738;-0.733051872;0.085958295;0.079082941;0.072352645;293.1232766;293.1270199;293.1266464
875;282.5895833;282.65;0.0;0.79335334;-0.608761429;-0.693761056;-0.720205247;0.794162486;0.085958295;0.079082941;293.230444;293.1232766;293.1270199
876;282.55;282.5895833;0.0;0.707106781;-0.707106781;-0.707106781;-0.707106781;1.0;0.794162486;0.085958295;293.5257343;293.230444;293.1232766
877;282.53125;282.55;0.0;0.608761429;-0.79335334;-0.720205247;-0.693761056;1.0;1.0;0.794162486;293.9178154;293.5257343;293.230444
878;282.55;282.53125;0.0;0.5;-0.866025404;-0.733051872;-0.680172738;1.0;1.0;1.0;294.3279709;293.9178154;293.5257343
879;282.63125;282.55;0.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;1.0;1.0;1.0;294.7190245;294.3279709;293.9178154
880;282.75;282.63125;0.0;0.258819045;-0.965925826;-0.757971723;-0.652287411;1.0;1.0;1.0;295.0936204;294.7190245;294.3279709
881;282.8875;282.75;0.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;0.998184092;1.0;1.0;295.4535037;295.0936204;294.7190245
882;283.05;282.8875;0.0;9.78e-16;-1.0;-0.781831482;-0.623489802;0.889138819;0.998184092;1.0;295.7849351;295.4535037;295.0936204
883;283.29625;283.05;0.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;0.682086709;0.889138819;0.998184092;296.0582028;295.7849351;295.4535037
884;283.55;283.29625;0.0;-0.258819045;-0.965925826;-0.80459778;-0.593820186;0.395962474;0.682086709;0.889138819;296.2371238;296.0582028;295.7849351
885;283.700625;283.55;0.0;-0.382683432;-0.923879533;-0.815560869;-0.578671296;0.060879276;0.395962474;0.682086709;296.2784554;296.2371238;296.0582028
886;283.75;283.700625;0.0;-0.5;-0.866025404;-0.826238774;-0.563320058;0.0;0.060879276;0.395962474;296.1722624;296.2784554;296.2371238
887;283.716875;283.75;0.0;-0.608761429;-0.79335334;-0.836627762;-0.547771839;0.0;0.0;0.060879276;295.9841432;296.1722624;296.2784554
888;283.65;283.716875;0.0;-0.707106781;-0.707106781;-0.846724199;-0.532032077;0.0;0.0;0.0;295.7765;295.9841432;296.1722624
889;283.5425;283.65;0.0;-0.79335334;-0.608761429;-0.856524555;-0.516106274;0.0;0.0;0.0;295.562619;295.7765;295.9841432
890;283.45;283.5425;0.0;-0.866025404;-0.5;-0.866025404;-0.5;0.0;0.0;0.0;295.3525397;295.562619;295.7765
891;283.43125;283.45;0.0;-0.923879533;-0.382683432;-0.875223422;-0.483718887;0.0;0.0;0.0;295.17044;295.3525397;295.562619
892;283.45;283.43125;0.0;-0.965925826;-0.258819045;-0.884115394;-0.467268628;0.002972991;0.0;0.0;295.0119356;295.17044;295.3525397
893;283.4965278;283.45;0.0;-0.991444861;-0.130526192;-0.892698209;-0.450654976;0.052317535;0.002972991;0.0;294.9358927;295.0119356;295.17044
894;283.55;283.4965278;0.0;-1.0;-2.06e-14;-0.900968868;-0.433883739;0.120351883;0.052317535;0.002972991;294.8908019;294.9358927;295.0119356
895;283.5722222;283.55;0.0;-0.991444861;0.130526192;-0.908924477;-0.416960783;0.0;0.120351883;0.052317535;294.8192061;294.8908019;294.9358927
896;283.45;283.5722222;0.0;-0.965925826;0.258819045;-0.916562256;-0.399892024;0.0;0.0;0.120351883;294.6944425;294.8192061;294.8908019
897;283.0681818;283.45;0.0;-0.923879533;0.382683432;-0.923879533;-0.382683432;0.0;0.0;0.0;294.5504684;294.6944425;294.8192061
898;282.55;283.0681818;0.0;-0.866025404;0.5;-0.930873749;-0.365341024;0.0;0.0;0.0;294.3986611;294.5504684;294.6944425
899;282.0121753;282.55;0.0;-0.79335334;0.608761429;-0.937542459;-0.347870865;0.0;0.0;0.0;294.2448521;294.3986611;294.5504684
900;281.45;282.0121753;0.0;-0.707106781;0.707106781;-0.94388333;-0.330279062;0.0;0.0;0.0;294.093164;294.2448521;294.3986611
901;280.7178571;281.45;0.0;-0.608761429;0.79335334;-0.949894147;-0.312571768;0.0;0.0;0.0;293.9469551;294.093164;294.2448521
902;280.05;280.7178571;0.0;-0.5;0.866025404;-0.955572806;-0.294755174;0.0;0.0;0.0;293.7942515;293.9469551;294.093164
903;279.8267857;280.05;0.0;-0.382683432;0.923879533;-0.960917322;-0.276835511;0.0;0.0;0.0;293.6583104;293.7942515;293.9469551
904;279.85;279.8267857;0.0;-0.258819045;0.965925826;-0.965925826;-0.258819045;0.0;0.0;0.0;293.5420517;293.6583104;293.7942515
905;279.9775;279.85;0.0;-0.130526192;0.991444861;-0.970596567;-0.240712075;0.0;0.0;0.0;293.4376875;293.5420517;293.6583104
906;280.05;279.9775;0.0;-1.18e-14;1.0;-0.974927912;-0.222520934;0.0;0.0;0.0;293.3391824;293.4376875;293.5420517
907;279.96625;280.05;0.0;0.130526192;0.991444861;-0.978918346;-0.204251982;0.0;0.0;0.0;293.2318778;293.3391824;293.4376875
908;279.85;279.96625;0.0;0.258819045;0.965925826;-0.982566473;-0.185911607;0.0;0.0;0.0;293.1292404;293.2318778;293.3391824
909;279.7145833;279.85;0.0;0.382683432;0.923879533;-0.985871019;-0.167506223;0.011359741;0.0;0.0;293.0782094;293.1292404;293.2318778
910;279.55;279.7145833;0.0;0.5;0.866025404;-0.988830826;-0.149042266;0.035448487;0.011359741;0.0;293.03609;293.0782094;293.1292404
911;279.1916667;279.55;0.0;0.608761429;0.79335334;-0.991444861;-0.130526192;0.071727459;0.035448487;0.011359741;292.9908743;293.03609;293.0782094
912;278.85;279.1916667;0.0;0.707106781;0.707106781;-0.99371221;-0.111964476;0.121725941;0.071727459;0.035448487;292.9525858;292.9908743;293.03609
913;278.7296875;278.85;0.0;0.79335334;0.608761429;-0.995632079;-0.093363608;0.182864616;0.121725941;0.071727459;292.9428871;292.9525858;292.9908743
914;278.65;278.7296875;0.0;0.866025404;0.5;-0.997203797;-0.074730094;0.245483409;0.182864616;0.121725941;292.9620242;292.9428871;292.9525858
915;278.6140625;278.65;0.0;0.923879533;0.382683432;-0.998426815;-0.056070447;0.30091931;0.245483409;0.182864616;293.0087915;292.9620242;292.9428871
916;278.55;278.6140625;0.0;0.965925826;0.258819045;-0.999300705;-0.037391194;0.340943505;0.30091931;0.245483409;293.0770885;293.0087915;292.9620242
917;278.35625;278.55;0.0;0.991444861;0.130526192;-0.999825161;-0.018698866;0.359402103;0.340943505;0.30091931;293.1532874;293.0770885;293.0087915
918;278.15;278.35625;0.0;1.0;1.71e-14;-1.0;-2.45e-15;0.354605953;0.359402103;0.340943505;293.2249647;293.1532874;293.0770885
919;278.0;278.15;0.0;0.991444861;-0.130526192;-0.999825161;0.018698866;0.32853267;0.354605953;0.359402103;293.2867922;293.2249647;293.1532874
920;277.85;278.0;0.0;0.965925826;-0.258819045;-0.999300705;0.037391194;0.284403649;0.32853267;0.354605953;293.3288165;293.2867922;293.2249647
921;277.7;277.85;0.0;0.923879533;-0.382683432;-0.998426815;0.056070447;0.228657469;0.284403649;0.32853267;293.345395;293.3288165;293.2867922
922;277.55;277.7;0.0;0.866025404;-0.5;-0.997203797;0.074730094;0.169210053;0.228657469;0.284403649;293.3318211;293.345395;293.3288165
923;277.4390625;277.55;0.0;0.79335334;-0.608761429;-0.995632079;0.093363608;0.115342426;0.169210053;0.228657469;293.289381;293.3318211;293.345395
924;277.35;277.4390625;0.0;0.707106781;-0.707106781;-0.99371221;0.111964476;0.075650125;0.115342426;0.169210053;293.2237088;293.289381;293.3318211
925;277.1934375;277.35;0.0;0.608761429;-0.79335334;-0.991444861;0.130526192;0.056821108;0.075650125;0.115342426;293.1394611;293.2237088;293.289381
926;277.05;277.1934375;46.89285714;0.5;-0.866025404;-0.988830826;0.149042266;0.064195174;0.056821108;0.075650125;293.0723288;293.1394611;293.2237088
927;277.145;277.05;143.0;0.382683432;-0.923879533;-0.985871019;0.167506223;0.090853138;0.064195174;0.056821108;293.1047515;293.0723288;293.1394611
928;277.45;277.145;242.6681665;0.258819045;-0.965925826;-0.982566473;0.185911607;0.102806553;0.090853138;0.064195174;293.2556992;293.1047515;293.0723288
