;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
759;274.4229167;274.55;0.0;-0.382683432;0.923879533;0.985871019;-0.167506223;0.00673242;0.0;0.0;292.9970914;293.1548214;293.3183983;-0.092990394
760;274.35;274.4229167;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.060491483;0.00673242;0.0;292.9041011;292.9970914;293.1548214;-0.059040606
761;274.4791667;274.35;0.0;-0.130526192;0.991444861;0.978918346;-0.204251982;0.138910686;0.060491483;0.00673242;292.8450604;292.9041011;292.9970914;-0.034924737
762;274.65;274.4791667;0.0;1.03e-14;1.0;0.974927912;-0.222520934;0.233344581;0.138910686;0.060491483;292.8101357;292.8450604;292.9041011;0.003618692
763;274.7091667;274.65;0.0;0.130526192;0.991444861;0.970596567;-0.240712075;0.337050104;0.233344581;0.138910686;292.8137544;292.8101357;292.8450604;0.044241725
764;274.75;274.7091667;0.0;0.258819045;0.965925826;0.965925826;-0.258819045;0.437742849;0.337050104;0.233344581;292.8579961;292.8137544;292.8101357;0.078001281
765;274.766875;274.75;0.0;0.382683432;0.923879533;0.960917322;-0.276835511;0.523131924;0.437742849;0.337050104;292.9359974;292.8579961;292.8137544;0.098134604
766;274.75;274.766875;0.0;0.5;0.866025404;0.955572806;-0.294755174;0.583432636;0.523131924;0.437742849;293.034132;292.9359974;292.8579961;0.109246308
767;274.640625;274.75;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.613286302;0.583432636;0.523131924;293.1433783;293.034132;292.9359974;0.102485804
768;274.45;274.640625;0.0;0.707106781;0.707106781;0.94388333;-0.330279062;0.60981049;0.613286302;0.583432636;293.2458641;293.1433783;293.034132;0.079349464
769;274.1;274.45;0.0;0.79335334;0.608761429;0.937542459;-0.347870865;0.575926962;0.60981049;0.613286302;293.3252136;293.2458641;293.1433783;0.054431828
770;273.85;274.1;0.0;0.866025404;0.5;0.930873749;-0.365341024;0.519395411;0.575926962;0.60981049;293.3796454;293.3252136;293.2458641;0.03770357
771;273.85;273.85;0.0;0.923879533;0.382683432;0.923879533;-0.382683432;0.447780194;0.519395411;0.575926962;293.417349;293.3796454;293.3252136;0.010856404
772;273.85;273.85;0.0;0.965925826;0.258819045;0.916562256;-0.399892024;0.365690319;0.447780194;0.519395411;293.4282054;293.417349;293.3796454;-0.020480578
773;273.85;273.85;0.0;0.991444861;0.130526192;0.908924477;-0.416960783;0.281685881;0.365690319;0.447780194;293.4077248;293.4282054;293.417349;-0.048595022
774;273.85;273.85;0.0;1.0;9.31e-15;0.900968868;-0.433883739;0.205392465;0.281685881;0.365690319;293.3591298;293.4077248;293.4282054;-0.074474182
775;273.85;273.85;0.0;0.991444861;-0.130526192;0.892698209;-0.450654976;0.145083278;0.205392465;0.281685881;293.2846556;293.3591298;293.4077248;-0.096980668
776;273.85;273.85;0.0;0.965925826;-0.258819045;0.884115394;-0.467268628;0.108410304;0.145083278;0.205392465;293.1876749;293.2846556;293.3591298;-0.168052596
777;273.9333333;273.85;0.0;0.923879533;-0.382683432;0.875223422;-0.483718887;0.101956854;0.108410304;0.145083278;293.0196223;293.1876749;293.2846556;-0.114574022
778;274.05;273.9333333;0.0;0.866025404;-0.5;0.866025404;-0.5;0.14947278;0.101956854;0.108410304;292.9050483;293.0196223;293.1876749;-0.010665919
779;274.1166667;274.05;0.0;0.79335334;-0.608761429;0.856524555;-0.516106274;0.928686984;0.14947278;0.101956854;292.8943824;292.9050483;293.0196223;0.129832915
780;274.15;274.1166667;0.0;0.707106781;-0.707106781;0.846724199;-0.532032077;1.0;0.928686984;0.14947278;293.0242153;292.8943824;292.9050483;0.179713568
781;274.15;274.15;0.0;0.608761429;-0.79335334;0.836627762;-0.547771839;1.0;1.0;0.928686984;293.2039289;293.0242153;292.8943824;0.200183127
782;274.15;274.15;10.89672747;0.5;-0.866025404;0.826238774;-0.563320058;1.0;1.0;1.0;293.404112;293.2039289;293.0242153;0.229067575
783;274.15;274.15;33.0;0.382683432;-0.923879533;0.815560869;-0.578671296;1.0;1.0;1.0;293.6331796;293.404112;293.2039289;0.302750772
784;274.15;274.15;136.20046;0.258819045;-0.965925826;0.80459778;-0.593820186;1.0;1.0;1.0;293.9359304;293.6331796;293.404112;0.449493802
785;274.3833333;274.15;233.0;0.130526192;-0.991444861;0.79335334;-0.608761429;1.0;1.0;1.0;294.3854242;293.9359304;293.6331796;0.381617953
786;274.75;274.3833333;118.9028125;1.47e-14;-1.0;0.781831482;-0.623489802;1.0;1.0;1.0;294.7670421;294.3854242;293.9359304;0.13660467
787;275.0095238;274.75;0.0;-0.130526192;-0.991444861;0.770036235;-0.638000154;1.0;1.0;1.0;294.9036468;294.7670421;294.3854242;0.120515747
788;275.25;275.0095238;0.0;-0.258819045;-0.965925826;0.757971723;-0.652287411;1.0;1.0;1.0;295.0241625;294.9036468;294.7670421;0.135154288
789;275.4102679;275.25;0.0;-0.382683432;-0.923879533;0.745642165;-0.666346578;1.0;1.0;1.0;295.1593168;295.0241625;294.9036468;0.141053309
790;275.45;275.4102679;0.0;-0.5;-0.866025404;0.733051872;-0.680172738;0.990447239;1.0;1.0;295.3003701;295.1593168;295.0241625;0.135565809
791;275.25;275.45;0.0;-0.608761429;-0.79335334;0.720205247;-0.693761056;0.938283533;0.990447239;1.0;295.4359359;295.3003701;295.1593168;0.109353173
792;275.05;275.25;0.0;-0.707106781;-0.707106781;0.707106781;-0.707106781;0.84572446;0.938283533;0.990447239;295.5452891;295.4359359;295.3003701;0.075692509
793;275.0982639;275.05;0.0;-0.79335334;-0.608761429;0.693761056;-0.720205247;0.721670067;0.84572446;0.938283533;295.6209816;295.5452891;295.4359359;0.030097293
794;275.15;275.0982639;0.0;-0.866025404;-0.5;0.680172738;-0.733051872;0.576590954;0.721670067;0.84572446;295.6510789;295.6209816;295.5452891;0.016431008
795;275.0777778;275.15;0.0;-0.923879533;-0.382683432;0.666346578;-0.745642165;0.424762415;0.576590954;0.721670067;295.6675099;295.6510789;295.6209816;-0.021219414
796;275.05;275.0777778;0.0;-0.965925826;-0.258819045;0.652287411;-0.757971723;0.268687887;0.424762415;0.576590954;295.6462905;295.6675099;295.6510789;-0.186533802
797;275.1888889;275.05;0.0;-0.991444861;-0.130526192;0.638000154;-0.770036235;0.120861704;0.268687887;0.424762415;295.4597567;295.6462905;295.6675099;-0.240165903
798;275.35;275.1888889;0.0;-1.0;-5.88e-15;0.623489802;-0.781831482;0.037261382;0.120861704;0.268687887;295.2195908;295.4597567;295.6462905;-0.25440157
799;275.4647569;275.35;0.0;-0.991444861;0.130526192;0.608761429;-0.79335334;0.0;0.037261382;0.120861704;294.9651892;295.2195908;295.4597567;-0.268391062
800;275.55;275.4647569;0.0;-0.965925826;0.258819045;0.593820186;-0.80459778;0.0;0.0;0.037261382;294.6967982;294.9651892;295.2195908;-0.25811639
801;275.4911458;275.55;0.0;-0.923879533;0.382683432;0.578671296;-0.815560869;0.0;0.0;0.0;294.4386818;294.6967982;294.9651892;-0.246358691
802;275.25;275.4911458;0.0;-0.866025404;0.5;0.563320058;-0.826238774;0.0;0.0;0.0;294.1923231;294.4386818;294.6967982;-0.189607509
803;274.7135417;275.25;0.0;-0.79335334;0.608761429;0.547771839;-0.836627762;0.0;0.0;0.0;294.0027156;294.1923231;294.4386818;-0.238331248
804;274.25;274.7135417;0.0;-0.707106781;0.707106781;0.532032077;-0.846724199;0.0;0.0;0.0;293.7643843;294.0027156;294.1923231;-0.21542715
805;274.1;274.25;0.0;-0.608761429;0.79335334;0.516106274;-0.856524555;0.0;0.0;0.0;293.5489572;293.7643843;294.0027156;-0.200442357
806;273.95;274.1;0.0;-0.5;0.866025404;0.5;-0.866025404;0.0;0.0;0.0;293.3485148;293.5489572;293.7643843;-0.190497247
807;273.8;273.95;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.0;0.0;0.0;293.1580176;293.3485148;293.5489572;-0.183139723
808;273.65;273.8;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.007119588;0.0;0.0;292.9748779;293.1580176;293.3485148;-0.096436766
809;273.5875;273.65;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.068813216;0.007119588;0.0;292.8784411;292.9748779;293.1580176;-0.064772002
810;273.65;273.5875;0.0;-1.13e-14;1.0;0.433883739;-0.900968868;0.155102726;0.068813216;0.007119588;292.8136691;292.8784411;292.9748779;-0.035510933
811;273.9642857;273.65;0.0;0.130526192;0.991444861;0.416960783;-0.908924477;0.259240599;0.155102726;0.068813216;292.7781582;292.8136691;292.8784411;0.009416326
812;274.25;273.9642857;0.0;0.258819045;0.965925826;0.399892024;-0.916562256;0.372568698;0.259240599;0.155102726;292.7875745;292.7781582;292.8136691;0.044051153
813;274.2538961;274.25;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.480825536;0.372568698;0.259240599;292.8316256;292.7875745;292.7781582;0.075518663
814;274.25;274.2538961;0.0;0.5;0.866025404;0.365341024;-0.930873749;0.574135287;0.480825536;0.372568698;292.9071443;292.8316256;292.7875745;0.105016107
815;274.2839015;274.25;0.0;0.608761429;0.79335334;0.347870865;-0.937542459;0.643216063;0.574135287;0.480825536;293.0121604;292.9071443;292.8316256;0.128281788
816;274.35;274.2839015;0.0;0.707106781;0.707106781;0.330279062;-0.94388333;0.679317135;0.643216063;0.574135287;293.1404422;293.0121604;292.9071443;0.135618522
817;274.65;274.35;0.0;0.79335334;0.608761429;0.312571768;-0.949894147;0.675770387;0.679317135;0.643216063;293.2760607;293.1404422;293.0121604;0.132769205
818;274.95;274.65;0.0;0.866025404;0.5;0.294755174;-0.955572806;0.631171246;0.675770387;0.679317135;293.4088299;293.2760607;293.1404422;0.106290361
819;274.9979167;274.95;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.546883809;0.631171246;0.675770387;293.5151203;293.4088299;293.2760607;0.069417097
820;275.05;274.9979167;0.0;0.965925826;0.258819045;0.258819045;-0.965925826;0.432033205;0.546883809;0.631171246;293.5845374;293.5151203;293.4088299;0.024008382
821;275.15;275.05;0.0;0.991444861;0.130526192;0.240712075;-0.970596567;0.298201136;0.432033205;0.546883809;293.6085458;293.5845374;293.5151203;-0.028657292
822;275.25;275.15;0.0;1.0;2.45e-15;0.222520934;-0.974927912;0.159436989;0.298201136;0.432033205;293.5798885;293.6085458;293.5845374;-0.084490966
823;275.35;275.25;0.0;0.991444861;-0.130526192;0.204251982;-0.978918346;0.031903312;0.159436989;0.298201136;293.4953975;293.5798885;293.6085458;-0.145051564
824;275.45;275.35;0.0;0.965925826;-0.258819045;0.185911607;-0.982566473;0.0;0.031903312;0.159436989;293.3503459;293.4953975;293.5798885;-0.243236598
825;275.5089286;275.45;0.0;0.923879533;-0.382683432;0.167506223;-0.985871019;0.0;0.0;0.031903312;293.1071093;293.3503459;293.4953975;-0.163363713
826;275.55;275.5089286;0.0;0.866025404;-0.5;0.149042266;-0.988830826;0.025029027;0.0;0.0;292.9437456;293.1071093;293.3503459;-0.033830492
827;275.6535714;275.55;0.0;0.79335334;-0.608761429;0.130526192;-0.991444861;0.795073524;0.025029027;0.0;292.9099151;292.9437456;293.1071093;0.141084917
828;275.85;275.6535714;0.0;0.707106781;-0.707106781;0.111964476;-0.99371221;1.0;0.795073524;0.025029027;293.0510001;292.9099151;292.9437456;0.227014289
829;276.2772727;275.85;0.0;0.608761429;-0.79335334;0.093363608;-0.995632079;1.0;1.0;0.795073524;293.2780143;293.0510001;292.9099151;0.256962219
830;276.75;276.2772727;0.0;0.5;-0.866025404;0.074730094;-0.997203797;1.0;1.0;1.0;293.5349766;293.2780143;293.0510001;0.262255094
831;276.9914773;276.75;0.0;0.382683432;-0.923879533;0.056070447;-0.998426815;1.0;1.0;1.0;293.7972317;293.5349766;293.2780143;0.265414749
832;277.25;276.9914773;0.0;0.258819045;-0.965925826;0.037391194;-0.999300705;1.0;1.0;1.0;294.0626464;293.7972317;293.5349766;0.276558147
833;277.76875;277.25;0.0;0.130526192;-0.991444861;0.018698866;-0.999825161;1.0;1.0;1.0;294.3392046;294.0626464;293.7972317;0.277717289
834;278.25;277.76875;0.0;7.84e-15;-1.0;6.12e-16;-1.0;1.0;1.0;1.0;294.6169218;294.3392046;294.0626464;0.262687382
835;278.55;278.25;0.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;1.0;1.0;1.0;294.8796092;294.6169218;294.3392046;0.249362136
836;278.85;278.55;0.0;-0.258819045;-0.965925826;-0.037391194;-0.999300705;1.0;1.0;1.0;295.1289714;294.8796092;294.6169218;0.243590104
837;279.15;278.85;0.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.993840485;1.0;1.0;295.3725615;295.1289714;294.8796092;0.231810151
838;279.45;279.15;0.0;-0.5;-0.866025404;-0.074730094;-0.997203797;0.91489254;0.993840485;1.0;295.6043716;295.3725615;295.1289714;0.19846198
839;279.871875;279.45;0.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;0.766990548;0.91489254;0.993840485;295.8028336;295.6043716;295.3725615;0.143648273
840;280.35;279.871875;0.0;-0.707106781;-0.707106781;-0.111964476;-0.99371221;0.561217371;0.766990548;0.91489254;295.9464819;295.8028336;295.6043716;0.059684562
841;280.7510417;280.35;0.0;-0.79335334;-0.608761429;-0.130526192;-0.991444861;0.315090397;0.561217371;0.766990548;296.0061664;295.9464819;295.8028336;-0.046591517
842;281.15;280.7510417;0.0;-0.866025404;-0.5;-0.149042266;-0.988830826;0.055256239;0.315090397;0.561217371;295.9595749;296.0061664;295.9464819;-0.152570347
843;281.6052083;281.15;0.0;-0.923879533;-0.382683432;-0.167506223;-0.985871019;0.0;0.055256239;0.315090397;295.8070046;295.9595749;296.0061664;-0.209928558
844;282.05;281.6052083;0.0;-0.965925826;-0.258819045;-0.185911607;-0.982566473;0.0;0.0;0.055256239;295.597076;295.8070046;295.9595749;-0.244787368
845;282.3203125;282.05;0.0;-0.991444861;-0.130526192;-0.204251982;-0.978918346;0.0;0.0;0.0;295.3522886;295.597076;295.8070046;-0.240698169
846;282.45;282.3203125;0.0;-1.0;9.82e-16;-0.222520934;-0.974927912;0.0;0.0;0.0;295.1115905;295.3522886;295.597076;-0.213410328
847;282.4979911;282.45;0.0;-0.991444861;0.130526192;-0.240712075;-0.970596567;0.0;0.0;0.0;294.8981801;295.1115905;295.3522886;-0.191986949
848;282.55;282.4979911;0.0;-0.965925826;0.258819045;-0.258819045;-0.965925826;0.0;0.0;0.0;294.7061932;294.8981801;295.1115905;-0.168587697
849;282.7535714;282.55;0.0;-0.923879533;0.382683432;-0.276835511;-0.960917322;0.0;0.0;0.0;294.5376055;294.7061932;294.8981801;-0.149276997
850;282.95;282.7535714;0.0;-0.866025404;0.5;-0.294755174;-0.955572806;0.0;0.0;0.0;294.3883285;294.5376055;294.7061932;-0.075194429
851;282.9916667;282.95;0.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;294.3131341;294.3883285;294.5376055;-0.1230903
852;282.95;282.9916667;0.0;-0.707106781;0.707106781;-0.330279062;-0.94388333;0.0;0.0;0.0;294.1900438;294.3131341;294.3883285;-0.121880979
853;282.7895833;282.95;0.0;-0.608761429;0.79335334;-0.347870865;-0.937542459;0.0;0.0;0.0;294.0681628;294.1900438;294.3131341;-0.117815053
854;282.65;282.7895833;0.0;-0.5;0.866025404;-0.365341024;-0.930873749;0.0;0.0;0.0;293.9503477;294.0681628;294.1900438;-0.107034245
855;282.75;282.65;0.0;-0.382683432;0.923879533;-0.382683432;-0.923879533;0.0;0.0;0.0;293.8433135;293.9503477;294.0681628;-0.096752796
856;282.85;282.75;0.0;-0.258819045;0.965925826;-0.399892024;-0.916562256;0.0;0.0;0.0;293.7465607;293.8433135;293.9503477;-0.096232233
857;282.81375;282.85;0.0;-0.130526192;0.991444861;-0.416960783;-0.908924477;0.0;0.0;0.0;293.6503285;293.7465607;293.8433135;-0.092477949
858;282.75;282.81375;0.0;-4.41e-15;1.0;-0.433883739;-0.900968868;0.0;0.0;0.0;293.5578505;293.6503285;293.7465607;-0.08914704
859;282.64875;282.75;0.0;0.130526192;0.991444861;-0.450654976;-0.892698209;0.0;0.0;0.0;293.4687035;293.5578505;293.6503285;-0.08823732
860;282.55;282.64875;0.0;0.258819045;0.965925826;-0.467268628;-0.884115394;0.0;0.0;0.0;293.3804662;293.4687035;293.5578505;-0.085769668
861;282.51625;282.55;0.0;0.382683432;0.923879533;-0.483718887;-0.875223422;0.0;0.0;0.0;293.2946965;293.3804662;293.4687035;-0.081600951
862;282.55;282.51625;0.0;0.5;0.866025404;-0.5;-0.866025404;0.0;0.0;0.0;293.2130955;293.2946965;293.3804662;-0.073353563
863;282.715;282.55;0.0;0.608761429;0.79335334;-0.516106274;-0.856524555;0.0;0.0;0.0;293.139742;293.2130955;293.2946965;-0.066005511
864;282.85;282.715;0.0;0.707106781;0.707106781;-0.532032077;-0.846724199;0.006745086;0.0;0.0;293.0737365;293.139742;293.2130955;0.029371024
865;282.85;282.85;0.0;0.79335334;0.608761429;-0.547771839;-0.836627762;0.032924422;0.006745086;0.0;293.1031075;293.0737365;293.139742;0.030992575
866;282.85;282.85;0.0;0.866025404;0.5;-0.563320058;-0.826238774;0.045523625;0.032924422;0.006745086;293.1341001;293.1031075;293.0737365;0.009331049
867;282.85;282.85;0.0;0.923879533;0.382683432;-0.578671296;-0.815560869;0.048743977;0.045523625;0.032924422;293.1434311;293.1341001;293.1031075;0.000930956
868;282.85;282.85;0.0;0.965925826;0.258819045;-0.593820186;-0.80459778;0.050248091;0.048743977;0.045523625;293.1443621;293.1434311;293.1341001;-0.006129982
869;282.80625;282.85;0.0;0.991444861;0.130526192;-0.608761429;-0.79335334;0.051892923;0.050248091;0.048743977;293.1382321;293.1443621;293.1434311;-0.011922233
870;282.75;282.80625;0.0;1.0;-4.41e-15;-0.623489802;-0.781831482;0.055729796;0.051892923;0.050248091;293.1263099;293.1382321;293.1443621;-0.005178996
871;282.85625;282.75;0.0;0.991444861;-0.130526192;-0.638000154;-0.770036235;0.063432952;0.055729796;0.051892923;293.1211309;293.1263099;293.1382321;0.005515563
872;282.95;282.85625;0.0;0.965925826;-0.258819045;-0.652287411;-0.757971723;0.072352645;0.063432952;0.055729796;293.1266464;293.1211309;293.1263099;0.000373485
873;282.8041667;282.95;0.0;0.923879533;-0.382683432;-0.666346578;-0.745642165;0.079082941;0.072352645;0.063432952;293.1270199;293.1266464;293.1211309;-0.003743319
874;282.65;282.8041667;0.0;0.866025404;-0.5;-0.680172738;-0.733051872;0.085958295;0.079082941;0.072352645;293.1232766;293.1270199;293.1266464;0.107167428
875;282.5895833;282.65;0.0;0.79335334;-0.608761429;-0.693761056;-0.720205247;0.794162486;0.085958295;0.079082941;293.230444;293.1232766;293.1270199;0.295290313
876;282.55;282.5895833;0.0;0.707106781;-0.707106781;-0.707106781;-0.707106781;1.0;0.794162486;0.085958295;293.5257343;293.230444;293.1232766;0.392081117
877;282.53125;282.55;0.0;0.608761429;-0.79335334;-0.720205247;-0.693761056;1.0;1.0;0.794162486;293.9178154;293.5257343;293.230444;0.410155485
878;282.55;282.53125;0.0;0.5;-0.866025404;-0.733051872;-0.680172738;1.0;1.0;1.0;294.3279709;293.9178154;293.5257343;0.391053583
879;282.63125;282.55;0.0;0.382683432;-0.923879533;-0.745642165;-0.666346578;1.0;1.0;1.0;294.7190245;294.3279709;293.9178154;0.37459587
880;282.75;282.63125;0.0;0.258819045;-0.965925826;-0.757971723;-0.652287411;1.0;1.0;1.0;295.0936204;294.7190245;294.3279709;0.359883312
881;282.8875;282.75;0.0;0.130526192;-0.991444861;-0.770036235;-0.638000154;0.998184092;1.0;1.0;295.4535037;295.0936204;294.7190245;0.331431433
882;283.05;282.8875;0.0;9.78e-16;-1.0;-0.781831482;-0.623489802;0.889138819;0.998184092;1.0;295.7849351;295.4535037;295.0936204;0.273267706
883;283.29625;283.05;0.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;0.682086709;0.889138819;0.998184092;296.0582028;295.7849351;295.4535037;0.178920998
884;283.55;283.29625;0.0;-0.258819045;-0.965925826;-0.80459778;-0.593820186;0.395962474;0.682086709;0.889138819;296.2371238;296.0582028;295.7849351;0.041331585
885;283.700625;283.55;0.0;-0.382683432;-0.923879533;-0.815560869;-0.578671296;0.060879276;0.395962474;0.682086709;296.2784554;296.2371238;296.0582028;-0.106192997
886;283.75;283.700625;0.0;-0.5;-0.866025404;-0.826238774;-0.563320058;0.0;0.060879276;0.395962474;296.1722624;296.2784554;296.2371238;-0.188119211
887;283.716875;283.75;0.0;-0.608761429;-0.79335334;-0.836627762;-0.547771839;0.0;0.0;0.060879276;295.9841432;296.1722624;296.2784554;-0.207643229
888;283.65;283.716875;0.0;-0.707106781;-0.707106781;-0.846724199;-0.532032077;0.0;0.0;0.0;295.7765;295.9841432;296.1722624;-0.213880975
889;283.5425;283.65;0.0;-0.79335334;-0.608761429;-0.856524555;-0.516106274;0.0;0.0;0.0;295.562619;295.7765;295.9841432;-0.210079315
890;283.45;283.5425;0.0;-0.866025404;-0.5;-0.866025404;-0.5;0.0;0.0;0.0;295.3525397;295.562619;295.7765;-0.182099707
891;283.43125;283.45;0.0;-0.923879533;-0.382683432;-0.875223422;-0.483718887;0.0;0.0;0.0;295.17044;295.3525397;295.562619;-0.158504396
892;283.45;283.43125;0.0;-0.965925826;-0.258819045;-0.884115394;-0.467268628;0.002972991;0.0;0.0;295.0119356;295.17044;295.3525397;-0.076042925
893;283.4965278;283.45;0.0;-0.991444861;-0.130526192;-0.892698209;-0.450654976;0.052317535;0.002972991;0.0;294.9358927;295.0119356;295.17044;-0.0450908
894;283.55;283.4965278;0.0;-1.0;-2.06e-14;-0.900968868;-0.433883739;0.120351883;0.052317535;0.002972991;294.8908019;294.9358927;295.0119356;-0.071595725
895;283.5722222;283.55;0.0;-0.991444861;0.130526192;-0.908924477;-0.416960783;0.0;0.120351883;0.052317535;294.8192061;294.8908019;294.9358927;-0.124763632
896;283.45;283.5722222;0.0;-0.965925826;0.258819045;-0.916562256;-0.399892024;0.0;0.0;0.120351883;294.6944425;294.8192061;294.8908019;-0.143974069
897;283.0681818;283.45;0.0;-0.923879533;0.382683432;-0.923879533;-0.382683432;0.0;0.0;0.0;294.5504684;294.6944425;294.8192061;-0.151807336
898;282.55;283.0681818;0.0;-0.866025404;0.5;-0.930873749;-0.365341024;0.0;0.0;0.0;294.3986611;294.5504684;294.6944425;-0.15380902
899;282.0121753;282.55;0.0;-0.79335334;0.608761429;-0.937542459;-0.347870865;0.0;0.0;0.0;294.2448521;294.3986611;294.5504684;-0.151688053
900;281.45;282.0121753;0.0;-0.707106781;0.707106781;-0.94388333;-0.330279062;0.0;0.0;0.0;294.093164;294.2448521;294.3986611;-0.146208967
901;280.7178571;281.45;0.0;-0.608761429;0.79335334;-0.949894147;-0.312571768;0.0;0.0;0.0;293.9469551;294.093164;294.2448521;-0.152703573
902;280.05;280.7178571;0.0;-0.5;0.866025404;-0.955572806;-0.294755174;0.0;0.0;0.0;293.7942515;293.9469551;294.093164;-0.135941054
903;279.8267857;280.05;0.0;-0.382683432;0.923879533;-0.960917322;-0.276835511;0.0;0.0;0.0;293.6583104;293.7942515;293.9469551;-0.116258722
904;279.85;279.8267857;0.0;-0.258819045;0.965925826;-0.965925826;-0.258819045;0.0;0.0;0.0;293.5420517;293.6583104;293.7942515;-0.104364219
905;279.9775;279.85;0.0;-0.130526192;0.991444861;-0.970596567;-0.240712075;0.0;0.0;0.0;293.4376875;293.5420517;293.6583104;-0.098505138
906;280.05;279.9775;0.0;-1.18e-14;1.0;-0.974927912;-0.222520934;0.0;0.0;0.0;293.3391824;293.4376875;293.5420517;-0.107304555
907;279.96625;280.05;0.0;0.130526192;0.991444861;-0.978918346;-0.204251982;0.0;0.0;0.0;293.2318778;293.3391824;293.4376875;-0.102637374
908;279.85;279.96625;0.0;0.258819045;0.965925826;-0.982566473;-0.185911607;0.0;0.0;0.0;293.1292404;293.2318778;293.3391824;-0.051031068
909;279.7145833;279.85;0.0;0.382683432;0.923879533;-0.985871019;-0.167506223;0.011359741;0.0;0.0;293.0782094;293.1292404;293.2318778;-0.042119371
910;279.55;279.7145833;0.0;0.5;0.866025404;-0.988830826;-0.149042266;0.035448487;0.011359741;0.0;293.03609;293.0782094;293.1292404;-0.045215652
911;279.1916667;279.55;0.0;0.608761429;0.79335334;-0.991444861;-0.130526192;0.071727459;0.035448487;0.011359741;292.9908743;293.03609;293.0782094;-0.038288502
912;278.85;279.1916667;0.0;0.707106781;0.707106781;-0.99371221;-0.111964476;0.121725941;0.071727459;0.035448487;292.9525858;292.9908743;293.03609;-0.009698696
913;278.7296875;278.85;0.0;0.79335334;0.608761429;-0.995632079;-0.093363608;0.182864616;0.121725941;0.071727459;292.9428871;292.9525858;292.9908743;0.019137022
