;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
1423;274.2678571;0.0;0.0;294.9747509
1424;274.15;0.0;0.0;294.6648034
1425;273.9946429;0.0;0.0;294.3803598
1426;273.85;0.0;0.0;294.1158088
1427;273.8875;0.0;0.0;293.9340796
1428;273.95;0.0;0.0;293.7284879
1429;273.85;0.0;0.0;293.5317862
1430;273.75;0.0;0.0;293.3405868
1431;273.7625;0.0;0.0;293.1616008
1432;273.75;0.0;0.005469049;292.9930873
1433;273.6071429;0.0;0.060968529;292.9096462
1434;273.45;0.0;0.137246721;292.8436927
1435;273.3345238;0.0;0.232436598;292.7906709
1436;273.25;0.0;0.342886431;292.7685296
1437;273.2904762;0.0;0.458434609;292.7867029
1438;273.45;0.0;0.566515058;292.8483222
1439;273.8446429;0.0;0.653937428;292.9495957
1440;274.15;0.0;0.708995044;293.0820225
1441;274.012987;0.0;0.722766949;293.2150793
1442;273.85;0.0;0.696590335;293.3358884
1443;273.7852273;0.0;0.634783343;293.4393109
1444;273.75;0.0;0.542818956;293.5137592
1445;273.75;0.0;0.429968773;293.5497926
1446;273.75;0.0;0.308229325;293.5424893
1447;273.75;0.0;0.190847691;293.4904567
1448;273.75;0.0;0.091312313;293.3965148
1449;273.6;0.0;0.022054952;293.2059863
1450;273.45;0.0;0.014785499;293.0372885
1451;273.540625;0.0;0.757033823;292.9594097
1452;273.65;0.0;1.0;293.0386458
1453;273.640625;0.0;1.0;293.1958895
1454;273.65;92.66758242;1.0;293.4167342
1455;273.76625;178.0;1.0;293.758019
1456;273.95;162.0473299;1.0;294.1069087
1457;274.1733333;144.0;1.0;294.4588636
1458;274.45;125.8350877;1.0;294.7982956
1459;274.7958333;106.0;1.0;295.1142481
1460;275.15;80.0;0.994927952;295.3893263
1461;275.4683333;52.0;0.909376166;295.5929082
1462;275.75;24.15;0.766324606;295.7348762
1463;275.93;4.0;0.58376335;295.7975604
1464;275.95;0.0;0.386361029;295.7753208
1465;275.8725;0.0;0.199876752;295.6566636
1466;275.75;0.0;0.053810536;295.4636292
1467;275.6;0.0;0.0;295.2140321
1468;275.45;0.0;0.0;294.9427038
1469;275.3;0.0;0.075755287;294.7488773
1470;275.15;0.0;0.205783411;294.5762303
1471;275.0;0.0;0.0;294.3778375
1472;274.85;0.0;0.0;294.1422882
1473;274.5625;0.0;0.0;293.9040225
1474;274.35;0.0;0.0;293.6714262
1475;274.35;0.0;0.0;293.5248185
1476;274.35;0.0;0.0;293.3438001
1477;274.35;0.0;0.0;293.1689301
1478;274.35;0.0;0.003064461;293.0017814
1479;274.3916667;0.0;0.055887492;292.9087995
1480;274.45;0.0;0.132896724;292.847308
1481;274.4458333;0.0;0.226778903;292.8078326
1482;274.45;0.0;0.331402897;292.8040308
1483;274.54375;0.0;0.435383762;292.8390292
1484;274.65;0.0;0.526925081;292.9066621
1485;274.69375;0.0;0.596544795;293.0020197
1486;274.75;0.0;0.636171003;293.1327823
1487;274.8958333;0.0;0.634798171;293.2656976
