;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
1419;274.3107143;10.0;0.417923198;295.8417236;-0.034718741626386
1420;274.25;3.643617021;0.208413964;295.804389;-0.0769270133169145
1421;274.3142857;0.0;0.013963979;295.6416301;-0.1140486541741096
1422;274.35;0.0;0.0;295.3175288;-0.1147542470095796
1423;274.2678571;0.0;0.0;294.9747509;-0.1133278045587487
1424;274.15;0.0;0.0;294.6648034;-0.1122765033100404
1425;273.9946429;0.0;0.0;294.3803598;-0.1115700192866777
1426;273.85;0.0;0.0;294.1158088;-0.1109137681920874
1427;273.8875;0.0;0.0;293.9340796;-0.1097139376346347
1428;273.95;0.0;0.0;293.7284879;-0.1082466850338886
1429;273.85;0.0;0.0;293.5317862;-0.1077174414175378
1430;273.75;0.0;0.0;293.3405868;-0.1072183116166657
1431;273.7625;0.0;0.0;293.1616008;-0.1061703182192331
1432;273.75;0.0;0.005469049;292.9930873;-0.1042688498539817
1433;273.6071429;0.0;0.060968529;292.9096462;-0.0939629239621097
1434;273.45;0.0;0.137246721;292.8436927;-0.0798506621449151
1435;273.3345238;0.0;0.232436598;292.7906709;-0.0619585400466733
1436;273.25;0.0;0.342886431;292.7685296;-0.041142930015193
1437;273.2904762;0.0;0.458434609;292.7867029;-0.0188872363406102
1438;273.45;0.0;0.566515058;292.8483222;0.0023517532596893
1439;273.8446429;0.0;0.653937428;292.9495957;0.0207033900549923
1440;274.15;0.0;0.708995044;293.0820225;0.0321962952503545
1441;274.012987;0.0;0.722766949;293.2150793;0.033356270003634
1442;273.85;0.0;0.696590335;293.3358884;0.0267888520650538
1443;273.7852273;0.0;0.634783343;293.4393109;0.014028996813648
1444;273.75;0.0;0.542818956;293.5137592;-0.0041873311047477
1445;273.75;0.0;0.429968773;293.5497926;-0.0260013613690694
1446;273.75;0.0;0.308229325;293.5424893;-0.0492809797730695
1447;273.75;0.0;0.190847691;293.4904567;-0.0714810434234836
1448;273.75;0.0;0.091312313;293.3965148;-0.0900332309070647
1449;273.6;0.0;0.022054952;293.2059863;-0.1030778942056777
1450;273.45;0.0;0.014785499;293.0372885;-0.1043680495444316
1451;273.540625;0.0;0.757033823;292.9594097;0.0387342548961014
1452;273.65;0.0;1.0;293.0386458;0.0854401686106586
1453;273.640625;0.0;1.0;293.1958895;0.0845282727149336
1454;273.65;92.66758242;1.0;293.4167342;0.1117721545885215
1455;273.76625;178.0;1.0;293.758019;0.1366936756773325
1456;273.95;162.0473299;1.0;294.1069087;0.1309006165519534
1457;274.1733333;144.0;1.0;294.4588636;0.1246654368946919
1458;274.45;125.8350877;1.0;294.7982956;0.1187546482381476
1459;274.7958333;106.0;1.0;295.1142481;0.1128390230126623
1460;275.15;80.0;0.994927952;295.3893263;0.104331687179285
1461;275.4683333;52.0;0.909376166;295.5929082;0.0799904054252262
1462;275.75;24.15;0.766324606;295.7348762;0.0448173622239445
1463;275.93;4.0;0.58376335;295.7975604;0.0043135434180108
1464;275.95;0.0;0.386361029;295.7753208;-0.0344942817792342
1465;275.8725;0.0;0.199876752;295.6566636;-0.0699907029895444
1466;275.75;0.0;0.053810536;295.4636292;-0.0975841326030228
1467;275.6;0.0;0.0;295.2140321;-0.1073466265827771
1468;275.45;0.0;0.0;294.9427038;-0.106682602803902
1469;275.3;0.0;0.075755287;294.7488773;-0.0919315698118618
1470;275.15;0.0;0.205783411;294.5762303;-0.0669003119308133
1471;275.0;0.0;0.0;294.3778375;-0.1060539452310898
1472;274.85;0.0;0.0;294.1422882;-0.1055857381477782
1473;274.5625;0.0;0.0;293.9040225;-0.1058551950340636
1474;274.35;0.0;0.0;293.6714262;-0.1057452089791412
1475;274.35;0.0;0.0;293.5248185;-0.1049428322956616
1476;274.35;0.0;0.0;293.3438001;-0.1039521275547732
1477;274.35;0.0;0.0;293.1689301;-0.1029950727026742
1478;274.35;0.0;0.003064461;293.0017814;-0.1014932686266397
1479;274.3916667;0.0;0.055887492;292.9087995;-0.0906379193374665
1480;274.45;0.0;0.132896724;292.847308;-0.0752307541506856
1481;274.4458333;0.0;0.226778903;292.8078326;-0.0570540732707664
1482;274.45;0.0;0.331402897;292.8040308;-0.0369693941936375
1483;274.54375;0.0;0.435383762;292.8390292;-0.0167299751856426
1484;274.65;0.0;0.526925081;292.9066621;0.001016413022776
1485;274.69375;0.0;0.596544795;293.0020197;0.0140698508566263
1486;274.75;0.0;0.636171003;293.1327823;0.0212525766924553
1487;274.8958333;0.0;0.634798171;293.2656976;0.0210603058120544
