;y_real;y_pred;error
1261.0;-0.1053285619877318;-0.055623388385018624;0.049705173602713176
1262.0;-0.0906648212424912;-0.07759935925912992;0.013065461983361282
1263.0;-0.0694129694423283;-0.03713570483356976;0.032277264608758544
1264.0;-0.0438795576602479;-0.009190698342168013;0.034688859318079884
1265.0;-0.0165892936500637;-0.027407630551635753;0.010818336901572054
1266.0;0.0181714686367101;-0.18589130525359515;0.20406277389030525
1267.0;0.0484373123051629;-0.31947108289129733;0.36790839519646024
1268.0;0.0547812787428414;-0.3614713620513872;0.4162526407942286
1269.0;0.033734252269085;-0.4241094945210728;0.4578437467901578
1270.0;-0.0178117879080633;-0.4680235981936172;0.4502118102855539
1271.0;-0.079749601706028;-0.26575653321823056;0.18600693151220254
1272.0;-0.1078843510832064;-0.1213684672614998;0.013484116178293398
1273.0;-0.1137582718173697;-0.08338620444209088;0.03037206737527881
1274.0;-0.1149628704092889;-0.057892517666431276;0.05707035274285763
1275.0;-0.1143814651964131;-0.030315283944844618;0.08406618125156848
1276.0;-0.1121960989629856;-0.019917697134991474;0.09227840182799413
1277.0;-0.103078359214916;-0.022681423912934595;0.0803969353019814
1278.0;-0.0856875106175239;-0.0567856997669538;0.0289018108505701
1279.0;-0.0580523264144293;-0.003179655604008347;0.05487267081042095
1280.0;-0.0244889160985743;0.024544995035681527;0.04903391113425583
1281.0;0.010728530463537;0.028112745962655006;0.017384215499118005
1282.0;0.0443415847639626;0.09862317516395791;0.05428159039999531
1283.0;0.0731492707019823;0.18469368999662927;0.11154441929464698
1284.0;0.0798511915707807;0.18527021906879892;0.10541902749801822
1285.0;0.0800258087926234;0.16203520791594173;0.08200939912331832
1286.0;0.0784833924138339;0.13411405612225658;0.05563066370842268
1287.0;0.0659263808801379;0.06996790356164762;0.0040415226815097155
1288.0;0.0439745022625178;-0.022121756642015766;0.06609625890453356
1289.0;0.0154681130580218;-0.12455847712556928;0.14002659018359107
1290.0;-0.0178547999417678;-0.21478584634371672;0.19693104640194892
1291.0;-0.0544991978296467;-0.2984725577426821;0.24397335991303543
1292.0;-0.0885858418328254;-0.1686551459699725;0.0800693041371471
1293.0;-0.1103024051428222;-0.09016427160209478;0.020138133540727424
1294.0;-0.1078987980306133;-0.06926325578994696;0.03863554224066633
1295.0;-0.1053102714145605;-0.04509953247397719;0.060210738940583305
1296.0;-0.0951375847212736;-0.05976026022710634;0.03537732449416725
1297.0;-0.0773824455386695;-0.0688914247134525;0.008491020825217008
1298.0;-0.05402597276222;-0.04456843633800062;0.009457536424219384
1299.0;-0.0271222580518047;-0.05140773268911447;0.024285474637309772
1300.0;0.0006950868228866;-0.036056296988543346;0.03675138381142994
1301.0;0.0271725120788017;-0.0020012596061984578;0.02917377168500016
1302.0;0.0481420384441936;0.009777142083964185;0.03836489636022941
1303.0;0.0594131992241544;0.026879854460575947;0.032533344763578456
1304.0;0.0615385780344226;0.02659659826056815;0.03494197977385445
1305.0;0.0558443237293997;6.027084074933242e-06;0.05583829664532477
1306.0;0.0453343581706769;-0.04779415512882962;0.09312851329950653
1307.0;0.0278307549442635;-0.1236320972959295;0.151462852240193
1308.0;0.0043943651049055;-0.21997302988985856;0.22436739499476407
1309.0;-0.0234065820986359;-0.2636519831934939;0.24024540109485804
1310.0;-0.0512839463628524;-0.26673628725860576;0.21545234089575338
1311.0;-0.0743414481043886;-0.17232376551273942;0.09798231740835082
1312.0;-0.0435207253542093;-0.24541828888801587;0.20189756353380656
1313.0;0.0228084669827842;-0.16079398615067464;0.18360245313345885
1314.0;0.0535020577593304;-0.08207687346129622;0.13557893122062661
1315.0;0.0760794978896303;-0.032200439310822004;0.1082799372004523
1316.0;0.0918088720292824;0.038081043034955075;0.05372782899432732
1317.0;0.0943731753183069;0.12258187685719613;0.028208701538889228
1318.0;0.0672122869446048;0.12455495306956843;0.05734266612496364
1319.0;0.0369677134231772;0.08815635284263923;0.05118863941946203
1320.0;0.0275623071813865;0.0767714085417901;0.0492091013604036
1321.0;0.0172769356731292;0.057981630868852774;0.040704695195723575
1322.0;-0.000970146224102;0.014724629167493175;0.015694775391595174
1323.0;-0.0250828068354961;-0.057473445318691585;0.03239063848319548
1324.0;-0.0680750320798087;-0.1432457611567956;0.07517072907698691
1325.0;-0.0972596997101526;-0.17448174979924796;0.07722205008909537
1326.0;-0.0970756997332702;-0.13850347406313956;0.04142777432986937
1327.0;-0.0969250561524721;-0.11743926336307103;0.020514207210598934
1328.0;-0.0963819665186782;-0.09888215085875307;0.0025001843400748736
1329.0;-0.0952708015902205;-0.08065420432403458;0.014616597266185916
1330.0;-0.0942746884796583;-0.06431360892109855;0.02996107955855974
1331.0;-0.0936977880523301;-0.054849928169591444;0.03884785988273866
1332.0;-0.0929108434473459;-0.04194060767353597;0.050970235773809935
1333.0;-0.0906946448274051;-0.04822755053507366;0.042467094292331434
1334.0;-0.0842773558315382;-0.07190236071753053;0.012374995114007664
1335.0;-0.0720002932680519;-0.0658338438696992;0.006166449398352689
1336.0;-0.0555801769733267;-0.0697045403738587;0.014124363400532004
1337.0;-0.0370407668862412;-0.06175135592993447;0.02471058904369327
1338.0;-0.0198019852033308;-0.048844615664843605;0.029042630461512804
