;y_real;y_pred;error
1446.0;-0.0492809797730695;-0.2791445404387075;0.229863560665638
1447.0;-0.0714810434234836;-0.2082173028268608;0.1367362594033772
1448.0;-0.0900332309070647;-0.1531353681420322;0.0631021372349675
1449.0;-0.1030778942056777;-0.07842575372696076;0.024652140478716944
1450.0;-0.1043680495444316;-0.04779858586265445;0.05656946368177715
1451.0;0.0387342548961014;-0.003293445354309754;0.04202770025041115
1452.0;0.0854401686106586;0.16233318647636075;0.07689301786570214
1453.0;0.0845282727149336;0.14542704382047567;0.060898771105542066
1454.0;0.1117721545885215;-0.05687095515880575;0.16864310974732724
1455.0;0.1366936756773325;-0.10071000646342743;0.23740368214075994
1456.0;0.1309006165519534;-0.04781791664078694;0.17871853319274034
1457.0;0.1246654368946919;-0.05429526833622533;0.17896070523091723
1458.0;0.1187546482381476;-0.026668350964302867;0.14542299920245047
1459.0;0.1128390230126623;0.004972558011227868;0.10786646500143443
1460.0;0.104331687179285;0.03864671307667522;0.06568497410260977
1461.0;0.0799904054252262;0.014552636765632676;0.06543776865959353
1462.0;0.0448173622239445;-0.011644197742494478;0.05646155996643898
1463.0;0.0043135434180108;-0.007876521686925098;0.012190065104935897
1464.0;-0.0344942817792342;-0.011914154951475964;0.022580126827758236
1465.0;-0.0699907029895444;-0.03593069321666237;0.03406000977288204
1466.0;-0.0975841326030228;-0.0756825084866023;0.021901624116420507
1467.0;-0.1073466265827771;-0.12716219212196916;0.01981556553919206
1468.0;-0.106682602803902;-0.15644281415417421;0.04976021135027221
1469.0;-0.0919315698118618;-0.18627713035440735;0.09434556054254555
1470.0;-0.0669003119308133;-0.2238000213019971;0.1568997093711838
1471.0;-0.1060539452310898;-0.14586105919291342;0.039807113961823626
1472.0;-0.1055857381477782;-0.14202352919611455;0.036437791048336346
1473.0;-0.1058551950340636;-0.1288110160705066;0.022955821036443003
1474.0;-0.1057452089791412;-0.112228358225955;0.006483149246813799
1475.0;-0.1049428322956616;-0.10072814721413198;0.004214685081529626
1476.0;-0.1039521275547732;-0.08652868977074957;0.017423437784023638
1477.0;-0.1029950727026742;-0.07281152553150833;0.030183547171165878
1478.0;-0.1014932686266397;-0.055292225370423664;0.04620104325621603
1479.0;-0.0906379193374665;-0.07944041142598862;0.011197507911477875
1480.0;-0.0752307541506856;-0.0856158129373743;0.010385058786688703
1481.0;-0.0570540732707664;-0.07217052266920454;0.01511644939843814
1482.0;-0.0369693941936375;-0.0830997675682445;0.046130373374607
1483.0;-0.0167299751856426;-0.09875300724845865;0.08202303206281605
1484.0;0.001016413022776;-0.08428440236582313;0.08530081538859913
1485.0;0.0140698508566263;-0.08148891618100434;0.09555876703763064
1486.0;0.0212525766924553;-0.09860190102500072;0.11985447771745601
1487.0;0.0210603058120544;-0.1237356752510052;0.1447959810630596
