;y_real;y_pred;error
837.0;14.098822;14.340090449840057;0.24126844984005658
838.0;12.1111015;12.378680620013332;0.2675791200133322
839.0;11.890216;12.146573173880498;0.25635717388049706
840.0;12.822717;13.10331920044199;0.28060220044198836
841.0;14.763744;15.007334357198696;0.24359035719869482
842.0;14.416597;14.609734176519448;0.19313717651944806
843.0;13.005627;13.115558915017196;0.10993191501719579
844.0;12.964072;13.002759153417243;0.038687153417242826
845.0;14.639587;14.686795688947619;0.04720868894761843
846.0;14.606435;14.626450577593166;0.020015577593166967
847.0;14.16942;14.142819651164983;0.02660034883501794
848.0;13.980255;13.923027167023212;0.05722783297678724
849.0;17.93516;18.03743178053816;0.10227178053816033
850.0;20.225706;20.366302566742085;0.14059656674208654
851.0;18.571797;18.736290985870586;0.1644939858705854
852.0;13.762782;13.606389638275955;0.1563923617240448
853.0;10.849931;10.545500230490017;0.3044307695099828
854.0;10.2604645;9.970390548592517;0.29007395140748216
855.0;11.305765;11.019888382003872;0.2858766179961272
856.0;16.710855;16.793968304630198;0.08311330463019928
857.0;16.599222;16.6795179127215;0.08029591272149972
858.0;15.107237;15.063013428955317;0.04422357104468233
859.0;12.493286;12.24269579087809;0.2505902091219099
860.0;10.7235565;10.430117489692183;0.29343901030781794
861.0;4.7482708;5.414071214548946;0.6658004145489453
862.0;4.9820232;5.569262124703581;0.5872389247035805
863.0;5.3672302;5.827322274263405;0.4600920742634056
864.0;6.645713;6.763313956899744;0.11760095689974381
865.0;6.450479;6.618060832076379;0.16758183207637956
866.0;7.230271;7.273243163010731;0.042972163010730924
867.0;6.843451;6.9880640724683065;0.14461307246830657
868.0;8.637368;8.63660805412223;0.0007599458777711732
869.0;12.300339;12.363513101561447;0.06317410156144732
870.0;13.333052;13.490698833356836;0.1576468333568357
871.0;7.529052;7.744452398200176;0.21540039820017576
872.0;12.997818;13.143873721812852;0.14605572181285176
873.0;14.790398;14.909669503476088;0.11927150347608872
874.0;13.938763;13.996856610671735;0.05809361067173491
875.0;10.466276;10.362676876759798;0.10359912324020293
876.0;13.177457;13.117159531254538;0.06029746874546227
877.0;19.032483;19.082727306080688;0.05024430608068897
878.0;14.797151;14.803664417080554;0.006513417080554973
879.0;18.216585;18.240628659583283;0.024043659583284693
880.0;22.954472;22.509513470690973;0.4449585293090266
881.0;23.53807;22.957656204221028;0.5804137957789735
882.0;25.073973;24.027692394309636;1.046280605690363
883.0;24.937816;23.897118264450345;1.0406977355496565
884.0;22.579634;22.071218882141512;0.5084151178584868
885.0;19.134663;19.044741001249964;0.08992199875003593
886.0;20.152547;19.961208158020703;0.19133884197929518
887.0;19.551839;19.398181297090783;0.15365770290921787
888.0;19.854662;19.639761897843943;0.21490010215605793
889.0;20.344818;20.0566665912491;0.28815140875089895
890.0;19.50201;19.29862196200978;0.20338803799021932
891.0;20.047778;19.73759455941559;0.31018344058441016
892.0;20.245842;19.86959127409365;0.376250725906349
893.0;23.73609;22.674901920845304;1.0611880791546966
894.0;23.265105;22.27591438355262;0.9891906164473774
895.0;21.82161;21.114067471139997;0.707542528860003
896.0;22.367644;21.682480921642856;0.6851630783571423
897.0;23.357098;22.652268407390032;0.7048295926099684
898.0;26.795117;25.09382259481734;1.7012944051826615
899.0;26.500848;24.994138350609905;1.5067096493900962
900.0;23.931876;23.382177770609278;0.5496982293907209
901.0;23.352406;22.961550734673352;0.39085526532664616
902.0;23.367816;23.00431937645241;0.36349662354759005
903.0;24.424553;23.829027825108547;0.5955251748914527
904.0;26.0233;24.82704448938454;1.1962555106154582
905.0;26.13375;24.89349795500753;1.24025204499247
906.0;25.79914;24.719560338152714;1.079579661847287
907.0;24.100002;23.65169694368078;0.4483050563192208
908.0;24.802065;24.13088340998795;0.6711815900120506
909.0;24.599612;24.001612015199502;0.5979999848004987
910.0;24.69712;24.06297151169679;0.6341484883032109
911.0;24.834433;24.151639803035746;0.6827931969642549
912.0;24.175694;23.714784215940938;0.46090978405906213
913.0;23.774771;23.436271082770666;0.3384999172293348
914.0;23.878026;23.51075835998936;0.3672676400106383
915.0;24.189519;23.724378828080187;0.4651401719198134
916.0;24.410718;23.87285951265511;0.537858487344888
917.0;24.810289;24.1336739847572;0.6766150152428025
918.0;24.350288;23.818333961006555;0.5319540389934438
919.0;24.04273;23.594622161528157;0.44810783847184155
920.0;24.784776;24.10182225708408;0.6829537429159203
921.0;24.309933;23.77834868297001;0.5315843170299921
922.0;23.698285;23.343585340889945;0.35469965911005374
923.0;24.153867;23.677805041098882;0.4760619589011199
924.0;23.813399;23.442108859467684;0.37129014053231657
925.0;21.157117;21.255461693414734;0.09834469341473451
926.0;23.012457;22.866970523686284;0.14548647631371736
927.0;23.23489;23.060797323103905;0.17409267689609464
928.0;22.320403;22.339304453622287;0.01890145362228779
929.0;22.998155;22.88284952846931;0.11530547153068937
930.0;21.700049;21.81390315542348;0.11385415542347843
931.0;21.527348;21.664959386824215;0.13761138682421503
932.0;22.495595;22.485450585110915;0.010144414889087017
933.0;21.974829;22.05119470090524;0.07636570090523875
934.0;21.951796;22.036434341671505;0.08463834167150353
935.0;22.194011;22.24277456047617;0.048763560476171364
936.0;22.447066;22.453843297587493;0.006777297587493791
937.0;21.996278;22.080011556653627;0.0837335566536268
938.0;22.089438;22.162016838589754;0.07257883858975234
939.0;21.920323;22.020469771091786;0.10014677109178649
940.0;21.671521;21.80724584323845;0.13572484323845302
941.0;21.79957;21.91903103007913;0.11946103007912967
942.0;22.161844;22.222973324866285;0.06112932486628608
943.0;21.901009;22.00480761682239;0.10379861682239166
944.0;21.758575;21.88394309900502;0.12536809900501922
945.0;22.26779;22.310514044755447;0.042724044755445334
946.0;21.272781;21.456084957448216;0.18330395744821715
947.0;18.481256;18.74166423142195;0.2604082314219518
948.0;16.186467;16.27285689725736;0.08638989725735868
949.0;19.113892;19.391248211564907;0.2773562115649071
950.0;21.462134;21.62731892927575;0.16518492927574968
951.0;21.790337;21.911707808779425;0.12137080877942452
952.0;22.03864;22.12075164253144;0.08211164253144076
953.0;16.263274;16.359643894000335;0.09636989400033613
954.0;13.551544;13.379307500000467;0.17223649999953317
955.0;17.55463;17.760224099960926;0.20559409996092626
956.0;18.539502;18.807356145949388;0.2678541459493893
957.0;12.300331;12.065077332234027;0.23525366776597245
958.0;11.731105;11.461695356240645;0.2694096437593547
959.0;11.0232574;10.731592816236743;0.2916645837632572
960.0;11.791755;11.518649555838214;0.2731054441617857
961.0;11.963094;11.702253292846205;0.26084070715379504
962.0;11.839232;11.56087059550858;0.2783614044914202
963.0;12.158436;11.887785290036792;0.27065070996320806
964.0;10.2954346;9.997875009521628;0.29755959047837166
965.0;12.059501;11.78537582920499;0.27412517079500986
966.0;12.852776;12.622593251924792;0.2301827480752081
967.0;13.575327;13.40224531444027;0.1730816855597297
968.0;16.714882;16.851129578819975;0.13624757881997596
969.0;19.218085;19.503719308147808;0.28563430814780943
970.0;19.299675;19.586037121408733;0.2863621214087324
971.0;22.887875;22.801829762116725;0.08604523788327612
972.0;19.831897;20.11119841921054;0.2793014192105403
973.0;15.233513;15.231166481656091;0.0023465183439093096
974.0;15.52049;15.56989155254643;0.04940155254642953
975.0;13.668327;13.537044921469791;0.13128207853020868
976.0;14.158025;14.078325782921087;0.07969921707891281
977.0;15.13375;15.143709031311861;0.009959031311861821
978.0;17.604971;17.836698273192145;0.2317272731921456
979.0;21.867142;21.96938441311188;0.10224241311187754
980.0;18.473325;18.7492156922256;0.2758906922256017
981.0;18.991307;19.280900552296096;0.28959355229609685
982.0;16.757007;16.894443758474953;0.1374367584749514
983.0;17.171484;17.344591075934634;0.17310707593463448
984.0;17.707535;17.91278452365787;0.2052495236578693
985.0;17.642549;17.854463354695465;0.21191435469546605
986.0;17.53571;17.73991729549436;0.2042072954943599
987.0;17.566898;17.770652022694303;0.2037540226943051
988.0;17.91657;18.13553931374618;0.21896931374617878
989.0;19.588126;19.85829841424628;0.27017241424628224
990.0;19.629585;19.909562291950184;0.2799772919501855
991.0;17.791402;18.016219149007167;0.22481714900716554
992.0;16.556561;16.68084839436709;0.1242873943670908
993.0;15.011746;14.991775760725895;0.01997023927410524
994.0;16.369772;16.48956907418368;0.1197970741836798
995.0;17.616577;17.839660158252467;0.22308315825246794
996.0;19.220142;19.516460440960433;0.2963184409604338
997.0;18.928311;19.214874178315053;0.2865631783150526
998.0;17.727342;17.939632611383633;0.21229061138363292
999.0;18.828001;19.07788951716985;0.2498885171698504
1000.0;19.527534;19.79493650802628;0.2674025080262794
1001.0;17.729561;17.906065734726905;0.17650473472690464
1002.0;12.033874;11.758061970403253;0.27581202959674833
1003.0;17.273416;17.410606451985828;0.1371904519858269
1004.0;16.099289;16.151586720887934;0.052297720887935384
1005.0;16.070175;16.114883624047987;0.044708624047988366
1006.0;16.983292;17.101785146077443;0.11849314607744432
1007.0;17.253108;17.363119044414457;0.1100110444144562
1008.0;16.534715;16.623607270535828;0.08889227053582971
1009.0;17.748618;17.878931095214387;0.13031309521438672
1010.0;17.946336;18.092091542830993;0.1457555428309938
1011.0;18.362756;18.52489266837736;0.1621366683773573
1012.0;18.067844;18.222371561895745;0.15452756189574401
1013.0;19.242194;19.42293917025534;0.18074517025533865
1014.0;17.583772;17.759836090499213;0.17606409049921368
1015.0;15.36407;15.347864839061247;0.016205160938753238
1016.0;16.54644;16.645177055364893;0.09873705536489297
1017.0;20.865652;21.081847323992154;0.21619532399215302
1018.0;16.978572;17.138141393027745;0.15956939302774487
1019.0;16.62524;16.74059769362243;0.11535769362242831
1020.0;22.38694;22.405927429219556;0.018987429219556873
1021.0;15.430423;15.453396637390698;0.022973637390698798
1022.0;14.01595;13.881871377523106;0.13407862247689373
1023.0;14.992064;14.956191626641159;0.03587237335884019
1024.0;16.495555;16.59434930731157;0.09879430731157157
1025.0;13.327274;13.135013382151994;0.19226061784800486
1026.0;13.261473;13.060603026546962;0.20086997345303814
1027.0;14.642703;14.561740562453288;0.08096243754671129
1028.0;13.489767;13.30577398066252;0.18399301933748013
1029.0;11.604208;11.307562175924724;0.2966458240752754
1030.0;12.209429;11.937969304592624;0.27145969540737624
1031.0;13.68591;13.517323620241024;0.16858637975897572
1032.0;12.85152;12.618590775259419;0.23292922474058209
1033.0;12.790956;12.554451323663672;0.23650467633632744
1034.0;12.756691;12.517545057787386;0.23914594221261432
1035.0;12.517518;12.263386437128913;0.2541315628710876
1036.0;12.019503;11.740123425208536;0.2793795747914647
1037.0;15.09679;15.053748302831293;0.043041697168707316
1038.0;14.311702;14.197018280965361;0.11468371903463925
1039.0;9.397494;9.131243744312506;0.2662502556874937
1040.0;11.535092;11.241568388818331;0.29352361118166925
1041.0;13.631377;13.46222692565476;0.1691500743452412
1042.0;14.007364;13.866136992600518;0.14122700739948257
1043.0;13.157101;12.946747578048674;0.21035342195132678
1044.0;14.318874;14.205436322147902;0.11343767785209735
1045.0;14.200392;14.078729484900034;0.12166251509996684
1046.0;10.852487;10.545313593435543;0.30717340656445735
1047.0;12.184446;11.91160271611434;0.2728432838856598
1048.0;7.476789;7.440799952247737;0.0359890477522633
1049.0;4.4112503;5.2183832859614725;0.8071329859614726
1050.0;11.1961334;10.907907137416403;0.2882262625835974
1051.0;12.645532;12.44764926726746;0.19788273273253942
1052.0;10.830789;10.581910645643475;0.24887835435652406
1053.0;9.1692345;8.96507863684044;0.2041558631595599
1054.0;11.526243;11.310313509545336;0.2159294904546627
1055.0;12.819826;12.664693174735335;0.15513282526466554
1056.0;12.5263626;12.360963348287978;0.16539925171202263
1057.0;12.115002;11.935783100146278;0.17921889985372275
1058.0;12.864801;12.773534406098944;0.09126659390105551
1059.0;12.021879;11.907520729310962;0.11435827068903848
1060.0;11.585976;11.438116582997287;0.14785941700271366
1061.0;13.805296;13.782531294253177;0.02276470574682321
1062.0;13.775105;13.740898565001514;0.0342064349984863
1063.0;14.291975;14.270665171883333;0.021309828116667262
1064.0;12.284193;12.11235949847857;0.17183350152143007
1065.0;13.405042;13.270602218772748;0.1344397812272522
1066.0;12.4349045;12.205229805385297;0.2296746946147028
1067.0;14.821342;14.754077316784782;0.0672646832152175
1068.0;14.58871;14.508485755105228;0.08022424489477231
1069.0;15.91781;15.936749048720587;0.018939048720588048
1070.0;17.661803;17.77921089494656;0.11740789494655957
1071.0;19.937822;20.08119993660576;0.14337793660575926
1072.0;20.771811;20.834949990082748;0.06313899008274859
1073.0;21.219914;21.198926252964533;0.020987747035466242
1074.0;20.865366;20.887363486934273;0.021997486934271393
1075.0;21.338564;21.299138901729542;0.03942509827045981
1076.0;21.482574;21.405578776400983;0.07699522359901678
1077.0;19.165553;19.202026081876387;0.036473081876387425
1078.0;20.084267;20.048850754829306;0.03541624517069408
1079.0;21.120013;21.05375011846855;0.06626288153145055
1080.0;21.029214;21.016811889582023;0.012402110417976786
1081.0;20.508182;20.55979819741673;0.051616197416727516
1082.0;18.776648;18.937227951207706;0.16057995120770485
1083.0;19.159866;19.35846414094181;0.19859814094180805
1084.0;19.300868;19.518779218664978;0.21791121866497676
1085.0;20.139565;20.354640464325243;0.21507546432524194
1086.0;20.087053;20.31607715767656;0.22902415767655881
1087.0;18.544987;18.771020611358896;0.226033611358897
1088.0;19.575368;19.822774646699788;0.24740664669978685
1089.0;18.28896;18.5102722217906;0.22131222179060117
1090.0;17.84052;18.042705636279482;0.20218563627948072
1091.0;18.872462;19.126929176493704;0.254467176493705
1092.0;18.74572;18.992930396464903;0.2472103964649044
1093.0;18.691524;18.919509796791782;0.22798579679178133
1094.0;18.267969;18.44935183810188;0.18138283810187872
1095.0;14.901907;14.840373038060607;0.06153396193939287
1096.0;10.898735;10.593257676138562;0.3054773238614388
1097.0;13.9927;13.849861640719583;0.14283835928041633
1098.0;13.604602;13.430888539039243;0.1737134609607569
1099.0;13.157855;12.95229054720671;0.20556445279328983
1100.0;13.507333;13.331361962861326;0.17597103713867313
1101.0;12.325126;12.065843470660889;0.2592825293391101
1102.0;14.074678;13.950920502943172;0.12375749705682892
1103.0;13.928943;13.795661223343465;0.13328177665653484
1104.0;13.560765;13.399327425904003;0.1614375740959968
1105.0;11.8740845;11.604028824568978;0.2700556754310224
1106.0;11.8747055;11.602145618482218;0.27255988151778077
1107.0;12.147807;11.884901605086586;0.2629053949134139
1108.0;12.624756;12.38657591168098;0.2381800883190195
1109.0;14.554099;14.476465185472755;0.07763381452724616
1110.0;14.976292;14.930203380787772;0.046088619212229176
1111.0;15.107417;15.071403830383465;0.03601316961653467
1112.0;13.753233;13.590382118024191;0.16285088197580855
1113.0;13.00253;12.780410298566116;0.2221197014338845
1114.0;10.535806;10.229531811690132;0.3062741883098674
1115.0;11.1078575;10.803331768010027;0.30452573198997257
1116.0;16.509372;16.619084375873022;0.1097123758730234
1117.0;17.124582;17.293819490547882;0.16923749054788217
1118.0;17.755652;17.978075275996712;0.22242327599671086
1119.0;17.779076;18.000384799996752;0.22130879999675201
1120.0;15.52604;15.548779570292675;0.022739570292674927
1121.0;15.331015;15.34117796937579;0.010162969375789643
1122.0;13.496973;13.344283371533479;0.152689628466522
1123.0;13.954358;13.848593934389863;0.10576406561013663
1124.0;12.797861;12.620842271874931;0.17701872812506814
1125.0;11.618014;11.399080735462507;0.21893326453749395
1126.0;12.335732;12.148236417352226;0.18749558264777377
1127.0;12.908797;12.748870113412357;0.15992688658764287
1128.0;12.656738;12.486369648740874;0.17036835125912653
1129.0;12.205121;12.006001590030815;0.1991194099691853
1130.0;13.067827;12.909128015466587;0.15869898453341236
1131.0;13.028824;12.867358437627859;0.1614655623721415
1132.0;12.7701614;12.591376458057622;0.17878494194237682
1133.0;14.066545;13.950594137502533;0.115950862497467
1134.0;11.75026;11.481482460396048;0.2687775396039527
1135.0;11.37403;11.102370275267985;0.2716597247320145
1136.0;11.00448;10.746450153988638;0.25802984601136103
1137.0;11.376644;11.13128246981569;0.2453615301843115
1138.0;11.6633865;11.419199690456843;0.24418680954315697
1139.0;13.115955;12.956206972474035;0.15974802752596418
1140.0;13.789879;13.69756773013399;0.0923112698660109
1141.0;13.335768;13.206426681564421;0.1293413184355785
1142.0;10.968529;10.743777965485984;0.224751034514016
1143.0;14.526604;14.49747940683224;0.029124593167761503
1144.0;16.322626;16.47128242894307;0.1486564289430703
1145.0;16.183861;16.30810892616202;0.1242479261620204
1146.0;14.83342;14.834165757814347;0.0007457578143466037
1147.0;15.503741;15.570906090559978;0.06716509055997832
1148.0;15.163136;15.192908613148266;0.029772613148265847
1149.0;14.607147;14.585797810070483;0.0213491899295164
1150.0;14.395114;14.345486704971455;0.04962729502854479
1151.0;14.53778;14.487729046455584;0.05005095354441558
1152.0;15.098381;15.11126783979365;0.012886839793649685
1153.0;15.232758;15.269488603329142;0.03673060332914169
1154.0;15.443495;15.488174568230916;0.04467956823091512
1155.0;15.483443;15.532179484619986;0.0487364846199867
1156.0;15.337242;15.367965489789885;0.03072348978988515
1157.0;16.004199;16.105156661145664;0.10095766114566374
1158.0;14.939275;14.946730571868793;0.007455571868792532
1159.0;14.935468;14.950083811497079;0.014615811497078468
1160.0;15.999011;16.126848404316622;0.12783740431662238
1161.0;15.382916;15.460000246564592;0.07708424656459201
1162.0;14.990417;15.034701153382873;0.04428415338287195
1163.0;14.980688;15.019831248902436;0.0391432489024357
1164.0;15.937823;16.0695628041635;0.13173980416349984
1165.0;14.319203;14.29723166104001;0.021971338959989595
1166.0;15.194673;15.234815128436262;0.04014212843626197
1167.0;14.0964;14.022680219922128;0.07371978007787128
1168.0;13.677267;13.558088278531391;0.11917872146860908
1169.0;9.3332985;9.15610351310285;0.17719498689714896
1170.0;8.161127;8.118833485325865;0.042293514674135224
1171.0;10.057927;9.81103049986772;0.24689650013228004
1172.0;8.0344086;7.999083476478681;0.03532512352131967
1173.0;6.323645;6.638207636041846;0.3145626360418463
1174.0;5.9566837;6.389428029235125;0.43274432923512496
1175.0;6.791937;7.000268960048469;0.20833196004846943
1176.0;7.3469505;7.412683512061294;0.065733012061294
1177.0;7.41853;7.464140581986602;0.04561058198660195
1178.0;7.340708;7.3675298099243225;0.02682180992432226
1179.0;7.55219;7.538561405713793;0.013628594286207552
1180.0;7.008388;7.092263950440117;0.08387595044011675
1181.0;6.645363;6.804709751323973;0.15934675132397302
1182.0;6.763492;6.9067254349043985;0.14323343490439822
1183.0;8.9889915;8.784502526621647;0.2044889733783517
1184.0;9.267452;9.067540611862613;0.1999113881373873
1185.0;11.476359;11.227796259798216;0.24856274020178404
1186.0;9.25913;9.13124986588532;0.12788013411468135
1187.0;10.502584;10.298997058574864;0.20358694142513656
1188.0;11.163132;10.957758985550322;0.20537301444967682
1189.0;10.595093;10.419201917523349;0.1758910824766513
1190.0;7.926875;7.944710450110978;0.017835450110978535
1191.0;9.070246;8.893987193342356;0.1762588066576427
1192.0;9.266184;9.04793963248065;0.2182443675193504
1193.0;12.249306;11.984533012500417;0.2647729874995832
1194.0;10.553379;10.250763586822645;0.30261541317735485
1195.0;13.085994;12.870443547556519;0.21555045244348037
1196.0;10.301882;9.998822722840634;0.30305927715936676
1197.0;7.2510086;7.250115469884117;0.0008931301158829896
1198.0;6.4462036;6.624507162678736;0.17830356267873615
1199.0;7.523255;7.47511643114799;0.04813856885200973
1200.0;7.719821;7.6374793633532505;0.0823416366467491
1201.0;7.927626;7.813915730337117;0.11371026966288333
1202.0;6.73066;6.83157817305692;0.10091817305691997
1203.0;5.726973;6.08488168070383;0.3579086807038303
1204.0;7.3162155;7.30057625262541;0.015639247374590326
1205.0;9.421703;9.165812812673938;0.25589018732606306
1206.0;7.063028;7.094558473090135;0.031530473090135125
1207.0;10.54134;10.261719983163724;0.2796200168362759
1208.0;12.751073;12.54537991398079;0.20569308601920966
1209.0;11.574152;11.320895829915253;0.25325617008474666
1210.0;12.562482;12.329035975037709;0.23344602496229072
1211.0;14.724715;14.648174228176186;0.07654077182381336
1212.0;14.760147;14.685512977425832;0.07463402257416796
1213.0;15.857584;15.87596692305862;0.01838292305862055
1214.0;14.433005;14.334040491322996;0.09896450867700324
1215.0;13.503432;13.32565467609381;0.17777732390618972
1216.0;15.181198;15.143786632195882;0.037411367804118356
1217.0;17.62466;17.729237757960714;0.10457775796071545
1218.0;17.539902;17.643880419535964;0.10397841953596298
1219.0;17.339597;17.47586482630431;0.13626782630430867
1220.0;16.684055;16.78559672812574;0.10154172812573847
1221.0;12.400664;12.139493843466596;0.2611701565334048
1222.0;11.006801;10.698644097313204;0.30815690268679496
1223.0;10.84312;10.533302461026034;0.3098175389739666
1224.0;11.411016;11.108992659894179;0.302023340105821
1225.0;11.462963;11.16262698292646;0.3003360170735405
1226.0;11.589147;11.294623331573675;0.2945236684263257
1227.0;11.4473076;11.147922183076417;0.2993854169235828
1228.0;11.859268;11.574178626925331;0.2850893730746691
1229.0;13.167949;12.958055838814458;0.20989316118554235
1230.0;12.468731;12.213456351018243;0.2552746489817572
1231.0;8.583114;8.388468458714602;0.19464554128539824
1232.0;10.861566;10.551906391784941;0.30965960821505867
1233.0;11.791324;11.501483671420116;0.2898403285798832
1234.0;11.392191;11.09069930658824;0.3014916934117604
1235.0;11.00052;10.692313758823612;0.3082062411763875
1236.0;12.912283;12.684114973847707;0.22816802615229292
1237.0;14.11444;13.986887571215304;0.1275524287846963
1238.0;14.53135;14.446138514252016;0.08521148574798332
1239.0;14.798941;14.743675308923262;0.05526569107673751
1240.0;14.901114;14.86483850505145;0.036275494948549536
1241.0;14.63655;14.576036945336831;0.060513054663168475
1242.0;14.896722;14.860000712868198;0.03672128713180278
1243.0;15.728416;15.779216695854217;0.05080069585421754
1244.0;15.293196;15.299478410675956;0.006282410675956029
1245.0;13.629004;13.46894195312335;0.16006204687665004
1246.0;13.792152;13.646471089012367;0.14568091098763247
1247.0;13.392566;13.219526498464406;0.17303950153559455
1248.0;13.66821;13.513735415776834;0.1544745842231663
1249.0;12.920354;12.711093241484534;0.209260758515466
1250.0;7.060418;7.1996762636214715;0.1392582636214712
1251.0;8.41976;8.326497225948723;0.09326277405127747
1252.0;9.1965515;9.008226299319775;0.18832520068022518
1253.0;10.19461;9.942063991407437;0.2525460085925637
1254.0;10.867081;10.59191389307148;0.27516710692852087
1255.0;10.757545;10.479259672223048;0.2782853277769526
1256.0;10.64151;10.372636673344653;0.26887332665534736
1257.0;12.0350784;11.787280155694283;0.2477982443057165
1258.0;11.584097;11.317062786457509;0.267034213542491
1259.0;11.4800316;11.206951034684783;0.27308056531521707
1260.0;12.159516;11.897180584024076;0.26233541597592414
1261.0;11.3969055;11.095523053276079;0.3013824467239221
1262.0;11.448729;11.147668856419523;0.30106014358047695
1263.0;12.086567;11.809034627291018;0.2775323727089827
1264.0;12.5217575;12.269593410509113;0.2521640894908863
1265.0;12.39193;12.13151403987928;0.26041596012072077
1266.0;12.187859;11.921380607511095;0.2664783924889047
1267.0;12.225991;11.994568117496675;0.23142288250332577
1268.0;11.010131;10.742987201958007;0.2671437980419924
