;delta_reaTZon_y_pred
162;0.42714264043602035
163;0.4497381218597214
164;0.4787595893539721
165;0.5049582126845533
166;0.37631638308395576
167;0.13902659980447696
168;-0.09190738085524663
169;-0.13741534195424088
170;-0.1613565713328161
171;-0.21499932224000506
172;-0.29335394932201664
173;-0.34331864950012436
174;-0.30444101404592194
175;-0.27699710482259865
176;-0.24963726770543115
177;-0.2254802613718353
178;-0.19978152774243618
179;-0.18332872464446803
180;-0.17293471166475072
181;-0.15645457918332262
182;-0.13879494336839204
183;-0.12768195427068119
184;-0.1144029600613905
185;-0.08951851367675878
186;-0.05821042306042423
187;-0.033862136850061564
188;-0.004783975103494709
189;0.029453654659219397
190;0.05316294373464725
191;0.06806566385729756
192;0.07771773355450817
193;0.08114514746507523
194;0.08096821801560017
195;0.08430940347399746
196;0.07839516907104027
197;0.0566305967663957
198;0.021472437381120257
199;-0.0040059951727083876
200;-0.04631857477702639
201;-0.0823873952343428
202;-0.11229701238652567
203;0.12580321334911815
204;0.20293902894364568
205;0.2073800209659673
206;0.20728486180394934
207;0.1995136000957498
208;0.19310620112469273
209;0.18416941899869388
210;0.16585886820826057
211;0.1473187274346468
212;0.12633445656702297
213;0.10134870181508321
214;0.08098427434687772
215;0.0831279511370891
216;0.07939307151922137
217;0.05240214002063742
218;0.029663153822949706
219;-0.009887872111622453
220;-0.07510184684618071
221;-0.11969566530960474
222;-0.14915613029428243
223;-0.32116266580584607
224;-0.2829076313268485
225;-0.2495925663038564
226;-0.2272297215616711
227;-0.2102022498828363
228;-0.1972607904973055
229;-0.1826733524236568
230;-0.17434157485576074
231;-0.16222744824698865
232;-0.14193264993183508
233;-0.13107844626932097
234;-0.11742345320954606
235;-0.10056765296867465
236;-0.0603761611053798
237;-0.020347186028455533
238;0.019443602365928125
239;0.048719946065842956
240;0.06801440064890474
241;0.08445251889595373
242;0.08829910346077169
243;0.10698624029062598
244;0.11593837727811962
245;0.11908799794620017
246;0.10554145958736316
247;0.06864613213427895
248;0.013484153224294304
249;-0.03817910540019598
250;-0.09540621583972175
251;-0.1458336334684155
252;-0.14015322215899528
253;-0.12799988205023427
254;-0.09509042196350848
255;-0.044044611473336936
256;0.0005615237908510595
257;0.033912809625574636
258;0.057124254319379175
259;0.07754422256292343
260;0.08475713165703092
261;0.11619339121223055
262;0.13309121344245345
263;0.12060852971032904
264;0.0918122492753689
265;0.06275248173460568
266;0.011803651457575781
267;-0.06782681170394766
268;-0.1572779286453302
269;-0.16138718912673256
270;-0.14075139633254563
271;-0.1221398564465127
272;-0.06843821164331299
273;-0.016770972615313906
274;0.028842795891746154
275;0.061756194914652784
276;0.0877193771440894
277;0.12016923376642696
278;0.14351741254725525
279;0.1575929119899212
280;0.16005707501670163
281;0.15226598331298197
282;0.12693978103689674
283;0.08794464186854911
284;0.03932684211659121
285;-0.012458108250858912
286;-0.08362224325438339
287;-0.12470353330144734
288;-0.1576560582244747
289;-0.1648057167640714
290;-0.14058947445384018
291;-0.08848752340981136
292;-0.013528758485875647
293;0.05762009645615396
294;0.10092505135335211
295;0.12370123391203491
296;0.13315039292690356
297;0.13129231622153992
298;0.12611529921371162
299;0.11577720998182273
300;0.10806051528807326
301;0.10721010727326175
302;0.1532313728491797
303;0.22994864462897519
304;0.32014107126744595
305;0.23752031894156217
306;0.12512714899797772
307;-0.1267978546940285
308;-0.1846487136902658
309;-0.14137373977049073
310;-0.15168190285931538
311;-0.16927353384534494
312;-0.14781029400990453
313;-0.12637331750222203
314;-0.09541570759071749
315;-0.05065202941311131
316;0.0026238668178637514
317;0.05717072381327043
318;0.09204578883830439
319;0.10844509720192558
320;0.12681463386590053
321;0.14216628751175497
322;0.14243650093577737
323;0.14800927909856576
324;0.14456706996941504
325;0.12475997994731497
326;0.09011408213623417
327;0.052873688740823654
328;0.007172725772306321
329;-0.043572429354555076
330;-0.09111330977525756
331;-0.13114451337626842
332;-0.15633300032453212
333;-0.15935549084699707
334;-0.1325530762266427
335;-0.09024712295393378
336;-0.021840643035459073
337;0.05227134369575126
338;0.09258201157299378
339;0.10983148102143786
340;0.12382730434137146
341;0.1430321850755385
342;0.1503560324185702
343;0.1510314247584298
344;0.13991368066467447
345;0.11839582024634332
346;0.08910276321928456
347;0.13854244774262692
348;0.13527359323378696
349;0.13458337862634728
350;0.132747545705186
351;0.13043343298457755
352;0.12894884395532602
353;0.1260000197656737
354;0.12367778053985967
355;0.11595450577659416
356;0.10466190365531525
357;0.0938322239979314
358;0.08367028887044037
359;0.07722852130286101
360;0.07087671542163237
361;0.06220594032125354
362;0.0545017438837605
363;0.050609079455380124
364;0.049545899638395285
365;0.04650789002232747
366;0.04237994536718365
367;-0.21048752984091756
368;-0.3456458102729888
369;-0.32385794651212774
370;-0.30078095200851906
371;-0.2808082146969907
372;-0.25002419531623854
373;-0.22808055267032956
374;-0.19958875280022637
375;-0.17283104993643095
376;-0.15379606519980327
377;-0.11839664625652468
378;-0.08309964845948359
379;-0.03364142963271133
380;0.01758469693525233
381;0.055126457064331336
382;0.08482632178217075
383;0.10335408075053504
384;0.10614375738165605
385;0.10219766224169696
386;0.1034130353943915
387;0.09312456073125674
388;0.06936568077408811
389;0.04807964607419507
390;0.01673539668190871
391;-0.030143140080942432
392;-0.0703523663109944
393;-0.10396347059864464
394;-0.12470857393155532
395;0.08361873143450282
396;0.13812851479950772
397;0.13829898975185573
398;0.13410283608818235
399;0.12174997798568166
400;0.10752488824681666
401;0.09594896143800413
402;0.0878082238459264
403;0.08504797007017106
404;0.0820616233969017
405;0.08079009753789679
406;0.07866432182099281
407;0.07336119429376564
408;0.06258891490203045
409;0.05290055619798034
410;0.040488074439030464
411;0.031689663362696185
412;0.026950911268949995
413;0.022134153175971116
414;0.02164603142140542
415;-0.1890068114280502
416;-0.3758526959887424
417;-0.35325967512370005
418;-0.3191106178214763
419;-0.2984357797786118
420;-0.27489369149847764
421;-0.23653524767224432
422;-0.20163187025518325
423;-0.18389170755810713
424;-0.15644858007783513
425;-0.11738402007250859
426;-0.07259818321191946
427;-0.023592173659647275
428;0.027986264134478522
429;0.0715339913523812
430;0.10405086508228079
431;0.11079400851087601
432;0.11193564312263615
433;0.1191321520912339
434;0.12485579800905139
435;0.11242916203502884
436;0.08530988221127811
437;0.05650380136668742
438;0.009537164464139214
439;-0.042869806968130586
440;-0.1083309270919619
441;-0.16384614574016654
442;-0.16080304160721892
443;0.09590183837877109
444;0.1939598389925027
445;0.20114850427218361
446;0.2102468562168674
447;0.2148839695896817
448;0.2105374063982819
449;0.20906273428740774
450;0.20380397465930644
451;0.18811580762302693
452;0.17306605736532255
453;0.1664553811132088
454;0.16075072749618408
455;0.1535571246300323
456;0.14690807588910992
457;0.13911415570041996
458;0.1150547634016924
459;0.093847125388547
460;0.03645326494685869
461;-0.05635846899476071
462;-0.14155933160031686
463;-0.27848186122142937
464;-0.26114414996096513
465;-0.23807238478068582
466;-0.21080812639202928
467;-0.19302354197790195
468;-0.17526986772125008
469;-0.16007496494386486
470;-0.14594150339542578
471;-0.13219694884025268
472;-0.1181817266091697
473;-0.10492775629401707
474;-0.09662328658334718
475;-0.0893522554194427
476;-0.08624653062346099
477;-0.09019464418821166
478;-0.09176014450335546
479;-0.09137429165191246
480;-0.06342250620456247
481;-0.0380797638350453
482;-0.016828132199168233
483;-0.00023269592641261827
484;0.019649675403347333
485;0.040234495437720175
486;0.05674521009320943
487;0.0673692443832315
488;0.07054547965494629
489;0.0590096777220645
490;0.05360237980161581
491;0.2554070680802567
492;0.2698790443919983
493;0.28670255537558775
494;0.3012492202808209
495;0.32147046699442683
496;0.3068958881990458
497;0.2880532579409353
498;0.26342714936935396
499;0.2307733120557559
500;0.1893282331084326
501;0.09779728801875842
502;-0.027650280182793474
503;-0.2217684405056023
504;-0.14394298336843514
505;-0.066441585861162
506;-0.05614001800229029
507;-0.0795814411228224
508;-0.2237507035199099
509;-0.21625291598223073
510;-0.2053998544853851
511;-0.2070337044121322
512;-0.207905053731274
513;-0.18912508467766387
514;-0.17833416739520525
515;-0.17145628230425036
516;-0.16092610347184766
517;-0.1670976628299844
518;-0.16651831250450977
519;-0.15916868762705283
520;-0.1454881257964794
521;-0.13259028461369937
522;-0.1219573738067391
523;-0.10954560328234719
524;-0.09654570875501356
525;-0.08621874373870941
526;-0.0757901738738136
527;-0.06210965108689537
528;-0.04572014273167624
529;-0.027217949379894857
530;-0.0062349986065844965
531;0.014602225956148407
532;0.05287412587670126
533;0.07940964436087483
534;0.09839791446184643
535;0.09749347994931756
536;0.08324342563565312
537;0.06214042762178257
538;0.028457808838434795
539;0.2346208191932202
540;0.24466009462601435
541;0.23608352714201014
542;0.3330928541922442
543;0.3815105018535211
544;0.4772608881057594
545;0.49004268551039815
546;0.33607519003606234
547;0.16457464931611093
548;-0.03978474466389004
549;-0.28611604544701963
550;-0.09450003240470461
551;-0.004945474763821234
552;-0.14554995302723406
553;-0.2812683829255611
554;-0.25605055563534995
555;-0.24606060451180223
556;-0.23634923431540256
557;-0.21904886304017956
558;-0.14321621761623327
559;-0.20681523961437154
560;-0.1960214529528247
561;-0.18566605585207863
562;-0.17693956006195932
563;-0.16857053024224034
564;-0.157225117607657
565;-0.15024192862736563
566;-0.14235270188881366
567;-0.13603774416063996
568;-0.12905874132550055
569;-0.1173046310882554
570;-0.10668922771767697
571;-0.09689221942379866
572;-0.08014108565339095
573;-0.06427050656714528
574;-0.048604634963954285
575;-0.018523887483432033
576;0.013099788171553606
577;0.03820212316141175
578;0.058494127172020516
579;0.07445382622337648
580;0.0850131689976944
581;0.08840538520811492
582;0.08222080060544723
583;0.062028769206524004
584;0.008033563039462788
585;-0.05364389585484297
586;-0.08288844509095206
587;-0.07966594826242845
588;-0.07661929784582755
589;-0.07414484777597075
590;-0.0604801017454627
591;-0.03670860952761912
592;-0.015416942594773775
593;0.013119092942929067
594;0.03285529550043742
595;0.050386769207540316
596;0.06027357590915988
597;0.05631141391601485
598;0.03154161397398586
599;-0.013072405059060044
600;-0.0748300236228584
601;-0.07669228106115988
602;-0.07150197168190164
603;-0.06580662822874028
604;-0.06399633906288249
605;-0.05044616731754947
606;-0.028549033264532286
607;0.0013926241613227974
608;0.02620152759742389
609;0.04640135911666354
610;0.05972825682985916
611;0.07376008666200684
612;0.08058128365862194
613;0.07525905681447304
614;0.05261877986481145
615;0.005326552578341581
616;-0.049069103332511355
617;-0.07432558190706262
618;-0.07230468677368673
619;-0.07031613397391678
620;-0.05073335167978421
621;-0.022084729052503138
622;-0.001660789548918351
623;0.017556218017265035
624;0.03185722433819754
625;0.040798620474411074
626;0.04545865903519519
627;0.0459109847600907
628;0.0393836362642726
629;0.02223648426654873
630;-0.005302564519129138
631;-0.0323017560874993
632;-0.05458223906814408
633;-0.06363152218696999
634;-0.043700120775113205
635;-0.018710446632388744
636;0.019882024006746102
637;0.057453935003334344
638;0.09096699242828687
639;0.11814333168282287
640;0.13646925181831326
641;0.14386265706331836
642;0.13262733445811004
643;0.10068223292629963
644;0.003846244908695895
645;-0.09993906085678705
646;-0.05356136464648731
647;-0.014029541126330702
648;-0.04241648900086137
649;-0.08710304427140436
650;-0.08636781805144145
651;-0.08221238780002615
652;-0.05318994003593214
653;-0.04413158422292529
654;-0.0183187475650205
655;0.04079725197223377
656;0.09201954155488123
657;0.12986240647568775
658;0.153952646290488
659;0.18230258680412403
660;0.19144095817181261
661;0.18398435561641469
662;0.15765907386225586
663;0.0727684542882231
664;-0.05598837626743258
665;-0.13747033054709334
666;-0.12869967569029628
667;-0.11126439796171395
668;-0.09544547851134
669;-0.07563609418121875
670;-0.05830407187496667
671;-0.013811659477171001
672;0.041928203333557734
673;0.08372223472394658
674;0.11432683123974008
675;0.13697500058192824
676;0.1481163706988587
677;0.14587476772264113
678;0.13261380411410095
679;0.10430320323936437
680;0.05722520855044816
681;-0.007085037408639416
682;-0.05320458595633759
683;0.23124994352480366
684;0.27384168470482706
685;0.28665211184734607
686;0.2979570040730616
687;0.30316243813413135
688;0.293762191143525
689;0.2762973106308226
690;0.25736702834715275
691;0.2376003451809917
692;0.21112866629672766
693;0.17133475589526204
694;0.05630807682582539
695;-0.0932274517673155
696;-0.2603596682888093
697;-0.2535365959672309
698;-0.2615518664464367
699;-0.2612259012252096
700;-0.2567048798464079
701;-0.23689383353512106
702;-0.13946809114491654
703;-0.1971879180809607
704;-0.17946339581113568
705;-0.17331887692007497
706;-0.16915167748365356
707;-0.16014313388029078
708;-0.15337129496987278
709;-0.14371724213418557
710;-0.1291742334372602
711;-0.11277608464569733
712;-0.09091212350839861
713;-0.05626071657904397
714;-0.03885873206423163
715;-0.01874514839719088
716;0.0033280044193726432
717;0.04381338242461785
718;0.07335348350087645
719;0.08604497612183903
720;0.090440037636622
721;0.09474656476714766
722;0.09013667179266127
723;0.06883125257828226
724;0.028934357943045108
725;-0.02330871173886051
726;-0.06492488668773666
727;-0.10088203181195665
728;-0.11360815951966496
729;-0.08433874649254658
730;-0.0416544132043154
731;0.1857694298943673
732;0.21659619120637258
733;0.2214172376410315
734;0.22739241219159273
735;0.23248021930718743
736;0.4706790253397998
737;0.5509740698576998
738;0.44059279867376244
739;0.2964700099649895
740;0.23195114990138022
741;0.1806212082040935
742;0.07803926972039288
743;-0.1462230150388365
744;-0.2792248893687591
745;-0.26695330603686995
746;-0.23446147833748765
747;-0.20020978842391746
748;-0.2523571955824512
749;-0.24892707163645256
750;-0.16041423761578388
751;-0.20735506067244402
752;-0.19778134816539528
753;-0.18391396431348295
754;-0.1786459305362399
755;-0.17698965856904425
756;-0.16521520285126912
757;-0.14542170430691215
758;-0.1356738933418934
759;-0.12413446356594104
760;-0.08277436382377024
761;-0.03272638788585558
762;0.004700313965099068
763;0.03303582002408756
764;0.054527822599229725
765;0.06908632620208222
766;0.09645708965956978
767;0.10552497203975753
768;0.09758294040511672
769;0.07511235547392248
770;0.037528524228538584
771;0.017703719234001825
772;-0.0030559556918223763
773;-0.032915027423597976
774;-0.0627600885423385
775;-0.08479712854743326
776;-0.09512999403529554
777;-0.08190387879075878
778;-0.04129979276433027
779;0.16637674675804348
780;0.19163632299125455
781;0.19818292377272573
782;0.2263490348422968
783;0.2726817768814402
784;0.440903119767392
785;0.4801422198037528
786;0.3346095725434049
787;0.15614396638193878
788;0.15520398649531475
789;0.15011635947905883
790;0.1368656564071295
791;0.10951305430155162
792;0.0698050729006684
793;0.04598915520735858
794;-0.028609563287467332
795;-0.11107086631561225
796;-0.17768005247625285
797;-0.232948893625622
798;-0.26693872255114404
799;-0.2711668515186598
800;-0.24429941573999692
801;-0.2180186295649803
802;-0.2029747335529265
803;-0.19827873565103482
804;-0.1852197924252893
805;-0.16963994193253418
806;-0.15674246387768054
807;-0.14857088050295142
808;-0.1284679383736752
809;-0.09290155787641718
810;-0.039001176062607223
811;0.014199528346540813
812;0.04587283963794064
813;0.0699537198006796
814;0.07901050951872296
815;0.10216447268009399
816;0.11544375010950936
817;0.12220326370490153
818;0.11401492359130583
819;0.09186816719464963
820;0.05525114746472937
821;-0.004422538648792496
822;-0.07447394533094231
823;-0.14473895659851943
824;-0.14631714745472924
825;-0.11478627738010128
826;-0.07652671683944356
827;0.16468601753838846
828;0.21971576540772864
829;0.2349008219859149
830;0.2517728387173892
831;0.25496155923408814
832;0.2671974960631053
833;0.2829230355170411
834;0.2818918915713997
835;0.2676507073305181
836;0.25515361166093165
837;0.24344803308110285
838;0.22165351621287716
839;0.18869894446189717
840;0.10588187232120533
841;-0.025905210877530283
842;-0.19640756102840762
843;-0.21778575301278358
844;-0.1991812777678803
845;-0.1733348912729663
846;-0.15446439243446586
847;-0.14596570280993493
848;-0.1399509851113393
849;-0.13038957246187632
850;-0.12266482853478722
851;-0.11894944213741254
852;-0.11531897421544868
853;-0.11356978917910365
854;-0.10840174472769959
855;-0.10247954441562368
856;-0.09666907604647523
857;-0.09195841674017424
858;-0.08946740613034432
859;-0.08285449335951278
860;-0.07670991424095519
861;-0.07149937635769177
862;-0.0675772346117055
863;-0.06500814255651333
864;-0.05750108614392668
865;-0.03774398735628892
866;-0.029911653583456932
867;-0.028063806452256923
868;-0.02705104443696349
869;-0.025597025052336853
870;-0.022805248299700098
871;-0.016396597400668678
872;-0.010345459349583752
873;-0.006442379355933725
874;-0.003189218244719183
875;0.2273828568578028
876;0.29781237511875097
877;0.3246889330847101
878;0.35204813306960747
879;0.332099460325318
880;0.2960399352193789
881;0.26801000497339444
882;0.22494838656762406
883;0.1412005411153754
884;-0.0007926266611585353
885;-0.20813726643905361
886;-0.24591866537538742
887;-0.22744777201673672
888;-0.208931907476975
889;-0.19302728802753322
890;-0.17467825942871895
891;-0.154645515244908
892;-0.14153585245943134
893;-0.10087345573134299
894;-0.04569386061008318
895;-0.13130707572295763
896;-0.12475546396406112
897;-0.12547754292349134
898;-0.12948783034956135
899;-0.13482750975623947
900;-0.13517137931274437
901;-0.1339560539730441
902;-0.1302232898288217
903;-0.1262421812572304
904;-0.11973336060565132
905;-0.10978428283990993
906;-0.10466833758653016
907;-0.10291364621996013
908;-0.101988640432219
909;-0.09233426793532085
910;-0.07883031854212563
911;-0.06629669135211225
912;-0.043068576045899865
913;-0.007657212882940079
914;0.028837983332966943
915;0.0632072357880637
916;0.08863931486637405
917;0.09973889068702363
918;0.10244333201448175
919;0.09075660454252632
920;0.06590023013383489
921;0.02666421481213821
922;-0.01958260667778522
923;-0.05294023351427779
924;-0.06839722659397063
925;-0.07012869438200575
926;0.04442737011628117
927;0.15202463042553238
928;0.25804256657159247
929;0.30147538641281413
930;0.3036505242261577
931;0.3281476032461868
932;0.3199851035386002
933;0.27602715503857267
934;0.22865169474065838
935;0.17836610130485064
936;0.12193121949148811
937;0.0620184713685753
938;0.0034874603375026902
939;-0.04474647872615101
940;-0.15407788112068765
941;-0.1663662183559237
942;-0.17024711648017
943;-0.16823610391166632
944;-0.16284671338150447
945;-0.15836457028888273
946;-0.14488772191803556
947;-0.13506148629382342
948;-0.12761560103022573
949;-0.11731852660740094
950;-0.10646827173395323
951;-0.1048459789950581
952;-0.1034432774880123
953;-0.1029507329999918
954;-0.09786795239600654
955;-0.08328380770760424
956;-0.06084662247779293
957;-0.03584688686601256
958;-0.002358426092768484
959;0.030585378514554118
960;0.060195387407355305
961;0.08531266065066229
962;0.09921845892457892
963;0.10667363916988848
964;0.09973357044854902
965;0.08385061251689518
966;0.059656829692847135
967;0.020121498017733552
968;-0.03606695739747423
969;-0.0902569569211712
970;-0.10228244076575932
971;-0.09777892257139642
972;-0.08145742421719804
973;-0.06201354666081749
974;-0.03120047030345552
975;0.03372113229165047
976;0.0852438323022312
977;0.12128241653716654
978;0.1915342114048093
979;0.24525689532256134
980;0.17427530924273155
981;0.0504079271868032
982;-0.06721187774332693
983;-0.12233215452997015
984;-0.11346883087077886
985;-0.10168693007568075
986;-0.09339998268319716
987;-0.07993937711381294
988;-0.05528279390346835
989;-0.031381966913115567
990;0.009871845224306064
991;0.05582095252825786
992;0.08882068512890812
993;0.11534107850905684
994;0.1333085402126395
995;0.14483878806755135
996;0.1296911995267087
997;0.09550699133751817
998;0.0029112331666577562
999;-0.09613343343366199
1000;-0.1068783860529483
1001;-0.10407982940694327
1002;-0.09760655445458888
1003;-0.08206009464821318
1004;-0.0516686621986
1005;-0.008646950714962132
1006;0.04333542113848954
1007;0.08032564704341166
1008;0.11040182630247802
1009;0.13768468240140802
1010;0.15630688416688554
1011;0.15344793938399948
1012;0.14225802027728218
1013;0.12613993545998703
1014;0.08490101922981297
1015;0.0035846116211619705
1016;-0.08295380067163904
1017;-0.11195830412974794
1018;-0.09186391605148658
1019;0.17783502523668093
1020;0.22986493521442108
1021;0.2363865442481261
1022;0.29136202758397495
1023;0.39146622465856734
1024;0.5225226300525869
1025;0.5607044675759063
1026;0.5211667501325999
1027;0.46465957190977125
1028;0.3433367324135941
1029;0.05909696855839286
1030;-0.301095634055914
1031;-0.3154272627645599
1032;-0.2669817235993629
1033;-0.23535549335656525
1034;-0.2117421269133718
1035;-0.1999208196999981
1036;-0.14597591676493715
1037;-0.08130899513709788
1038;0.0003089347688025601
1039;-0.19802286700529903
1040;-0.18495554954469995
1041;-0.1759052948811205
1042;-0.16533891930124756
1043;-0.15748190539390217
1044;-0.14778231155473487
1045;-0.13792190178196695
1046;-0.12840399094947397
1047;-0.11521059157401137
1048;-0.10474794840910084
1049;-0.09901716880418865
1050;-0.0934341257735053
1051;-0.07787071578366678
1052;-0.061280477790140786
1053;-0.0446709633332496
1054;-0.02714031024607466
1055;-0.011353015952987655
1056;0.0005150248164143001
1057;0.009636137897531538
1058;0.016869619765014776
1059;0.02013295967352413
1060;0.018959920686929532
1061;0.014811049735664827
1062;0.005514670759886542
1063;-0.0041348145339829
1064;-0.013534849712407926
1065;-0.019257825692493902
1066;-0.012458602824193532
1067;0.24659202067214875
1068;0.27098441188106714
1069;0.2777427525057622
1070;0.29211264361959344
1071;0.30512171375473673
1072;0.31678923913343693
1073;0.2957321982997456
1074;0.2802970252281707
1075;0.25470086600919006
1076;0.2454418012874634
1077;0.2076422441055037
1078;0.08856436338924312
1079;-0.08292984622249255
1080;-0.20553266726054298
1081;-0.28397689430081574
1082;-0.27777419032699047
1083;-0.25219623145547876
1084;-0.21576964282351363
1085;-0.19999132886475046
1086;-0.19051533316172475
1087;-0.18548851339452688
1088;-0.18135095501543874
1089;-0.17632940718884993
1090;-0.17387095556428045
1091;-0.1672648036879808
1092;-0.15676670847114194
1093;-0.15116105786489575
1094;-0.14595625110184818
1095;-0.14703263299433156
1096;-0.1403399373153783
1097;-0.12699629996360506
1098;-0.11274797721898033
1099;-0.10220726353001952
1100;-0.09111524270351667
1101;-0.0731395648901435
1102;-0.05934120617636729
1103;-0.04382846087248038
1104;-0.024991491266966426
1105;-0.0036487714565689444
1106;0.01799737347178415
1107;0.05778615348741545
1108;0.08332104593848833
1109;0.09710016811291688
1110;0.09451024615599535
1111;0.061187330950751795
1112;0.010054869125269206
1113;-0.00016959223522705624
1114;-0.004805897399171255
1115;0.201747757719551
1116;0.20543195879348164
1117;0.22154404767915403
1118;0.2271236661392405
1119;0.232318270046237
1120;0.3691601415716337
1121;0.44110910543496173
1122;0.28080993609132865
1123;0.21598430441247413
1124;0.1902611100406258
1125;0.1383604800617496
1126;0.023541647929839205
1127;-0.159118855542011
1128;-0.2922075589322207
1129;-0.32653041000846594
1130;-0.3004511668514517
1131;-0.2734513913470501
1132;-0.25580464150392246
1133;-0.2169176834382861
1134;-0.15452497306723623
1135;-0.23656850502665672
1136;-0.23631349113604838
1137;-0.21717602251043022
1138;-0.18570650728505111
1139;-0.17029707349726053
1140;-0.16183449298390018
1141;-0.1544310345224249
1142;-0.13717181660132505
1143;-0.10915456550115998
1144;-0.0655453158519459
1145;-0.016597980292849535
1146;0.021105019314712536
1147;0.043811838538253156
1148;0.05559783401316687
1149;0.0960869959929116
1150;0.10602447054381314
1151;0.082389467904463
1152;0.03974180584015946
1153;0.02923783460433349
1154;0.016896465468901778
1155;-0.001926544518506046
1156;-0.0378609718392372
1157;-0.07742860823756614
1158;-0.09952990166568199
1159;-0.10042780204432267
1160;-0.08439330522698307
1161;-0.04788945205859341
1162;-0.007306031044448713
1163;0.1879372014095344
1164;0.19563112426019802
1165;0.20541417939127227
1166;0.21264012368986968
1167;0.19976223949853245
1168;0.2816255797881746
1169;0.4097924177469847
1170;0.44931765105019306
1171;0.5004108142895018
1172;0.36602216838064905
1173;0.1353384976805544
1174;0.1905935510006897
1175;0.07880395971972087
1176;-0.11557823046001547
1177;-0.13033538949463452
1178;-0.25898507278204985
1179;-0.3464821579673315
1180;-0.3103237310882968
1181;-0.27564215523979485
1182;-0.2539636604652956
1183;-0.2413276721341323
1184;-0.2193710257643312
1185;-0.19880525346807465
1186;-0.183421952205174
1187;-0.18118036461013165
1188;-0.17517264648537922
1189;-0.15949275005722152
1190;-0.15003610818098667
1191;-0.13823778025397215
1192;-0.11990803803436989
1193;-0.10475258192892223
1194;-0.07403597277761798
1195;-0.027670039231362242
1196;0.01285992614349285
