;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
220;-2.37475;0.096062966;36.28612199013501
221;-2.0484874;0.096062966;36.31471682622835
222;-1.7222248;0.096062966;36.34331167276964
223;-1.3959624;0.096062966;36.37190650886298
224;-1.0696999;0.096062966;36.400501344956325
225;-0.74343735;0.096062966;36.42909618627363
226;-0.41717488;0.096062966;36.45769102236698
227;-0.090912364;0.096062966;36.48628586172531
228;0.23535015;0.096062966;36.51488070108363
229;0.56161267;0.096062966;36.54347554109495
230;0.88787514;0.096062966;36.5720703771883
231;1.2141377;0.096062966;36.60066521850561
232;1.5404001;0.096062966;36.62926005459895
233;1.8666626;0.096062966;36.6578548906923
234;2.1929252;0.096062966;36.68644973723358
235;2.5191877;0.096062966;36.71504457332692
236;2.8454502;0.096062966;36.74363940942027
237;3.1717126;0.096062966;36.77223424551361
238;3.497975;0.096062966;36.800829081606956
239;3.8242376;0.096062966;36.829423917700296
240;4.1505003;0.096062966;36.85801877468952
241;4.476763;0.096062966;36.88661361078287
242;4.8030252;0.096062966;36.91520844687621
243;5.1292877;0.096062966;36.943803282969554
244;5.45555;0.096062966;36.972398119062895
245;5.7818127;0.096062966;37.00099295515624
246;6.108075;0.096062966;37.02958779124958
247;6.4343376;0.096062966;37.05818262734293
248;6.7606;0.096062966;37.08677746343627
249;7.0868626;0.096062966;37.11537229952962
250;7.413125;0.096062966;37.14396713562296
251;7.739388;0.096062966;37.172562013508056
252;8.06565;0.096062966;37.201156807809646
253;8.391912;0.096062966;37.22975164390299
254;8.718175;0.096062966;37.25834647999634
255;9.044437;0.096062966;37.28694131608968
256;9.3707;0.096062966;37.31553615218303
257;9.696962;0.096062966;37.34413098827637
258;10.023225;0.096062966;37.37272582436972
259;10.349488;0.096062966;37.401320744046565
260;10.675751;0.096062966;37.429915580139905
261;11.002013;0.096062966;37.45851041623325
262;11.328276;0.096062966;37.48710525232659
263;11.654538;0.096062966;37.51570008841994
264;11.980801;0.096062966;37.54429492451328
265;12.307063;0.096062966;37.57288976060663
266;12.633326;0.096062966;37.60148459669997
267;12.959588;0.096062966;37.630079432793316
268;13.285851;0.096062966;37.65867426888666
269;13.612113;0.096062966;37.687269104980004
270;13.938375;0.096062966;37.71586394107335
271;14.264638;0.096062966;37.74445877716669
272;14.5909;0.096062966;37.77305361326004
273;14.917163;0.096062966;37.80164844935338
274;15.243425;0.096062966;37.83024328544673
275;15.569688;0.096062966;37.85883812154007
276;15.89595;0.096062966;37.887432957633415
277;16.222214;0.096062966;37.91602787731026
278;16.548475;0.096062966;37.9446226298201
279;16.874739;0.096062966;37.97321754949695
280;17.201;0.096062966;38.00181230200679
281;17.527264;0.096062966;38.03040722168364
282;17.853525;0.096062966;38.05900197419348
283;18.179789;0.096062966;38.08759689387033
284;18.50605;0.096062966;38.116191646380166
285;18.832314;0.096062966;38.144786566057014
286;19.158575;0.096062966;38.173381318566854
287;19.484838;0.096062966;38.2019762382437
288;19.8111;0.096062966;38.23057099075354
289;20.137363;0.096062966;38.25916591043039
290;20.463625;0.096062966;38.28776066294023
291;20.789888;0.096062966;38.31635558261708
292;21.11615;0.096062966;38.34495033512692
293;21.442413;0.096062966;38.373545254803766
294;21.768675;0.096062966;38.402140007313605
295;22.094938;0.096062966;38.43073492699045
296;22.4212;0.096062966;38.4593296795003
297;22.747463;0.096062966;38.48792459917715
298;23.073725;0.096062966;38.51651935168699
299;23.399988;0.096062966;38.545114271363836
300;-8.9;0.14408584;33.84154820498825
301;-8.573737;0.14408584;33.88263760651574
302;-8.247475;0.14408584;33.92372700804324
303;-7.9212127;0.14408584;33.964816349518
304;-7.59495;0.14408584;34.005905751045496
305;-7.2686872;0.14408584;34.046995212625724
306;-6.942425;0.14408584;34.08808461415322
307;-6.6161623;0.14408584;34.12917401568072
308;-6.2899;0.14408584;34.17026341720821
309;-5.9636374;0.14408584;34.211352818735705
310;-5.637375;0.14408584;34.2524422202632
311;-5.3111124;0.14408584;34.29353162179069
312;-4.98485;0.14408584;34.33462102331819
313;-4.6585875;0.14408584;34.375710424845686
314;-4.332325;0.14408584;34.41679982637318
315;-4.0060625;0.14408584;34.45788922790067
316;-3.6798;0.14408584;34.498978629428166
317;-3.3535373;0.14408584;34.54006806098203
318;-3.0272748;0.14408584;34.58115746250952
319;-2.7010124;0.14408584;34.622246864037024
320;-2.37475;0.14408584;34.66333626556452
321;-2.0484874;0.14408584;34.70442566709201
322;-1.7222248;0.14408584;34.74551508363269
323;-1.3959624;0.14408584;34.78660448516018
324;-1.0696999;0.14408584;34.82769388668768
325;-0.74343735;0.14408584;34.86878329572177
326;-0.41717488;0.14408584;34.90987269724926
327;-0.090912364;0.14408584;34.95096210346838
328;0.23535015;0.14408584;34.99205150968749
329;0.56161267;0.14408584;35.03314091684493
330;0.88787514;0.14408584;35.07423031837242
331;1.2141377;0.14408584;35.115319727406515
332;1.5404001;0.14408584;35.15640912893401
333;1.8666626;0.14408584;35.1974985304615
334;2.1929252;0.14408584;35.23858794700218
335;2.5191877;0.14408584;35.279677348529674
336;2.8454502;0.14408584;35.32076675005717
337;3.1717126;0.14408584;35.36185615158467
338;3.497975;0.14408584;35.40294555311216
339;3.8242376;0.14408584;35.444034954639655
340;4.1505003;0.14408584;35.48512438619352
341;4.476763;0.14408584;35.52621378772101
342;4.8030252;0.14408584;35.567303189248506
343;5.1292877;0.14408584;35.608392590776
344;5.45555;0.14408584;35.6494819923035
345;5.7818127;0.14408584;35.69057139383099
346;6.108075;0.14408584;35.731660795358486
347;6.4343376;0.14408584;35.77275019688598
348;6.7606;0.14408584;35.81383959841348
349;7.0868626;0.14408584;35.854928999940974
350;7.413125;0.14408584;35.89601840146847
351;7.739388;0.14408584;35.937107863048695
352;8.06565;0.14408584;35.978197204523454
353;8.391912;0.14408584;36.019286606050954
354;8.718175;0.14408584;36.06037600757845
355;9.044437;0.14408584;36.10146540910594
356;9.3707;0.14408584;36.142554810633435
357;9.696962;0.14408584;36.18364421216093
358;10.023225;0.14408584;36.22473361368843
359;10.349488;0.14408584;36.26582313532139
360;10.675751;0.14408584;36.306912536848884
361;11.002013;0.14408584;36.34800193837638
362;11.328276;0.14408584;36.38909133990387
363;11.654538;0.14408584;36.43018074143137
364;11.980801;0.14408584;36.471270142958865
365;12.307063;0.14408584;36.51235954448636
366;12.633326;0.14408584;36.55344894601385
367;12.959588;0.14408584;36.59453834754135
368;13.285851;0.14408584;36.635627749068846
369;13.612113;0.14408584;36.67671715059634
370;13.938375;0.14408584;36.71780655212383
371;14.264638;0.14408584;36.758895953651326
372;14.5909;0.14408584;36.799985355178826
373;14.917163;0.14408584;36.84107475670632
374;15.243425;0.14408584;36.88216415823381
375;15.569688;0.14408584;36.92325355976131
376;15.89595;0.14408584;36.96434296128881
377;16.222214;0.14408584;37.00543248292177
378;16.548475;0.14408584;37.046521764343794
379;16.874739;0.14408584;37.087611285976756
380;17.201;0.14408584;37.12870056739878
381;17.527264;0.14408584;37.16979008903175
382;17.853525;0.14408584;37.210879370453775
383;18.179789;0.14408584;37.25196889208674
384;18.50605;0.14408584;37.29305817350876
385;18.832314;0.14408584;37.33414769514172
386;19.158575;0.14408584;37.375236976563755
387;19.484838;0.14408584;37.41632649819672
388;19.8111;0.14408584;37.45741577961874
389;20.137363;0.14408584;37.498505301251704
390;20.463625;0.14408584;37.539594582673736
391;20.789888;0.14408584;37.5806841043067
392;21.11615;0.14408584;37.62177338572872
393;21.442413;0.14408584;37.662862907361685
394;21.768675;0.14408584;37.70395218878372
395;22.094938;0.14408584;37.74504171041668
396;22.4212;0.14408584;37.786130991838704
397;22.747463;0.14408584;37.827220513471666
398;23.073725;0.14408584;37.86830979489369
399;23.399988;0.14408584;37.90939931652666
400;-8.9;0.1921087;32.11974915705159
401;-8.573737;0.1921087;32.17232646086122
402;-8.247475;0.1921087;32.22490376467085
403;-7.9212127;0.1921087;32.277480991638015
404;-7.59495;0.1921087;32.33005829544764
405;-7.2686872;0.1921087;32.38263567609974
406;-6.942425;0.1921087;32.435212979909366
407;-6.6161623;0.1921087;32.487790283718994
408;-6.2899;0.1921087;32.54036758752862
409;-5.9636374;0.1921087;32.59294489133825
410;-5.637375;0.1921087;32.64552219514788
411;-5.3111124;0.1921087;32.69809949895751
412;-4.98485;0.1921087;32.75067680276714
413;-4.6585875;0.1921087;32.803254106576766
414;-4.332325;0.1921087;32.8558314103864
415;-4.0060625;0.1921087;32.90840871419603
416;-3.6798;0.1921087;32.960986018005656
417;-3.3535373;0.1921087;33.01356336023652
418;-3.0272748;0.1921087;33.066140664046145
419;-2.7010124;0.1921087;33.11871796785577
420;-2.37475;0.1921087;33.1712952716654
421;-2.0484874;0.1921087;33.223872575475035
422;-1.7222248;0.1921087;33.27644989849528
423;-1.3959624;0.1921087;33.32902720230491
424;-1.0696999;0.1921087;33.381604506114535
425;-0.74343735;0.1921087;33.43418181952947
426;-0.41717488;0.1921087;33.4867591233391
427;-0.090912364;0.1921087;33.539336433152044
428;0.23535015;0.1921087;33.59191374296499
429;0.56161267;0.1921087;33.644491053978605
430;0.88787514;0.1921087;33.69706835778823
431;1.2141377;0.1921087;33.74964567120317
432;1.5404001;0.1921087;33.802222975012796
433;1.8666626;0.1921087;33.854800278822424
434;2.1929252;0.1921087;33.90737760184267
435;2.5191877;0.1921087;33.9599549056523
436;2.8454502;0.1921087;34.01253220946193
437;3.1717126;0.1921087;34.06510951327156
438;3.497975;0.1921087;34.117686817081186
439;3.8242376;0.1921087;34.17026412089082
440;4.1505003;0.1921087;34.22284146312168
441;4.476763;0.1921087;34.27541876693131
442;4.8030252;0.1921087;34.32799607074094
443;5.1292877;0.1921087;34.380573374550565
444;5.45555;0.1921087;34.43315067836019
445;5.7818127;0.1921087;34.48572798216982
446;6.108075;0.1921087;34.538305285979455
447;6.4343376;0.1921087;34.59088258978908
448;6.7606;0.1921087;34.64345989359871
449;7.0868626;0.1921087;34.69603719740834
450;7.413125;0.1921087;34.74861450121797
451;7.739388;0.1921087;34.80119188187006
452;8.06565;0.1921087;34.85376910883723
453;8.391912;0.1921087;34.906346412646855
454;8.718175;0.1921087;34.95892371645648
455;9.044437;0.1921087;35.01150102026612
456;9.3707;0.1921087;35.064078324075744
457;9.696962;0.1921087;35.11665562788537
458;10.023225;0.1921087;35.169232931695
459;10.349488;0.1921087;35.22181038918956
460;10.675751;0.1921087;35.274387692999184
461;11.002013;0.1921087;35.32696499680881
462;11.328276;0.1921087;35.379542300618446
463;11.654538;0.1921087;35.432119604428074
464;11.980801;0.1921087;35.4846969082377
465;12.307063;0.1921087;35.53727421204733
466;12.633326;0.1921087;35.58985151585696
467;12.959588;0.1921087;35.64242881966659
468;13.285851;0.1921087;35.69500612347622
469;13.612113;0.1921087;35.747583427285846
470;13.938375;0.1921087;35.800160731095474
471;14.264638;0.1921087;35.8527380349051
472;14.5909;0.1921087;35.905315338714736
473;14.917163;0.1921087;35.957892642524364
474;15.243425;0.1921087;36.01046994633399
475;15.569688;0.1921087;36.06304725014362
476;15.89595;0.1921087;36.11562455395325
477;16.222214;0.1921087;36.168202011447804
478;16.548475;0.1921087;36.22077916157251
479;16.874739;0.1921087;36.273356619067066
480;17.201;0.1921087;36.325933769191764
481;17.527264;0.1921087;36.37851122668632
482;17.853525;0.1921087;36.431088376811026
483;18.179789;0.1921087;36.48366583430558
484;18.50605;0.1921087;36.53624298443028
485;18.832314;0.1921087;36.58882044192484
486;19.158575;0.1921087;36.64139759204954
487;19.484838;0.1921087;36.69397504954409
488;19.8111;0.1921087;36.7465521996688
489;20.137363;0.1921087;36.799129657163355
490;20.463625;0.1921087;36.85170680728805
491;20.789888;0.1921087;36.90428426478261
492;21.11615;0.1921087;36.956861414907316
493;21.442413;0.1921087;37.00943887240187
494;21.768675;0.1921087;37.06201602252657
495;22.094938;0.1921087;37.11459348002113
496;22.4212;0.1921087;37.16717063014583
497;22.747463;0.1921087;37.21974808764038
498;23.073725;0.1921087;37.27232523776509
499;23.399988;0.1921087;37.324902695259645
500;-8.9;0.24013157;30.531300033044243
501;-8.573737;0.24013157;30.59447552387146
502;-8.247475;0.24013157;30.65765101469868
503;-7.9212127;0.24013157;30.720826413194033
504;-7.59495;0.24013157;30.784001904021252
505;-7.2686872;0.24013157;30.84717748718033
506;-6.942425;0.24013157;30.910352978007545
507;-6.6161623;0.24013157;30.973528468834765
508;-6.2899;0.24013157;31.03670395966198
509;-5.9636374;0.24013157;31.099879450489198
510;-5.637375;0.24013157;31.163054941316414
511;-5.3111124;0.24013157;31.22623043214363
512;-4.98485;0.24013157;31.28940592297085
513;-4.6585875;0.24013157;31.352581413798067
514;-4.332325;0.24013157;31.415756904625283
515;-4.0060625;0.24013157;31.4789323954525
516;-3.6798;0.24013157;31.542107886279716
517;-3.3535373;0.24013157;31.605283423272866
518;-3.0272748;0.24013157;31.668458914100082
519;-2.7010124;0.24013157;31.7316344049273
520;-2.37475;0.24013157;31.79480989575452
521;-2.0484874;0.24013157;31.85798538658173
522;-1.7222248;0.24013157;31.921160900491916
523;-1.3959624;0.24013157;31.984336391319133
524;-1.0696999;0.24013157;32.04751188214635
525;-0.74343735;0.24013157;32.11068738451505
526;-0.41717488;0.24013157;32.173862875342266
527;-0.090912364;0.24013157;32.23703837338291
528;0.23535015;0.24013157;32.30021387142355
529;0.56161267;0.24013157;32.36338937090689
530;0.88787514;0.24013157;32.4265648617341
531;1.2141377;0.24013157;32.4897403641028
532;1.5404001;0.24013157;32.55291585493002
533;1.8666626;0.24013157;32.61609134575723
534;2.1929252;0.24013157;32.679266859667415
535;2.5191877;0.24013157;32.742442350494635
536;2.8454502;0.24013157;32.805617841321855
537;3.1717126;0.24013157;32.86879333214907
538;3.497975;0.24013157;32.93196882297629
539;3.8242376;0.24013157;32.9951443138035
540;4.1505003;0.24013157;33.05831985079665
541;4.476763;0.24013157;33.12149534162387
542;4.8030252;0.24013157;33.18467083245108
543;5.1292877;0.24013157;33.2478463232783
544;5.45555;0.24013157;33.311021814105516
545;5.7818127;0.24013157;33.374197304932736
546;6.108075;0.24013157;33.437372795759956
547;6.4343376;0.24013157;33.50054828658717
548;6.7606;0.24013157;33.56372377741439
549;7.0868626;0.24013157;33.6268992682416
550;7.413125;0.24013157;33.69007475906882
551;7.739388;0.24013157;33.7532503422279
552;8.06565;0.24013157;33.816425740723254
553;8.391912;0.24013157;33.879601231550474
554;8.718175;0.24013157;33.94277672237769
555;9.044437;0.24013157;34.00595221320491
556;9.3707;0.24013157;34.06912770403213
557;9.696962;0.24013157;34.13230319485934
558;10.023225;0.24013157;34.19547868568656
559;10.349488;0.24013157;34.2586543611775
560;10.675751;0.24013157;34.32182985200472
561;11.002013;0.24013157;34.38500534283193
562;11.328276;0.24013157;34.44818083365915
563;11.654538;0.24013157;34.51135632448637
564;11.980801;0.24013157;34.574531815313584
565;12.307063;0.24013157;34.637707306140804
566;12.633326;0.24013157;34.70088279696802
567;12.959588;0.24013157;34.76405828779524
568;13.285851;0.24013157;34.82723377862246
569;13.612113;0.24013157;34.89040926944967
570;13.938375;0.24013157;34.95358476027689
571;14.264638;0.24013157;35.0167602511041
572;14.5909;0.24013157;35.07993574193132
573;14.917163;0.24013157;35.14311123275854
574;15.243425;0.24013157;35.206286723585755
575;15.569688;0.24013157;35.269462214412975
576;15.89595;0.24013157;35.33263770524019
577;16.222214;0.24013157;35.39581338073113
578;16.548475;0.24013157;35.45898868689463
579;16.874739;0.24013157;35.52216436238557
580;17.201;0.24013157;35.58533966854906
581;17.527264;0.24013157;35.64851534404
582;17.853525;0.24013157;35.711690650203494
583;18.179789;0.24013157;35.77486632569443
584;18.50605;0.24013157;35.83804163185793
585;18.832314;0.24013157;35.901217307348865
586;19.158575;0.24013157;35.96439261351236
587;19.484838;0.24013157;36.0275682890033
588;19.8111;0.24013157;36.0907435951668
589;20.137363;0.24013157;36.15391927065774
590;20.463625;0.24013157;36.21709457682123
591;20.789888;0.24013157;36.28027025231217
592;21.11615;0.24013157;36.343445558475665
593;21.442413;0.24013157;36.406621233966604
594;21.768675;0.24013157;36.4697965401301
595;22.094938;0.24013157;36.53297221562104
596;22.4212;0.24013157;36.59614752178453
597;22.747463;0.24013157;36.65932319727547
598;23.073725;0.24013157;36.72249850343897
599;23.399988;0.24013157;36.78567417892991
600;-8.9;0.28815445;29.06128639275471
601;-8.573737;0.28815445;29.134269864991424
602;-8.247475;0.28815445;29.207253337228135
603;-7.9212127;0.28815445;29.280236702798483
604;-7.59495;0.28815445;29.353220175035197
605;-7.2686872;0.28815445;29.426203753938275
606;-6.942425;0.28815445;29.49918722617499
607;-6.6161623;0.28815445;29.5721706984117
608;-6.2899;0.28815445;29.64515417064841
609;-5.9636374;0.28815445;29.718137642885125
610;-5.637375;0.28815445;29.79112111512184
611;-5.3111124;0.28815445;29.86410458735855
612;-4.98485;0.28815445;29.937088059595265
613;-4.6585875;0.28815445;30.010071531831976
614;-4.332325;0.28815445;30.08305500406869
615;-4.0060625;0.28815445;30.156038476305405
616;-3.6798;0.28815445;30.229021948542115
617;-3.3535373;0.28815445;30.302005474112008
618;-3.0272748;0.28815445;30.374988946348722
619;-2.7010124;0.28815445;30.447972418585437
620;-2.37475;0.28815445;30.52095589082215
621;-2.0484874;0.28815445;30.593939363058862
622;-1.7222248;0.28815445;30.666922861962163
623;-1.3959624;0.28815445;30.739906334198878
624;-1.0696999;0.28815445;30.812889806435592
625;-0.74343735;0.28815445;30.8858732920056
626;-0.41717488;0.28815445;30.958856764242313
627;-0.090912364;0.28815445;31.031840244812336
628;0.23535015;0.28815445;31.10482372538236
629;0.56161267;0.28815445;31.17780720761904
630;0.88787514;0.28815445;31.250790679855754
631;1.2141377;0.28815445;31.323774165425764
632;1.5404001;0.28815445;31.396757637662475
