;$\dot{Q}_{heiz}$ in kW
562;34.44818083365915
563;34.51135632448637
564;34.574531815313584
565;34.637707306140804
566;34.70088279696802
567;34.76405828779524
568;34.82723377862246
569;34.89040926944967
570;34.95358476027689
571;35.0167602511041
572;35.07993574193132
573;35.14311123275854
574;35.206286723585755
575;35.269462214412975
576;35.33263770524019
577;35.39581338073113
578;35.45898868689463
579;35.52216436238557
580;35.58533966854906
581;35.64851534404
582;35.711690650203494
583;35.77486632569443
584;35.83804163185793
585;35.901217307348865
586;35.96439261351236
587;36.0275682890033
588;36.0907435951668
589;36.15391927065774
590;36.21709457682123
591;36.28027025231217
592;36.343445558475665
593;36.406621233966604
594;36.4697965401301
595;36.53297221562104
596;36.59614752178453
597;36.65932319727547
598;36.72249850343897
599;36.78567417892991
600;29.06128639275471
601;29.134269864991424
602;29.207253337228135
603;29.280236702798483
604;29.353220175035197
605;29.426203753938275
606;29.49918722617499
607;29.5721706984117
608;29.64515417064841
609;29.718137642885125
610;29.79112111512184
611;29.86410458735855
612;29.937088059595265
613;30.010071531831976
614;30.08305500406869
615;30.156038476305405
616;30.229021948542115
617;30.302005474112008
618;30.374988946348722
619;30.447972418585437
620;30.52095589082215
621;30.593939363058862
622;30.666922861962163
623;30.739906334198878
624;30.812889806435592
625;30.8858732920056
626;30.958856764242313
627;31.031840244812336
628;31.10482372538236
629;31.17780720761904
630;31.250790679855754
631;31.323774165425764
632;31.396757637662475
633;31.46974110989919
634;31.542724608802494
635;31.615708081039205
636;31.68869155327592
637;31.76167502551263
638;31.834658497749345
639;31.90764196998606
640;31.98062549555595
641;32.05360896779266
642;32.12659244002938
643;32.19957591226609
644;32.272559384502806
645;32.34554285673951
646;32.41852632897623
647;32.49150980121294
648;32.564493273449656
649;32.63747674568637
650;32.710460217923085
651;32.783443796826155
652;32.85642716239651
653;32.92941063463322
654;33.002394106869936
655;33.07537757910664
656;33.14836105134336
657;33.22134452358007
658;33.294327995816786
659;33.36731168138623
660;33.440295153622934
661;33.51327862585965
662;33.58626209809636
663;33.65924557033308
664;33.732229042569784
665;33.8052125148065
666;33.87819598704321
667;33.95117945927993
668;34.02416293151664
669;34.09714640375336
670;34.170129875990064
671;34.24311334822678
672;34.31609682046349
673;34.38908029270021
674;34.462063764936914
675;34.53504723717363
676;34.60803070941034
677;34.68101439497978
678;34.75399765388377
679;34.826981339453205
680;34.899964598357194
681;34.972948283926634
682;35.04593154283062
683;35.11891522840006
684;35.191898487304044
685;35.264882172873484
686;35.33786543177747
687;35.41084911734691
688;35.4838323762509
689;35.556816061820335
690;35.629799320724324
691;35.702783006293764
692;35.77576626519775
693;35.848749950767186
694;35.921733209671174
695;35.994716895240614
696;36.0677001541446
697;36.14068383971404
698;36.213667098618025
699;36.286650784187465
700;27.696939210350614
701;27.77902565376689
702;27.861112097183163
703;27.943198420628953
704;28.02528486404523
705;28.107371427431985
706;28.18945787084826
707;28.27154431426453
708;28.353630757680808
709;28.435717201097084
710;28.517803644513357
711;28.59989008792963
712;28.681976531345903
713;28.764062974762176
714;28.846149418178452
715;28.928235861594725
716;29.010322305011
717;29.092408808412515
718;29.174495251828787
719;29.256581695245064
720;29.338668138661337
721;29.420754582077613
722;29.502841055486506
723;29.58492749890278
724;29.667013942319052
725;29.74910040073164
726;29.83118684414791
727;29.91327329693688
728;29.99535974972585
729;30.077446204389354
730;30.159532647805626
731;30.241619106218213
732;30.32370554963449
733;30.405791993050762
734;30.487878466459655
735;30.569964909875928
736;30.652051353292205
737;30.734137796708477
738;30.816224240124754
739;30.898310683541027
740;30.98039718694254
741;31.062483630358813
742;31.14457007377509
743;31.226656517191365
744;31.30874296060764
745;31.39082940402391
746;31.472915847440184
747;31.555002290856457
748;31.637088734272734
749;31.719175177689007
750;31.801261621105283
751;31.883348184492036
752;31.96543450793783
753;32.0475209513541
754;32.129607394770375
755;32.21169383818665
756;32.29378028160293
757;32.3758667250192
758;32.45795316843547
759;32.54003985179271
760;32.622126295208986
761;32.70421273862526
762;32.78629918204153
763;32.868385625457805
764;32.950472068874085
765;33.03255851229036
766;33.11464495570663
767;33.1967313991229
768;33.278817842539176
769;33.360904285955456
770;33.44299072937173
771;33.525077172788
772;33.607163616204275
773;33.68925005962055
774;33.77133650303682
775;33.853422946453094
776;33.93550938986937
777;34.017596073226606
778;34.09968227670192
779;34.18176896005916
780;34.263855163534465
781;34.345941846891705
782;34.42802805036702
783;34.51011473372425
784;34.592200937199564
785;34.674287620556804
786;34.75637382403211
787;34.83846050738935
788;34.920546710864656
789;35.002633394221895
790;35.08471959769721
791;35.16680628105445
792;35.248892484529755
793;35.330979167886994
794;35.4130653713623
795;35.49515205471954
796;35.57723825819485
797;35.659324941552086
798;35.7414111450274
799;35.82349782838464
800;26.427260216756906
801;26.517818001951166
802;26.608375787145427
803;26.69893343998822
804;26.78949122518248
805;26.880049142728208
806;26.970606927922468
807;27.061164713116728
808;27.15172249831099
809;27.24228028350525
810;27.33283806869951
811;27.423395853893773
812;27.51395363908803
813;27.604511424282293
814;27.69506920947655
815;27.785626994670814
816;27.87618477986507
817;27.966742631235064
818;28.057300416429328
819;28.147858201623585
820;28.23841598681785
821;28.328973772012105
822;28.419531590294234
823;28.510089375488494
824;28.600647160682755
825;28.691204962420947
826;28.781762747615208
827;28.872320543149428
828;28.962878338683645
829;29.053436136285853
830;29.143993921480117
831;29.23455172321831
832;29.32510950841257
833;29.41566729360683
834;29.50622511188896
835;29.596782897083216
836;29.68734068227748
837;29.777898467471736
838;29.868456252666
839;29.959014037860257
840;30.04957188923025
841;30.140129674424514
842;30.23068745961877
843;30.321245244813035
844;30.41180303000729
845;30.502360815201556
846;30.592918600395812
847;30.683476385590076
848;30.774034170784333
849;30.864591955978597
850;30.955149741172853
851;31.045707658718584
852;31.136265311561374
853;31.226823096755638
854;31.317380881949894
855;31.40793866714416
856;31.498496452338415
857;31.58905423753268
858;31.679612022726936
859;31.770170072624133
860;31.86072785781839
861;31.951285643012653
862;32.04184342820691
863;32.132401213401174
864;32.22295899859543
865;32.313516783789694
866;32.40407456898395
867;32.494632354178215
868;32.58519013937247
869;32.675747924566735
870;32.76630570976099
871;32.856863494955256
872;32.94742128014951
873;33.03797906534378
874;33.12853685053803
875;33.2190946357323
876;33.309652420926554
877;33.40021047082375
878;33.490767991315074
879;33.58132604121227
880;33.671883561703595
881;33.76244161160079
882;33.852999132092116
883;33.94355718198931
884;34.034114702480636
885;34.12467275237783
886;34.21523027286916
887;34.305788322766354
888;34.39634584325768
889;34.486903893154874
890;34.5774614136462
891;34.668019463543395
892;34.75857698403472
893;34.849135033931915
894;34.93969255442324
895;35.030250604320436
896;35.12080812481176
897;35.21136617470896
898;35.30192369520028
899;35.39248174509748
900;25.242726654124624
901;25.341187687862167
902;25.439648721599706
903;25.538109611435075
904;25.636570645172615
905;25.73503182281233
906;25.83349285654987
907;25.93195389028741
908;26.030414924024953
909;26.128875957762496
910;26.227336991500035
911;26.325798025237575
912;26.424259058975117
913;26.52272009271266
914;26.6211811264502
915;26.71964216018774
916;26.818103193925282
917;26.91656429961391
918;27.015025333351453
919;27.113486367088996
920;27.211947400826535
921;27.310408434564074
922;27.40886950427716
923;27.507330538014703
924;27.605791571752242
925;27.704252623477558
926;27.802713657215097
927;27.901174702194993
928;27.999635747174892
929;28.098096794403265
930;28.196557828140804
931;28.29501887986612
932;28.39347991360366
933;28.4919409473412
934;28.590402017054288
935;28.688863050791827
936;28.787324084529367
937;28.88578511826691
938;28.984246152004452
939;29.08270718574199
940;29.18116829143062
941;29.27962932516816
942;29.378090358905702
943;29.476551392643245
944;29.575012426380784
945;29.673473460118323
946;29.771934493855866
947;29.87039552759341
948;29.96885656133095
949;30.067317595068488
950;30.16577862880603
951;30.264239806445747
952;30.362700696281113
953;30.461161730018652
954;30.559622763756195
955;30.658083797493738
956;30.756544831231277
957;30.855005864968817
958;30.95346689870636
959;31.05192822024825
960;31.150389253985793
961;31.248850287723336
962;31.347311321460875
963;31.445772355198415
964;31.544233388935957
965;31.6426944226735
966;31.74115545641104
967;31.83961649014858
968;31.938077523886122
969;32.036538557623665
970;32.1349995913612
971;32.23346062509874
972;32.331921658836286
973;32.43038269257383
974;32.528843726311365
975;32.62730476004891
976;32.72576579378645
977;32.82422711532834
978;32.92268786126154
979;33.02114918280343
980;33.119609928736615
981;33.218071250278506
982;33.316531996211694
983;33.414993317753584
984;33.51345406368678
985;33.61191538522867
986;33.710376131161865
987;33.808837452703756
988;33.907298198636944
989;34.005759520178835
990;34.10422026611202
991;34.20268158765392
992;34.30114233358711
993;34.399603655129
994;34.498064401062194
995;34.596525722604085
996;34.69498646853727
997;34.79344779007916
998;34.89190853601236
999;34.99036985755425
1000;24.135051532583454
1001;24.240903012710113
1002;24.346754492836777
1003;24.452605818260025
1004;24.558457298386685
1005;24.664308933216766
1006;24.770160413343426
1007;24.87601189347009
1008;24.981863373596752
1009;25.087714853723412
1010;25.19356633385008
1011;25.29941781397674
1012;25.4052692941034
1013;25.511120774230065
1014;25.616972254356725
1015;25.722823734483388
1016;25.82867521461005
1017;25.93452677208842
1018;26.040378252215085
1019;26.146229732341745
1020;26.252081212468408
1021;26.35793269259507
1022;26.463784211397588
1023;26.569635691524248
1024;26.675487171650914
1025;26.7813386711155
1026;26.887190151242166
1027;26.99304164345503
1028;27.098893135667897
1029;27.204744630298006
1030;27.31059611042467
1031;27.416447609889257
1032;27.52229909001592
1033;27.62815057014258
1034;27.734002088945097
1035;27.83985356907176
1036;27.945705049198423
1037;28.051556529325083
1038;28.15740800945175
1039;28.26325948957841
1040;28.36911104705678
1041;28.474962527183443
1042;28.580814007310103
1043;28.68666548743677
1044;28.79251696756343
1045;28.898368447690093
1046;29.004219927816756
1047;29.110071407943416
1048;29.21592288807008
1049;29.321774368196742
1050;29.4276258483234
1051;29.533477483153483
1052;29.639328808576728
1053;29.74518028870339
1054;29.851031768830055
1055;29.956883248956714
1056;30.06273472908338
1057;30.16858620921004
1058;30.274437689336704
1059;30.380289478870196
1060;30.48614095899686
1061;30.591992439123523
1062;30.697843919250182
1063;30.803695399376846
1064;30.90954687950351
1065;31.01539835963017
1066;31.121249839756835
1067;31.227101319883495
1068;31.33295280001016
1069;31.43880428013682
1070;31.54465576026348
1071;31.650507240390148
1072;31.756358720516808
1073;31.86221020064347
1074;31.968061680770134
1075;32.073913160896794
1076;32.17976464102346
1077;32.28561643055695
1078;32.39146760127678
1079;32.497319390810276
1080;32.603170561530106
1081;32.7090223510636
1082;32.81487352178343
1083;32.92072531131693
1084;33.02657648203676
1085;33.13242827157025
1086;33.23827944229008
1087;33.344131231823575
1088;33.449982402543405
1089;33.5558341920769
1090;33.66168536279673
1091;33.76753715233023
1092;33.87338832305006
1093;33.97924011258355
1094;34.085091283303385
1095;34.19094307283687
1096;34.296794243556704
1097;34.4026460330902
1098;34.50849720381003
1099;34.614348993343526
1100;23.09698884828358
1101;23.209766318231328
1102;23.32254378817908
1103;23.43532109330098
1104;23.54809856324873
1105;23.660876198022326
1106;23.773653667970077
1107;23.886431137917825
1108;23.999208607865576
1109;24.111986077813324
1110;24.22476354776107
1111;24.337541017708823
1112;24.450318487656574
1113;24.56309595760432
1114;24.67587342755207
1115;24.78865089749982
1116;24.901428367447572
1117;25.01420591980824
1118;25.126983389755992
1119;25.239760859703743
1120;25.35253832965149
1121;25.46531579959924
1122;25.578093310753452
1123;25.690870780701204
1124;25.80364825064895
1125;25.91642574119993
1126;26.02920321114768
1127;26.14198069397245
1128;26.254758176797218
1129;26.36753566219739
1130;26.48031313214514
1131;26.59309062269612
1132;26.70586809264387
1133;26.81864556259162
1134;26.931423073745833
1135;27.04420054369358
1136;27.15697801364133
1137;27.26975548358908
1138;27.38253295353683
1139;27.49531042348458
1140;27.60808797584525
1141;27.720865445793002
1142;27.83364291574075
1143;27.946420385688498
1144;28.05919785563625
1145;28.171975325584
1146;28.284752795531748
1147;28.397530265479496
1148;28.510307735427247
1149;28.623085205375
1150;28.735862675322746
1151;28.848640310096343
1152;28.961417615218245
1153;29.074195085165996
1154;29.186972555113744
1155;29.299750025061492
1156;29.412527495009243
1157;29.525304964956995
1158;29.638082434904742
1159;29.75086023450418
1160;29.863637704451932
1161;29.976415174399683
1162;30.08919264434743
1163;30.20197011429518
1164;30.31474758424293
1165;30.42752505419068
1166;30.54030252413843
1167;30.653079994086177
1168;30.765857464033928
1169;30.87863493398168
1170;30.991412403929427
1171;31.104189873877175
1172;31.216967343824926
1173;31.329744813772678
1174;31.442522283720425
1175;31.555299753668173
1176;31.668077223615924
1177;31.780855023215366
1178;31.893632163511423
1179;32.00640996311086
1180;32.11918710340692
1181;32.231964903006364
1182;32.34474204330242
1183;32.45751984290186
1184;32.57029698319792
1185;32.68307478279736
1186;32.79585192309342
1187;32.90862972269286
1188;33.02140686298892
1189;33.13418466258836
1190;33.246961802884414
1191;33.359739602483856
1192;33.472516742779916
1193;33.58529454237936
1194;33.69807168267542
1195;33.810849482274854
1196;33.923626622570914
1197;34.03640442217036
1198;34.14918156246641
1199;34.26195936206585
1200;22.122177449680137
1201;22.24145889470215
1202;22.36074033972416
1203;22.480021610414674
1204;22.599303055436685
1205;22.71858467479019
1206;22.8378661198122
1207;22.957147564834212
1208;23.076429009856223
1209;23.195710454878235
1210;23.314991899900246
1211;23.434273344922257
1212;23.553554789944265
1213;23.672836234966276
1214;23.792117679988287
1215;23.9113991250103
1216;24.03068057003231
1217;24.149962102220066
1218;24.269243547242077
1219;24.388524992264088
1220;24.5078064372861
1221;24.62708788230811
1222;24.746369370912994
1223;24.865650815935005
1224;24.984932260957017
1225;25.104213727770464
1226;25.223495172792475
1227;25.342776631434134
1228;25.462058090075793
1229;25.58133955144138
1230;25.700620996463392
1231;25.81990246327684
1232;25.93918390829885
1233;26.058465353320862
1234;26.177746841925746
1235;26.297028286947757
1236;26.41630973196977
1237;26.53559117699178
1238;26.65487262201379
1239;26.774154067035802
1240;26.893435599223558
1241;27.01271704424557
1242;27.13199848926758
1243;27.25127993428959
1244;27.370561379311603
1245;27.489842824333614
1246;27.609124269355625
1247;27.728405714377637
1248;27.847687159399648
1249;27.966968604421655
1250;28.086250049443667
1251;28.205531668797175
1252;28.32481293948769
1253;28.444094384509697
1254;28.563375829531708
1255;28.68265727455372
1256;28.80193871957573
1257;28.92122016459774
1258;29.040501609619753
1259;29.159783403304758
1260;29.27906484832677
1261;29.39834629334878
1262;29.517627738370788
1263;29.6369091833928
1264;29.75619062841481
1265;29.875472073436818
1266;29.99475351845883
1267;30.11403496348084
1268;30.23331640850285
1269;30.352597853524863
1270;30.471879298546874
1271;30.591160743568885
1272;30.710442188590896
1273;30.829723633612907
1274;30.94900507863492
1275;31.06828652365693
1276;31.187567968678938
1277;31.306849762363942
1278;31.42613085872296
1279;31.54541265240796
1280;31.66469374876698
1281;31.783975542451984
1282;31.903256638811
1283;32.022538432496006
1284;32.141819528855024
1285;32.26110132254003
1286;32.380382418899046
1287;32.49966421258405
1288;32.61894530894307
1289;32.73822710262807
1290;32.85750819898709
1291;32.976789992672096
1292;33.09607108903111
1293;33.21535288271611
1294;33.33463397907513
1295;33.45391577276013
1296;33.57319686911915
1297;33.692478662804156
1298;33.811759759163174
1299;33.93104155284818
1300;21.205006657093108
1301;21.330407497089748
1302;21.455808337086392
1303;21.581208993807955
1304;21.706609833804595
1305;21.832010857076316
1306;21.957411697072956
1307;22.082812537069596
1308;22.208213377066237
1309;22.33361421706288
1310;22.45901505705952
1311;22.58441589705616
1312;22.709816737052805
1313;22.835217577049445
1314;22.960618417046085
1315;23.08601925704273
1316;23.21142009703937
1317;23.336821028673548
1318;23.46222186867019
1319;23.58762270866683
1320;23.71302354866347
1321;23.838424388660112
1322;23.963825274475525
1323;24.089226114472165
1324;24.214626954468805
1325;24.340027817374832
1326;24.465428657371476
1327;24.59082951168648
1328;24.716230366001486
1329;24.841631223180165
1330;24.96703206317681
1331;25.092432926082836
1332;25.217833766079476
1333;25.343234606076116
1334;25.468635491891526
1335;25.59403633188817
1336;25.71943717188481
1337;25.84483801188145
1338;25.970238851878094
1339;26.095639691874734
1340;26.221040623508912
1341;26.346441463505556
1342;26.471842303502196
1343;26.597243143498837
1344;26.72264398349548
1345;26.84804482349212
1346;26.97344566348876
1347;27.098846503485404
1348;27.22424734348204
1349;27.349648183478685
1350;27.47504902347533
1351;27.600450046747046
1352;27.72585070346861
1353;27.85125154346525
1354;27.97665238346189
1355;28.102053223458533
1356;28.227454063455173
1357;28.352854903451814
1358;28.478255743448457
1359;28.603656949995255
1360;28.72905778999189
