;$T_{umg}$ in Â°C;$P_{el}$ in kW;0
56;9.3707;1.72265e-05;0.00017612151512438293
57;9.696962;1.72265e-05;0.00017801775542662012
58;10.023225;1.72265e-05;0.00017995527248720934
59;10.349488;1.72265e-05;0.0001819354347370939
60;10.675751;1.72265e-05;0.00018395965382331432
61;11.002013;1.72265e-05;0.00018602942274248088
62;11.328276;1.72265e-05;0.00018814629646223606
63;11.654538;1.72265e-05;0.00019031190154229487
64;11.980801;1.72265e-05;0.00019252794030262361
65;12.307063;1.72265e-05;0.00019479619528626154
66;12.633326;1.72265e-05;0.00019711853404137393
67;12.959588;1.72265e-05;0.0001994969142494992
68;13.285851;1.72265e-05;0.00020193338922958656
69;13.612113;1.72265e-05;0.0002044301138503486
70;13.938375;1.72265e-05;0.00020698935088671035
71;14.264638;1.72265e-05;0.00020961347785976482
72;14.5909;1.72265e-05;0.00021230499440369485
73;14.917163;1.72265e-05;0.00021506653020764139
74;15.243425;1.72265e-05;0.00021790085358555885
75;15.569688;1.72265e-05;0.00022081088073276384
76;15.89595;1.72265e-05;0.00022379968573424066
77;16.222214;1.72265e-05;0.00022687052049618302
78;16.548475;1.72265e-05;0.0002300267809860994
79;16.874739;1.72265e-05;0.00023327212057555009
80;17.201;1.72265e-05;0.00023661032477028242
81;17.527264;1.72265e-05;0.0002400454781207647
82;17.853525;1.72265e-05;0.00024358182434405229
83;18.179789;1.72265e-05;0.00024722394491974746
84;18.50605;1.72265e-05;0.0002509766130220534
85;18.832314;1.72265e-05;0.00025484498523132534
86;19.158575;1.72265e-05;0.0002588344491271759
87;19.484838;1.72265e-05;0.00026295082981124605
88;19.8111;1.72265e-05;0.0002672002310934777
89;20.137363;1.72265e-05;0.0002715892588540968
90;20.463625;1.72265e-05;0.0002761248558779332
91;20.789888;1.72265e-05;0.0002808145445040411
92;21.11615;1.72265e-05;0.0002856662553449193
93;21.442413;1.72265e-05;0.0002906885922098706
94;21.768675;1.72265e-05;0.0002958906552127125
95;22.094938;1.72265e-05;0.00030128233165059495
96;22.4212;1.72265e-05;0.0003068741143925006
97;22.747463;1.72265e-05;0.00031267742330631673
98;23.073725;1.72265e-05;0.0003187044203858042
99;23.399988;1.72265e-05;0.0003249683675276402
100;-8.9;0.048040096;0.30764327384551843
101;-8.573737;0.048040096;0.3097096673650091
102;-8.247475;0.048040096;0.3118040079083245
103;-7.9212127;0.048040096;0.3139268631677699
104;-7.59495;0.048040096;0.31607882581554064
105;-7.2686872;0.048040096;0.3182604986401983
106;-6.942425;0.048040096;0.3204724946796333
107;-6.6161623;0.048040096;0.3227154538556642
108;-6.2899;0.048040096;0.3249900308754466
109;-5.9636374;0.048040096;0.32729689903529835
110;-5.637375;0.048040096;0.3296367508851707
111;-5.3111124;0.048040096;0.33201029892182693
112;-4.98485;0.048040096;0.3344182763121855
113;-4.6585875;0.048040096;0.3368614376483703
114;-4.332325;0.048040096;0.33934055973610155
115;-4.0060625;0.048040096;0.3418564424181577
116;-3.6798;0.048040096;0.34440990943474203
117;-3.3535373;0.048040096;0.34700181123100066
118;-3.0272748;0.048040096;0.3496330182929873
119;-2.7010124;0.048040096;0.35230443349422413
120;-2.37475;0.048040096;0.35501698557697065
121;-2.0484874;0.048040096;0.357771632108661
122;-1.7222248;0.048040096;0.360569361639173
123;-1.3959624;0.048040096;0.36341119077658113
124;-1.0696999;0.048040096;0.3662981715565801
125;-0.74343735;0.048040096;0.36923138920591025
126;-0.41717488;0.048040096;0.37221196236356735
127;-0.090912364;0.048040096;0.37524104806951475
128;0.23535015;0.048040096;0.37831984009064684
129;0.56161267;0.048040096;0.38144957211746067
130;0.88787514;0.048040096;0.38463151842113896
131;1.2141377;0.048040096;0.387866997696309
132;1.5404001;0.048040096;0.3911573711468849
133;1.8666626;0.048040096;0.3945040483702941
134;2.1929252;0.048040096;0.397908488269644
135;2.5191877;0.048040096;0.4013721967601255
136;2.8454502;0.048040096;0.4048967364600541
137;3.1717126;0.048040096;0.4084837240838346
138;3.497975;0.048040096;0.4121348341479519
139;3.8242376;0.048040096;0.41585180157750185
140;4.1505003;0.048040096;0.4196364272458628
141;4.476763;0.048040096;0.4234905697633
142;4.8030252;0.048040096;0.4274161651304151
143;5.1292877;0.048040096;0.4314152189601127
144;5.45555;0.048040096;0.43548981263506453
145;5.7818127;0.048040096;0.439642106919945
146;6.108075;0.048040096;0.44387434578230706
147;6.4343376;0.048040096;0.4481888604362951
148;6.7606;0.048040096;0.452588073624504
149;7.0868626;0.048040096;0.4570745041545113
150;7.413125;0.048040096;0.4616507717079295
151;7.739388;0.048040096;0.46631960883384194
152;8.06565;0.048040096;0.4710838318995033
153;8.391912;0.048040096;0.47594641576486096
154;8.718175;0.048040096;0.48091043096543695
155;9.044437;0.048040096;0.4859790846700506
156;9.3707;0.048040096;0.49115572069822216
157;9.696962;0.048040096;0.49644382687653077
158;10.023225;0.048040096;0.501847042875364
159;10.349488;0.048040096;0.5073691848820041
160;10.675751;0.048040096;0.5130141896018507
161;11.002013;0.048040096;0.518786220602459
162;11.328276;0.048040096;0.52468961427199
163;11.654538;0.048040096;0.5307289066497146
164;11.980801;0.048040096;0.5369088450499481
165;12.307063;0.048040096;0.5432344005076627
166;12.633326;0.048040096;0.549710781114354
167;12.959588;0.048040096;0.5563434463193471
168;13.285851;0.048040096;0.5631381222790834
169;13.612113;0.048040096;0.5701008183450884
170;13.938375;0.048040096;0.5772378447904044
171;14.264638;0.048040096;0.5845558318843945
172;14.5909;0.048040096;0.5920617504371138
173;14.917163;0.048040096;0.5997629339470524
174;15.243425;0.048040096;0.6076671025001661
175;15.569688;0.048040096;0.6157823885839103
176;15.89595;0.048040096;0.6241173649977236
177;16.222214;0.048040096;0.6326811004367572
178;16.548475;0.048040096;0.6414830653445731
179;16.874739;0.048040096;0.6505334479956729
180;17.201;0.048040096;0.6598428051514051
181;17.527264;0.048040096;0.6694225275287279
182;17.853525;0.048040096;0.6792844497175679
183;18.179789;0.048040096;0.6894413482371045
184;18.50605;0.048040096;0.699906534191402
185;18.832314;0.048040096;0.710694387901564
186;19.158575;0.048040096;0.7218199338837353
187;19.484838;0.048040096;0.733299416785781
188;19.8111;0.048040096;0.7451498584983476
189;20.137363;0.048040096;0.7573896810515944
190;20.463625;0.048040096;0.7700382460123592
191;20.789888;0.048040096;0.783116531168943
192;21.11615;0.048040096;0.7966466528749027
193;21.442413;0.048040096;0.8106526048493238
194;21.768675;0.048040096;0.8251597648716182
195;22.094938;0.048040096;0.8401957059646163
196;22.4212;0.048040096;0.8557896899287498
197;22.747463;0.048040096;0.8719735637160426
198;23.073725;0.048040096;0.8887812438687551
199;23.399988;0.048040096;0.9062497142637052
200;-8.9;0.096062966;0.6151762360089126
201;-8.573737;0.096062966;0.6193082821009451
202;-8.247475;0.096062966;0.6234962122196599
203;-7.9212127;0.096062966;0.6277411615461096
204;-7.59495;0.096062966;0.6320443152121706
205;-7.2686872;0.096062966;0.6364068785788243
206;-6.942425;0.096062966;0.6408300775020341
207;-6.6161623;0.096062966;0.6453151915959804
208;-6.2899;0.096062966;0.6498635300402162
209;-5.9636374;0.096062966;0.654476439185953
210;-5.637375;0.096062966;0.6591553038847657
211;-5.3111124;0.096062966;0.6639015488747009
212;-4.98485;0.096062966;0.6687166402267035
213;-4.6585875;0.096062966;0.6736020868544473
214;-4.332325;0.096062966;0.6785594420908335
215;-4.0060625;0.096062966;0.6835903053346192
216;-3.6798;0.096062966;0.6886963237708423
217;-3.3535373;0.096062966;0.693879197984851
218;-3.0272748;0.096062966;0.6991406686366222
219;-2.7010124;0.096062966;0.704482541149457
220;-2.37475;0.096062966;0.709906672674855
221;-2.0484874;0.096062966;0.7154149780043294
222;-1.7222248;0.096062966;0.7210094338831718
223;-1.3959624;0.096062966;0.7266920731630055
224;-1.0696999;0.096062966;0.7324649995379916
225;-0.74343735;0.096062966;0.7383303830724807
226;-0.41717488;0.096062966;0.744290460643354
227;-0.090912364;0.096062966;0.750347545915658
228;0.23535015;0.096062966;0.7565040259951328
229;0.56161267;0.096062966;0.7627623678204076
230;0.88787514;0.096062966;0.7691251194769324
231;1.2141377;0.096062966;0.7755949178811172
232;1.5404001;0.096062966;0.7821744849527035
233;1.8666626;0.096062966;0.7888666393811063
234;2.1929252;0.096062966;0.7956742984494215
235;2.5191877;0.096062966;0.8026004734480547
236;2.8454502;0.096062966;0.8096482890533289
237;3.1717126;0.096062966;0.816820978114348
238;3.497975;0.096062966;0.8241218890636501
239;3.8242376;0.096062966;0.8315544911293351
240;4.1505003;0.096062966;0.83912238541242
241;4.476763;0.096062966;0.8468292884669931
242;4.8030252;0.096062966;0.8546790716000661
243;5.1292877;0.096062966;0.8626757453182952
244;5.45555;0.096062966;0.8708234716407022
245;5.7818127;0.096062966;0.8791265713218501
246;6.108075;0.096062966;0.8875895314922257
247;6.4343376;0.096062966;0.8962170137442135
248;6.7606;0.096062966;0.9050138626942805
249;7.0868626;0.096062966;0.9139851150544126
250;7.413125;0.096062966;0.9231360092484953
251;7.739388;0.096062966;0.9324720093948847
252;8.06565;0.096062966;0.9419987472182253
253;8.391912;0.096062966;0.9517221713717157
254;8.718175;0.096062966;0.9616484218253979
255;9.044437;0.096062966;0.9717839117669156
256;9.3707;0.096062966;0.9821353276363158
257;9.696962;0.096062966;0.9927096438361261
258;10.023225;0.096062966;1.003514138402045
259;10.349488;0.096062966;1.014556442340266
260;10.675751;0.096062966;1.0258444276500036
261;11.002013;0.096062966;1.037386419973437
262;11.328276;0.096062966;1.0491910905319897
263;11.654538;0.096062966;1.0612675097777151
264;11.980801;0.096062966;1.0736251706369981
265;12.307063;0.096062966;1.0862740133973199
266;12.633326;0.096062966;1.099224452374205
267;12.959588;0.096062966;1.1124874045087079
268;13.285851;0.096062966;1.1260743200604835
269;13.612113;0.096062966;1.1399972155778089
270;13.938375;0.096062966;1.1542687093440929
271;14.264638;0.096062966;1.1689020595206456
272;14.5909;0.096062966;1.1839112052280534
273;14.917163;0.096062966;1.199310810833723
274;15.243425;0.096062966;1.2151163137413734
275;15.569688;0.096062966;1.2313439760098492
276;15.89595;0.096062966;1.2480109401640778
277;16.222214;0.096062966;1.265135340342598
278;16.548475;0.096062966;1.2827361140367166
279;16.874739;0.096062966;1.300833634142226
280;17.201;0.096062966;1.3194490103964838
281;17.527264;0.096062966;1.3386050201490358
282;17.853525;0.096062966;1.358325328336205
283;18.179789;0.096062966;1.3786354834150727
284;18.50605;0.096062966;1.3995621028208032
285;18.832314;0.096062966;1.4211339420392504
286;19.158575;0.096062966;1.4433810447153617
287;19.484838;0.096062966;1.4663358943200215
288;19.8111;0.096062966;1.4900325285309826
289;20.137363;0.096062966;1.5145077848029735
290;20.463625;0.096062966;1.5398003793271908
291;20.789888;0.096062966;1.5659522601582292
292;21.11615;0.096062966;1.5930076520729386
293;21.442413;0.096062966;1.6210145339060598
294;21.768675;0.096062966;1.6500236521167035
295;22.094938;0.096062966;1.6800901428636685
296;22.4212;0.096062966;1.7112725192554112
297;22.747463;0.096062966;1.7436344637766148
298;23.073725;0.096062966;1.7772437973503414
299;23.399988;0.096062966;1.8121744744689143
300;-8.9;0.14408584;0.9227092220286394
301;-8.573737;0.14408584;0.9289069208534532
302;-8.247475;0.14408584;0.9351884407099738
303;-7.9212127;0.14408584;0.9415554842680456
304;-7.59495;0.14408584;0.9480098291192719
305;-7.2686872;0.14408584;0.9545532831971002
306;-6.942425;0.14408584;0.961187685175615
307;-6.6161623;0.14408584;0.9679149543614081
308;-6.2899;0.14408584;0.9747370544064803
309;-5.9636374;0.14408584;0.9816560047169892
310;-5.637375;0.14408584;0.9886738824461871
311;-5.3111124;0.14408584;0.995792824573459
312;-4.98485;0.14408584;1.0030150300738334
313;-4.6585875;0.14408584;1.0103427621825922
314;-4.332325;0.14408584;1.017778350759878
315;-4.0060625;0.14408584;1.0253241947604885
316;-3.6798;0.14408584;1.0329827648143601
317;-3.3535373;0.14408584;1.0407566116471088
318;-3.0272748;0.14408584;1.0486483460927027
319;-2.7010124;0.14408584;1.0566606761242914
320;-2.37475;0.14408584;1.064796387302687
321;-2.0484874;0.14408584;1.073058351643556
322;-1.7222248;0.14408584;1.08144953408768
323;-1.3959624;0.14408584;1.08997298373031
324;-1.0696999;0.14408584;1.0986318559241555
325;-0.74343735;0.14408584;1.107429405571261
326;-0.41717488;0.14408584;1.1163689877864804
327;-0.090912364;0.14408584;1.125454072860033
328;0.23535015;0.14408584;1.1346882412365966
329;0.56161267;0.14408584;1.1440751931030289
330;0.88787514;0.14408584;1.1536187503591455
331;1.2141377;0.14408584;1.163322868143242
332;1.5404001;0.14408584;1.173191629090992
333;1.8666626;0.14408584;1.183229260983908
334;2.1929252;0.14408584;1.1934401394851872
335;2.5191877;0.14408584;1.203828781260567
336;2.8454502;0.14408584;1.2143998730444987
337;3.1717126;0.14408584;1.2251582638209109
338;3.497975;0.14408584;1.2361089759385249
339;3.8242376;0.14408584;1.2472572129285788
340;4.1505003;0.14408584;1.2586083761198679
341;4.476763;0.14408584;1.2701680400104483
342;4.8030252;0.14408584;1.281942011213891
343;5.1292877;0.14408584;1.29393630513076
344;5.45555;0.14408584;1.3061571644165884
345;5.7818127;0.14408584;1.3186110698159954
346;6.108075;0.14408584;1.331304751622575
347;6.4343376;0.14408584;1.3442452018071338
348;6.7606;0.14408584;1.3574396868601977
349;7.0868626;0.14408584;1.3708957613983568
350;7.413125;0.14408584;1.3846212825879727
351;7.739388;0.14408584;1.398624446116886
352;8.06565;0.14408584;1.4129136990673494
353;8.391912;0.14408584;1.4274979638860439
354;8.718175;0.14408584;1.442386449977769
355;9.044437;0.14408584;1.457588776549242
356;9.3707;0.14408584;1.4731149726612953
357;9.696962;0.14408584;1.4889754992926758
358;10.023225;0.14408584;1.5051812728446747
359;10.349488;0.14408584;1.5217437391426936
360;10.675751;0.14408584;1.5386747054800667
361;11.002013;0.14408584;1.5559866595739202
362;11.328276;0.14408584;1.5736926074792756
363;11.654538;0.14408584;1.5918061540613213
364;11.980801;0.14408584;1.6103415378588803
365;12.307063;0.14408584;1.629313668412327
366;12.633326;0.14408584;1.6487381662616194
367;12.959588;0.14408584;1.6686314058399652
368;13.285851;0.14408584;1.6890105615106763
369;13.612113;0.14408584;1.7098936570192471
370;13.938375;0.14408584;1.731299618659943
371;14.264638;0.14408584;1.7532483324865353
372;14.5909;0.14408584;1.7757607059306812
373;14.917163;0.14408584;1.798858734229273
374;15.243425;0.14408584;1.8225655721043927
375;15.569688;0.14408584;1.8469056111869036
376;15.89595;0.14408584;1.8719045637278866
377;16.222214;0.14408584;1.8975896293099723
378;16.548475;0.14408584;1.9239892124729459
379;16.874739;0.14408584;1.9511338707346804
380;17.201;0.14408584;1.9790552668093622
381;17.527264;0.14408584;2.007787564680007
382;17.853525;0.14408584;2.0373662596302524
383;18.179789;0.14408584;2.0678296720560723
384;18.50605;0.14408584;2.0992177257247633
385;18.832314;0.14408584;2.1315735512880445
386;19.158575;0.14408584;2.164942211520831
387;19.484838;0.14408584;2.199372428718287
388;19.8111;0.14408584;2.23491525634659
389;20.137363;0.14408584;2.2716259472864677
390;20.463625;0.14408584;2.309562572354976
391;20.789888;0.14408584;2.3487880498746305
392;21.11615;0.14408584;2.3893687130472885
393;21.442413;0.14408584;2.4313765258252076
394;21.768675;0.14408584;2.4748876033491647
395;22.094938;0.14408584;2.519984644916065
396;22.4212;0.14408584;2.5667554149446596
397;22.747463;0.14408584;2.6152954314547596
398;23.073725;0.14408584;2.6657064197528593
399;23.399988;0.14408584;2.718099304949655
400;-8.9;0.1921087;1.2302421603357008
401;-8.573737;0.1921087;1.2385055115728172
402;-8.247475;0.1921087;1.2468806208423306
403;-7.9212127;0.1921087;1.255369758302789
404;-7.59495;0.1921087;1.2639752940054307
405;-7.2686872;0.1921087;1.272699638456076
406;-6.942425;0.1921087;1.2815452431468357
407;-6.6161623;0.1921087;1.2905146670766128
408;-6.2899;0.1921087;1.2996105283697554
409;-5.9636374;0.1921087;1.3088355194872623
410;-5.637375;0.1921087;1.3181924098839557
411;-5.3111124;0.1921087;1.3276840487804487
412;-4.98485;0.1921087;1.3373133680557394
413;-4.6585875;0.1921087;1.3470833852666013
414;-4.332325;0.1921087;1.3569972068002973
415;-4.0060625;0.1921087;1.3670580311675422
416;-3.6798;0.1921087;1.3772691524430427
417;-3.3535373;0.1921087;1.3876339714925514
418;-3.0272748;0.1921087;1.3981559693238919
419;-2.7010124;0.1921087;1.4088387564599223
420;-2.37475;0.1921087;1.4196860468706236
421;-2.0484874;0.1921087;1.4307016697956663
422;-1.7222248;0.1921087;1.4418895783711694
423;-1.3959624;0.1921087;1.4532538379358544
424;-1.0696999;0.1921087;1.4647986555008146
425;-0.74343735;0.1921087;1.4765283708056216
426;-0.41717488;0.1921087;1.4884474572029271
427;-0.090912364;0.1921087;1.5005605416079446
428;0.23535015;0.1921087;1.5128723978041045
429;0.56161267;0.1921087;1.5253879592263013
430;0.88787514;0.1921087;1.5381123215885193
431;1.2141377;0.1921087;1.5510507582507336
432;1.5404001;0.1921087;1.5642087125643407
433;1.8666626;0.1921087;1.5775918214027307
434;2.1929252;0.1921087;1.5912059188089764
435;2.5191877;0.1921087;1.6050570268239133
436;2.8454502;0.1921087;1.6191513942398783
437;3.1717126;0.1921087;1.6334954861753745
438;3.497975;0.1921087;1.6480959988950465
439;3.8242376;0.1921087;1.6629598702330015
440;4.1505003;0.1921087;1.6780943017455343
441;4.476763;0.1921087;1.6935067258743794
442;4.8030252;0.1921087;1.709204884539368
443;5.1292877;0.1921087;1.72519679803466
444;5.45555;0.1921087;1.7414907896519773
445;5.7818127;0.1921087;1.7580955001256604
446;6.108075;0.1921087;1.7750199029120628
447;6.4343376;0.1921087;1.7922733203600503
448;6.7606;0.1921087;1.8098654408338335
449;7.0868626;0.1921087;1.8278063368542152
450;7.413125;0.1921087;1.8461064843296269
451;7.739388;0.1921087;1.86477681051697
452;8.06565;0.1921087;1.883828577855669
453;8.391912;0.1921087;1.903273682585425
454;8.718175;0.1921087;1.9231244035453197
455;9.044437;0.1921087;1.9433935659606456
456;9.3707;0.1921087;1.964094541512503
457;9.696962;0.1921087;1.9852412777553168
458;10.023225;0.1921087;2.0068483294554067
459;10.349488;0.1921087;2.0289309572567893
460;10.675751;0.1921087;2.051504903746309
461;11.002013;0.1921087;2.0745868187153933
462;11.328276;0.1921087;2.098194043051989
463;11.654538;0.1921087;2.122344716033716
464;11.980801;0.1921087;2.1470578218110985
465;12.307063;0.1921087;2.1723532391766343
466;12.633326;0.1921087;2.1982517948939067
467;12.959588;0.1921087;2.2247753208874292
468;13.285851;0.1921087;2.2519467156232835
469;13.612113;0.1921087;2.279790010043249
470;13.938375;0.1921087;2.3083304384514696
471;14.264638;0.1921087;2.3375945147931483
472;14.5909;0.1921087;2.3676101148099327
473;14.917163;0.1921087;2.398406564607064
474;15.243425;0.1921087;2.430014736223788
475;15.569688;0.1921087;2.462467150861727
476;15.89595;0.1921087;2.495798090496786
477;16.222214;0.1921087;2.5300438201542796
478;16.548475;0.1921087;2.565242211421004
479;16.874739;0.1921087;2.6014340064353316
480;17.201;0.1921087;2.638661420886641
481;17.527264;0.1921087;2.6769700053896512
482;17.853525;0.1921087;2.7164070855734788
483;18.179789;0.1921087;2.757023753771009
484;18.50605;0.1921087;2.798873240079605
485;18.832314;0.1921087;2.842013050314623
486;19.158575;0.1921087;2.8865032663786137
487;19.484838;0.1921087;2.9324088493885023
488;19.8111;0.1921087;2.9797978685962523
489;20.137363;0.1921087;3.0287439923057313
490;20.463625;0.1921087;3.079324645956854
491;20.789888;0.1921087;3.1316237181368014
492;21.11615;0.1921087;3.1857296504690105
493;21.442413;0.1921087;3.2417383920195317
494;21.768675;0.1921087;3.299751426606874
495;22.094938;0.1921087;3.3598790166617722
496;22.4212;0.1921087;3.422238177908734
497;22.747463;0.1921087;3.486956263897759
498;23.073725;0.1921087;3.554168904313514
499;23.399988;0.1921087;3.6240239948793325
500;-8.9;0.24013157;1.5377750986427623
501;-8.573737;0.24013157;1.5481041022921809
502;-8.247475;0.24013157;1.558572800974687
503;-7.9212127;0.24013157;1.5691840323375321
504;-7.59495;0.24013157;1.5799407588915895
505;-7.2686872;0.24013157;1.5908459937150519
506;-6.942425;0.24013157;1.601902801118056
507;-6.6161623;0.24013157;1.6131143797918175
508;-6.2899;0.24013157;1.6244840023330303
509;-5.9636374;0.24013157;1.6360150342575353
510;-5.637375;0.24013157;1.647710937321724
511;-5.3111124;0.24013157;1.659575272987438
512;-4.98485;0.24013157;1.6716117060376454
513;-4.6585875;0.24013157;1.6838240083506104
514;-4.332325;0.24013157;1.6962160628407166
515;-4.0060625;0.24013157;1.7087918675745957
516;-3.6798;0.24013157;1.7215555400717255
517;-3.3535373;0.24013157;1.7345113313379938
518;-3.0272748;0.24013157;1.7476635925550807
519;-2.7010124;0.24013157;1.7610168367955532
520;-2.37475;0.24013157;1.7745757064385597
521;-2.0484874;0.24013157;1.7883449879477764
522;-1.7222248;0.24013157;1.8023296226546588
523;-1.3959624;0.24013157;1.8165346921413983
524;-1.0696999;0.24013157;1.8309654550774734
525;-0.74343735;0.24013157;1.8456273360399817
526;-0.41717488;0.24013157;1.8605259266193737
527;-0.090912364;0.24013157;1.8756670103558561
528;0.23535015;0.24013157;1.8910565543716122
529;0.56161267;0.24013157;1.9067007253495736
530;0.88787514;0.24013157;1.9226058928178926
531;1.2141377;0.24013157;1.9387786483582252
532;1.5404001;0.24013157;1.955225796037689
533;1.8666626;0.24013157;1.9719543818215532
534;2.1929252;0.24013157;1.9889716981327654
535;2.5191877;0.24013157;2.006285272387259
536;2.8454502;0.24013157;2.023902915435258
537;3.1717126;0.24013157;2.0418327085298382
538;3.497975;0.24013157;2.060083021851568
539;3.8242376;0.24013157;2.0786625275374244
540;4.1505003;0.24013157;2.0975802273712003
541;4.476763;0.24013157;2.11684541173831
542;4.8030252;0.24013157;2.1364677578648448
543;5.1292877;0.24013157;2.15645729093856
544;5.45555;0.24013157;2.176824414887366
545;5.7818127;0.24013157;2.1975799304353254
546;6.108075;0.24013157;2.2187350542015505
547;6.4343376;0.24013157;2.240301438912967
548;6.7606;0.24013157;2.262291194807469
549;7.0868626;0.24013157;2.2847169123100732
550;7.413125;0.24013157;2.3075916860712806
551;7.739388;0.24013157;2.330929174917054
552;8.06565;0.24013157;2.3547434566439884
553;8.391912;0.24013157;2.379049401284806
554;8.718175;0.24013157;2.40386235711287
555;9.044437;0.24013157;2.429198355372049
556;9.3707;0.24013157;2.455074110363711
557;9.696962;0.24013157;2.4815070562179575
558;10.023225;0.24013157;2.508515386066138
559;10.349488;0.24013157;2.536118175370885
560;10.675751;0.24013157;2.564335102012551
561;11.002013;0.24013157;2.593186977856866
562;11.328276;0.24013157;2.622695478624702
563;11.654538;0.24013157;2.65288327800611
564;11.980801;0.24013157;2.6837741057633164
565;12.307063;0.24013157;2.7153928099409415
566;12.633326;0.24013157;2.7477654235261935
567;12.959588;0.24013157;2.7809192359348933
568;13.285851;0.24013157;2.8148828697358907
569;13.612113;0.24013157;2.849686363067251
570;13.938375;0.24013157;2.8853612582429955
571;14.264638;0.24013157;2.921940697099761
572;14.5909;0.24013157;2.959459523689184
573;14.917163;0.24013157;2.997954394984854
574;15.243425;0.24013157;3.037463900343183
575;15.569688;0.24013157;3.0780286905365504
576;15.89595;0.24013157;3.119691617265685
577;16.222214;0.24013157;3.1624980109985867
578;16.548475;0.24013157;3.206495210369061
579;16.874739;0.24013157;3.251734142135983
580;17.201;0.24013157;3.298267574963919
581;17.527264;0.24013157;3.3461524460992953
582;17.853525;0.24013157;3.3954479115167047
583;18.179789;0.24013157;3.4462178354859447
584;18.50605;0.24013157;3.4985287544344468
585;18.832314;0.24013157;3.5524525493412007
586;19.158575;0.24013157;3.6080643212363963
587;19.484838;0.24013157;3.6654452700587177
588;19.8111;0.24013157;3.724680480845914
589;20.137363;0.24013157;3.785862037324995
590;20.463625;0.24013157;3.849086719558732
591;20.789888;0.24013157;3.9144593863989723
592;21.11615;0.24013157;3.9820905878907316
593;21.442413;0.24013157;4.052100258213855
594;21.768675;0.24013157;4.124615249864583
595;22.094938;0.24013157;4.19977338840748
596;22.4212;0.24013157;4.2777209408728085
597;22.747463;0.24013157;4.358617096340758
598;23.073725;0.24013157;4.442631388874169
599;23.399988;0.24013157;4.52994868480901
600;-8.9;0.28815445;1.8453081323751546
601;-8.573737;0.28815445;1.8577027890778333
602;-8.247475;0.28815445;1.8702650778229584
603;-7.9212127;0.28815445;1.8829984037466612
604;-7.59495;0.28815445;1.8959063218196333
605;-7.2686872;0.28815445;1.908992447692628
606;-6.942425;0.28815445;1.9222604584939977
607;-6.6161623;0.28815445;1.9357141926074684
608;-6.2899;0.28815445;1.9493575771022835
