;y_real;y_pred;error
819.0;2.8150812;5.247322919982157;2.432241719982157
820.0;14.042917;14.150596173112827;0.10767917311282815
821.0;19.165439;19.884710934955116;0.7192719349551169
822.0;21.407129;22.119986250166036;0.7128572501660351
823.0;19.290794;20.01874691361639;0.727952913616388
824.0;17.133417;17.306794424295358;0.17337742429535652
825.0;19.34307;19.298113859759326;0.04495614024067507
826.0;20.397298;20.270987189551402;0.12631081044859727
827.0;19.84856;19.704713194622958;0.14384680537704142
828.0;20.085205;20.020683448662734;0.06452155133726478
829.0;20.647603;20.637202702683577;0.01040029731642278
830.0;18.518866;18.388279985290673;0.1305860147093263
831.0;19.692723;19.52800191263588;0.1647210873641214
832.0;21.46791;21.543074446032136;0.07516444603213657
833.0;20.02473;20.118543566862208;0.09381356686220599
834.0;14.983008;14.960274996999555;0.022733003000444896
835.0;19.94187;20.611888791058245;0.6700187910582436
836.0;21.307954;22.542997721335684;1.2350437213356855
837.0;14.098822;14.638504237982769;0.5396822379827686
838.0;12.1111015;12.901674138961383;0.7905726389613825
839.0;11.890216;12.650576128548217;0.760360128548216
840.0;12.822717;13.615144109674613;0.7924271096746125
841.0;14.763744;15.454127684309833;0.6903836843098325
842.0;14.416597;14.669082092725803;0.252485092725804
843.0;13.005627;12.90540051073538;0.10022648926462097
844.0;12.964072;12.744788781061928;0.219283218938072
845.0;14.639587;14.451678355098448;0.1879086449015528
846.0;14.606435;14.444475019351648;0.16195998064835138
847.0;14.16942;14.142216565592456;0.02720343440754469
848.0;13.980255;14.05189572965539;0.0716407296553907
849.0;17.93516;18.061029023187665;0.1258690231876649
850.0;20.225706;20.29134710085495;0.06564110085495045
851.0;18.571797;18.557080092618456;0.014716907381544075
852.0;13.762782;13.704162945915057;0.058619054084942945
853.0;10.849931;10.880356299632856;0.03042529963285645
854.0;10.2604645;10.273896395210649;0.013431895210649358
855.0;11.305765;11.295473001625096;0.010291998374903244
856.0;16.710855;16.684445752480027;0.026409247519971757
857.0;16.599222;16.544738568348873;0.054483431651128456
858.0;15.107237;15.064424764241823;0.04281223575817705
859.0;12.493286;12.51657818608397;0.02329218608397099
860.0;10.7235565;10.71272372064013;0.01083277935987148
861.0;4.7482708;4.306719133098807;0.4415516669011934
862.0;4.9820232;4.542510523361339;0.4395126766386612
863.0;5.3672302;4.9273314994448985;0.4398987005551014
864.0;6.645713;6.237956427196546;0.40775657280345357
865.0;6.450479;5.920340466256679;0.5301385337433207
866.0;7.230271;6.997212898673445;0.2330581013265549
867.0;6.843451;7.111630499572704;0.26817949957270404
868.0;8.637368;8.917202257307455;0.2798342573074546
869.0;12.300339;12.203259242689724;0.09707975731027574
870.0;13.333052;13.39502274732811;0.061970747328109255
871.0;7.529052;8.788169058350825;1.2591170583508244
872.0;12.997818;13.04670691362071;0.04888891362070957
873.0;14.790398;14.641194381379254;0.14920361862074571
874.0;13.938763;13.72119926948461;0.21756373051539057
875.0;10.466276;10.465815001694606;0.0004609983053942557
876.0;13.177457;13.068846253403963;0.10861074659603709
877.0;19.032483;18.947369491544265;0.08511350845573418
878.0;14.797151;14.750316342303048;0.04683465769695161
879.0;18.216585;18.10815634940823;0.10842865059176887
880.0;22.954472;23.216779996494832;0.26230799649483316
881.0;23.53807;23.930322118292832;0.3922521182928307
882.0;25.073973;25.842179943609292;0.7682069436092931
883.0;24.937816;25.753450168778024;0.815634168778022
884.0;22.579634;22.94237968548366;0.36274568548366304
885.0;19.134663;19.393659963168687;0.2589969631686877
886.0;20.152547;20.36724953132056;0.21470253132056172
887.0;19.551839;19.989308195219404;0.4374691952194034
888.0;19.854662;20.486740930908336;0.6320789309083352
889.0;20.344818;21.03527519095585;0.6904571909558506
890.0;19.50201;20.39622225411967;0.8942122541196724
891.0;20.047778;21.243202268006154;1.1954242680061533
892.0;20.245842;21.751471305582047;1.5056293055820476
893.0;23.73609;25.426627113911618;1.690537113911617
894.0;23.265105;25.145562184628734;1.8804571846287352
895.0;21.82161;23.759705351395382;1.9380953513953827
896.0;22.367644;23.528421923935756;1.1607779239357576
897.0;23.357098;23.948620918460463;0.5915229184604627
898.0;26.795117;27.814620925183057;1.0195039251830558
899.0;26.500848;27.085308182761565;0.5844601827615641
900.0;23.931876;24.14805677220942;0.21618077220941956
901.0;23.352406;23.492771351629102;0.14036535162910369
902.0;23.367816;23.413635386585224;0.04581938658522233
903.0;24.424553;24.33365381692488;0.0908991830751198
904.0;26.0233;25.953714244811316;0.06958575518868315
905.0;26.13375;26.01915890361355;0.11459109638644804
906.0;25.79914;25.569700242539557;0.22943975746044387
907.0;24.100002;23.87650862350329;0.22349337649670886
908.0;24.802065;24.5251373466561;0.27692765334390046
909.0;24.599612;24.334603319652366;0.26500868034763414
910.0;24.69712;24.427740685964338;0.26937931403566395
911.0;24.834433;24.55517722168971;0.27925577831029
912.0;24.175694;23.942172388810427;0.23352161118957326
913.0;23.774771;23.56004892504379;0.2147220749562102
914.0;23.878026;23.6579572053295;0.22006879467049956
915.0;24.189519;23.954970518964178;0.23454848103582293
916.0;24.410718;24.161938607712397;0.24877939228760226
917.0;24.810289;24.535907631958903;0.27438136804109803
918.0;24.350288;24.12370155178884;0.22658644821115814
919.0;24.04273;23.848818848528538;0.1939111514714611
920.0;24.784776;24.563554262241745;0.22122173775825615
921.0;24.309933;24.116765330969372;0.19316766903062899
922.0;23.698285;23.51705095766444;0.18123404233555718
923.0;24.153867;23.945659443566644;0.20820755643335787
924.0;23.813399;23.6099687787723;0.20343022122770194
925.0;21.157117;21.13289003051537;0.02422696948462999
926.0;23.012457;22.85686331748931;0.15559368251069117
927.0;23.23489;23.210686626036697;0.024203373963302965
928.0;22.320403;22.3338614312334;0.013458431233402735
929.0;22.998155;23.008445799996984;0.01029079999698368
930.0;21.700049;21.722451924914346;0.02240292491434559
931.0;21.527348;21.556228377421704;0.028880377421703685
932.0;22.495595;22.51104075849101;0.015445758491008377
933.0;21.974829;21.995321124101768;0.020492124101767928
934.0;21.951796;21.978357474554752;0.02656147455475022
935.0;22.194011;22.21923170661303;0.02522070661303033
936.0;22.447066;22.471082083552268;0.024016083552268697
937.0;21.996278;22.030566738900283;0.03428873890028328
938.0;22.089438;22.12884852464996;0.0394105246499592
939.0;21.920323;21.96548995012932;0.04516695012932104
940.0;21.671521;21.727001076995986;0.05548007699598756
941.0;21.79957;21.826436057022853;0.02686605702285405
942.0;22.161844;22.19658420192078;0.03474020192077987
943.0;21.901009;21.935731016526884;0.03472201652688511
944.0;21.758575;21.787213074602242;0.02863807460224166
945.0;22.26779;22.261222789149727;0.006567210850274563
946.0;21.272781;21.339568276168762;0.06678727616876401
947.0;18.481256;18.52793069153001;0.04667469153001136
948.0;16.186467;16.344133400195197;0.15766640019519684
949.0;19.113892;19.13362815825895;0.01973615825895081
950.0;21.462134;21.482612417461482;0.020478417461482934
951.0;21.790337;21.766511436242016;0.023825563757984725
952.0;22.03864;22.01116249727684;0.027477502723161962
953.0;16.263274;16.39311636300844;0.12984236300843932
954.0;13.551544;13.45138846639424;0.10015553360575957
955.0;17.55463;17.654842792300116;0.10021279230011615
956.0;18.539502;18.581045692910834;0.04154369291083526
957.0;12.300331;12.253137443394717;0.047193556605282794
958.0;11.731105;11.668069970836136;0.0630350291638635
959.0;11.0232574;11.05338652133026;0.030129121330260134
960.0;11.791755;11.737925108300496;0.05382989169950392
961.0;11.963094;11.894923289508965;0.06817071049103518
962.0;11.839232;11.80524036781876;0.033991632181241016
963.0;12.158436;12.138960828889353;0.019475171110647338
964.0;10.2954346;10.36475092867352;0.06931632867351922
965.0;12.059501;12.037161185034261;0.022339814965738114
966.0;12.852776;12.806486901197738;0.046289098802262174
967.0;13.575327;13.49141459763051;0.08391240236949038
968.0;16.714882;16.902429469637145;0.18754746963714553
969.0;19.218085;19.223193892015512;0.0051088920155137885
970.0;19.299675;19.300667791272833;0.0009927912728322497
971.0;22.887875;22.852892199477363;0.0349828005226378
972.0;19.831897;19.82742532999896;0.004471670001041872
973.0;15.233513;15.194623080075834;0.03888991992416635
974.0;15.52049;15.482895098223246;0.03759490177675495
975.0;13.668327;13.646678139922678;0.02164886007732214
976.0;14.158025;14.148707632194238;0.009317367805762089
977.0;15.13375;15.099877868180263;0.03387213181973614
978.0;17.604971;17.687730268303707;0.0827592683037075
979.0;21.867142;21.708718857512945;0.1584231424870559
980.0;18.473325;18.545742483036353;0.07241748303635376
981.0;18.991307;19.02131448383876;0.030007483838762283
982.0;16.757007;16.927663283788586;0.17065628378858477
983.0;17.171484;17.29661203518722;0.12512803518722038
984.0;17.707535;17.744610062611116;0.03707506261111604
985.0;17.642549;17.737975601454597;0.09542660145459791
986.0;17.53571;17.63695276684016;0.10124276684015854
987.0;17.566898;17.65996951428954;0.09307151428954086
988.0;17.91657;17.947707525937197;0.031137525937197097
989.0;19.588126;19.632130237097428;0.044004237097428955
990.0;19.629585;19.639440704387226;0.009855704387227604
991.0;17.791402;17.879008214699365;0.08760621469936325
992.0;16.556561;16.721878570799827;0.16531757079982867
993.0;15.011746;14.956131877455833;0.05561412254416709
994.0;16.369772;16.390583717201853;0.02081171720185182
995.0;17.616577;17.752154864882943;0.13557786488294354
996.0;19.220142;19.23261495478146;0.01247295478146171
997.0;18.928311;18.95189188466275;0.023580884662749213
998.0;17.727342;17.800366614813175;0.07302461481317479
999.0;18.828001;18.855298739585518;0.027297739585517178
1000.0;19.527534;19.571471071857275;0.043937071857275356
1001.0;17.729561;17.692921189966203;0.03663981003379746
1002.0;12.033874;12.0850144049135;0.05114040491349847
1003.0;17.273416;17.21383098019611;0.059585019803890305
1004.0;16.099289;16.031693323896896;0.06759567610310313
1005.0;16.070175;15.984870280258692;0.08530471974130727
1006.0;16.983292;16.915181997480502;0.0681100025194965
1007.0;17.253108;17.29132286550854;0.038214865508539475
1008.0;16.534715;16.45989201573066;0.07482298426933909
1009.0;17.748618;17.794024583140345;0.045406583140344736
1010.0;17.946336;17.943093236636436;0.003242763363562773
1011.0;18.362756;18.33949861878515;0.02325738121485088
1012.0;18.067844;18.04069494660167;0.027149053398332512
1013.0;19.242194;19.219567310685047;0.022626689314954262
1014.0;17.583772;17.55834935237436;0.025422647625639172
1015.0;15.36407;15.315571923789133;0.048498076210867325
1016.0;16.54644;16.51902805979364;0.02741194020635973
1017.0;20.865652;20.937209819065895;0.07155781906589453
1018.0;16.978572;17.138835708609335;0.16026370860933525
1019.0;16.62524;16.6792568447636;0.05401684476359847
1020.0;22.38694;22.34769048242835;0.03924951757164763
1021.0;15.430423;15.391437023327804;0.03898597667219583
1022.0;14.01595;13.945097513960963;0.07085248603903693
1023.0;14.992064;14.983091212539518;0.008972787460480802
1024.0;16.495555;16.50744282086889;0.011887820868889065
1025.0;13.327274;13.222700313354972;0.10457368664502731
1026.0;13.261473;13.212156929260287;0.04931607073971378
1027.0;14.642703;14.697319484748354;0.054616484748354566
1028.0;13.489767;13.49922859679043;0.009461596790430349
1029.0;11.604208;11.659116650788578;0.05490865078857787
1030.0;12.209429;12.250526199871572;0.04109719987157234
1031.0;13.68591;13.743992073307266;0.05808207330726667
1032.0;12.85152;12.945568571427224;0.09404857142722278
1033.0;12.790956;12.874768764888657;0.0838127648886573
1034.0;12.756691;12.822136711476539;0.06544571147653855
1035.0;12.517518;12.588480771378338;0.07096277137833695
1036.0;12.019503;12.090275906208497;0.07077290620849652
1037.0;15.09679;15.061504132029272;0.03528586797072819
1038.0;14.311702;14.388949554921261;0.07724755492126079
1039.0;9.397494;9.414504165121423;0.01701016512142317
1040.0;11.535092;11.579295916374853;0.04420391637485288
1041.0;13.631377;13.640296025661462;0.008919025661461077
1042.0;14.007364;14.089071405601867;0.08170740560186651
1043.0;13.157101;13.2510456735485;0.09394467354849922
1044.0;14.318874;14.384842195951279;0.0659681959512799
1045.0;14.200392;14.230978145171209;0.030586145171207946
1046.0;10.852487;10.899051133026482;0.046564133026482324
1047.0;12.184446;12.212093108127329;0.02764710812732929
1048.0;7.476789;7.252248112300349;0.22454088769965086
1049.0;4.4112503;3.959045079846084;0.45220522015391573
1050.0;11.1961334;11.1826012087209;0.013532191279100658
1051.0;12.645532;12.730848445957509;0.08531644595750976
1052.0;10.830789;11.05173924868342;0.22095024868342072
1053.0;9.1692345;9.040193332177157;0.1290411678228427
1054.0;11.526243;11.656451372739005;0.13020837273900554
1055.0;12.819826;12.956110809011397;0.1362848090113964
1056.0;12.5263626;12.625368787225456;0.09900618722545573
1057.0;12.115002;12.176269852649725;0.06126785264972412
1058.0;12.864801;12.83294565456476;0.03185534543523971
1059.0;12.021879;11.895822670451317;0.12605632954868362
1060.0;11.585976;11.50474371741419;0.08123228258581072
1061.0;13.805296;13.669579840592684;0.13571615940731618
1062.0;13.775105;13.68711137724802;0.08799362275198064
1063.0;14.291975;14.274263144156723;0.01771185584327739
1064.0;12.284193;12.346808514647307;0.06261551464730708
1065.0;13.405042;13.577506085905066;0.1724640859050659
1066.0;12.4349045;12.455480255083922;0.02057575508392162
1067.0;14.821342;14.763572578137321;0.05776942186267853
1068.0;14.58871;14.601055860134679;0.012345860134677977
1069.0;15.91781;15.940690305058835;0.02288030505883576
1070.0;17.661803;17.72117524926814;0.05937224926814011
1071.0;19.937822;20.020288958792598;0.08246695879259747
1072.0;20.771811;20.807840570087826;0.03602957008782681
1073.0;21.219914;21.296897113090772;0.07698311309077255
1074.0;20.865366;20.960301209112206;0.09493520911220443
1075.0;21.338564;21.406553938823283;0.06798993882328119
1076.0;21.482574;21.526964938763623;0.04439093876362321
1077.0;19.165553;19.052976078551044;0.11257692144895515
1078.0;20.084267;19.96677791356199;0.1174890864380096
1079.0;21.120013;21.12149656850276;0.00148356850275988
1080.0;21.029214;21.090173782775025;0.06095978277502567
1081.0;20.508182;20.59980293839593;0.091620938395927
1082.0;18.776648;18.78898369915618;0.012335699156178492
1083.0;19.159866;19.105433244659775;0.05443275534022618
1084.0;19.300868;19.27317045322375;0.02769754677625258
1085.0;20.139565;20.12862096448646;0.010944035513542616
1086.0;20.087053;20.108027319417715;0.020974319417714327
1087.0;18.544987;18.55383793094095;0.008850930940951685
1088.0;19.575368;19.631756562601534;0.056388562601533465
1089.0;18.28896;18.2968094941065;0.007849494106501709
1090.0;17.84052;17.837486986791042;0.003033013208959545
1091.0;18.872462;18.900328940386935;0.027866940386935823
1092.0;18.74572;18.770261843710028;0.0245418437100291
1093.0;18.691524;18.70202834013067;0.010504340130669476
1094.0;18.267969;18.22312940347012;0.044839596529879344
1095.0;14.901907;14.875371094664677;0.02653590533532224
1096.0;10.898735;10.937328286291248;0.03859328629124725
1097.0;13.9927;14.072765582769309;0.08006558276930953
1098.0;13.604602;13.589831741278966;0.014770258721034324
1099.0;13.157855;13.051975534802162;0.10587946519783742
1100.0;13.507333;13.406958081689275;0.10037491831072387
1101.0;12.325126;12.26270264410664;0.06242335589336001
1102.0;14.074678;13.989475080159323;0.08520291984067718
1103.0;13.928943;13.851709280199927;0.07723371980007343
1104.0;13.560765;13.474772490958058;0.085992509041942
1105.0;11.8740845;11.813700393689224;0.060384106310776176
1106.0;11.8747055;11.8214039033855;0.0533015966144994
1107.0;12.147807;12.072086144274596;0.07572085572540388
1108.0;12.624756;12.530745989690981;0.09401001030901845
1109.0;14.554099;14.488116957967817;0.06598204203218394
1110.0;14.976292;15.050479517043984;0.07418751704398296
1111.0;15.107417;15.19189090144783;0.08447390144782929
1112.0;13.753233;13.805528285476369;0.05229528547636875
1113.0;13.00253;13.061066420821211;0.05853642082121091
1114.0;10.535806;10.577954464401527;0.042148464401527974
1115.0;11.1078575;11.147968360691157;0.04011086069115777
1116.0;16.509372;16.641261538305866;0.1318895383058667
1117.0;17.124582;17.255241935652908;0.13065993565290768
1118.0;17.755652;17.845306992372134;0.08965499237213237
1119.0;17.779076;17.86707025783718;0.08799425783718107
1120.0;15.52604;15.55270022122438;0.02666022122438072
1121.0;15.331015;15.29221326445341;0.038801735546590166
1122.0;13.496973;13.456779262876271;0.040193737123729534
1123.0;13.954358;13.9318387387404;0.022519261259599688
1124.0;12.797861;12.813886548120239;0.01602554812023982
1125.0;11.618014;11.667625619238018;0.04961161923801782
1126.0;12.335732;12.385225113075004;0.04949311307500359
1127.0;12.908797;12.940421688179988;0.031624688179988425
1128.0;12.656738;12.700845944140514;0.044107944140513666
1129.0;12.205121;12.246551347200537;0.04143034720053684
1130.0;13.067827;13.081625003586776;0.01379800358677663
1131.0;13.028824;13.042943830645552;0.014119830645551446
1132.0;12.7701614;12.786415504725534;0.0162541047255349
1133.0;14.066545;13.992833509940121;0.07371149005987832
1134.0;11.75026;11.686800918465744;0.06345908153425661
1135.0;11.37403;11.32826626467399;0.04576373532600897
1136.0;11.00448;10.9967598430463;0.007720156953698876
1137.0;11.376644;11.382536072637102;0.005892072637101009
1138.0;11.6633865;11.65484196229863;0.008544537701370203
1139.0;13.115955;13.121687362360655;0.00573236236065533
1140.0;13.789879;13.809025433471884;0.019146433471883384
1141.0;13.335768;13.361442883051529;0.025674883051529207
1142.0;10.968529;11.036157847448465;0.06762884744846431
1143.0;14.526604;14.530796538483857;0.004192538483856367
1144.0;16.322626;16.303823303383723;0.01880269661627665
1145.0;16.183861;16.164785970996;0.019075029004000044
1146.0;14.83342;14.833527188946777;0.0001071889467763043
1147.0;15.503741;15.496123850339936;0.00761714966006366
1148.0;15.163136;15.159226241460242;0.003909758539757391
1149.0;14.607147;14.610267087276352;0.003120087276352379
1150.0;14.395114;14.393926966189555;0.0011870338104440492
1151.0;14.53778;14.509644697138661;0.028135302861338474
1152.0;15.098381;15.077888600554042;0.020492399445958043
1153.0;15.232758;15.22707976079341;0.005678239206590163
1154.0;15.443495;15.412014778835264;0.03148022116473648
1155.0;15.483443;15.451394273475183;0.03204872652481683
1156.0;15.337242;15.301411047258393;0.03583095274160719
1157.0;16.004199;15.979021766640049;0.025177233359951146
1158.0;14.939275;14.936718845191683;0.002556154808317501
1159.0;14.935468;14.936112277646561;0.0006442776465611644
1160.0;15.999011;15.979119288478454;0.01989171152154512
1161.0;15.382916;15.388687282692672;0.0057712826926721306
1162.0;14.990417;15.024811632736018;0.03439463273601717
1163.0;14.980688;14.993243993462123;0.012555993462122217
1164.0;15.937823;15.978554710811531;0.040731710811531485
1165.0;14.319203;14.348015786748968;0.028812786748968477
1166.0;15.194673;15.191130917185774;0.0035420828142260774
1167.0;14.0964;14.101711054967131;0.005311054967132023
1168.0;13.677267;13.673889658700205;0.003377341299795944
1169.0;9.3332985;9.451994284262945;0.11869578426294503
1170.0;8.161127;8.280114851832245;0.11898785183224447
1171.0;10.057927;10.133867034521328;0.07594003452132903
1172.0;8.0344086;8.149720809582648;0.11531220958264754
1173.0;6.323645;6.231977482473538;0.09166751752646185
1174.0;5.9566837;5.864890110798873;0.09179358920112701
1175.0;6.791937;6.7224198082278495;0.06951719177215043
1176.0;7.3469505;7.294707697505092;0.052242802494908425
1177.0;7.41853;7.366725635672241;0.05180436432775881
1178.0;7.340708;7.1504738289644205;0.1902341710355797
1179.0;7.55219;7.397092863253591;0.15509713674640935
1180.0;7.008388;6.707430881336792;0.3009571186632076
1181.0;6.645363;6.288277446390632;0.3570855536093678
1182.0;6.763492;6.452911977438671;0.31058002256132955
1183.0;8.9889915;9.10740259527727;0.11841109527727056
1184.0;9.267452;9.48402810649753;0.2165761064975289
1185.0;11.476359;11.471038812729896;0.005320187270104526
1186.0;9.25913;9.287606015161801;0.028476015161800206
1187.0;10.502584;10.552276186126683;0.04969218612668236
1188.0;11.163132;11.207696613301552;0.044564613301552924
1189.0;10.595093;10.575526025652747;0.019566974347252852
1190.0;7.926875;8.00471233737069;0.07783733737068932
1191.0;9.070246;9.297473875031137;0.22722787503113828
1192.0;9.266184;9.507750211500687;0.24156621150068602
1193.0;12.249306;12.207799001683648;0.041506998316352295
1194.0;10.553379;10.623751679849214;0.07037267984921414
1195.0;13.085994;13.177513612781722;0.09151961278172216
1196.0;10.301882;10.306650370848665;0.004768370848664105
1197.0;7.2510086;6.9988327142548545;0.25217588574514505
1198.0;6.4462036;6.114346147392448;0.33185745260755173
1199.0;7.523255;7.305951398111102;0.21730360188889808
1200.0;7.719821;7.522924700111191;0.19689629988880863
1201.0;7.927626;7.712346056290067;0.21527994370993309
1202.0;6.73066;6.379821213138057;0.35083878686194314
1203.0;5.726973;5.3299339297178765;0.3970390702821236
1204.0;7.3162155;7.020349949023594;0.2958655509764059
1205.0;9.421703;9.41555675147371;0.006146248526290421
1206.0;7.063028;6.726000794191879;0.33702720580812073
1207.0;10.54134;10.569040241412186;0.027700241412185633
1208.0;12.751073;12.770467323788221;0.019394323788221257
1209.0;11.574152;11.729612259460598;0.1554602594605985
1210.0;12.562482;12.599003447641145;0.036521447641145954
1211.0;14.724715;14.660972040753995;0.06374295924600482
1212.0;14.760147;14.712031009469559;0.04811599053044091
1213.0;15.857584;15.832595239934957;0.02498876006504247
1214.0;14.433005;14.377088319915417;0.05591668008458228
1215.0;13.503432;13.487214047118377;0.016217952881623532
1216.0;15.181198;15.12978899158262;0.051409008417380164
1217.0;17.62466;17.698640973779597;0.073980973779598
1218.0;17.539902;17.592031707066116;0.05212970706611486
1219.0;17.339597;17.27981776056024;0.05977923943976293
1220.0;16.684055;16.612699453527945;0.07135554647205566
1221.0;12.400664;12.452856206361263;0.052192206361262095
1222.0;11.006801;11.068261538474653;0.0614605384746536
1223.0;10.84312;10.899823257923119;0.056703257923118144
1224.0;11.411016;11.471756428376567;0.060740428376567124
1225.0;11.462963;11.510996208740025;0.04803320874002459
1226.0;11.589147;11.607858092324827;0.018711092324826595
1227.0;11.4473076;11.476199549423715;0.028891949423714536
1228.0;11.859268;11.86577951829713;0.006511518297129371
1229.0;13.167949;13.221836324397334;0.05388732439733346
1230.0;12.468731;12.521871843719394;0.05314084371939387
1231.0;8.583114;8.568543337242676;0.01457066275732366
1232.0;10.861566;10.883543420117213;0.021977420117213597
1233.0;11.791324;11.831357579916162;0.04003357991616241
1234.0;11.392191;11.43118176947767;0.03899076947766922
1235.0;11.00052;11.062165422709416;0.06164542270941631
1236.0;12.912283;12.941118725930087;0.028835725930086653
1237.0;14.11444;14.100823281321109;0.01361671867889136
1238.0;14.53135;14.498347843128938;0.03300215687106167
1239.0;14.798941;14.760312150588863;0.0386288494111362
1240.0;14.901114;14.847172372213555;0.05394162778644507
1241.0;14.63655;14.575567947090619;0.06098205290938097
1242.0;14.896722;14.842683417562942;0.054038582437058835
1243.0;15.728416;15.717641237335108;0.010774762664890858
1244.0;15.293196;15.251727054921421;0.04146894507857901
1245.0;13.629004;13.54203822779214;0.08696577220785962
1246.0;13.792152;13.710463184535055;0.08168881546494511
1247.0;13.392566;13.307487424466483;0.08507857553351705
1248.0;13.66821;13.58333344495855;0.08487655504145053
1249.0;12.920354;12.836216651856747;0.08413734814325302
1250.0;7.060418;6.995006234036221;0.06541176596377962
1251.0;8.41976;8.587627744583461;0.16786774458346088
1252.0;9.1965515;9.416960240371731;0.22040874037173097
1253.0;10.19461;10.252071125508461;0.0574611255084605
1254.0;10.867081;10.864395459719848;0.002685540280152665
1255.0;10.757545;10.76740980788544;0.009864807885438864
1256.0;10.64151;10.652778062575951;0.011268062575950921
1257.0;12.0350784;11.989495345444391;0.045583054555608626
1258.0;11.584097;11.532437038907064;0.0516599610929358
1259.0;11.4800316;11.431315486150604;0.048716113849396336
1260.0;12.159516;12.082991186829021;0.07652481317097859
1261.0;11.3969055;11.435745199947606;0.038839699947605055
1262.0;11.448729;11.494688867913409;0.04595986791340856
1263.0;12.086567;12.126681508020226;0.04011450802022587
1264.0;12.5217575;12.575114337545635;0.05335683754563547
1265.0;12.39193;12.45344697507157;0.06151697507156939
1266.0;12.187859;12.139633525469996;0.048225474530003254
1267.0;12.225991;12.195749795657921;0.030241204342079442
1268.0;11.010131;10.990323976767408;0.019807023232591092
