;$\dot{Q}_{heiz}$ in kW_pred
377;16.63871267691834
378;21.028172626326093
379;14.609881184385765
380;17.867270517581947
381;11.149678313089526
382;13.588187600987409
383;17.161238171675105
384;17.06295416562107
385;15.547599742138939
386;18.994042430458837
387;14.535734589607019
388;17.761256417073252
389;10.990318640352955
390;11.132677091472793
391;13.746797436247165
392;15.121626941658038
393;9.474629293994631
394;13.453985328204592
395;18.757362893000355
396;11.3311818451455
397;13.27173301356868
398;22.020118680158514
399;22.36538084182915
400;11.969416838121717
401;15.88713077372982
402;8.62569633574
403;18.566819833397556
404;19.004512677391016
405;17.58050214484683
406;9.397409648994458
407;11.909491115982222
408;9.138250322895008
409;11.553716319526442
410;16.00732622281988
411;14.074890662878973
412;9.990551191566805
413;13.254026712513467
414;10.694164850316282
415;16.84298996021004
416;17.764666449675428
417;17.86105634832256
418;16.81693451965984
419;20.251595341360552
420;14.815148100311438
421;14.768420122923938
422;13.850377027702924
423;17.263561209982107
424;13.064160663638589
425;17.61413223582907
426;9.5884881306087
427;20.628883471555874
428;16.580980870043295
429;12.265931629570305
430;17.60298375231051
431;13.377630821016158
432;12.68930483894129
433;7.222771098483346
434;17.28688709001202
435;16.625573178173582
436;18.87973823502183
437;8.654459798226638
438;18.779574493313735
439;18.648425996426322
440;18.68621948254162
441;16.101951548784076
442;16.215702235155977
443;17.315365742189773
444;27.121514618230204
445;13.502518244289268
446;18.782344229129272
447;17.359482476252385
448;20.277289879512328
449;14.841595926353513
450;11.724150576106055
451;14.996234324705439
452;13.533572413398133
453;20.86843662487714
454;17.465606178534724
455;15.800094285654213
456;14.177383500081257
457;20.369164216465247
458;18.97675260231478
459;13.538505867416353
460;16.87161647982736
461;11.863856880497542
462;22.220629533416094
463;19.672046691489644
464;14.759038439791214
465;17.260336809484297
466;9.429586648507525
467;7.738878248494945
468;15.962986807166176
469;20.19840519007674
470;12.396884338228794
471;16.83362339395312
472;24.997260802553257
473;12.721264031924154
474;15.23053261234915
475;15.636385027098362
476;16.90393392672112
477;19.37639715983986
478;9.641718536182283
479;20.137007245148386
480;24.895860679084954
481;12.625401946913025
482;18.373324977674148
483;20.278314259986324
484;15.628225049613585
485;15.683295155918769
486;8.868629738633437
487;22.471503512898856
488;14.545962364713864
489;11.228337116678611
490;23.759638812497037
491;10.780379150492836
492;12.611238841997618
493;19.054120392631813
494;9.991974312853431
495;19.74218676997489
496;17.44959076395627
497;12.521018307225715
498;18.91524912266212
499;7.0363272424924475
500;6.7693810358937085
501;14.678262926298272
502;19.025286347091832
503;19.941622356549303
504;17.469981446729456
505;20.643802929405734
506;23.94951584706772
507;11.132322605084463
508;20.122214114741016
509;4.665939773933459
510;5.263114036803639
511;6.39349990271074
512;16.675630121781957
513;19.25968816338081
514;14.889242618253022
515;11.52792873085551
516;17.248660065188954
517;12.007478263594512
518;10.448885662528722
519;16.54258001027412
520;18.861074561329513
521;8.69530416239421
522;10.219338271473221
523;12.805828856047107
524;14.013933411842947
525;15.629697837573692
526;12.222712956791147
527;14.056750407462703
528;7.005029486685382
529;19.63906994439152
530;17.961891803611483
531;15.310849162592033
532;19.116430917055776
533;14.998484748740468
534;13.01511566685664
535;18.68148924087342
536;14.323305514244817
537;16.217702124557757
538;10.778870075636195
539;13.256389531952832
540;15.38458376817456
541;23.9455195018457
542;18.365998625980346
543;16.654136446442457
544;15.501914573975682
545;17.40931320214761
546;14.870841794963368
547;16.792506828519794
548;3.928061362922653
549;23.46675592051981
550;20.735276467183997
551;19.80941379361958
552;11.6688579843459
553;13.906930454084117
554;20.16090929490409
555;18.030097933259928
556;21.400824637185664
557;18.33120046089716
558;18.704803067722086
559;18.21927929579363
560;18.032586735396325
561;10.35422671583863
562;18.9716817369109
563;18.636864839775196
564;16.929316168873907
565;23.864979093154513
566;13.887928749961201
567;20.699930498495224
568;13.91840888317214
569;20.534903943268272
570;15.88902046772622
571;17.80935615238224
572;17.221524400010793
573;17.242668632055718
574;19.441441840177337
575;10.340128467268585
576;13.58223591888195
577;12.790078999590056
578;13.347312314133385
579;10.035915329930633
580;15.973160921210555
581;24.817655611427323
582;18.38644496249823
583;17.293093628719458
584;3.327219562783308
585;25.04044163003169
586;12.638830035296975
587;16.058060983845042
588;22.889591355666198
589;16.987089698258668
590;7.7737983008427385
591;9.444610564940538
592;17.929041212472026
593;17.846537942186902
594;11.756361270819088
595;15.51221179479729
596;14.78366256856947
597;21.37178944619566
598;13.471267768135805
599;12.571192332062056
600;17.627681734438443
601;14.018255987256694
602;18.061616973758895
603;21.261813251403424
604;12.308004684878895
605;18.802007488592604
606;15.75403745778467
607;14.550447103308539
608;7.798542240673342
609;23.039205236467726
610;13.227625080220404
611;16.33632292783044
612;16.007020040094226
613;16.38800146020197
614;12.635475276002571
615;19.47203661355539
616;8.010241330382971
617;14.154324461954753
618;16.88885669703945
619;4.781966313404732
620;16.692643592562472
621;9.911208627982232
622;19.78500421334715
623;18.89741632150065
624;17.597224037693522
625;12.932101726961873
626;18.64124241842289
627;15.13485514793651
628;8.802997101938743
629;17.610621763006304
630;16.553550405199946
631;16.583682964989332
632;13.775964576128008
633;17.129868209151137
634;19.33215413645817
635;6.3955137375335305
636;17.828552108673325
637;13.370101956598212
638;14.630823028715227
639;18.64284484995752
640;20.4158238789184
641;14.551060414765791
642;19.49977392353942
643;13.789240611811664
644;19.822579199702556
645;15.49652707422228
646;14.852544912168945
647;4.7311129994829155
648;15.158492610540131
649;13.183578484629614
650;17.651191533172327
651;14.237999197757352
652;12.863835035851796
653;13.257442023947426
654;9.450767256345822
655;10.18666196554039
656;16.78479414248526
657;19.977062511019504
658;14.70298645336705
659;17.131914872827533
660;6.846337714210538
661;17.225751033988708
662;12.751145604113987
663;11.110666100892098
664;16.512378932600168
665;19.83842489053818
666;13.772345002584144
667;17.291548654652242
668;10.514447308951064
669;24.853752500138935
