;$\dot{Q}_{heiz}$ in kW_pred
350.0;16.935865216746603
286.0;10.766974114288011
66.0;15.892996140093025
437.0;13.609714867149593
661.0;17.728610737683006
293.0;14.12862823355246
310.0;20.35798742494828
567.0;14.430790168126489
134.0;18.72863446647805
355.0;14.081955963773972
550.0;12.670129573787829
592.0;18.55749612921152
733.0;16.232111185105747
224.0;14.96708785811332
13.0;20.689903604465577
539.0;20.47957944567773
161.0;15.053565179525053
518.0;14.05665629440944
92.0;19.706919741998306
618.0;15.994659299209477
479.0;15.102585141800747
496.0;12.677298967613089
730.0;16.648637821178227
459.0;7.711333049784275
523.0;18.3012054436472
299.0;18.253535672711067
132.0;17.774608033979227
624.0;17.393768181798904
649.0;26.32875872417769
640.0;21.494749787046405
433.0;11.483125655953105
307.0;19.28354227984946
40.0;19.848872383279488
447.0;11.554410667612785
68.0;15.969010126136805
76.0;14.190773348195531
608.0;15.116423841039623
187.0;4.784062680193174
139.0;17.749289605163924
352.0;17.43019039706065
216.0;12.003007539342262
118.0;20.021561888979825
396.0;18.672055709929413
441.0;12.481942123335035
34.0;15.473028176615601
373.0;12.875053231311762
732.0;15.349283096866078
737.0;15.881265519135026
233.0;18.281345918060897
692.0;18.606791201097636
255.0;9.211632921781725
487.0;13.474585906263552
119.0;19.376575667017647
82.0;20.631715466703128
602.0;14.30725896855295
346.0;17.498630844669037
685.0;21.508457175928438
107.0;23.953464637620446
17.0;20.97421527602119
298.0;18.031441805583718
172.0;13.611141403145627
386.0;17.390168472061237
247.0;14.620954291744358
218.0;5.487322249593449
257.0;15.029712178485928
412.0;16.667316351337647
399.0;17.478018970884726
45.0;24.079717349605044
598.0;16.219167838135306
207.0;13.765069335008686
486.0;14.607914562044073
392.0;16.43778815303606
628.0;16.58435870652636
11.0;21.544950596858182
88.0;17.134287898576094
540.0;21.254351094732925
642.0;21.25808677024365
147.0;15.756807030795654
445.0;13.946181283511304
331.0;18.52634138811102
341.0;18.450536947568583
675.0;15.204733083749954
590.0;18.53092544479464
612.0;11.287294032928578
710.0;14.421538249488162
535.0;20.441000399591143
173.0;13.456898708371565
121.0;20.50333268906902
49.0;24.27926037196993
31.0;17.786476577793533
421.0;16.01243608467877
601.0;14.611681344755937
378.0;15.994609875878112
667.0;15.695713966754338
650.0;26.317427037573893
678.0;14.330762447445561
734.0;16.47757082583967
116.0;20.744641620078063
363.0;9.812293501322756
651.0;26.436037409026497
404.0;14.305741846271959
95.0;16.650715709847432
483.0;13.839348196622002
273.0;7.3186114169376335
345.0;18.823586641476155
358.0;9.619683893824423
689.0;16.562871870592517
464.0;8.893929511910237
339.0;18.324099298663718
62.0;16.92759458320982
408.0;14.647345008521366
160.0;14.16069071326639
506.0;13.82888890652402
591.0;18.256382723911237
552.0;12.046027569594557
429.0;10.556387234813188
135.0;16.716750987331196
521.0;18.679095263386575
488.0;13.941054502498972
574.0;13.760517025712547
323.0;19.669097418427693
724.0;16.994635774001075
528.0;17.93471890501833
305.0;20.296896544658495
90.0;17.97356622247169
103.0;18.173038985732198
604.0;12.919507177556765
29.0;18.571866329660175
726.0;13.862303462286647
617.0;15.955297252718438
707.0;19.929187014309097
248.0;13.986452759614425
472.0;16.608936480250687
353.0;12.888121358859255
146.0;15.547258175695756
494.0;13.63288004981886
512.0;15.762185759005158
570.0;16.811192952892608
439.0;7.92905528268326
165.0;13.305984631331247
80.0;18.6912402716325
383.0;16.50334343890418
259.0;11.015397636800634
9.0;20.38778365626122
596.0;18.701840338946525
558.0;15.02742742339434
585.0;18.096677996433353
179.0;12.724021597887226
446.0;10.762556810208636
538.0;18.971735534137682
335.0;18.700693635592483
5.0;18.98464536007521
197.0;9.832199223240629
584.0;17.452786649176584
428.0;12.37240098443564
261.0;3.93458986146931
314.0;19.63838160182168
419.0;17.551583756364117
425.0;12.884164379964252
38.0;19.36323346786086
637.0;16.099797204695157
722.0;16.994326090679376
285.0;9.582333939717609
162.0;14.660733851636596
67.0;14.766270058899341
124.0;19.61951239531143
39.0;20.235460272726808
4.0;19.113956748509942
33.0;17.37650010952043
498.0;16.277645172612445
280.0;13.488855273855883
99.0;16.488756550712147
544.0;19.711989703719894
698.0;14.638866154746479
236.0;18.630908087109837
674.0;14.953737384760569
611.0;15.481279615171024
318.0;20.19112030222069
620.0;19.329443608180252
626.0;16.427037281204473
682.0;20.543590844294492
186.0;8.87871776939436
432.0;11.699139368119496
673.0;14.614527656726203
260.0;8.76689947709735
334.0;18.62331449490485
153.0;14.928907206478241
510.0;16.684895025393832
304.0;19.904967529790046
200.0;9.002374399850213
709.0;16.701235145971644
78.0;14.929556072288133
312.0;20.188936274677193
672.0;14.060169925457433
543.0;21.965538112985897
42.0;19.607861581309486
133.0;18.584752758231385
385.0;17.460552334139596
706.0;18.50494719281966
250.0;18.941968487261704
525.0;16.322076738227413
491.0;10.7267953602293
333.0;18.974035577887825
192.0;7.661361595822232
507.0;13.99628982429426
400.0;17.993100418223563
379.0;19.804595255024694
576.0;14.066249824049526
473.0;16.79787457311525
527.0;17.597513691702932
157.0;12.819872921456238
533.0;19.48819974003623
511.0;16.566835685213945
740.0;16.74311460443364
389.0;19.846581830895946
306.0;20.390975389816436
559.0;15.963386019128135
102.0;16.999179994529882
52.0;24.37244254124861
156.0;13.830041124275033
700.0;13.796211265214158
641.0;21.39237072636556
97.0;17.634775405958962
435.0;11.295067879960564
128.0;16.95867802358662
177.0;12.311274183892353
347.0;15.04338448315519
110.0;19.867747161323546
555.0;12.543796219835839
546.0;20.392968078941678
366.0;11.267800945197688
343.0;18.550992211918334
537.0;20.145565684368794
142.0;15.665514370293685
599.0;15.155586287409871
6.0;21.343199356354532
267.0;2.8937188691038394
577.0;14.218391601573305
237.0;12.092433725885844
639.0;21.639874887680712
58.0;15.539872474758186
232.0;19.234872164896675
681.0;18.322806728429324
610.0;13.634874497006255
203.0;8.699823474357535
526.0;17.101545050714943
284.0;12.781581906870045
434.0;11.548793033736946
2.0;20.216946400909748
729.0;15.72258405210864
402.0;10.709045481475204
217.0;11.758213995950204
360.0;9.663887136689159
46.0;24.282128405161497
714.0;14.777265694370298
225.0;16.665511461460163
18.0;21.048258474409135
168.0;14.646700572665285
228.0;17.510716422592775
292.0;11.621363858328657
377.0;13.731676520545566
227.0;16.717677894721408
622.0;16.697582872923924
560.0;15.687433911034645
328.0;18.669199361708053
283.0;14.559202098531859
691.0;17.834643472903284
573.0;11.411563539415765
556.0;11.820431131620037
422.0;13.889082251708357
93.0;15.053402504463532
213.0;9.017251525404028
258.0;13.602295590961047
337.0;18.202357435424833
291.0;11.822135320917145
482.0;13.433536088655156
106.0;22.00688360513506
115.0;22.4418158075322
158.0;12.294008332390737
738.0;15.89578184195464
457.0;8.401571777797702
36.0;18.167567024258126
105.0;18.72270703220333
395.0;17.185394100673776
362.0;9.65202027392815
443.0;11.90459995697703
204.0;8.937952896156435
244.0;12.056255091589133
221.0;16.246858646995168
246.0;14.811200963547597
365.0;9.999830741787543
493.0;13.43214291661699
553.0;11.045327534979876
716.0;16.925170786421592
541.0;17.537467934910296
351.0;17.232955750174177
249.0;16.526435431442998
122.0;20.021259847806494
406.0;14.806353009464406
704.0;14.794656542602455
164.0;13.963550074951295
635.0;16.965914417775082
603.0;13.082064254065294
614.0;17.305062503233472
239.0;8.92543239801472
83.0;20.60018173437909
519.0;16.24808031448185
295.0;12.836772252854216
629.0;17.238164034428756
70.0;13.611043010644945
495.0;12.910257030231449
448.0;7.096507904683468
98.0;16.96212736623849
474.0;16.6948138313768
686.0;18.836695475121225
359.0;8.878348571014829
30.0;18.894742036581814
340.0;18.128838368958668
593.0;18.169166916178135
94.0;15.895162719664297
127.0;16.010851878419444
623.0;16.962459266419508
1.0;34.17490992876328
579.0;13.874393104494517
27.0;18.811691385794123
89.0;17.389957802119103
308.0;20.191846284951563
73.0;14.913445532788995
184.0;12.06466397189628
613.0;14.95767776188309
171.0;13.689018094444474
417.0;20.90978159700645
226.0;17.081940188762687
589.0;15.636225683400214
563.0;14.27863535682301
638.0;20.19965124316407
91.0;18.841704813217916
294.0;13.803942085770501
370.0;16.50737608791853
467.0;12.155490788323023
643.0;22.322654012868835
125.0;19.484752492597007
423.0;14.80045113088823
721.0;17.26007544591831
455.0;9.222949917721765
460.0;7.358824176446006
410.0;15.921358301978845
315.0;20.1664495835853
376.0;12.677287307187239
12.0;16.70121716395173
644.0;26.557856552027808
438.0;12.955571861949476
150.0;15.202182990882811
743.0;15.614993705310711
549.0;16.87916387019192
571.0;19.025444994161262
238.0;9.039344451530656
114.0;20.158746093298127
652.0;26.459548927261096
442.0;12.53175952198136
594.0;17.862431904163405
309.0;20.267920115012558
409.0;15.6048350563613
143.0;15.607665467834641
205.0;8.630983563214286
14.0;22.842297688289182
701.0;14.506885271456499
463.0;11.895233616412247
54.0;23.966474115157364
430.0;11.20659330731998
208.0;13.101495128612733
344.0;18.466183311772998
440.0;10.12584261486387
131.0;19.537869571854053
380.0;17.124177069175772
174.0;12.789902516118085
587.0;18.940946575721462
191.0;6.543166343909215
270.0;6.270581989597215
407.0;14.697305487709546
529.0;19.02899324698532
123.0;19.803346011934483
138.0;17.61561594354479
683.0;20.5295694505655
51.0;24.346952571840525
220.0;11.431686939884667
112.0;20.58665442851682
265.0;3.4902012899789714
275.0;4.1653491250159504
272.0;5.7904329392300555
720.0;16.657544246036906
342.0;18.68649235381136
256.0;14.934028694175186
182.0;11.894484066590511
300.0;17.14766357836551
565.0;12.236377554690456
240.0;10.29370822893933
230.0;16.450170458848056
326.0;18.448310198474264
458.0;8.478045997484516
465.0;10.450437545355989
163.0;13.046696364864221
167.0;14.122622844473408
145.0;15.553581249781418
206.0;12.163149246932042
500.0;14.172036638448873
188.0;6.608579014910132
324.0;19.198430058489027
630.0;17.482031172448707
664.0;15.382311335909133
79.0;18.886647372068555
600.0;15.08610331471498
670.0;13.113861166560682
229.0;18.251350039557575
575.0;14.432993698686554
100.0;16.002601469674765
290.0;11.04888551174398
444.0;13.416989928984993
705.0;15.412090859609254
53.0;24.39096231612813
391.0;18.05487630611784
718.0;16.38914209288992
742.0;15.457569440626731
251.0;17.272799570508408
499.0;14.899817471016888
475.0;16.664461210064584
271.0;2.223499090684382
44.0;23.61818482491642
113.0;20.95132870778572
24.0;19.786226190435496
211.0;12.231063251043691
169.0;14.02240032360339
520.0;19.81012651953931
32.0;17.897935965615222
109.0;21.348336153118048
136.0;18.046978637405804
330.0;18.508856251091824
222.0;18.170958767741883
28.0;18.117827050824296
287.0;10.493450534934318
55.0;18.464143588336377
680.0;18.309370091807747
725.0;16.938635564520872
48.0;24.280476190407857
728.0;14.115529540050371
545.0;20.70804269019041
477.0;14.046646422830571
547.0;20.461414923935457
63.0;15.698885160440613
413.0;17.79699674851872
384.0;17.16295615224159
659.0;17.30756997839616
322.0;18.998970069692447
451.0;10.469659683743384
578.0;13.94602769935917
234.0;13.992707745885177
557.0;13.573910489037129
462.0;10.10881396443334
424.0;15.863830913194743
654.0;26.405924170869426
303.0;18.24917704292801
656.0;17.10434760115349
219.0;1.1178450583618176
646.0;26.836359371260023
296.0;12.94197583310779
21.0;16.264231707011366
420.0;23.146943030105636
325.0;16.764562371394767
199.0;7.6106709442466025
450.0;9.243406991891309
137.0;17.789674320485318
536.0;17.676213160982513
212.0;12.460037565274078
717.0;15.6537458766329
695.0;14.74110166699305
684.0;21.381037365624685
505.0;13.615293256037827
605.0;12.785389298760489
231.0;17.538128044938876
405.0;14.113385038186854
568.0;17.689975559929835
317.0;21.273334831111292
183.0;12.579619792903461
636.0;18.522515912629395
634.0;15.541078404603924
485.0;14.480970254487243
278.0;7.790020757156478
20.0;23.470516694658343
170.0;13.421181538829803
401.0;16.14283111906542
687.0;15.973269839738432
566.0;16.56209075350916
176.0;12.893610242138829
327.0;19.027464319818478
198.0;7.721611154841321
470.0;14.25895399320785
625.0;16.70816953700803
266.0;3.63623174710951
615.0;16.567443814557723
492.0;10.425344017608477
130.0;19.582474943692755
338.0;18.327045047890948
632.0;17.219385688569638
489.0;13.087531770132577
572.0;18.25367577022098
606.0;15.150026154253265
193.0;8.58282742348558
140.0;17.370470134784977
416.0;16.683486424413573
476.0;16.450418065712828
152.0;13.907258626626769
666.0;17.07311242715518
10.0;19.394516186152508
269.0;5.768633532447964
96.0;17.371767210257307
210.0;13.774959353609525
735.0;14.606196389743388
569.0;18.315489580677742
548.0;20.50692722805697
702.0;14.510560675048914
532.0;19.43382329100263
694.0;13.966262764429157
332.0;19.83574634274784
75.0;15.678339544704516
77.0;15.059392443599776
263.0;3.743869987065472
149.0;15.138766524915452
693.0;13.224437905116
514.0;17.577225861625138
699.0;14.356593484816445
469.0;13.080234953217118
564.0;13.428433018671667
461.0;9.273924034942626
253.0;10.37479928985513
369.0;16.45133525954639
321.0;19.50416296581024
151.0;14.723657789449293
302.0;16.899067013868727
190.0;6.3231119326915275
586.0;17.293932407213582
348.0;12.93406411655425
243.0;11.38573497192973
87.0;16.680291227593145
655.0;19.464551124861977
676.0;13.987724764566288
418.0;17.417330803105532
288.0;10.740370822714693
648.0;26.29081952356155
