;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
501.0;3.8999877;1.387825749;12.0387115
117.0;0.7000061;2.413073967;19.227843
509.0;0.1;1.895508398;14.876653
289.0;1.7000061;1.396371546;11.417071
50.0;4.800012;2.766504586;24.611682
154.0;5.1;1.63897555;14.706166
609.0;4.6;1.561492813;13.813036
453.0;3.800012;0.769681174;6.6581696
241.0;-3.5000062;1.641458669;11.816614
364.0;4.3999877;0.956377988;8.412631
277.0;5.999994;1.222185507;11.256686
647.0;3.6;3.040292593;26.155704
713.0;1.3999878;1.893467606;15.361119
582.0;0.6;1.837664063;14.605698
61.0;4.6;1.85626499;16.420604
374.0;5.700006;1.468915453;13.410815
522.0;-0.5000061;2.313955918;17.891733
688.0;2.1;1.966064043;16.244669
414.0;1.9999939;2.040345619;16.814056
3.0;-0.1999878;2.500954787;19.481946
329.0;3.3999877;2.273470394;19.451831
669.0;2.3999877;1.5399541;12.825438
677.0;1.2000061;1.822248683;14.707146
671.0;2.1;1.732271693;14.312952
65.0;5.300012;1.764379536;15.922641
371.0;5.700006;2.150538428;19.633855
658.0;3.1;1.907202924;16.185382
736.0;1.6;1.966844076;16.039511
597.0;-1.6000122;2.09384359;15.761705
57.0;4.6;1.833742383;16.221368
711.0;1.2000061;1.945400347;15.701088
703.0;1.8000122;1.894888468;15.533626
189.0;4.800012;0.747232629;6.647613
120.0;0.3999878;2.544326391;20.12009
101.0;-0.2999939;2.197428495;17.075058
202.0;3.6;1.227071374;10.556522
502.0;3.8999877;1.412099332;12.249273
35.0;3.700006;1.9662001;16.961864
375.0;5.300012;1.321148273;11.922701
201.0;3.1;1.304991802;11.0747475
696.0;0.9999939;1.947467889;15.637166
111.0;-4.799994;3.068736069;21.450331
41.0;4.6;2.279612589;20.165556
185.0;6.800012;0.98440387;9.285126
607.0;3.700006;1.585971139;13.681734
16.0;2.6;2.755267614;23.069841
551.0;0.9999939;1.512916408;12.147941
108.0;-2.299994;2.943709466;21.7925
311.0;2.1;2.480849764;20.498103
741.0;1.8000122;1.813166111;14.863695
349.0;6.999994;1.615593565;15.331001
361.0;5.6;1.065037248;9.6952446
0.0;-1.6999878;3.338178236;25.068365
382.0;3.6;1.84506224;15.873111
504.0;3.700006;1.540319158;13.287907
397.0;4.800012;2.126812388;18.920782
74.0;2.9999938;1.766641299;14.95199
350.0;6.999994;1.82088606;17.279102
286.0;3.9999938;1.236416908;10.755108
66.0;4.6;1.804798601;15.96533
437.0;3.8999877;1.567308404;13.595636
661.0;2.6;2.077295009;17.39318
293.0;0.9999939;1.750561759;14.056111
310.0;2.300012;2.418360988;20.087798
567.0;1.3000122;1.791346123;14.495096
134.0;0.8999878;2.352140239;18.838171
355.0;5.999994;1.528439299;14.077373
550.0;1.3999878;1.512611227;12.2713486
592.0;-0.4;2.438364029;18.900339
733.0;1.8000122;1.978584196;16.219734
224.0;-1.7999939;1.944493536;14.567422
13.0;3.1;2.415330124;20.497578
539.0;1.1;2.542701885;20.469077
161.0;4.300012;1.719041349;15.078935
518.0;1.2000061;1.734811723;14.001453
92.0;1.2000061;2.441392508;19.70418
618.0;3.4999938;1.865885212;16.00827
479.0;4.700006;1.706984163;15.142838
496.0;3.700006;1.468543643;12.6687195
730.0;2.300012;1.978569049;16.434724
459.0;3.700006;0.940762828;8.1157005
523.0;-0.69998777;2.4324426;18.71547
299.0;1.9999939;2.19482247;18.087067
132.0;1.1;2.222123029;17.888376
624.0;-0.69998777;2.301148065;17.705276
649.0;3.3999877;3.057819702;26.16273
640.0;1.4999939;2.627170092;21.368784
433.0;4.499994;1.29110682;11.389015
307.0;1.9999939;2.317672127;19.099445
40.0;4.8999877;2.266054664;20.216945
447.0;2.700006;1.407145639;11.813612
68.0;3.800012;1.849469814;15.998941
76.0;2.300012;1.697180865;14.09741
608.0;4.200006;1.730927366;15.140782
187.0;6.8999877;0.447025153;4.2291805
139.0;2.800012;2.079574245;17.505884
352.0;6.800012;1.888329124;17.811159
216.0;-1.4;1.546156407;11.695142
118.0;-0.2999939;2.604519176;20.238345
396.0;5.1;2.112939728;18.958942
441.0;2.9999938;1.479597507;12.5225914
34.0;3.700006;1.795353306;15.488016
373.0;5.999994;1.385896638;12.7645134
732.0;1.8000122;1.875886185;15.377852
737.0;1.8000122;1.937890931;15.886145
233.0;-3.299994;2.498347708;18.068307
692.0;2.300012;2.209494507;18.352876
255.0;3.3999877;1.131367916;9.679993
487.0;7.300012;1.398701549;13.394604
119.0;0.1;2.494906291;19.58095
82.0;1.6;2.515081667;20.51036
602.0;1.8000122;1.751791179;14.360565
346.0;6.1;1.927507667;17.805281
685.0;1.8999878;2.592193065;21.305643
107.0;-2.299994;3.236779602;23.96212
17.0;2.200006;2.501012612;20.719371
298.0;1.8999878;2.17761882;17.898192
172.0;4.800012;1.526373432;13.579091
386.0;2.9999938;2.041903976;17.281679
247.0;-2.6000123;1.907919806;14.024998
218.0;-2.199988;0.790977426;5.8695415
257.0;2.9999938;1.775825902;15.029724
412.0;2.200006;1.990401385;16.489267
399.0;4.700006;1.987537558;17.631657
45.0;4.8999877;2.735483675;24.405026
598.0;-1.0000061;2.123347044;16.217708
207.0;2.1;1.663505372;13.744768
486.0;6.6;1.563787467;14.661678
392.0;3.800012;1.904835392;16.477884
628.0;-0.5000061;2.169583969;16.775435
11.0;2.700006;2.523319045;21.184383
88.0;1.9999939;2.06389543;17.008125
540.0;1.1;2.635109478;21.21297
642.0;1.6;2.58978944;21.119598
147.0;3.9999938;1.815484624;15.792192
445.0;3.1;1.645019911;13.960379
331.0;3.200006;2.170556483;18.470377
341.0;4.800012;2.099594586;18.678644
675.0;1.2000061;1.907874812;15.398224
590.0;0.3999878;2.369597202;18.738362
612.0;5.300012;1.229745413;11.097836
710.0;1.2000061;1.79211652;14.463953
535.0;-2.199988;2.810278116;20.854001
173.0;4.700006;1.512618439;13.418599
121.0;0.6;2.589400461;20.580476
49.0;4.999994;2.742321945;24.535942
31.0;2.9999938;2.085985558;17.654764
421.0;3.6;1.86352273;16.031927
601.0;1.3999878;1.81753239;14.74508
378.0;4.800012;1.807875768;16.083423
667.0;2.800012;1.854337969;15.609842
650.0;3.3999877;3.056595767;26.152258
678.0;1.4999939;1.771190598;14.406448
734.0;1.7000061;2.016720027;16.48919
116.0;0.3999878;2.63423821;20.831097
363.0;4.800012;1.115667751;9.925326
651.0;3.300012;3.069270567;26.189166
404.0;4.800012;1.608410031;14.308914
95.0;-0.2999939;2.175558526;16.905118
483.0;5.8999877;1.504247859;13.813931
273.0;5.700006;0.789339853;7.206467
345.0;5.3999877;2.117724055;19.16662
358.0;5.3999877;1.048931498;9.493433
689.0;2.300012;1.96862138;16.352095
464.0;1.6;1.172540168;9.562004
339.0;5.1;2.070378111;18.577046
62.0;4.999994;1.909144316;17.081384
408.0;4.200006;1.675526261;14.656177
160.0;4.3999877;1.609126695;14.154434
506.0;2.800012;1.645853508;13.854817
591.0;-0.2999939;2.394303392;18.604869
552.0;0.9999939;1.449293779;11.637084
429.0;4.8999877;1.168058915;10.421012
135.0;0.7000061;2.128943733;16.963838
521.0;-1.0000061;2.502048448;19.110155
488.0;7.999994;1.422562898;13.921109
574.0;0.6;1.701642781;13.524605
323.0;3.700006;2.299069249;19.833434
724.0;1.9999939;2.047697707;16.874643
528.0;-1.9;2.412784104;18.032538
305.0;1.8999878;2.447689324;20.117944
90.0;1.8000122;2.180568995;17.875534
103.0;-0.9;2.427979555;18.589775
604.0;3.200006;1.52082465;12.941476
29.0;2.6;2.177870733;18.2353
726.0;2.1;1.674735947;13.837561
617.0;3.3999877;1.865698337;15.96293
707.0;1.6;2.431290574;19.827048
248.0;-2.0000062;1.794931391;13.382921
472.0;3.200006;1.9520818;16.611264
353.0;6.700006;1.356207255;12.753645
146.0;3.9999938;1.790735611;15.57691
494.0;4.1;1.560353404;13.610715
512.0;0.3000122;2.022674888;15.954681
570.0;0.4999939;2.156592738;17.097137
439.0;4.499994;0.934381357;8.242295
165.0;4.800012;1.490332534;13.25846
80.0;0.9999939;2.339486012;18.78487
383.0;3.1;1.944018201;16.497813
259.0;3.300012;1.291299584;11.0182724
9.0;2.3999877;2.412763912;20.094595
596.0;-1.4;2.522144319;19.077524
558.0;1.9999939;1.819528633;14.99435
585.0;1.6;2.214180052;18.056523
179.0;5.300012;1.399290341;12.627894
446.0;2.9999938;1.286233585;10.8860535
538.0;0.4999939;2.413892485;19.13697
335.0;4.6;2.139361554;18.924889
5.0;-0.100012206;2.464633058;19.246873
197.0;2.700006;1.209096547;10.150902
584.0;0.7000061;2.216598469;17.662288
428.0;4.999994;1.37114784;12.2678535
261.0;2.9999938;0.393871712;3.333538
314.0;3.200006;2.296742212;19.544156
419.0;2.800012;2.057583308;17.320764
425.0;4.300012;1.463652083;12.838734
38.0;3.9999938;2.24790557;19.553653
637.0;1.2000061;2.014468301;16.258527
722.0;1.9999939;2.047661788;16.874347
285.0;4.300012;1.131218788;9.922725
162.0;4.200006;1.677107566;14.670009
67.0;4.3999877;1.680649353;14.783572
124.0;1.6;2.394355451;19.525844
39.0;4.499994;2.331676444;20.56801
4.0;-0.100012206;2.480032795;19.367133
33.0;3.4999938;2.030628978;17.421681
498.0;3.6;1.89484556;16.301398
280.0;5.3999877;1.485161249;13.441563
99.0;-6.1e-06;2.143453241;16.780557
544.0;2.6;2.313854099;19.373888
698.0;1.8000122;1.791282391;14.6843
236.0;-3.6000123;2.559916768;18.386186
674.0;1.7000061;1.836981452;15.019604
611.0;4.8999877;1.742787627;15.54854
318.0;3.200006;2.359494574;20.078148
620.0;1.8999878;2.33230049;19.169545
626.0;-0.9;2.153769576;16.490292
682.0;1.2000061;2.541182895;20.509576
186.0;7.1;0.84120672;8.006805
432.0;4.499994;1.316222664;11.610565
673.0;1.9999939;1.771637947;14.599693
260.0;2.800012;1.096759352;9.232535
334.0;4.200006;2.148288875;18.79153
153.0;4.700006;1.686471727;14.96087
510.0;0.2000061;2.166152193;17.043484
304.0;1.6;2.428401898;19.803491
200.0;2.700006;1.12749276;9.465802
709.0;1.4999939;2.061493431;16.767703
78.0;1.6;1.842302631;15.023882
312.0;1.8999878;2.434812822;20.01211
672.0;2.1;1.697674192;14.027089
543.0;2.1;2.628402095;21.717259
42.0;4.6;2.250325265;19.906479
133.0;0.9999939;2.326804378;18.683043
385.0;2.8999877;2.048595149;17.291573
706.0;1.8999878;2.233962187;18.361287
250.0;0.3999878;2.418548457;19.12546
525.0;-0.9;2.137285498;16.364082
491.0;6.200006;1.10143565;10.204575
333.0;3.3999877;2.222901367;19.019162
192.0;3.200006;0.953919655;8.117391
507.0;2.6;1.669660806;13.980061
400.0;4.700006;2.048956617;18.176512
379.0;4.8999877;2.260638738;20.168626
576.0;0.6;1.749658189;13.90623
473.0;3.1;1.977160446;16.779073
527.0;-1.1000122;2.342039998;17.844516
157.0;5.200006;1.415072995;12.733626
533.0;-2.4;2.667875022;19.703893
511.0;0.3999878;2.135693088;16.888689
740.0;1.8999878;2.028190609;16.670018
389.0;2.300012;2.357365261;19.581145
306.0;1.7000061;2.477214741;20.254306
559.0;1.9999939;1.928086939;15.888956
102.0;-0.5000061;2.23473175;17.279164
52.0;4.8999877;2.762097476;24.642465
156.0;5.499994;1.520995369;13.805786
700.0;1.8999878;1.678346235;13.794592
641.0;1.4999939;2.614959265;21.269464
97.0;-1.0000061;2.345668546;17.915756
435.0;4.200006;1.280598939;11.2016655
128.0;1.1;2.124953648;17.10615
177.0;4.700006;1.377746986;12.22214
347.0;6.700006;1.610757131;15.147408
110.0;-4.199988;2.76750176;19.607317
555.0;1.4999939;1.490547131;12.12376
546.0;3.3999877;2.383992613;20.39746
366.0;3.9999938;1.285077328;11.178386
343.0;5.1;2.098131384;18.82607
537.0;-0.6000122;2.643889649;20.392458
142.0;3.8999877;1.809164423;15.693619
599.0;-0.2999939;1.940748098;15.08053
6.0;0.7000061;2.682318394;21.373235
267.0;4.800012;0.263371144;2.3430313
577.0;0.6;1.773552091;14.096138
237.0;-4.000006;1.62695816;11.5791336
639.0;1.3000122;2.662783834;21.546538
58.0;4.499994;1.767554538;15.59182
232.0;-2.699988;2.634759432;19.322603
681.0;1.1;2.287408197;18.41393
610.0;4.700006;1.533638478;13.60507
203.0;3.4999938;1.065323764;9.1398926
526.0;-1.1999878;2.266370741;17.226073
284.0;4.3999877;1.446902117;12.7274506
434.0;4.3999877;1.303566156;11.466618
2.0;-0.5000061;2.644189463;20.445131
729.0;2.1;1.890491334;15.620247
402.0;4.3999877;1.208544193;10.630772
217.0;-1.6999878;1.532705789;11.509999
360.0;5.700006;1.029977876;9.4034294
46.0;4.999994;2.742582699;24.538275
714.0;1.8000122;1.807764439;14.819414
225.0;-1.6999878;2.20900795;16.588754
18.0;1.9999939;2.528151145;20.833958
168.0;4.300012;1.670988128;14.657426
228.0;0.6;2.231698285;17.73747
292.0;0.6;1.43660855;11.418121
377.0;4.8999877;1.536148704;13.70498
227.0;0.2000061;2.170056316;17.074202
622.0;-0.1999878;2.180695612;16.98719
560.0;2.200006;1.876748518;15.547722
328.0;3.3999877;2.188721642;18.72672
283.0;4.800012;1.638345251;14.575227
691.0;2.300012;2.117399871;17.587904
573.0;0.80001223;1.410620604;11.268775
556.0;1.7000061;1.397680827;11.427776
422.0;3.700006;1.609437291;13.88417
93.0;0.7000061;1.902467337;15.15923
213.0;-0.2999939;1.249242929;9.707208
258.0;2.9999938;1.60986064;13.625075
337.0;5.300012;2.046455367;18.468234
291.0;0.2000061;1.471823474;11.580442
482.0;5.700006;1.465241635;13.377274
106.0;-2.1000123;2.98856123;22.229636
115.0;-0.9;2.941951171;22.524988
158.0;4.999994;1.361889184;12.185015
738.0;1.8999878;1.929911679;15.862248
457.0;3.800012;1.018138217;8.807461
36.0;4.1;2.09800414;18.300557
105.0;-1.9;2.536537825;18.957442
395.0;4.999994;1.93959203;17.353804
362.0;5.300012;1.060076711;9.566661
443.0;2.800012;1.447140355;12.182047
204.0;3.6;1.090337212;9.380195
244.0;-3.1000123;1.598522269;11.614318
221.0;-2.299994;2.156598229;15.965457
246.0;-3.1000123;1.934087005;14.052417
365.0;4.1;1.176512415;10.262531
493.0;5.200006;1.48738586;13.384338
553.0;1.3000122;1.358210026;10.990274
716.0;2.200006;2.020308948;16.737033
541.0;1.3000122;2.177480055;17.619589
351.0;6.8999877;1.86043632;17.60107
249.0;-0.2999939;2.156040279;16.753452
122.0;0.8999878;2.506345119;20.07319
406.0;4.700006;1.67199732;14.832466
704.0;1.8000122;1.809835521;14.836392
164.0;4.800012;1.567995071;13.94937
635.0;0.8999878;2.142217312;17.156909
603.0;2.6;1.584470856;13.266766
614.0;4.200006;1.989419099;17.401863
239.0;-4.6000123;1.361048243;9.556326
83.0;1.8999878;2.483862375;20.415256
519.0;0.7000061;2.073129584;16.5191
295.0;1.6;1.534335673;12.5124275
629.0;-0.69998777;2.276710397;17.51725
70.0;1.8999878;1.649265517;13.555573
495.0;3.6;1.500453798;12.908437
448.0;2.200006;0.869837794;7.206078
98.0;-0.6000122;2.231136039;17.208868
474.0;2.800012;1.962955282;16.524184
686.0;1.9999939;2.264376375;18.660246
359.0;5.6;0.957207051;8.713645
30.0;2.700006;2.208360825;18.540169
340.0;5.1;2.046650457;18.364143
593.0;-0.6000122;2.408519651;18.577037
94.0;0.1;2.048005777;16.073509
127.0;1.2000061;2.003875772;16.173036
623.0;-0.5000061;2.228964751;17.234573
1.0;-1.1000122;4.37752391;33.353314
579.0;0.4999939;1.721750459;13.649774
27.0;2.300012;2.233933105;18.555872
89.0;2.1;2.083883724;17.218158
308.0;1.7000061;2.453464464;20.060118
73.0;2.800012;1.76963877;14.896843
184.0;6.499994;1.267875898;11.851799
613.0;4.800012;1.685407686;14.993909
171.0;4.700006;1.540033171;13.661798
417.0;2.200006;2.493327559;20.655705
226.0;-0.5000061;2.247729258;17.379662
589.0;1.3000122;1.951060472;15.787462
563.0;3.200006;1.678850041;14.286195
638.0;1.2000061;2.500160962;20.178493
91.0;1.6;2.30158576;18.769312
294.0;1.3000122;1.692899484;13.698492
370.0;5.6;1.83274313;16.683823
467.0;3.9999938;1.393402042;12.1206604
643.0;1.3000122;2.74421941;22.205493
125.0;1.3000122;2.405740777;19.466614
423.0;3.800012;1.711455785;14.805043
721.0;1.9999939;2.078485053;17.128355
455.0;3.800012;1.119668461;9.685754
460.0;3.200006;0.917115783;7.804208
410.0;3.1;1.875074649;15.912727
315.0;2.9999938;2.355111185;19.932512
376.0;5.200006;1.398232754;12.582088
12.0;3.200006;1.963208877;16.70595
644.0;1.2000061;3.258508856;26.299026
438.0;3.9999938;1.486427208;12.92985
150.0;4.1;1.745518072;15.225877
743.0;1.8000122;1.907007068;15.63297
549.0;1.8999878;2.04397045;16.799715
571.0;0.3000122;2.436688141;19.220381
238.0;-4.299994;1.362814374;9.63353
114.0;-3.199988;2.790970437;20.231311
652.0;3.300012;3.071939827;26.211942
442.0;2.3999877;1.543834412;12.857755
594.0;-0.69998777;2.374751813;18.271591
309.0;2.1;2.425925929;20.044293
409.0;3.300012;1.828767258;15.604323
143.0;3.9999938;1.797870085;15.63897
205.0;3.200006;1.069226382;9.098595
14.0;2.800012;2.668900933;22.466844
701.0;1.4999939;1.798850729;14.631429
463.0;1.3000122;1.422864958;11.5134445
54.0;4.800012;2.736488095;24.344646
430.0;4.700006;1.244307823;11.038387
208.0;1.4999939;1.578133876;12.83617
344.0;5.300012;2.078589562;18.758229
440.0;4.499994;1.161576521;10.246412
131.0;1.2000061;2.421229768;19.541449
380.0;4.499994;1.954670688;17.242395
174.0;4.8999877;1.424919382;12.712631
587.0;2.300012;2.249349468;18.683926
191.0;3.9999938;0.791011703;6.880702
270.0;4.999994;0.718807356;6.431271
407.0;4.499994;1.668042177;14.714009
529.0;-2.9;2.606872921;19.028957
123.0;1.4999939;2.425435101;19.727919
138.0;2.4999938;2.072971722;17.310693
683.0;1.3999878;2.52120599;20.453767
51.0;4.800012;2.771080191;24.652388
220.0;-2.6000123;1.528764243;11.2378494
112.0;-4.500006;2.887076548;20.316582
265.0;4.6;0.353505451;3.1271252
275.0;5.999994;0.430673098;3.9666252
272.0;5.300012;0.650175321;5.8675064
720.0;1.8999878;2.018265626;16.588443
342.0;4.999994;2.11928965;18.961584
256.0;3.200006;1.755052411;14.93464
182.0;6.1;1.265623347;11.691149
300.0;1.7000061;2.094441557;17.12466
565.0;3.1;1.446221588;12.273287
240.0;-4.699988;1.485992612;10.410262
230.0;-1.0000061;2.15962606;16.4948
326.0;3.9999938;2.136524436;18.584792
458.0;3.800012;1.027154863;8.88546
465.0;2.200006;1.270769288;10.527552
163.0;4.499994;1.473095053;12.994356
167.0;4.300012;1.609091314;14.114485
145.0;4.1;1.787020375;15.587895
206.0;2.700006;1.486433288;12.479267
500.0;3.8999877;1.632775486;14.163531
188.0;5.499994;0.737065884;6.690207
324.0;3.800012;2.236913725;19.350546
630.0;-0.100012206;2.285686226;17.849437
664.0;2.800012;1.820404666;15.324191
79.0;1.2000061;2.344466245;18.9219
600.0;-0.100012206;1.925389633;15.0358
670.0;2.200006;1.595860462;13.220735
229.0;-6.1e-06;2.36910373;18.547118
575.0;0.8999878;1.80058584;14.4208
100.0;-6.1e-06;2.067102471;16.182826
290.0;0.7000061;1.387804205;11.058294
444.0;2.9999938;1.588315211;13.442725
705.0;1.8999878;1.873810187;15.401141
53.0;4.8999877;2.763781245;24.657487
391.0;3.4999938;2.11242664;18.12346
718.0;0.9999939;2.065328361;16.583525
742.0;1.7000061;1.896982982;15.510191
251.0;1.6;2.118621502;17.277248
499.0;3.800012;1.723191563;14.906564
475.0;3.200006;1.958776895;16.668236
271.0;5.200006;0.161901819;1.456884
44.0;5.200006;2.659611462;23.932686
113.0;-3.799994;2.928785521;20.939482
24.0;2.1;2.368473935;19.569594
211.0;-0.4;1.532900445;11.8818756
169.0;4.499994;1.588331712;14.010873
520.0;-0.4;2.587540206;20.056639
32.0;3.1;2.099520917;17.817479
109.0;-3.1000123;2.975573099;21.6195
136.0;0.9999939;2.262760676;18.168805
330.0;3.200006;2.168611601;18.453827
222.0;-2.4;2.461002017;18.176009
28.0;2.3999877;2.142024493;17.839754
287.0;2.4999938;1.277013032;10.6639084
55.0;4.700006;2.105842983;18.681157
680.0;0.7000061;2.318609281;18.47513
725.0;1.9999939;2.041202454;16.821117
48.0;4.999994;2.742432484;24.536931
728.0;2.300012;1.688789111;14.027705
545.0;2.9999938;2.416598189;20.452908
477.0;3.800012;1.622933029;14.039272
547.0;3.1;2.38938983;20.277437
63.0;5.200006;1.755102108;15.7934
413.0;1.9999939;2.140760529;17.641554
384.0;2.9999938;2.016631017;17.067781
659.0;2.800012;2.030441513;17.092284
322.0;3.8999877;2.207933355;19.152745
451.0;3.3999877;1.243591513;10.640179
578.0;0.3999878;1.735224102;13.72185
234.0;-3.1000123;1.763101418;12.810094
557.0;1.9999939;1.641603904;13.52811
462.0;1.8999878;1.257995243;10.339661
424.0;3.9999938;1.828124805;15.902144
654.0;2.9999938;3.075632752;26.030655
303.0;1.6;2.231867841;18.200766
656.0;3.300012;2.007149123;17.126402
219.0;-2.1000123;0.124837097;0.9285683
646.0;2.8999877;3.136124757;26.471082
296.0;2.1;1.557505916;12.868944
21.0;2.4999938;1.917256943;16.010371
420.0;3.300012;2.695860055;23.002966
325.0;3.9999938;1.934506749;16.827519
199.0;2.200006;0.950519989;7.874481
450.0;3.3999877;1.135369665;9.714232
137.0;1.6;2.178571854;17.76614
536.0;-1.6999878;2.36773889;17.780759
212.0;-6.1e-06;1.530598426;11.9826706
717.0;2.200006;1.87284117;15.515352
695.0;1.1;1.844527443;14.848683
684.0;1.7000061;2.595300172;21.219801
505.0;2.8999877;1.616196076;13.641823
605.0;3.300012;1.500406611;12.80252
231.0;-1.9;2.350499416;17.567038
405.0;4.700006;1.590153526;14.106421
568.0;0.4999939;2.261247256;17.926822
317.0;1.8000122;2.573300733;21.09501
183.0;6.3999877;1.333157393;12.424943
636.0;0.9999939;2.319392571;18.62353
634.0;0.6;1.981280365;15.747156
485.0;6.499994;1.553256582;14.519469
278.0;5.6;0.845538708;7.697106
20.0;2.1;2.807902014;23.200383
170.0;4.6;1.512862042;13.382846
401.0;4.499994;1.838767675;16.22
687.0;1.8000122;1.948562165;15.973624
566.0;2.3999877;1.958867826;16.314342
176.0;4.6;1.450552616;12.831654
327.0;3.8999877;2.211418738;19.182979
198.0;2.4999938;0.975503642;8.1461044
470.0;3.8999877;1.643040962;14.252579
625.0;-0.9;2.197921463;16.82834
266.0;4.700006;0.375408374;3.3302876
615.0;3.300012;1.942457293;16.574406
492.0;5.800012;1.100282473;10.074666
130.0;1.2000061;2.426549884;19.584387
338.0;5.300012;2.061570334;18.604639
632.0;0.4999939;2.205204549;17.482524
489.0;7.200006;1.357450088;12.959926
572.0;0.3000122;2.344777883;18.495401
606.0;3.4999938;1.766128825;15.152415
193.0;2.700006;1.0764546;9.037314
140.0;3.4999938;2.029901892;17.415443
416.0;2.300012;1.982611007;16.468298
476.0;3.4999938;1.919713135;16.470084
152.0;4.499994;1.574732767;13.890915
666.0;2.9999938;2.006637647;16.983202
10.0;2.4999938;2.285142482;19.08246
269.0;4.8999877;0.663632228;5.920694
96.0;-0.5000061;2.29324666;17.731607
210.0;0.4999939;1.706134365;13.525972
735.0;1.6;1.803793617;14.709843
569.0;0.7000061;2.319338053;18.480937
548.0;2.6;2.408666891;20.167755
702.0;1.4999939;1.799427952;14.636124
532.0;-2.799994;2.668228164;19.522331
694.0;2.1;1.686743282;13.936772
332.0;2.8999877;2.316775221;19.5552
75.0;2.300012;1.866027813;15.499915
77.0;2.300012;1.795186387;14.91148
263.0;3.8999877;0.386669739;3.3541714
149.0;4.1;1.738028196;15.160544
693.0;2.3999877;1.606259678;13.377661
514.0;1.8000122;2.134598972;17.498688
699.0;1.9999939;1.741267065;14.349413
469.0;3.800012;1.510568682;13.067258
564.0;3.300012;1.575173095;13.44048
461.0;2.6;1.16261468;9.7345665
253.0;1.9999939;1.27334653;10.493379
369.0;5.3999877;1.835048418;16.608243
321.0;3.8999877;2.269727953;19.688783
151.0;4.3999877;1.675616581;14.739302
302.0;1.2000061;2.109653613;17.026756
190.0;4.300012;0.753045959;6.605502
586.0;2.200006;2.063080217;17.091367
348.0;7.200006;1.339324611;12.7868774
243.0;-3.299994;1.544266666;11.168295
87.0;2.3999877;1.972577453;16.428522
655.0;3.4999938;2.279380804;19.555835
676.0;1.2000061;1.72398601;13.91408
418.0;2.700006;2.041584649;17.140009
288.0;2.300012;1.303122267;10.824214
648.0;3.4999938;3.047690491;26.14751
