;delta_reaTZon_y
639.0;0.122528857
58.0;-0.055796131
232.0;-0.161059552
681.0;-0.04351285
610.0;0.088838369
203.0;0.095841877
526.0;-0.052136213
284.0;-0.004859492
434.0;0.147198838
2.0;0.116048869
729.0;-0.122752855
402.0;0.134258243
217.0;0.071758752
360.0;0.080419065
46.0;0.124121644
714.0;-0.016732845
225.0;-0.243029148
18.0;0.085973806
168.0;-0.079930457
228.0;-0.201827176
292.0;-0.069309046
377.0;-0.075143521
227.0;-0.217527591
622.0;0.021863645
560.0;-0.162393042
328.0;-0.026362756
283.0;0.055420689
691.0;0.229132131
573.0;-0.019260134
556.0;-0.236503246
422.0;-0.217748052
93.0;-0.027902339
213.0;0.113969126
258.0;0.064699297
337.0;-0.010131237
291.0;-0.122533741
482.0;0.002828116
106.0;-0.01627205
115.0;0.222672389
158.0;0.189175175
738.0;0.340082394
457.0;0.113394262
36.0;-0.241547316
105.0;-0.10728078
395.0;0.047287691
362.0;0.074316275
443.0;0.043353022
204.0;0.173198999
244.0;0.132623958
221.0;-0.096051489
246.0;0.087528095
365.0;0.046119594
493.0;0.304769688
553.0;-0.298712393
716.0;0.039666096
541.0;0.259842019
351.0;0.093687541
249.0;-0.059582219
122.0;-0.196629481
406.0;0.125961706
704.0;-0.207988526
164.0;0.526420422
635.0;-0.027083531
603.0;-0.096600865
614.0;0.026017926
239.0;0.033189024
83.0;-0.134221562
519.0;-0.099164052
295.0;0.091631061
629.0;-0.006447852
70.0;0.029368303
495.0;0.31573197
448.0;0.206384384
98.0;0.090230036
474.0;-0.106046688
686.0;0.274388143
359.0;0.084440759
30.0;-0.044043145
340.0;0.144740178
593.0;0.034260094
94.0;0.006582542
127.0;-0.22925416
623.0;0.045701694
1.0;0.13263261
579.0;0.064604169
27.0;0.072617311
89.0;-0.107019012
308.0;-0.160566174
73.0;-0.272195356
184.0;-0.048987817
613.0;0.060203526
171.0;-0.287737353
417.0;-0.307432026
226.0;-0.22851688
589.0;-0.065918305
563.0;-0.142007038
638.0;0.09809993
91.0;-0.045959613
294.0;0.051561985
370.0;-0.23205089
467.0;-0.16024554
643.0;0.070277891
125.0;-0.170018441
423.0;-0.114476454
721.0;0.075982176
455.0;0.15242979
460.0;-0.043526034
410.0;0.106261304
315.0;-0.091434538
376.0;-0.091717348
12.0;0.067341102
644.0;-0.025133486
438.0;0.002193809
150.0;-0.109268081
743.0;-0.134445336
549.0;-0.064905578
571.0;-0.052016255
238.0;0.00078937
114.0;0.233857838
652.0;-0.091962553
442.0;-0.11799828
594.0;0.068058774
309.0;-0.198698706
409.0;0.107351682
143.0;0.131471162
205.0;0.196861379
14.0;0.069829715
701.0;-0.205304074
463.0;-0.256287973
54.0;-0.048032432
430.0;0.110234409
208.0;0.205584324
344.0;0.060943673
440.0;-0.174799656
131.0;-0.192779108
380.0;-0.000104392
174.0;-0.331538806
587.0;-0.110519683
191.0;0.065117082
270.0;-0.220489355
407.0;0.126966041
529.0;-0.00536932
123.0;-0.20658085
138.0;0.024083915
683.0;0.176219641
51.0;0.085814483
220.0;-0.061528398
112.0;0.262452821
265.0;0.073740608
275.0;0.042144233
272.0;-0.107761786
720.0;0.074430582
342.0;0.162121452
256.0;-0.003547209
182.0;-0.146957956
300.0;0.096574172
565.0;-0.124802269
240.0;0.060583478
230.0;-0.181541337
326.0;0.064845039
458.0;0.081486937
465.0;-0.226517854
163.0;0.489376261
167.0;0.116166235
145.0;0.10758147
206.0;0.203573628
500.0;0.169268859
188.0;-0.012061993
324.0;0.133326042
630.0;-0.03353231
664.0;-0.106349978
79.0;-0.198249972
600.0;-0.054862729
670.0;-0.036793021
229.0;-0.189115899
575.0;0.013597296
100.0;0.063060351
290.0;-0.168245537
444.0;0.144218145
705.0;-0.191907375
53.0;0.007895973
391.0;-0.040686525
718.0;0.068460229
742.0;0.01250079
251.0;-0.149678734
499.0;0.2349577
475.0;-0.118584858
271.0;-0.150925933
44.0;0.047627578
113.0;0.246231347
24.0;0.130577699
211.0;0.158598077
169.0;-0.175489776
520.0;-0.107681363
32.0;-0.295819904
109.0;0.255581253
136.0;-0.071038031
330.0;-0.12149685
222.0;-0.176439989
28.0;0.013033572
287.0;-0.159638809
55.0;-0.125525137
680.0;-0.066535488
725.0;-0.039483604
48.0;0.150543542
728.0;-0.178449139
545.0;0.476459105
477.0;-0.122939571
547.0;0.096251524
63.0;0.280704795
413.0;-0.00945377
384.0;0.128298505
659.0;0.1829405
322.0;0.210248134
451.0;0.169506294
578.0;0.055135989
234.0;-0.074299955
557.0;-0.120381667
462.0;-0.190501095
424.0;-0.09718761
654.0;-0.031992916
303.0;0.201094481
656.0;0.07194909
219.0;-0.001395697
646.0;-0.047129657
296.0;0.066240984
21.0;0.092324699
420.0;-0.250806141
325.0;0.099827299
199.0;-0.023138948
450.0;0.185335132
137.0;-0.014849043
536.0;0.046839652
212.0;0.13637957
717.0;0.06182871
695.0;-0.061525839
684.0;0.260022238
505.0;-0.014338488
605.0;-0.060335117
231.0;-0.177812401
405.0;0.127970595
568.0;-0.115091239
317.0;-0.042592291
183.0;-0.049234882
636.0;0.018311615
634.0;-0.063989363
485.0;0.036851762
278.0;0.149278449
20.0;0.097343694
170.0;-0.195086222
401.0;0.11246925
687.0;0.267654443
566.0;-0.118089412
176.0;-0.243621048
327.0;0.022035844
198.0;0.018628087
470.0;-0.121915025
625.0;0.070020062
266.0;0.028975891
615.0;-0.015591642
492.0;0.277671657
130.0;-0.159111954
338.0;0.049525519
632.0;-0.141592862
489.0;0.025175417
572.0;-0.030695521
606.0;-0.021273719
193.0;0.093292206
140.0;0.098877338
416.0;-0.299571119
476.0;-0.1228429
152.0;-0.221420646
666.0;-0.179552682
10.0;0.053926407
269.0;-0.239119339
96.0;0.065733376
210.0;0.174495773
735.0;0.334851733
569.0;-0.115667446
548.0;-0.065751236
702.0;-0.182023044
532.0;0.061115751
694.0;0.030159156
332.0;-0.176941216
75.0;-0.212201762
77.0;-0.134806197
263.0;0.118386905
149.0;-0.074545345
693.0;0.123411556
514.0;-0.095486098
699.0;-0.199435142
469.0;-0.125438041
564.0;-0.133370435
461.0;-0.099288413
253.0;-0.155866257
369.0;-0.308103322
321.0;0.150048825
151.0;-0.12486083
302.0;0.142357238
190.0;0.048288788
586.0;-0.093517017
348.0;0.092908899
243.0;0.128771545
87.0;-0.111687251
655.0;0.038155087
676.0;0.103042293
418.0;-0.240202913
288.0;-0.207260098
648.0;-0.140094012
