;delta_reaTZon_y_pred
616;-0.06930395302987871
617;-0.0876263165125586
618;-0.0756340533300619
619;-0.059997940111008036
620;-0.03088715922172411
621;0.004142885412274727
622;0.03349280318910178
623;0.05714288376756063
624;0.07438674475017162
625;0.08289371530203224
626;0.08071187254250142
627;0.06524017620238323
628;0.04042240542058148
629;0.014181064335092225
630;-0.017148894155666033
631;-0.04532248924200838
632;-0.05943903259744629
633;-0.05393264531795769
634;-0.027096238689193086
635;0.013413855152538734
636;0.05055769603179497
637;0.09034263833100611
638;0.1271729700842569
639;0.14502336470251784
640;0.14943082725445836
641;0.13279438689381626
642;0.09569106247193068
643;0.03907498293736458
644;-0.0386252145903036
645;-0.10312510051855608
646;-0.0868571879196415
647;-0.06955561269704943
648;-0.08281862617746102
649;-0.09178619395346974
650;-0.0808992430666263
651;-0.06808655636861935
652;-0.04314371235156925
653;-0.01457046437665277
654;0.022989493556798996
655;0.06456366701627328
656;0.11023572886316271
657;0.13257716636282232
658;0.13453558682991487
659;0.14551990778088705
660;0.15161347243263848
661;0.11856869457178612
662;0.05370605977117368
663;-0.012685959451286588
664;-0.0866218765792085
665;-0.1252495438834095
666;-0.11406759828943627
667;-0.09629789882869222
668;-0.08478848540568079
669;-0.05864979528399236
670;-0.020844885546571962
671;0.021970405704994533
672;0.05904334399043884
673;0.0935503472560538
674;0.12344602456129875
675;0.1347080622949076
676;0.1283890514236216
677;0.10616055475038647
678;0.07723417007824726
679;0.038369173855405975
680;-0.009436791602630057
681;-0.03839413847050957
682;-0.058921560222226665
683;0.19339970957998734
684;0.28670936905604105
685;0.30328555637262034
686;0.3135404288540701
687;0.3029967840419523
688;0.2913719760099781
689;0.2717380918467819
690;0.24774807897270204
691;0.217028456952749
692;0.17569019006996098
693;0.12962871674153034
694;0.03449929561285506
695;-0.10952239827524199
696;-0.24656750239873435
697;-0.25058570229063415
698;-0.25282162596906327
699;-0.2525858500870243
700;-0.24837546409515976
701;-0.22555092288815284
702;-0.16488719493041404
703;-0.19671388628470352
704;-0.19016586601415175
705;-0.18330474573996852
706;-0.1794730778705958
707;-0.17647271144914062
708;-0.15585609914555534
709;-0.13436321095264114
710;-0.112443239461525
711;-0.09120842759588116
712;-0.06826056977296469
713;-0.04071900231369677
714;-0.017467400175978337
715;0.0021596787570774822
716;0.03117014951515054
717;0.04869593760122223
718;0.059141408827090486
719;0.07036261705539795
720;0.07117399674753752
721;0.06775865756681329
722;0.05592676598642335
723;0.028907756960449033
724;-0.0045822241214101
725;-0.0374077185971195
726;-0.06637035100647198
727;-0.09022473044543478
728;-0.09840996787330379
729;-0.0718782360201077
730;-0.030989968428879272
731;0.15750222472077055
732;0.21207214364853458
733;0.21226920755885806
734;0.217323533007617
735;0.2260745426401314
736;0.4592473881142184
737;0.5315375383052962
738;0.41760391402090213
739;0.31619629891928025
740;0.2620911712503782
741;0.19378206284702007
742;0.0729951339130673
743;-0.13220449981932242
744;-0.25733438103966744
745;-0.26615028997805634
746;-0.26091552886047986
747;-0.23833909564524014
748;-0.28220715600478863
749;-0.2615237057160802
750;-0.1966829688102258
751;-0.21922346737259318
752;-0.20788502848723622
753;-0.20714571533757703
754;-0.1846588965268368
755;-0.18050881702064298
756;-0.17181730103187115
757;-0.1521769481624087
758;-0.13274809221561587
759;-0.1117774184580671
760;-0.08107411765828437
761;-0.043859209949924066
762;-0.0030854575418815533
763;0.04320862938857936
764;0.07427986130907807
765;0.09390583228067131
766;0.10133176780820977
767;0.09895543534992826
768;0.08942478967098047
769;0.07229341524244057
770;0.049851496520631616
771;0.017229316244829762
772;-0.018788615437520056
773;-0.05089396281355127
774;-0.07782876774995212
775;-0.09996447033374697
776;-0.10637106119826605
777;-0.0848788775472675
778;-0.054528124269202866
779;0.15733276660300569
780;0.17772427357361245
781;0.18445575079813373
782;0.2112788350498732
783;0.2480901668143061
784;0.41862153111117706
785;0.5112708625585748
786;0.32391711805943346
787;0.1539760705446547
788;0.15684287799395905
789;0.14625825654334726
790;0.13059742340672228
791;0.10069542921294403
792;0.05939968272081306
793;0.013404288178251539
794;-0.037800098174927854
795;-0.08906202888219458
796;-0.17137719503590143
797;-0.241131906509978
798;-0.26622915855517004
799;-0.27340001670488195
800;-0.258583236659623
801;-0.23648833339957265
802;-0.21967523876412906
803;-0.20116556617471437
804;-0.1911375954399816
805;-0.18080241609163744
806;-0.16482469471072383
807;-0.14103777446807378
808;-0.1181339881923976
809;-0.09091796819243944
810;-0.057803313428115094
811;0.0009092760637485486
812;0.04984301100980179
813;0.08401975566862555
814;0.10676697803650972
815;0.11204435398851456
816;0.11101965495381941
817;0.10100984487785128
818;0.08783444487569433
819;0.05551062577959073
820;0.01090497311345423
821;-0.040040413312055656
822;-0.09890210036527683
823;-0.1542110062127578
824;-0.15010093858086027
825;-0.11253094125587537
826;-0.07940769288359978
827;0.1475007497450966
828;0.21473945757068788
829;0.2343792189076053
830;0.2570925624152538
831;0.27124552922934275
832;0.28353091082612014
833;0.2941433058472295
834;0.28353732121851616
835;0.2600457400901164
836;0.2418741401494253
837;0.2293947066728448
838;0.20411263488739032
839;0.1725825862736636
840;0.08043393033304283
841;-0.0497196681683868
842;-0.20948554796065602
843;-0.22471080066345098
844;-0.21542308948724354
845;-0.1943063461816933
846;-0.17570776155848414
847;-0.15282215467087243
848;-0.13825049368392944
849;-0.12309162996063588
850;-0.11027844941203702
851;-0.10736598195485766
852;-0.10667602012332125
853;-0.10581646541043002
854;-0.10303416795778025
855;-0.09738194043384993
856;-0.09044366747440435
857;-0.0851386240096337
858;-0.08372693612330318
859;-0.08331319980419452
860;-0.08180943234226287
861;-0.07631254898542258
862;-0.06621389411133122
863;-0.05368916547411237
864;-0.03788403824873057
865;-0.023696382194612037
866;-0.01900973427520128
867;-0.018025560842678784
868;-0.017128791380740055
869;-0.01612800370448267
870;-0.013164403982539846
871;-0.0058476122026365485
872;-0.000529624972224696
873;0.002222570497964288
874;0.004829475698075736
875;0.28592553884328353
876;0.37563157181658824
877;0.3915221398124765
878;0.3825844946645257
879;0.3571708261463412
880;0.34173578329618526
881;0.33628548107854395
882;0.2969569773730083
883;0.19746576045164962
884;0.022328198679655215
885;-0.18862412796157194
886;-0.21991958524595015
887;-0.21767236011055494
888;-0.21332270651427857
889;-0.1999978991501821
890;-0.18427785244302378
891;-0.16577341037416496
892;-0.1508408118936844
893;-0.12578127860252883
894;-0.09717645672075567
895;-0.13268755220249653
896;-0.12329290834886422
897;-0.11988224221041446
898;-0.11836155970655035
899;-0.11787820341657151
900;-0.11959985740881952
901;-0.124295403176366
902;-0.1187438261312369
903;-0.11458649233353552
904;-0.11179767909427421
905;-0.10724166461306756
906;-0.10057174209243558
907;-0.0910658666028774
908;-0.08197211767150783
909;-0.07276000699908608
910;-0.05990145794862148
911;-0.04349818500640518
912;-0.014349520534126275
913;0.017516995100010396
914;0.04647279947143604
915;0.06781265770444597
916;0.07917132247142442
917;0.07718018222596193
918;0.0684303326929511
919;0.04884561933261514
920;0.02194853492615656
921;-0.006644469399589126
922;-0.03107495767663035
923;-0.05182749600981629
924;-0.06274262719888093
925;-0.05865531680362776
926;-0.024070252349798732
927;0.13597248791889985
928;0.2754808554467152
929;0.3187290914145974
930;0.32605633491683483
931;0.3621318578035968
932;0.3285465021694879
933;0.24078411390449275
934;0.18438243013872777
935;0.12089652995691483
936;0.051766459905755596
937;0.0020378551731264627
938;-0.029386167971307248
939;-0.038873497615920266
940;-0.15192668580447308
941;-0.20853341196198238
942;-0.17561255820652985
943;-0.15919525838966997
944;-0.14965717334300271
945;-0.14362390531416272
946;-0.13409554932202905
947;-0.1244946785064337
948;-0.11619799634171944
949;-0.1088665400930814
950;-0.10699588802693527
951;-0.10472350280227855
952;-0.0970177839892859
953;-0.08754017225080657
954;-0.07908415942942526
955;-0.06228052433211331
956;-0.039156986113219744
957;-0.013028577806780572
958;0.017885300871972237
959;0.047395990744473954
960;0.06630110419756322
961;0.07528801476302674
962;0.07812259614019748
963;0.07208849873604092
964;0.05840503061699523
965;0.03571561637027412
966;0.009053306442528386
967;-0.02746979507670408
968;-0.05619948658477375
969;-0.07909835867843734
970;-0.08863107098673033
971;-0.08619248633803983
972;-0.06570129169293201
973;-0.02824119332628458
974;0.016059271944729142
975;0.056003737999275854
976;0.09662640493670463
977;0.13225732585766933
978;0.1405862907301206
979;0.1272775778082065
980;0.08581774901939485
981;-0.015186171000712234
982;-0.08497998740754456
983;-0.11265476204316721
984;-0.10530774045230426
985;-0.09145037945934421
986;-0.07919851107287343
987;-0.06376237007960403
988;-0.03400342195436201
989;-0.0018528293525292006
990;0.03343553881831021
991;0.08056278593287539
992;0.1210421545939522
993;0.14341983804559202
994;0.1511363898168067
995;0.12798643073763769
996;0.08990245741955452
997;0.02948334149594281
998;-0.0374766990957911
999;-0.09996799187631916
1000;-0.1053572532766805
1001;-0.09216586847774229
1002;-0.07864929533644929
1003;-0.05516578994917257
1004;-0.0193655842650928
1005;0.020256404263828243
1006;0.06259180809642381
1007;0.09092941427814408
1008;0.11039592935175499
1009;0.129810582448895
1010;0.13674066969156198
1011;0.11694310401725203
1012;0.08952856368641857
1013;0.06081306681915252
1014;0.007190099943483935
1015;-0.04684417407182845
1016;-0.0900098832993774
1017;-0.09559497488582992
1018;-0.07560168177757018
1019;0.13745728746418504
1020;0.2289536644066049
1021;0.23665556747355712
1022;0.2775685291177743
1023;0.3904279502587945
1024;0.4701046145249411
1025;0.5165649498023343
1026;0.5189646741088835
1027;0.45297467828347826
1028;0.28465703201813586
1029;0.08712155001303876
1030;-0.21505049300374915
1031;-0.25798874195299554
1032;-0.26074457681835544
1033;-0.24517007408323827
1034;-0.2242818681254039
1035;-0.20459514881951799
1036;-0.17409637682864518
1037;-0.1394894153876073
1038;-0.09077140558461294
1039;-0.1801703630176886
1040;-0.16983314757268286
1041;-0.16476701174477848
1042;-0.15940709866007896
1043;-0.15180573455975718
1044;-0.13773350538364115
1045;-0.1256522920138612
1046;-0.1157406481826361
1047;-0.10628528413641489
1048;-0.09722779923453582
1049;-0.0873833984770697
1050;-0.0793225521731146
1051;-0.06950614392167107
1052;-0.056942267638659255
1053;-0.042500927693702506
1054;-0.02657961506919057
1055;-0.009742891972510714
1056;0.00461868827552081
1057;0.014421656018259149
1058;0.01952006410673987
1059;0.018916142508314415
1060;0.01314513235139661
1061;0.003872212671272468
1062;-0.008677141031552371
1063;-0.019038651483424568
1064;-0.025542031916348684
1065;-0.021718646032400313
1066;-0.0025203525762408086
1067;0.23756359553565667
1068;0.28091394958856064
1069;0.2909828120799959
1070;0.3134530799147036
1071;0.3132576254704589
1072;0.29914904312638646
1073;0.29245463566578567
1074;0.28285407359000425
1075;0.2711029922040926
1076;0.27316401320721173
1077;0.26136246324381907
1078;0.1559258741738018
1079;-0.037594269067923874
1080;-0.15705492799124168
1081;-0.2035244598971513
1082;-0.23275613947754095
1083;-0.2470857236676957
1084;-0.23199515314484434
1085;-0.220979300883891
1086;-0.2037954938948953
1087;-0.18943443405466323
1088;-0.17948629195175572
1089;-0.1658777568558338
1090;-0.1569251548570715
1091;-0.1548366261664898
1092;-0.14608973874978926
1093;-0.1405885561212296
1094;-0.1373463407963843
1095;-0.1372153422492069
1096;-0.12780831245158608
1097;-0.11172125778041611
1098;-0.10044153343253631
1099;-0.09054820649655633
1100;-0.0812006996833319
1101;-0.06246651188054558
1102;-0.04412850156098089
1103;-0.021547019871219514
1104;-0.004638650163895558
1105;0.01690694801100337
1106;0.03639629285211357
1107;0.04995006687907885
1108;0.06377013662171496
1109;0.06907500549686243
1110;0.06313688206863574
1111;0.04257438063772892
1112;0.010615400886245324
1113;0.004160358376816664
1114;0.0013686061199274235
1115;0.1814517331801996
1116;0.19449573923934524
1117;0.21086229196466158
1118;0.23479304521708708
1119;0.25644144341770403
1120;0.38373222023626663
1121;0.4028658483956352
1122;0.29176958053033786
1123;0.15522413605315186
1124;0.16757358322867125
1125;0.1568426569678659
1126;0.06802697530088317
1127;-0.12758935500492774
1128;-0.2707113755911821
1129;-0.2891787290514949
1130;-0.28411837396423234
1131;-0.27600015909432013
1132;-0.2675391959433663
1133;-0.2230132512403067
1134;-0.15109661487447557
1135;-0.22988935797677718
1136;-0.22485872997208842
1137;-0.20692508883470187
1138;-0.1910970498987443
1139;-0.18596777228238953
1140;-0.16981492454869013
1141;-0.1478579913423563
1142;-0.1279249277938187
1143;-0.10365745952332184
1144;-0.07091412984501283
1145;-0.035667596422092884
1146;0.014708366848290716
1147;0.05551231633011541
1148;0.08683470086724263
1149;0.09312460328534558
1150;0.08984939104677561
1151;0.07661898657203867
1152;0.05661231789485591
1153;0.03705874577959253
1154;0.010095753845036942
1155;-0.02567896811915285
1156;-0.05735732513035377
1157;-0.09353789063491987
1158;-0.11267502516508121
1159;-0.10816488103625777
1160;-0.08467494161204756
1161;-0.055611796284370296
1162;-0.019874976936300165
1163;0.17589882401024262
1164;0.1817132525003934
1165;0.1937829487859745
1166;0.20231929820158132
1167;0.1911342666547368
1168;0.2440806104621234
1169;0.4010244469656551
1170;0.5053972029005979
1171;0.5221612140111735
1172;0.3694089719386897
1173;0.1454226321033538
1174;0.14360369588280955
1175;0.08963028964944611
1176;-0.1371068494897154
1177;-0.14997568704813466
1178;-0.24683910355841465
1179;-0.3124538186064223
1180;-0.3104033549643152
1181;-0.3027591504996956
1182;-0.27338235650839443
1183;-0.25569775321897326
1184;-0.23110894477806956
1185;-0.2178074526279903
1186;-0.19740150931787578
1187;-0.188386243598438
1188;-0.17917763961740957
1189;-0.1702148907333767
1190;-0.15218101547164634
1191;-0.13022763734637965
1192;-0.1127513872774061
1193;-0.09990475229330073
1194;-0.07925026358853712
1195;-0.04671430188554998
