;$\dot{Q}_{heiz}$ in kW
433;33.85480107851529
434;33.90737839469349
435;33.95995569166108
436;34.01253298862867
437;34.06511028559626
438;34.117687582563846
439;34.17026487953144
440;34.222842214920256
441;34.27541951188785
442;34.32799680885544
443;34.38057410582303
444;34.43315140279062
445;34.48572869975821
446;34.538305996725796
447;34.59088329369339
448;34.64346059066098
449;34.69603788762857
450;34.74861518459616
451;34.8011925584062
452;34.853769778531344
453;34.90634707549893
454;34.95892437246652
455;35.01150166943411
456;35.0640789664017
457;35.11665626336929
458;35.169233560336885
459;35.22181101098938
460;35.27438830795697
461;35.32696560492456
462;35.37954290189215
463;35.43212019885974
464;35.484697495827334
465;35.53727479279492
466;35.58985208976251
467;35.6424293867301
468;35.69500668369769
469;35.74758398066528
470;35.800161277632874
471;35.852738574600465
472;35.90531587156806
473;35.95789316853565
474;36.01047046550323
475;36.06304776247082
476;36.115625059438415
477;36.168202510090914
478;36.2207796533736
479;36.27335710402609
480;36.32593424730878
481;36.37851169796127
482;36.431088841243955
483;36.483666291896455
484;36.53624343517914
485;36.58882088583164
486;36.64139802911432
487;36.69397547976681
488;36.746552623049496
489;36.799130073701996
490;36.85170721698468
491;36.90428466763718
492;36.95686181091986
493;37.00943926157236
494;37.062016404855044
495;37.114593855507536
496;37.16717099879022
497;37.21974844944272
498;37.2723255927254
499;37.3249030433779
500;30.531300506842488
501;30.594475994508507
502;30.657651482174526
503;30.72082687750869
504;30.784002365174707
505;30.847177945172582
506;30.9103534328386
507;30.97352892050462
508;31.03670440817064
509;31.099879895836658
510;31.163055383502677
511;31.226230871168696
512;31.289406358834718
513;31.352581846500733
514;31.415757334166756
515;31.47893282183277
516;31.542108309498794
517;31.60528384333074
518;31.668459330996757
519;31.731634818662776
520;31.794810306328795
521;31.857985793994814
522;31.921161304743798
523;31.984336792409817
524;32.047512280075836
525;32.11068777928334
526;32.173863266949354
527;32.2370387618288
528;32.300214256708244
529;32.363389753030376
530;32.4265652406964
531;32.489740739903894
532;32.552916227569916
533;32.61609171523594
534;32.679267225984916
535;32.74244271365094
536;32.80561820131696
537;32.868793688982976
538;32.93196917664899
539;32.99514466431501
540;33.05832019814696
541;33.12149568581298
542;33.184671173478996
543;33.24784666114502
544;33.311022148811034
545;33.37419763647706
546;33.43737312414307
547;33.500548611809094
548;33.56372409947511
549;33.62689958714113
550;33.690075074807154
551;33.75325065480503
552;33.816426050139185
553;33.87960153780521
554;33.94277702547123
555;34.005952513137245
556;34.06912800080327
557;34.13230348846928
558;34.195478976135306
559;34.25865464846503
560;34.321830136131055
561;34.38500562379707
562;34.44818111146309
563;34.51135659912911
564;34.57453208679513
565;34.637707574461146
566;34.70088306212717
567;34.76405854979319
568;34.827234037459206
569;34.89040952512522
570;34.953585012791244
571;35.016760500457266
572;35.07993598812328
573;35.143111475789304
574;35.20628696345532
575;35.26946245112134
576;35.33263793878736
577;35.39581361111709
578;35.458988914119395
579;35.52216458644913
580;35.58533988945143
581;35.64851556178117
582;35.71169086478347
583;35.774866537113205
584;35.83804184011551
585;35.90121751244524
586;35.964392815447546
587;36.02756848777728
588;36.090743790779584
589;36.15391946310932
590;36.21709476611162
591;36.280270438441356
592;36.34344574144366
593;36.406621413773394
594;36.4697967167757
595;36.53297238910543
596;36.596147692107735
597;36.65932336443747
598;36.72249866743977
599;36.78567433976951
600;29.06128727101469
601;29.134270737391624
602;29.207254203768557
603;29.280237563479133
604;29.353221029856066
605;29.426204602899354
606;29.499188069276286
607;29.57217153565322
608;29.64515500203015
609;29.718138468407084
610;29.791121934784016
611;29.86410540116095
612;29.93708886753788
613;30.010072333914813
614;30.083055800291746
615;30.156039266668678
616;30.22902273304561
617;30.302006252755717
618;30.37498971913265
619;30.447973185509582
620;30.520956651886515
621;30.593940118263447
622;30.666923611306967
623;30.7399070776839
624;30.81289054406083
625;30.88587402377106
626;30.95885749014799
627;31.031840964858233
628;31.104824439568475
629;31.177807915945376
630;31.250791382322305
631;31.323774862032536
632;31.39675832840947
633;31.469741794786398
634;31.542725287829917
635;31.61570875420685
636;31.688692220583782
637;31.761675686960714
638;31.834659153337647
639;31.90764261971458
640;31.98062613942469
641;32.053609605801626
642;32.12659307217855
643;32.19957653855548
644;32.272560004932416
645;32.34554347130935
646;32.41852693768628
647;32.49151040406321
648;32.564493870440145
649;32.63747733681708
650;32.71046080319401
651;32.7834443762373
652;32.856427735947875
653;32.92941120232481
654;33.00239466870174
655;33.07537813507867
656;33.148361601455605
657;33.22134506783254
658;33.29432853420947
659;33.36731221391911
660;33.440295680296046
661;33.51327914667297
662;33.58626261304991
663;33.659246079426836
664;33.73222954580377
665;33.8052130121807
666;33.87819647855763
667;33.951179944934566
668;34.0241634113115
669;34.09714687768843
670;34.17013034406536
671;34.243113810442296
672;34.31609727681923
673;34.38908074319616
674;34.46206420957309
675;34.535047675950025
676;34.60803114232696
677;34.6810148220366
678;34.75399807508082
679;34.82698175479047
680;34.89996500783469
681;34.97294868754433
682;35.04593194058855
683;35.11891562029819
684;35.19189887334242
685;35.264882553052054
686;35.33786580609628
687;35.41084948580592
688;35.48383273885015
689;35.556816418559784
690;35.629799671604005
691;35.70278335131365
692;35.77576660435787
693;35.84875028406751
694;35.921733537111734
695;35.99471721682138
696;36.0677004698656
697;36.14068414957524
698;36.213667402619464
699;36.28665108232911
700;27.696940026614875
701;27.77902646458501
702;27.86111290255514
703;27.943199220554796
704;28.025285658524925
705;28.10737221646553
706;28.18945865443566
707;28.271545092405795
708;28.353631530375925
709;28.435717968346054
710;28.517804406316188
711;28.599890844286314
712;28.681977282256447
713;28.76406372022658
714;28.846150158196707
715;28.92823659616684
716;29.01032303413697
717;29.09240953209234
718;29.17449597006247
719;29.2565824080326
720;29.338668846002733
721;29.420755283972863
722;29.502841751935613
723;29.584928189905742
724;29.667014627875872
725;29.749101080842316
726;29.831187518812445
727;29.91327396615527
728;29.99536041349809
729;30.077446862715455
730;30.159533300685588
731;30.241619753652028
732;30.323706191622158
733;30.40579262959229
734;30.487879097555037
735;30.56996553552517
736;30.6520519734953
737;30.73413841146543
738;30.816224849435564
739;30.898311287405694
740;30.980397785361063
741;31.06248422333119
742;31.144570661301323
743;31.226657099271453
744;31.308743537241583
745;31.390829975211716
746;31.472916413181846
747;31.555002851151976
748;31.63708928912211
749;31.71917572709224
750;31.80126216506237
751;31.883348723002975
752;31.965435041002632
753;32.04752147897276
754;32.129607916942895
755;32.21169435491302
756;32.293780792883155
757;32.37586723085329
758;32.457953668823414
759;32.5400403467345
760;32.622126784704626
761;32.70421322267476
762;32.786299660644886
763;32.86838609861502
764;32.95047253658515
765;33.03255897455528
766;33.11464541252541
767;33.196731850495546
768;33.27881828846567
769;33.360904726435805
770;33.44299116440594
771;33.525077602376065
772;33.6071640403462
773;33.68925047831633
774;33.77133691628646
775;33.85342335425659
776;33.935509792226725
777;34.0175964701378
778;34.099682668166984
779;34.18176934607806
780;34.263855544107244
781;34.34594222201832
782;34.428028420047504
783;34.51011509795859
784;34.59220129598777
785;34.67428797389885
786;34.75637417192803
787;34.83846084983911
788;34.92054704786829
789;35.002633725779376
790;35.08471992380856
791;35.166806601719635
792;35.248892799748816
793;35.330979477659895
794;35.413065675689076
795;35.495152353600155
796;35.577238551629335
797;35.65932522954042
798;35.7414114275696
799;35.82349810548068
800;26.427260977365393
801;26.517818757484847
802;26.6083765376043
803;26.6989341853723
804;26.789491965491752
805;26.880049877962666
806;26.97060765808212
807;27.061165438201577
808;27.15172321832103
809;27.242280998440485
810;27.33283877855994
811;27.423396558679393
812;27.513954338798847
813;27.6045121189183
814;27.695069899037755
815;27.78562767915721
816;27.876185459276662
817;27.966743305571846
818;28.0573010856913
819;28.147858865810758
820;28.23841664593021
821;28.328974426049665
822;28.419532239256984
823;28.51009001937644
824;28.600647799495896
825;28.69120559615928
826;28.781763376278732
827;28.872321166738146
828;28.96287895719756
829;29.053436749724963
830;29.143994529844417
831;29.234552326507803
832;29.325110106627257
833;29.41566788674671
834;29.50622569995403
835;29.596783480073487
836;29.68734126019294
837;29.777899040312395
838;29.86845682043185
839;29.959014600551306
840;30.04957244684649
841;30.140130226965944
842;30.230688007085398
843;30.32124578720485
844;30.411803567324306
845;30.50236134744376
846;30.592919127563214
847;30.683476907682667
848;30.77403468780212
849;30.864592467921575
850;30.95515024804103
851;31.045708160511946
852;31.13626580827994
853;31.226823588399395
854;31.317381368518852
855;31.407939148638306
856;31.49849692875776
857;31.589054708877214
858;31.679612488996668
859;31.77017053381904
860;31.860728313938495
861;31.95128609405795
862;32.0418438741774
863;32.13240165429686
864;32.22295943441631
865;32.313517214535764
866;32.40407499465522
867;32.49463277477467
868;32.585190554894126
869;32.67574833501358
870;32.76630611513304
871;32.856863895252495
872;32.94742167537195
873;33.0379794554914
874;33.12853723561086
875;33.21909501573031
876;33.309652795849765
877;33.40021084067214
878;33.49076835608867
879;33.581326400911045
880;33.67188391632758
881;33.76244196114995
882;33.85299947656649
883;33.94355752138886
884;34.0341150368054
885;34.124673081627776
886;34.21523059704431
887;34.305788641866684
888;34.39634615728322
889;34.48690420210559
890;34.57746171752213
891;34.6680197623445
892;34.758577277761034
893;34.84913532258341
894;34.93969283799994
895;35.030250882822315
896;35.12080839823885
897;35.21136644306122
898;35.30192395847776
899;35.39248200330013
900;25.242727364581388
901;25.34118839357874
902;25.43964942257609
903;25.538110307671268
904;25.636571336668617
905;25.735032509568136
906;25.833493538565484
907;25.931954567562833
908;26.030415596560182
909;26.12887662555753
910;26.22733765455488
911;26.32579868355223
912;26.424259712549578
913;26.522720741546927
914;26.62118177054428
915;26.719642799541628
916;26.818103828538977
917;26.916564929487407
918;27.01502595848476
919;27.11348698748211
920;27.211948016479457
921;27.310409045476806
922;27.408870110449698
923;27.507331139447047
924;27.605792168444395
925;27.704253215429517
926;27.802714244426866
927;27.90117528466657
928;27.999636324906277
929;28.098097367394455
930;28.196558396391804
931;28.295019443376926
932;28.393480472374275
933;28.491941501371624
934;28.590402566344515
935;28.688863595341864
936;28.787324624339213
937;28.885785653336562
938;28.98424668233391
939;29.08270771133126
940;29.181168812279694
941;29.279629841277043
942;29.37809087027439
943;29.47655189927174
944;29.57501292826909
945;29.67347395726644
946;29.77193498626379
947;29.87039601526114
948;29.96885704425849
949;30.067318073255837
950;30.16577910225319
951;30.2642402751527
952;30.362701160247887
953;30.461162189245236
954;30.559623218242585
955;30.658084247239934
956;30.756545276237283
957;30.85500630523463
958;30.95346733423198
959;31.051928651033666
960;31.150389680031015
961;31.248850709028364
962;31.347311738025713
963;31.445772767023065
964;31.544233796020414
965;31.642694825017763
966;31.741155854015112
967;31.83961688301246
968;31.93807791200981
969;32.03653894100716
970;32.13499997000451
971;32.233460999001856
972;32.331922027999205
973;32.430383056996554
974;32.5288440859939
975;32.62730511499125
976;32.7257661439886
977;32.82422746079029
978;32.922688201983306
979;33.02114951878499
980;33.119610259978
981;33.218071576779685
982;33.3165323179727
983;33.41499363477438
984;33.5134543759674
985;33.61191569276908
986;33.7103764339621
987;33.80883775076378
988;33.907298491956794
989;34.00575980875848
990;34.10422054995149
991;34.20268186675318
992;34.30114260794619
993;34.39960392474788
994;34.49806466594089
995;34.59652598274258
996;34.694986723935585
997;34.793448040737275
998;34.89190878193029
999;34.99037009873197
1000;24.135051532583454
1001;24.240903012710113
1002;24.346754492836777
1003;24.452605818260025
1004;24.558457298386685
1005;24.664308933216766
1006;24.770160413343426
1007;24.87601189347009
1008;24.981863373596752
1009;25.087714853723412
1010;25.19356633385008
1011;25.29941781397674
1012;25.4052692941034
1013;25.511120774230065
1014;25.616972254356725
1015;25.722823734483388
1016;25.82867521461005
1017;25.93452677208842
1018;26.040378252215085
1019;26.146229732341745
1020;26.252081212468408
1021;26.35793269259507
1022;26.463784211397588
1023;26.569635691524248
1024;26.675487171650914
1025;26.7813386711155
1026;26.887190151242166
1027;26.99304164345503
1028;27.098893135667897
1029;27.204744630298006
1030;27.31059611042467
1031;27.416447609889257
1032;27.52229909001592
1033;27.62815057014258
1034;27.734002088945097
1035;27.83985356907176
1036;27.945705049198423
1037;28.051556529325083
1038;28.15740800945175
1039;28.26325948957841
1040;28.36911104705678
1041;28.474962527183443
1042;28.580814007310103
1043;28.68666548743677
1044;28.79251696756343
1045;28.898368447690093
1046;29.004219927816756
1047;29.110071407943416
1048;29.21592288807008
1049;29.321774368196742
1050;29.4276258483234
1051;29.533477483153483
1052;29.639328808576728
1053;29.74518028870339
1054;29.851031768830055
1055;29.956883248956714
1056;30.06273472908338
1057;30.16858620921004
1058;30.274437689336704
1059;30.380289478870196
1060;30.48614095899686
1061;30.591992439123523
1062;30.697843919250182
1063;30.803695399376846
1064;30.90954687950351
1065;31.01539835963017
1066;31.121249839756835
1067;31.227101319883495
1068;31.33295280001016
1069;31.43880428013682
1070;31.54465576026348
1071;31.650507240390148
1072;31.756358720516808
1073;31.86221020064347
1074;31.968061680770134
1075;32.073913160896794
1076;32.17976464102346
1077;32.28561643055695
1078;32.39146760127678
1079;32.497319390810276
1080;32.603170561530106
1081;32.7090223510636
1082;32.81487352178343
1083;32.92072531131693
1084;33.02657648203676
1085;33.13242827157025
1086;33.23827944229008
1087;33.344131231823575
1088;33.449982402543405
1089;33.5558341920769
1090;33.66168536279673
1091;33.76753715233023
1092;33.87338832305006
1093;33.97924011258355
1094;34.085091283303385
1095;34.19094307283687
1096;34.296794243556704
1097;34.4026460330902
1098;34.50849720381003
1099;34.614348993343526
1100;23.09699009621142
1101;23.209767557832954
1102;23.322545019454488
1103;23.435322316250186
1104;23.548099777871716
1105;23.660877404319084
1106;23.773654865940614
1107;23.886432327562147
1108;23.99920978918368
1109;24.111987250805214
1110;24.224764712426744
1111;24.337542174048274
1112;24.450319635669807
1113;24.56309709729134
1114;24.675874558912874
1115;24.788652020534407
1116;24.901429482155937
1117;25.014207026190384
1118;25.126984487811917
1119;25.23976194943345
1120;25.352539411054984
1121;25.465316872676514
1122;25.578094375504506
1123;25.69087183712604
1124;25.80364929874757
1125;25.91642678097233
1126;26.029204242593863
1127;26.141981717092413
1128;26.254759191590963
1129;26.36753666866492
1130;26.48031413028645
1131;26.59309161251121
1132;26.705869074132742
1133;26.818646535754276
1134;26.931424038582264
1135;27.044201500203798
1136;27.15697896182533
1137;27.269756423446864
1138;27.382533885068394
1139;27.495311346689924
1140;27.608088890724375
1141;27.720866352345908
1142;27.83364381396744
1143;27.94642127558897
1144;28.059198737210505
1145;28.171976198832034
1146;28.284753660453568
1147;28.3975311220751
1148;28.510308583696634
1149;28.623086045318164
1150;28.735863506939697
1151;28.848641133387062
1152;28.96141843018276
1153;29.074195891804294
1154;29.186973353425827
1155;29.299750815047357
1156;29.41252827666889
1157;29.52530573829042
1158;29.638083199911954
1159;29.750860991185153
1160;29.863638452806686
1161;29.976415914428216
1162;30.08919337604975
1163;30.201970837671283
1164;30.314748299292816
1165;30.427525760914346
1166;30.54030322253588
1167;30.65308068415741
1168;30.765858145778942
1169;30.878635607400476
1170;30.99141306902201
1171;31.10419053064354
1172;31.216967992265072
1173;31.329745453886602
1174;31.442522915508135
1175;31.55530037712967
1176;31.668077838751202
1177;31.780855630024398
1178;31.893632761994265
1179;32.006410553267465
1180;32.11918768523733
1181;32.23196547651053
1182;32.344742608480395
1183;32.45752039975359
1184;32.570297531723455
1185;32.68307532299666
1186;32.79585245496652
1187;32.908630246239724
1188;33.02140737820959
1189;33.134185169482784
1190;33.24696230145265
1191;33.35974009272585
1192;33.472517224695714
1193;33.58529501596891
1194;33.69807214793878
1195;33.81084993921198
1196;33.92362707118184
1197;34.03640486245504
1198;34.14918199442491
1199;34.26195978569811
1200;22.12217862272821
1201;22.241460059923604
1202;22.360741497118998
1203;22.48002275998291
1204;22.599304197178302
1205;22.71858580870518
1206;22.837867245900576
1207;22.95714868309597
1208;23.076430120291363
1209;23.195711557486757
1210;23.31499299468215
1211;23.434274431877544
1212;23.553555869072937
1213;23.67283730626833
1214;23.792118743463725
1215;23.91140018065912
1216;24.030681617854512
1217;24.149963142215647
1218;24.269244579411044
1219;24.388526016606434
1220;24.50780745380183
1221;24.62708889099722
1222;24.746370371775487
1223;24.86565180897088
1224;24.984933246166275
1225;25.104214705153105
1226;25.2234961423485
1227;25.34277759316354
1228;25.46205904397858
1229;25.58134049751755
1230;25.700621934712945
1231;25.819903393699775
1232;25.93918483089517
1233;26.058466268090562
1234;26.177747748868825
1235;26.297029186064222
1236;26.416310623259612
1237;26.53559206045501
1238;26.6548734976504
1239;26.774154934845797
1240;26.89343645920693
1241;27.012717896402325
1242;27.13199933359772
1243;27.251280770793112
1244;27.370562207988506
1245;27.4898436451839
1246;27.609125082379293
1247;27.72840651957469
1248;27.84768795677008
1249;27.966969393965478
1250;28.086250831160868
1251;28.205532442687748
1252;28.324813705551655
1253;28.444095142747052
1254;28.563376579942442
1255;28.68265801713784
1256;28.80193945433323
1257;28.921220891528627
1258;29.040502328724017
1259;29.159784114582383
1260;29.279065551777776
1261;29.39834698897317
1262;29.517628426168564
1263;29.636909863363957
1264;29.75619130055935
1265;29.875472737754745
1266;29.99475417495014
1267;30.114035612145535
1268;30.233317049340926
1269;30.352598486536323
1270;30.471879923731713
1271;30.59116136092711
1272;30.7104427981225
1273;30.829724235317897
1274;30.949005672513287
1275;31.068287109708685
1276;31.187568546904075
1277;31.30685033276244
1278;31.426131421294862
1279;31.545413207153228
1280;31.66469429568565
1281;31.783976081544015
1282;31.90325717007644
1283;32.022538955934806
1284;32.141820044467224
1285;32.26110183032559
1286;32.38038291885802
1287;32.49966470471638
1288;32.6189457932488
1289;32.73822757910717
1290;32.85750866763959
1291;32.976790453497955
1292;33.09607154203038
1293;33.21535332788874
1294;33.33463441642117
1295;33.45391620227953
1296;33.573197290811954
1297;33.69247907667032
1298;33.81176016520274
1299;33.931041951061104
1300;21.205006657093108
1301;21.330407497089748
1302;21.455808337086392
1303;21.581208993807955
1304;21.706609833804595
1305;21.832010857076316
1306;21.957411697072956
1307;22.082812537069596
1308;22.208213377066237
1309;22.33361421706288
1310;22.45901505705952
1311;22.58441589705616
1312;22.709816737052805
1313;22.835217577049445
1314;22.960618417046085
1315;23.08601925704273
1316;23.21142009703937
1317;23.336821028673548
1318;23.46222186867019
1319;23.58762270866683
1320;23.71302354866347
1321;23.838424388660112
1322;23.963825274475525
1323;24.089226114472165
1324;24.214626954468805
1325;24.340027817374832
1326;24.465428657371476
1327;24.59082951168648
1328;24.716230366001486
1329;24.841631223180165
1330;24.96703206317681
1331;25.092432926082836
1332;25.217833766079476
1333;25.343234606076116
1334;25.468635491891526
1335;25.59403633188817
1336;25.71943717188481
1337;25.84483801188145
1338;25.970238851878094
1339;26.095639691874734
1340;26.221040623508912
1341;26.346441463505556
1342;26.471842303502196
1343;26.597243143498837
1344;26.72264398349548
1345;26.84804482349212
1346;26.97344566348876
1347;27.098846503485404
1348;27.22424734348204
1349;27.349648183478685
1350;27.47504902347533
1351;27.600450046747046
1352;27.72585070346861
1353;27.85125154346525
1354;27.97665238346189
1355;28.102053223458533
1356;28.227454063455173
1357;28.352854903451814
1358;28.478255743448457
1359;28.603656949995255
