;y_real;y_pred;error
711.0;15.701088;15.699027831810165;0.002060168189835565
703.0;15.533626;15.526044591211495;0.007581408788505328
189.0;6.647613;6.574196823876328;0.07341617612367202
120.0;20.12009;20.10456024572762;0.015529754272382235
101.0;17.075058;17.08278766885098;0.007729668850981142
202.0;10.556522;10.554111660258352;0.0024103397416475048
502.0;12.249273;12.33671130964196;0.08743830964195887
35.0;16.961864;16.98112284855055;0.019258848550553154
375.0;11.922701;12.00706383703896;0.08436283703895953
201.0;11.0747475;11.02761884139341;0.047128658606590434
696.0;15.637166;15.635394208626717;0.0017717913732830937
111.0;21.450331;21.451122788865685;0.000791788865686982
41.0;20.165556;20.11116195645011;0.05439404354988753
185.0;9.285126;9.370300054348524;0.08517405434852421
607.0;13.681734;13.693625181672402;0.011891181672401885
16.0;23.069841;23.124069727038858;0.05422872703885773
551.0;12.147941;12.374174700161658;0.226233700161659
108.0;21.7925;21.96241256911793;0.16991256911792973
311.0;20.498103;20.54138597322548;0.04328297322548025
741.0;14.863695;14.820493143714913;0.043201856285087104
349.0;15.331001;15.330941175863723;5.982413627769745e-05
361.0;9.6952446;9.681345211777552;0.013899388222448295
0.0;25.068365;25.017325768234684;0.05103923176531566
382.0;15.873111;15.847759113620485;0.025351886379514355
504.0;13.287907;13.302235747137676;0.01432874713767518
397.0;18.920782;18.91958968376941;0.001192316230589796
74.0;14.95199;14.82888156195434;0.1231084380456604
350.0;17.279102;17.265965723427747;0.013136276572254246
286.0;10.755108;10.80745322449739;0.05234522449739032
66.0;15.96533;15.98501145224168;0.01968145224168083
437.0;13.595636;13.608017285847785;0.012381285847784085
661.0;17.39318;17.364130974260533;0.029049025739467993
293.0;14.056111;14.159582402681401;0.10347140268140187
310.0;20.087798;20.152040856115455;0.06424285611545599
567.0;14.495096;14.522512336792905;0.027416336792905227
134.0;18.838171;18.81869498815756;0.019476011842439078
355.0;14.077373;13.990575431468125;0.0867975685318747
550.0;12.2713486;12.49585780246297;0.22450920246297024
592.0;18.900339;18.939284903561486;0.03894590356148697
733.0;16.219734;16.203279646039437;0.01645435396056172
224.0;14.567422;14.486621544760158;0.08080045523984225
13.0;20.497578;20.54834510143024;0.05076710143023888
539.0;20.469077;20.459622737776037;0.009454262223961507
161.0;15.078935;15.123454061941835;0.04451906194183586
518.0;14.001453;14.098155163184128;0.09670216318412805
92.0;19.70418;19.695766299834634;0.008413700165366578
618.0;16.00827;15.979362318853319;0.02890768114668063
479.0;15.142838;15.143623157863741;0.0007851578637421142
496.0;12.6687195;12.70576640479702;0.037046904797019664
730.0;16.434724;16.362942479920523;0.07178152007947602
459.0;8.1157005;8.101073961005925;0.014626538994075844
523.0;18.71547;18.782444146165865;0.06697414616586528
299.0;18.087067;18.135043496308878;0.047976496308876904
132.0;17.888376;17.874770049610547;0.013605950389454335
624.0;17.705276;17.704221868693846;0.0010541313061551705
649.0;26.16273;26.14173928841773;0.020990711582268062
640.0;21.368784;21.34208999360423;0.026694006395771908
433.0;11.389015;11.461987507219307;0.07297250721930659
307.0;19.099445;19.16401565407057;0.06457065407057172
40.0;20.216945;20.157230071507772;0.059714928492226704
447.0;11.813612;11.831124324876575;0.01751232487657539
68.0;15.998941;15.995799681143447;0.0031413188565529993
76.0;14.09741;14.028235110649554;0.06917488935044602
608.0;15.140782;15.19706525582074;0.05628325582074112
187.0;4.2291805;4.5098391440117735;0.28065864401177354
139.0;17.505884;17.48735926210059;0.01852473789940845
352.0;17.811159;17.828715214125577;0.01755621412557673
216.0;11.695142;11.661004820470298;0.03413717952970252
118.0;20.238345;20.241856026098127;0.003511026098127701
396.0;18.958942;18.968515514801005;0.00957351480100499
441.0;12.5225914;12.587461029920537;0.06486962992053691
34.0;15.488016;15.475384280599293;0.012631719400706842
373.0;12.7645134;12.697731770605891;0.06678162939410903
732.0;15.377852;15.36330407128817;0.014547928711831304
737.0;15.886145;15.868569288179103;0.01757571182089812
233.0;18.068307;18.147759901662717;0.0794529016627159
692.0;18.352876;18.41439477883433;0.06151877883432988
255.0;9.679993;9.6636771478033;0.01631585219669951
487.0;13.394604;13.374293796067333;0.020310203932666582
119.0;19.58095;19.569139160908378;0.011810839091623393
82.0;20.51036;20.4999942510266;0.010365748973399036
602.0;14.360565;14.320745346868616;0.03981965313138325
346.0;17.805281;17.86766093050747;0.06237993050746837
685.0;21.305643;21.308026829299685;0.0023838292996849475
107.0;23.96212;24.02272264037943;0.060602640379432415
17.0;20.719371;20.762378132889097;0.04300713288909819
298.0;17.898192;17.935292013735605;0.037100013735603454
172.0;13.579091;13.604706442298317;0.025615442298317248
386.0;17.281679;17.251662497997653;0.030016502002347067
247.0;14.024998;13.953568935227128;0.0714290647728717
218.0;5.8695415;6.204859885367679;0.3353183853676782
257.0;15.029724;14.903024348194585;0.12669965180541531
412.0;16.489267;16.427691998333287;0.06157500166671426
399.0;17.631657;17.64781978874663;0.01616278874663024
45.0;24.405026;24.446362113457283;0.04133611345728383
598.0;16.217708;16.17032115713405;0.04738684286594719
207.0;13.744768;13.712091663143987;0.03267633685601368
486.0;14.661678;14.595532348689774;0.06614565131022587
392.0;16.477884;16.503884537581033;0.02600053758103371
628.0;16.775435;16.730260179112765;0.04517482088723668
11.0;21.184383;21.28145940657433;0.09707640657433103
88.0;17.008125;16.99180917881702;0.01631582118297814
540.0;21.21297;21.18125249121845;0.03171750878154711
642.0;21.119598;21.109097299894863;0.010500700105136929
147.0;15.792192;15.79474506074845;0.0025530607484505197
445.0;13.960379;13.877277516472379;0.0831014835276207
331.0;18.470377;18.508029421210864;0.03765242121086487
341.0;18.678644;18.688911539362067;0.01026753936206859
675.0;15.398224;15.417740923156494;0.019516923156492894
590.0;18.738362;18.728266980646342;0.010095019353656198
612.0;11.097836;11.091778428403138;0.006057571596860711
710.0;14.463953;14.514816014534476;0.05086301453447639
535.0;20.854001;20.938945099041085;0.0849440990410848
173.0;13.418599;13.451971514033524;0.03337251403352326
121.0;20.580476;20.573003701064632;0.007472298935368826
49.0;24.535942;24.553019533888097;0.01707753388809863
31.0;17.654764;17.6529538708983;0.0018101291016989762
421.0;16.031927;16.01603676256021;0.01589023743979112
601.0;14.74508;14.757133426945867;0.012053426945866974
378.0;16.083423;16.089938311270693;0.006515311270693047
667.0;15.609842;15.480327586276736;0.129514413723264
650.0;26.152258;26.131934801079368;0.02032319892063228
678.0;14.406448;14.398679275749448;0.007768724250551529
734.0;16.48919;16.492608271974976;0.003418271974975795
116.0;20.831097;20.798375824561557;0.032721175438442884
363.0;9.925326;9.864126139615184;0.06119986038481606
651.0;26.189166;26.160332029084017;0.02883397091598283
404.0;14.308914;14.301443183555282;0.007470816444717698
95.0;16.905118;16.898222237527158;0.006895762472844069
483.0;13.813931;13.739225120758617;0.0747058792413835
273.0;7.206467;7.214651081031866;0.008184081031865631
345.0;19.16662;19.184967315990367;0.018347315990364876
358.0;9.493433;9.473043771667388;0.020389228332611253
689.0;16.352095;16.276233403016942;0.0758615969830565
464.0;9.562004;9.447045282689386;0.11495871731061413
339.0;18.577046;18.602728771019077;0.025682771019077677
62.0;17.081384;17.108224999304475;0.026840999304475588
408.0;14.656177;14.705884201713152;0.04970720171315257
160.0;14.154434;14.180720446840603;0.02628644684060255
506.0;13.854817;13.763769486087257;0.09104751391274313
591.0;18.604869;18.640002986294718;0.03513398629471709
552.0;11.637084;11.790272436488157;0.15318843648815772
429.0;10.421012;10.375048624039497;0.04596337596050226
135.0;16.963838;16.92818996551457;0.03564803448542975
521.0;19.110155;19.202765824928367;0.09261082492836792
488.0;13.921109;14.049354397353666;0.12824539735366614
574.0;13.524605;13.753972920112545;0.22936792011254603
323.0;19.833434;19.84219091899547;0.008756918995469931
724.0;16.874643;16.850288554838286;0.02435444516171259
528.0;18.032538;17.970068346569246;0.06246965343075317
305.0;20.117944;20.15733781987572;0.03939381987571977
90.0;17.875534;17.90908414330862;0.03355014330862005
103.0;18.589775;18.643999568268868;0.05422456826886801
604.0;12.941476;12.964811249609072;0.023335249609072406
29.0;18.2353;18.289703714591717;0.054403714591718
726.0;13.837561;13.797462549435398;0.04009845056460293
617.0;15.96293;15.918059324104265;0.044870675895735346
707.0;19.827048;19.825843686552176;0.0012043134478254558
248.0;13.382921;13.315802783469868;0.06711821653013139
472.0;16.611264;16.553550141207857;0.05771385879214108
353.0;12.753645;12.662117115533256;0.09152788446674442
146.0;15.57691;15.597311655274213;0.020401655274213226
494.0;13.610715;13.6284018011168;0.01768680111679899
512.0;15.954681;15.941227054156975;0.013453945843025394
570.0;17.097137;17.100565845131047;0.0034288451310473533
439.0;8.242295;8.185870098822912;0.056424901177088316
165.0;13.25846;13.310728732586114;0.0522687325861142
80.0;18.78487;18.769310354888795;0.015559645111206777
383.0;16.497813;16.42713540725235;0.07067759274764995
259.0;11.0182724;10.972208992475789;0.0460634075242119
9.0;20.094595;20.16472782078796;0.07013282078795768
596.0;19.077524;19.122136963551867;0.04461296355186661
558.0;14.99435;14.953324793125182;0.04102520687481892
585.0;18.056523;18.096163879429522;0.039640879429523324
179.0;12.627894;12.678353915529103;0.05045991552910323
446.0;10.8860535;10.860613549348775;0.025439950651223953
538.0;19.13697;19.108374712298314;0.02859528770168751
335.0;18.924889;18.915384475372036;0.009504524627963917
5.0;19.246873;19.251875633446858;0.005002633446856919
197.0;10.150902;10.0831982833398;0.06770371666019948
584.0;17.662288;17.660594810739468;0.0016931892605320797
428.0;12.2678535;12.376195177858811;0.10834167785881199
261.0;3.333538;3.1734153695169383;0.16012263048306163
314.0;19.544156;19.5762859051533;0.0321299051532975
419.0;17.320764;17.287671829624557;0.03309217037544343
425.0;12.838734;12.911305278402848;0.07257127840284738
38.0;19.553653;19.53475860373333;0.018894396266670554
637.0;16.258527;16.22605604946564;0.032470950534360554
722.0;16.874347;16.849974834935047;0.02437216506495332
285.0;9.922725;9.878213347254643;0.0445116527453564
162.0;14.670009;14.719903905052387;0.04989490505238692
67.0;14.783572;14.814833693300514;0.03126169330051454
124.0;19.525844;19.538367329440213;0.012523329440213615
39.0;20.56801;20.523068801745186;0.04494119825481491
4.0;19.367133;19.37285087743912;0.005717877439121111
33.0;17.421681;17.422013938132473;0.00033293813247325943
498.0;16.301398;16.3037233047234;0.002325304723399313
280.0;13.441563;13.421465428918289;0.020097571081711507
99.0;16.780557;16.81466440556163;0.0341074055616275
544.0;19.373888;19.43495153873586;0.06106353873585846
698.0;14.6843;14.635799661021963;0.048500338978037405
236.0;18.386186;18.49052189388001;0.10433589388001252
674.0;15.019604;14.989972639599904;0.02963136040009573
611.0;15.54854;15.524581979578592;0.023958020421407156
318.0;20.078148;20.125715471993754;0.047567471993755106
620.0;19.169545;19.22917293465741;0.05962793465741001
626.0;16.490292;16.437009468714077;0.053282531285923085
682.0;20.509576;20.499976973313515;0.009599026686483825
186.0;8.006805;8.103785632984957;0.09698063298495718
432.0;11.610565;11.706927911735765;0.09636291173576517
673.0;14.599693;14.545794201690438;0.05389879830956268
260.0;9.232535;9.094497291204325;0.13803770879567523
334.0;18.79153;18.766585522816744;0.024944477183257874
153.0;14.96087;14.961761804434156;0.0008918044341559295
510.0;17.043484;17.08285372264959;0.03936972264958882
304.0;19.803491;19.803322763233187;0.00016823676681454458
200.0;9.465802;9.32052152728072;0.14528047271928024
709.0;16.767703;16.775684624967568;0.007981624967566603
78.0;15.023882;15.003365730190565;0.020516269809435883
312.0;20.01211;20.0532219795401;0.04111197954010137
672.0;14.027089;13.976289241358147;0.05079975864185293
543.0;21.717259;21.75666212000296;0.03940312000296231
42.0;19.906479;19.855924062459586;0.05055493754041507
133.0;18.683043;18.66710907351735;0.015933926482652794
385.0;17.291573;17.257675637463016;0.03389736253698317
706.0;18.361287;18.42071332835027;0.05942632835026984
250.0;19.12546;19.101892796808336;0.023567203191664277
525.0;16.364082;16.313731569960918;0.05035043003908157
491.0;10.204575;10.244861956373388;0.04028695637338764
333.0;19.019162;19.022463868686213;0.0033018686862114066
192.0;8.117391;8.044304574285615;0.07308642571438462
507.0;13.980061;13.88332561941477;0.09673538058522979
400.0;18.176512;18.19958303735653;0.023071037356530155
379.0;20.168626;20.111166640116092;0.05745935988390727
576.0;13.90623;14.05046378053308;0.14423378053307978
473.0;16.779073;16.72295927268341;0.056113727316589035
527.0;17.844516;17.797431982703294;0.04708401729670442
157.0;12.733626;12.786730997751564;0.0531049977515643
533.0;19.703893;19.65869957855375;0.045193421446249715
511.0;16.888689;16.90330052469822;0.014611524698221245
740.0;16.670018;16.641707524971757;0.02831047502824191
389.0;19.581145;19.655740748009976;0.07459574800997615
306.0;20.254306;20.247547029518735;0.0067589704812647255
559.0;15.888956;15.837762299014855;0.051193700985145085
102.0;17.279164;17.271268815525772;0.007895184474229211
52.0;24.642465;24.680027236704976;0.03756223670497505
156.0;13.805786;13.756040321910838;0.049745678089161416
700.0;13.794592;13.790107102707161;0.004484897292838852
641.0;21.269464;21.25226161190481;0.017202388095189036
97.0;17.915756;17.89050727275192;0.025248727248079916
435.0;11.2016655;11.263148223244546;0.06148272324454496
128.0;17.10615;17.076984267922576;0.029165732077423456
177.0;12.22214;12.363001190533195;0.14086119053319557
347.0;15.147408;15.083654759243181;0.0637532407568191
110.0;19.607317;19.66804815887628;0.06073115887628333
555.0;12.12376;12.325221648048137;0.20146164804813615
546.0;20.39746;20.446492152188853;0.04903215218885393
366.0;11.178386;11.227175945770515;0.04878994577051543
343.0;18.82607;18.841504407986438;0.015434407986436582
537.0;20.392458;20.384923701613715;0.0075342983862860535
142.0;15.693619;15.700970928601734;0.007351928601734059
599.0;15.08053;15.104739852198923;0.024209852198923798
6.0;21.373235;21.309569886835597;0.06366511316440437
267.0;2.3430313;2.406801137946434;0.0637698379464342
577.0;14.096138;14.211253749647554;0.11511574964755411
237.0;11.5791336;11.447853533338145;0.131280066661855
639.0;21.546538;21.492641920102496;0.053896079897505444
58.0;15.59182;15.619361825197101;0.027541825197101133
232.0;19.322603;19.28538352367053;0.0372194763294722
681.0;18.41393;18.402211047796452;0.011718952203548127
610.0;13.60507;13.62718950955093;0.022119509550931227
203.0;9.1398926;9.08676600913521;0.05312659086478888
526.0;17.226073;17.158211346920268;0.06786165307973135
284.0;12.7274506;12.822241153193628;0.09479055319362928
434.0;11.466618;11.542770496193079;0.07615249619307818
2.0;20.445131;20.432633059527614;0.012497940472385949
729.0;15.620247;15.56154809528179;0.05869890471821115
402.0;10.630772;10.644067491415962;0.013295491415961536
217.0;11.509999;11.493514250561612;0.016484749438388846
360.0;9.4034294;9.374276897505254;0.029152502494746102
46.0;24.538275;24.555432368514225;0.017157368514226334
714.0;14.819414;14.774904294376459;0.04450970562354151
225.0;16.588754;16.536777477616454;0.051976522383547774
18.0;20.833958;20.862204439313942;0.028246439313942773
168.0;14.657426;14.69741866528242;0.03999266528242096
228.0;17.73747;17.734590526490297;0.0028794735097008584
292.0;11.418121;11.536627340109025;0.11850634010902539
377.0;13.70498;13.7242558358237;0.019275835823698628
227.0;17.074202;17.112810903034493;0.03860890303449338
622.0;16.98719;17.004686892743393;0.017496892743395165
560.0;15.547722;15.473575959756197;0.07414604024380367
328.0;18.72672;18.73529741969303;0.008577419693029498
283.0;14.575227;14.566846065222396;0.0083809347776036
691.0;17.587904;17.585381761688254;0.0025222383117480263
573.0;11.268775;11.359384765343078;0.09060976534307841
556.0;11.427776;11.529124250045435;0.1013482500454348
422.0;13.88417;13.906043281648692;0.021873281648693066
93.0;15.15923;15.184149694619448;0.024919694619446986
213.0;9.707208;9.899051022698384;0.19184302269838405
258.0;13.625075;13.585578574999802;0.03949642500019834
337.0;18.468234;18.50868225530382;0.04044825530382212
291.0;11.580442;11.726941619188802;0.14649961918880194
482.0;13.377274;13.319328339489529;0.05794566051047134
106.0;22.229636;22.353652237575584;0.12401623757558511
115.0;22.524988;22.418690373078675;0.10629762692132516
158.0;12.185015;12.299260132736253;0.11424513273625259
738.0;15.862248;15.828913064057419;0.0333349359425803
457.0;8.807461;8.729704348591099;0.07775665140890098
36.0;18.300557;18.27578553438592;0.024771465614080057
105.0;18.957442;18.911087034247014;0.04635496575298603
395.0;17.353804;17.390022062974996;0.036218062974995746
362.0;9.566661;9.548485450775999;0.018175549224000775
443.0;12.182047;12.211480694787776;0.02943369478777491
204.0;9.380195;9.351395457665816;0.028799542334184025
244.0;11.614318;11.548429619589438;0.06588838041056277
221.0;15.965457;15.99598389604663;0.03052689604662895
246.0;14.052417;13.970245507766125;0.08217149223387565
365.0;10.262531;10.26623537376017;0.0037043737601702986
493.0;13.384338;13.395029042349401;0.01069104234940177
553.0;10.990274;11.052269610982632;0.061995610982632954
716.0;16.737033;16.68838193284617;0.048651067153830496
541.0;17.619589;17.595271696128613;0.024317303871388418
351.0;17.60107;17.597110082298286;0.003959917701713778
249.0;16.753452;16.73271065407443;0.02074134592556831
122.0;20.07319;20.0614320305395;0.011757969460500561
406.0;14.832466;14.833433055615117;0.0009670556151171184
704.0;14.836392;14.79238374245579;0.04400825754420978
164.0;13.94937;13.951654426349586;0.002284426349586255
635.0;17.156909;17.105287000716842;0.05162199928315658
603.0;13.266766;13.250622810285076;0.016143189714924233
614.0;17.401863;17.3927575245881;0.009105475411899988
239.0;9.556326;9.625173370904381;0.06884737090438087
83.0;20.415256;20.442195078350604;0.026939078350604717
519.0;16.5191;16.500096098785722;0.01900390121427975
295.0;12.5124275;12.741799474573963;0.2293719745739633
629.0;17.51725;17.498901420312315;0.018348579687685884
70.0;13.555573;13.57790756395238;0.022334563952378872
495.0;12.908437;12.937464266310515;0.029027266310515998
448.0;7.206078;6.997863294841207;0.2082147051587926
98.0;17.208868;17.17835393888754;0.030514061112459245
474.0;16.524184;16.435121739648608;0.08906226035139397
686.0;18.660246;18.730025943942998;0.06977994394299714
359.0;8.713645;8.651284540040761;0.06236045995923867
30.0;18.540169;18.620661418061783;0.08049241806178387
340.0;18.364143;18.396728461030353;0.03258546103035442
593.0;18.577037;18.636942780667148;0.05990578066714747
94.0;16.073509;16.056520355996064;0.016988644003937736
127.0;16.173036;16.14407576407076;0.02896023592924024
623.0;17.234573;17.222754010356876;0.011818989643124667
1.0;33.353314;33.44635012527203;0.09303612527203597
579.0;13.649774;13.858369480197872;0.20859548019787155
27.0;18.555872;18.633975377582033;0.0781033775820319
89.0;17.218158;17.207319917681662;0.010838082318336717
308.0;20.060118;20.061210581194917;0.001092581194917841
73.0;14.896843;14.758955664765063;0.13788733523493768
184.0;11.851799;11.901496383872379;0.04969738387237932
613.0;14.993909;14.984097245179361;0.009811754820638896
171.0;13.661798;13.680494134219286;0.01869613421928662
417.0;20.655705;20.7002389159559;0.04453391595589906
226.0;17.379662;17.3805664171227;0.0009044171227010622
589.0;15.787462;15.7806312251012;0.006830774898800129
563.0;14.286195;14.196930009418608;0.08926499058139115
638.0;20.178493;20.169381238021543;0.009111761978456201
91.0;18.769312;18.82184823804043;0.052536238040431726
294.0;13.698492;13.845533215464615;0.1470412154646148
370.0;16.683823;16.617261463788665;0.06656153621133498
467.0;12.1206604;12.215417401400522;0.0947570014005219
643.0;22.205493;22.10279453535083;0.1026984646491691
125.0;19.466614;19.461044794586687;0.005569205413312517
423.0;14.805043;14.849476162751563;0.04443316275156306
721.0;17.128355;17.120533168852013;0.007821831147985847
455.0;9.685754;9.71669220978364;0.030938209783640147
460.0;7.804208;7.753089646921236;0.05111835307876422
410.0;15.912727;15.815880154485644;0.09684684551435652
315.0;19.932512;19.972066231439175;0.039554231439176135
376.0;12.582088;12.646796573013267;0.0647085730132666
12.0;16.70595;16.65231453438129;0.053635465618711464
644.0;26.299026;26.232591521735106;0.06643447826489535
438.0;12.92985;12.959921414431182;0.03007141443118222
150.0;15.225877;15.279350845653363;0.05347384565336277
743.0;15.63297;15.625346763965936;0.007623236034064007
549.0;16.799715;16.779219761411397;0.020495238588601694
571.0;19.220381;19.19926328339516;0.021117716604837966
238.0;9.63353;9.711601010357548;0.07807101035754727
114.0;20.231311;20.182485260233094;0.04882573976690807
652.0;26.211942;26.181714476577394;0.030227523422606595
442.0;12.857755;12.896875680344706;0.03912068034470728
594.0;18.271591;18.322269266742197;0.05067826674219589
309.0;20.044293;20.09728700632593;0.052994006325931764
409.0;15.604323;15.534735284503137;0.06958771549686382
143.0;15.63897;15.657468526843523;0.01849852684352271
205.0;9.098595;9.012069470347823;0.0865255296521763
14.0;22.466844;22.572269656679662;0.10542565667966386
701.0;14.631429;14.624156728529632;0.007272271470368352
463.0;11.5134445;11.650882962995379;0.13743846299537843
54.0;24.344646;24.403788437507878;0.05914243750787662
430.0;11.038387;11.065965154589502;0.02757815458950219
208.0;12.83617;13.086400404698724;0.2502304046987245
344.0;18.758229;18.79639178091789;0.03816278091789016
440.0;10.246412;10.216542501522717;0.029869498477282264
131.0;19.541449;19.533274789358988;0.008174210641012536
380.0;17.242395;17.23267030466133;0.00972469533866871
174.0;12.712631;12.800241854030393;0.08761085403039282
587.0;18.683926;18.765191139274343;0.08126513927434331
191.0;6.880702;6.827643137573838;0.053058862426162534
270.0;6.431271;6.367442186831472;0.06382881316852806
407.0;14.714009;14.73482886597366;0.02081986597365848
529.0;19.028957;19.027019317485397;0.0019376825146011356
123.0;19.727919;19.72493685025502;0.0029821497449802337
138.0;17.310693;17.274069835139642;0.03662316486035877
683.0;20.453767;20.444158616476635;0.009608383523364239
51.0;24.652388;24.70224623305676;0.04985823305676007
220.0;11.2378494;11.237594610070538;0.0002547899294622624
112.0;20.316582;20.34956848590233;0.032986485902331
265.0;3.1271252;3.126904917397299;0.00022028260270090527
275.0;3.9666252;4.093723636707869;0.12709843670786913
272.0;5.8675064;5.839953613186879;0.027552786813121344
720.0;16.588443;16.5557338535806;0.03270914641940337
342.0;18.961584;18.965868886365918;0.004284886365919505
256.0;14.93464;14.857123231210787;0.07751676878921288
182.0;11.691149;11.728929796455807;0.037780796455807675
300.0;17.12466;17.119044978127867;0.005615021872131365
565.0;12.273287;12.33936471035085;0.06607771035085008
240.0;10.410262;10.360504755993592;0.049757244006407575
230.0;16.4948;16.44163756690305;0.05316243309695068
326.0;18.584792;18.556457119566588;0.02833488043341248
458.0;8.88546;8.806053680049672;0.0794063199503281
465.0;10.527552;10.423869329778107;0.10368267022189315
163.0;12.994356;13.073998417866617;0.07964241786661752
167.0;14.114485;14.148647258170213;0.03416225817021257
145.0;15.587895;15.612520261689442;0.024625261689442013
206.0;12.479267;12.532251241355727;0.05298424135572688
500.0;14.163531;14.200632264623682;0.03710126462368102
188.0;6.690207;6.664399897630442;0.025807102369557633
324.0;19.350546;19.339747700930765;0.01079829906923635
630.0;17.849437;17.884900279022478;0.03546327902247626
664.0;15.324191;15.190532744747056;0.1336582552529446
79.0;18.9219;18.91463760008302;0.007262399916982076
600.0;15.0358;15.078672307527585;0.04287230752758475
670.0;13.220735;13.219419652651242;0.0013153473487577116
