;y_real;y_pred;error
40.0;39.99938339921058;1.5352656286897306;38.46411777052085
41.0;39.999389010828615;1.5398504937381665;38.45953851709045
42.0;39.99939462244664;1.5596130126005963;38.439781609846044
43.0;39.99940023406468;1.604583614277182;38.3948166197875
44.0;39.99940584568272;1.6495541883866378;38.349851657296085
45.0;39.99941145730075;1.6945248176303525;38.3048866396704
46.0;39.99941706891879;1.7394953917398075;38.25992167717898
47.0;39.99942268053682;1.798184444887547;38.20123823564927
48.0;39.99942829215485;1.875466188440009;38.123962103714845
49.0;39.99943390377289;2.066093097452276;37.933340806320615
50.0;39.999439515390925;2.3392484276744057;37.66019108771652
51.0;39.99944512701716;2.687893721411047;37.31155140560611
52.0;39.999450738627;3.0404703728415523;36.95898036578544
53.0;39.99945635024503;3.4291795177259266;36.570276832519106
54.0;39.99946196186306;3.8333565542745855;36.166105407588475
55.0;39.9994675734811;4.237532352015788;35.76193522146531
56.0;39.999473185099134;4.641709388564444;35.35776379653469
57.0;39.99947879671717;5.026092510093284;34.973386286623885
58.0;39.9994844083352;5.398881119121972;34.600603289213225
59.0;39.99949001996964;5.771669728150661;34.22782029181898
60.0;39.99949563158768;6.144458337179352;33.855037294408326
61.0;39.99950124320571;6.5172458036064915;33.482255439599214
62.0;39.99950685482374;6.890034412635178;33.10947244218856
63.0;39.99951246644178;7.26282187906232;32.73669058737946
64.0;39.999518078059815;7.631034237439035;32.36848384062078
65.0;39.99952368967785;7.998628072270807;32.000895617407046
66.0;39.99952930129588;8.372670902887972;31.626858398407908
67.0;39.99953491291392;8.746712587059385;31.252822325854538
68.0;39.99954052453195;9.120755417676547;30.878785106855403
69.0;39.99954613614999;9.494797101847963;30.504749034302023
70.0;39.99955174776802;9.868838786019374;30.130712961748642
71.0;39.99955735938605;10.242881616636536;29.756675742749515
72.0;39.99956297100409;10.61692330080795;29.382639670196138
73.0;39.999568582622125;10.998851151305773;29.000717431316353
74.0;39.99957419424016;11.403020469205503;28.59655372503466
75.0;39.9995798058582;11.80719102589282;28.192388779965377
76.0;39.99958541747623;12.211360343792542;27.78822507368369
77.0;39.99959102911067;12.615532139267454;27.384058889843214
78.0;39.9995966407123;13.019700218379587;26.97989642233271
79.0;39.99960225234673;13.423872013854496;26.575730238492238
80.0;39.99960786394837;13.828040092966626;26.171567770981746
81.0;39.999613475582805;14.232211888441535;25.767401587141272
82.0;39.99961908718444;14.636379967553669;25.363239119630773
83.0;39.99962469881888;15.040551763028578;24.9590729357903
84.0;39.99963031042051;15.44471984214071;24.554910468279797
85.0;39.99963592205494;15.848891637615628;24.150744284439313
86.0;39.99964153365658;16.223791719574123;23.775849814082456
87.0;39.99964714529101;16.566571776793378;23.43307536849763
88.0;39.99965275689264;16.909350783387655;23.09030197350498
89.0;39.99965836852708;17.25213084060691;22.74752752792017
90.0;39.99966398012872;17.594909847201187;22.404754132927536
91.0;39.99966959176315;17.937689904420438;22.061979687342713
92.0;39.99967520336478;18.280468911014715;21.719206292350066
93.0;39.99968081499922;18.623248968233963;21.37643184676526
94.0;39.99968642660085;18.966027974828243;21.03365845177261
95.0;39.99969203823529;19.308808032047498;20.69088400618779
96.0;39.999697649836925;19.65158703864177;20.348110611195153
97.0;39.99970326147136;19.99436709586103;20.00533616561033
98.0;39.99970887307299;20.337146102455304;19.662562770617686
99.0;39.99971448470743;20.679926159674558;19.319788325032874
100.0;37.75852140094004;4.4246438240678705;33.33387757687217
101.0;37.773476623005216;4.245934473433501;33.527542149571715
102.0;37.788431845070384;4.067225670545437;33.72120617452495
103.0;37.80338704527829;3.8885167033334787;33.91487034194481
104.0;37.81834226734347;3.708014016986107;34.11032825035736
105.0;37.833297511265904;3.527320055496669;34.30597745576924
106.0;37.84825273333108;3.3466264263049297;34.50162630702615
107.0;37.86320795539625;3.1649764981581034;34.698231457238144
108.0;37.878163177461424;2.9892495729618354;34.88891360449959
109.0;37.89311839952659;2.8361617152151792;35.056956684311416
110.0;37.90807362159177;2.688787157880209;35.21928646371156
111.0;37.92302884365694;2.5613165397965156;35.36171230386042
112.0;37.93798406572211;2.4510638822642106;35.486920183457904
113.0;37.95293928778729;2.34081119093927;35.61212809684802
114.0;37.96789450985246;2.2305584996143297;35.737336010238124
115.0;37.98284973191763;2.1292146235643656;35.85363510835327
116.0;37.9978049539828;2.0279911351722015;35.9698138188106
117.0;38.01276018697661;1.9283569112143364;36.08440327576227
118.0;38.02771540904178;1.8291668476665925;36.19854856137519
119.0;38.04267063110695;1.7178625962939331;36.32480803481302
120.0;38.05762585317213;1.5941383002870355;36.46348755288509
121.0;38.0725810752373;1.4736523612803474;36.59892871395695
122.0;38.08753630276679;1.3603229345682704;36.72721336819852
123.0;38.10249152483196;1.2701220942371616;36.8323694305948
124.0;38.11744674689713;1.1922774176119972;36.92516932928513
125.0;38.13240197169446;1.1705570052533434;36.96184496644112
126.0;38.14735719375964;1.158251928933571;36.989105264826065
127.0;38.162312417532405;1.2091349109785818;36.95317750655382
128.0;38.17726764130518;1.2735301708934044;36.90373747041178
129.0;38.192222865419474;1.3100536540838266;36.88216921133565
130.0;38.20717808748464;1.3806722786431966;36.826505808841446
131.0;38.222133312281976;1.4531915865549754;36.768941725727004
132.0;38.23708853434714;1.5257108589031005;36.711377675444034
133.0;38.25204375641232;1.5982301534785077;36.65381360293381
134.0;38.26699898394181;1.5956517715364993;36.67134721240531
135.0;38.28195420600698;1.624380379375525;36.657573826631456
136.0;38.29690942807216;1.6571720320415542;36.63973739603061
137.0;38.31186465013732;1.6899636746568876;36.621900975480436
138.0;38.3268198722025;1.6964259663560075;36.63039390584649
139.0;38.34177509426768;1.6962266025747348;36.64554849169295
140.0;38.356730327261474;1.7266134774651825;36.630116849796295
141.0;38.37168554932665;1.726063910598824;36.645621638727825
142.0;38.38664077139183;1.751912885529691;36.63472788586214
143.0;38.40159599345699;1.7968834872062756;36.60471250625072
144.0;38.41655121552217;1.8418540613157313;36.57469715420644
145.0;38.43150643758734;1.8875810593459479;36.54392537824139
146.0;38.44646165965251;1.9333816409360016;36.513080018716515
147.0;38.46141688171769;1.9922600840460272;36.46915679767166
148.0;38.47637210378286;2.0747917763072117;36.40158032747564
149.0;38.49132732584803;2.339886241243107;36.151441084604926
150.0;38.5062825479132;2.643169562324993;35.86311298558821
151.0;38.521237791835645;2.9957472944104673;35.52549049742518
152.0;38.536192992043546;3.367720809201929;35.16847218284162
153.0;38.55114821410872;3.771896606943133;34.77925160716559
154.0;38.5661034361739;4.176073643491791;34.39002979268211
155.0;38.581058658239066;4.5802494412329935;34.00080921700607
156.0;38.59601388030424;4.977347025446935;33.61866685485731
157.0;38.61096910236941;5.3501344918740745;33.26083461049534
158.0;38.625924324434585;5.722923100902764;32.903001223531824
159.0;38.64087959021429;6.095711709931451;32.54516788028284
160.0;38.65583481227946;6.468500318960141;32.18733449331932
161.0;38.67079003434464;6.84128778538728;31.82950224895736
162.0;38.6857452564098;7.214076394415971;31.47166886199383
163.0;38.70070047847498;7.586863860843109;31.11383661763187
164.0;38.71565570054016;7.953099650209752;30.76255605033041
165.0;38.73061092260532;8.327141334381164;30.40346958822416
166.0;38.7455661446705;8.70118416499833;30.044381979672167
167.0;38.76052136673567;9.075225849169742;29.685295517565926
168.0;38.77547658880084;9.449268679786906;29.326207909013938
169.0;38.79043181086602;9.823310363958324;28.967121446907694
170.0;38.80538703293119;10.197352048129732;28.608034984801463
171.0;38.82034225499636;10.577985963640035;28.242356291356327
172.0;38.83529747706153;10.970322826110115;27.864974650951417
173.0;38.85025269912671;11.37215718050975;27.47809551861696
174.0;38.86520792119188;11.776326498409476;27.088881422782407
175.0;38.88016314325705;12.180497055096794;26.699666088160257
176.0;38.89511836532223;12.584666372996514;26.310451992325717
177.0;38.91007363110192;12.988838168471428;25.921235462630495
178.0;38.92502880945257;13.39300624758356;25.53202256186901
179.0;38.93998407523228;13.797178043058473;25.14280603217381
180.0;38.954939253582914;14.201346122170603;24.75359313141231
181.0;38.96989451936262;14.605517917645512;24.364376601717105
182.0;38.98484969771326;15.009685996757646;23.975163700955612
183.0;38.99980496349296;15.413857792232552;23.58594717126041
184.0;39.0147601418436;15.817431989101754;23.197328152741846
185.0;39.02971540762331;16.16021309694599;22.869502310677316
186.0;39.04467058597395;16.502991052915288;22.54167953305866
187.0;39.05962585175365;16.84577111013454;22.213854741619112
188.0;39.07458103010429;17.188550116728816;21.886030913375475
189.0;39.089536295884;17.531330173948067;21.558206121935935
190.0;39.10449147423464;17.874109180542348;21.230382293692294
191.0;39.11944674001435;18.2168892377616;20.902557502252748
192.0;39.134401918364986;18.559668244355876;20.57473367400911
193.0;39.14935718414469;18.902448301575127;20.246908882569564
194.0;39.16431236249533;19.245227308169408;19.919085054325922
195.0;39.17926762827504;19.58800736538866;19.591260262886383
196.0;39.19422280662568;19.930786371982933;19.26343643464275
197.0;39.20917807240538;20.28737370961475;18.921804362790628
198.0;39.22413325075602;20.644219564637012;18.579913686119006
199.0;39.23908851653572;21.001066513399447;18.238022003136276
200.0;35.714226157179155;4.714989420469059;30.999236736710095
201.0;35.74282098720224;4.5362800698346915;31.20654091736755
202.0;35.77141581722532;4.357571266946624;31.413844550278693
203.0;35.80001060545665;4.178862299734669;31.62114830572198
204.0;35.82860543547973;3.9998892394768024;31.82871619600293
205.0;35.857200307294555;3.819195277987366;32.038005029307186
206.0;35.88579513731764;3.6385016487956277;32.24729348852202
207.0;35.91438996734072;3.4578077426891394;32.45658222465158
208.0;35.9429847973638;3.282152297850234;32.66083249951357
209.0;35.97157962738688;3.109736652637296;32.861842974749585
210.0;36.00017445740996;2.9517332504620404;33.04844120694792
211.0;36.02876928743304;2.8017765681762645;33.22699271925678
212.0;36.057364117456125;2.675608711572825;33.3817554058833
213.0;36.085958947479206;2.5653560202478856;33.52060292723132
214.0;36.11455377750229;2.455103328922946;33.65945044857934
215.0;36.14314860752537;2.349065939717544;33.79408266780783
216.0;36.17174343754845;2.24784245132538;33.92390098622307
217.0;36.20033828846741;2.147417131080493;34.05292115738691
218.0;36.22893311849049;2.048227067532749;34.18070605095774
219.0;36.25752794851357;1.9462338471275824;34.31129410138599
220.0;36.28612277853665;1.8225095511206861;34.46361322741596
221.0;36.31471760855973;1.69878517927036;34.61593242928937
222.0;36.34331244903075;1.5848382276646853;34.758474221366065
223.0;36.37190727905383;1.4926129564957002;34.87929432255813
224.0;36.40050210907691;1.4304050437328373;34.97009706534407
225.0;36.42909694432396;1.4128475910854603;35.0162493532385
226.0;36.45769177434704;1.41002782909536;35.04766394525168
227.0;36.4862866076351;1.4670235697594323;35.01926303787567
228.0;36.51488144092316;1.5362867971582583;34.9785946437649
229.0;36.54347627486422;1.5804514738874333;34.96302480097678
230.0;36.5720711048873;1.6211239129932344;34.950947191894066
231.0;36.60066594013435;1.6936432209050132;34.90702271922933
232.0;36.62926077015743;1.7661624932531372;34.863098276904296
233.0;36.65785560018051;1.838681787828546;34.81917381235196
234.0;36.686450440651534;1.8048049536025312;34.881645487049
235.0;36.715045270674615;1.8196389187723765;34.89540635190224
236.0;36.7436401006977;1.8419886197548603;34.90165148094284
237.0;36.77223493072078;1.8749992882865154;34.89723564243426
238.0;36.80082976074386;1.8790167393744528;34.92181302136941
239.0;36.82942459076694;1.893687027001218;34.93573756376572
240.0;36.85801944168589;1.923328020227782;34.934691421458105
241.0;36.88661427170897;1.9275887217543677;34.9590255499546
242.0;36.91520910173205;1.9620419877435726;34.95316711398848
243.0;36.943803931755134;1.9964011611899333;34.9474027705652
244.0;36.972398761778216;2.0422017427799872;34.93019701899823
245.0;37.0009935918013;2.0880023805218944;34.912991211279405
246.0;37.02958842182438;2.1396889160122754;34.8898995058121
247.0;37.05818325184746;2.2042493240709033;34.85393392777656
248.0;37.08677808187054;2.3542702001206335;34.73250788174991
249.0;37.11537291189362;2.6411091695422133;34.47426374235141
250.0;37.143967741916704;2.951023135324414;34.19294460659229
251.0;37.17256261373153;3.3091458543300876;33.86341675940144
252.0;37.20115740196287;3.7104378984191353;33.49071950354373
253.0;37.22975223198595;4.114613696160339;33.11513853582561
254.0;37.25834706200903;4.518790732708997;32.73955632930003
255.0;37.28694189203211;4.922966530450201;32.36397536158191
256.0;37.31553672205519;5.301389007227727;32.014147714827466
257.0;37.344131552078274;5.674176473654865;31.66995507842341
258.0;37.37272638210136;6.046965082683557;31.325761299417806
259.0;37.40132129570792;6.419753691712244;30.98156760399568
260.0;37.429916125731005;6.792542300740933;30.63737382499007
261.0;37.458510955754086;7.165329767168072;30.293181188586015
262.0;37.48710578577717;7.5381183761967625;29.948987409580404
263.0;37.51570061580025;7.907570081702944;29.608130534097306
264.0;37.54429544582333;8.281612912320108;29.262682533503224
265.0;37.57289027584641;8.655654596491521;28.91723567935489
266.0;37.60148510586949;9.029697427108687;28.571787678760806
267.0;37.630079935892574;9.4037391112801;28.226340824612475
268.0;37.658674765915656;9.777781941897265;27.88089282401839
269.0;37.68726959593874;10.15810087139601;27.52916872454273
270.0;37.71586442596182;10.550437733866087;27.165426692095732
271.0;37.7444592559849;10.942775798857028;26.801683457127872
272.0;37.77305408600798;11.34129265302641;26.43176143298157
273.0;37.80164891603106;11.745463209713725;26.056185706317336
274.0;37.830243746054144;12.149632527613454;25.68061121844069
275.0;37.858838576077225;12.553803084300768;25.305035491776458
276.0;37.88743340610031;12.95797240220049;24.929461003899817
277.0;37.91602831970687;13.362144197675406;24.553884122031462
278.0;37.94462306614647;13.766312276787538;24.17831078935893
279.0;37.97321797975303;14.170484072262449;23.802733907490584
280.0;38.00181272619263;14.574652151374577;23.427160574818053
281.0;38.03040763979919;14.978823946849486;23.051583692949706
282.0;38.0590023862388;15.38299202596162;22.676010360277182
283.0;38.08759729984536;15.753853366473615;22.33374393337175
284.0;38.11619204628496;16.09663132244291;22.019560723842048
285.0;38.14478695989152;16.439412430287145;21.705374529604374
286.0;38.17338170633112;16.782190386256445;21.391191320074675
287.0;38.20197661993768;17.1249704434757;21.077006176461982
288.0;38.23057136637728;17.467749450069974;20.76282191630731
289.0;38.259166279983845;17.810529507289225;20.44863677269462
290.0;38.28776102642344;18.153308513883506;20.134452512539934
291.0;38.31635594003001;18.49608857110276;19.820267368927247
292.0;38.3449506864696;18.838867577697034;19.506083108772568
293.0;38.37354560007617;19.182031365643454;19.191514234432717
294.0;38.402140346515765;19.538877220665725;18.86326312585004
295.0;38.43073526012233;19.895724169428153;18.53501109069418
296.0;38.45933000656193;20.25257002445042;18.206759982111507
297.0;38.487924920168496;20.609416973212856;17.87850794695564
298.0;38.51651966660809;20.966262828235124;17.550256838372967
299.0;38.54511458021466;21.32310977699756;17.2220048032171
300.0;33.84154931836399;5.00533501687025;28.83621430149374
301.0;33.882638712463006;4.826625666235882;29.056013046227122
302.0;33.92372810656202;4.647916863347815;29.2758112432142
303.0;33.964817440608314;4.469207896135859;29.495609544472455
304.0;34.005906834707325;4.290498709825382;29.715408124881943
305.0;34.04699628885906;4.111070500478063;29.935925788381
306.0;34.088085682958074;3.9303768712863247;30.15770881167175
307.0;34.12917507705709;3.7496829651798382;30.379492111877255
308.0;34.1702644711561;3.572459142852013;30.59780532830409
309.0;34.21135386525512;3.402639377525694;30.808714487729425
310.0;34.25244325935413;3.230223838004087;31.022219421350044
311.0;34.29353265345314;3.0673046953677803;31.22622795808536
312.0;34.33462204755216;2.913015878731173;31.421606168820986
313.0;34.37571144165117;2.789900849556502;31.585810592094667
314.0;34.41680083575019;2.6796481582315614;31.737152677518626
315.0;34.4578902298492;2.572598407130613;31.885291822718585
316.0;34.498979623948216;2.474959920868245;32.02401970307997
317.0;34.54006904807359;2.377529267288068;32.16253978078552
318.0;34.5811584421726;2.28065966820275;32.30049877396985
319.0;34.62224783627162;2.183790098808127;32.438457737463494
320.0;34.66333723037063;2.0670186975300417;32.596318532840584
321.0;34.70442662446965;1.947021745086315;32.75740487938333
322.0;34.74551603358184;1.8336048898088206;32.911911143773025
323.0;34.786605427680854;1.74636080449039;33.04024462319046
324.0;34.827694821779865;1.6933401000767991;33.13435472170307
325.0;34.86878422338547;1.6722035590839062;33.196580664301564
326.0;34.909873617484486;1.6759495598784564;33.23392405760603
327.0;34.95096301627512;1.7390847845954867;33.211878231679634
328.0;34.99205241506575;1.8022200089254943;33.189832406140255
329.0;35.0331418147947;1.855200900781278;33.177940914013426
330.0;35.07423120889372;1.8904737610208118;33.18375744787291
331.0;35.115320610499325;1.9377120277301503;33.177608582769174
332.0;35.15641000459834;2.0092097218010263;33.147200282797314
333.0;35.19749939869735;2.0807074377860713;33.11679196091128
334.0;35.23858880780955;2.042847021703758;33.19574178610579
335.0;35.27967820190856;2.0366928005013656;33.242985401407196
336.0;35.32076759600758;2.050613467640436;33.27015412836714
337.0;35.36185699010659;2.0735129509525194;33.28834403915407
338.0;35.402946384205606;2.0755702415579265;33.32737614264768
339.0;35.44403577830462;2.0933269881805496;33.35070879012407
340.0;35.48512520242999;2.1200425629903803;33.36508263943961
341.0;35.52621459652901;2.151227770060191;33.37498682646882
342.0;35.56730399062802;2.180315210276007;33.38698878035201
343.0;35.60839338472704;2.2019249355759065;33.406468449151134
344.0;35.64948277882605;2.244647024027737;33.40483575479831
345.0;35.69057217292506;2.3049740690130056;33.38559810391205
346.0;35.73166156702408;2.367695512924171;33.363966054099905
347.0;35.77275096112309;2.4899261002939825;33.2828248608291
348.0;35.813840355222105;2.658087963673836;33.15575239154827
349.0;35.85492974932112;2.942332097841322;32.9125976514798
350.0;35.89601914342013;3.258876708323834;32.6371424350963
351.0;35.937108597571864;3.6489791898951394;32.28812940767673
352.0;35.978197931618155;4.05315498763634;31.925042943981815
353.0;36.01928732571717;4.457330785377544;31.56195654033963
354.0;36.06037671981618;4.861507821926203;31.19886889788998
355.0;36.1014661139152;5.2526423799798305;30.84882373393537
356.0;36.14255550801421;5.625430989008517;30.517124519005694
357.0;36.18364490211323;5.998218455435658;30.18542644667757
358.0;36.22473429621224;6.371007064464347;29.853727231747893
359.0;36.2658238104167;6.743795673493033;29.522028136923666
360.0;36.30691320451572;7.116584282521723;29.190328921994002
361.0;36.34800259861473;7.489371748948861;28.858630849665865
362.0;36.38909199271375;7.862160357977552;28.5269316347362
363.0;36.43018138681276;8.236083343813302;28.19409804299946
364.0;36.47127078091177;8.610126174430466;27.861144606481307
365.0;36.512360175010784;8.984167858601879;27.528192316408905
366.0;36.5534495691098;9.358210689219042;27.19523887989076
367.0;36.59453896320881;9.738215779151982;26.85632318405683
368.0;36.63562835730782;10.130553844142922;26.5050745131649
369.0;36.67671775140684;10.522890706613003;26.153827044793836
370.0;36.71780714550585;10.91522756908308;25.802579576422772
371.0;36.75889653960487;11.31042936433066;25.44846717527421
372.0;36.79998593370388;11.714598682230388;25.08538725147349
373.0;36.8410753278029;12.118769238917702;24.722306088885198
374.0;36.88216472190191;12.522938556817426;24.359226165084483
375.0;36.923254116000926;12.927109113504743;23.996145002496185
376.0;36.96434351009994;13.331278431404465;23.633065078695473
377.0;37.0054330243044;13.735450226879381;23.269982797425023
378.0;37.046522298297965;14.13961830599151;22.906903992306454
379.0;37.08761181250242;14.543790101466422;22.543821711036003
380.0;37.128701086496;14.94795818057855;22.18074290591745
381.0;37.16979060070045;15.347493636001248;21.822296964699206
382.0;37.21087987469402;15.690271591970545;21.52060828272348
383.0;37.25196938889848;16.033052699814778;21.218916689083702
384.0;37.29305866289205;16.37583065578407;20.91722800710798
385.0;37.33414817709651;16.71861176362831;20.6155364134682
386.0;37.37523745109007;17.061389719597607;20.313847731492466
387.0;37.41632696529454;17.40416977681686;20.012157188477676
388.0;37.4574162392881;17.74694878341114;19.710467455876962
389.0;37.498505753492566;18.08972884063039;19.408776912862177
390.0;37.53959502748613;18.433534876694434;19.106060150791695
391.0;37.58068454169059;18.79038182545687;18.790302716233718
392.0;37.62177381568416;19.147227680479133;18.474546135205024
393.0;37.662863329888616;19.50407462924156;18.158788700647055
394.0;37.703952603882186;19.86092048426384;17.843032119618346
395.0;37.74504211808664;20.217767433026268;17.52727468506037
396.0;37.786131392080215;20.57461328804853;17.211518104031686
397.0;37.82722090628467;20.93146023681097;16.895760669473702
398.0;37.86831018027824;21.288306091833235;16.58000408844501
399.0;37.9093996944827;21.645153040595673;16.264246653887028
400.0;32.11975018253174;5.295680613271439;26.8240695692603
401.0;32.17232747949933;5.116971262637073;27.055356216862258
402.0;32.224904776466914;4.938262459749006;27.28664231671791
403.0;32.27748199659205;4.759553492537048;27.517928504055003
404.0;32.33005929355964;4.580844306226571;27.749214987333072
405.0;32.38263666736969;4.402135065141465;27.980501602228223
406.0;32.43521396433728;4.2222520937770245;28.212961870560257
407.0;32.48779126130487;4.041558187670536;28.446233073634335
408.0;32.54036855827246;3.860864503095846;28.679504055176615
409.0;32.592945855240046;3.69538486225818;28.897560992981866
410.0;32.64552315220764;3.5231265628924877;29.12239658931515
411.0;32.69810044917523;3.350710917679544;29.347389531495686
412.0;32.75067774614282;3.1806441371221794;29.57003360902064
413.0;32.80325504311041;3.0260175489876966;29.777237494122716
414.0;32.855832340078;2.9154671489990864;29.940365191078918
415.0;32.908409637045594;2.814146611764312;30.094263025281283
416.0;32.960986934013185;2.7144871021064843;30.2464998319067
417.0;33.013564269402;2.6170544734463945;30.39650979595561
418.0;33.06614156636959;2.5199678281391193;30.54617373823047
419.0;33.11871886333718;2.4230982587444956;30.695620604592683
420.0;33.17129616030477;2.316606579212852;30.854689581091918
421.0;33.22387345727236;2.201331152491023;31.02254230478134
422.0;33.27645077345056;2.087914297213527;31.188536476237037
423.0;33.329028070418154;2.0180332292505474;31.310994841167606
424.0;33.381605367385745;1.9650125248369583;31.416592842548788
425.0;33.434182673958645;1.937775855318548;31.496406818640097
426.0;33.48675997092623;1.948010774714511;31.538749196211718
427.0;33.53933727389714;2.011145999431541;31.5281912744656
428.0;33.59191457686805;2.074281223761548;31.5176333531065
429.0;33.64449188103961;2.1348040393475936;31.50968784169202
430.0;33.697069178007204;2.165223187914658;31.531845990092545
431.0;33.749646484580104;2.200496057884263;31.549150426695842
432.0;33.802223781547696;2.2546733714659295;31.547550410081765
433.0;33.85480107851529;2.3357427656526912;31.519058312862597
434.0;33.90737839469349;2.2949103480121273;31.61246804668136
435.0;33.95995569166108;2.263717726629091;31.69623796503199
436.0;34.01253298862867;2.2827144567728657;31.729818531855805
437.0;34.06511028559626;2.298631466121119;31.766478819475143
438.0;34.117687582563846;2.2940476279527546;31.823639954611092
439.0;34.17026487953144;2.3019509490432855;31.868313930488153
440.0;34.222842214920256;2.326211129585169;31.896631085335088
441.0;34.27541951188785;2.3748668183660158;31.90055269352183
442.0;34.32799680885544;2.39963447935187;31.928362329503567
443.0;34.38057410582303;2.433768479147173;31.946805626675857
444.0;34.43315140279062;2.4711410956046134;31.962010307186006
445.0;34.48572869975821;2.536616980945106;31.949111718813107
446.0;34.5383059967258;2.664237775809691;31.87406822091611
447.0;34.59088329369339;2.7918586880223053;31.799024605671082
448.0;34.64346059066098;2.9645911999368675;31.67886939072411
449.0;34.69603788762857;3.2435550261404265;31.452482861488143
450.0;34.74861518459616;3.587519242563687;31.161095942032475
451.0;34.8011925584062;3.991696279112343;30.809496279293857
452.0;34.853769778531344;4.395872076853547;30.457897701677798
453.0;34.90634707549893;4.8000478745947515;30.106299200904175
454.0;34.95892437246652;5.203896895333482;29.755027477133037
455.0;35.01150166943411;5.57668436176062;29.43481730767349
456.0;35.0640789664017;5.9494729707893095;29.114605995612393
457.0;35.11665626336929;6.322260437216447;28.794395826152847
458.0;35.169233560336885;6.695049046245137;28.474184514091746
459.0;35.22181101098938;7.067837655273825;28.15397335571555
460.0;35.27438830795697;7.440626264302515;27.833762043654453
461.0;35.32696560492456;7.813413730729655;27.513551874194903
462.0;35.37954290189215;8.190554921752247;27.188987980139906
463.0;35.43212019885974;8.564596605923658;26.867523592936084
464.0;35.484697495827334;8.938639436540821;26.546058059286512
465.0;35.53727479279492;9.318330686907952;26.218944105886965
466.0;35.58985208976251;9.710668751898897;25.879183337863612
467.0;35.6424293867301;10.103005614368973;25.539423772361125
468.0;35.69500668369769;10.495343679359916;25.199663004337776
469.0;35.74758398066528;10.887680541829997;24.859903438835286
470.0;35.800161277632874;11.28001740430007;24.520143873332806
471.0;35.852738574600465;11.683735393534635;24.169003181065833
472.0;35.90531587156806;12.087904711434362;23.817411160133695
473.0;35.95789316853565;12.492075268121676;23.465817900413974
474.0;36.01047046550323;12.896244586021403;23.11422587948183
475.0;36.06304776247082;13.300415142708717;22.76263261976211
476.0;36.115625059438415;13.70458446060844;22.411040598829974
477.0;36.168202510090914;14.108756256083357;22.059446254007558
478.0;36.2207796533736;14.512924335195489;21.707855318178108
479.0;36.27335710402609;14.917096130670402;21.35626097335569
480.0;36.32593424730878;15.28391186149818;21.0420223858106
481.0;36.37851169796127;15.626692969342407;20.751818728618865
482.0;36.43108884124396;15.969470925311711;20.46161791593225
483.0;36.483666291896455;16.312252033155936;20.17141425874052
484.0;36.53624343517914;16.655029989125232;19.881213446053906
485.0;36.58882088583164;16.997811096969468;19.59100978886217
486.0;36.64139802911432;17.340589052938768;19.300808976175553
487.0;36.69397547976681;17.68503948148557;19.008935998281242
488.0;36.746552623049496;18.041885336507843;18.704667286541653
489.0;36.799130073702;18.398732285270274;18.40039778843173
490.0;36.85170721698468;18.755578140292542;18.096129076692137
491.0;36.90428466763718;19.112425089054977;17.7918595785822
492.0;36.95686181091986;19.469270944077245;17.487590866842616
