;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
1366;12.633326;0.62431455;29.48146282997174
1367;12.959588;0.62431455;29.606863669968384
1368;13.285851;0.62431455;29.732264509965024
1369;13.612113;0.62431455;29.857665349961664
1370;13.938375;0.62431455;29.983066189958308
1371;14.264638;0.62431455;30.108467029954948
1372;14.5909;0.62431455;30.233867869951588
1373;14.917163;0.62431455;30.359268709948232
1374;15.243425;0.62431455;30.484669549944872
1375;15.569688;0.62431455;30.610070389941512
1376;15.89595;0.62431455;30.735471229938156
1377;16.222214;0.62431455;30.86087243648495
1378;16.548475;0.62431455;30.986272909931436
1379;16.874739;0.62431455;31.111674116478234
1380;17.201;0.62431455;31.237074589924717
1381;17.527264;0.62431455;31.362475796471514
1382;17.853525;0.62431455;31.487876269918
1383;18.179789;0.62431455;31.6132774764648
1384;18.50605;0.62431455;31.738677949911285
1385;18.832314;0.62431455;31.864079156458082
1386;19.158575;0.62431455;31.989479629904565
1387;19.484838;0.62431455;32.11488083645136
1388;19.8111;0.62431455;32.24028130989785
1389;20.137363;0.62431455;32.36568251644464
1390;20.463625;0.62431455;32.49108298989113
1391;20.789888;0.62431455;32.61648419643793
1392;21.11615;0.62431455;32.74188466988441
1393;21.442413;0.62431455;32.86728587643121
1394;21.768675;0.62431455;32.992686349877694
1395;22.094938;0.62431455;33.11808755642449
1396;22.4212;0.62431455;33.24348802987098
1397;22.747463;0.62431455;33.36888923641777
1398;23.073725;0.62431455;33.49428970986426
1399;23.399988;0.62431455;33.61969091641106
1400;-8.9;0.6723374;20.34051084499979
1401;-8.573737;0.6723374;20.47167963069517
1402;-8.247475;0.6723374;20.602848416390554
1403;-7.9212127;0.6723374;20.734017010380924
1404;-7.59495;0.6723374;20.865185796076307
1405;-7.2686872;0.6723374;20.9963547734767
1406;-6.942425;0.6723374;21.127523559172083
1407;-6.6161623;0.6723374;21.258692344867463
1408;-6.2899;0.6723374;21.389861130562846
1409;-5.9636374;0.6723374;21.52102991625823
1410;-5.637375;0.6723374;21.65219870195361
1411;-5.3111124;0.6723374;21.78336748764899
1412;-4.98485;0.6723374;21.914536273344375
1413;-4.6585875;0.6723374;22.045705059039754
1414;-4.332325;0.6723374;22.176873844735137
1415;-4.0060625;0.6723374;22.30804263043052
1416;-3.6798;0.6723374;22.4392114161259
1417;-3.3535373;0.6723374;22.57038029767379
1418;-3.0272748;0.6723374;22.701549083369173
1419;-2.7010124;0.6723374;22.832717869064552
1420;-2.37475;0.6723374;22.963886654759936
1421;-2.0484874;0.6723374;23.09505544045532
1422;-1.7222248;0.6723374;23.22622427407695
1423;-1.3959624;0.6723374;23.357393059772335
1424;-1.0696999;0.6723374;23.488561845467714
1425;-0.74343735;0.6723374;23.619730655126226
1426;-0.41717488;0.6723374;23.750899440821605
1427;-0.090912364;0.6723374;23.882068241493943
1428;0.23535015;0.6723374;24.013237042166278
1429;0.56161267;0.6723374;24.144405845834005
1430;0.88787514;0.6723374;24.275574631529388
1431;1.2141377;0.6723374;24.406743441187896
1432;1.5404001;0.6723374;24.53791222688328
1433;1.8666626;0.6723374;24.66908101257866
1434;2.1929252;0.6723374;24.800249846200295
1435;2.5191877;0.6723374;24.931418631895674
1436;2.8454502;0.6723374;25.062587417591057
1437;3.1717126;0.6723374;25.19375620328644
1438;3.497975;0.6723374;25.32492498898182
1439;3.8242376;0.6723374;25.456093774677203
1440;4.1505003;0.6723374;25.587262656225093
1441;4.476763;0.6723374;25.718431441920472
1442;4.8030252;0.6723374;25.849600227615856
1443;5.1292877;0.6723374;25.98076901331124
1444;5.45555;0.6723374;26.11193779900662
1445;5.7818127;0.6723374;26.243106584702
1446;6.108075;0.6723374;26.374275370397385
1447;6.4343376;0.6723374;26.505444156092764
1448;6.7606;0.6723374;26.636612941788147
1449;7.0868626;0.6723374;26.76778172748353
1450;7.413125;0.6723374;26.89895051317891
1451;7.739388;0.6723374;27.030119490579303
1452;8.06565;0.6723374;27.161288084569676
1453;8.391912;0.6723374;27.292456870265056
1454;8.718175;0.6723374;27.42362565596044
1455;9.044437;0.6723374;27.554794441655822
1456;9.3707;0.6723374;27.685963227351202
1457;9.696962;0.6723374;27.817132013046585
1458;10.023225;0.6723374;27.94830079874197
1459;10.349488;0.6723374;28.07946996784737
1460;10.675751;0.6723374;28.210638753542753
1461;11.002013;0.6723374;28.341807539238133
1462;11.328276;0.6723374;28.472976324933516
1463;11.654538;0.6723374;28.6041451106289
1464;11.980801;0.6723374;28.73531389632428
1465;12.307063;0.6723374;28.86648268201966
1466;12.633326;0.6723374;28.997651467715045
1467;12.959588;0.6723374;29.128820253410424
1468;13.285851;0.6723374;29.259989039105808
1469;13.612113;0.6723374;29.39115782480119
1470;13.938375;0.6723374;29.52232661049657
1471;14.264638;0.6723374;29.653495396191953
1472;14.5909;0.6723374;29.784664181887337
1473;14.917163;0.6723374;29.915832967582716
1474;15.243425;0.6723374;30.047001753278103
1475;15.569688;0.6723374;30.178170538973482
1476;15.89595;0.6723374;30.309339324668862
1477;16.222214;0.6723374;30.440508493774267
1478;16.548475;0.6723374;30.57167689605963
1479;16.874739;0.6723374;30.702846065165033
1480;17.201;0.6723374;30.834014467450395
1481;17.527264;0.6723374;30.965183636555796
1482;17.853525;0.6723374;31.096352038841154
1483;18.179789;0.6723374;31.22752120794656
1484;18.50605;0.6723374;31.35868961023192
1485;18.832314;0.6723374;31.489858779337325
1486;19.158575;0.6723374;31.621027181622686
1487;19.484838;0.6723374;31.752196350728088
1488;19.8111;0.6723374;31.88336475301345
1489;20.137363;0.6723374;32.01453392211885
1490;20.463625;0.6723374;32.14570232440421
1491;20.789888;0.6723374;32.27687149350962
1492;21.11615;0.6723374;32.40803989579498
1493;21.442413;0.6723374;32.539209064900376
1494;21.768675;0.6723374;32.67037746718574
1495;22.094938;0.6723374;32.80154663629114
1496;22.4212;0.6723374;32.932715038576504
1497;22.747463;0.6723374;33.06388420768191
1498;23.073725;0.6723374;33.19505260996727
1499;23.399988;0.6723374;33.32622177907267
1500;-8.9;0.7203603;19.524278838182394
1501;-8.573737;0.7203603;19.660893551812922
1502;-8.247475;0.7203603;19.79750826544345
1503;-7.9212127;0.7203603;19.934122779409673
1504;-7.59495;0.7203603;20.070737493040202
1505;-7.2686872;0.7203603;20.20735240633504
1506;-6.942425;0.7203603;20.34396711996557
1507;-6.6161623;0.7203603;20.480581833596098
1508;-6.2899;0.7203603;20.61719654722663
1509;-5.9636374;0.7203603;20.75381126085716
1510;-5.637375;0.7203603;20.890425974487687
1511;-5.3111124;0.7203603;21.027040688118216
1512;-4.98485;0.7203603;21.163655401748745
1513;-4.6585875;0.7203603;21.300270115379277
1514;-4.332325;0.7203603;21.436884829009806
1515;-4.0060625;0.7203603;21.573499542640334
1516;-3.6798;0.7203603;21.710114256270863
1517;-3.3535373;0.7203603;21.84672906973355
1518;-3.0272748;0.7203603;21.983343783364077
1519;-2.7010124;0.7203603;22.119958496994606
1520;-2.37475;0.7203603;22.256573210625138
1521;-2.0484874;0.7203603;22.393187924255667
1522;-1.7222248;0.7203603;22.529802687802274
1523;-1.3959624;0.7203603;22.666417401432803
1524;-1.0696999;0.7203603;22.80303211506333
1525;-0.74343735;0.7203603;22.9396468536519
1526;-0.41717488;0.7203603;23.07626156728243
1527;-0.090912364;0.7203603;23.212876296511734
1528;0.23535015;0.7203603;23.349491025741035
1529;0.56161267;0.7203603;23.486105758090094
1530;0.88787514;0.7203603;23.622720471720623
1531;1.2141377;0.7203603;23.759335210309192
1532;1.5404001;0.7203603;23.89594992393972
1533;1.8666626;0.7203603;24.032564637570253
1534;2.1929252;0.7203603;24.169179401116857
1535;2.5191877;0.7203603;24.305794114747385
1536;2.8454502;0.7203603;24.442408828377914
1537;3.1717126;0.7203603;24.579023542008446
1538;3.497975;0.7203603;24.715638255638975
1539;3.8242376;0.7203603;24.852252969269507
1540;4.1505003;0.7203603;24.98886778273219
1541;4.476763;0.7203603;25.12548249636272
1542;4.8030252;0.7203603;25.26209720999325
1543;5.1292877;0.7203603;25.39871192362378
1544;5.45555;0.7203603;25.535326637254308
1545;5.7818127;0.7203603;25.671941350884836
1546;6.108075;0.7203603;25.808556064515365
1547;6.4343376;0.7203603;25.945170778145894
1548;6.7606;0.7203603;26.081785491776422
1549;7.0868626;0.7203603;26.218400205406954
1550;7.413125;0.7203603;26.355014919037483
1551;7.739388;0.7203603;26.491629832332322
1552;8.06565;0.7203603;26.628244346298544
1553;8.391912;0.7203603;26.764859059929073
1554;8.718175;0.7203603;26.9014737735596
1555;9.044437;0.7203603;27.03808848719013
1556;9.3707;0.7203603;27.17470320082066
1557;9.696962;0.7203603;27.311317914451188
1558;10.023225;0.7203603;27.447932628081716
1559;10.349488;0.7203603;27.58454774104087
1560;10.675751;0.7203603;27.721162454671397
1561;11.002013;0.7203603;27.85777716830193
1562;11.328276;0.7203603;27.994391881932458
1563;11.654538;0.7203603;28.131006595562987
1564;11.980801;0.7203603;28.267621309193515
1565;12.307063;0.7203603;28.404236022824044
1566;12.633326;0.7203603;28.540850736454573
1567;12.959588;0.7203603;28.6774654500851
1568;13.285851;0.7203603;28.81408016371563
1569;13.612113;0.7203603;28.950694877346162
1570;13.938375;0.7203603;29.08730959097669
1571;14.264638;0.7203603;29.223924304607223
1572;14.5909;0.7203603;29.360539018237752
1573;14.917163;0.7203603;29.49715373186828
1574;15.243425;0.7203603;29.63376844549881
1575;15.569688;0.7203603;29.770383159129338
1576;15.89595;0.7203603;29.906997872759867
1577;16.222214;0.7203603;30.043612985719015
1578;16.548475;0.7203603;30.180227300020924
1579;16.874739;0.7203603;30.316842412980076
1580;17.201;0.7203603;30.453456727281985
1581;17.527264;0.7203603;30.590071840241137
1582;17.853525;0.7203603;30.726686154543046
1583;18.179789;0.7203603;30.863301267502194
1584;18.50605;0.7203603;30.999915581804103
1585;18.832314;0.7203603;31.136530694763252
1586;19.158575;0.7203603;31.27314500906516
1587;19.484838;0.7203603;31.40976012202431
1588;19.8111;0.7203603;31.546374436326218
1589;20.137363;0.7203603;31.68298954928537
1590;20.463625;0.7203603;31.81960386358728
1591;20.789888;0.7203603;31.95621897654643
1592;21.11615;0.7203603;32.09283329084834
1593;21.442413;0.7203603;32.22944840380749
1594;21.768675;0.7203603;32.3660627181094
1595;22.094938;0.7203603;32.502677831068546
1596;22.4212;0.7203603;32.639292145370455
1597;22.747463;0.7203603;32.7759072583296
1598;23.073725;0.7203603;32.91252157263151
1599;23.399988;0.7203603;33.04913668559067
1600;-8.9;0.76838315;18.752378627441065
1601;-8.573737;0.76838315;18.894143485743346
1602;-8.247475;0.76838315;19.035908344045623
1603;-7.9212127;0.76838315;19.177672995156584
1604;-7.59495;0.76838315;19.319437853458865
1605;-7.2686872;0.76838315;19.461202918952463
1606;-6.942425;0.76838315;19.60296777725474
1607;-6.6161623;0.76838315;19.74473263555702
1608;-6.2899;0.76838315;19.8864974938593
1609;-5.9636374;0.76838315;20.02826235216158
1610;-5.637375;0.76838315;20.170027210463857
1611;-5.3111124;0.76838315;20.311792068766138
1612;-4.98485;0.76838315;20.453556927068416
1613;-4.6585875;0.76838315;20.595321785370697
1614;-4.332325;0.76838315;20.737086643672974
1615;-4.0060625;0.76838315;20.878851501975255
1616;-3.6798;0.76838315;21.020616360277533
1617;-3.3535373;0.76838315;21.162381322175474
1618;-3.0272748;0.76838315;21.30414618047775
1619;-2.7010124;0.76838315;21.445911038780032
1620;-2.37475;0.76838315;21.58767589708231
1621;-2.0484874;0.76838315;21.72944075538459
1622;-1.7222248;0.76838315;21.8712056654847
1623;-1.3959624;0.76838315;22.01297052378698
1624;-1.0696999;0.76838315;22.154735382089257
1625;-0.74343735;0.76838315;22.29650026629045
1626;-0.41717488;0.76838315;22.438265124592732
1627;-0.090912364;0.76838315;22.58002999908183
1628;0.23535015;0.76838315;22.721794873570932
1629;0.56161267;0.76838315;22.863559751297398
1630;0.88787514;0.76838315;23.00532460959968
1631;1.2141377;0.76838315;23.14708949380087
1632;1.5404001;0.76838315;23.28885435210315
1633;1.8666626;0.76838315;23.430619210405432
1634;2.1929252;0.76838315;23.57238412050554
1635;2.5191877;0.76838315;23.714148978807817
1636;2.8454502;0.76838315;23.855913837110098
1637;3.1717126;0.76838315;23.997678695412375
1638;3.497975;0.76838315;24.139443553714656
1639;3.8242376;0.76838315;24.281208412016937
1640;4.1505003;0.76838315;24.422973373914875
1641;4.476763;0.76838315;24.564738232217152
1642;4.8030252;0.76838315;24.706503090519433
1643;5.1292877;0.76838315;24.848267948821714
1644;5.45555;0.76838315;24.990032807123992
1645;5.7818127;0.76838315;25.13179766542627
1646;6.108075;0.76838315;25.27356252372855
1647;6.4343376;0.76838315;25.41532738203083
1648;6.7606;0.76838315;25.55709224033311
1649;7.0868626;0.76838315;25.698857098635386
1650;7.413125;0.76838315;25.840621956937667
1651;7.739388;0.76838315;25.982387022431265
1652;8.06565;0.76838315;26.124151673542226
1653;8.391912;0.76838315;26.265916531844503
1654;8.718175;0.76838315;26.407681390146784
1655;9.044437;0.76838315;26.549446248449065
1656;9.3707;0.76838315;26.691211106751343
1657;9.696962;0.76838315;26.83297596505362
1658;10.023225;0.76838315;26.9747408233559
1659;10.349488;0.76838315;27.116506096040816
1660;10.675751;0.76838315;27.258270954343097
1661;11.002013;0.76838315;27.400035812645378
1662;11.328276;0.76838315;27.541800670947655
1663;11.654538;0.76838315;27.683565529249933
1664;11.980801;0.76838315;27.825330387552214
1665;12.307063;0.76838315;27.967095245854495
1666;12.633326;0.76838315;28.108860104156772
1667;12.959588;0.76838315;28.25062496245905
1668;13.285851;0.76838315;28.39238982076133
1669;13.612113;0.76838315;28.53415467906361
1670;13.938375;0.76838315;28.675919537365893
1671;14.264638;0.76838315;28.81768439566817
1672;14.5909;0.76838315;28.959449253970448
1673;14.917163;0.76838315;29.10121411227273
1674;15.243425;0.76838315;29.24297897057501
1675;15.569688;0.76838315;29.384743828877287
1676;15.89595;0.76838315;29.526508687179565
1677;16.222214;0.76838315;29.668273959864482
1678;16.548475;0.76838315;29.810038403784127
1679;16.874739;0.76838315;29.95180367646904
1680;17.201;0.76838315;30.09356812038868
1681;17.527264;0.76838315;30.2353333930736
1682;17.853525;0.76838315;30.377097836993244
1683;18.179789;0.76838315;30.518863109678158
1684;18.50605;0.76838315;30.6606275535978
1685;18.832314;0.76838315;30.802392826282716
1686;19.158575;0.76838315;30.94415727020236
1687;19.484838;0.76838315;31.085922542887275
1688;19.8111;0.76838315;31.227686986806916
1689;20.137363;0.76838315;31.369452259491833
1690;20.463625;0.76838315;31.511216703411478
1691;20.789888;0.76838315;31.65298197609639
1692;21.11615;0.76838315;31.794746420016033
1693;21.442413;0.76838315;31.93651169270095
1694;21.768675;0.76838315;32.078276136620595
1695;22.094938;0.76838315;32.22004140930551
1696;22.4212;0.76838315;32.36180585322515
1697;22.747463;0.76838315;32.50357112591007
1698;23.073725;0.76838315;32.64533556982971
1699;23.399988;0.76838315;32.787100842514626
1700;-8.9;0.816406;18.021294027682877
1701;-8.573737;0.816406;18.167936707501006
1702;-8.247475;0.816406;18.314579387319135
1703;-7.9212127;0.816406;18.46122185281694
1704;-7.59495;0.816406;18.60786453263507
1705;-7.2686872;0.816406;18.75450742677352
1706;-6.942425;0.816406;18.90115010659165
1707;-6.6161623;0.816406;19.04779278640978
1708;-6.2899;0.816406;19.194435466227908
1709;-5.9636374;0.816406;19.341078146046037
1710;-5.637375;0.816406;19.487720825864166
1711;-5.3111124;0.816406;19.634363505682295
1712;-4.98485;0.816406;19.781006185500424
1713;-4.6585875;0.816406;19.927648865318556
1714;-4.332325;0.816406;20.074291545136685
1715;-4.0060625;0.816406;20.220934224954814
1716;-3.6798;0.816406;20.367576904772942
1717;-3.3535373;0.816406;20.514219691751233
1718;-3.0272748;0.816406;20.660862371569362
1719;-2.7010124;0.816406;20.80750505138749
1720;-2.37475;0.816406;20.95414773120562
1721;-2.0484874;0.816406;21.10079041102375
1722;-1.7222248;0.816406;21.247433144421958
1723;-1.3959624;0.816406;21.394075824240087
1724;-1.0696999;0.816406;21.540718504058216
1725;-0.74343735;0.816406;21.687361210666385
1726;-0.41717488;0.816406;21.834003890484514
1727;-0.090912364;0.816406;21.98064658704642
1728;0.23535015;0.816406;22.127289283608324
1729;0.56161267;0.816406;22.273931983518985
1730;0.88787514;0.816406;22.420574663337113
1731;1.2141377;0.816406;22.567217369945283
1732;1.5404001;0.816406;22.71386004976341
1733;1.8666626;0.816406;22.86050272958154
1734;2.1929252;0.816406;23.00714546297975
1735;2.5191877;0.816406;23.15378814279788
1736;2.8454502;0.816406;23.300430822616008
1737;3.1717126;0.816406;23.447073502434137
1738;3.497975;0.816406;23.593716182252265
1739;3.8242376;0.816406;23.740358862070394
1740;4.1505003;0.816406;23.887001649048685
1741;4.476763;0.816406;24.033644328866814
1742;4.8030252;0.816406;24.180287008684942
1743;5.1292877;0.816406;24.32692968850307
1744;5.45555;0.816406;24.4735723683212
1745;5.7818127;0.816406;24.62021504813933
1746;6.108075;0.816406;24.766857727957458
1747;6.4343376;0.816406;24.91350040777559
1748;6.7606;0.816406;25.06014308759372
1749;7.0868626;0.816406;25.206785767411848
1750;7.413125;0.816406;25.353428447229977
1751;7.739388;0.816406;25.50007134136843
1752;8.06565;0.816406;25.646713806866234
1753;8.391912;0.816406;25.793356486684367
1754;8.718175;0.816406;25.939999166502496
1755;9.044437;0.816406;26.086641846320624
1756;9.3707;0.816406;26.233284526138753
1757;9.696962;0.816406;26.379927205956882
1758;10.023225;0.816406;26.52656988577501
1759;10.349488;0.816406;26.673212994233786
1760;10.675751;0.816406;26.819855674051915
1761;11.002013;0.816406;26.966498353870044
1762;11.328276;0.816406;27.113141033688173
1763;11.654538;0.816406;27.2597837135063
1764;11.980801;0.816406;27.40642639332443
1765;12.307063;0.816406;27.55306907314256
1766;12.633326;0.816406;27.699711752960688
1767;12.959588;0.816406;27.846354432778817
1768;13.285851;0.816406;27.992997112596946
1769;13.612113;0.816406;28.139639792415075
1770;13.938375;0.816406;28.286282472233204
1771;14.264638;0.816406;28.432925152051332
1772;14.5909;0.816406;28.57956783186946
1773;14.917163;0.816406;28.72621051168759
1774;15.243425;0.816406;28.87285319150572
1775;15.569688;0.816406;29.019495871323848
1776;15.89595;0.816406;29.166138551141977
1777;16.222214;0.816406;29.312781659600752
1778;16.548475;0.816406;29.459423910778238
1779;16.874739;0.816406;29.60606701923701
1780;17.201;0.816406;29.752709270414496
1781;17.527264;0.816406;29.899352378873267
1782;17.853525;0.816406;30.045994630050753
1783;18.179789;0.816406;30.19263773850953
1784;18.50605;0.816406;30.339279989687014
1785;18.832314;0.816406;30.485923098145786
1786;19.158575;0.816406;30.632565349323272
1787;19.484838;0.816406;30.779208457782044
1788;19.8111;0.816406;30.92585070895953
1789;20.137363;0.816406;31.072493817418305
1790;20.463625;0.816406;31.219136068595787
1791;20.789888;0.816406;31.365779177054563
1792;21.11615;0.816406;31.512421428232045
1793;21.442413;0.816406;31.65906453669082
1794;21.768675;0.816406;31.805706787868303
1795;22.094938;0.816406;31.95234989632708
1796;22.4212;0.816406;32.09899214750456
1797;22.747463;0.816406;32.245635255963336
1798;23.073725;0.816406;32.39227750714082
1799;23.399988;0.816406;32.538920615599594
1800;-8.9;0.8644289;17.327871125153713
1801;-8.573737;0.8644289;17.479140346352494
1802;-8.247475;0.8644289;17.63040956755128
1803;-7.9212127;0.8644289;17.78167856766798
1804;-7.59495;0.8644289;17.932947788866766
1805;-7.2686872;0.8644289;18.084217231147626
1806;-6.942425;0.8644289;18.235486452346407
1807;-6.6161623;0.8644289;18.386755673545192
1808;-6.2899;0.8644289;18.538024894743973
1809;-5.9636374;0.8644289;18.689294115942754
1810;-5.637375;0.8644289;18.84056333714154
1811;-5.3111124;0.8644289;18.99183255834032
1812;-4.98485;0.8644289;19.143101779539105
1813;-4.6585875;0.8644289;19.294371000737886
1814;-4.332325;0.8644289;19.44564022193667
1815;-4.0060625;0.8644289;19.596909443135452
1816;-3.6798;0.8644289;19.748178664334233
1817;-3.3535373;0.8644289;19.899447996074056
1818;-3.0272748;0.8644289;20.050717217272837
1819;-2.7010124;0.8644289;20.20198643847162
1820;-2.37475;0.8644289;20.353255659670403
1821;-2.0484874;0.8644289;20.504524880869187
1822;-1.7222248;0.8644289;20.655794157338487
1823;-1.3959624;0.8644289;20.807063378537272
1824;-1.0696999;0.8644289;20.958332599736053
1825;-0.74343735;0.8644289;21.109601848570097
1826;-0.41717488;0.8644289;21.26087106976888
1827;-0.090912364;0.8644289;21.4121403082397
1828;0.23535015;0.8644289;21.563409546710517
1829;0.56161267;0.8644289;21.714678788635744
1830;0.88787514;0.8644289;21.86594800983453
1831;1.2141377;0.8644289;22.01721725866857
1832;1.5404001;0.8644289;22.168486479867354
1833;1.8666626;0.8644289;22.319755701066136
1834;2.1929252;0.8644289;22.47102497753544
1835;2.5191877;0.8644289;22.62229419873422
1836;2.8454502;0.8644289;22.773563419933
1837;3.1717126;0.8644289;22.924832641131786
1838;3.497975;0.8644289;23.076101862330567
1839;3.8242376;0.8644289;23.227371083529352
1840;4.1505003;0.8644289;23.37864041526917
1841;4.476763;0.8644289;23.529909636467956
1842;4.8030252;0.8644289;23.681178857666737
1843;5.1292877;0.8644289;23.83244807886552
1844;5.45555;0.8644289;23.983717300064303
1845;5.7818127;0.8644289;24.134986521263087
1846;6.108075;0.8644289;24.28625574246187
1847;6.4343376;0.8644289;24.43752496366065
1848;6.7606;0.8644289;24.588794184859434
1849;7.0868626;0.8644289;24.740063406058216
1850;7.413125;0.8644289;24.891332627257
1851;7.739388;0.8644289;25.042602069537857
1852;8.06565;0.8644289;25.193871069654563
1853;8.391912;0.8644289;25.345140290853347
1854;8.718175;0.8644289;25.49640951205213
1855;9.044437;0.8644289;25.647678733250913
1856;9.3707;0.8644289;25.798947954449694
1857;9.696962;0.8644289;25.950217175648476
1858;10.023225;0.8644289;26.10148639684726
1859;10.349488;0.8644289;26.252756060210196
1860;10.675751;0.8644289;26.40402528140898
1861;11.002013;0.8644289;26.555294502607765
1862;11.328276;0.8644289;26.706563723806546
1863;11.654538;0.8644289;26.857832945005327
1864;11.980801;0.8644289;27.00910216620411
1865;12.307063;0.8644289;27.160371387402893
1866;12.633326;0.8644289;27.311640608601678
1867;12.959588;0.8644289;27.46290982980046
1868;13.285851;0.8644289;27.61417905099924
1869;13.612113;0.8644289;27.76544827219802
1870;13.938375;0.8644289;27.916717493396806
1871;14.264638;0.8644289;28.06798671459559
1872;14.5909;0.8644289;28.219255935794372
1873;14.917163;0.8644289;28.370525156993153
1874;15.243425;0.8644289;28.521794378191935
1875;15.569688;0.8644289;28.67306359939072
1876;15.89595;0.8644289;28.824332820589504
1877;16.222214;0.8644289;28.97560248395244
1878;16.548475;0.8644289;29.126871262987066
1879;16.874739;0.8644289;29.278140926350005
1880;17.201;0.8644289;29.429409705384632
1881;17.527264;0.8644289;29.58067936874757
1882;17.853525;0.8644289;29.731948147782198
1883;18.179789;0.8644289;29.883217811145137
1884;18.50605;0.8644289;30.034486590179764
1885;18.832314;0.8644289;30.1857562535427
1886;19.158575;0.8644289;30.33702503257733
1887;19.484838;0.8644289;30.48829469594027
1888;19.8111;0.8644289;30.639563474974892
1889;20.137363;0.8644289;30.79083313833783
1890;20.463625;0.8644289;30.94210191737246
1891;20.789888;0.8644289;31.093371580735397
1892;21.11615;0.8644289;31.244640359770024
1893;21.442413;0.8644289;31.395910023132963
1894;21.768675;0.8644289;31.54717880216759
1895;22.094938;0.8644289;31.698448465530525
1896;22.4212;0.8644289;31.849717244565156
1897;22.747463;0.8644289;32.000986907928095
1898;23.073725;0.8644289;32.15225568696272
1899;23.399988;0.8644289;32.30352535032566
1900;-8.9;0.91245174;16.669272793132322
1901;-8.573737;0.91245174;16.82493620498332
1902;-8.247475;0.91245174;16.98059961683432
1903;-7.9212127;0.91245174;17.136262801181072
1904;-7.59495;0.91245174;17.29192621303207
1905;-7.2686872;0.91245174;17.447589852387317
1906;-6.942425;0.91245174;17.603253264238315
1907;-6.6161623;0.91245174;17.758916676089314
1908;-6.2899;0.91245174;17.914580087940312
1909;-5.9636374;0.91245174;18.070243499791314
1910;-5.637375;0.91245174;18.225906911642312
1911;-5.3111124;0.91245174;18.38157032349331
1912;-4.98485;0.91245174;18.53723373534431
1913;-4.6585875;0.91245174;18.692897147195307
1914;-4.332325;0.91245174;18.84856055904631
1915;-4.0060625;0.91245174;19.004223970897307
1916;-3.6798;0.91245174;19.159887382748305
1917;-3.3535373;0.91245174;19.31555090835143
1918;-3.0272748;0.91245174;19.471214320202428
1919;-2.7010124;0.91245174;19.626877732053426
1920;-2.37475;0.91245174;19.782541143904425
1921;-2.0484874;0.91245174;19.938204555755423
1922;-1.7222248;0.91245174;20.093868024482486
1923;-1.3959624;0.91245174;20.249531436333484
1924;-1.0696999;0.91245174;20.405194848184482
1925;-0.74343735;0.91245174;20.56085828847351
1926;-0.41717488;0.91245174;20.716521700324513
1927;-0.090912364;0.91245174;20.87218512994928
1928;0.23535015;0.91245174;21.02784855957405
1929;0.56161267;0.91245174;21.18351199275357
1930;0.88787514;0.91245174;21.33917540460457
1931;1.2141377;0.91245174;21.4948388448936
1932;1.5404001;0.91245174;21.6505022567446
1933;1.8666626;0.91245174;21.806165668595597
1934;2.1929252;0.91245174;21.96182913732266
1935;2.5191877;0.91245174;22.117492549173658
1936;2.8454502;0.91245174;22.273155961024656
1937;3.1717126;0.91245174;22.428819372875655
1938;3.497975;0.91245174;22.584482784726653
1939;3.8242376;0.91245174;22.740146196577655
1940;4.1505003;0.91245174;22.895809722180775
1941;4.476763;0.91245174;23.051473134031774
1942;4.8030252;0.91245174;23.207136545882776
1943;5.1292877;0.91245174;23.362799957733774
1944;5.45555;0.91245174;23.518463369584772
1945;5.7818127;0.91245174;23.67412678143577
1946;6.108075;0.91245174;23.82979019328677
1947;6.4343376;0.91245174;23.98545360513777
1948;6.7606;0.91245174;24.141117016988765
1949;7.0868626;0.91245174;24.296780428839767
1950;7.413125;0.91245174;24.452443840690766
1951;7.739388;0.91245174;24.608107480046016
1952;8.06565;0.91245174;24.763770664392766
1953;8.391912;0.91245174;24.91943407624376
1954;8.718175;0.91245174;25.075097488094762
1955;9.044437;0.91245174;25.23076089994576
1956;9.3707;0.91245174;25.38642431179676
1957;9.696962;0.91245174;25.54208772364776
1958;10.023225;0.91245174;25.697751135498756
1959;10.349488;0.91245174;25.853415002358254
1960;10.675751;0.91245174;26.009078414209252
1961;11.002013;0.91245174;26.16474182606025
1962;11.328276;0.91245174;26.320405237911253
1963;11.654538;0.91245174;26.476068649762247
1964;11.980801;0.91245174;26.63173206161325
1965;12.307063;0.91245174;26.787395473464247
1966;12.633326;0.91245174;26.943058885315246
1967;12.959588;0.91245174;27.098722297166244
1968;13.285851;0.91245174;27.254385709017242
1969;13.612113;0.91245174;27.410049120868244
1970;13.938375;0.91245174;27.56571253271924
1971;14.264638;0.91245174;27.72137594457024
1972;14.5909;0.91245174;27.87703935642124
1973;14.917163;0.91245174;28.032702768272237
1974;15.243425;0.91245174;28.18836618012324
1975;15.569688;0.91245174;28.344029591974234
1976;15.89595;0.91245174;28.499693003825236
1977;16.222214;0.91245174;28.65535687068473
1978;16.548475;0.91245174;28.811019827527232
1979;16.874739;0.91245174;28.96668369438673
1980;17.201;0.91245174;29.12234665122923
1981;17.527264;0.91245174;29.278010518088728
1982;17.853525;0.91245174;29.43367347493123
1983;18.179789;0.91245174;29.589337341790724
1984;18.50605;0.91245174;29.74500029863323
1985;18.832314;0.91245174;29.90066416549272
1986;19.158575;0.91245174;30.056327122335226
1987;19.484838;0.91245174;30.21199098919472
