;delta_reaTZon_y_pred
157;0.1626650875490342
158;0.14720790339137801
159;0.12308737010479465
160;0.07432429078897607
161;0.02011875454341361
162;-0.03814486563343483
163;-0.007090125610481834
164;0.08059282954338942
165;0.2135591303191463
166;0.28198615695486107
167;0.26839434322531763
168;0.27382309506082303
169;0.22166355817274386
170;0.13789226384209974
171;0.06031845050593976
172;-0.021336610075548212
173;-0.04758591461020362
174;-0.08474073017937156
175;-0.12050933712161677
176;-0.12502735295833167
177;-0.12741003672390167
178;-0.12965747821536566
179;-0.11880012629536413
180;-0.10402231396889994
181;-0.08974082011046602
182;-0.07643172889076183
183;-0.06469213011060237
184;-0.07158758424326334
185;-0.08360923418973792
186;-0.10182471926358494
187;-0.0978685949105692
188;-0.08907866050161278
189;-0.09171034458186283
190;-0.10558444904343062
191;-0.10547226637118556
192;-0.10097449135675507
193;-0.10572664680429605
194;-0.09633043603662994
195;-0.11178668881527754
196;-0.15045903503776892
197;-0.1953387549734637
198;-0.2263116361952236
199;-0.23918533628235233
200;-0.24391844643017552
201;-0.19094746550021408
202;-0.13238837477334803
203;-0.0697281544804399
204;0.12025598038654284
205;0.10783020247883035
206;0.09435390285234979
207;0.10012529630576139
208;0.10601129825815891
209;0.11147199721430101
210;0.1160543925849089
211;0.11956949767899838
212;0.12375751297863624
213;0.12635807860244797
214;0.1286180169180794
215;0.1311906506965954
216;0.10696540446680736
217;0.053396009880382955
218;0.025176585990789535
219;0.022740293904153774
220;0.011447494812785175
221;-0.005347570306657112
222;-0.030190544905172034
223;-0.08397179798799864
224;-0.1279694918871589
225;-0.1466200118032387
226;-0.14731554289473797
227;-0.14564555708830873
228;-0.13621101611936193
229;-0.11995701378458384
230;-0.10476220307296175
231;-0.091981801716777
232;-0.07970349259301335
233;-0.0665154272190977
234;-0.07092856885490073
235;-0.08148090977006767
236;-0.1002253000407749
237;-0.08468137905831774
238;-0.07899799745665625
239;-0.08816774322136767
240;-0.08391117785453661
241;-0.08068097843941585
242;-0.07223911856778736
243;-0.05203729322539319
244;-0.058625909209753135
245;-0.09361850264243182
246;-0.15156904128399973
247;-0.23135652153341135
248;-0.25238325719678045
249;-0.25194697842784103
250;-0.1824189604365749
251;-0.1044591222344547
252;-0.07792563452289336
253;-0.06323556483326104
254;-0.06468154172110552
255;-0.07061530498331725
256;-0.052387011461846156
257;-0.06459424253287549
258;-0.06231145569173596
259;-0.0702439316253925
260;-0.06917530688874968
261;-0.06873802451210392
262;-0.0781304130560741
263;-0.10884843270718964
264;-0.16848142302410563
265;-0.2452288301041704
266;-0.26586742871072633
267;-0.23015445870554918
268;-0.13320431642948932
269;-0.09307344699257519
270;-0.07610701011299775
271;-0.055297586652004016
272;-0.07257669085943586
273;-0.04898745363202239
274;-0.039533151449224146
275;-0.043759122959607544
276;-0.019317452773960464
277;0.005721080787142618
278;0.025903668430356408
279;0.055886024131053924
280;0.05357712526221292
281;0.02022060304704587
282;-0.03952693710051458
283;-0.12344494871176076
284;-0.19038367832526853
285;-0.2938246477584995
286;-0.25451931208564094
287;-0.15954136826751392
288;-0.07949897174144072
289;-0.02177759815439828
290;-0.004682699024557757
291;-0.0434134352528216
292;-0.01589466186048516
293;0.029777674202349447
294;0.046062805445904687
295;0.11950397237400645
296;0.22524822318508053
297;0.22715972426311415
298;0.21129549430203676
299;0.2122691039186958
300;0.21407360354458593
301;0.19515023901013262
302;0.15323893980823122
303;0.07438038792859403
304;-0.22834915863220706
305;-0.26821196010145537
306;-0.3890535378399553
307;-0.24785439500042045
308;-0.16427394697476017
309;-0.13813196022269825
310;-0.09774224111607566
311;-0.07813366793703269
312;-0.05024099013865596
313;-0.04689639095275522
314;-0.07144635766404067
315;-0.07701529610022573
316;-0.051053955701911236
317;-0.024247289110099213
318;-0.001124323713582287
319;0.029388505773139006
320;0.13870268173247835
321;0.2016979845191309
322;0.18585321920415043
323;0.1634149064191156
324;0.13340478836418657
325;0.07345504258825974
326;-0.010824770581204568
327;-0.07309950002210563
328;-0.1459254077848558
329;-0.2910694835324196
330;-0.2519831033330395
331;-0.1539514984689731
332;-0.0811477762162261
333;-0.033587891437066475
334;-0.02157876463251651
335;-0.04581036887420126
336;-0.03363914671297075
337;0.0017912492919311962
338;0.010040565543568358
339;0.03694736447812619
340;0.1368178177694822
341;0.1949918855456907
342;0.17554511979741116
343;0.16002201119103865
344;0.13110530916524998
345;0.07928934653264075
346;0.015337408574675693
347;0.12839532417890476
348;0.11954952840605848
349;0.10917013846746093
350;0.0989157946157857
351;0.09110005947334265
352;0.09196984561185417
353;0.09494598788519604
354;0.09810944619368134
355;0.10074561169546381
356;0.10303706458067352
357;0.10558444940653089
358;0.10822644647707491
359;0.11102741742847655
360;0.11358876520642303
361;0.11562902521523344
362;0.11750588483136215
363;0.11880453557849435
364;0.12103261120305842
365;0.1216906660459246
366;0.11716526579741227
367;-0.006037150390022283
368;-0.02014833650871417
369;-0.048683065623035704
370;-0.09260338141163427
371;-0.09865713805976722
372;-0.08865974419672773
373;-0.07914341422630522
374;-0.06390978749574067
375;-0.03992045294380847
376;-0.013240940771023113
377;-0.03511995859824901
378;-0.07140714081443822
379;-0.06095811699066933
380;-0.03345270106256559
381;-0.02714064435084046
382;-0.03163934402447577
383;-0.002226549781074727
384;0.04758624781357301
385;0.07213743021301366
386;0.06759986629311932
387;0.03532261151042515
388;-0.012024154921557728
389;-0.05846936057047847
390;-0.11721688165604932
391;-0.2213362883824302
392;-0.2794646268280871
393;-0.19546391943652658
394;-0.13400486270181622
395;0.014491927417321304
396;0.1607765412905624
397;0.14944496803373886
398;0.13775293488264828
399;0.12859089854907002
400;0.12093185038502396
401;0.11215113486934214
402;0.10619459292536948
403;0.09597257942761273
404;0.10096662336376272
405;0.10529975548964643
406;0.1091847903822365
407;0.11394339115502927
408;0.11984685949498586
409;0.12476572296609201
410;0.1286639271806269
411;0.1302063551773548
412;0.13135344491261236
413;0.13630009515653763
414;0.14318880220324504
415;0.001619277704905997
416;0.03433187744995703
417;-0.016310141441274295
418;-0.0727229320120133
419;-0.09592573352928213
420;-0.08369087061122021
421;-0.06244423934677107
422;-0.043012033084760204
423;-0.03623673332610522
424;-0.04410717368015882
425;-0.06539887362602315
426;-0.06119761239001037
427;0.00752217432415736
428;0.03419441020110814
429;0.05529791253093885
430;0.08821650660872615
431;0.1306883455565252
432;0.16264795394359932
433;0.17017496298283397
434;0.14354469035785167
435;0.08407054597868957
436;-0.0016463487946406508
437;-0.07874257189837502
438;-0.16919788745334646
439;-0.3123796425678723
440;-0.20173469829103663
441;-0.10714800689283177
442;-0.07666784555036232
443;-0.10142589740146535
444;0.13694081099378907
445;0.12070422116325885
446;0.10686783843967385
447;0.09595638998441636
448;0.10264526966172394
449;0.10879023731636384
450;0.11422378758018292
451;0.11817997640467237
452;0.12297520852374888
453;0.13069887139307745
454;0.1382371607774483
455;0.14580401604202764
456;0.1369643859505173
457;0.0906061350500883
458;0.009451699379294132
459;-0.039290327656027024
460;-0.08044096607009804
461;-0.10590254265335497
462;-0.14419655420418126
463;-0.1512528708018417
464;-0.1836731305946942
465;-0.17894415054083734
466;-0.14425472208826573
467;-0.11762512356129395
468;-0.10627952227096793
469;-0.09772988369434943
470;-0.1004181461815396
471;-0.10188737562161343
472;-0.10301256484468457
473;-0.10457780414223838
474;-0.10593247500666331
475;-0.10033867686964087
476;-0.09118627064440021
477;-0.0819750803403026
478;-0.0727211477587123
479;-0.06274824882710883
480;-0.0532787153533959
481;-0.04270751751801227
482;-0.03217807447801502
483;-0.02418566507398079
484;-0.01749950574470971
485;-0.012872398038491162
486;-0.011170030990788948
487;-0.011855573572362221
488;-0.01681708650438629
489;-0.020693227428896788
490;-0.027701626373838717
491;0.054873975243055706
492;0.0977178456403639
493;0.11515402484176895
494;0.12563295437630217
495;0.14202757269851485
496;0.15768754409857078
497;0.17011882608920403
498;0.18190029752146142
499;0.1375282089325257
500;0.025481981706229062
501;-0.05451040545189201
502;-0.16193187255309832
503;-0.024382900088573356
504;0.04709382494597314
505;0.11338117962749317
506;0.12880827814776608
507;0.0813493350420087
508;-0.06665181915741886
509;-0.08485022444223944
510;-0.10492743573658014
511;-0.12863008965335504
512;-0.1467426943496173
513;-0.12454671504181025
514;-0.11072354186639721
515;-0.1040201480336218
516;-0.09612145247692144
517;-0.06609821892337087
518;-0.0742357557853997
519;-0.05141154890943944
520;-0.0775744298753574
521;-0.09194781663707907
522;-0.09287753262565451
523;-0.07932271464044449
524;-0.066153892618455
525;-0.07168920478951091
526;-0.0697164072008023
527;-0.06188734847249833
528;-0.06191417007726102
529;-0.04616841931572063
530;-0.037353285451483476
531;-0.031685529136740054
532;-0.03913098331792092
533;-0.04661773934172764
534;-0.06214941250541528
535;-0.09281036294506889
536;-0.12423439456185659
537;-0.14783115462309931
538;-0.16772091609873746
539;0.06479924620997835
540;0.09807742507213235
541;0.10364160201447414
542;0.06566811825699748
543;-0.006227050985114779
544;0.02521256603078703
545;0.06115169006474441
546;-0.043826729753597526
547;-0.10434661760917269
548;-0.08103139955132915
549;-0.0773435717500428
550;0.07371711187126129
551;0.31690512444121555
552;0.06875471264330746
553;-0.09432849339735416
554;-0.12647584351052987
555;-0.1445238266208596
556;-0.1471666778298601
557;-0.15599786160161078
558;-0.22020656098019414
559;-0.14486964793971163
560;-0.12284422005324447
561;-0.10166532153793029
562;-0.08098437822348309
563;-0.06727086922435643
564;-0.0721741163294754
565;-0.08296155642997055
566;-0.09305598019756905
567;-0.09379076085974675
568;-0.09441083997392696
569;-0.09467195852003041
570;-0.09478203152520592
571;-0.08480604066231678
572;-0.07366169744391782
573;-0.0600236060916195
574;-0.04517588713183962
575;-0.031430655548442266
576;-0.020026221194791582
577;-0.012864361815504877
578;-0.017485104396215978
579;-0.02361093123154423
580;-0.02993499901484753
581;-0.03312273816141964
582;-0.0343116721775229
583;-0.04920599542063386
584;-0.06758500944473617
585;-0.0864414630114827
586;-0.09079812022979916
587;-0.07984087091835473
588;-0.06708656029041249
589;-0.05417466656070796
590;-0.041990967135585366
591;-0.02952073838463759
592;-0.016830327064564
593;-0.005434493433332799
594;0.002167030661064051
595;0.00702636626592501
596;0.004271972382334233
597;-0.009109282394581197
598;-0.029711351897872496
599;-0.054617040111972104
600;-0.07800059831381972
601;-0.07307491381499681
602;-0.0627563476048808
603;-0.05281388350032423
604;-0.04345667210838455
605;-0.03074504746709089
606;-0.013689992056693301
607;0.005383592480147081
608;0.02170818572849864
609;0.03230968773516374
610;0.03453708832144664
611;0.022352215330669334
612;0.005186964121304594
613;-0.010995008162090869
614;-0.031626741953178605
615;-0.05372474164310653
616;-0.07303452860837895
617;-0.07569546835353624
618;-0.06310330203411324
619;-0.04903511726520282
620;-0.03309649223989414
621;-0.015241581630316414
622;0.001311468077289657
623;0.013347545493457735
624;0.02024353596330808
625;0.021077280610567684
626;0.014828818024180679
627;-0.0004652751893278184
628;-0.017305843718291136
629;-0.031052529947893204
630;-0.04360837963622327
631;-0.05252141385472542
632;-0.05580876642994481
633;-0.04705731945994002
634;-0.030875050621232303
635;-0.008709214726716263
636;0.014738561225553837
637;0.035331553788296444
638;0.049029910250476094
639;0.05149151429030885
640;0.03853411702946341
641;0.02240009938400911
642;-0.002196679536371371
643;-0.04115132422809753
644;-0.08380174529287476
645;-0.10263702303504862
646;-0.09418247529308277
647;-0.08569851412234031
648;-0.09010750149530222
649;-0.08072752663174915
650;-0.06782435349845012
651;-0.056004289164196364
652;-0.04243101179007769
653;-0.02666762811631418
654;-0.002810789476834108
655;0.02859129450835496
656;0.047934041937922944
657;0.04748240286342764
658;0.03451569830381285
659;0.012751522033506602
660;-0.007882547143343466
661;-0.05985471194990333
662;-0.09047657771247214
663;-0.09964099192615589
664;-0.10496566870865903
665;-0.0939123336828599
666;-0.09442240618315656
667;-0.09448298666462318
668;-0.08292341147730287
669;-0.061584651426070114
670;-0.03678624397320318
671;-0.010427467139245472
672;0.0141109399975331
673;0.03137266336095135
674;0.03218896733523258
675;0.023856693837100984
676;0.007585926416546873
677;-0.01530481358649416
678;-0.06201194654377529
679;-0.08379097154877324
680;-0.07800118589350996
681;-0.07665863118896765
682;-0.08570741270077126
683;0.015290278088590958
684;0.09692342793481301
685;0.11508877117510019
686;0.12216873730034739
687;0.133419045661484
688;0.14480777913456333
689;0.15679340090122174
690;0.16848167913032164
691;0.16535665106515562
692;0.09880779572807752
693;-0.02167999117494468
694;-0.06230905682972743
695;-0.11464372822525198
696;-0.10950276491547573
697;-0.14699847799984767
698;-0.16332759390435908
699;-0.1598596130240451
700;-0.17079424480977728
701;-0.18372251093865155
702;-0.2616611430021556
703;-0.13322369830838154
704;-0.11201669699123079
705;-0.09561943093088238
706;-0.080449185921459
707;-0.0736604738535066
708;-0.062217676319452686
709;-0.0496506970405593
710;-0.037512705682736236
711;-0.026238023113032305
712;-0.019307859950617234
713;-0.032380920805498814
714;-0.052125858470221165
715;-0.0383873655157812
716;-0.026715113756564157
717;-0.02316415978444719
718;-0.03772683355541062
719;-0.06697303789911646
720;-0.09642729571581893
721;-0.10801864833612718
722;-0.12054048240180198
723;-0.14200279424551032
724;-0.16133949332398012
725;-0.1613937822894509
726;-0.1250473661249693
727;-0.07888756527318197
728;-0.0482200927307721
729;-0.030090849856561797
730;-0.024286227912889258
731;0.06779315193769098
732;0.13202938742839365
733;0.1275353011982553
734;0.11268078471857157
735;0.09473309566297372
736;0.01451291927671916
737;0.0637856543319808
738;0.006085047859229031
739;-0.02826969307403643
740;-0.07573530416631702
741;-0.09865443618010805
742;-0.07120210200154692
743;-0.05619771496696391
744;-0.07392177113306436
745;-0.10657171536846916
746;-0.12196915696807509
747;-0.11710158479429994
748;-0.16169560857482496
749;-0.1914540151632873
750;-0.2586913608530201
751;-0.1552684182291233
752;-0.13736846445537132
753;-0.12726905945467137
754;-0.11597387278231058
755;-0.1072038781787194
756;-0.09447265907870167
757;-0.08200950328935114
758;-0.07013993777154154
759;-0.05914522711751974
760;-0.08175848840308686
761;-0.0843105327089756
762;-0.07192144499181136
763;-0.08453658974643752
764;-0.0954362540300116
765;-0.0908252679028459
766;-0.09340012374234796
767;-0.11197108981420567
768;-0.14110037438808515
769;-0.178801628215413
770;-0.20185608379790604
771;-0.2134947748422794
772;-0.22441402995520837
773;-0.2391526396098847
774;-0.21585163993917744
775;-0.17818663243751914
776;-0.1436424255449794
777;-0.11813290069908622
778;-0.11093181337774971
779;0.12042794226345888
780;0.15748594894203627
781;0.13802882227498603
782;0.09863394254648827
783;0.05110443862430791
784;-0.043561265302994756
785;-0.023766824473640313
786;-0.018215875996494546
787;0.1294379303414771
788;0.13615342050702695
789;0.14291929176116647
790;0.14126051361427705
791;0.10277850981496994
792;0.03010001824068287
793;-0.004191609647234307
794;-0.00019863480445792003
795;0.005765706790943237
796;-0.002293834984196108
797;-0.0533307513912723
798;-0.11537137458026081
799;-0.1568158323125063
800;-0.1563557661119942
801;-0.15376222835757558
802;-0.1460466629371009
803;-0.13537090205882668
804;-0.12030261981061702
805;-0.10457772694779793
806;-0.08653117523383796
807;-0.060279329871354814
808;-0.03770162095725582
809;-0.06827860571456712
810;-0.07989782601737133
811;-0.07130488505262322
812;-0.08470209845341314
813;-0.09031168934964429
814;-0.07458256729985058
815;-0.07462045192385736
816;-0.08943593026952557
817;-0.10633630269131078
818;-0.14886936830521724
819;-0.20652462260976695
820;-0.2513461195574757
821;-0.26216847467559184
822;-0.1972084144238445
823;-0.11044632166556545
824;-0.077222366620465
825;-0.05410718016768873
826;-0.05629204305850333
827;0.03475181829092455
828;0.13012896744938707
829;0.11846371345428419
830;0.09868738406845923
831;0.1063463360826572
832;0.11415812440097117
833;0.12516275662548215
834;0.14012804377526267
835;0.15319784027344285
836;0.1657110942411112
837;0.17293590021372296
838;0.1200227543186616
839;0.010065351730020988
840;-0.06800209060818352
841;-0.10097165301104238
842;-0.10525555565234301
843;-0.042872815320890045
844;-0.013763757641650942
845;-0.03328085268144104
846;-0.05287986926908539
847;-0.07045776800726178
848;-0.08624460213259827
849;-0.09963406775729122
850;-0.10853762871474781
851;-0.10898331072511969
852;-0.10923236753732946
853;-0.10895786044641387
854;-0.10876021774382227
855;-0.10957256603007282
856;-0.11034889092303835
857;-0.10093940708405086
858;-0.0918493126521776
859;-0.08351372492484599
860;-0.07524745622838713
861;-0.06654442470472749
862;-0.05755759458967985
863;-0.04803390994904988
864;-0.03782784478779666
865;-0.034019778734403594
866;-0.033968789081939676
867;-0.034104709079860074
868;-0.03380596418788978
869;-0.03319328644186276
870;-0.031523779152636267
871;-0.02780220394093269
872;-0.02502389419565132
873;-0.024851370462482036
874;-0.024294862822222096
875;0.12710988615988228
876;0.16386676241844778
877;0.14914520552796295
878;0.16178098702124932
879;0.17503714470334075
880;0.1915131768055034
881;0.2060178343871395
882;0.13531135653336568
883;0.01523275896345555
884;-0.012385810941462294
885;0.04254714636226986
886;0.039095574213238504
887;0.02337474196553513
888;0.005931463601062337
889;-0.012151572500232355
890;-0.029873952884454602
891;-0.045051835135124674
892;-0.05818051156904752
893;-0.06473021132661422
894;-0.0688306611514603
895;-0.0737959953423542
896;-0.08452278957780124
897;-0.09762293207869516
898;-0.10675211451742961
899;-0.10493896466031416
900;-0.10301189175641229
901;-0.10032230548251242
902;-0.09793661468357356
903;-0.09743673918742451
904;-0.09794560250666817
905;-0.09886886095610903
906;-0.09771368061351571
907;-0.08727115972181759
908;-0.07767071288245753
909;-0.0707309650844209
910;-0.06168516579838146
911;-0.051172710386550024
912;-0.03759105996009621
913;-0.02171415733886506
914;-0.008058198099190395
915;-0.0020174685301705964
916;-0.006031924959633894
917;-0.016831789239442285
918;-0.030597755242768532
919;-0.05079640427860621
920;-0.07413741610502772
921;-0.0894959856649904
922;-0.0957609384107353
923;-0.09182093590491358
924;-0.07384679606293065
925;-0.05703183473321105
926;-0.0922670652387047
927;-0.08663044226037198
928;-0.15700667864593565
929;-0.07642370707853041
930;0.024544012837067197
931;0.0941149773829546
932;0.1444144700608554
933;0.16971167361395945
934;0.19119109632846043
935;0.20420670139104358
936;0.20381015470382746
937;0.12389490690355087
938;0.0502651097552248
939;0.006613869767979619
940;-0.07291329196103524
941;-0.08097742622646814
942;-0.10300516686035976
943;-0.11580293499176864
944;-0.10326435269828638
945;-0.09727232768575567
946;-0.09762764647188732
947;-0.0976852427767167
948;-0.09771228923709546
949;-0.09908937266244394
950;-0.10021962409566132
951;-0.09994239229514035
952;-0.09361037281591317
953;-0.08373123701568835
954;-0.07388116670871481
955;-0.06110823362904416
956;-0.0471588957742366
957;-0.03296599899245556
958;-0.018819626508384868
959;-0.006874018594250519
960;-0.002254580594236888
961;-0.006569178758213834
962;-0.014423775643468861
963;-0.027301547034414786
964;-0.057876635144675226
965;-0.07263363561939706
966;-0.06825375531873507
967;-0.07018680955295464
968;-0.086630502287807
969;-0.09322663128982667
970;-0.09246093654385429
971;-0.08198124037127319
972;-0.06293510061993657
973;-0.040685248313349076
974;-0.014029550732791662
975;0.014808713440108368
976;0.03519791357676039
977;0.039279609616158506
978;0.027814172116626512
979;0.00031210371148948646
980;-0.029595618453002626
981;-0.07301398642636309
982;-0.1054199974445238
983;-0.09733089135186945
984;-0.09762762900080474
985;-0.08723031294897754
986;-0.07006676461726902
987;-0.05740569389713901
988;-0.04048672283375743
989;-0.01897692923996941
990;0.005049180342935111
991;0.028690333081584862
992;0.04517467712820111
993;0.05065890106033055
994;0.04343821008531945
995;0.019604548243472242
996;-0.008074899492531262
997;-0.04546650593978835
998;-0.08214911326406749
999;-0.10140270897964587
1000;-0.09932591188592249
1001;-0.08881535268737689
1002;-0.07321032455530008
1003;-0.05347488902080055
1004;-0.02959020083708458
1005;-0.005007896379092158
1006;0.017617978137392187
1007;0.03180000234978797
1008;0.02637990298892745
1009;0.023523813658109294
1010;0.013689877763940483
1011;-0.01682444304545172
1012;-0.06768521228898527
1013;-0.08146037678782964
1014;-0.08470832268249451
1015;-0.09056233183911094
1016;-0.09968754978900102
1017;-0.0534599452128367
1018;-0.05023139881514549
1019;0.022158336745979113
1020;0.11805441666364402
1021;0.11774547195518448
1022;0.0731486881960175
1023;0.02277131203050975
1024;0.04647197560237282
1025;0.09042742576985685
1026;0.09644280293739504
1027;0.08393847569729718
1028;0.13179489204700545
1029;0.12796306308512528
1030;0.04328865369962975
1031;-0.030880548208942926
1032;-0.10124755910692496
1033;-0.11825270594103604
1034;-0.11646482198652791
1035;-0.12020412842634248
1036;-0.15039914705211987
1037;-0.22395905919708908
1038;-0.31248470658911043
1039;-0.12560697642754393
1040;-0.10062060977631249
1041;-0.07941495804680304
1042;-0.06528259693526889
1043;-0.06482423072109683
1044;-0.08610868578243647
1045;-0.0940619933225833
1046;-0.09547539053530107
1047;-0.09737600780732802
1048;-0.09442118608211464
1049;-0.08210434837309777
1050;-0.07022580042704757
1051;-0.06137308887613879
1052;-0.053084746742051436
1053;-0.04443032983449241
1054;-0.036373758821388436
1055;-0.029884617294460125
1056;-0.024944193496721057
1057;-0.021777277251975313
1058;-0.020965742449554514
1059;-0.022644066254240425
1060;-0.026315242950948337
1061;-0.031148348930403025
1062;-0.03639929680411097
1063;-0.04109607697785872
1064;-0.044188904849904787
1065;-0.03813766830198101
1066;-0.029157422500453944
1067;0.10974521671226045
1068;0.09397727604464767
1069;0.10142070094083933
1070;0.1177592451672761
1071;0.13009627551153768
1072;0.14431845429161616
1073;0.15860968507584605
1074;0.17280333338714682
1075;0.17998719218454795
1076;0.09053669943885989
1077;-0.06899906471602657
1078;-0.03406497232636513
1079;0.17533157304161162
1080;0.12224185017319422
1081;0.019448052653105896
1082;-0.07056935943765325
1083;-0.07561896025567799
1084;-0.0725630254069034
1085;-0.0801421741271115
1086;-0.08840172526848061
1087;-0.10246741822249478
1088;-0.1205490198105707
1089;-0.11790231771950793
1090;-0.10608382573744835
1091;-0.09932746910321677
1092;-0.09552014766355055
1093;-0.09490748732711429
1094;-0.09390216955822789
1095;-0.07850643422480785
1096;-0.06101681601615838
1097;-0.06433105826879726
1098;-0.07440457971080328
1099;-0.08989879360965736
1100;-0.0867172993605061
1101;-0.07904358338546713
1102;-0.07127704165624771
1103;-0.05992178680173538
1104;-0.046349070947044824
1105;-0.0387551144254909
1106;-0.03202388367361003
1107;-0.039032238860500335
1108;-0.050135908747659386
1109;-0.07019272529643089
1110;-0.09696191737516607
1111;-0.1503055423942785
1112;-0.1947276235422462
1113;-0.17260219857156678
1114;-0.16387311695603407
1115;0.08015576586976791
1116;0.1190948939302584
1117;0.10228374590774703
1118;0.10151741519586266
1119;0.11033217704547127
1120;0.014807692524916649
1121;0.004033264783968926
1122;0.0026167823011242763
1123;0.05808737673329667
1124;-0.06819202584099215
1125;-0.07092341081725839
1126;-0.04678312216576014
1127;0.02103396508490374
1128;-0.01385953082823832
1129;-0.033919782917226915
1130;-0.09739437888697133
1131;-0.1596672059885066
1132;-0.16944449552719054
1133;-0.1835388557070604
1134;-0.20152344223298024
1135;-0.13357923384312254
1136;-0.12356287605848815
1137;-0.11929729800143407
1138;-0.11530288434422603
1139;-0.10202329342805316
1140;-0.08504929360338881
1141;-0.06155260006530594
1142;-0.03670554298098366
1143;-0.05928916269700113
1144;-0.10127316424527111
1145;-0.09064012104690788
1146;-0.08579849863793865
1147;-0.10182253352319592
1148;-0.09627059055472709
1149;-0.09911126817946864
1150;-0.11389845912193697
1151;-0.15822264092051896
1152;-0.18433756802735757
1153;-0.20216441553619896
1154;-0.21935750063605453
1155;-0.22858823356243346
1156;-0.23746377188743745
1157;-0.19992891422916603
1158;-0.1516168893649496
1159;-0.1267511810545584
1160;-0.12022587199840823
1161;-0.10582027303521557
1162;-0.07800757391944724
1163;0.1725113887698413
1164;0.1582737671654425
1165;0.13481698329173453
1166;0.11705605842094835
1167;0.10661735410016837
1168;0.038734716636055655
1169;-0.03765169799683521
1170;-0.010327655820160597
1171;0.08451282978388464
1172;-0.03633557409786581
1173;-0.043397989969328477
1174;0.03039777324161752
1175;0.2521593682019738
1176;0.299388674597061
1177;0.23026933245965375
1178;0.04326114706535655
1179;0.0039625461368922865
