;delta_reaTZon_y_pred
97;0.0808456826936567
98;0.08165445944332629
99;0.08059591217873761
100;0.06550090611153865
101;0.031409640225977545
102;-0.006535595207035297
103;-0.04575871942965527
104;-0.07969457260624345
105;-0.08338471619253433
106;-0.07364856695557441
107;0.16030016846318115
108;0.24726356243708725
109;0.2599689951266716
110;0.27396270229310726
111;0.27955693672530285
112;0.2740971748027859
113;0.2540094729526564
114;0.2344411256849827
115;0.21542708171048708
116;0.19973353528712218
117;0.1829809184645298
118;0.14025544142993585
119;0.04127318490823267
120;-0.06076607537557262
121;-0.146538388004106
122;-0.21777686922990047
123;-0.2505630751313553
124;-0.2455412502589292
125;-0.21204994332044885
126;-0.14926120975575274
127;-0.25561577427633675
128;-0.24131377614268446
129;-0.22399830545280264
130;-0.20579444881766784
131;-0.19007580071850183
132;-0.17666771409496218
133;-0.15991838475266373
134;-0.13988543850026858
135;-0.11642441934327104
136;-0.08542681506640941
137;-0.038832284590413046
138;0.009916263259180963
139;0.048530704719897816
140;0.08800260959440862
141;0.10706928684460859
142;0.11685414220632234
143;0.11605665524338601
144;0.10511814177322396
145;0.0895704333566382
146;0.06121097282901877
147;0.028433707794988387
148;-0.021565083892044645
149;-0.0822286732636079
150;-0.13021315753573293
151;-0.15674169143348732
152;-0.154653453359952
153;-0.1266576254492664
154;-0.09065836578911905
155;0.14840864050446306
156;0.1764201162212908
157;0.17311793545850146
158;0.16801451934389056
159;0.17218518635963556
160;0.21977190575957833
161;0.3116628468301719
162;0.39860703834834454
163;0.4530532543450151
164;0.4746557657423054
165;0.45295099837636216
166;0.3353269719941225
167;0.16335145214534297
168;-0.06744575935953312
169;-0.14712173517180216
170;-0.1824690023264487
171;-0.21740556327703037
172;-0.3111456064891398
173;-0.3088586519561132
174;-0.29175573534749083
175;-0.2688303562231609
176;-0.25003821454353325
177;-0.22979801383514864
178;-0.21278057557842717
179;-0.20103345181440385
180;-0.18431443221219768
181;-0.16597945220682953
182;-0.14319019724712506
183;-0.12189782887108815
184;-0.10794535249836366
185;-0.08865742008024254
186;-0.06451511946571986
187;-0.04078981007682324
188;-0.018054306154230135
189;0.01707108171414204
190;0.04764866122181714
191;0.0640406908506037
192;0.08193198275762487
193;0.0905783074802344
194;0.08784678060135301
195;0.08041947488880645
196;0.0676797274250465
197;0.05020191381272328
198;0.0255665592008018
199;-0.01614935141384291
200;-0.06786492678344988
201;-0.11149429519423788
202;-0.13375246479281927
203;0.11498715212756541
204;0.19562777783300933
205;0.20330283631904023
206;0.20642682147493752
207;0.20642526904039832
208;0.20005835507330105
209;0.1823922004941837
210;0.1627540991591605
211;0.13982498733537604
212;0.11615594206608412
213;0.09013920587879434
214;0.0717351305582449
215;0.07335195518295087
216;0.06801672044418272
217;0.042847793848108766
218;0.014531398394864899
219;-0.021611739817554446
220;-0.06449776533398151
221;-0.10711492038471372
222;-0.15087331967659173
223;-0.2962347190583258
224;-0.27538278909896846
225;-0.25663312821711276
226;-0.2451317321367602
227;-0.23170117420016456
228;-0.21863115233237845
229;-0.20515587921702005
230;-0.18866819177150257
231;-0.17068174301168076
232;-0.14965752028226503
233;-0.12556830844475653
234;-0.1097200277072579
235;-0.09109492917975574
236;-0.06479254017501886
237;-0.03275956788261626
238;0.0010255929860179397
239;0.028571482963376287
240;0.05501773803338864
241;0.0848967450097035
242;0.10517509602720725
243;0.11401480434119118
244;0.11450098092403313
245;0.10195379565827319
246;0.08459784453518349
247;0.05141385522363242
248;0.0029757816806554177
249;-0.06117856113482181
250;-0.12172858267579832
251;-0.1583082136915247
252;-0.14623096679954645
253;-0.11976957262854758
254;-0.091452556388444
255;-0.055651322257464345
256;-0.006100587665499771
257;0.034167984777942584
258;0.0640847032247352
259;0.0848150289850282
260;0.10155302761081778
261;0.121281061838863
262;0.12280540397186805
263;0.10299722842112885
264;0.07356612577097948
265;0.04196464173282829
266;-0.009715914486461683
267;-0.09916515481428319
268;-0.17233306989031916
269;-0.17126995993734845
270;-0.14336557671891453
271;-0.1111604542114905
272;-0.0749560957869199
273;-0.029266992669314706
274;0.01922678055827961
275;0.05473287056217101
276;0.09419607732821092
277;0.13493871859618803
278;0.145438328106238
279;0.15234741947541042
280;0.1510929680939056
281;0.13587559297608165
282;0.10153533027283854
283;0.06027592185166676
284;0.02290848150192719
285;-0.03186424060246597
286;-0.10397670493002793
287;-0.15163321539293612
288;-0.17717673042326731
289;-0.1626103688161899
290;-0.12686308093115162
291;-0.08394520363986026
292;-0.034763093428880884
293;0.017219865260909593
294;0.08304086476695118
295;0.11625673671939912
296;0.14714284890272372
297;0.1479638907766839
298;0.14299219666335528
299;0.12205919705329508
300;0.1088886537293064
301;0.10771099818945637
302;0.12636009402576465
303;0.16700569242715912
304;0.2869118168998489
305;0.28921618383437125
306;0.07753986574235736
307;-0.1684798512631197
308;-0.20583464371202553
309;-0.19029043738962592
310;-0.197820994559385
311;-0.17784659675137032
312;-0.14980990553633483
313;-0.11956046429704721
314;-0.08723228544605542
315;-0.059369592002889965
316;-0.019409073842682686
317;0.015870796820852656
318;0.06548698118245361
319;0.11850369965462951
320;0.1478971752804793
321;0.1650062753756973
322;0.15957066343034443
323;0.14763272157539298
324;0.12953457662353735
325;0.10427427335204917
326;0.07045806565165012
327;0.04104575594573604
328;-0.001973291106092845
329;-0.06982843862543088
330;-0.12079601594065041
331;-0.15415690068291094
332;-0.17280199688480746
333;-0.15987105653486233
334;-0.12754914595385042
335;-0.08709137311757371
336;-0.039016467912008065
337;0.009106955019328795
338;0.06785901081206297
339;0.11592791383310638
340;0.14482699291932488
341;0.16426425088084684
342;0.1629630371423897
343;0.14831053364438068
344;0.12529034643886514
345;0.10242475395310645
346;0.07542573077349765
347;0.11715416557394767
348;0.11449535124322918
349;0.11285671155204066
350;0.11646399631117277
351;0.12200028937070354
352;0.12526630610277334
353;0.12437796648995295
354;0.12235704204414725
355;0.1169577095564609
356;0.11013538367365133
357;0.10241468034321993
358;0.0888669334774628
359;0.07729198449014568
360;0.06819610938288317
361;0.05991553772447824
362;0.05175068528006184
363;0.04860413026797224
364;0.04721136266033325
365;0.044825593378833586
366;0.03969002039323323
367;-0.1892543935438717
368;-0.31040677457929644
369;-0.2900232174144412
370;-0.2724626208997871
371;-0.25582071988169297
372;-0.23307562682303679
373;-0.22117950320207264
374;-0.20620907955626638
375;-0.17801918949523904
376;-0.14620431981107657
377;-0.11961404668739116
378;-0.08681094214600445
379;-0.04858601637481082
380;-0.004997355675252037
381;0.03484952332202236
382;0.07786575946299928
383;0.09873946817906809
384;0.10756211789607267
385;0.11146355013341477
386;0.10641253687966173
387;0.08843346986077122
388;0.06525425488868361
389;0.04297461378021958
390;0.008602204976755366
391;-0.04596465440216753
392;-0.10161395962607238
393;-0.12639082893004322
394;-0.13831282992200167
395;0.08545901237641979
396;0.1328195899024544
397;0.12310224668461829
398;0.11572121178021821
399;0.1058726865527682
400;0.0981082459715143
401;0.09185003373619598
402;0.09290855009144366
403;0.09654205226095416
404;0.10108816383435235
405;0.10149160171431734
406;0.09891004095553838
407;0.09262486974280262
408;0.07780581277044572
409;0.05943321609347011
410;0.042369608397131275
411;0.02771671939732962
412;0.022435019733901128
413;0.01665798375033182
414;0.01563684648224386
415;-0.19623057400827604
416;-0.3079035953447862
417;-0.2937295702129513
418;-0.27173219332214715
419;-0.25587023139997733
420;-0.2399335846816834
421;-0.2115540170635139
422;-0.1836374151333831
423;-0.15575885615145557
424;-0.12800989164710402
425;-0.09774904391571827
426;-0.06115065350001521
427;-0.023817536309049633
428;0.021917289454159737
429;0.07547496432709061
430;0.09704414984311639
431;0.10839526578838846
432;0.12191800490820211
433;0.1252519364830006
434;0.11516899873443112
435;0.09445591807020526
436;0.06692013846992938
437;0.038945021363957895
438;-0.007839993752250862
439;-0.07389387360805792
440;-0.13256903644441348
441;-0.180719325288218
442;-0.16746314988005062
443;0.09557441501920397
444;0.18160913262871636
445;0.19294303884204045
446;0.20628001358412423
447;0.21523424740548036
448;0.22813782484817852
449;0.22307565298462229
450;0.20580324377650977
451;0.18038594785188028
452;0.1594980738067153
453;0.15005419792249264
454;0.1446121983095094
455;0.13921245919818265
456;0.13518708222970455
457;0.12393533351807605
458;0.08934856475254607
459;0.03571450628146836
460;-0.02654274447536005
461;-0.09092449647511743
462;-0.16654100878736755
463;-0.23172883329702398
464;-0.22144799914895236
465;-0.2101297169303427
466;-0.19418450912635604
467;-0.17580345072721093
468;-0.1583554468925698
469;-0.14671567829723636
470;-0.13898342717154044
471;-0.1322796462055491
472;-0.1246462737696497
473;-0.11753429342603967
474;-0.10888875296979085
475;-0.10167885077789733
476;-0.09705007826306715
477;-0.09355778297364638
478;-0.08740752371950612
479;-0.07589803429911089
480;-0.05476294361122977
481;-0.033991361815176355
482;-0.013190494840272321
483;0.003977726179741008
484;0.019697355131788573
485;0.03292343911019148
486;0.043514803956164964
487;0.04888280034833154
488;0.046218212822161354
489;0.03643944045562798
490;0.026785106922977194
491;0.24697877713149885
492;0.28248005635709594
493;0.2971024911072589
494;0.309687947581052
495;0.31489159218615254
496;0.30154260571892033
497;0.2859223368410021
498;0.2644653066603888
499;0.23380286556859647
500;0.17948555686366668
501;0.0922675890461491
502;-0.013869273949626698
503;-0.1732319629025657
504;-0.08343229172908441
505;-0.056183391085862275
506;-0.05181835215883879
507;-0.06059093551705573
508;-0.185143663286015
509;-0.2454408588449682
510;-0.2297543106540919
511;-0.2115862813726268
512;-0.19185131282308387
513;-0.1719062594267951
514;-0.16249375028616636
515;-0.15549092368763728
516;-0.14700305190263319
517;-0.14913350458006663
518;-0.16202767364176174
519;-0.14216495332551754
520;-0.13092012747208476
521;-0.12017322243600488
522;-0.11243625245253432
523;-0.09885775933623168
524;-0.08101620064861274
525;-0.07456532417316451
526;-0.06682739802564601
527;-0.0520296299753531
528;-0.028068415748298534
529;-0.0005711412514002034
530;0.025275847669585287
531;0.047354866656475536
532;0.059178778099715924
533;0.06761351030473765
534;0.07419039801552915
535;0.07222327547830164
536;0.06128673950302076
537;0.045549595019144316
538;0.019162136359862234
539;0.22215898643863669
540;0.24588063522433523
541;0.251914351606325
542;0.31047074854518236
543;0.3960866487171509
544;0.4458476574298209
545;0.45790101248439674
546;0.32481598173985604
547;0.1388771920966821
548;-0.03359875339281149
549;-0.22856870378756122
550;-0.10603748193873964
551;-0.06589100701562253
552;-0.16006905650352082
553;-0.2524501227850643
554;-0.23647807076314792
555;-0.2265169347444586
556;-0.22182929704591142
557;-0.20423636814059376
558;-0.16261511977773152
559;-0.18878398628570214
560;-0.1789108096577276
561;-0.17223687094041173
562;-0.15956717116162994
563;-0.14982540848584364
564;-0.14086887023384126
565;-0.1353809053743677
566;-0.13115247389915963
567;-0.12263215308112417
568;-0.1166549268125509
569;-0.10694543563778709
570;-0.0953915833742748
571;-0.08325239351737958
572;-0.06605760390539439
573;-0.04328243100788143
574;-0.019677154766353788
575;0.006125615887289375
576;0.030694593302603705
577;0.047302048635385535
578;0.05767948322175685
579;0.056388232160276386
580;0.05304615704479344
581;0.04769960365466645
582;0.0353688839972648
583;0.010127806103237318
584;-0.02347729549783195
585;-0.07422882627132928
586;-0.09571458825258337
587;-0.08810392802647123
588;-0.07926947507849023
589;-0.06880675793772591
590;-0.051034145834364136
591;-0.02764503987384964
592;-0.0008554599338290864
593;0.02400461929089341
594;0.046795227000161366
595;0.06707663260097665
596;0.07551885620485241
597;0.06467079287476099
598;0.037227536680878706
599;-0.010199273796226066
600;-0.06992652928278419
601;-0.06866527261068593
602;-0.06015028245304148
603;-0.05437672410271813
604;-0.05023977459761382
605;-0.03600744544327428
606;-0.007292878023170385
607;0.02660392148727434
608;0.06143556397892194
609;0.0906546367467422
610;0.10935266499507226
611;0.10671039281653094
612;0.0904469827058528
613;0.0729909784787425
614;0.03898503138254285
615;-0.0077015816027420775
616;-0.06014407937758301
617;-0.0813778272053688
618;-0.07294665406987018
619;-0.06190509446236127
620;-0.03819359969393271
621;-0.005415550886889407
622;0.025588316722772966
623;0.05089287955104433
624;0.06990797411542621
625;0.08102961416594949
626;0.0821905941027824
627;0.06694316772810104
628;0.044664257699821824
629;0.021439323410904487
630;-0.009248459559358616
631;-0.038222410393067535
632;-0.05757527198080574
633;-0.05683816532611985
634;-0.0297488922213804
635;0.003879298832834832
636;0.04543005504451066
637;0.08580945590121525
638;0.11920425502997482
639;0.14371277488136502
640;0.14101905005419413
641;0.12673895289256876
642;0.09772122132271918
643;0.043269221674682994
644;-0.03368015625872224
645;-0.11696156197063372
646;-0.10495810052258185
647;-0.06014155135030637
648;-0.09090444300038965
649;-0.09181891468993357
650;-0.08385675794355997
651;-0.07124635146228024
652;-0.04460689002211203
653;-0.018183026201758018
654;0.02042076155769937
655;0.07398543138282576
656;0.11558615400512395
657;0.12722562098696158
658;0.13114863745942817
659;0.14986275821068348
660;0.1486015142569572
661;0.11653879945289067
662;0.05270788948044765
663;-0.02154798521266353
664;-0.09563338352686372
665;-0.125343626410299
666;-0.11646346052584185
667;-0.10039490566148233
668;-0.08118209867941113
669;-0.054307585590618004
670;-0.017717033204757565
671;0.021136558598886905
672;0.06373802507714342
673;0.09872645842917631
674;0.12527830735822998
675;0.1329545067159971
676;0.12257688342771601
677;0.10407424021297143
678;0.07422433071332371
679;0.03254724848321077
680;-0.007961965228272513
681;-0.040233464199230226
682;-0.06838449409524545
683;0.18758383999103323
684;0.2872709771937031
685;0.2973269090643042
686;0.3033599992116982
687;0.2942417476442571
688;0.2749609244788475
689;0.2615441526366449
690;0.24516725174868587
691;0.2269162738874666
692;0.19213936605753257
693;0.1309840060744969
694;0.02936920814720207
695;-0.107195097741331
696;-0.23852862155966204
697;-0.22811895666463744
698;-0.22681140889586088
699;-0.2277969016752477
700;-0.22260161317251864
701;-0.20994185169301793
702;-0.1610767969408538
703;-0.20115145780940846
704;-0.19400888948574985
705;-0.18569422654267553
706;-0.1703611231698532
707;-0.16084294668294474
708;-0.14435839512087795
709;-0.13026548083242157
710;-0.11636330475250702
711;-0.10167235043323165
712;-0.08269865822007975
713;-0.05489902215484585
714;-0.022944027741777506
715;0.012370438684064483
716;0.04044725699697693
717;0.05958761841011758
718;0.06567910657856169
719;0.07288749014994227
720;0.07584915086612246
721;0.07228073700819018
722;0.0562697580756617
723;0.03008149798306149
724;-0.004906633111550089
725;-0.045658717620345374
726;-0.07798674329469064
727;-0.09832663684905628
728;-0.10492055492288661
729;-0.08922798482435652
730;-0.05448951090099893
731;0.16999494137173318
732;0.20437334894898257
733;0.21290105486694771
734;0.22142665867529998
735;0.2306353583196996
736;0.47248701946985255
737;0.49823603343829936
738;0.404502899508771
739;0.3080525041737831
740;0.25944371943982575
741;0.17798690404673748
742;0.04555680431258431
743;-0.14253577822627733
744;-0.24257352932952148
745;-0.24755675967828528
746;-0.2577075167581563
747;-0.24194860949234515
748;-0.2656124232694506
749;-0.23873513291504106
750;-0.18184929816133222
751;-0.2179631568651041
752;-0.21478879349448576
753;-0.2117965918571434
754;-0.20208612746615678
755;-0.19238576349268316
756;-0.1743586460157045
757;-0.1538548749456024
758;-0.13210232376478764
759;-0.11181984456350626
760;-0.08029938171588692
761;-0.042909414221136186
762;-0.0005280652924530838
763;0.031988274408416756
764;0.059824209251007454
765;0.08336419601826738
766;0.09611148107069871
767;0.10231379207529372
768;0.09395919664158264
769;0.069587641296364
770;0.04764173333328911
771;0.022624063435196635
772;-0.01353392400721154
773;-0.049003428016733616
774;-0.08544484535976545
775;-0.10712729927117438
776;-0.10827977049201477
777;-0.08295460077611232
778;-0.05132956604128312
779;0.16585955122778825
780;0.18029375374607626
781;0.18488866738301896
782;0.21397909033962015
783;0.2610776952717573
784;0.4200107454213912
785;0.4857926072482704
786;0.30746585539149146
787;0.14194292307922346
788;0.14009552260898012
789;0.13497321503157633
790;0.12797783273685737
791;0.10219605924641438
792;0.059900767360453716
793;0.0190027571037287
794;-0.030926043444260906
795;-0.09550347911217934
796;-0.1747169827442664
797;-0.24332474349791683
798;-0.26376728117266357
799;-0.262122180705253
800;-0.24841328568232485
801;-0.23550254619884392
802;-0.22583650094081353
803;-0.21707295613462474
804;-0.20234942395711225
805;-0.18206951514175396
806;-0.1669331082236819
807;-0.14440078092078756
808;-0.12040270526117554
809;-0.08584516550380751
810;-0.05020775133873749
811;-0.00318158649157968
812;0.037872751552824886
813;0.0670575097097396
814;0.08998735020981655
815;0.11037709489996987
816;0.11542565106116297
817;0.11167527419357529
818;0.09922993175358949
819;0.07569705103184554
820;0.038145284648098646
821;-0.029838058661267694
822;-0.10544067126731559
823;-0.15683399952801774
824;-0.1465810607984282
825;-0.11424791734685223
826;-0.08785120113120233
827;0.1548379140388202
828;0.210350463841098
829;0.23191434922862048
830;0.2537283690986656
831;0.26912156604485454
832;0.2747148674594137
833;0.2730071756205862
834;0.2607595595312019
835;0.25093941091289973
836;0.2413849830844716
837;0.23433598769981795
838;0.21208473043625647
839;0.16867113123419963
840;0.09814492148700563
841;-0.04085620864443519
842;-0.21941155849361055
843;-0.24458847479168006
844;-0.2319596832401008
845;-0.2083456692820262
846;-0.18136478061946043
847;-0.15402617609995073
848;-0.13812174388999665
849;-0.13215692797675538
850;-0.1250676708451008
851;-0.12234303322203414
852;-0.11809159218982977
853;-0.11452763758940727
854;-0.11195070536851938
855;-0.10184872127371998
856;-0.09368335278167521
857;-0.08799439843525626
858;-0.08264394791240771
859;-0.077665512746153
860;-0.07331044270587918
861;-0.06810404370937337
862;-0.062076281996487584
863;-0.053457004626480606
864;-0.042033294479492236
865;-0.02556049111603194
866;-0.018751895704536448
867;-0.017062949340635514
868;-0.01614927968209079
869;-0.015567190459549879
870;-0.013586720862630394
871;-0.006900064097799918
872;-0.00015187065982761455
873;0.001858106192480266
874;0.004019081044286055
875;0.30556628735211544
876;0.38230773663739764
877;0.38613383648711724
878;0.3731500021053606
879;0.3704728121073449
880;0.35316877704844335
881;0.3285779250005665
882;0.27892380450957127
883;0.19304988212405577
884;0.048917940751048876
885;-0.166209714446781
886;-0.2062697959584862
887;-0.2021706345130167
888;-0.1957538669958926
889;-0.1884076071721999
890;-0.17221892442036157
891;-0.1517745586794606
892;-0.13292240474177458
893;-0.08885462177396287
894;-0.041852983306271505
895;-0.11803364562338779
896;-0.11999298582124589
897;-0.12600075509893166
898;-0.1327285752340962
899;-0.1369554597756083
900;-0.1362302444597267
901;-0.13209375267818563
902;-0.1283578290954051
903;-0.12321642676889698
904;-0.11969966814517792
905;-0.11218840263052927
906;-0.10425858411629067
907;-0.09548163001019296
908;-0.08553997770635653
909;-0.07614030300783918
910;-0.061561452507635075
911;-0.04059689266502961
912;-0.01122443401246953
913;0.020409162212480098
914;0.047028850431693116
915;0.06628533046259415
916;0.07764292917550746
917;0.0733518395046306
918;0.06057203590200852
919;0.04204731826311046
920;0.0171369589231192
921;-0.011258895396906707
922;-0.04180102324536254
923;-0.06296348929424024
924;-0.07515185375404186
925;-0.07267043208225789
926;-0.020387729290917575
927;0.14468844046119927
928;0.25126245873165337
929;0.2918038252572862
930;0.2976790262641365
931;0.31074697836215437
932;0.2708143907400996
933;0.19111953660269482
934;0.13148162593637563
935;0.07718840288016114
936;0.021172347991634186
937;-0.0233666869777559
938;-0.039862551952777214
939;-0.039489723468358995
940;-0.1423266810237972
941;-0.18111972127892484
942;-0.17027237937237438
943;-0.16051959598449983
944;-0.15331242002245726
945;-0.14439089860915855
946;-0.13733843194490286
947;-0.13154817309860856
948;-0.12608884671425324
949;-0.12067923600492537
950;-0.11499612551545015
951;-0.1078768517075553
952;-0.10163105144122823
953;-0.09159824154718928
954;-0.08128920398306382
955;-0.06420443360116652
956;-0.04062221842349359
957;-0.012022531756075025
958;0.017687399258802965
959;0.04645698135694377
960;0.06571499956015352
961;0.07676164867976513
962;0.07585869985958678
963;0.06676349150508477
964;0.051056383272480944
965;0.030906711508828354
966;0.007465398453908242
967;-0.022891557553715844
968;-0.060337710853613905
969;-0.0830588660375365
970;-0.09131395604951427
971;-0.08400918000889042
972;-0.06309495982731529
973;-0.024381556197788465
974;0.017801656870405705
975;0.06291667013991414
976;0.10225201324281424
977;0.13475443281291125
978;0.15365693638865863
979;0.13646661618429134
980;0.07122548833081482
981;-0.008762115630959091
982;-0.09675130440028619
983;-0.11983634048955276
984;-0.10974215019647239
985;-0.09632462931508136
986;-0.08359231269450022
987;-0.06672412216670179
988;-0.03869461009376017
989;-0.005962354842149964
990;0.03427929385531741
991;0.07651064807335006
992;0.11424005516582504
993;0.14107900929427372
994;0.14365093858008937
995;0.12399523772688219
996;0.0900247822954438
997;0.034557309937596425
998;-0.03765826687181442
999;-0.10844953573114281
1000;-0.10840062631004745
1001;-0.09624959920006086
1002;-0.08067201141224366
1003;-0.05662021422453997
1004;-0.020342101953262165
1005;0.018970211113976787
1006;0.06394781203929678
1007;0.09754447093409849
1008;0.1165538738519393
1009;0.12728250040838301
1010;0.13128335934639207
1011;0.11719672726021665
1012;0.09180256510814438
1013;0.054676095082827864
1014;0.004996620925942788
1015;-0.04875390467860646
1016;-0.0988338967195775
1017;-0.10154356155772835
1018;-0.07645755984869317
1019;0.1523803613748477
1020;0.22702477135411353
1021;0.23448492895186157
1022;0.29334526050422133
1023;0.3947878467356975
1024;0.4788364263215133
1025;0.4860224630870342
1026;0.4705401692308446
1027;0.4081885266603264
1028;0.26914245197713105
1029;0.09295615298696594
1030;-0.24700040710395643
1031;-0.2701349070876426
1032;-0.25356024057056853
1033;-0.2401206655699149
1034;-0.2282581593331523
1035;-0.20769356418294355
1036;-0.17309422809852476
1037;-0.12998288496457533
1038;-0.07327451610075573
1039;-0.18402766799739384
1040;-0.17211665636102452
1041;-0.1577090541465478
1042;-0.14896217373199916
1043;-0.14161944171003193
1044;-0.13431141656307904
1045;-0.12602265801350598
1046;-0.12033043328996045
1047;-0.11076946654856275
1048;-0.10158067379219056
1049;-0.0927855863833421
1050;-0.08374042588960444
1051;-0.07305997770454277
1052;-0.05967581713500879
1053;-0.04414685558475341
1054;-0.027510700429437637
1055;-0.011858645348606311
1056;0.001542006212638912
1057;0.011472537634153873
1058;0.01747452157287755
1059;0.01824128486453401
1060;0.013782461903121226
1061;0.005369076599514133
1062;-0.0057245595508455885
1063;-0.017644126152894693
1064;-0.02649576363389121
1065;-0.024298117560090232
1066;-0.009531398443304528
1067;0.24356391893411894
1068;0.2846782153243752
1069;0.2896923998656276
1070;0.3038611746981074
1071;0.31240724248514307
1072;0.3039235723961593
1073;0.28738958556175564
1074;0.27532720737475663
1075;0.2645895426936749
1076;0.2587500128286521
1077;0.23190983948465926
1078;0.16820169983353
1079;-0.04889550946748468
1080;-0.12579875653974687
1081;-0.20675932211285547
1082;-0.2278551148435493
1083;-0.2548544655251811
1084;-0.24645119346321054
1085;-0.23591992416697066
1086;-0.21262461001167587
1087;-0.1941251416774405
1088;-0.174062034007891
1089;-0.16390869262903168
1090;-0.15752903508798666
1091;-0.15155102713828567
1092;-0.14357499865085027
1093;-0.13678894265215663
1094;-0.13366130344908173
1095;-0.1340970362122516
1096;-0.12986543304106507
1097;-0.11936484912016425
1098;-0.1038339579294099
1099;-0.08812715009893467
1100;-0.07506171756340498
1101;-0.060055950924210816
1102;-0.04514324046534243
1103;-0.02131488015180301
1104;0.0011649583443169437
1105;0.02525112045011669
1106;0.04824698902633448
1107;0.06039420588086528
1108;0.06765182609245417
1109;0.07093367133517639
1110;0.06560223636810955
1111;0.05560861986537758
1112;0.030104852801185893
1113;0.013962705624867032
1114;0.006720578117664258
1115;0.18568174320485287
1116;0.19959142414291497
1117;0.2182120667462243
1118;0.24057903981943263
1119;0.2535621850314977
1120;0.39217009757163196
1121;0.4074564297247221
1122;0.2789573638312452
1123;0.18772121275538567
1124;0.18136974389755217
1125;0.1341345154493775
1126;0.02016087691806181
1127;-0.15849011290034165
1128;-0.2865195650927919
1129;-0.2754817064055985
1130;-0.26984703716258834
1131;-0.25882076031768414
1132;-0.2513901342331367
1133;-0.22203096293881852
1134;-0.16754405555306862
1135;-0.2479553142223036
1136;-0.23331860006553373
1137;-0.21575669076458126
1138;-0.1965820765411938
1139;-0.1856973235704532
1140;-0.17239720254991103
1141;-0.15550770960177934
1142;-0.13433494935833634
1143;-0.10003528888263048
1144;-0.06707130704154439
1145;-0.030423703666842813
1146;0.006625222367817048
1147;0.04486666026904336
1148;0.0776991830267193
1149;0.09847398552325795
1150;0.10160809275751827
1151;0.0814414363555534
1152;0.052142328773434415
1153;0.04404649305633369
1154;0.023368163550017314
1155;-0.015489766389534407
1156;-0.05877202600133709
1157;-0.10153024048286306
1158;-0.12258902240458193
1159;-0.10698497745411677
1160;-0.08266163398442201
1161;-0.055346349567747144
1162;-0.017119682497490532
1163;0.18191926431142114
1164;0.18227800676079092
1165;0.18946652831475186
1166;0.20828020112340384
1167;0.19483282650674572
1168;0.2524766881590345
1169;0.3730862325053914
1170;0.47232809634167927
1171;0.4837673687735922
1172;0.3450312041014273
1173;0.15487605856608894
1174;0.1874654528863154
1175;0.10773975122141191
1176;-0.08952173164671777
1177;-0.12854717555877476
1178;-0.24467286743447392
1179;-0.302614253613041
1180;-0.29468229265216456
1181;-0.2900357197068106
1182;-0.26796749757673294
1183;-0.24939461996340123
1184;-0.23748184850943654
1185;-0.22338190929529672
1186;-0.20949808711453022
1187;-0.20262237873617867
1188;-0.18806259006479054
1189;-0.17264910698905617
1190;-0.1531329405148562
1191;-0.12913313999412512
1192;-0.11122150763972792
1193;-0.09520115081234558
1194;-0.07336656281879857
1195;-0.04159453048649453
1196;-0.003230554275499717
