;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
371;272.35;0.0;0.0;294.1535521
658;278.15;0.0;0.579788183;292.9714794
736;275.75;141.0864352;1.0;293.987427
597;282.4915385;0.0;0.220829875;293.300443
57;275.9482143;0.0;0.0;293.2738827
711;277.0;0.0;0.0;293.1566924
703;277.884375;0.0;0.0;294.4858742
189;274.0642045;0.0;0.320366388;292.8280374
120;275.15;0.0;0.516615285;295.7105253
101;278.2931818;0.0;0.308901726;293.367142
202;274.15;0.0;0.07336856;293.3265208
502;280.35;52.90398551;0.297627051;296.1227689
35;271.705;0.0;0.0;293.868519
375;272.4125;0.0;0.0;293.2070552
201;274.1;0.0;0.151814127;293.4216448
696;278.85;13.29545455;0.014262752;295.9259775
111;277.5604167;0.0;1.0;294.0165381
41;272.9166667;0.0;0.133322137;292.8192502
185;274.95625;0.0;0.043781958;293.0197742
607;282.4803922;0.0;0.128084;292.9304929
16;270.45;0.0;1.0;293.7611549
551;278.75;443.0;0.0;296.2790125
108;277.35;0.0;1.0;293.2502854
311;273.4037879;0.0;0.0;293.359648
741;277.4333333;109.0;0.749571118;295.9592854
349;271.975;0.0;1.0;293.7279283
361;272.5520833;0.0;1.0;294.9176928
0;271.75;0.0;1.0;292.5090411
382;272.25;0.0;0.602338638;292.769261
504;280.85;231.8682748;0.0;296.2366459
397;272.0;0.0;1.0;293.3529751
74;279.45;0.0;0.0;295.4963619
350;272.05;0.0;1.0;293.8326891
286;273.15;0.0;0.244453252;293.5732761
66;277.95;106.8930686;1.0;294.8596287
437;272.3041667;0.0;0.685590113;293.6782465
661;278.8;0.0;0.539039911;293.5221249
293;271.9;0.0;0.430760871;292.5233152
310;273.35;19.70786517;0.0;293.5940898
567;278.9;0.0;0.0;293.5421165
134;273.25;0.0;0.0;293.0378364
355;272.43;0.0;1.0;294.3491763
550;278.75;250.0356522;0.0;296.1152378
592;281.75;0.0;0.095989686;292.9863275
733;275.4227941;0.0;1.0;293.2028876
224;274.75;0.0;0.0;294.9837623
13;270.45;0.0;1.0;293.5495946
539;276.35;0.0;0.939711073;293.4239417
161;274.0989583;65.0;1.0;293.8718536
518;277.55;0.0;0.0;293.8240958
92;279.25;0.0;0.055266525;292.9983855
618;282.05;0.0;0.0;293.2147965
479;280.3583333;0.0;0.002054624;293.0448012
496;279.95;0.0;1.0;294.75265
730;276.45;0.0;0.064117055;292.8745814
459;276.75;0.0;0.665786769;295.6795821
523;278.1805556;0.0;0.0;293.2416422
299;270.9451563;0.0;1.0;292.966275
132;273.75;0.0;0.0;293.4220787
624;283.45;0.0;0.197086367;293.0607295
649;281.2;-8.88e-16;0.0;293.2952387
640;280.35;0.0;0.45482412;293.1664233
433;271.6;0.0;0.992461188;293.1596025
307;272.8638889;20.0;0.173820143;294.0977458
40;272.65;0.0;0.057847116;292.9160415
447;274.7958333;0.0;1.0;293.7583052
68;279.15;124.8192204;0.946215491;295.6531976
76;279.55;0.0;0.0;295.0748278
608;282.55;0.0;0.194999812;292.9502749
187;274.58125;0.0;0.145468553;292.8968052
139;272.9948958;0.0;0.490846488;292.7409541
352;272.25;0.0;1.0;294.0322802
216;273.95;0.0;0.958008867;295.366884
118;277.75;0.0;0.851225313;295.6389387
396;272.05;0.0;1.0;293.2423939
441;273.565625;0.0;0.015889921;293.5028816
34;271.65;0.0;0.0;294.1041791
373;272.35;0.0;0.0;293.6543105
732;275.75;0.0;1.0;292.9986727
737;276.1;275.0;1.0;294.5381782
233;274.7208333;0.0;0.0;293.1256553
692;279.05;0.0;0.890284218;295.6462225
255;274.795;0.0;0.100785032;292.8222509
487;279.8648438;0.0;0.257541314;293.1514285
119;276.6322917;0.0;0.695861144;295.7319794
82;279.35;0.0;0.0;294.0224645
602;282.85;0.0;0.0;293.2927444
346;272.05;0.0;0.834084255;293.4781311
685;278.986875;0.0;1.0;293.8048983
107;277.540625;0.0;0.741626664;293.0959147
17;270.4875;0.0;1.0;293.8358316
298;271.45;0.0;1.0;292.8529509
172;275.05;66.48684211;0.0;295.8374013
386;272.15;0.0;0.868962387;293.2164121
247;274.50625;0.0;0.528146796;293.5624376
218;274.05;0.0;0.789202339;295.5334671
257;274.9462879;0.0;0.325037197;292.7555956
412;271.85;0.0;1.0;295.1417602
399;271.5583333;0.0;1.0;293.5978704
45;272.92375;0.0;0.616624137;292.7738811
598;282.65;0.0;0.170591137;293.3859519
207;274.596875;0.0;1.0;293.9570944
486;279.75;0.0;0.244876885;293.1016433
392;272.05;0.0;0.301834115;293.5416887
628;282.55;0.0;0.17671732;293.273729
11;270.355;0.0;1.0;293.4123378
88;279.85;0.0;0.0;293.3127969
540;276.15;0.0;1.0;293.6125949
642;280.65;0.0;0.387266421;293.4638415
147;273.2;0.0;0.559366992;293.5772717
445;274.175;0.0;1.0;293.3818699
331;272.3;0.0;0.121807385;293.4351052
341;272.5625;0.0;1.0;292.8699284
675;279.1581818;0.0;0.471837179;293.0907351
590;281.95;0.0;0.016708619;293.0466317
612;281.65;0.0;0.290667773;293.2541997
710;277.05;0.0;0.0;293.2943451
535;276.9633929;0.0;0.409700426;293.2072245
173;274.4064286;0.0;0.0;295.3673572
121;274.1588942;0.0;0.349530389;295.6116691
49;273.297619;0.0;0.850918244;293.2820964
31;271.78125;0.0;0.359738652;294.9046915
421;271.3625;0.0;0.0;293.4989103
601;282.7580357;0.0;0.0;293.3810345
378;272.35;0.0;0.131487801;292.8346253
667;278.82;0.0;0.0;293.2446952
650;281.05;0.0;0.0;293.157926
678;278.25;0.0;0.41081556;293.384354
734;275.25;0.291564792;1.0;293.4194867
116;277.85;0.0;1.0;295.2591621
363;272.61875;0.0;1.0;295.0666659
651;280.9;0.0;0.004487827;293.0420724
404;271.15;0.0;1.0;294.1989778
95;278.575;0.0;0.232851548;292.9323454
483;280.1015873;0.0;0.151867624;293.0281353
273;274.6925;0.0;0.15359228;292.7417394
345;272.1401786;0.0;0.9127934;293.4022065
358;272.35;0.0;1.0;294.6589057
689;278.965;0.0;1.0;294.8961978
464;278.15;0.0;0.0;295.1253088
339;272.4;0.0;0.739792549;292.6216805
62;276.55;0.0;1.0;293.588678
408;271.65;0.0;1.0;294.7164538
160;273.85;16.06534091;1.0;293.6198102
506;280.85;340.5446949;0.0;296.2170477
591;281.875;0.0;0.051015033;293.0067341
552;278.75;217.8042269;0.0;296.2509272
429;271.0322222;0.0;0.621369097;292.6806506
135;272.8251316;0.0;0.043329975;292.9104261
521;278.6296748;0.0;0.0;293.4802694
488;280.05;0.0;0.254623488;293.2098825
574;278.75;0.0;0.109070272;292.9825789
323;272.4;0.0;1.0;293.1765963
724;277.05;0.0;0.261029303;293.4015754
528;277.25;0.0;0.096756892;292.9729229
305;272.1575;211.0;0.725159355;293.9096503
90;279.75;0.0;0.0;293.0982546
103;277.9;0.0;0.167875934;293.3851324
604;282.75;0.0;0.0;293.0999888
29;271.89375;0.0;1.0;294.9359158
726;276.85;0.0;0.108974727;293.3606412
617;282.0;0.0;0.0;293.328859
707;277.28;0.0;0.0;293.7525004
248;274.35;0.0;0.400039112;293.5972497
472;281.25;0.0;0.0;293.8433373
353;272.35;0.0;1.0;294.1331424
146;273.25;0.0;0.672948857;293.510676
494;279.15;0.0;1.0;294.1191471
512;279.45;0.0;0.0;294.7987991
570;278.85;0.0;0.0;293.1967903
439;273.0833333;0.0;0.346129749;293.7317667
165;275.0280449;398.0;0.974983727;295.6782453
80;279.25;0.0;0.0;294.3844887
383;272.2;0.0;0.714562844;292.845656
259;274.4756993;0.0;0.545953627;292.8657337
9;269.58875;0.0;0.895438733;293.310202
596;282.25;0.0;0.240449855;293.1983265
558;279.15;0.0;0.083858945;294.8077449
585;281.1366071;0.0;0.049495948;293.4665133
179;274.2994048;0.0;0.0;293.7501581
446;274.45;0.0;1.0;293.5630126
538;276.55;0.0;0.29840773;293.3412877
335;272.25;0.0;0.113572924;292.7664566
5;269.3966667;0.0;1.0;293.1075654
197;273.9225;0.0;0.550809219;293.4321535
584;280.45;0.0;0.141563358;293.4483888
428;270.85;0.0;0.471816923;292.6565776
261;274.3;0.0;0.689218086;293.0581993
314;273.65;0.0;0.066183557;292.9052485
419;271.3625;0.0;0.0;294.0237093
425;271.3;0.0;0.109031203;292.8415409
38;272.25;0.0;0.0;293.1438603
637;280.8;0.0;0.290252044;292.8816439
722;277.05;0.0;0.382046458;293.3119442
285;273.3866667;0.0;0.389800362;293.6353003
162;274.35;138.7085078;1.0;294.2247996
67;278.6071429;129.0;1.0;295.2621884
124;273.45;0.0;0.113526543;295.0457892
39;272.45;0.0;0.01328103;293.0217912
4;269.45;0.0;1.0;293.0120681
33;271.73875;0.0;0.0;294.4164186
498;279.95;0.0;1.0;295.3323717
280;273.95;0.0;0.882107332;293.2206211
99;278.5;0.0;0.382328401;293.2099464
544;276.55;225.2329502;1.0;294.8528124
698;278.25;15.37762238;0.0;295.5794938
236;274.35;0.0;0.096682971;292.894225
674;279.25;0.0;0.4264797;292.9852568
611;282.2;0.0;0.305569137;293.1848648
318;272.65;0.0;0.553386388;292.5696838
620;282.45;0.0;0.021943837;293.0263252
626;283.55;0.0;0.226056023;293.1944854
682;279.15;0.0;0.085573933;293.3479808
186;275.05;0.0;0.085299085;292.9594836
432;271.45;0.0;0.955947689;293.0049341
673;279.2225;0.0;0.354934074;292.9039471
260;273.85;0.0;0.627998551;292.9344776
334;272.25;0.0;0.036499477;292.9225427
153;273.8683333;0.0;0.0;293.0369995
510;280.25;0.0;0.0;295.3170854
304;271.45;128.8009231;0.871855978;293.605473
200;274.05;0.0;0.250437839;293.4826022
709;277.1;0.0;0.0;293.4416136
78;279.75;0.0;0.127832489;294.7339671
312;273.45;0.0;0.0;293.1364412
672;279.15;0.0;0.267699485;292.8585421
543;276.2675;107.0;1.0;294.4313959
42;273.15;0.0;0.237386656;292.7537521
133;273.5473684;0.0;0.0;293.2314541
385;272.15;0.0;0.855234045;293.0828558
706;277.45;0.0;0.0;293.8691593
250;274.55;0.0;0.13311973;293.5286074
525;277.7517361;0.0;0.017203352;293.1000332
491;279.5065717;0.0;0.895671514;293.3210039
333;272.25;0.0;0.012432762;293.0992678
192;273.65;0.0;0.57631164;292.9684019
507;280.85;291.0;0.0;296.1572048
400;271.25;0.0;1.0;293.705109
379;272.3;0.0;0.229857378;292.7672209
576;278.65;0.0;0.21204472;292.9917226
473;281.5210938;0.0;0.0;293.7349759
527;277.421875;0.0;0.05630051;293.0238348
157;273.4358333;0.0;1.0;293.0609129
533;277.10625;0.0;0.382711041;293.054315
511;279.7745098;0.0;0.0;295.0422196
740;277.15;126.7215985;0.921969206;295.6716263
389;272.05;0.0;0.681830894;293.533621
306;272.85;121.379448;0.482055403;294.1391936
559;279.15;0.0;0.0;294.6944496
102;277.95;0.0;0.240606111;293.3888208
52;273.85;0.0;0.591968161;293.6263283
156;273.75;0.0;1.0;292.9024831
700;278.45;1.326923077;0.0;295.1764376
641;280.4890625;0.0;0.443770701;293.313787
97;278.4505682;0.0;0.347902023;293.0415449
435;271.9;0.0;0.924268715;293.46308
128;273.95;0.0;0.0;294.2495966
177;273.9107143;0.0;0.0;294.1016287
347;271.98125;0.0;1.0;293.5496172
110;277.45;0.0;1.0;293.745484
555;279.11875;0.0;0.0;295.3618441
546;278.05;236.2469141;0.892899621;295.8900048
366;272.55;0.0;0.988809708;295.2263178
343;272.4785714;0.0;1.0;293.1986341
537;276.6511905;0.0;0.350273892;293.3150806
142;272.95;0.0;0.778403563;293.0268961
599;282.6557143;0.0;0.095530117;293.4346589
6;269.35;0.0;1.0;293.1896201
267;274.75;0.0;0.206744674;293.6922481
577;278.4638462;0.0;0.258848089;293.0219828
237;274.1;0.0;0.178140069;292.8259384
639;280.5171875;0.0;0.427897435;293.0438944
58;276.25;0.0;0.0;293.0749384
232;274.65;0.0;0.0;293.2867148
681;278.7210938;0.0;0.154695242;293.3914936
610;282.75;0.0;0.293801126;293.0960264
203;274.2;0.0;0.725168523;293.2876185
526;277.65;0.0;0.03288869;293.075971
284;273.55;0.0;0.539619329;293.6401598
434;271.75;0.0;0.981847002;293.3158812
2;270.15;0.0;1.0;292.7943294
729;276.4694444;0.0;0.00939488;292.9973343
402;270.95;0.0;1.0;293.92445
217;273.990625;0.0;0.887456045;295.4617083
360;272.55;0.0;1.0;294.8372738
46;272.95;0.0;0.727078437;292.8609571
714;277.05;0.0;0.106696936;292.9264096
225;274.9;0.0;0.0;294.7260853
18;270.65;0.0;1.0;293.9061284
168;275.65;321.3877075;0.059973072;296.5756451
228;274.95;0.0;0.0;294.0370116
292;272.05;0.0;0.257421446;292.5926242
377;272.4;0.0;0.054832589;292.9097689
227;275.0388889;0.0;0.0;294.2545392
622;283.15;0.0;0.110532221;292.9931642
560;279.15;0.0;0.0;294.5412922
328;272.25;0.0;0.535772097;293.6562928
283;273.5333333;0.0;0.674839354;293.5847391
691;279.05;0.0;0.983175187;295.4170904
573;278.6875;0.0;0.063087197;293.001839
556;279.15;0.0;0.0;295.1646298
422;271.45;0.0;0.0;293.270953
93;278.9256944;0.0;0.10304886;292.9536652
213;273.8074405;0.0;1.0;295.0312171
258;275.05;0.0;0.443535892;292.8010344
337;272.2875;0.0;0.392227611;292.5822862
291;272.040625;0.0;0.118556554;292.7151579
482;280.25;0.0;0.114433531;293.0253072
106;277.75;0.0;0.024918646;293.1121867
115;277.8;0.0;1.0;295.0364897
158;273.25;0.0;1.0;293.2256781
738;276.45;209.9681098;1.0;295.0133399
457;276.15;0.0;0.913261461;295.4847009
36;271.85;0.0;0.0;293.6141903
105;277.8;0.0;0.039224779;293.2194675
395;271.99375;0.0;0.789520458;293.1951062
362;272.55;0.0;1.0;294.9923496
443;273.7885417;0.0;0.66084014;293.1942987
204;274.25;0.0;1.0;293.3834604
244;273.85;0.0;0.72440135;293.216019
221;274.4375;0.0;0.415523347;295.509711
246;274.65;0.0;0.631932973;293.4749095
365;272.6;0.0;1.0;295.1801982
493;278.9462185;0.0;1.0;293.8143774
553;278.88125;0.0;0.0;295.8828557
716;277.35;0.0;0.248577235;292.9230281
541;276.1033333;0.0;1.0;293.8407916
351;272.15;0.0;1.0;293.9385927
249;274.45;0.0;0.264123602;293.5881896
122;273.55;0.0;0.215972471;295.4489995
406;271.45;0.0;1.0;294.4635261
704;277.65;0.0;0.0;294.2690552
164;274.95;315.4042335;1.0;295.1518249
635;280.9265625;0.0;0.121822806;292.8904158
603;282.8294643;0.0;0.0;293.1965897
614;281.85;0.0;0.197872923;293.3909983
239;273.61875;0.0;0.386889868;292.7955891
83;279.45;0.0;0.0;293.9276448
519;278.035603;0.0;0.0;293.6871148
295;271.6;0.0;0.812582405;292.5681766
629;282.35;0.0;0.138371658;293.2876899
70;279.15;63.77934272;0.513430466;296.1458572
495;279.5964286;0.0;1.0;294.436918
448;275.15;0.0;1.0;293.9630426
98;278.35;0.0;0.37715188;293.1197164
474;281.75;0.0;0.0;293.6340552
686;278.85;0.0;1.0;294.0864444
359;272.45;0.0;1.0;294.752833
30;271.75;0.0;1.0;294.9487347
340;272.45;0.0;0.895812115;292.7251883
593;281.65;0.0;0.146111749;292.993567
94;278.65;0.0;0.164185301;292.9257629
127;273.8130208;0.0;0.0;294.4788508
623;283.3266667;0.0;0.157687902;293.0150278
1;270.8584416;0.0;1.0;292.6616968
579;278.1242788;0.0;0.318961387;293.1205017
27;272.1729167;0.0;1.0;294.850265
89;279.8533333;0.0;0.0;293.2052736
308;272.85;37.02034584;0.0;293.9533546
73;279.4;0.0;0.0;295.7685572
184;274.85;0.0;0.016948824;293.068762
613;281.7508929;0.0;0.255941102;293.3307948
171;275.2793067;163.0;0.0;296.1251386
417;271.4;0.0;0.0;294.5713443
226;275.05;0.0;0.0;294.4830561
589;281.875;0.0;0.0;293.11255
563;278.85;0.0;0.0;294.0603856
638;280.75;0.0;0.369843305;292.9457945
91;279.5222222;0.0;0.020874583;293.0443451
294;271.75;0.0;0.622231776;292.5166147
370;272.35;0.0;0.0;294.385603
467;279.2204545;0.0;0.0;294.5121032
643;280.7453125;0.0;0.285611238;293.5881319
125;273.5429688;0.0;0.155118823;294.8370455
423;271.4;0.0;0.0;293.0532049
721;276.8266234;0.0;0.411556581;293.235962
455;275.621875;0.0;1.0;295.1929478
460;277.05;0.0;0.502837793;295.7149123
410;271.65;0.0;1.0;294.9434845
315;273.4;0.0;0.144470373;292.8074669
376;272.45;0.0;0.0;293.0014862
12;270.45;0.0;1.0;293.4822535
644;280.85;0.0;0.147957155;293.6584098
438;272.65;0.0;0.522567948;293.7295729
150;273.05;0.0;0.169647013;293.4925491
743;277.825;48.0;0.19554764;296.1262698
549;278.75;47.0;0.000619446;296.1801433
571;278.745;0.0;0.0;293.0845508
238;273.85;0.0;0.278772867;292.7947998
114;277.75;0.0;1.0;294.8026319
652;280.75;0.0;0.042658796;292.9937774
442;273.65;0.0;0.0;293.312297
594;281.55;0.0;0.192679681;293.0278271
309;273.1277778;48.0;0.0;293.7927885
409;271.6616667;0.0;1.0;294.8361329
143;272.9;0.0;0.809425583;293.1538285
205;274.334375;0.0;1.0;293.5566594
14;270.45;0.0;1.0;293.6137152
701;278.328125;0.0;0.002040489;294.8732014
463;277.91;0.0;0.0;295.3815968
54;274.75;0.0;0.283470993;293.6868227
430;271.25;0.0;0.760970263;292.7545739
208;274.75;0.0;1.0;294.1641452
344;272.25;0.0;0.977303697;293.3412629
440;273.45;0.0;0.171490041;293.6776813
131;273.7625;0.0;0.0;293.6148578
380;272.25;0.0;0.348061318;292.7294158
174;273.75;0.0;0.0;294.9595762
587;281.65;0.0;0.0;293.3325419
191;273.85;0.0;0.504711527;292.9032848
270;274.45;0.0;0.0;293.2209165
407;271.5666667;0.0;1.0;294.5894878
529;277.2;0.0;0.152425614;292.9428947
123;273.4215745;0.0;0.134406087;295.2523701
138;273.05;0.0;0.360165082;292.7168702
683;279.20625;0.0;0.728355346;293.3686564
51;273.5266667;0.0;0.715028181;293.5405138
220;274.45;0.0;0.541825369;295.5712394
112;277.65;0.0;1.0;294.2939477
265;274.55;0.0;0.50145759;293.5895316
275;274.5;0.0;0.427206715;292.6619097
272;274.85;0.0;0.055896336;292.8495012
720;276.65;0.0;0.418443414;293.1615314
342;272.65;0.0;1.0;293.0365126
256;274.85;0.0;0.204624617;292.7591428
182;274.85;0.0;0.0;293.2649549
300;270.55;0.0;1.0;293.0561316
565;278.85;0.0;0.0;293.7850082
240;273.45;0.0;0.493173656;292.8287782
230;275.05;0.0;0.0;293.6460686
326;272.25;0.0;0.815106359;293.5694119
458;276.45;0.0;0.805885029;295.5980952
465;278.415;0.0;0.0;294.8763657
163;274.65;220.0;1.0;294.6624486
167;275.382967;362.0;0.468572225;296.4594789
145;273.0604167;0.0;0.75476695;293.4030945
206;274.45;0.0;1.0;293.7535208
500;280.15;0.0;0.7816206;295.8383359
188;274.05;0.0;0.224560911;292.8400994
324;272.35;0.0;0.981508717;293.3362585
630;282.15;0.0;0.096366635;293.2812421
664;278.95;0.0;0.092574249;293.6980202
79;279.509375;0.0;0.0;294.5827386
600;282.65;0.0;0.007697104;293.4358973
670;278.95;0.0;0.096169163;292.8912796
229;275.0039683;0.0;0.0;293.8351845
575;278.7275;0.0;0.160259618;292.9781253
100;278.65;0.0;0.359832981;293.3040816
290;272.05;0.0;0.028224727;292.8834035
444;273.95;0.0;1.0;293.2376517
705;277.545;0.0;0.0;294.0610666
53;274.3;0.0;0.444778938;293.6789267
391;272.05;0.0;0.431717322;293.5823752
718;277.15;0.0;0.370209674;293.0245229
742;277.65;78.12097091;0.492402541;296.1137691
251;274.65;0.0;0.02251663;293.4237036
499;280.05;0.0;0.931184398;295.6033782
475;281.6650568;0.0;0.0;293.5280085
271;274.6661538;0.0;0.0;293.0004271
44;272.95;0.0;0.489744413;292.7262535
113;277.7;0.0;1.0;294.5564005
24;272.05;0.0;1.0;294.481469
211;274.5416667;0.0;1.0;294.7362395
169;275.5903361;276.0;0.0;296.4957146
520;278.55;0.0;0.0;293.5879508
32;271.85;0.0;0.0;294.7122385
109;277.3739583;0.0;1.0;293.4899028
136;272.45;0.0;0.121572665;292.8027572
330;272.35;0.0;0.240121606;293.5566021
222;274.45;0.0;0.310686479;295.4136595
28;272.05;0.0;1.0;294.9228823
287;272.8514286;0.0;0.120571616;293.4573598
55;275.1542857;0.0;0.122029379;293.6387903
680;278.25;0.0;0.248203792;293.4580291
725;276.9666667;0.0;0.183939636;293.4001248
48;273.25;0.0;0.852707803;293.1315528
728;276.45;0.0;0.011774152;293.1757834
545;277.2694444;321.0;1.0;295.4135457
477;280.9984848;0.0;0.0;293.2865808
547;278.5263889;107.0;0.647075223;296.1496431
63;276.8041667;0.0;1.0;293.8366958
413;271.5402778;0.0;0.997871213;295.1432004
384;272.15;0.0;0.80204629;292.9545573
659;278.4355769;0.0;0.628544229;293.1754602
322;272.45;0.0;1.0;292.9663481
451;275.2807143;0.0;1.0;294.5558794
578;278.25;0.0;0.295740244;293.0653657
234;274.75;0.0;0.015356393;293.0630172
557;279.15;0.0;0.005471761;294.9281266
462;277.65;0.0;0.17735802;295.5720978
424;271.35;0.0;0.039925923;292.9387285
654;279.35;0.0;0.170994011;292.7973655
303;271.1873864;42.0;0.955287395;293.4043785
656;279.15;0.0;0.39899471;292.8035277
219;274.25625;0.0;0.670574284;295.5726351
646;281.15;23.5;0.0;293.5543485
296;271.45;0.0;0.984551315;292.6598077
21;271.4;0.0;1.0;294.1910484
420;271.25;0.0;0.0;293.7497165
325;272.3;0.0;0.917648038;293.4695846
199;274.05625;0.0;0.358091586;293.5057411
450;275.45;0.0;1.0;294.3705443
137;272.7091667;0.0;0.23112894;292.7317192
536;276.75;0.0;0.388796997;293.2682409
212;274.25;0.0;1.0;294.8948376
