;delta_reaTZon_y
1424;-0.284443641
1425;-0.264550997
1426;-0.181729171
1427;-0.205591717
1428;-0.196701659
1429;-0.191199449
1430;-0.178985967
1431;-0.168513514
1432;-0.083441108
1433;-0.065953543
1434;-0.053021809
1435;-0.022141246
1436;0.018173333
1437;0.061619274
1438;0.101273479
1439;0.132426815
1440;0.133056741
1441;0.120809187
1442;0.10342244
1443;0.074448338
1444;0.036033375
1445;-0.007303269
1446;-0.052032631
1447;-0.09394185
1448;-0.190528574
1449;-0.16869773
1450;-0.077878842
1451;0.079236067
1452;0.157243763
1453;0.22084463
1454;0.341284819
1455;0.348889694
1456;0.351954881
1457;0.339432062
1458;0.315952466
1459;0.275078175
1460;0.203581952
1461;0.141967982
1462;0.062684181
1463;-0.022239526
1464;-0.118657251
1465;-0.193034367
1466;-0.249597144
1467;-0.271328321
1468;-0.193826437
1469;-0.172646992
1470;-0.198392809
1471;-0.23554932
1472;-0.238265727
1473;-0.232596271
1474;-0.146607659
1475;-0.181018454
1476;-0.174869968
1477;-0.167148769
1478;-0.092981827
1479;-0.061491538
1480;-0.039475404
1481;-0.003801833
1482;0.034998441
1483;0.067632935
1484;0.09535758
1485;0.130762623
1486;0.132915286
1487;0.114827629
1488;0.098514689
1489;0.066937285
1490;0.027493356
1491;-0.018920515
1492;-0.073193214
1493;-0.134010735
1494;-0.172456504
1495;-0.175710674
1496;-0.185080459
1497;-0.087074092
1498;0.047847079
1499;0.208738237
1500;0.258481236
1501;0.271253245
1502;0.273577443
1503;0.274889553
1504;0.274667165
1505;0.269439191
1506;0.267962422
1507;0.263940789
1508;0.249703964
1509;0.212863345
1510;0.170455634
1511;0.116035829
1512;0.048724034
1513;-0.035842927
1514;-0.140405919
1515;-0.222601673
1516;-0.270959404
1517;-0.28814824
1518;-0.258653769
1519;-0.226470109
1520;-0.206153633
1521;-0.193129865
1522;-0.111443131
1523;-0.145737221
1524;-0.142671348
1525;-0.139985773
1526;-0.128560615
1527;-0.119397191
1528;-0.120212937
1529;-0.120340499
1530;-0.018847158
1531;-0.011218723
1532;-0.018166861
1533;-0.005048059
1534;0.006328707
1535;0.01910022
1536;0.03574589
1537;0.048649806
1538;0.056570013
1539;0.056732742
1540;0.048252855
1541;0.031280829
1542;0.007931203
1543;-0.018808485
1544;-0.051396908
1545;-0.076102508
1546;0.018008354
1547;0.198631619
1548;0.297120351
1549;0.330738283
1550;0.330743973
1551;0.30795893
1552;0.299115206
1553;0.290588872
1554;0.272066027
1555;0.239311828
1556;0.181004262
1557;0.118021631
1558;0.06061394
1559;-0.075186295
1560;-0.219898506
1561;-0.268270646
1562;-0.247047706
1563;-0.212174967
1564;-0.125243922
1565;-0.113113918
1566;-0.1373191
1567;-0.175815593
1568;-0.193993256
1569;-0.213460294
1570;-0.205598018
1571;-0.191898255
1572;-0.166872
1573;-0.143324934
1574;-0.12842081
1575;-0.12018855
1576;-0.121961769
1577;-0.068014515
1578;-0.048435495
1579;-0.033379274
1580;0.00028519
1581;0.040322099
1582;0.061308259
1583;0.077027963
1584;0.090386061
1585;0.090402386
1586;0.074880539
1587;0.054226019
1588;0.022577848
1589;-0.021555869
1590;-0.064734951
1591;-0.12237329
1592;-0.162725247
1593;-0.126197959
1594;-0.079907096
1595;-0.038127277
1596;0.008886282
1597;0.059860493
1598;0.114825012
1599;0.16134664
1600;0.186417437
1601;0.172935922
1602;0.130348484
1603;0.082080224
1604;0.012730393
1605;-0.070849874
1606;-0.114377731
1607;-0.120910056
1608;-0.118360428
1609;-0.113138711
1610;-0.108473979
1611;-0.057121161
1612;-0.036411933
1613;-0.037152515
1614;-0.013458277
1615;0.017745747
1616;0.047332857
1617;0.070802172
1618;0.089152022
1619;0.097110725
1620;0.090192132
1621;0.067687651
1622;0.027914545
1623;-0.018825746
1624;-0.080647787
1625;-0.124561457
1626;-0.132125728
1627;-0.091112401
1628;-0.05741213
1629;-0.029329993
1630;0.004857215
1631;0.040363843
1632;0.073524814
1633;0.098108888
1634;0.104266911
1635;0.095616084
1636;0.073927024
1637;0.038302021
1638;-0.006887589
1639;-0.076374033
1640;-0.19103217
1641;-0.150222091
1642;-0.098032749
1643;-0.05251108
1644;-0.012502606
1645;0.034965253
1646;0.084394138
1647;0.122633938
1648;0.14988669
1649;0.158361606
1650;0.123956712
1651;0.064096611
1652;0.011772277
1653;-0.054864331
1654;-0.089008207
1655;-0.086004568
1656;-0.076643858
1657;-0.065364022
1658;-0.051331382
1659;-0.029770236
1660;-0.035424677
1661;-0.075521847
1662;-0.092489516
1663;-0.050067087
1664;-0.000871201
1665;0.046839692
1666;0.146172122
1667;0.117964701
1668;0.124208904
1669;0.106187105
1670;0.06755828
1671;0.011851975
1672;-0.065987441
1673;-0.127274329
1674;-0.136419501
1675;-0.133706859
1676;-0.089818129
1677;-0.054833511
1678;-0.023705697
1679;0.017899409
1680;0.055054469
1681;0.082374885
1682;0.100519085
1683;0.102912252
1684;0.091511086
1685;0.068339129
1686;0.030540358
1687;-0.014044562
1688;-0.126092965
1689;-0.13089675
1690;-0.033208097
1691;0.174143047
1692;0.285202367
1693;0.328675061
1694;0.328931172
1695;0.315959503
1696;0.296908919
1697;0.274191948
1698;0.254136543
1699;0.225220577
1700;0.179962698
1701;0.115362484
1702;0.022145649
1703;-0.085597155
1704;-0.207041741
1705;-0.287075229
1706;-0.281638487
1707;-0.194506217
1708;-0.140053714
1709;-0.130186151
1710;-0.158713134
1711;-0.196319002
1712;-0.192693244
1713;-0.179193662
1714;-0.108292763
1715;-0.163237895
1716;-0.14880216
1717;-0.138346709
1718;-0.142246257
1719;-0.150014083
1720;-0.060368274
1721;-0.013495952
1722;-0.012253852
1723;-0.014247357
1724;-0.018148786
1725;-0.019682054
1726;0.037905638
1727;0.103610063
1728;0.107960807
1729;0.093136092
1730;0.088449173
1731;0.080970834
1732;0.069014529
1733;0.048300282
1734;-0.024501221
1735;-0.111676096
1736;-0.225993173
1737;-0.219242358
1738;-0.076562472
1739;0.124762895
1740;0.223881681
1741;0.28924822
1742;0.400716141
1743;0.518656048
1744;0.587215984
1745;0.482369771
1746;0.398989264
1747;0.382145116
1748;0.031821385
1749;-0.248592571
1750;-0.307494107
1751;-0.244426878
1752;-0.056581734
1753;0.014166188
1754;-0.010432678
1755;-0.038865376
1756;-0.147178186
1757;-0.289659449
1758;-0.312968839
1759;-0.238083934
1760;-0.212910367
1761;-0.202986347
1762;-0.11277411
1763;-0.147347838
1764;-0.132705775
1765;-0.12210462
1766;-0.123425861
1767;-0.126706852
1768;-0.106942101
1769;-0.094566181
1770;0.01056296
1771;0.008116205
1772;-0.006262774
1773;-0.004044499
1774;0.003895154
1775;0.010934603
1776;-0.003344717
1777;-0.022428528
1778;0.010743294
1779;0.033902916
1780;0.023499862
1781;0.014840329
1782;0.015670675
1783;0.017692761
1784;-0.069547343
1785;-0.058320342
1786;0.038797309
1787;0.171464002
1788;0.192129193
1789;0.176729262
1790;0.18459068
1791;0.199661687
1792;0.18352129
1793;0.167121037
1794;0.159576401
1795;0.143197998
1796;0.149078985
1797;0.170648613
1798;0.197568492
1799;0.188516069
1800;0.156117995
1801;0.106414036
1802;0.004088752
1803;-0.075522915
1804;-0.063851167
1805;-0.113633188
1806;-0.243605953
1807;-0.302763146
1808;-0.30769726
1809;-0.300133584
1810;-0.207770013
1811;-0.233098365
1812;-0.230203323
1813;-0.207980407
1814;-0.197152558
1815;-0.097525792
1816;-0.088826921
1817;-0.089051368
1818;-0.074332712
1819;-0.042389736
1820;0.003974348
1821;0.046379586
1822;0.082532734
1823;0.111192609
1824;0.133169021
1825;0.152867602
1826;0.135114752
1827;0.098472408
1828;0.068516989
1829;0.033260067
1830;-0.036181996
1831;-0.104079275
1832;-0.183681097
1833;-0.15144996
1834;-0.087007267
1835;0.048983971
1836;0.121478826
1837;0.158586891
1838;0.215979459
1839;0.322160879
1840;0.485233111
1841;0.51413539
1842;0.508683465
1843;0.4866955
1844;0.427507766
1845;0.352247507
1846;0.241672889
1847;-0.015139011
1848;-0.31515056
1849;-0.29946638
1850;-0.272864361
1851;-0.279200431
1852;-0.316487708
1853;-0.318105329
1854;-0.315102968
1855;-0.272613182
1856;-0.246021825
1857;-0.227788583
1858;-0.170045468
1859;-0.227717809
1860;-0.186784744
1861;-0.148372335
1862;-0.160643316
1863;-0.163926401
1864;-0.055212163
1865;-0.048464056
1866;-0.062873023
1867;-0.049042547
1868;-0.010421351
1869;0.023540527
1870;0.059114329
1871;0.093110763
1872;0.11504773
1873;0.124921083
1874;0.127647316
1875;0.119994995
1876;0.091476634
1877;0.047361638
1878;0.00044702
1879;-0.037656404
1880;-0.100276345
1881;-0.174689151
1882;-0.108235188
1883;0.030335893
1884;0.107918818
1885;0.149826477
1886;0.174630075
1887;0.18031069
1888;0.167805232
1889;0.179195547
1890;0.196752
1891;0.206695371
1892;0.217187914
1893;0.212525273
1894;0.189202437
1895;0.226908953
1896;0.341440809
1897;0.267724749
1898;0.133867727
1899;0.071830394
1900;-0.082526848
1901;-0.342462324
1902;-0.426244833
1903;-0.364982508
1904;-0.305599916
1905;-0.275243044
1906;-0.253363948
1907;-0.238694291
1908;-0.215187832
1909;-0.179775186
1910;-0.187153319
1911;-0.191138532
1912;-0.08180456
1913;-0.069825341
1914;-0.073921133
1915;-0.059841958
1916;-0.035465587
1917;-0.004490191
1918;0.021670259
1919;0.038595828
1920;0.052039139
1921;0.060821286
1922;0.083775639
1923;0.092642121
1924;0.09032693
1925;0.079141222
1926;0.041430715
1927;-0.012225244
1928;-0.009213921
1929;-0.001698495
1930;-0.029340479
1931;-0.049407755
1932;-0.058765848
1933;-0.059060334
1934;-0.036634549
1935;-0.009128209
1936;-0.029227911
1937;-0.009678361
1938;0.105939516
1939;0.239509764
1940;0.322692249
1941;0.255953596
1942;0.144648353
1943;0.058867211
1944;0.003320671
1945;-0.041593295
1946;-0.063320795
1947;-0.112597669
1948;-0.221751812
1949;-0.239884384
1950;-0.261608905
1951;-0.241847737
1952;-0.174846312
1953;-0.13609103
1954;-0.106945279
1955;-0.064311952
1956;0.021972542
1957;0.108249141
1958;0.164308514
1959;0.204598504
1960;0.18683632
1961;0.128789937
1962;0.10496793
1963;0.07260727
1964;0.038680796
1965;0.000844191
1966;-0.030980015
1967;-0.069811802
1968;-0.107620833
1969;-0.133873539
1970;-0.138884033
1971;-0.13162787
1972;-0.108631604
1973;-0.064276313
1974;-0.032063813
1975;0.004389949
1976;-0.02123694
1977;0.055585921
1978;0.092894784
1979;0.120943275
1980;0.139439871
1981;0.196246219
1982;0.317928939
1983;0.394693323
1984;0.452781485
1985;0.380876411
1986;0.204845575
1987;0.082452405
1988;0.04743259
1989;0.036212791
1990;0.026256066
1991;-0.018194364
1992;-0.100599583
1993;-0.12287415
1994;-0.116973812
1995;-0.138102074
1996;-0.161242023
1997;-0.263931548
1998;-0.342484534
1999;-0.318967605
2000;-0.243618225
2001;-0.189208883
2002;-0.130175775
2003;-0.170034127
2004;-0.097594221
2005;-0.081757406
2006;-0.081961596
2007;-0.057543633
2008;0.00289984
2009;0.061577312
2010;0.091978749
2011;0.110399056
2012;0.112978322
2013;0.094348281
2014;0.096935409
2015;0.097966555
2016;0.062005433
2017;0.018604764
2018;0.017429844
2019;0.01439771
2020;-0.020302253
2021;-0.058121682
2022;-0.078813243
2023;-0.091157108
2024;-0.167247871
2025;-0.13478314
2026;-0.082221274
2027;-0.023019416
2028;-0.011171726
2029;0.026380823
2030;0.200953785
2031;0.379653845
2032;0.557366338
2033;0.656867418
2034;0.68459587
2035;0.624017586
2036;0.557630211
2037;0.446733848
2038;0.271199445
2039;0.119599547
2040;0.034135804
2041;-0.058386178
2042;-0.171080317
2043;-0.276837415
2044;-0.279989526
2045;-0.327576749
2046;-0.462671224
2047;-0.403430904
2048;-0.340807209
2049;-0.3117049
2050;-0.226967858
2051;-0.25057871
2052;-0.238426984
2053;-0.227176564
2054;-0.217541144
2055;-0.204810997
2056;-0.204844821
2057;-0.119973352
2058;-0.105351439
2059;-0.098269085
2060;-0.103277156
2061;-0.090829263
2062;-0.050272575
2063;-0.015500204
2064;0.038323037
2065;0.075782587
2066;0.072722685
2067;0.051433647
2068;0.053502636
2069;0.045156131
2070;0.032379538
2071;0.017941337
2072;-0.045990482
2073;-0.005413026
2074;-0.022863771
2075;-0.043957367
2076;0.003443541
2077;0.091434558
2078;0.247309239
2079;0.397486716
2080;0.555078005
2081;0.624395216
2082;0.641199043
2083;0.613536296
2084;0.563774181
2085;0.451375724
2086;0.26291705
2087;0.07545718
2088;-0.040935438
2089;-0.126014479
2090;-0.168246767
2091;-0.236913482
2092;-0.260444564
2093;-0.333460681
2094;-0.451695842
2095;-0.378834244
2096;-0.325209339
2097;-0.293762931
2098;-0.212169175
2099;-0.249517604
2100;-0.231007237
2101;-0.213656659
2102;-0.21233079
2103;-0.209620189
2104;-0.201557118
2105;-0.193138482
2106;-0.089046435
2107;-0.083734182
2108;-0.090929569
2109;-0.074251001
2110;-0.041183895
2111;0.005448044
2112;0.043993673
2113;0.074520159
2114;0.080905295
2115;0.074397014
2116;0.068906574
2117;0.058618598
2118;0.05348857
2119;0.047508115
2120;-0.033828457
2121;-0.008953438
2122;0.009274445
2123;0.02874365
2124;0.063649243
2125;0.137847271
2126;0.282524036
2127;0.441699799
2128;0.609384047
2129;0.699681579
2130;0.71201087
2131;0.663348593
2132;0.53983891
2133;0.355918626
2134;0.209386062
2135;0.096859239
2136;0.037708316
2137;-0.108094372
2138;-0.396130171
2139;-0.468242788
2140;-0.412097403
2141;-0.369365148
2142;-0.391296684
2143;-0.339445367
2144;-0.282334631
2145;-0.246734393
2146;-0.159797934
2147;-0.186718162
2148;-0.173376469
2149;-0.161096412
2150;-0.156827992
2151;-0.161802821
2152;-0.182060462
2153;-0.191832749
2154;-0.164607599
2155;-0.152721983
2156;-0.143636247
2157;-0.041534529
2158;-0.047493865
2159;-0.065152002
2160;-0.053854466
2161;-0.030076201
2162;-0.00901023
2163;0.015578849
2164;0.044439439
2165;0.068819798
2166;0.084174652
2167;0.090278421
2168;0.026603892
2169;0.061468068
2170;0.101319495
2171;0.162786679
2172;0.180746409
2173;0.188167957
2174;0.189633689
2175;0.188293357
2176;0.185265788
2177;0.180929202
2178;0.17775431
2179;0.176146557
2180;0.172190393
2181;0.163643395
2182;0.14574159
2183;0.1132038
2184;0.072366164
2185;0.020427284
2186;-0.040649927
2187;-0.106408919
2188;-0.151757378
2189;-0.189493497
2190;-0.249781688
2191;-0.270121443
2192;-0.260546382
2193;-0.244330945
2194;-0.16376878
2195;-0.196628192
2196;-0.187872068
2197;-0.179784675
2198;-0.167149359
2199;-0.155428961
2200;-0.08045197
2201;-0.06784469
2202;-0.068180325
2203;-0.050411691
2204;-0.006974842
2205;0.041165871
2206;0.070941981
2207;0.094688273
2208;0.107072351
2209;0.107108989
2210;0.094971864
2211;0.071936872
2212;0.042273942
2213;0.006157815
2214;-0.033921344
2215;-0.072678014
2216;-0.119257549
2217;-0.149987086
2218;-0.030643392
2219;0.158607247
2220;0.26110967
2221;0.297288218
2222;0.314394541
2223;0.37686381
2224;0.550749971
2225;0.616773728
2226;0.561490659
2227;0.415244392
2228;0.12783486
2229;0.018823254
2230;-0.000879958
2231;0.002423242
2232;-0.008418877
2233;-0.024194016
2234;-0.055028276
2235;-0.115269986
2236;-0.131662039
