;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
657;278.5840659;0.0;0.50102866;292.8754767;0.096002662
245;274.2658654;0.0;0.698157065;293.348643;0.12626652
501;280.25;0.0;0.563371934;296.0076048;0.115164129
117;277.8770833;0.0;0.956117752;295.4652873;0.173651398
509;280.6338235;0.0;0.0;295.6502789;-0.333193556
289;272.2754464;0.0;0.0;293.0904609;-0.207057443
50;273.35;0.0;0.803762151;293.4223965;0.118117306
154;273.85;0.0;0.044971181;292.8599126;-0.057696134
609;282.6520483;0.0;0.253928256;293.0075454;0.088481098
453;275.2799107;0.0;1.0;294.8885561;0.152003411
241;273.4458333;0.0;0.587880754;292.8893616;0.085882359
364;272.65;0.0;1.0;295.1375816;0.042616566
277;274.4259615;0.0;0.70597764;292.7979357;0.128902554
647;281.3229167;47.0;0.0;293.5072188;-0.071886098
713;276.9678571;0.0;0.047580329;292.9638012;-0.037391584
582;279.05;0.0;0.276302179;293.3280246;0.06934904
61;276.4283333;0.0;1.0;293.3516982;0.236979799
374;272.35;0.0;0.0;293.4237178;-0.216662592
522;278.55;0.0;0.0;293.3658995;-0.124257352
688;278.85;0.0;1.0;294.628487;0.267710805
414;271.25;0.0;0.999839083;295.1337466;-0.056619617
3;269.6842857;0.0;1.0;292.9103783;0.101689867
329;272.3041667;0.0;0.382782473;293.62993;-0.073327951
669;278.85;0.0;0.033698593;292.9596907;-0.068411042
677;278.6048951;0.0;0.46280304;293.3061179;0.078236151
671;279.05;0.0;0.177205821;292.8544866;0.004055497
65;277.5303571;75.0;1.0;294.469692;0.389936696
371;272.35;0.0;0.0;294.1535521;-0.255774664
658;278.15;0.0;0.579788183;292.9714794;0.203980769
736;275.75;141.0864352;1.0;293.987427;0.550751172
597;282.4915385;0.0;0.220829875;293.300443;0.085508884
57;275.9482143;0.0;0.0;293.2738827;-0.198944302
711;277.0;0.0;0.0;293.1566924;-0.127751792
703;277.884375;0.0;0.0;294.4858742;-0.216819089
189;274.0642045;0.0;0.320366388;292.8280374;0.026958651
120;275.15;0.0;0.516615285;295.7105253;-0.098856234
101;278.2931818;0.0;0.308901726;293.367142;0.021678796
202;274.15;0.0;0.07336856;293.3265208;-0.038902251
502;280.35;52.90398551;0.297627051;296.1227689;0.095929226
35;271.705;0.0;0.0;293.868519;-0.254328676
375;272.4125;0.0;0.0;293.2070552;-0.205568974
201;274.1;0.0;0.151814127;293.4216448;-0.095124
696;278.85;13.29545455;0.014262752;295.9259775;-0.138444202
111;277.5604167;0.0;1.0;294.0165381;0.277409613
41;272.9166667;0.0;0.133322137;292.8192502;-0.065498052
185;274.95625;0.0;0.043781958;293.0197742;-0.060290664
607;282.4803922;0.0;0.128084;292.9304929;0.019781952
16;270.45;0.0;1.0;293.7611549;0.074676723
551;278.75;443.0;0.0;296.2790125;-0.028085258
108;277.35;0.0;1.0;293.2502854;0.2396174
311;273.4037879;0.0;0.0;293.359648;-0.223206774
741;277.4333333;109.0;0.749571118;295.9592854;0.154483653
349;271.975;0.0;1.0;293.7279283;0.104760794
361;272.5520833;0.0;1.0;294.9176928;0.074656827
0;271.75;0.0;1.0;292.5090411;0.152655693
382;272.25;0.0;0.602338638;292.769261;0.076394976
504;280.85;231.8682748;0.0;296.2366459;-0.005259775
397;272.0;0.0;1.0;293.3529751;0.125747336
74;279.45;0.0;0.0;295.4963619;-0.209332297
350;272.05;0.0;1.0;293.8326891;0.105903606
286;273.15;0.0;0.244453252;293.5732761;-0.11591631
66;277.95;106.8930686;1.0;294.8596287;0.402559745
437;272.3041667;0.0;0.685590113;293.6782465;0.051326465
661;278.8;0.0;0.539039911;293.5221249;0.124681301
293;271.9;0.0;0.430760871;292.5233152;-0.006700507
310;273.35;19.70786517;0.0;293.5940898;-0.234441786
567;278.9;0.0;0.0;293.5421165;-0.114567483
134;273.25;0.0;0.0;293.0378364;-0.127410292
355;272.43;0.0;1.0;294.3491763;0.104285737
550;278.75;250.0356522;0.0;296.1152378;0.163774709
592;281.75;0.0;0.095989686;292.9863275;0.007239444
733;275.4227941;0.0;1.0;293.2028876;0.21659914
224;274.75;0.0;0.0;294.9837623;-0.257677042
13;270.45;0.0;1.0;293.5495946;0.06412057
539;276.35;0.0;0.939711073;293.4239417;0.188653195
161;274.0989583;65.0;1.0;293.8718536;0.352946011
518;277.55;0.0;0.0;293.8240958;-0.13698099
92;279.25;0.0;0.055266525;292.9983855;-0.04472025
618;282.05;0.0;0.0;293.2147965;-0.118236509
479;280.3583333;0.0;0.002054624;293.0448012;-0.017062982
496;279.95;0.0;1.0;294.75265;0.297640033
730;276.45;0.0;0.064117055;292.8745814;-0.017054578
459;276.75;0.0;0.665786769;295.6795821;0.035330198
523;278.1805556;0.0;0.0;293.2416422;-0.127702849
299;270.9451563;0.0;1.0;292.966275;0.089856667
132;273.75;0.0;0.0;293.4220787;-0.190624551
624;283.45;0.0;0.197086367;293.0607295;0.06373582
649;281.2;-8.88e-16;0.0;293.2952387;-0.137312675
640;280.35;0.0;0.45482412;293.1664233;0.147363726
433;271.6;0.0;0.992461188;293.1596025;0.156278646
307;272.8638889;20.0;0.173820143;294.0977458;-0.144391112
40;272.65;0.0;0.057847116;292.9160415;-0.09679138
447;274.7958333;0.0;1.0;293.7583052;0.20473737
68;279.15;124.8192204;0.946215491;295.6531976;0.318045725
76;279.55;0.0;0.0;295.0748278;-0.206054526
608;282.55;0.0;0.194999812;292.9502749;0.057270488
187;274.58125;0.0;0.145468553;292.8968052;-0.056705818
139;272.9948958;0.0;0.490846488;292.7409541;0.068881537
352;272.25;0.0;1.0;294.0322802;0.100862244
216;273.95;0.0;0.958008867;295.366884;0.09482428
118;277.75;0.0;0.851225313;295.6389387;0.093040741
396;272.05;0.0;1.0;293.2423939;0.110581214
441;273.565625;0.0;0.015889921;293.5028816;-0.190584669
34;271.65;0.0;0.0;294.1041791;-0.235660151
373;272.35;0.0;0.0;293.6543105;-0.230592693
732;275.75;0.0;1.0;292.9986727;0.204214877
737;276.1;275.0;1.0;294.5381782;0.475161636
233;274.7208333;0.0;0.0;293.1256553;-0.062638096
692;279.05;0.0;0.890284218;295.6462225;0.187710107
255;274.795;0.0;0.100785032;292.8222509;-0.063108168
487;279.8648438;0.0;0.257541314;293.1514285;0.058453978
119;276.6322917;0.0;0.695861144;295.7319794;-0.021454074
82;279.35;0.0;0.0;294.0224645;-0.094819668
602;282.85;0.0;0.0;293.2927444;-0.096154716
346;272.05;0.0;0.834084255;293.4781311;0.071486038
685;278.986875;0.0;1.0;293.8048983;0.281546113
107;277.540625;0.0;0.741626664;293.0959147;0.154370706
17;270.4875;0.0;1.0;293.8358316;0.07029683
298;271.45;0.0;1.0;292.8529509;0.113324045
172;275.05;66.48684211;0.0;295.8374013;-0.470044072
386;272.15;0.0;0.868962387;293.2164121;0.127201455
247;274.50625;0.0;0.528146796;293.5624376;0.03481209
218;274.05;0.0;0.789202339;295.5334671;0.039167995
257;274.9462879;0.0;0.325037197;292.7555956;0.045438856
412;271.85;0.0;1.0;295.1417602;0.001440179
399;271.5583333;0.0;1.0;293.5978704;0.107238606
45;272.92375;0.0;0.616624137;292.7738811;0.087076027
598;282.65;0.0;0.170591137;293.3859519;0.048706964
207;274.596875;0.0;1.0;293.9570944;0.207050787
486;279.75;0.0;0.244876885;293.1016433;0.049785266
392;272.05;0.0;0.301834115;293.5416887;-0.142099827
628;282.55;0.0;0.17671732;293.273729;0.013960947
11;270.355;0.0;1.0;293.4123378;0.069915709
88;279.85;0.0;0.0;293.3127969;-0.107523353
540;276.15;0.0;1.0;293.6125949;0.228196658
642;280.65;0.0;0.387266421;293.4638415;0.124290361
147;273.2;0.0;0.559366992;293.5772717;0.018025617
445;274.175;0.0;1.0;293.3818699;0.181142718
331;272.3;0.0;0.121807385;293.4351052;-0.158896181
341;272.5625;0.0;1.0;292.8699284;0.166584217
675;279.1581818;0.0;0.471837179;293.0907351;0.112340525
590;281.95;0.0;0.016708619;293.0466317;-0.039897587
612;281.65;0.0;0.290667773;293.2541997;0.076595012
710;277.05;0.0;0.0;293.2943451;-0.137652742
535;276.9633929;0.0;0.409700426;293.2072245;0.061016421
173;274.4064286;0.0;0.0;295.3673572;-0.407780976
121;274.1588942;0.0;0.349530389;295.6116691;-0.162669558
49;273.297619;0.0;0.850918244;293.2820964;0.140300155
31;271.78125;0.0;0.359738652;294.9046915;-0.192453038
421;271.3625;0.0;0.0;293.4989103;-0.227957328
601;282.7580357;0.0;0.0;293.3810345;-0.088290144
378;272.35;0.0;0.131487801;292.8346253;-0.067404397
667;278.82;0.0;0.0;293.2446952;-0.177449004
650;281.05;0.0;0.0;293.157926;-0.115853645
678;278.25;0.0;0.41081556;293.384354;0.05167868
734;275.25;0.291564792;1.0;293.4194867;0.233088581
116;277.85;0.0;1.0;295.2591621;0.20612517
363;272.61875;0.0;1.0;295.0666659;0.070915728
651;280.9;0.0;0.004487827;293.0420724;-0.048294997
404;271.15;0.0;1.0;294.1989778;0.136577698
95;278.575;0.0;0.232851548;292.9323454;0.043466098
483;280.1015873;0.0;0.151867624;293.0281353;0.012326221
273;274.6925;0.0;0.15359228;292.7417394;-0.066485652
345;272.1401786;0.0;0.9127934;293.4022065;0.075924595
358;272.35;0.0;1.0;294.6589057;0.093927292
689;278.965;0.0;1.0;294.8961978;0.265615631
464;278.15;0.0;0.0;295.1253088;-0.248943084
339;272.4;0.0;0.739792549;292.6216805;0.103507727
62;276.55;0.0;1.0;293.588678;0.248017775
408;271.65;0.0;1.0;294.7164538;0.119679014
160;273.85;16.06534091;1.0;293.6198102;0.252043381
506;280.85;340.5446949;0.0;296.2170477;-0.059842879
591;281.875;0.0;0.051015033;293.0067341;-0.020406541
552;278.75;217.8042269;0.0;296.2509272;-0.368071493
429;271.0322222;0.0;0.621369097;292.6806506;0.073923333
135;272.8251316;0.0;0.043329975;292.9104261;-0.107668855
521;278.6296748;0.0;0.0;293.4802694;-0.114369884
488;280.05;0.0;0.254623488;293.2098825;-0.010271367
574;278.75;0.0;0.109070272;292.9825789;-0.004453612
323;272.4;0.0;1.0;293.1765963;0.159662293
724;277.05;0.0;0.261029303;293.4015754;-0.001450586
528;277.25;0.0;0.096756892;292.9729229;-0.030028164
305;272.1575;211.0;0.725159355;293.9096503;0.229543352
90;279.75;0.0;0.0;293.0982546;-0.053909458
103;277.9;0.0;0.167875934;293.3851324;-0.034982414
604;282.75;0.0;0.0;293.0999888;-0.087887049
29;271.89375;0.0;1.0;294.9359158;0.01281885
726;276.85;0.0;0.108974727;293.3606412;-0.077742741
617;282.0;0.0;0.0;293.328859;-0.114062524
707;277.28;0.0;0.0;293.7525004;-0.158840165
248;274.35;0.0;0.400039112;293.5972497;-0.009060099
472;281.25;0.0;0.0;293.8433373;-0.108361391
353;272.35;0.0;1.0;294.1331424;0.108277853
146;273.25;0.0;0.672948857;293.510676;0.066595776
494;279.15;0.0;1.0;294.1191471;0.317770925
512;279.45;0.0;0.0;294.7987991;-0.204547765
570;278.85;0.0;0.0;293.1967903;-0.112239544
439;273.0833333;0.0;0.346129749;293.7317667;-0.054085423
165;275.0280449;398.0;0.974983727;295.6782453;0.466123739
80;279.25;0.0;0.0;294.3844887;-0.18789721
383;272.2;0.0;0.714562844;292.845656;0.108901257
259;274.4756993;0.0;0.545953627;292.8657337;0.068743869
9;269.58875;0.0;0.895438733;293.310202;0.048209377
596;282.25;0.0;0.240449855;293.1983265;0.102116541
558;279.15;0.0;0.083858945;294.8077449;-0.113295321
585;281.1366071;0.0;0.049495948;293.4665133;-0.040454386
179;274.2994048;0.0;0.0;293.7501581;-0.173370021
446;274.45;0.0;1.0;293.5630126;0.195292647
538;276.55;0.0;0.29840773;293.3412877;0.082654055
335;272.25;0.0;0.113572924;292.7664566;-0.11635535
5;269.3966667;0.0;1.0;293.1075654;0.082054663
197;273.9225;0.0;0.550809219;293.4321535;0.054959524
584;280.45;0.0;0.141563358;293.4483888;0.018124489
428;270.85;0.0;0.471816923;292.6565776;0.024073039
261;274.3;0.0;0.689218086;293.0581993;0.16429046
314;273.65;0.0;0.066183557;292.9052485;-0.097781606
419;271.3625;0.0;0.0;294.0237093;-0.273992874
425;271.3;0.0;0.109031203;292.8415409;-0.087513585
38;272.25;0.0;0.0;293.1438603;-0.12206911
637;280.8;0.0;0.290252044;292.8816439;0.064150606
722;277.05;0.0;0.382046458;293.3119442;0.057290148
285;273.3866667;0.0;0.389800362;293.6353003;-0.062024139
162;274.35;138.7085078;1.0;294.2247996;0.437648993
67;278.6071429;129.0;1.0;295.2621884;0.391009196
124;273.45;0.0;0.113526543;295.0457892;-0.208743706
39;272.45;0.0;0.01328103;293.0217912;-0.105749684
4;269.45;0.0;1.0;293.0120681;0.095497286
33;271.73875;0.0;0.0;294.4164186;-0.312239473
498;279.95;0.0;1.0;295.3323717;0.271006514
280;273.95;0.0;0.882107332;293.2206211;0.14210198
99;278.5;0.0;0.382328401;293.2099464;0.094135248
544;276.55;225.2329502;1.0;294.8528124;0.560733349
698;278.25;15.37762238;0.0;295.5794938;-0.203621142
236;274.35;0.0;0.096682971;292.894225;-0.068286598
674;279.25;0.0;0.4264797;292.9852568;0.105478283
611;282.2;0.0;0.305569137;293.1848648;0.06933493
318;272.65;0.0;0.553386388;292.5696838;0.027289492
620;282.45;0.0;0.021943837;293.0263252;-0.031062171
626;283.55;0.0;0.226056023;293.1944854;0.05470414
682;279.15;0.0;0.085573933;293.3479808;0.020675658
186;275.05;0.0;0.085299085;292.9594836;-0.062678353
432;271.45;0.0;0.955947689;293.0049341;0.154668487
673;279.2225;0.0;0.354934074;292.9039471;0.0813097
260;273.85;0.0;0.627998551;292.9344776;0.123721771
334;272.25;0.0;0.036499477;292.9225427;-0.156086051
153;273.8683333;0.0;0.0;293.0369995;-0.177086896
510;280.25;0.0;0.0;295.3170854;-0.274865744
304;271.45;128.8009231;0.871855978;293.605473;0.304177294
200;274.05;0.0;0.250437839;293.4826022;-0.060957406
709;277.1;0.0;0.0;293.4416136;-0.147268494
78;279.75;0.0;0.127832489;294.7339671;-0.151228446
312;273.45;0.0;0.0;293.1364412;-0.133965553
672;279.15;0.0;0.267699485;292.8585421;0.045404965
543;276.2675;107.0;1.0;294.4313959;0.421416471
42;273.15;0.0;0.237386656;292.7537521;-0.032383209
133;273.5473684;0.0;0.0;293.2314541;-0.193617752
385;272.15;0.0;0.855234045;293.0828558;0.133556343
706;277.45;0.0;0.0;293.8691593;-0.116658813
250;274.55;0.0;0.13311973;293.5286074;-0.10490372
525;277.7517361;0.0;0.017203352;293.1000332;-0.024062244
491;279.5065717;0.0;0.895671514;293.3210039;0.215701818
333;272.25;0.0;0.012432762;293.0992678;-0.17672512
192;273.65;0.0;0.57631164;292.9684019;0.083562243
507;280.85;291.0;0.0;296.1572048;-0.143946915
400;271.25;0.0;1.0;293.705109;0.106871755
379;272.3;0.0;0.229857378;292.7672209;-0.037805144
576;278.65;0.0;0.21204472;292.9917226;0.030260225
473;281.5210938;0.0;0.0;293.7349759;-0.100920698
527;277.421875;0.0;0.05630051;293.0238348;-0.050911859
157;273.4358333;0.0;1.0;293.0609129;0.164765193
533;277.10625;0.0;0.382711041;293.054315;0.078188145
511;279.7745098;0.0;0.0;295.0422196;-0.243420532
740;277.15;126.7215985;0.921969206;295.6716263;0.28765912
389;272.05;0.0;0.681830894;293.533621;0.04534115
306;272.85;121.379448;0.482055403;294.1391936;-0.041447882
559;279.15;0.0;0.0;294.6944496;-0.15315742
102;277.95;0.0;0.240606111;293.3888208;-0.00368842
52;273.85;0.0;0.591968161;293.6263283;0.052598415
156;273.75;0.0;1.0;292.9024831;0.158429808
700;278.45;1.326923077;0.0;295.1764376;-0.303236197
641;280.4890625;0.0;0.443770701;293.313787;0.150054542
97;278.4505682;0.0;0.347902023;293.0415449;0.078171444
435;271.9;0.0;0.924268715;293.46308;0.124201848
128;273.95;0.0;0.0;294.2495966;-0.237014914
177;273.9107143;0.0;0.0;294.1016287;-0.21436786
347;271.98125;0.0;1.0;293.5496172;0.085402191
110;277.45;0.0;1.0;293.745484;0.271054043
555;279.11875;0.0;0.0;295.3618441;-0.197214273
546;278.05;236.2469141;0.892899621;295.8900048;0.259638244
366;272.55;0.0;0.988809708;295.2263178;-0.030824037
343;272.4785714;0.0;1.0;293.1986341;0.142628762
537;276.6511905;0.0;0.350273892;293.3150806;0.026207077
142;272.95;0.0;0.778403563;293.0268961;0.126932432
599;282.6557143;0.0;0.095530117;293.4346589;0.001238367
6;269.35;0.0;1.0;293.1896201;0.069327871
267;274.75;0.0;0.206744674;293.6922481;-0.04161575
577;278.4638462;0.0;0.258848089;293.0219828;0.043382922
237;274.1;0.0;0.178140069;292.8259384;-0.031138666
639;280.5171875;0.0;0.427897435;293.0438944;0.122528857
58;276.25;0.0;0.0;293.0749384;-0.055796131
232;274.65;0.0;0.0;293.2867148;-0.161059552
681;278.7210938;0.0;0.154695242;293.3914936;-0.04351285
610;282.75;0.0;0.293801126;293.0960264;0.088838369
203;274.2;0.0;0.725168523;293.2876185;0.095841877
526;277.65;0.0;0.03288869;293.075971;-0.052136213
284;273.55;0.0;0.539619329;293.6401598;-0.004859492
434;271.75;0.0;0.981847002;293.3158812;0.147198838
2;270.15;0.0;1.0;292.7943294;0.116048869
729;276.4694444;0.0;0.00939488;292.9973343;-0.122752855
402;270.95;0.0;1.0;293.92445;0.134258243
217;273.990625;0.0;0.887456045;295.4617083;0.071758752
360;272.55;0.0;1.0;294.8372738;0.080419065
46;272.95;0.0;0.727078437;292.8609571;0.124121644
714;277.05;0.0;0.106696936;292.9264096;-0.016732845
225;274.9;0.0;0.0;294.7260853;-0.243029148
18;270.65;0.0;1.0;293.9061284;0.085973806
168;275.65;321.3877075;0.059973072;296.5756451;-0.079930457
228;274.95;0.0;0.0;294.0370116;-0.201827176
292;272.05;0.0;0.257421446;292.5926242;-0.069309046
377;272.4;0.0;0.054832589;292.9097689;-0.075143521
227;275.0388889;0.0;0.0;294.2545392;-0.217527591
622;283.15;0.0;0.110532221;292.9931642;0.021863645
560;279.15;0.0;0.0;294.5412922;-0.162393042
328;272.25;0.0;0.535772097;293.6562928;-0.026362756
283;273.5333333;0.0;0.674839354;293.5847391;0.055420689
691;279.05;0.0;0.983175187;295.4170904;0.229132131
573;278.6875;0.0;0.063087197;293.001839;-0.019260134
556;279.15;0.0;0.0;295.1646298;-0.236503246
422;271.45;0.0;0.0;293.270953;-0.217748052
93;278.9256944;0.0;0.10304886;292.9536652;-0.027902339
213;273.8074405;0.0;1.0;295.0312171;0.113969126
258;275.05;0.0;0.443535892;292.8010344;0.064699297
337;272.2875;0.0;0.392227611;292.5822862;-0.010131237
291;272.040625;0.0;0.118556554;292.7151579;-0.122533741
482;280.25;0.0;0.114433531;293.0253072;0.002828116
106;277.75;0.0;0.024918646;293.1121867;-0.01627205
115;277.8;0.0;1.0;295.0364897;0.222672389
158;273.25;0.0;1.0;293.2256781;0.189175175
738;276.45;209.9681098;1.0;295.0133399;0.340082394
457;276.15;0.0;0.913261461;295.4847009;0.113394262
36;271.85;0.0;0.0;293.6141903;-0.241547316
105;277.8;0.0;0.039224779;293.2194675;-0.10728078
395;271.99375;0.0;0.789520458;293.1951062;0.047287691
362;272.55;0.0;1.0;294.9923496;0.074316275
443;273.7885417;0.0;0.66084014;293.1942987;0.043353022
204;274.25;0.0;1.0;293.3834604;0.173198999
244;273.85;0.0;0.72440135;293.216019;0.132623958
221;274.4375;0.0;0.415523347;295.509711;-0.096051489
246;274.65;0.0;0.631932973;293.4749095;0.087528095
365;272.6;0.0;1.0;295.1801982;0.046119594
493;278.9462185;0.0;1.0;293.8143774;0.304769688
553;278.88125;0.0;0.0;295.8828557;-0.298712393
716;277.35;0.0;0.248577235;292.9230281;0.039666096
541;276.1033333;0.0;1.0;293.8407916;0.259842019
351;272.15;0.0;1.0;293.9385927;0.093687541
249;274.45;0.0;0.264123602;293.5881896;-0.059582219
122;273.55;0.0;0.215972471;295.4489995;-0.196629481
406;271.45;0.0;1.0;294.4635261;0.125961706
704;277.65;0.0;0.0;294.2690552;-0.207988526
164;274.95;315.4042335;1.0;295.1518249;0.526420422
635;280.9265625;0.0;0.121822806;292.8904158;-0.027083531
603;282.8294643;0.0;0.0;293.1965897;-0.096600865
614;281.85;0.0;0.197872923;293.3909983;0.026017926
239;273.61875;0.0;0.386889868;292.7955891;0.033189024
83;279.45;0.0;0.0;293.9276448;-0.134221562
519;278.035603;0.0;0.0;293.6871148;-0.099164052
295;271.6;0.0;0.812582405;292.5681766;0.091631061
629;282.35;0.0;0.138371658;293.2876899;-0.006447852
70;279.15;63.77934272;0.513430466;296.1458572;0.029368303
495;279.5964286;0.0;1.0;294.436918;0.31573197
448;275.15;0.0;1.0;293.9630426;0.206384384
98;278.35;0.0;0.37715188;293.1197164;0.090230036
474;281.75;0.0;0.0;293.6340552;-0.106046688
686;278.85;0.0;1.0;294.0864444;0.274388143
359;272.45;0.0;1.0;294.752833;0.084440759
30;271.75;0.0;1.0;294.9487347;-0.044043145
340;272.45;0.0;0.895812115;292.7251883;0.144740178
593;281.65;0.0;0.146111749;292.993567;0.034260094
94;278.65;0.0;0.164185301;292.9257629;0.006582542
127;273.8130208;0.0;0.0;294.4788508;-0.22925416
623;283.3266667;0.0;0.157687902;293.0150278;0.045701694
1;270.8584416;0.0;1.0;292.6616968;0.13263261
579;278.1242788;0.0;0.318961387;293.1205017;0.064604169
27;272.1729167;0.0;1.0;294.850265;0.072617311
89;279.8533333;0.0;0.0;293.2052736;-0.107019012
308;272.85;37.02034584;0.0;293.9533546;-0.160566174
73;279.4;0.0;0.0;295.7685572;-0.272195356
184;274.85;0.0;0.016948824;293.068762;-0.048987817
613;281.7508929;0.0;0.255941102;293.3307948;0.060203526
171;275.2793067;163.0;0.0;296.1251386;-0.287737353
417;271.4;0.0;0.0;294.5713443;-0.307432026
226;275.05;0.0;0.0;294.4830561;-0.22851688
589;281.875;0.0;0.0;293.11255;-0.065918305
563;278.85;0.0;0.0;294.0603856;-0.142007038
638;280.75;0.0;0.369843305;292.9457945;0.09809993
91;279.5222222;0.0;0.020874583;293.0443451;-0.045959613
294;271.75;0.0;0.622231776;292.5166147;0.051561985
370;272.35;0.0;0.0;294.385603;-0.23205089
467;279.2204545;0.0;0.0;294.5121032;-0.16024554
643;280.7453125;0.0;0.285611238;293.5881319;0.070277891
125;273.5429688;0.0;0.155118823;294.8370455;-0.170018441
423;271.4;0.0;0.0;293.0532049;-0.114476454
721;276.8266234;0.0;0.411556581;293.235962;0.075982176
455;275.621875;0.0;1.0;295.1929478;0.15242979
460;277.05;0.0;0.502837793;295.7149123;-0.043526034
410;271.65;0.0;1.0;294.9434845;0.106261304
315;273.4;0.0;0.144470373;292.8074669;-0.091434538
376;272.45;0.0;0.0;293.0014862;-0.091717348
12;270.45;0.0;1.0;293.4822535;0.067341102
644;280.85;0.0;0.147957155;293.6584098;-0.025133486
438;272.65;0.0;0.522567948;293.7295729;0.002193809
150;273.05;0.0;0.169647013;293.4925491;-0.109268081
743;277.825;48.0;0.19554764;296.1262698;-0.134445336
549;278.75;47.0;0.000619446;296.1801433;-0.064905578
571;278.745;0.0;0.0;293.0845508;-0.052016255
238;273.85;0.0;0.278772867;292.7947998;0.00078937
114;277.75;0.0;1.0;294.8026319;0.233857838
652;280.75;0.0;0.042658796;292.9937774;-0.091962553
442;273.65;0.0;0.0;293.312297;-0.11799828
594;281.55;0.0;0.192679681;293.0278271;0.068058774
309;273.1277778;48.0;0.0;293.7927885;-0.198698706
409;271.6616667;0.0;1.0;294.8361329;0.107351682
143;272.9;0.0;0.809425583;293.1538285;0.131471162
205;274.334375;0.0;1.0;293.5566594;0.196861379
14;270.45;0.0;1.0;293.6137152;0.069829715
701;278.328125;0.0;0.002040489;294.8732014;-0.205304074
463;277.91;0.0;0.0;295.3815968;-0.256287973
54;274.75;0.0;0.283470993;293.6868227;-0.048032432
430;271.25;0.0;0.760970263;292.7545739;0.110234409
208;274.75;0.0;1.0;294.1641452;0.205584324
344;272.25;0.0;0.977303697;293.3412629;0.060943673
