;y_real;y_pred;error
858.0;-0.08914704;-0.05911043396216842;0.03003660603783158
859.0;-0.08823732;-0.05282961870215874;0.03540770129784125
860.0;-0.085769668;-0.04927556800880856;0.03649409999119144
861.0;-0.081600951;-0.04232504700186482;0.039275903998135187
862.0;-0.073353563;-0.03395358345786567;0.039399979542134325
863.0;-0.066005511;-0.023374695184849775;0.04263081581515023
864.0;0.029371024;-0.012316783696360523;0.04168780769636052
865.0;0.030992575;-0.0077248098815723976;0.0387173848815724
866.0;0.009331049;-0.007380608786943188;0.01671165778694319
867.0;0.000930956;-0.007460022389168736;0.008390978389168736
868.0;-0.006129982;-0.00709004638185301;0.0009600643818530102
869.0;-0.011922233;-0.0063723172219304625;0.005549915778069538
870.0;-0.005178996;-0.004419377481101272;0.0007596185188987279
871.0;0.005515563;-4.168861970746396e-05;0.005557251619707464
872.0;0.000373485;0.003301317785666419;0.002927832785666419
873.0;-0.003743319;0.003620972721628285;0.007364291721628285
874.0;0.107167428;0.004175139854265847;0.10299228814573415
875.0;0.295290313;0.2632386849483236;0.03205162805167644
876.0;0.392081117;0.3614613363598621;0.030619780640137872
877.0;0.410155485;0.3553742797362096;0.05478120526379038
878.0;0.391053583;0.366788049170208;0.024265533829791963
879.0;0.37459587;0.3918828458097162;0.01728697580971622
880.0;0.359883312;0.3896685686817317;0.02978525668173171
881.0;0.331431433;0.4006650217990855;0.06923358879908548
882.0;0.273267706;0.3493211413314853;0.07605343533148529
883.0;0.178920998;0.22736879252321948;0.048447794523219484
884.0;0.041331585;0.10078138658924676;0.059449801589246766
885.0;-0.106192997;-0.058105153278598595;0.0480878437214014
886.0;-0.188119211;-0.0754160255991874;0.1127031854008126
887.0;-0.207643229;-0.07967561013165272;0.1279676188683473
888.0;-0.213880975;-0.08139628523707268;0.13248468976292732
889.0;-0.210079315;-0.08399449247925576;0.1260848225207442
890.0;-0.182099707;-0.08391274513594445;0.09818696186405555
891.0;-0.158504396;-0.06960985348729781;0.08889454251270218
892.0;-0.076042925;-0.05498675238249237;0.021056172617507626
893.0;-0.0450908;-0.036464880086512746;0.008625919913487254
894.0;-0.071595725;-0.01901568282870253;0.05258004217129747
895.0;-0.124763632;-0.03446099987073198;0.09030263212926802
896.0;-0.143974069;-0.029247687219666835;0.11472638178033318
897.0;-0.151807336;-0.04074291023534424;0.11106442576465575
898.0;-0.15380902;-0.0626865565823844;0.0911224634176156
899.0;-0.151688053;-0.08430817701769373;0.06737987598230626
900.0;-0.146208967;-0.10493351503981413;0.041275451960185866
901.0;-0.152703573;-0.11937105287129934;0.033332520128700666
902.0;-0.135941054;-0.1315938428645189;0.004347211135481116
903.0;-0.116258722;-0.13019291435049973;0.013934192350499738
904.0;-0.104364219;-0.1253801094469465;0.021015890446946503
905.0;-0.098505138;-0.1203834865463708;0.021878348546370788
906.0;-0.107304555;-0.10861698467124623;0.0013124296712462291
907.0;-0.102637374;-0.09906973007080198;0.0035676439291980194
908.0;-0.051031068;-0.09243173349073155;0.041400665490731556
909.0;-0.042119371;-0.08179904255865003;0.03967967155865003
910.0;-0.045215652;-0.06453657082090555;0.01932091882090555
911.0;-0.038288502;-0.037919051882067484;0.00036945011793251825
912.0;-0.009698696;-0.007267123591102154;0.002431572408897846
913.0;0.019137022;0.02421228089102348;0.00507525889102348
914.0;0.046767308;0.04932918323580082;0.0025618752358008215
915.0;0.068297031;0.06469821600663314;0.003598814993366853
916.0;0.07619886;0.0684906163261727;0.007708243673827289
917.0;0.071677356;0.06443809379037352;0.007239262209626479
918.0;0.061827447;0.053273169325636416;0.008554277674363585
919.0;0.042024378;0.03310339678129151;0.00892098121870849
920.0;0.01657844;0.006521387750029001;0.010057052249970999
921.0;-0.013573908;-0.02877886732099702;0.01520495932099702
922.0;-0.042440056;-0.05076278203299028;0.008322726032990287
923.0;-0.065672251;-0.06666616959145959;0.000993918591459586
924.0;-0.084247703;-0.07213133523661297;0.012116367763387023
925.0;-0.067132235;-0.06741991649819014;0.0002876814981901399
926.0;0.032422678;-0.058934209507194676;0.09135688750719467
927.0;0.15094774;0.042484490786249524;0.10846324921375047
928.0;0.268292603;0.1728714064379269;0.09542119656207312
929.0;0.312943539;0.2556144374844571;0.05732910151554288
930.0;0.356822122;0.29790913077384895;0.05891299122615107
931.0;0.367851709;0.37462639734692915;0.006774688346929125
932.0;0.304551723;0.3637051958891703;0.05915347288917028
933.0;0.242656482;0.30075050846732965;0.05809402646732964
934.0;0.18576872;0.26068304285565647;0.07491432285565647
935.0;0.099077653;0.20453391880303043;0.10545626580303043
936.0;0.036909263;0.1407417810468332;0.10383251804683319
937.0;-0.031885287;0.06876594740013806;0.10065123440013805
938.0;-0.053809029;0.0021009805164717843;0.055910009516471786
939.0;-0.082620648;-0.04381094665452512;0.03880970134547489
940.0;-0.222591607;-0.16380495926294356;0.05878664773705644
941.0;-0.285502591;-0.23641689823301254;0.04908569276698743
942.0;-0.23497788;-0.16205959259258818;0.07291828740741182
943.0;-0.192790478;-0.13078468980418625;0.06200578819581373
944.0;-0.167026229;-0.12192460064197118;0.04510162835802882
945.0;-0.15211823;-0.12248704059507551;0.029631189404924485
946.0;-0.141255789;-0.12575783710698574;0.015497951893014256
947.0;-0.132536576;-0.1301682974705456;0.0023682785294543984
948.0;-0.116093572;-0.1320990142343042;0.016005442234304196
949.0;-0.10025318;-0.1248652709117366;0.024612090911736606
950.0;-0.108101417;-0.118230235040717;0.010128818040716997
951.0;-0.108651186;-0.11579504293349151;0.00714385693349151
952.0;-0.108701056;-0.10295163911230228;0.005749416887697728
953.0;-0.108426081;-0.09762409538437147;0.01080198561562852
954.0;-0.064882423;-0.08812169233124173;0.023239269331241735
955.0;-0.037902353;-0.06500633340459461;0.027103980404594608
956.0;-0.027863128;-0.032935523442367554;0.005072395442367553
957.0;-0.00779478;-0.0033962272629358137;0.004398552737064187
958.0;0.016362607;0.025178762132956167;0.008816155132956166
959.0;0.036087053;0.04933196506988119;0.013244912069881189
960.0;0.055725178;0.06608237017108215;0.01035719217108215
961.0;0.072740255;0.07203213396026673;0.0007081210397332782
962.0;0.074184594;0.07302093895609221;0.0011636550439077936
963.0;0.065617021;0.06374510995630517;0.0018719110436948294
964.0;0.056161251;0.04595370478279215;0.010207546217207854
965.0;0.045923867;0.02303945857662429;0.02288440842337571
966.0;0.026701924;-0.01291239269384828;0.03961431669384828
967.0;-0.001733747;-0.053297285321866644;0.051563538321866643
968.0;-0.102746586;-0.08750991160529531;0.015236674394704691
969.0;-0.085147638;-0.10383535997962773;0.01868772197962773
970.0;-0.114264173;-0.10913095384636992;0.005133219153630075
971.0;-0.112717779;-0.09855254572865899;0.014165233271341018
972.0;-0.08931298;-0.0654869354935978;0.023826044506402203
973.0;-0.063559114;-0.02002935966287453;0.04352975433712547
974.0;-0.00057235;0.0288852839752399;0.0294576339752399
975.0;0.06142487;0.07720963337493816;0.015784763374938164
976.0;0.11858057;0.11339981369022054;0.005180756309779461
977.0;0.179214769;0.13193341901916908;0.04728134998083092
978.0;0.235761267;0.10684069064218113;0.12892057635781887
979.0;0.187373975;0.058539646364877435;0.12883432863512256
980.0;0.053724424;0.004905638345997304;0.048818785654002696
981.0;-0.027476801;-0.062470024927656895;0.0349932239276569
982.0;-0.100803472;-0.11354957958973302;0.012746107589733019
983.0;-0.148868938;-0.126341472197135;0.022527465802864993
984.0;-0.141399239;-0.11904445191793586;0.022354787082064148
985.0;-0.12355095;-0.09685147506057246;0.02669947493942755
986.0;-0.090386783;-0.07328466047566956;0.017102122524330438
987.0;-0.067689691;-0.05698355004025031;0.010706140959749685
988.0;-0.059537797;-0.02243514003284286;0.037102656967157144
989.0;-0.036358548;0.012159138270667696;0.048517686270667694
990.0;0.015329771;0.05344241918319706;0.03811264818319706
991.0;0.065097789;0.08626784852957123;0.021170059529571225
992.0;0.093862348;0.10883688676635186;0.014974538766351866
993.0;0.117925419;0.11674033921692015;0.0011850797830798565
994.0;0.189972249;0.11254588055761508;0.07742636844238493
995.0;0.129098038;0.08997376582219377;0.03912427217780623
996.0;0.081305062;0.04623342804101391;0.03507163395898609
997.0;0.013920961;-0.02348840003674804;0.037409361036748044
998.0;-0.052499868;-0.0761403624689108;0.023640494468910804
999.0;-0.12052474;-0.11619120751550048;0.004333532484499525
1000.0;-0.158289822;-0.11700647364361917;0.041283348356380825
1001.0;-0.162558672;-0.1018215788387943;0.060737093161205694
1002.0;-0.113315796;-0.08709709313681616;0.02621870286318384
1003.0;-0.070414881;-0.05195432716917334;0.018460553830826662
1004.0;-0.038370633;-0.004033368141991456;0.034337264858008545
1005.0;-0.00125946;0.03960947567217804;0.04086893567217804
1006.0;0.032263235;0.08014252241117156;0.04787928741117156
1007.0;0.059873786;0.10776146183013022;0.04788767583013022
1008.0;0.098111469;0.12561695111197393;0.027505482111973928
1009.0;0.125215315;0.14182052169271273;0.016605206692712732
1010.0;0.11655817;0.1346699878644899;0.018111817864489885
1011.0;0.092698678;0.10368697812929448;0.01098830012929447
1012.0;0.077148628;0.06719262534800294;0.009956002651997059
1013.0;0.0483417;0.029322754781715754;0.019018945218284247
1014.0;-0.004375374;-0.025787974473520242;0.02141260047352024
1015.0;-0.059867417;-0.07569844302239463;0.015831026022394633
1016.0;-0.193024822;-0.10394037894247403;0.08908444305752598
1017.0;-0.199331931;-0.10744595396870023;0.09188597703129976
1018.0;-0.076360343;-0.08081659623711956;0.004456253237119567
1019.0;0.108869824;0.19631219509043005;0.08744237109043004
1020.0;0.199853516;0.2885834828864503;0.0887299668864503
1021.0;0.24413748;0.2729314890539669;0.028794009053966924
1022.0;0.309959946;0.29426576344364164;0.01569418255635835
1023.0;0.410765422;0.35678251154702323;0.05398291045297676
1024.0;0.517658776;0.47422770889099586;0.04343106710900413
1025.0;0.568161298;0.5851519282090191;0.01699063020901903
1026.0;0.541054206;0.611503520726581;0.070449314726581
1027.0;0.457237666;0.5289642501747417;0.0717265841747417
1028.0;0.290396857;0.33408395665735857;0.043687099657358563
1029.0;-0.021908693;0.09702017353661;0.11892886653661
1030.0;-0.334578039;-0.17822213928908756;0.15635589971091243
1031.0;-0.363231976;-0.1833007816931191;0.1799311943068809
1032.0;-0.339212278;-0.1922444882887783;0.14696778971122168
1033.0;-0.285355491;-0.19917489555908455;0.08618059544091547
1034.0;-0.244548342;-0.18742867842298977;0.05711966357701023
1035.0;-0.133353679;-0.17461603076125873;0.041262351761258725
1036.0;-0.120230147;-0.1570598630481747;0.03682971604817471
1037.0;-0.116791778;-0.15315876337968765;0.03636698537968765
1038.0;-0.119492747;-0.13741487413023332;0.01792212713023332
1039.0;-0.173573506;-0.16328135394002893;0.010292152059971055
1040.0;-0.189239831;-0.14562234971133325;0.04361748128866674
1041.0;-0.187401501;-0.13700121397137793;0.050400287028622065
1042.0;-0.104294679;-0.13839763672343172;0.03410295772343172
1043.0;-0.139559022;-0.1379019053689146;0.0016571166310853924
1044.0;-0.129273305;-0.1370421667150306;0.007768861715030606
1045.0;-0.118656815;-0.13065135849096257;0.011994543490962573
1046.0;-0.105592692;-0.12626025362071233;0.02066756162071233
1047.0;-0.094698953;-0.12037106947546534;0.025672116475465342
1048.0;-0.09136134;-0.10522873494925389;0.013867394949253889
1049.0;-0.086791497;-0.08987206467636856;0.0030805676763685647
1050.0;-0.019871932;-0.07346328223326819;0.05359135023326819
1051.0;-0.007786341;-0.056460015646479456;0.04867367464647945
1052.0;-0.009251039;-0.04082436346455079;0.03157332446455079
1053.0;-0.002189896;-0.028115908759457436;0.025926012759457436
1054.0;0.00368981;-0.017062946653423644;0.020752756653423646
1055.0;0.009512246;-0.009406382586377049;0.01891862858637705
1056.0;0.017378241;-0.004543069369546543;0.021921310369546542
1057.0;0.022949017;-0.0018180241897478855;0.024767041189747884
1058.0;0.023196109;-0.00048273714681720814;0.023678846146817208
1059.0;0.017866755;-0.0012346197753285437;0.019101374775328545
1060.0;0.010847177;-0.005991802630062076;0.016838979630062076
1061.0;0.004586422;-0.012760034766037875;0.017346456766037875
1062.0;-0.005638962;-0.01968857077841013;0.01404960877841013
1063.0;-0.017849762;-0.026376856391616438;0.008527094391616436
1064.0;-0.095173916;-0.03177583732537881;0.06339807867462119
1065.0;-0.048245843;-0.018796702364900636;0.02944914063509936
1066.0;0.061436901;-0.0009770285838823778;0.06241392958388238
1067.0;0.233061395;0.27928208616982153;0.046220691169821526
1068.0;0.286145934;0.33478496771679256;0.04863903371679257
1069.0;0.295527257;0.3047598665969541;0.0092326095969541
1070.0;0.309351067;0.2881992099015931;0.02115185709840689
1071.0;0.307025503;0.3022398528403606;0.0047856501596393874
1072.0;0.308678833;0.32039406030278295;0.01171522730278296
1073.0;0.306342396;0.33543161202093197;0.02908921602093195
1074.0;0.302337074;0.3244537960852495;0.022116722085249507
1075.0;0.30332989;0.3253375924796619;0.022007702479661884
1076.0;0.296763001;0.24145916949242927;0.05530383150757076
1077.0;0.331821683;0.11083366298671896;0.22098802001328102
1078.0;0.329540561;0.15761047031823425;0.17193009068176576
1079.0;0.051362921;0.021441504662164018;0.02992141633783598
1080.0;-0.152028916;-0.09813736494545687;0.053891551054543116
1081.0;-0.260625605;-0.1537620305444805;0.10686357445551947
1082.0;-0.323849399;-0.16795897685803815;0.15589042214196183
1083.0;-0.281702268;-0.1696847525529119;0.11201751544708807
1084.0;-0.2674959;-0.1681787959311508;0.09931710406884922
1085.0;-0.267674595;-0.16324705976393955;0.10442753523606046
1086.0;-0.238711139;-0.16060955612958527;0.07810158287041472
1087.0;-0.218009186;-0.156316037079557;0.061693148920443
1088.0;-0.199690897;-0.15034736335727078;0.049343533642729226
1089.0;-0.183830373;-0.1400598488066808;0.0437705241933192
1090.0;-0.102853777;-0.1293783409095619;0.026524563909561913
1091.0;-0.140513577;-0.12437115819536582;0.016142418804634184
1092.0;-0.142585211;-0.12386623625136514;0.018718974748634848
1093.0;-0.144533035;-0.1297522837268859;0.014780751273114096
1094.0;-0.146554811;-0.1366915793455393;0.009863231654460708
1095.0;-0.146808281;-0.13378143514330865;0.013026845856691366
1096.0;-0.132629212;-0.12949743576602965;0.003131776233970346
1097.0;-0.120777289;-0.12415313524807742;0.0033758462480774215
1098.0;-0.113092094;-0.11413185792142327;0.0010397639214232701
1099.0;-0.105371222;-0.10372443556706801;0.0016467864329319931
1100.0;-0.011994215;-0.08947503102446017;0.07748081602446016
1101.0;-0.022008518;-0.07304592319859526;0.05103740519859526
1102.0;-0.041602087;-0.05488869544895236;0.01328660844895236
1103.0;-0.035274482;-0.03320438467645723;0.002070097323542776
1104.0;-0.010424277;-0.011509922503450176;0.001085645503450177
1105.0;0.020750551;0.008604940681268242;0.012145610318731757
1106.0;0.048554269;0.03502636327228398;0.01352790572771602
1107.0;0.071749525;0.056285489396630695;0.0154640356033693
1108.0;0.079944686;0.06649958485028329;0.013445101149716712
1109.0;0.07660235;0.0640414027699995;0.012560947230000494
1110.0;0.050654438;0.052425867729430115;0.0017714297294301115
1111.0;0.00740653;0.0188329950485063;0.011426465048506302
1112.0;-0.057080794;-0.0058248796585385065;0.05125591434146149
1113.0;-0.007024912;-0.009769101266232622;0.002744189266232621
1114.0;0.036238762;-0.010730043530965072;0.04696880553096507
1115.0;0.130060573;0.2098645232040612;0.0798039502040612
1116.0;0.20137669;0.21604063856046;0.014663948560459994
1117.0;0.238527685;0.21625506715769807;0.022272617842301917
1118.0;0.251655891;0.22066496218928236;0.03099092881071766
1119.0;0.313409771;0.21111975056079815;0.10229002043920185
1120.0;0.462659539;0.28510662710815204;0.17755291189184796
1121.0;0.388967493;0.4147568049388173;0.025789311938817283
1122.0;0.198545004;0.2589962758830866;0.060451271883086605
1123.0;0.208877935;0.11608279884285697;0.09279513615714302
1124.0;0.269921239;0.09199120356505683;0.17793003543494315
1125.0;0.21330615;0.015226002869710625;0.19808014713028937
1126.0;0.090270831;-0.1087141564462663;0.1989849874462663
1127.0;-0.120545879;-0.20394642633850973;0.08340054733850974
1128.0;-0.347436535;-0.24081815630749498;0.10661837869250501
1129.0;-0.33213533;-0.21098172880437438;0.12115360119562563
1130.0;-0.270216976;-0.23520918686870937;0.03500778913129063
1131.0;-0.177144576;-0.25507022725259976;0.07792565125259976
1132.0;-0.197766217;-0.26303664540201843;0.06527042840201844
1133.0;-0.208852244;-0.25806589952866654;0.04921365552866655
1134.0;-0.208816795;-0.248476106928666;0.03965931192866601
1135.0;-0.246100227;-0.2693005085536204;0.023200281553620417
1136.0;-0.239520844;-0.25421402419723993;0.014693180197239919
1137.0;-0.210438807;-0.21685533357427703;0.0064165265742770206
1138.0;-0.133534073;-0.18120293640691768;0.04766886340691767
1139.0;-0.166869029;-0.16747122517441748;0.0006021961744174797
1140.0;-0.168154156;-0.14937817000247097;0.018775985997529027
1141.0;-0.168804737;-0.13456706621987607;0.034237670780123935
1142.0;-0.092409529;-0.11413358821569161;0.021724059215691607
1143.0;-0.059687842;-0.083895430816676;0.024207588816676
1144.0;-0.043085655;-0.05109799176229782;0.008012336762297817
1145.0;-0.016938331;-0.03647267219003947;0.019534341190039467
1146.0;0.027943413;-0.02042977141290947;0.04837318441290947
1147.0;0.084263961;0.012632849928005618;0.07163111107199438
1148.0;0.109207837;0.060024447004772136;0.049183389995227866
1149.0;0.110151331;0.07196648919662332;0.03818484180337668
1150.0;0.088017287;0.062218530017644214;0.025798756982355786
1151.0;0.051395708;0.02118814418480952;0.030207563815190477
1152.0;0.059980845;-0.001879391113542822;0.06186023611354282
1153.0;0.057283265;-0.018214765578876885;0.07549803057887688
1154.0;0.018274162;-0.036812833445273474;0.05508699544527347
1155.0;-0.021414438;-0.06154114177856078;0.04012670377856078
1156.0;-0.061136658;-0.08108646100617459;0.019949803006174584
1157.0;-0.095120889;-0.10472738550763849;0.009606496507638493
1158.0;-0.099849988;-0.11875767136713437;0.018907683367134373
1159.0;-0.09194869;-0.09622334030618147;0.004274650306181474
1160.0;-0.154956884;-0.06614633906448837;0.08881054493551162
1161.0;-0.090428314;-0.0427996475746934;0.047628666425306596
1162.0;0.023608662;-0.028815709178278998;0.052424371178279
1163.0;0.155251952;0.27151367305927976;0.11626172105927976
1164.0;0.199163819;0.25081771900979144;0.05165390000979145
1165.0;0.211150366;0.23314150719204038;0.021991141192040375
1166.0;0.190219286;0.22354029901391267;0.03332101301391269
1167.0;0.184801708;0.189193088420424;0.0043913804204240015
1168.0;0.318643583;0.2182385734647372;0.1004050095352628
1169.0;0.438141932;0.33363297029641636;0.10450896170358365
1170.0;0.56450995;0.44464707314463536;0.11986287685536468
1171.0;0.488794029;0.5133313309465924;0.024537301946592427
1172.0;0.220441256;0.3658561032866495;0.14541484728664952
1173.0;0.208220831;0.09648784401800467;0.11173298698199532
1174.0;0.30257055;0.11351918082944104;0.18905136917055895
1175.0;0.160130678;0.03351300709418101;0.126617670905819
1176.0;-0.071684576;-0.1468182139795182;0.07513363797951819
1177.0;-0.261570095;-0.18378534256679335;0.07778475243320665
1178.0;-0.359520388;-0.26036251584042736;0.09915787215957267
1179.0;-0.256369792;-0.225528634715506;0.030841157284493992
1180.0;-0.233056309;-0.25894651248502387;0.025890203485023883
1181.0;-0.325666037;-0.28043484130904417;0.04523119569095585
1182.0;-0.313277288;-0.28489762865418816;0.028379659345811825
1183.0;-0.273113141;-0.263131418717956;0.009981722282044025
1184.0;-0.230413993;-0.2486024770058276;0.018188484005827593
1185.0;-0.200367173;-0.2148877821001351;0.014520609100135085
1186.0;-0.141788855;-0.18734269929490735;0.04555384429490736
1187.0;-0.194716324;-0.180259357303346;0.014456966696654
1188.0;-0.186860645;-0.16341880149236737;0.02344184350763262
1189.0;-0.177494479;-0.14589255112840832;0.03160192787159169
1190.0;-0.159044973;-0.12786035092678205;0.031184622073217955
1191.0;-0.041504316;-0.10299513525150894;0.06149081925150894
1192.0;-0.055990554;-0.08736969239294076;0.031379138392940764
1193.0;-0.081900468;-0.07579091346308199;0.006109554536918013
1194.0;-0.058518138;-0.058322950855439065;0.0001951871445609321
1195.0;-0.021300934;-0.04197584998455439;0.02067491598455439
1196.0;-0.001435314;-0.02663878097418912;0.02520346697418912
1197.0;0.015771489;-0.012102003973011949;0.02787349297301195
1198.0;0.06339891;0.00770820865906624;0.05569070134093376
1199.0;0.108538524;0.031607310054295096;0.0769312139457049
1200.0;0.10023561;0.06295135426113377;0.037284255738866234
1201.0;0.079189622;0.05513546772834854;0.02405415427165146
1202.0;0.066610154;0.04070326191395815;0.025906892086041855
1203.0;0.05546421;0.02653573694268513;0.02892847305731487
1204.0;0.054441542;0.007913591512440032;0.04652795048755997
1205.0;0.055490783;-0.00742271414868706;0.06291349714868706
1206.0;0.009850333;-0.03197494159362277;0.04182527459362277
1207.0;-0.035749386;-0.06543801070284681;0.029688624702846812
1208.0;-0.075356181;-0.0952788413160991;0.0199226603160991
1209.0;-0.102136744;-0.11784968074076496;0.01571293674076496
1210.0;-0.04175571;-0.13060200080541157;0.08884629080541157
1211.0;0.08334048;0.10977998818235649;0.02643950818235649
1212.0;0.147505426;0.16181853268917615;0.014313106689176153
1213.0;0.197201324;0.15373116409227164;0.04347015990772837
